Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",15,"2023-10-18 07:50:00",15127.75,15140.25,15118.5,15120,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.258,0.137,0.249,0.000,0.125,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7031,12469.6666666667,0.5638482718,-1.6729352438,"Down",-7031,0,7031,0,-7031,3946.4322580645,3084.5677419355,0.5612903226,0.4387096774,"Red","PreviousCurrentHighLow"
"NQ","RTH",16,"2023-10-18 07:55:00",15120.25,15123.75,15096,15097,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.298,0.126,0.229,0.000,0.115,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11363,12400.5,0.9163340188,-0.3290621202,"Down",-11363,0,11363,0,-11363,9555.25,1807.75,0.8409090909,0.1590909091,"Black","PreviousCurrentHighLow"
"NQ","RTH",17,"2023-10-18 08:00:00",15097.5,15108.25,15093,15100.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.334,0.136,0.211,0.000,0.105,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8201,12153.4705882353,0.6747866743,-1.2281577806,"Up",8201,8201,0,0,8201,4547.8272727273,3653.1727272727,0.5545454545,0.4454545455,"Black","PreviousCurrentHighLow"
"NQ","RTH",18,"2023-10-18 08:05:00",15101,15132.75,15098.25,15124,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.307,0.125,0.194,0.000,0.097,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8518,11951.5,0.7127138853,-1.0605150366,"Up",8518,8518,0,0,8518,6603.8426966292,1914.1573033708,0.7752808989,0.2247191011,"Red","PreviousCurrentHighLow"
"NQ","RTH",19,"2023-10-18 08:10:00",15124.25,15124.25,15099.75,15102.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.283,0.115,0.179,0.000,0.089,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6710,11675.6315789474,0.5747012446,-1.4742182627,"Down",-6710,0,6710,0,-6710,3255.3465346535,3454.6534653465,0.4851485149,0.5148514851,"Black","PreviousCurrentHighLow"
"NQ","RTH",20,"2023-10-18 08:15:00",15102.75,15122.25,15098.75,15113.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.220,0.176,0.314,0.000,0.142,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6888,11436.25,0.6022953328,-1.3187775354,"Up",6888,6888,0,0,6888,3518.8695652174,3369.1304347826,0.5108695652,0.4891304348,"Black","PreviousCurrentHighLow"
"NQ","RTH",21,"2023-10-18 08:20:00",15114,15146.5,15113.25,15135.25,"Directional","Up","Reasserting",0.700,"B2B",0.550,"Developing",0.352,0.062,0.209,0.000,0.031,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",8005,10797.35,0.7413856178,-1.020542547,"Up",8005,8005,0,0,8005,6299.7928994083,1705.2071005917,0.7869822485,0.2130177515,"Red","PreviousCurrentHighLow"
"NQ","RTH",22,"2023-10-18 08:25:00",15135.75,15141.5,15121.25,15134,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.224,0.247,0.292,0.050,0.158,"FailedContinuation","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6800,10419.55,0.652619355,-1.3207313873,"Down",-6800,0,6800,0,-6800,2839.175257732,3960.824742268,0.4175257732,0.5824742268,"Black","PreviousCurrentHighLow"
"NQ","RTH",23,"2023-10-18 08:30:00",15133.75,15158.5,15125.75,15130,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.246,0.207,0.259,0.036,0.126,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8000,10047.1,0.7962496641,-0.8129138379,"Down",-8000,0,8000,0,-8000,5402.0618556701,2597.9381443299,0.675257732,0.324742268,"Red","PreviousCurrentHighLow"
"NQ","RTH",24,"2023-10-18 08:35:00",15130,15144.5,15123.25,15132,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.147,0.291,0.298,0.093,0.196,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5263,9772.45,0.5385548148,-1.6532205316,"Up",5263,5263,0,0,5263,2795.96875,2467.03125,0.53125,0.46875,"Black","PreviousCurrentHighLow"
"NQ","RTH",25,"2023-10-18 08:40:00",15132,15156.25,15127.75,15145.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.135,0.267,0.274,0.086,0.180,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5497,9537.55,0.576353466,-1.399563198,"Up",5497,5497,0,0,5497,3462.1988950276,2034.8011049724,0.6298342541,0.3701657459,"Red","PreviousCurrentHighLow"
"NQ","RTH",26,"2023-10-18 08:45:00",15145.75,15152.75,15124,15127,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.124,0.246,0.252,0.079,0.166,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6344,9165.5,0.6921608205,-1.0117929887,"Down",-6344,0,6344,0,-6344,3393.3023255814,2950.6976744186,0.5348837209,0.4651162791,"Black","PreviousCurrentHighLow"
"NQ","RTH",27,"2023-10-18 08:50:00",15126.25,15134.75,15117.5,15127.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.094,0.266,0.392,0.073,0.232,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6387,8850.95,0.7216174535,-0.9039850382,"Up",6387,6387,0,0,6387,3934.8482142857,2452.1517857143,0.6160714286,0.3839285714,"Black","PreviousCurrentHighLow"
"NQ","RTH",28,"2023-10-18 08:55:00",15127.5,15145.5,15127,15136.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.187,0.225,0.351,0.057,0.194,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5964,8711.25,0.6846319415,-0.9807326137,"Up",5964,5964,0,0,5964,4203.2,1760.8,0.7047619048,0.2952380952,"Red","PreviousCurrentHighLow"
"NQ","RTH",29,"2023-10-18 09:00:00",15136.5,15155.25,15126.5,15129,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.152,0.307,0.383,0.112,0.258,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6248,8425.05,0.7415979727,-0.7938690725,"Down",-6248,0,6248,0,-6248,3151.4035087719,3096.5964912281,0.5043859649,0.4956140351,"Black","PreviousCurrentHighLow"
"NQ","RTH",30,"2023-10-18 09:05:00",15128.5,15173,15111.75,15167.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.240,0.302,0.352,0.103,0.238,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12783,8441.95,1.5142236095,1.5675537783,"Up",12783,12783,0,0,12783,7474.5465393795,5308.4534606205,0.584725537,0.415274463,"Red","PreviousCurrentHighLow"
"NQ","RTH",31,"2023-10-18 09:10:00",15167.75,15172,15139.5,15167.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.320,0.298,0.324,0.095,0.219,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9860,8320.8,1.1849822132,0.582471407,"Flat",0,0,0,9860,0,3454.9865229111,6405.013477089,0.3504043127,0.6495956873,"Black","PreviousCurrentHighLow"
"NQ","RTH",32,"2023-10-18 09:15:00",15167.5,15177.25,15142.75,15146.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.315,0.334,0.458,0.087,0.281,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8368,8092.1,1.0340949815,0.1145210749,"Down",-8368,0,8368,0,-8368,4528.5647058824,3839.4352941177,0.5411764706,0.4588235294,"Red","PreviousCurrentHighLow"
"NQ","RTH",33,"2023-10-18 09:20:00",15146.75,15152.75,15124.5,15127,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.330,0.288,0.411,0.070,0.239,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6853,7723.05,0.8873437308,-0.4489272648,"Down",-6853,0,6853,0,-6853,5061.3660130719,1791.6339869281,0.7385620915,0.2614379085,"Black","PreviousCurrentHighLow"
"NQ","RTH",34,"2023-10-18 09:25:00",15126.75,15131,15110,15115.25,"Directional","Down","Reasserting",0.700,"R2R",0.670,"Early",0.513,0.165,0.299,0.005,0.120,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",7636,7635.95,1.000006548,0.0000263364,"Down",-7636,0,7636,0,-7636,5831.1272727273,1804.8727272727,0.7636363636,0.2363636364,"Black","PreviousCurrentHighLow"
"NQ","RTH",35,"2023-10-18 09:30:00",15115.25,15126.5,15107.25,15112.25,"Directional","Down","Dominant",0.550,"R2R",0.670,"Developing",0.432,0.341,0.375,0.054,0.240,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",5431,7555.95,0.7187712994,-1.085197786,"Down",-5431,0,5431,0,-5431,2924.3846153846,2506.6153846154,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"NQ","RTH",36,"2023-10-18 09:35:00",15112.5,15122.75,15108,15108.5,"Balance","Down","Balance",0.300,"R2R",0.670,"Developing",0.278,0.544,0.605,0.100,0.431,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4411,7208.35,0.611929221,-1.5028228169,"Down",-4411,0,4411,0,-4411,2150.8181818182,2260.1818181818,0.4876033058,0.5123966942,"Black","PreviousCurrentHighLow"
"NQ","RTH",37,"2023-10-18 09:40:00",15109,15119.5,15093.25,15095,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.355,0.481,0.546,0.082,0.376,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6176,7107.1,0.8689901648,-0.5006898821,"Down",-6176,0,6176,0,-6176,4294.5695364238,1881.4304635762,0.6953642384,0.3046357616,"Black","PreviousCurrentHighLow"
"NQ","RTH",38,"2023-10-18 09:45:00",15095.5,15119.25,15095,15108.75,"Degrading","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.307,0.562,0.563,0.135,0.426,"RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5438,6953.1,0.7820971941,-0.8127476794,"Up",5438,5438,0,0,5438,2705.0564102564,2732.9435897436,0.4974358974,0.5025641026,"Red","PreviousCurrentHighLow"
"NQ","RTH",39,"2023-10-18 09:50:00",15108.5,15113.75,15090.75,15096,"Balance","Down","FailedReclaim",0.600,"R2R",0.750,"Mature",0.242,0.727,0.618,0.175,0.522,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5357,6885.45,0.7780174135,-0.8054203144,"Down",-5357,0,5357,0,-5357,2951.1616766467,2405.8383233533,0.5508982036,0.4491017964,"Black","PreviousCurrentHighLow"
"NQ","RTH",40,"2023-10-18 09:55:00",15096.5,15096.75,15082.25,15084.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.283,0.689,0.568,0.161,0.480,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6412,6861.65,0.9344691146,-0.2365764977,"Down",-6412,0,6412,0,-6412,4535.3170731707,1876.6829268293,0.7073170732,0.2926829268,"Black","PreviousCurrentHighLow"
"NQ","RTH",41,"2023-10-18 10:00:00",15084.5,15095,15080.25,15088.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.270,0.784,0.563,0.188,0.522,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5422,6732.5,0.8053471964,-0.68734121,"Up",5422,5422,0,0,5422,2908.1636363636,2513.8363636364,0.5363636364,0.4636363636,"Black","PreviousCurrentHighLow"
"NQ","RTH",42,"2023-10-18 10:05:00",15088.75,15137,15071,15136.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.289,0.701,0.508,0.163,0.460,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16868,7235.9,2.331154383,3.2516068905,"Up",16868,16868,0,0,16868,12369.8666666667,4498.1333333333,0.7333333333,0.2666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",43,"2023-10-18 10:10:00",15136.25,15142.75,15119,15136.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.186,0.795,0.527,0.210,0.503,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10656,7368.7,1.4461166827,1.07556152,"Up",10656,10656,0,0,10656,6061.7964071856,4594.2035928144,0.5688622754,0.4311377246,"Red","PreviousCurrentHighLow"
"NQ","RTH",44,"2023-10-18 10:15:00",15136.75,15161.75,15122.5,15154,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.171,0.781,0.485,0.193,0.463,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10190,7615.05,1.3381396051,0.8370556475,"Up",10190,10190,0,0,10190,6721.974789916,3468.025210084,0.6596638655,0.3403361345,"Red","PreviousCurrentHighLow"
"NQ","RTH",45,"2023-10-18 10:20:00",15154.25,15173,15148,15154.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.157,0.769,0.446,0.178,0.426,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9328,7806.6,1.1948863782,0.4977453838,"Up",9328,9328,0,0,9328,6018.064516129,3309.935483871,0.6451612903,0.3548387097,"Red","PreviousCurrentHighLow"
"NQ","RTH",46,"2023-10-18 10:25:00",15154.25,15160.5,15145.25,15150.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.065,0.797,0.570,0.163,0.472,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6159,7797.35,0.7898837426,-0.5351430332,"Down",-6159,0,6159,0,-6159,3384.6756756757,2774.3243243243,0.5495495495,0.4504504505,"Black","PreviousCurrentHighLow"
"NQ","RTH",47,"2023-10-18 10:30:00",15150.5,15155.25,15138,15146.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.099,0.714,0.515,0.140,0.414,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5471,7751.55,0.705794325,-0.7379364916,"Down",-5471,0,5471,0,-5471,3463.2935779817,2007.7064220184,0.6330275229,0.3669724771,"Black","PreviousCurrentHighLow"
"NQ","RTH",48,"2023-10-18 10:35:00",15146.5,15146.5,15103.5,15107.5,"Degrading","Down","Reasserting",0.700,"R2R",0.850,"Early",0.341,0.557,0.394,0.069,0.281,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9221,7914.4,1.1650914788,0.4246241047,"Down",-9221,0,9221,0,-9221,7699.0873786408,1521.9126213592,0.8349514563,0.1650485437,"Black","PreviousCurrentHighLow"
"NQ","RTH",49,"2023-10-18 10:40:00",15108,15108.25,15069.75,15075.25,"Unresolved","Down","Reasserting",0.600,"R2R",0.850,"Developing",0.414,0.512,0.362,0.064,0.259,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13883,8296.15,1.6734268305,1.681155769,"Down",-13883,0,13883,0,-13883,12358.2774566474,1524.7225433526,0.8901734104,0.1098265896,"Black","PreviousCurrentHighLow"
"NQ","RTH",50,"2023-10-18 10:45:00",15075.5,15086,15070.5,15084.75,"Directional","Down","Reasserting",0.600,"TwoB",0.850,"Developing",0.481,0.471,0.333,0.058,0.238,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",7970,8055.5,0.9893861337,-0.0271341654,"Up",7970,7970,0,0,7970,2319.9061032864,5650.0938967136,0.2910798122,0.7089201878,"Red","PreviousCurrentHighLow"
"NQ","RTH",51,"2023-10-18 10:50:00",15084.25,15086.5,15065,15084.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.263,0.663,0.567,0.104,0.429,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7133,7919.15,0.9007279822,-0.2513483852,"Up",7133,7133,0,0,7133,4089.5866666667,3043.4133333333,0.5733333333,0.4266666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",52,"2023-10-18 10:55:00",15084.25,15100.75,15081.75,15095.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.670,"Early",0.342,0.590,0.511,0.085,0.375,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7217,7861.6,0.9180065127,-0.2059671317,"Up",7217,7217,0,0,7217,5773.6,1443.4,0.8,0.2,"Red","PreviousCurrentHighLow"
"NQ","RTH",53,"2023-10-18 11:00:00",15095.75,15120.5,15089.5,15113.5,"Directional","Up","Reasserting",0.700,"B2B",0.670,"Developing",0.524,0.443,0.390,0.019,0.245,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",6372,7837.55,0.8130091674,-0.4667926932,"Up",6372,6372,0,0,6372,4675.3136094675,1696.6863905325,0.7337278107,0.2662721893,"Red","PreviousCurrentHighLow"
"NQ","RTH",54,"2023-10-18 11:05:00",15114.25,15116.5,15094.25,15109,"Degrading","Up","Challenged",0.550,"TwoR",0.670,"Developing",0.442,0.598,0.459,0.067,0.355,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6585,7785,0.8458574181,-0.3807180357,"Down",-6585,0,6585,0,-6585,2974.9492385787,3610.0507614213,0.4517766497,0.5482233503,"Black","PreviousCurrentHighLow"
"NQ","RTH",55,"2023-10-18 11:10:00",15109.25,15138.25,15091.75,15125.5,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.507,0.530,0.412,0.052,0.307,"ReclaimAttempt","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",9152,7971.05,1.1481548855,0.3790827682,"Up",9152,9152,0,0,9152,5972.8842105263,3179.1157894737,0.6526315789,0.3473684211,"Red","PreviousCurrentHighLow"
