Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",44,"2019-04-18 10:15:00",7700,7701.5,7699.75,7700.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.157,0.249,0.277,0.043,0.155,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",893,2693.25,0.3315696649,-1.8501287835,"Up",893,893,0,0,893,568.2727272727,324.7272727273,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"NQ","RTH",45,"2019-04-18 10:20:00",7700.75,7701,7697.75,7699.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.064,0.329,0.315,0.099,0.222,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",959,2565.3,0.3738354189,-1.5660453661,"Down",-959,0,959,0,-959,692.6111111111,266.3888888889,0.7222222222,0.2777777778,"Black","PreviousCurrentHighLow"
"NQ","RTH",46,"2019-04-18 10:25:00",7699.75,7701,7698.5,7700.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.670,"Developing",0.119,0.303,0.290,0.091,0.205,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",933,2413.65,0.3865514884,-1.4348673411,"Up",933,933,0,0,933,466.5,466.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",47,"2019-04-18 10:30:00",7700.5,7700.5,7698.25,7700,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.090,0.319,0.427,0.084,0.268,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1178,2319.8,0.5078023968,-1.0816692389,"Down",-1178,0,1178,0,-1178,623.6470588235,554.3529411765,0.5294117647,0.4705882353,"Black","PreviousCurrentHighLow"
"NQ","RTH",48,"2019-04-18 10:35:00",7699.75,7701.5,7699.75,7701,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.183,0.293,0.392,0.077,0.247,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1457,2187.5,0.6660571429,-0.7426030209,"Up",1457,1457,0,0,1457,1019.9,437.1,0.7,0.3,"Red","PreviousCurrentHighLow"
"NQ","RTH",49,"2019-04-18 10:40:00",7700.75,7701.25,7698.25,7699,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.268,0.290,0.361,0.071,0.227,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1177,2083.75,0.5648470306,-0.9300897917,"Down",-1177,0,1177,0,-1177,784.6666666667,392.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",50,"2019-04-18 10:45:00",7699,7700.25,7698.5,7699.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.387,0.267,0.322,0.055,0.189,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",793,1966,0.4033570702,-1.1947508562,"Up",793,793,0,0,793,308.3888888889,484.6111111111,0.3888888889,0.6111111111,"Red","PreviousCurrentHighLow"
"NQ","RTH",51,"2019-04-18 10:50:00",7699.75,7706,7699.5,7706,"Directional","Up","Reasserting",0.700,"B2B",0.930,"Mature",0.606,0.165,0.216,0.000,0.074,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",1989,1905.9,1.0436014481,0.0885262584,"Up",1989,1989,0,0,1989,1783.2413793103,205.7586206897,0.8965517241,0.1034482759,"Red","PreviousCurrentHighLow"
"NQ","RTH",52,"2019-04-18 10:55:00",7706,7706.75,7704.5,7706,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.557,0.362,0.299,0.050,0.198,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",1311,1829.6,0.7165500656,-0.5631516801,"Flat",0,0,0,1311,0,786.6,524.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",53,"2019-04-18 11:00:00",7706,7707.25,7705.5,7706,"Degrading","Up","Challenged",0.550,"B2B",0.930,"Mature",0.433,0.583,0.535,0.096,0.392,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",990,1723.35,0.5744625294,-0.8270255996,"Flat",0,0,0,990,0,577.5,412.5,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",54,"2019-04-18 11:05:00",7706,7707.75,7704,7706.75,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.538,0.536,0.482,0.078,0.341,"ReclaimAttempt","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",2329,1739.35,1.3390059505,0.6588225399,"Up",2329,2329,0,0,2329,1247.6785714286,1081.3214285714,0.5357142857,0.4642857143,"Red","PreviousCurrentHighLow"
"NQ","RTH",55,"2019-04-18 11:10:00",7706.75,7708.5,7703.5,7708.25,"Balance","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.415,0.804,0.604,0.182,0.523,"FailedContinuation|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2247,1725.7,1.3020803152,0.5893769786,"Up",2247,2247,0,0,2247,1214.5945945946,1032.4054054054,0.5405405405,0.4594594595,"Red","PreviousCurrentHighLow"
