Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",21,"2023-10-17 08:20:00",4397.25,4403.75,4396.75,4403.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.526,0.710,0.459,0.133,0.440,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",32362,25085.15,1.2900859672,1.0758173122,"Up",32362,32362,0,0,32362,28316.75,4045.25,0.875,0.125,"Red","PreviousCurrentHighLow"
"ES","RTH",22,"2023-10-17 08:25:00",4403.25,4404.75,4398,4399.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.304,1.000,0.622,0.272,0.695,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18148,24434,0.7427355325,-0.9279388167,"Down",-18148,0,18148,0,-18148,9799.92,8348.08,0.54,0.46,"Red","PreviousCurrentHighLow"
"ES","RTH",23,"2023-10-17 08:30:00",4399.5,4403,4398.25,4401,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.227,0.980,0.733,0.241,0.719,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13665,23554.9,0.5801340698,-1.4166581984,"Up",13665,13665,0,0,13665,5769.6666666667,7895.3333333333,0.4222222222,0.5777777778,"Red","PreviousCurrentHighLow"
"ES","RTH",24,"2023-10-17 08:35:00",4401.25,4406.75,4401,4405.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.234,0.922,0.674,0.213,0.662,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23465,23317.2,1.0063386685,0.0214377601,"Up",23465,23465,0,0,23465,17409.5161290323,6055.4838709677,0.7419354839,0.2580645161,"Red","PreviousCurrentHighLow"
"ES","RTH",25,"2023-10-17 08:40:00",4405.75,4410.5,4405,4408.25,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.315,0.868,0.620,0.196,0.609,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",23157,23218.55,0.9973491023,-0.0089446923,"Up",23157,23157,0,0,23157,17567.3793103448,5589.6206896552,0.7586206897,0.2413793103,"Red","PreviousCurrentHighLow"
"ES","RTH",26,"2023-10-17 08:45:00",4408.5,4412.75,4407.25,4411.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.430,0.798,0.560,0.170,0.540,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",17199,22751.75,0.7559418506,-0.7977444569,"Up",17199,17199,0,0,17199,10810.8,6388.2,0.6285714286,0.3714285714,"Red","PreviousCurrentHighLow"
"ES","RTH",27,"2023-10-17 08:50:00",4411.75,4416,4409.75,4415.5,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Mature",0.645,0.655,0.436,0.096,0.397,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",17996,22030.05,0.8168842104,-0.6070420672,"Up",17996,17996,0,0,17996,12159.4594594595,5836.5405405405,0.6756756757,0.3243243243,"Red","PreviousCurrentHighLow"
"ES","RTH",28,"2023-10-17 08:55:00",4415.5,4417,4412.5,4413.75,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Mature",0.544,0.942,0.541,0.179,0.575,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",21892,21193.35,1.0329655293,0.1298937482,"Down",-21892,0,21892,0,-21892,12314.25,9577.75,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",29,"2023-10-17 09:00:00",4414,4414.75,4411.5,4414.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.560,0.907,0.647,0.154,0.589,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13205,20417.3,0.6467554476,-1.3470247701,"Up",13205,13205,0,0,13205,7802.9545454546,5402.0454545455,0.5909090909,0.4090909091,"Black","PreviousCurrentHighLow"
"ES","RTH",30,"2023-10-17 09:05:00",4414.5,4419.75,4413.5,4415.75,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.615,0.854,0.596,0.142,0.542,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",21270,19978.9,1.0646231775,0.2655863368,"Up",21270,21270,0,0,21270,17725,3545,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",31,"2023-10-17 09:10:00",4416,4417.5,4413.75,4417,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.566,0.996,0.648,0.181,0.629,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13026,19492.4,0.6682604502,-1.279992607,"Up",13026,13026,0,0,13026,5010,8016,0.3846153846,0.6153846154,"Red","PreviousCurrentHighLow"
"ES","RTH",32,"2023-10-17 09:15:00",4417,4418.5,4414.5,4417.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.661,0.916,0.586,0.156,0.558,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",12307,19237.5,0.639740091,-1.3111145467,"Up",12307,12307,0,0,12307,7032.5714285714,5274.4285714286,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",33,"2023-10-17 09:20:00",4417.5,4418.5,4414.75,4415.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.301,1.000,0.899,0.282,0.884,"FailedContinuation|LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14734,18564.5,0.793665329,-0.7768959509,"Down",-14734,0,14734,0,-14734,7367,7367,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",34,"2023-10-17 09:25:00",4416,4420.75,4414.5,4419.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.285,0.940,0.827,0.249,0.813,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14433,18272.65,0.7898690119,-0.7684581458,"Up",14433,14433,0,0,14433,8800.6097560976,5632.3902439024,0.6097560976,0.3902439024,"Red","PreviousCurrentHighLow"
"ES","RTH",35,"2023-10-17 09:30:00",4419.25,4422.75,4418.5,4422.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.274,0.885,0.761,0.220,0.748,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13967,17804.05,0.7844844291,-0.777437061,"Up",13967,13967,0,0,13967,9132.2692307692,4834.7307692308,0.6538461538,0.3461538462,"Red","PreviousCurrentHighLow"
"ES","RTH",36,"2023-10-17 09:35:00",4422.75,4423.25,4418,4418.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.229,0.964,0.740,0.233,0.768,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14785,17840.8,0.8287184431,-0.6225207606,"Down",-14785,0,14785,0,-14785,7762.125,7022.875,0.525,0.475,"Black","PreviousCurrentHighLow"
"ES","RTH",37,"2023-10-17 09:40:00",4418,4418.25,4415,4417.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.159,0.887,0.681,0.205,0.707,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14549,17803.55,0.8171965703,-0.6599021202,"Down",-14549,0,14549,0,-14549,13509.7857142857,1039.2142857143,0.9285714286,0.0714285714,"Black","PreviousCurrentHighLow"
"ES","RTH",38,"2023-10-17 09:45:00",4417,4417.25,4415,4415.25,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.187,0.846,0.617,0.179,0.630,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10688,17422.05,0.6134754521,-1.3002863823,"Down",-10688,0,10688,0,-10688,5344,5344,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",39,"2023-10-17 09:50:00",4415.25,4415.75,4409.5,4414,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.232,0.778,0.567,0.165,0.580,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18045,17264.7,1.0451962675,0.1528317044,"Down",-18045,0,18045,0,-18045,16111.6071428571,1933.3928571429,0.8928571429,0.1071428571,"Black","PreviousCurrentHighLow"
"ES","RTH",40,"2023-10-17 09:55:00",4414,4416,4411.25,4415.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.273,0.716,0.522,0.152,0.533,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11973,17043.3,0.7025047966,-0.9677440489,"Up",11973,11973,0,0,11973,6148.2972972973,5824.7027027027,0.5135135135,0.4864864865,"Red","PreviousCurrentHighLow"
"ES","RTH",41,"2023-10-17 10:00:00",4415.25,4417,4407.75,4410,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.391,0.639,0.470,0.129,0.471,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",23144,16582.4,1.3956966422,1.599208679,"Down",-23144,0,23144,0,-23144,14272.1333333333,8871.8666666667,0.6166666667,0.3833333333,"Black","PreviousCurrentHighLow"
"ES","RTH",42,"2023-10-17 10:05:00",4410,4412,4408.25,4408.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.280,0.898,0.593,0.229,0.643,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13217,16335.85,0.8090794174,-0.7511930731,"Down",-13217,0,13217,0,-13217,6195.46875,7021.53125,0.46875,0.53125,"Black","PreviousCurrentHighLow"
"ES","RTH",43,"2023-10-17 10:10:00",4408.25,4410,4406.5,4409.75,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.930,"Mature",0.265,0.976,0.585,0.251,0.672,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12675,16286.35,0.7782590943,-0.8616717779,"Up",12675,12675,0,0,12675,8450,4225,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",44,"2023-10-17 10:15:00",4409.75,4410,4406.5,4406.75,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.343,0.918,0.538,0.231,0.618,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10456,15635.9,0.6687175027,-1.287084364,"Down",-10456,0,10456,0,-10456,10456,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",45,"2023-10-17 10:20:00",4406.5,4408.25,4406,4407.75,"Unresolved","Down","Failing",0.800,"TwoB",0.930,"Mature",0.141,1.000,0.795,0.290,0.858,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9513,14953.7,0.6361636251,-1.4189079885,"Up",9513,9513,0,0,9513,5351.0625,4161.9375,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"ES","RTH",46,"2023-10-17 10:25:00",4407.75,4408.75,4404.25,4404.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.204,0.920,0.722,0.247,0.770,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9374,14562.45,0.6437103647,-1.3005738539,"Down",-9374,0,9374,0,-9374,5818.3448275862,3555.6551724138,0.6206896552,0.3793103448,"Black","PreviousCurrentHighLow"
"ES","RTH",47,"2023-10-17 10:30:00",4404.75,4406.75,4404.25,4405.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.119,1.000,0.764,0.314,0.868,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9470,14136.15,0.6699136611,-1.1498401175,"Up",9470,9470,0,0,9470,4735,4735,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",48,"2023-10-17 10:35:00",4405.25,4405.5,4397,4402,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.159,0.940,0.703,0.277,0.799,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",25199,14301.5,1.7619830088,2.4543217967,"Down",-25199,0,25199,0,-25199,21968.358974359,3230.641025641,0.8717948718,0.1282051282,"Black","PreviousCurrentHighLow"
"ES","RTH",49,"2023-10-17 10:40:00",4402,4403.25,4398.5,4399.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.212,0.885,0.647,0.255,0.735,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11122,14197.35,0.7833856318,-0.684729554,"Down",-11122,0,11122,0,-11122,4802.6818181818,6319.3181818182,0.4318181818,0.5681818182,"Black","PreviousCurrentHighLow"
"ES","RTH",50,"2023-10-17 10:45:00",4399.75,4401.5,4397,4400,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.125,1.000,0.795,0.264,0.836,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11879,13727.8,0.8653243783,-0.4408139547,"Up",11879,11879,0,0,11879,7127.4,4751.6,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",51,"2023-10-17 10:50:00",4399.75,4400.5,4396.5,4398.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.125,1.000,0.771,0.271,0.849,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10889,13620.95,0.7994302894,-0.6443503667,"Down",-10889,0,10889,0,-10889,5807.4666666667,5081.5333333333,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",52,"2023-10-17 10:55:00",4398.5,4399,4388.25,4390.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.193,0.920,0.700,0.230,0.761,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24281,14219.65,1.7075666419,2.0759819226,"Down",-24281,0,24281,0,-24281,19699.679245283,4581.320754717,0.8113207547,0.1886792453,"Black","PreviousCurrentHighLow"
"ES","RTH",53,"2023-10-17 11:00:00",4390.25,4392.25,4387.5,4390.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.111,1.000,0.744,0.299,0.860,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15290,14247.45,1.0731744979,0.21490347,"Flat",0,0,0,15290,0,8300.2857142857,6989.7142857143,0.5428571429,0.4571428571,"Black","PreviousCurrentHighLow"
"ES","RTH",54,"2023-10-17 11:05:00",4390.25,4392.25,4388.75,4389.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.093,0.980,0.844,0.264,0.872,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14733,14262.45,1.0329922278,0.0969743216,"Down",-14733,0,14733,0,-14733,7366.5,7366.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",55,"2023-10-17 11:10:00",4389.75,4391.75,4388,4391.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.102,1.000,0.817,0.272,0.882,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13688,14248.5,0.9606625259,-0.1154810439,"Up",13688,13688,0,0,13688,7604.4444444444,6083.5555555556,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
