Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",28,"2019-04-18 08:55:00",2905.25,2906.25,2904.5,2905.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.515,0.596,0.435,0.112,0.471,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10621,15242.3,0.6968108488,-0.9057680195,"Up",10621,10621,0,0,10621,6758.8181818182,3862.1818181818,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",29,"2019-04-18 09:00:00",2905.5,2906.5,2905.25,2906.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.670,"Developing",0.207,0.878,0.721,0.204,0.723,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7231,14652.05,0.4935145594,-1.3953646821,"Up",7231,7231,0,0,7231,4017.2222222222,3213.7777777778,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",30,"2019-04-18 09:05:00",2906.5,2907.25,2905.75,2907.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.750,"Mature",0.190,0.828,0.663,0.180,0.666,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7535,13535.75,0.5566739929,-1.435897607,"Up",7535,7535,0,0,7535,5023.3333333333,2511.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",31,"2019-04-18 09:10:00",2907.25,2907.75,2906.75,2907.5,"Balance","Up","Balance",0.300,"B2B",0.750,"Mature",0.235,0.782,0.610,0.166,0.612,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10413,13249.6,0.7859105181,-0.6773804957,"Up",10413,10413,0,0,10413,6942,3471,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",32,"2019-04-18 09:15:00",2907.25,2907.75,2907,2907.25,"Balance","Up","Balance",0.300,"B2B",0.750,"Mature",0.226,0.869,0.601,0.193,0.643,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5269,12651.35,0.4164772929,-1.6642867161,"Flat",0,0,0,5269,0,2634.5,2634.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",33,"2019-04-18 09:20:00",2907.5,2908.5,2907.25,2908.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.308,0.800,0.543,0.167,0.572,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8498,12329.2,0.6892580216,-0.8524609116,"Up",8498,8498,0,0,8498,6070,2428,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",34,"2019-04-18 09:25:00",2908.25,2908.5,2907.5,2907.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.086,1.000,0.700,0.292,0.816,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6763,11613.75,0.5823269831,-1.1673330626,"Down",-6763,0,6763,0,-6763,3381.5,3381.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",35,"2019-04-18 09:30:00",2907.75,2908.25,2907.25,2908,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.044,0.980,0.804,0.258,0.831,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8031,11023.75,0.7285179726,-0.7991966922,"Up",8031,8031,0,0,8031,4589.1428571429,3441.8571428571,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",36,"2019-04-18 09:35:00",2908.25,2908.5,2907.5,2908.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.076,0.922,0.739,0.228,0.764,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5946,10478.2,0.5674638774,-1.2438892982,"Flat",0,0,0,5946,0,3397.7142857143,2548.2857142857,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",37,"2019-04-18 09:40:00",2908.25,2908.5,2907.5,2907.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.061,0.998,0.720,0.239,0.783,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7145,10105.35,0.7070512154,-0.8268297983,"Down",-7145,0,7145,0,-7145,7145,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",38,"2019-04-18 09:45:00",2907.75,2908.5,2907.5,2908.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.118,0.918,0.653,0.202,0.701,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4590,9797.8,0.4684725142,-1.3772061402,"Up",4590,4590,0,0,4590,4590,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",39,"2019-04-18 09:50:00",2908.25,2909.75,2908.25,2909.75,"Degrading","Up","Challenged",0.600,"B2B",0.750,"Mature",0.319,0.765,0.520,0.126,0.545,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6782,9261.65,0.7322669287,-0.7360604343,"Up",6782,6782,0,0,6782,5813.1428571429,968.8571428571,0.8571428571,0.1428571429,"Red","PreviousCurrentHighLow"
"ES","RTH",40,"2019-04-18 09:55:00",2909.75,2909.75,2908.5,2909,"Unresolved","Up","Failing",0.800,"TwoR",0.750,"Mature",0.175,1.000,0.619,0.206,0.711,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5392,8805.95,0.6123132655,-1.0550314627,"Down",-5392,0,5392,0,-5392,2696,2696,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",41,"2019-04-18 10:00:00",2909,2909,2907,2907,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.201,0.900,0.559,0.179,0.634,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6502,8233.25,0.7897245924,-0.7068668966,"Down",-6502,0,6502,0,-6502,5201.6,1300.4,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",42,"2019-04-18 10:05:00",2907.25,2907.5,2906.25,2907.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.350,"Early",0.090,0.928,0.574,0.225,0.663,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9236,7964.7,1.1596168092,0.648978366,"Flat",0,0,0,9236,0,6597.1428571429,2638.8571428571,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",43,"2019-04-18 10:10:00",2907.25,2907.25,2906.75,2906.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.083,0.904,0.529,0.207,0.610,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1715,7504.8,0.2285204136,-2.5358341213,"Down",-1715,0,1715,0,-1715,571.6666666667,1143.3333333333,0.3333333333,0.6666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",44,"2019-04-18 10:15:00",2907,2907.75,2906.75,2907.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.076,0.881,0.486,0.190,0.561,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1816,7141.55,0.2542865344,-2.0656869744,"Up",1816,1816,0,0,1816,1210.6666666667,605.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",45,"2019-04-18 10:20:00",2907.75,2907.75,2906.75,2907.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.070,0.861,0.447,0.175,0.517,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3373,6814.55,0.4949703209,-1.3123398812,"Down",-3373,0,3373,0,-3373,3373,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",46,"2019-04-18 10:25:00",2907.25,2907.75,2907,2907.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.882,0.572,0.161,0.555,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2317,6390.3,0.3625807865,-1.5489288445,"Up",2317,2317,0,0,2317,1158.5,1158.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",47,"2019-04-18 10:30:00",2907.75,2908.25,2907.25,2907.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.862,0.526,0.148,0.511,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3601,6138.8,0.586596729,-0.9595922179,"Flat",0,0,0,3601,0,2400.6666666667,1200.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",48,"2019-04-18 10:35:00",2908,2908.5,2908,2908.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.773,0.474,0.126,0.450,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2664,5740.95,0.4640346981,-1.215725342,"Up",2664,2664,0,0,2664,1776,888,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",49,"2019-04-18 10:40:00",2908,2908.25,2906.75,2907.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.811,0.496,0.176,0.494,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4086,5583.7,0.7317728388,-0.5916936922,"Down",-4086,0,4086,0,-4086,3502.2857142857,583.7142857143,0.8571428571,0.1428571429,"Black","PreviousCurrentHighLow"
"ES","RTH",50,"2019-04-18 10:45:00",2907,2907.5,2907,2907.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.770,"Developing",0.060,0.746,0.456,0.162,0.454,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3732,5393.55,0.6919375921,-0.659416899,"Up",3732,3732,0,0,3732,1066.2857142857,2665.7142857143,0.2857142857,0.7142857143,"Red","PreviousCurrentHighLow"
"ES","RTH",51,"2019-04-18 10:50:00",2907.5,2909.25,2907.25,2909.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.155,0.686,0.420,0.149,0.418,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5496,5147.7,1.0676612856,0.1563928516,"Up",5496,5496,0,0,5496,4885.3333333333,610.6666666667,0.8888888889,0.1111111111,"Red","PreviousCurrentHighLow"
"ES","RTH",52,"2019-04-18 10:55:00",2909.25,2909.5,2908.75,2909.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.243,0.631,0.386,0.137,0.385,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4817,5125.1,0.9398840998,-0.1382804086,"Flat",0,0,0,4817,0,2890.2,1926.8,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",53,"2019-04-18 11:00:00",2909.25,2909.75,2908.75,2909,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.193,0.771,0.555,0.166,0.514,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6565,5028.45,1.3055712993,0.7271802335,"Down",-6565,0,6565,0,-6565,3751.4285714286,2813.5714285714,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",54,"2019-04-18 11:05:00",2909,2909.5,2908,2908.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.218,0.689,0.501,0.143,0.453,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10696,5225.1,2.0470421619,2.2416445531,"Down",-10696,0,10696,0,-10696,7130.6666666667,3565.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
