Feature,GateType,Gate,Direction,FeatureMin,FeatureMax,FeatureMean,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum
PriorCompressionCount,quantile,Q2,inside,3.0,5.0,4.363636363636363,418,0.19065042630672613,0.09085362297383989,1.7980698177714605,0.5215311004784688,1.3272167239637869,-2.0,-1.1260876461524516,1.0246754209605884,1.8391178218167838,15.253333333333334,79.69187819621152
PriorCompressionFraction,quantile,Q2,inside,0.6,1.0,0.8727272727272726,418,0.19065042630672613,0.09085362297383989,1.7980698177714605,0.5215311004784688,1.3272167239637869,-2.0,-1.1260876461524516,1.0246754209605884,1.8391178218167838,15.253333333333334,79.69187819621152
PriorCompressionStreak,quantile,Q2,inside,3.0,5.0,4.363636363636363,418,0.19065042630672613,0.09085362297383989,1.7980698177714605,0.5215311004784688,1.3272167239637869,-2.0,-1.1260876461524516,1.0246754209605884,1.8391178218167838,15.253333333333334,79.69187819621152
PriorCompressionCount,threshold,3.0,le,0.0,3.0,1.8747731397459164,551,0.18055620177081602,0.043076923076923,2.183032680837626,0.5027223230490018,1.3303832863677278,-2.0,-0.9461072181468322,0.940036603041709,1.859078590785908,16.06518010291595,99.48646717571962
PriorRotationCount,threshold,2.0,ge,2.0,5.0,3.1252268602540836,551,0.18055620177081602,0.043076923076923,2.183032680837626,0.5027223230490018,1.3303832863677278,-2.0,-0.9461072181468322,0.940036603041709,1.859078590785908,16.06518010291595,99.48646717571962
PriorCompressionFraction,threshold,0.6,le,0.0,0.6,0.37495462794918333,551,0.18055620177081602,0.043076923076923,2.183032680837626,0.5027223230490018,1.3303832863677278,-2.0,-0.9461072181468322,0.940036603041709,1.859078590785908,16.06518010291595,99.48646717571962
PriorRotationFraction,threshold,0.4,ge,0.4,1.0,0.6250453720508167,551,0.18055620177081602,0.043076923076923,2.183032680837626,0.5027223230490018,1.3303832863677278,-2.0,-0.9461072181468322,0.940036603041709,1.859078590785908,16.06518010291595,99.48646717571962
PriorCompressionStreak,threshold,3.0,le,0.0,3.0,1.397459165154265,551,0.18055620177081602,0.043076923076923,2.183032680837626,0.5027223230490018,1.3303832863677278,-2.0,-0.9461072181468322,0.940036603041709,1.859078590785908,16.06518010291595,99.48646717571962
PriorRotationCount,quantile,Q4,inside,2.0,5.0,3.4832535885167464,418,0.17485905090211226,0.07757260763964724,2.1166419036239237,0.5191387559808612,1.3318692184754068,-2.0,-0.8932103387729807,1.0096576053123054,1.8820525853703616,12.237037037037036,73.09108327708293
PriorRotationFraction,quantile,Q4,inside,0.4,1.0,0.6966507177033494,418,0.17485905090211226,0.07757260763964724,2.1166419036239237,0.5191387559808612,1.3318692184754068,-2.0,-0.8932103387729807,1.0096576053123054,1.8820525853703616,12.237037037037036,73.09108327708293
PriorRotationCount,quantile,Q2,inside,0.0,0.0,0.0,418,0.17451047718128998,0.1691522027447814,2.6217512659044337,0.5311004784688995,1.394572814635206,-2.0,-0.644129560085837,0.9671210076473234,1.7962702526100067,6.175824175824176,72.94537946177921
PriorRotationFraction,quantile,Q2,inside,0.0,0.0,0.0,418,0.17451047718128998,0.1691522027447814,2.6217512659044337,0.5311004784688995,1.394572814635206,-2.0,-0.644129560085837,0.9671210076473234,1.7962702526100067,6.175824175824176,72.94537946177921
PriorSlope_RollingDirectionalPresence,quantile,Q1,inside,-0.1,0.0,-0.025358851674641143,418,0.17388437295090545,-0.07109123258040205,1.4529452246619619,0.48325358851674644,1.2900105473569556,-2.0,-1.151342215359576,0.8641010720835096,1.7825131697288963,16.06518010291595,72.68366789347847
PriorSlope_DominantPressureValue,quantile,Q3,inside,0.0,0.05505235072964343,0.035696515445653984,418,0.17019339163273023,0.0524063180539621,1.812568324142255,0.5095693779904307,1.3106258727173934,-2.0,-0.9563479417130049,1.005134502860772,1.878553335209682,16.06518010291595,71.14083770248124
FirstPriorPressure,category,RotationalPressure,equals,,,,421,0.1656842726383245,0.0,1.7330180005951878,0.49406175771971494,1.3013311409386343,-2.0,-0.9574861367837336,0.914089347079038,1.859078590785908,16.06518010291595,69.75307878073461
PriorCompressionCount,quantile,Q1,inside,0.0,3.0,1.5167464114832536,418,0.1596763159186607,-0.06481818738330625,1.5992711240934248,0.48325358851674644,1.2841190517577272,-2.0,-1.0229593355753523,0.8853169353850048,1.7603409861474382,16.06518010291595,66.74470005400016
PriorCompressionFraction,quantile,Q1,inside,0.0,0.6,0.3033492822966507,418,0.1596763159186607,-0.06481818738330625,1.5992711240934248,0.48325358851674644,1.2841190517577272,-2.0,-1.0229593355753523,0.8853169353850048,1.7603409861474382,16.06518010291595,66.74470005400016
PriorCompressionStreak,quantile,Q1,inside,0.0,3.0,0.8875598086124402,418,0.1596763159186607,-0.06481818738330625,1.5992711240934248,0.48325358851674644,1.2841190517577272,-2.0,-1.0229593355753523,0.8853169353850048,1.7603409861474382,16.06518010291595,66.74470005400016
PriorLast_RollingEntropy,quantile,Q4,inside,1.360964047439353,1.6854752972215634,1.4303585707357234,418,0.15024373659786705,0.09135784277609954,1.7591298973881833,0.5239234449760766,1.2807137631235102,-2.0,-0.9311038063311151,0.8906026994708363,1.8411282545805212,13.64102564102564,62.80188189790842
PriorLast_DominantPressureValue,quantile,Q4,inside,0.6968114125131533,0.8437683829586091,0.7358504625949076,418,0.1465410339351661,0.10875357445754555,2.043179766922933,0.5215311004784688,1.2952521482819108,-2.0,-0.815211536948615,0.9755960329190061,1.841597084131459,5.739549839228296,61.25415218489943
PriorMean_DominantPressureValue,threshold,0.6565843541510515,le,0.2741984573605489,0.6565843541510515,0.5737642657408013,838,0.14601357589953973,0.06325258840177844,2.304402019041179,0.5107398568019093,1.268186683704121,-2.0,-0.930116634601537,0.9286809537870192,1.8547824007651845,16.06518010291595,122.35937660381428
PriorMean_RollingEntropy,quantile,Q4,inside,1.360964047439353,1.749860916199036,1.4612617232983518,418,0.1384142001660399,0.08148022694554995,1.804370115688657,0.5191387559808612,1.270266861503836,-2.0,-0.8605637328941433,0.9231044852407269,1.7962286989876126,9.451476793248943,57.85713566940467
PriorMean_DominantPressureValue,threshold,0.6673960796552415,le,0.2741984573605489,0.6673960796552415,0.5887476924785292,1004,0.13408762206757868,0.0524063180539621,2.390144080510996,0.5079681274900398,1.2461439947625923,-2.0,-0.9343867569601203,0.9428941524796447,1.8286669542709246,16.06518010291595,134.623972555849
PriorSlope_DominantPressureValue,threshold,0.0,ge,0.0,0.4615410566473898,0.06688886498862144,1148,0.1328967887962557,0.06532674235428315,2.5373353138268286,0.5104529616724739,1.2465116060798171,-2.0,-0.9202816134761933,0.9385153042664864,1.8467631378522469,16.06518010291595,152.56551353810153
PriorLast_RollingEntropy,threshold,1.360964047439353,ge,1.360964047439353,1.6854752972215634,1.4292156021167246,425,0.13161564753142646,0.075268817204301,1.5577500435706635,0.5176470588235295,1.2421974843552195,-2.0,-0.958174904942966,0.8852459016393442,1.8262007477710678,13.64102564102564,55.93665020085624
PriorMean_RollingVelocity,threshold,0.3333333333333333,le,0.06666666666666667,0.3333333333333333,0.24791435954226654,903,0.13060845073701335,0.0,2.1194378887169956,0.4994462901439646,1.2319824276095905,-2.0,-1.018248648368318,0.9723862273204378,1.874745802709386,16.06518010291595,117.93943101552307
PriorMean_RollingVelocity,threshold,0.4444444444444445,le,0.06666666666666667,0.4444444444444445,0.29121170553269315,1215,0.13026625535770553,0.0392156862745098,2.483526114097959,0.5053497942386831,1.234553705008412,-2.0,-0.9694096902682842,0.9545454545454545,1.8686588344013937,16.06518010291595,158.2735002596122
PriorSlope_DominantPressureValue,quantile,Q2,inside,-0.030336730110592902,0.0,-0.005475022299749611,418,0.12993187660121797,0.0,1.2935979585584068,0.49760765550239233,1.2231145263321377,-2.0,-1.114238101441723,0.9203176780664276,1.790013765014237,15.253333333333334,54.31152441930911
PriorMean_RollingVelocity,threshold,0.2666666666666667,le,0.06666666666666667,0.2666666666666667,0.20668193967163043,582,0.12973272241801925,0.12475687799981175,1.9736800728992385,0.5189003436426117,1.243371921032828,-2.0,-0.930116634601537,1.005134502860772,1.8766522315932896,13.708333333333334,75.5044444472872
PriorLast_RollingVelocity,threshold,0.2222222222222222,le,0.1111111111111111,0.2222222222222222,0.19721267659411992,582,0.12973272241801925,0.12475687799981175,1.9736800728992385,0.5189003436426117,1.243371921032828,-2.0,-0.930116634601537,1.005134502860772,1.8766522315932896,13.708333333333334,75.5044444472872
PriorMean_DominantPressureValue,threshold,0.6145798073153947,le,0.2741984573605489,0.6145798073153947,0.5339153518885944,507,0.12953103073249153,0.0813278008298755,1.81012821667324,0.5187376725838264,1.2489228374459818,-2.0,-0.8584129572079435,1.005082227014107,1.8553961421967164,13.64102564102564,65.67223258137321
PriorLast_DominantPressureValue,threshold,0.6968114125131533,ge,0.6968114125131533,0.8437683829586091,0.7295134624814364,499,0.12788453275885472,0.0797396257119609,1.812795915800893,0.5150300601202404,1.2458384872423665,-2.0,-0.8886180964507401,0.9783189334819768,1.8330532927083203,13.708333333333334,63.81438184666851
PriorSlope_RollingVelocity,threshold,0.0,ge,0.0,0.11111111111111116,0.027447651386530846,1178,0.12786738037991796,-0.03467974751675875,2.309708968895282,0.4898132427843803,1.225172600121659,-2.0,-1.0395541795665637,0.9545454545454546,1.8467631378522469,16.06518010291595,150.62777408754334
PriorMean_RollingEntropy,threshold,1.3216627255161373,ge,1.3216627255161373,1.749860916199036,1.4140387570026913,670,0.12689444945929323,0.07829830901708824,1.9343754343819861,0.5134328358208955,1.231682023172182,-2.0,-0.985685364254265,0.9237170559281601,1.8537086471541617,13.64102564102564,85.01928113772647
PriorSlope_DominantPressureValue,threshold,0.02777777777777779,ge,0.02777777777777779,0.4615410566473898,0.09841804876383736,775,0.12600257491557987,0.075268817204301,2.0676583919931555,0.5148387096774194,1.237673388327535,-2.0,-0.8877739842059997,0.9274567504904583,1.8343276067780716,16.06518010291595,97.6519955595744
PriorMean_RollingEntropy,threshold,1.3407550943638018,ge,1.3407550943638018,1.749860916199036,1.4427083157358946,510,0.12492814524554835,0.0747385842997128,1.695610065060375,0.5117647058823529,1.2344426744102237,-2.0,-0.8998572724928026,0.9174711749885228,1.8138697152717869,13.64102564102564,63.71335407522966
PriorSlope_RollingVelocity,threshold,-0.1111111111111111,ge,-0.1111111111111111,0.11111111111111116,-0.00546565983459187,1545,0.12441021640797996,0.0121002592912705,2.66985578266456,0.5009708737864078,1.2237681124114115,-2.0,-0.9904200442151804,0.9370680247362676,1.8440244876231044,16.06518010291595,192.21378435032904
PriorSlope_DominantPressureValue,threshold,-0.01570447673547204,ge,-0.01570447673547204,0.4615410566473898,0.06541270941578278,1171,0.12294078980468305,0.0531309297912713,2.3794222828993563,0.5089666951323655,1.2263469879420217,-2.0,-0.9354401805869075,0.9256570384443856,1.8408304498269896,16.06518010291595,143.96366486128386
PriorSlope_RollingEntropy,threshold,0.0,le,-0.45293250129663837,0.0,-0.08244607687529562,1314,0.120485065160864,-0.011185155646897,2.3226228738341708,0.4946727549467275,1.2153153984563445,-2.0,-0.9881169385736613,0.9241679346571723,1.8144108137237296,16.06518010291595,158.3173756213753
PriorMean_RollingEntropy,threshold,1.2954618442339936,ge,1.2954618442339936,1.749860916199036,1.3784780736540851,957,0.11989457357894147,0.0198440822111977,1.9190722618983955,0.5005224660397074,1.2073893409079588,-2.0,-1.0901225666906993,0.9307116104868912,1.8429598083577323,16.06518010291595,114.73910691504699
PriorSlope_DominantPressureValue,threshold,0.07353833214477945,le,-0.5487566690435942,0.07353833214477945,-0.03030636089860681,1406,0.11977194219327256,0.028730426037958702,2.4006646898145605,0.5021337126600285,1.212569507796714,-2.0,-1.0250605559330044,0.9292382928275044,1.8372247060771651,16.06518010291595,168.3993507237412
PriorMean_DominantPressureValue,threshold,0.6707459985738434,le,0.2741984573605489,0.6707459985738434,0.6021495876747892,1204,0.11948306882526026,0.020997990472687453,2.2801475397963973,0.5016611295681063,1.2146565922171715,-2.0,-0.9897516079124339,0.9233084910753449,1.8475755267834475,16.06518010291595,143.85761486561336
PriorLast_DominantPressureValue,threshold,0.5902777777779582,ge,0.5902777777779582,0.8437683829586091,0.6760343395781546,1341,0.11807641361652943,0.0103626943005181,2.313386124101707,0.5003728560775541,1.2110015255420337,-2.0,-1.0086455331412103,0.9199522102747908,1.7906976744186045,16.06518010291595,158.34047065976597
PriorMean_RollingEntropy,threshold,1.3714672254295985,ge,1.3714672254295985,1.749860916199036,1.4782804624867847,356,0.11708909538857949,-0.0148275504113357,1.3982758866281593,0.49719101123595505,1.223289637985366,-2.0,-0.8688412675233644,0.9174096699154524,1.777939527616947,9.451476793248943,41.6837179583343
PriorLast_DominantPressureValue,threshold,0.618055555555736,le,0.2604166666660354,0.618055555555736,0.5127383389757149,508,0.11705487635309576,0.04066414459857075,1.6165981452426477,0.5098425196850394,1.217141075970335,-2.0,-0.9086120153891682,0.9610003152154992,1.8547824007651843,13.64102564102564,59.463877187372645
PriorSlope_DominantPressureValue,threshold,-0.0503343038411217,ge,-0.0503343038411217,0.4615410566473898,0.05189705707494936,1353,0.11702492190513977,0.0198440822111977,2.3197481701794915,0.5011086474501109,1.21076717221255,-2.0,-0.9895287958115184,0.9199522102747908,1.8285164567721663,16.06518010291595,158.33471933765412
PriorLast_RollingEntropy,threshold,1.1567796494427114,ge,1.1567796494427114,1.6854752972215634,1.3235348446165618,1185,0.11624844514924963,0.043076923076923,2.1565803026322516,0.5037974683544304,1.2035776088453047,-2.0,-1.0479846449136276,0.945371775417299,1.860000966298156,16.06518010291595,137.7544075018608
PriorMean_RollingDirectionalPresence,threshold,0.0,le,0.0,0.0,0.0,1566,0.1160884453475027,0.020997990472687453,2.5118095097992925,0.5019157088122606,1.2065430641086439,-2.0,-1.0085779522009664,0.9440537415932738,1.839607144105414,16.06518010291595,181.79450541418925
PriorSlope_RollingDirectionalPresence,threshold,0.0,ge,0.0,0.0,0.0,1566,0.1160884453475027,0.020997990472687453,2.5118095097992925,0.5019157088122606,1.2065430641086439,-2.0,-1.0085779522009664,0.9440537415932738,1.839607144105414,16.06518010291595,181.79450541418925
PriorLast_RollingVelocity,threshold,0.2222222222222222,ge,0.2222222222222222,0.8888888888888888,0.38322878361814117,1541,0.11527988972763785,0.0,2.4633752397874353,0.49967553536664505,1.205727929173418,-2.0,-0.9940167530913442,0.9249720044792832,1.815699658703072,16.06518010291595,177.64631007028993
PriorMean_RollingVelocity,threshold,0.2666666666666667,ge,0.2666666666666667,0.888888888888889,0.4246759979263867,1286,0.11466114302995267,0.0151033882558579,2.1773728749664834,0.5007776049766719,1.2042570782246227,-2.0,-1.0079406990705742,0.9093894493484658,1.784365366970963,16.06518010291595,147.45422993651914
PriorLast_RollingEntropy,threshold,1.2954618442339936,ge,1.2954618442339936,1.6854752972215634,1.3522345517978178,1011,0.11456039270674656,0.0,1.9065204602605943,0.49950544015825915,1.1983806561657862,-2.0,-1.0895057277897942,0.936784376672017,1.8461538461538465,16.06518010291595,115.82055702652077
PriorSlope_RollingEntropy,threshold,0.02904940554533142,le,-0.45293250129663837,0.02904940554533142,-0.07971456171577025,1347,0.1144988037981624,0.0,2.2519477146616316,0.495916852264291,1.2049196555418473,-2.0,-0.9899744200133493,0.9187270688999244,1.7964375490966222,16.06518010291595,154.22988871612475
LastPriorPressure,category,RotationalPressure,equals,,,,294,0.11438403863592231,-0.018042705276461547,1.1367209669808787,0.4897959183673469,1.2070192557446062,-2.0,-0.9394766842190977,0.9584651596435723,1.7941544048292772,12.237037037037036,33.62890735896116
PriorLast_RollingEntropy,threshold,0.9709505944517832,ge,0.9709505944517832,1.6854752972215634,1.2748191310155907,1381,0.11406614132783854,0.0476190476190476,2.2547048849808804,0.5047067342505431,1.1997667778175136,-2.0,-1.0479846449136276,0.9222972972972971,1.8408304498269896,16.06518010291595,157.52534117374503
PriorMean_RollingEntropy,threshold,0.9825703566699158,ge,0.9825703566699158,1.749860916199036,1.3012854642697593,1343,0.1127031885245482,0.043076923076923,2.2826265466187405,0.5048399106478034,1.2009416985683552,-2.0,-1.0069157063729546,0.9300860956998771,1.8477786240162475,16.06518010291595,151.36038218846824
PriorLast_DominantPressureValue,threshold,0.636537810069076,ge,0.636537810069076,0.8437683829586091,0.6957868761017303,1017,0.11220681216934288,0.0103626943005181,1.9077273757502078,0.5004916420845624,1.197896652018417,-2.0,-1.0423357664233577,0.9199522102747908,1.8369928796158306,16.06518010291595,114.1143279762217
PriorSlope_RollingEntropy,threshold,-0.1386821947912822,ge,-0.1386821947912822,0.46899559358783866,0.04189747483478508,1356,0.11202402214453067,0.0,2.1935936321577927,0.4970501474926254,1.19572432747072,-2.0,-1.0691609656636263,0.9428941524796447,1.847169332317847,16.06518010291595,151.90457402798359
PriorMean_DominantPressureValue,threshold,0.591471201404504,ge,0.591471201404504,0.8667583621577277,0.6651624333456733,1345,0.11103959271521262,-0.0178799489144316,2.1713631826061346,0.4944237918215613,1.195715253054812,-2.0,-1.028642590286426,0.917501927525058,1.8056480754124138,16.06518010291595,149.34825220196097
PriorLast_DominantPressureValue,threshold,0.6920933656246315,ge,0.6920933656246315,0.8437683829586091,0.7283522342656551,515,0.1103177482233867,0.0797396257119609,1.5946738762265042,0.5145631067961165,1.20877577839442,-2.0,-0.9109768912607892,0.9753741426516679,1.8087713680731297,13.708333333333334,56.813640335044155
PriorMean_DominantPressureValue,threshold,0.6804121889193839,le,0.2741984573605489,0.6801447458464867,0.6095455460016707,1337,0.10966486733386677,0.0,2.1949813420170807,0.4973821989528796,1.1952328242931216,-2.0,-1.0071942446043165,0.926342072409488,1.802770358732654,16.06518010291595,146.62192762537987
PriorLast_RollingDirectionalPresence,threshold,0.0,le,0.0,0.0,0.0,1614,0.10910941262797431,0.011231476795894299,2.415467985249053,0.5006195786864932,1.1941933923651151,-2.0,-1.0080799681862551,0.9422174840085288,1.8347620985261768,16.06518010291595,176.10259198155055
PriorMean_RollingEntropy,threshold,1.3714672254295985,le,0.2813973561512604,1.3714672254295985,1.134955132327369,1398,0.10844325391133784,0.011231476795894299,2.2034009743333955,0.5007153075822603,1.1915441842734251,-2.0,-1.0418137443221622,0.9429681717246485,1.8391178218167836,16.06518010291595,151.6036689680503
PriorSlope_RollingEntropy,threshold,-0.06550220320535938,ge,-0.06550220320535938,0.46899559358783866,0.058989990054322136,1212,0.10843020231861404,0.03982736942263905,2.0106159331525193,0.5041254125412541,1.189698168009979,-2.0,-1.0985303898137233,0.9409381663113007,1.838152011922504,16.06518010291595,131.4174052101602
PriorLast_DominantPressureValue,threshold,0.6690336347353755,ge,0.6690336347353755,0.8437683829586091,0.7083201794236789,802,0.10734949094845254,-0.01608324169633525,1.5834733600078463,0.49501246882793015,1.1867487307452989,-2.0,-1.076608712560597,0.944016731970772,1.813831185370078,16.06518010291595,86.09429174065895
PriorMean_RollingEntropy,threshold,1.2399889663174806,ge,1.2399889663174806,1.749860916199036,1.3702831629419194,1022,0.10690260529264922,0.0,1.794480606704544,0.49706457925636005,1.1845188922172303,-2.0,-1.0898141472402467,0.9213048464618274,1.8405857886826744,16.06518010291595,109.25446260908751
PriorMean_DominantPressureValue,threshold,0.6336424030634475,ge,0.6336424030634475,0.8667583621577277,0.6828547440969717,1004,0.10660018603327685,-0.029191395202695647,1.7382622273068116,0.4910358565737052,1.183073122264143,-2.0,-1.0888132786058906,0.9229659740927937,1.8100942387040917,16.06518010291595,107.02658677740996
PriorMean_RollingVelocity,threshold,0.22222222222222224,ge,0.22222222222222224,0.888888888888889,0.3974278450725288,1486,0.10648052088620474,0.0,2.222087495491281,0.4993270524899058,1.1885381850562247,-2.0,-1.0122747978201718,0.9158162118419277,1.7928889203294973,16.06518010291595,158.23005403690024
PriorSlope_DominantPressureValue,threshold,0.051240198579562475,ge,0.051626841938124834,0.4615410566473898,0.13215417654101416,502,0.10640192505676074,0.06532674235428315,1.488235864718738,0.5099601593625498,1.2022329708063615,-2.0,-0.8847288187528727,0.916648782413553,1.790600427884749,16.06518010291595,53.4137663784939
PriorLast_DominantPressureValue,threshold,0.6968114125131533,le,0.2604166666660354,0.6968114125131533,0.6092022342513777,1383,0.10576461749469222,-0.0061946902654867,2.100229536811905,0.4953000723065799,1.1850101350498918,-2.0,-1.0330581372484762,0.9220265112440684,1.8403411275383592,16.06518010291595,146.27246599515934
PriorMean_RollingVelocity,threshold,0.3777777777777777,le,0.06666666666666667,0.3777777777777777,0.26155709723598725,1009,0.10542894423715611,0.0,1.8537775968835741,0.49950445986124875,1.1859986945647842,-2.0,-1.0229226361031518,0.945371775417299,1.846560040619447,16.06518010291595,106.37780473529051
PriorLast_RollingVelocity,threshold,0.3333333333333333,le,0.1111111111111111,0.3333333333333333,0.25481775134897033,1009,0.10542894423715611,0.0,1.8537775968835741,0.49950445986124875,1.1859986945647842,-2.0,-1.0229226361031518,0.945371775417299,1.846560040619447,16.06518010291595,106.37780473529051
PriorMean_RollingVelocity,threshold,0.5111111111111111,ge,0.5111111111111111,0.888888888888889,0.595877616747182,345,0.10502505587051124,-0.0634201585503963,1.0542677968495424,0.4782608695652174,1.1879078039344129,-2.0,-1.0083752093802345,0.8867562380038387,1.71331512123314,15.68,36.23364427532638
PriorLast_RollingVelocity,threshold,0.5555555555555556,ge,0.5555555555555556,0.8888888888888888,0.5990338164251208,345,0.10502505587051124,-0.0634201585503963,1.0542677968495424,0.4782608695652174,1.1879078039344129,-2.0,-1.0083752093802345,0.8867562380038387,1.71331512123314,15.68,36.23364427532638
PriorCompressionCount,threshold,5.0,le,0.0,5.0,3.9700956937799043,1672,0.1042941036632138,0.0,2.3636456825620913,0.4988038277511962,1.1859906524704262,-2.0,-1.0067764372572738,0.921891118217454,1.8165180627561206,16.06518010291595,174.37974132489347
PriorRotationCount,threshold,0.0,ge,0.0,5.0,1.0299043062200957,1672,0.1042941036632138,0.0,2.3636456825620913,0.4988038277511962,1.1859906524704262,-2.0,-1.0067764372572738,0.921891118217454,1.8165180627561206,16.06518010291595,174.37974132489347
PriorCompressionFraction,threshold,1.0,le,0.0,1.0,0.794019138755981,1672,0.1042941036632138,0.0,2.3636456825620913,0.4988038277511962,1.1859906524704262,-2.0,-1.0067764372572738,0.921891118217454,1.8165180627561206,16.06518010291595,174.37974132489347
PriorRotationFraction,threshold,0.0,ge,0.0,1.0,0.20598086124401915,1672,0.1042941036632138,0.0,2.3636456825620913,0.4988038277511962,1.1859906524704262,-2.0,-1.0067764372572738,0.921891118217454,1.8165180627561206,16.06518010291595,174.37974132489347
PriorCompressionStreak,threshold,5.0,le,0.0,5.0,3.812799043062201,1672,0.1042941036632138,0.0,2.3636456825620913,0.4988038277511962,1.1859906524704262,-2.0,-1.0067764372572738,0.921891118217454,1.8165180627561206,16.06518010291595,174.37974132489347
PriorMean_RollingDirectionalPresence,threshold,0.0,ge,0.0,0.13999999999999999,0.006004784688995215,1672,0.1042941036632138,0.0,2.3636456825620913,0.4988038277511962,1.1859906524704262,-2.0,-1.0067764372572738,0.921891118217454,1.8165180627561206,16.06518010291595,174.37974132489347
