Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",18,"2020-07-17 08:05:00",3209.25,3212.75,3208.75,3210,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.345,0.146,0.119,0.000,0.060,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",19,"2020-07-17 08:10:00",3210,3212.5,3210,3212.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.378,0.134,0.110,0.000,0.055,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",20,"2020-07-17 08:15:00",3212.75,3213.5,3211,3211.5,"Directional","Up","Dominant",0.550,"TwoR",0.770,"Developing",0.408,0.124,0.101,0.000,0.050,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",21,"2020-07-17 08:20:00",3211.5,3213.25,3209.5,3209.75,"Directional","Down","Unknown",0.250,"R2R",0.200,"Early",0.375,0.114,0.093,0.000,0.046,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",22,"2020-07-17 08:25:00",3210,3211.5,3209.5,3210,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.245,0.295,0.185,0.050,0.173,"FailedContinuation","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",23,"2020-07-17 08:30:00",3209.75,3211.25,3208.5,3210.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.225,0.271,0.171,0.046,0.159,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",24,"2020-07-17 08:35:00",3210.5,3212,3209.5,3209.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.247,0.279,0.147,0.032,0.126,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",25,"2020-07-17 08:40:00",3209.5,3211,3209,3210.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.068,0.447,0.355,0.090,0.276,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",26,"2020-07-17 08:45:00",3210.5,3211.5,3207.5,3209.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.062,0.461,0.327,0.083,0.254,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",27,"2020-07-17 08:50:00",3209.25,3210,3206.25,3207.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.057,0.424,0.301,0.076,0.234,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",28,"2020-07-17 08:55:00",3207.75,3212.5,3206.5,3212.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.580,"Late",0.053,0.410,0.277,0.070,0.215,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",29,"2020-07-17 09:00:00",3212,3214.75,3212,3213,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.048,0.378,0.254,0.064,0.198,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",30,"2020-07-17 09:05:00",3213.25,3214.25,3212,3213.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.085,0.377,0.224,0.049,0.162,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",31,"2020-07-17 09:10:00",3214,3216.25,3213.5,3215.25,"Directional","Up","Reasserting",0.700,"B2B",0.670,"Developing",0.288,0.247,0.126,0.000,0.049,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",32,"2020-07-17 09:15:00",3215.5,3215.5,3214.25,3214.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.225,0.417,0.216,0.050,0.175,"FailedContinuation","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",33,"2020-07-17 09:20:00",3214.25,3215.25,3213.5,3213.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.167,0.404,0.349,0.036,0.221,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",34,"2020-07-17 09:25:00",3213.75,3215.75,3213.5,3215.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.073,0.472,0.381,0.093,0.283,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",35,"2020-07-17 09:30:00",3215.5,3216,3213.5,3213.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.068,0.484,0.350,0.086,0.261,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",36,"2020-07-17 09:35:00",3213.5,3214.75,3212.75,3213.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.062,0.495,0.322,0.079,0.240,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",37,"2020-07-17 09:40:00",3214,3215.25,3213.5,3213.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.546,0.457,0.073,0.301,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",38,"2020-07-17 09:45:00",3214,3214.25,3212,3212.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.532,0.410,0.057,0.257,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",39,"2020-07-17 09:50:00",3212.5,3214.25,3212.25,3213.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.639,0.437,0.112,0.316,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",40,"2020-07-17 09:55:00",3213.25,3213.75,3212.5,3213,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.460,"Late",0.000,0.658,0.402,0.103,0.291,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",41,"2020-07-17 10:00:00",3213.25,3213.25,3210.25,3211.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.060,0.626,0.370,0.095,0.268,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",42,"2020-07-17 10:05:00",3211.5,3212,3210.5,3211.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.065,0.726,0.380,0.127,0.326,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",43,"2020-07-17 10:10:00",3211.75,3214,3211.75,3213.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.100,0.648,0.340,0.107,0.280,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",44,"2020-07-17 10:15:00",3213.75,3214.25,3212.5,3212.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.012,0.696,0.373,0.159,0.338,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",45,"2020-07-17 10:20:00",3212.75,3213.75,3208.25,3210.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.011,0.640,0.343,0.146,0.311,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",46,"2020-07-17 10:25:00",3210.25,3215,3209.75,3214.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.010,0.589,0.316,0.134,0.286,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",47,"2020-07-17 10:30:00",3214.5,3215,3212.75,3213.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.632,0.450,0.123,0.343,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",48,"2020-07-17 10:35:00",3213.75,3214.25,3210.5,3211,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.611,0.404,0.104,0.295,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",49,"2020-07-17 10:40:00",3211.25,3212,3210.25,3211.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.712,0.432,0.155,0.352,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",50,"2020-07-17 10:45:00",3211.25,3213.75,3211.25,3213.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.655,0.397,0.143,0.324,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",51,"2020-07-17 10:50:00",3213.75,3214.25,3212.25,3213.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.603,0.366,0.131,0.298,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",52,"2020-07-17 10:55:00",3213.25,3213.25,3211,3211.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.000,0.555,0.336,0.121,0.274,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",53,"2020-07-17 11:00:00",3211.5,3212.5,3210.25,3211.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.510,0.309,0.111,0.252,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",54,"2020-07-17 11:05:00",3211.75,3216,3211.5,3215.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.449,0.275,0.092,0.212,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",55,"2020-07-17 11:10:00",3215.5,3217,3214.25,3216.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.037,0.464,0.253,0.085,0.195,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",56,"2020-07-17 11:15:00",3217,3218.75,3215.75,3218.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.034,0.476,0.233,0.078,0.179,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",57,"2020-07-17 11:20:00",3218.25,3220,3218,3219.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.071,0.468,0.204,0.062,0.145,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",58,"2020-07-17 11:25:00",3220,3220.25,3217.75,3218,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.581,0.248,0.117,0.213,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",59,"2020-07-17 11:30:00",3218,3219,3218,3218.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.624,0.388,0.108,0.276,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",60,"2020-07-17 11:35:00",3218.75,3218.75,3216.75,3216.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.624,0.357,0.099,0.254,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",61,"2020-07-17 11:40:00",3217,3218,3215.75,3217.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.644,0.328,0.091,0.234,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",62,"2020-07-17 11:45:00",3218,3219,3217.25,3218.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.040,0.643,0.292,0.074,0.195,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",63,"2020-07-17 11:50:00",3218.5,3219.25,3217,3218,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,0.891,0.369,0.168,0.340,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",64,"2020-07-17 11:55:00",3218.25,3221.5,3218,3220.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.460,"Late",0.000,0.890,0.339,0.154,0.312,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",65,"2020-07-17 12:00:00",3220.75,3221.5,3219.5,3219.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.352,0.182,0.367,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",66,"2020-07-17 12:05:00",3219.5,3220.5,3216.25,3218,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.920,0.324,0.168,0.338,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",67,"2020-07-17 12:10:00",3218.25,3222.25,3217,3219.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.846,0.298,0.154,0.311,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",68,"2020-07-17 12:15:00",3219.5,3219.5,3217.25,3217.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.000,0.849,0.424,0.132,0.346,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",69,"2020-07-17 12:20:00",3217.25,3219.75,3216,3219.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.931,0.450,0.181,0.398,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",70,"2020-07-17 12:25:00",3219.25,3221.75,3218.75,3221,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.856,0.414,0.167,0.367,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",71,"2020-07-17 12:30:00",3221.25,3222.5,3220.5,3222.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.060,0.788,0.381,0.153,0.337,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",72,"2020-07-17 12:35:00",3222.5,3224,3221,3223.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.155,0.725,0.351,0.141,0.310,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",73,"2020-07-17 12:40:00",3223.5,3225.25,3222,3222.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.243,0.667,0.322,0.130,0.285,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",74,"2020-07-17 12:45:00",3222.75,3223.5,3220.75,3223,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.283,0.633,0.447,0.109,0.323,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",75,"2020-07-17 12:50:00",3223,3223.25,3220,3221.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.231,0.833,0.511,0.201,0.457,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",76,"2020-07-17 12:55:00",3222,3222.5,3215.5,3216,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.212,0.766,0.470,0.185,0.420,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",77,"2020-07-17 13:00:00",3216,3219,3215.5,3216.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.245,0.705,0.432,0.170,0.387,"PeakVolume","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",78,"2020-07-17 13:05:00",3216.75,3221,3215,3217.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.146,0.688,0.558,0.156,0.436,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",79,"2020-07-17 13:10:00",3217.75,3219.25,3217.75,3218.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.134,0.683,0.513,0.144,0.401,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",80,"2020-07-17 13:15:00",3218.5,3219.25,3212.75,3212.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.123,0.679,0.472,0.132,0.369,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",81,"2020-07-17 13:35:00",3213.75,3216.25,3212.75,3215.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.153,0.654,0.424,0.112,0.319,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",82,"2020-07-17 13:40:00",3215.75,3216.5,3215,3216.5,"Balance","Up","FailedReclaim",0.700,"B2B",0.430,"Developing",0.000,0.792,0.610,0.163,0.454,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",83,"2020-07-17 13:45:00",3216.5,3217,3215.5,3215.75,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.000,0.779,0.562,0.150,0.417,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",84,"2020-07-17 13:50:00",3215.75,3216.5,3215.5,3216,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.766,0.517,0.138,0.384,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",85,"2020-07-17 13:55:00",3216,3217.5,3215.75,3216.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.775,0.475,0.127,0.353,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
