Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",11,"2016-04-18 07:30:00",2079.75,2081.25,2079.75,2081,"Degrading","Up","Challenged",0.550,"B2B",0.930,"Mature",0.443,0.606,0.352,0.127,0.379,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",20256,25478.7272727273,0.7950161632,-0.663857251,"Up",20256,20256,0,0,20256,15192,5064,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",12,"2016-04-18 07:35:00",2081,2083,2080.75,2082.25,"Degrading","Up","Pressured",0.650,"B2B",0.930,"Mature",0.507,0.578,0.323,0.117,0.349,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",23584,25320.8333333333,0.9314069442,-0.2309299965,"Up",23584,23584,0,0,23584,19296,4288,0.8181818182,0.1818181818,"Red","PreviousCurrentHighLow"
"ES","RTH",13,"2016-04-18 07:40:00",2082.5,2082.75,2081.25,2081.5,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.417,0.872,0.438,0.198,0.531,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14481,24487,0.5913750153,-1.282285329,"Down",-14481,0,14481,0,-14481,6206.1428571429,8274.8571428571,0.4285714286,0.5714285714,"Black","PreviousCurrentHighLow"
"ES","RTH",14,"2016-04-18 07:45:00",2081.5,2082.75,2081.25,2081.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.192,1.000,0.703,0.261,0.779,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11381,23550.8571428571,0.4832520503,-1.4706738231,"Up",11381,11381,0,0,11381,11381,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",15,"2016-04-18 07:50:00",2081.75,2082.25,2080.5,2080.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.171,1.000,0.686,0.269,0.796,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14553,22951,0.6340900179,-1.0111303517,"Down",-14553,0,14553,0,-14553,9261,5292,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"ES","RTH",16,"2016-04-18 07:55:00",2080.75,2084.25,2080.75,2083.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.222,0.940,0.631,0.247,0.733,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20231,22781,0.8880646152,-0.3166642947,"Up",20231,20231,0,0,20231,14161.7,6069.3,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",17,"2016-04-18 08:00:00",2084,2084.25,2082,2082,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.218,1.000,0.621,0.268,0.754,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15207,22335.4705882353,0.6808452922,-0.8898956202,"Down",-15207,0,15207,0,-15207,7603.5,7603.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",18,"2016-04-18 08:05:00",2082,2082.5,2081.25,2082,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.259,0.940,0.571,0.246,0.694,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13118,21823.3888888889,0.6010982101,-1.0788335428,"Flat",0,0,0,13118,0,9370,3748,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",19,"2016-04-18 08:10:00",2082.25,2082.5,2081.5,2082,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.238,0.865,0.526,0.227,0.638,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7798,21085.2105263158,0.3698326839,-1.567559399,"Down",-7798,0,7798,0,-7798,3899,3899,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",20,"2016-04-18 08:15:00",2082,2083,2082,2082.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.120,0.836,0.643,0.208,0.667,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7722,20417.05,0.378213307,-1.44677214,"Up",7722,7722,0,0,7722,5148,2574,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",21,"2016-04-18 08:20:00",2082,2083.75,2082,2082.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.110,0.769,0.592,0.192,0.614,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12579,19900.4,0.6320978473,-0.8205038125,"Up",12579,12579,0,0,12579,8004.8181818182,4574.1818181818,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"ES","RTH",22,"2016-04-18 08:25:00",2082.5,2084,2082.5,2083,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.101,0.757,0.545,0.176,0.565,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9764,18586.95,0.5253148042,-1.0582186308,"Up",9764,9764,0,0,9764,5325.8181818182,4438.1818181818,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",23,"2016-04-18 08:30:00",2083,2083,2082,2082.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.093,0.747,0.501,0.162,0.519,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8569,17456.75,0.4908702937,-1.1014164974,"Down",-8569,0,8569,0,-8569,5712.6666666667,2856.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",24,"2016-04-18 08:35:00",2082.75,2083.25,2082,2082.25,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.046,0.707,0.611,0.139,0.538,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",11182,16792.45,0.6658944943,-0.700565622,"Down",-11182,0,11182,0,-11182,6212.2222222222,4969.7777777778,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",25,"2016-04-18 08:40:00",2082.25,2083,2081.5,2082.5,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.750,0.622,0.188,0.575,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",11379,16440.75,0.6921217098,-0.625865111,"Up",11379,11379,0,0,11379,6827.4,4551.6,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",26,"2016-04-18 08:45:00",2082.5,2083.75,2082.5,2083,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.690,0.572,0.173,0.529,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12275,14978.35,0.8195161683,-0.4858496413,"Up",12275,12275,0,0,12275,8767.8571428571,3507.1428571429,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",27,"2016-04-18 08:50:00",2083.25,2084,2082.25,2082.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.635,0.527,0.159,0.487,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11810,14378.95,0.8213395276,-0.4942470914,"Down",-11810,0,11810,0,-11810,6359.2307692308,5450.7692307692,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",28,"2016-04-18 08:55:00",2082,2083,2082,2082.75,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.000,0.674,0.644,0.147,0.528,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6765,13652.65,0.495508198,-1.3255909522,"Up",6765,6765,0,0,6765,3865.7142857143,2899.2857142857,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",29,"2016-04-18 09:00:00",2082.5,2083.25,2082.5,2082.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.670,0.593,0.135,0.485,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4894,12620.95,0.3877679572,-1.6292626007,"Flat",0,0,0,4894,0,2936.4,1957.6,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",30,"2016-04-18 09:05:00",2082.5,2083.5,2082.25,2083,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.040,0.647,0.535,0.114,0.427,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6894,12222.1,0.5640601861,-1.092507461,"Up",6894,6894,0,0,6894,3830,3064,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",31,"2016-04-18 09:10:00",2083,2083.5,2082.75,2083,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Developing",0.000,0.745,0.553,0.165,0.472,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5441,11481.35,0.4738989753,-1.2811229781,"Flat",0,0,0,5441,0,2720.5,2720.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",32,"2016-04-18 09:15:00",2083.25,2083.75,2082.75,2082.75,"Balance","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.000,0.775,0.668,0.146,0.515,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6314,10617.85,0.5946589941,-1.1060461489,"Down",-6314,0,6314,0,-6314,3608,2706,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",33,"2016-04-18 09:20:00",2082.75,2083.75,2082.75,2083.5,"Balance","Up","Balance",0.300,"B2B",0.460,"Late",0.000,0.783,0.615,0.134,0.474,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6977,10242.65,0.6811713765,-0.8458564536,"Up",6977,6977,0,0,6977,6977,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",34,"2016-04-18 09:25:00",2083.5,2085.25,2083.25,2084.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.060,0.741,0.566,0.123,0.436,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14132,10380.2,1.3614381226,0.9494874935,"Up",14132,14132,0,0,14132,11305.6,2826.4,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",35,"2016-04-18 09:30:00",2084.5,2085,2084.5,2084.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.155,0.681,0.510,0.103,0.381,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5621,9933.6,0.5658572924,-1.0891222899,"Up",5621,5621,0,0,5621,2248.4,3372.6,0.4,0.6,"Red","PreviousCurrentHighLow"
"ES","RTH",36,"2016-04-18 09:35:00",2084.75,2087,2084.5,2086,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.243,0.647,0.470,0.095,0.350,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22327,10038.4,2.2241592286,2.882803044,"Up",22327,22327,0,0,22327,18605.8333333333,3721.1666666667,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",37,"2016-04-18 09:40:00",2086,2086.25,2085.25,2085.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.273,0.745,0.472,0.128,0.402,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8958,9725.95,0.9210411322,-0.1877887484,"Down",-8958,0,8958,0,-8958,3257.4545454546,5700.5454545455,0.3636363636,0.6363636364,"Black","PreviousCurrentHighLow"
"ES","RTH",38,"2016-04-18 09:45:00",2085.75,2086.25,2085.5,2086,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.311,0.726,0.584,0.107,0.430,"LateralSeed|ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4693,9304.7,0.5043687599,-1.1099068495,"Up",4693,4693,0,0,4693,2346.5,2346.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",39,"2016-04-18 09:50:00",2086,2086.5,2085.5,2085.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.118,1.000,0.738,0.239,0.686,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5890,9209.3,0.6395708686,-0.7878805233,"Down",-5890,0,5890,0,-5890,3365.7142857143,2524.2857142857,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",40,"2016-04-18 09:55:00",2085.75,2086.25,2085,2085.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.096,0.920,0.679,0.211,0.631,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7213,9183.85,0.7854004584,-0.4665916477,"Down",-7213,0,7213,0,-7213,4508.125,2704.875,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",41,"2016-04-18 10:00:00",2085.25,2086,2084.75,2084.75,"Balance","Down","Balance",0.300,"R2R",0.670,"Early",0.148,0.846,0.624,0.194,0.580,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8511,8980.45,0.9477253367,-0.1131445667,"Down",-8511,0,8511,0,-8511,4728.3333333333,3782.6666666667,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",42,"2016-04-18 10:05:00",2085,2085,2083.75,2084,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.196,0.779,0.574,0.178,0.534,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7782,8881.35,0.8762181425,-0.2647068654,"Down",-7782,0,7782,0,-7782,6485,1297,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",43,"2016-04-18 10:10:00",2084,2084.5,2083.5,2084.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.241,0.716,0.528,0.164,0.491,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4491,8677.45,0.5175483581,-0.9809499881,"Up",4491,4491,0,0,4491,2566.2857142857,1924.7142857143,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",44,"2016-04-18 10:15:00",2084.25,2084.25,2083.25,2083.5,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.241,0.679,0.636,0.141,0.512,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5273,8382,0.629086137,-0.7247562763,"Down",-5273,0,5273,0,-5273,3013.1428571429,2259.8571428571,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",45,"2016-04-18 10:20:00",2083.5,2084,2082.5,2082.75,"Unresolved","Down","Challenged",0.600,"R2R",0.750,"Mature",0.432,0.545,0.505,0.070,0.371,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6947,8160.4,0.8513063085,-0.2861153387,"Down",-6947,0,6947,0,-6947,4631.3333333333,2315.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",46,"2016-04-18 10:25:00",2083,2084.5,2082.5,2084.5,"Degrading","Down","Failing",0.600,"TwoB",0.750,"Mature",0.408,0.651,0.505,0.104,0.421,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8703,7981.8,1.0903555589,0.1745244462,"Up",8703,8703,0,0,8703,4973.1428571429,3729.8571428571,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",47,"2016-04-18 10:30:00",2084.25,2084.5,2083.5,2083.75,"Degrading","Down","Failing",0.600,"R2R",0.750,"Mature",0.335,0.809,0.564,0.146,0.518,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7963,7789.45,1.0222801353,0.0430309431,"Down",-7963,0,7963,0,-7963,3981.5,3981.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",48,"2016-04-18 10:35:00",2084,2084.5,2083.5,2084,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.105,1.000,0.819,0.215,0.766,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6168,7759.6,0.7948863343,-0.3936367342,"Flat",0,0,0,6168,0,6168,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",49,"2016-04-18 10:40:00",2083.75,2084,2083.25,2083.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.118,0.940,0.754,0.190,0.705,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7487,7889.25,0.9490128973,-0.1008703854,"Flat",0,0,0,7487,0,4492.2,2994.8,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",50,"2016-04-18 10:45:00",2083.75,2085.75,2083.75,2085.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.090,1.000,0.733,0.206,0.729,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11327,8110.9,1.3965157997,0.7936601356,"Up",11327,11327,0,0,11327,10068.4444444444,1258.5555555556,0.8888888889,0.1111111111,"Red","PreviousCurrentHighLow"
"ES","RTH",51,"2016-04-18 10:50:00",2085.75,2086,2085,2085,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.138,0.920,0.665,0.173,0.650,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5840,8130.85,0.7182520893,-0.5671313954,"Down",-5840,0,5840,0,-5840,3337.1428571429,2502.8571428571,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",52,"2016-04-18 10:55:00",2085,2085.5,2084.75,2085.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.000,1.000,0.872,0.248,0.838,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7267,8178.5,0.888549245,-0.2266066405,"Up",7267,7267,0,0,7267,4360.2,2906.8,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",53,"2016-04-18 11:00:00",2085.25,2085.5,2084.75,2085.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.920,0.802,0.219,0.771,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5800,8119.65,0.7143165038,-0.57283626,"Up",5800,5800,0,0,5800,5800,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",54,"2016-04-18 11:05:00",2085.5,2085.5,2083.25,2084.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.846,0.738,0.194,0.709,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10093,7917.7,1.2747388762,0.5681897935,"Down",-10093,0,10093,0,-10093,7569.75,2523.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",55,"2016-04-18 11:10:00",2084,2084.75,2083.75,2084.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.076,0.779,0.679,0.171,0.653,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8711,8072.2,1.0791357994,0.1684111754,"Up",8711,8711,0,0,8711,3167.6363636364,5543.3636363636,0.3636363636,0.6363636364,"Red","PreviousCurrentHighLow"
