Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",28,"2017-10-17 08:55:00",2554,2554.25,2553.25,2553.75,"Degrading","Up","Challenged",0.700,"TwoR",0.850,"Mature",0.350,0.940,0.573,0.231,0.620,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7036,9417,0.7471593926,-0.4565873917,"Down",-7036,0,7036,0,-7036,4690.6666666667,2345.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",29,"2017-10-17 09:00:00",2553.5,2554.25,2553.5,2553.75,"Unresolved","Up","Failing",0.800,"B2B",0.850,"Mature",0.206,1.000,0.667,0.291,0.780,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5067,9320.8,0.543622865,-0.8057612327,"Up",5067,5067,0,0,5067,2533.5,2533.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",30,"2017-10-17 09:05:00",2553.75,2554.25,2553.5,2553.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.121,1.000,0.814,0.295,0.878,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3625,9285.1,0.3904104425,-1.0645343943,"Flat",0,0,0,3625,0,3625,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",31,"2017-10-17 09:10:00",2553.75,2554.5,2553.5,2554.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.190,0.920,0.739,0.251,0.787,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4578,9157.15,0.4999372075,-0.8477545606,"Up",4578,4578,0,0,4578,2616,1962,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",32,"2017-10-17 09:15:00",2554.5,2554.5,2554,2554.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Mature",0.110,1.000,0.780,0.318,0.884,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4322,8924.5,0.4842848339,-0.8354661586,"Flat",0,0,0,4322,0,2161,2161,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",33,"2017-10-17 09:20:00",2554.5,2554.75,2554,2554.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.114,1.000,0.757,0.319,0.894,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5965,8712.7,0.6846327774,-0.4961009406,"Down",-5965,0,5965,0,-5965,3579,2386,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",34,"2017-10-17 09:25:00",2554.5,2554.5,2554,2554.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.019,0.960,0.857,0.282,0.902,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3411,7791.8,0.4377679099,-0.9296041174,"Down",-3411,0,3411,0,-3411,1705.5,1705.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",35,"2017-10-17 09:30:00",2554.5,2554.75,2554.25,2554.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.013,0.933,0.788,0.249,0.830,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1546,6871.2,0.2249970893,-1.3491778975,"Down",-1546,0,1546,0,-1546,1030.6666666667,515.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",36,"2017-10-17 09:35:00",2554.5,2554.5,2554,2554,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.039,0.839,0.715,0.210,0.744,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3119,6533.65,0.4773748211,-0.8610525289,"Down",-3119,0,3119,0,-3119,2079.3333333333,1039.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",37,"2017-10-17 09:40:00",2554.25,2554.75,2554,2554.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.000,0.871,0.718,0.243,0.764,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2140,6246.75,0.3425781406,-1.0091549388,"Up",2140,2140,0,0,2140,1284,856,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",38,"2017-10-17 09:45:00",2554.75,2555,2554.5,2554.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.045,0.802,0.660,0.215,0.703,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3911,5844.7,0.66915325,-0.4998690198,"Down",-3911,0,3911,0,-3911,2607.3333333333,1303.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",39,"2017-10-17 09:50:00",2554.75,2554.75,2554.25,2554.5,"Balance","Down","Balance",0.300,"R2R",0.750,"Mature",0.102,0.758,0.608,0.198,0.647,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2015,5316.85,0.3789837968,-0.9136157444,"Down",-2015,0,2015,0,-2015,1343.3333333333,671.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",40,"2017-10-17 09:55:00",2554.25,2554.5,2554,2554,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.154,0.717,0.559,0.182,0.595,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2361,5165.7,0.4570532551,-0.7634305257,"Down",-2361,0,2361,0,-2361,1574,787,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",41,"2017-10-17 10:00:00",2554,2554.25,2553.75,2554,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.201,0.680,0.514,0.167,0.547,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5261,5063.05,1.039096987,0.0543946498,"Flat",0,0,0,5261,0,3507.3333333333,1753.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",42,"2017-10-17 10:05:00",2554,2554.5,2553.75,2554,"Balance","Down","Balance",0.300,"R2R",0.750,"Mature",0.165,0.685,0.633,0.154,0.584,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6532,5175.45,1.2621124733,0.3718082513,"Flat",0,0,0,6532,0,3919.2,2612.8,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",43,"2017-10-17 10:10:00",2554,2554.25,2553.75,2553.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.252,0.630,0.572,0.132,0.517,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1908,5121.95,0.3725143744,-0.8709780113,"Down",-1908,0,1908,0,-1908,954,954,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",44,"2017-10-17 10:15:00",2553.75,2554.25,2553.75,2554,"Balance","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.162,0.830,0.627,0.221,0.636,"SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3288,4385.85,0.7496836417,-0.5186329785,"Up",3288,3288,0,0,3288,3288,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",45,"2017-10-17 10:20:00",2554,2554.25,2554,2554,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.750,"Mature",0.137,0.914,0.617,0.243,0.665,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",344,3909.5,0.0879907917,-1.9008628411,"Flat",0,0,0,344,0,172,172,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",46,"2017-10-17 10:25:00",2554,2554.5,2553.25,2553.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.226,0.861,0.567,0.224,0.612,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7466,4034.25,1.850653777,1.6930897195,"Down",-7466,0,7466,0,-7466,5332.8571428571,2133.1428571429,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",47,"2017-10-17 10:30:00",2553.75,2554,2553.25,2553.5,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.308,0.812,0.522,0.206,0.563,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2839,3836.7,0.7399588188,-0.5157050308,"Down",-2839,0,2839,0,-2839,1419.5,1419.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",48,"2017-10-17 10:35:00",2553.5,2553.5,2552.5,2552.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.423,0.747,0.470,0.180,0.498,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10842,4027,2.6923267941,2.8423412801,"Down",-10842,0,10842,0,-10842,8673.6,2168.4,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",49,"2017-10-17 10:40:00",2553,2553.75,2552.75,2553.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.223,1.000,0.632,0.315,0.748,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6829,4115.1,1.6594979466,1.099100593,"Up",6829,6829,0,0,6829,3902.2857142857,2926.7142857143,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",50,"2017-10-17 10:45:00",2553,2553.5,2552.5,2553.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.095,0.960,0.742,0.278,0.768,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6061,4236.9,1.4305270363,0.7285924457,"Up",6061,6061,0,0,6061,3463.4285714286,2597.5714285714,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",51,"2017-10-17 10:50:00",2553.25,2553.5,2552.75,2553,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.066,0.883,0.683,0.246,0.707,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1729,4094.45,0.4222789386,-0.922742425,"Down",-1729,0,1729,0,-1729,864.5,864.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",52,"2017-10-17 10:55:00",2553.25,2553.25,2553,2553,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.052,0.813,0.628,0.226,0.650,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1367,3946.7,0.3463653179,-0.9794275769,"Down",-1367,0,1367,0,-1367,455.6666666667,911.3333333333,0.3333333333,0.6666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",53,"2017-10-17 11:00:00",2553,2553.5,2553,2553.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.048,0.748,0.578,0.208,0.598,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2988,3797.85,0.7867609305,-0.3117574316,"Up",2988,2988,0,0,2988,1992,996,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",54,"2017-10-17 11:05:00",2553.25,2554,2553.25,2553.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.084,0.668,0.521,0.181,0.530,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5958,3925.2,1.517884439,0.7700524158,"Up",5958,5958,0,0,5958,4468.5,1489.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",55,"2017-10-17 11:10:00",2553.5,2554,2553.5,2553.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.350,"Early",0.000,0.714,0.540,0.227,0.568,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4064,4051.1,1.0031843203,0.0050005055,"Flat",0,0,0,4064,0,2032,2032,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",56,"2017-10-17 11:15:00",2553.5,2554.25,2553.5,2554.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.707,0.497,0.209,0.522,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2977,4044,0.7361523244,-0.4131442097,"Up",2977,2977,0,0,2977,1786.2,1190.8,0.6,0.4,"Black","PreviousCurrentHighLow"
