Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",11,"2026-04-06 07:30:00","Directional","Up","Dominant",0.550,"TwoR",0.850,"Mature",0.438,0.183,0.082,0.000,0.041,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",12,"2026-04-06 07:35:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.323,0.418,0.336,0.050,0.248,"FailedContinuation|LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",13,"2026-04-06 07:40:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.397,0.405,0.309,0.046,0.228,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",14,"2026-04-06 07:45:00","Directional","Up","Pressured",0.650,"B2B",0.850,"Mature",0.465,0.392,0.284,0.042,0.210,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",15,"2026-04-06 07:50:00","Degrading","Up","Challenged",0.550,"TwoR",0.850,"Mature",0.428,0.571,0.361,0.089,0.323,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",16,"2026-04-06 07:55:00","Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.394,0.735,0.432,0.132,0.427,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",17,"2026-04-06 08:00:00","Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.382,0.736,0.558,0.121,0.473,"LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",18,"2026-04-06 08:05:00","Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.352,0.887,0.613,0.162,0.565,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",19,"2026-04-06 08:10:00","Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.423,0.836,0.564,0.149,0.520,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",20,"2026-04-06 08:15:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.257,1.000,0.659,0.218,0.688,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",21,"2026-04-06 08:20:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.149,0.940,0.756,0.183,0.693,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",22,"2026-04-06 08:25:00","Balance","Down","Balance",0.300,"R2R",0.670,"Early",0.173,0.865,0.696,0.161,0.638,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",23,"2026-04-06 08:30:00","Balance","Down","Balance",0.300,"R2R",0.770,"Developing",0.219,0.796,0.640,0.148,0.587,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",24,"2026-04-06 08:35:00","Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.262,0.732,0.589,0.137,0.540,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",25,"2026-04-06 08:40:00","Balance","Down","Balance",0.300,"TwoB",0.770,"Developing",0.194,0.713,0.702,0.121,0.577,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",26,"2026-04-06 08:45:00","Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.219,0.636,0.636,0.101,0.510,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",27,"2026-04-06 08:50:00","Unresolved","Up","Challenged",0.600,"B2B",0.670,"Early",0.411,0.485,0.505,0.033,0.370,"AcceptedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",28,"2026-04-06 08:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.438,0.447,0.464,0.030,0.340,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",29,"2026-04-06 09:00:00","Directional","Up","Pressured",0.650,"TwoR",0.770,"Developing",0.463,0.411,0.427,0.028,0.313,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",30,"2026-04-06 09:05:00","Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.217,0.608,0.653,0.073,0.498,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",31,"2026-04-06 09:10:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.239,0.589,0.591,0.057,0.438,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",32,"2026-04-06 09:15:00","Balance","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.140,0.692,0.604,0.112,0.483,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",33,"2026-04-06 09:20:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.129,0.687,0.555,0.103,0.444,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",34,"2026-04-06 09:25:00","Balance","Down","Balance",0.300,"TwoB",0.430,"Developing",0.034,0.722,0.671,0.091,0.489,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",35,"2026-04-06 09:30:00","Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.031,0.664,0.617,0.084,0.450,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",36,"2026-04-06 09:35:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Early",0.129,0.591,0.558,0.067,0.394,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",37,"2026-04-06 09:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.218,0.544,0.513,0.062,0.362,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",38,"2026-04-06 09:45:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.301,0.500,0.472,0.057,0.333,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",39,"2026-04-06 09:50:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.337,0.480,0.584,0.042,0.367,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",40,"2026-04-06 09:55:00","Degrading","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.330,0.562,0.598,0.099,0.417,"RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",41,"2026-04-06 10:00:00","Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.204,0.707,0.650,0.141,0.514,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",42,"2026-04-06 10:05:00","Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.247,0.650,0.598,0.130,0.473,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",43,"2026-04-06 10:10:00","Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.288,0.598,0.550,0.119,0.435,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",44,"2026-04-06 10:15:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.405,0.530,0.496,0.100,0.380,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",45,"2026-04-06 10:20:00","Degrading","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.392,0.588,0.516,0.152,0.430,"RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",46,"2026-04-06 10:25:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.361,0.541,0.475,0.140,0.395,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",47,"2026-04-06 10:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.332,0.548,0.437,0.129,0.364,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",48,"2026-04-06 10:35:00","Degrading","Up","Challenged",0.550,"B2B",0.430,"Developing",0.305,0.554,0.402,0.118,0.335,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",49,"2026-04-06 10:40:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.181,0.750,0.470,0.159,0.438,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",50,"2026-04-06 10:45:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.166,0.690,0.432,0.146,0.403,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",51,"2026-04-06 10:50:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.153,0.684,0.398,0.134,0.371,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",52,"2026-04-06 10:55:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.181,0.610,0.356,0.114,0.321,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",53,"2026-04-06 11:00:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.550,"Developing",0.006,0.701,0.547,0.165,0.455,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",54,"2026-04-06 11:05:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.066,0.645,0.504,0.151,0.419,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",55,"2026-04-06 11:10:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.111,0.743,0.503,0.179,0.465,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",56,"2026-04-06 11:15:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.102,0.684,0.463,0.165,0.428,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",57,"2026-04-06 11:20:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.134,0.659,0.416,0.142,0.374,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",58,"2026-04-06 11:25:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.123,0.656,0.383,0.130,0.344,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",59,"2026-04-06 11:30:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.113,0.654,0.352,0.120,0.316,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",60,"2026-04-06 11:35:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.064,0.622,0.474,0.100,0.351,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",61,"2026-04-06 11:40:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.000,0.722,0.496,0.152,0.403,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",62,"2026-04-06 11:45:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.714,0.456,0.140,0.371,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",63,"2026-04-06 11:50:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.707,0.420,0.129,0.341,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",64,"2026-04-06 11:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.650,0.386,0.119,0.314,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",65,"2026-04-06 12:00:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Early",0.100,0.578,0.345,0.099,0.269,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",66,"2026-04-06 12:05:00","Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Developing",0.032,0.672,0.538,0.151,0.407,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",67,"2026-04-06 12:10:00","Unresolved","Up","FailedReclaim",0.600,"TwoR",0.850,"Developing",0.129,0.618,0.495,0.139,0.375,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",68,"2026-04-06 12:15:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.219,0.569,0.455,0.128,0.345,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",69,"2026-04-06 12:20:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.252,0.673,0.459,0.158,0.397,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",70,"2026-04-06 12:25:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.191,0.639,0.572,0.135,0.425,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",71,"2026-04-06 12:30:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.670,"Early",0.156,0.688,0.586,0.184,0.471,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",72,"2026-04-06 12:35:00","Unresolved","Down","FailedReclaim",0.600,"TwoB",0.670,"Developing",0.204,0.633,0.539,0.170,0.434,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",73,"2026-04-06 12:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.187,0.583,0.496,0.156,0.399,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",74,"2026-04-06 12:45:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.272,0.536,0.457,0.144,0.367,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",75,"2026-04-06 12:50:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.391,0.473,0.410,0.122,0.318,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",76,"2026-04-06 12:55:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.379,0.535,0.437,0.172,0.372,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",77,"2026-04-06 13:00:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.419,0.532,0.562,0.158,0.422,"PeakVolume|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",78,"2026-04-06 13:05:00","Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.435,0.640,0.557,0.186,0.469,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",79,"2026-04-06 13:10:00","Degrading","Down","Failing",0.600,"R2R",0.200,"Early",0.401,0.589,0.513,0.171,0.431,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",80,"2026-04-06 13:15:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.269,0.732,0.572,0.207,0.527,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",81,"2026-04-06 13:20:00","Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.182,0.693,0.676,0.173,0.545,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",82,"2026-04-06 13:25:00","Balance","Up","Balance",0.300,"B2B",0.430,"Early",0.168,0.688,0.622,0.160,0.501,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",83,"2026-04-06 13:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.154,0.683,0.572,0.147,0.461,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",84,"2026-04-06 13:35:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.142,0.678,0.526,0.135,0.424,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",85,"2026-04-06 13:40:00","Balance","Up","Balance",0.300,"TwoR",0.430,"Developing",0.051,0.714,0.644,0.124,0.470,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",86,"2026-04-06 13:45:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.087,0.637,0.583,0.104,0.412,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",87,"2026-04-06 13:50:00","Directional","Down","Reasserting",0.700,"R2R",0.670,"Early",0.290,0.486,0.456,0.036,0.279,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",88,"2026-04-06 13:55:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.226,0.637,0.520,0.083,0.387,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",89,"2026-04-06 14:00:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.248,0.566,0.468,0.066,0.336,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",90,"2026-04-07 06:35:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.148,0.621,0.491,0.121,0.389,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",91,"2026-04-07 06:40:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.137,0.571,0.451,0.111,0.358,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",92,"2026-04-07 06:45:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.126,0.575,0.415,0.103,0.329,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",93,"2026-04-07 06:50:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.116,0.579,0.382,0.094,0.303,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",94,"2026-04-07 06:55:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.106,0.583,0.351,0.087,0.279,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",95,"2026-04-07 07:00:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.138,0.566,0.313,0.070,0.237,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",96,"2026-04-07 07:05:00","Directional","Down","Reasserting",0.700,"R2R",0.750,"Mature",0.337,0.441,0.208,0.004,0.118,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",97,"2026-04-07 07:10:00","Directional","Down","Reasserting",0.600,"R2R",0.850,"Mature",0.410,0.426,0.192,0.004,0.108,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
