Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",39,"2024-07-19 09:50:00",5556,5557.5,5553,5555.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.750,"Mature",0.274,0.366,0.326,0.112,0.258,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",38,"2024-07-19 09:45:00",5556.75,5562.25,5555.75,5555.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.270,0.194,0.258,0.042,0.163,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",39,"2024-07-19 09:50:00",5556,5557.5,5553,5555.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.308,0.198,0.237,0.038,0.150,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",42,"2024-07-19 10:05:00",5557,5557.25,5548.5,5549.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.346,0.357,0.391,0.077,0.254,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",40,"2024-07-19 09:55:00",5556,5559.25,5553.25,5555.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.344,0.202,0.218,0.035,0.138,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",43,"2024-07-19 10:10:00",5549.75,5551.25,5547.25,5550.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.298,0.448,0.420,0.131,0.314,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",41,"2024-07-19 10:00:00",5555.75,5560,5554.25,5556.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.296,0.246,0.361,0.032,0.207,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",44,"2024-07-19 10:15:00",5550.25,5551.25,5546.25,5549.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.750,"Mature",0.334,0.432,0.386,0.121,0.289,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",42,"2024-07-19 10:05:00",5557,5557.25,5548.5,5549.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.333,0.247,0.332,0.030,0.191,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",45,"2024-07-19 10:20:00",5549.25,5550.5,5545.5,5546.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.287,0.458,0.515,0.111,0.346,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",43,"2024-07-19 10:10:00",5549.75,5551.25,5547.25,5550.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.366,0.247,0.306,0.027,0.175,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",47,"2024-07-19 10:30:00",5544.75,5551.25,5544.5,5549.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.315,0.508,0.487,0.145,0.354,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",44,"2024-07-19 10:15:00",5550.25,5551.25,5546.25,5549.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.397,0.247,0.281,0.025,0.161,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",48,"2024-07-19 10:35:00",5549,5552.25,5545.25,5549,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.750,"Mature",0.350,0.487,0.448,0.133,0.326,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",45,"2024-07-19 10:20:00",5549.25,5550.5,5545.5,5546.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.345,0.287,0.419,0.023,0.228,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",50,"2024-07-19 10:45:00",5550.75,5551.5,5544,5546.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.223,0.449,0.526,0.113,0.349,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",46,"2024-07-19 10:25:00",5546.5,5548.25,5542,5544.75,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.417,0.264,0.375,0.011,0.190,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",47,"2024-07-19 10:30:00",5544.75,5551.25,5544.5,5549.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.264,0.553,0.505,0.120,0.385,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",48,"2024-07-19 10:35:00",5549,5552.25,5545.25,5549,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.750,"Mature",0.303,0.529,0.465,0.111,0.354,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",49,"2024-07-19 10:40:00",5548.75,5553.5,5547,5551,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.199,0.527,0.588,0.102,0.406,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",50,"2024-07-19 10:45:00",5550.75,5551.5,5544,5546.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.183,0.484,0.541,0.094,0.373,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",51,"2024-07-19 10:50:00",5546.75,5556.75,5546.75,5555.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.305,0.393,0.474,0.094,0.301,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",52,"2024-07-19 10:55:00",5555.5,5555.75,5550.25,5550.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.261,0.462,0.496,0.146,0.357,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",51,"2024-07-19 10:50:00",5546.75,5556.75,5546.75,5555.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.228,0.446,0.497,0.086,0.343,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",53,"2024-07-19 11:00:00",5551,5558,5550.25,5557.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.770,"Developing",0.220,0.465,0.617,0.135,0.409,"LateralSeed","None","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",52,"2024-07-19 10:55:00",5555.5,5555.75,5550.25,5550.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.270,0.410,0.457,0.079,0.316,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",54,"2024-07-19 11:05:00",5557.25,5559.25,5553.5,5554.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.302,0.447,0.567,0.124,0.376,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",53,"2024-07-19 11:00:00",5551,5558,5550.25,5557.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.268,0.397,0.571,0.063,0.351,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",55,"2024-07-19 11:10:00",5554.25,5559.75,5553.25,5557.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.378,0.432,0.522,0.114,0.346,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",54,"2024-07-19 11:05:00",5557.25,5559.25,5553.5,5554.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.267,0.485,0.585,0.118,0.403,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",55,"2024-07-19 11:10:00",5554.25,5559.75,5553.25,5557.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.345,0.467,0.538,0.109,0.370,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",57,"2024-07-19 11:20:00",5557,5560.5,5554.75,5556,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.332,0.424,0.602,0.096,0.373,"LateralSeed","None","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",56,"2024-07-19 11:15:00",5557.75,5559.75,5555.25,5557,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.418,0.449,0.495,0.100,0.341,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",58,"2024-07-19 11:25:00",5556.25,5556.25,5550.75,5551.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Early",0.405,0.370,0.544,0.079,0.323,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",57,"2024-07-19 11:20:00",5557,5560.5,5554.75,5556,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.304,0.453,0.616,0.092,0.394,"LateralSeed","None","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",58,"2024-07-19 11:25:00",5556.25,5556.25,5550.75,5551.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.340,0.417,0.566,0.085,0.362,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
