Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",12,"2023-05-08 07:35:00",4143.25,4147.25,4142.5,4143.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.003,0.223,0.125,0.000,0.062,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13062,14954.5833333333,0.8734445961,-0.5109567472,"Flat",0,0,0,13062,0,8557.8620689655,4504.1379310345,0.6551724138,0.3448275862,"Red","PreviousCurrentHighLow"
"ES","RTH",13,"2023-05-08 07:40:00",4143.25,4145,4141.5,4144.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.295,0.275,0.000,0.137,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15704,15012.2307692308,1.0460803755,0.1947331935,"Up",15704,15704,0,0,15704,9160.6666666667,6543.3333333333,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"ES","RTH",14,"2023-05-08 07:45:00",4144.5,4148,4144,4147.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.272,0.253,0.000,0.126,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12877,14859.7142857143,0.8665711704,-0.5729709283,"Up",12877,12877,0,0,12877,10301.6,2575.4,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",15,"2023-05-08 07:50:00",4147.25,4149.5,4145.75,4149.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.000,0.250,0.232,0.000,0.116,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12109,14676.3333333333,0.8250698403,-0.7530310658,"Up",12109,12109,0,0,12109,7568.125,4540.875,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",16,"2023-05-08 07:55:00",4149.25,4150,4148.5,4149.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.000,0.230,0.214,0.000,0.107,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8866,14313.1875,0.6194287611,-1.5131868247,"Up",8866,8866,0,0,8866,5319.6,3546.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",17,"2023-05-08 08:00:00",4150,4150.5,4148.25,4148.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.000,0.211,0.197,0.000,0.098,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14487,14323.4117647059,1.0114210384,0.046930469,"Down",-14487,0,14487,0,-14487,7669.5882352941,6817.4117647059,0.5294117647,0.4705882353,"Black","PreviousCurrentHighLow"
"ES","RTH",18,"2023-05-08 08:05:00",4148.75,4151,4148,4150.75,"Unknown","Up","Unknown",0.250,"B2B",0.550,"Developing",0.000,0.195,0.181,0.000,0.090,"","None","Insufficient structure. Continue monitoring.","N/A",9255,14041.8333333333,0.6591019691,-1.334683933,"Up",9255,9255,0,0,9255,5048.1818181818,4206.8181818182,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",19,"2023-05-08 08:10:00",4151,4152.5,4149.5,4152.5,"Unknown","Up","Unknown",0.250,"B2B",0.550,"Developing",0.000,0.179,0.167,0.000,0.083,"","None","Insufficient structure. Continue monitoring.","N/A",8119,13730.1052631579,0.5913283143,-1.4999185571,"Up",8119,8119,0,0,8119,5412.6666666667,2706.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",20,"2023-05-08 08:15:00",4152.25,4153.25,4149.75,4150,"Unknown","Up","Unknown",0.250,"TwoR",0.550,"Developing",0.000,0.165,0.153,0.000,0.077,"","None","Insufficient structure. Continue monitoring.","N/A",9542,13520.7,0.7057326914,-1.0582590837,"Down",-9542,0,9542,0,-9542,5343.52,4198.48,0.56,0.44,"Red","PreviousCurrentHighLow"
"ES","RTH",21,"2023-05-08 08:20:00",4150.25,4150.75,4148.75,4150.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.580,"Late",0.000,0.211,0.301,0.000,0.150,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9055,13017.95,0.6955780288,-1.0877049652,"Flat",0,0,0,9055,0,6036.6666666667,3018.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",22,"2023-05-08 08:25:00",4150.25,4150.5,4147.5,4148,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.175,0.267,0.000,0.118,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10182,12696.45,0.8019564524,-0.6998355301,"Down",-10182,0,10182,0,-10182,6430.7368421053,3751.2631578947,0.6315789474,0.3684210526,"Black","PreviousCurrentHighLow"
"ES","RTH",23,"2023-05-08 08:30:00",4148.25,4148.5,4145.25,4146,"Unresolved","Down","Reasserting",0.700,"R2R",0.550,"Early",0.187,0.061,0.166,0.000,0.009,"AcceptedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9996,12104,0.8258426966,-0.7222595501,"Down",-9996,0,9996,0,-9996,7644,2352,0.7647058824,0.2352941176,"Black","PreviousCurrentHighLow"
"ES","RTH",24,"2023-05-08 08:35:00",4146,4147.25,4143.25,4146.75,"Unresolved","Down","Reasserting",0.600,"TwoB",0.550,"Developing",0.172,0.056,0.152,0.000,0.008,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12787,11826.65,1.0812022001,0.3790456108,"Up",12787,12787,0,0,12787,8524.6666666667,4262.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",25,"2023-05-08 08:40:00",4146.75,4147.75,4145.75,4145.75,"Unresolved","Down","Reasserting",0.600,"R2R",0.550,"Developing",0.078,0.091,0.300,0.000,0.088,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7244,11662.25,0.6211494351,-1.6233298674,"Down",-7244,0,7244,0,-7244,4139.4285714286,3104.5714285714,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",26,"2023-05-08 08:45:00",4146,4148.5,4145.5,4148.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.072,0.084,0.276,0.000,0.081,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7993,11233.85,0.7115103015,-1.2557910223,"Up",7993,7993,0,0,7993,4567.4285714286,3425.5714285714,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",27,"2023-05-08 08:50:00",4148.5,4150.75,4147.75,4150,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.106,0.057,0.244,0.000,0.054,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8709,10901.1,0.7989102017,-0.8963182774,"Up",8709,8709,0,0,8709,6967.2,1741.8,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",28,"2023-05-08 08:55:00",4150,4152.25,4149.25,4152,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.098,0.103,0.224,0.000,0.050,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5774,10452.1,0.5524248716,-1.8533380638,"Up",5774,5774,0,0,5774,3849.3333333333,1924.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",29,"2023-05-08 09:00:00",4152,4152,4150,4151.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.090,0.144,0.207,0.000,0.046,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6478,10173.85,0.6367304413,-1.3981135794,"Down",-6478,0,6478,0,-6478,2727.5789473684,3750.4210526316,0.4210526316,0.5789473684,"Black","PreviousCurrentHighLow"
"ES","RTH",30,"2023-05-08 09:05:00",4151.25,4152.5,4149.25,4149.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.123,0.113,0.180,0.000,0.022,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10657,10174.4,1.0474327724,0.1825569027,"Down",-10657,0,10657,0,-10657,6023.5217391304,4633.4782608696,0.5652173913,0.4347826087,"Black","PreviousCurrentHighLow"
"ES","RTH",31,"2023-05-08 09:10:00",4149.5,4150.5,4148.5,4150,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.033,0.204,0.226,0.060,0.100,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6230,9956.3,0.6257344596,-1.3386980373,"Up",6230,6230,0,0,6230,3833.8461538462,2396.1538461539,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",32,"2023-05-08 09:15:00",4150,4150.25,4146.5,4147,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.030,0.238,0.208,0.055,0.092,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7516,9679,0.7765265007,-0.7912496776,"Down",-7516,0,7516,0,-7516,5124.5454545455,2391.4545454546,0.6818181818,0.3181818182,"Black","PreviousCurrentHighLow"
"ES","RTH",33,"2023-05-08 09:20:00",4147,4149.75,4145.5,4149.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.028,0.269,0.191,0.051,0.085,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8588,9323.2,0.9211429552,-0.3137278519,"Up",8588,8588,0,0,8588,4866.5333333333,3721.4666666667,0.5666666667,0.4333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",34,"2023-05-08 09:25:00",4149.25,4149.75,4147.75,4148.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.337,0.336,0.047,0.158,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4670,8912.85,0.5239625933,-1.7633735802,"Down",-4670,0,4670,0,-4670,2335,2335,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",35,"2023-05-08 09:30:00",4148.25,4149.25,4147.25,4148.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.360,0.309,0.043,0.146,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4161,8515.45,0.4886412345,-1.7384670331,"Up",4161,4161,0,0,4161,2377.7142857143,1783.2857142857,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",36,"2023-05-08 09:35:00",4148.75,4150,4146.75,4147.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.361,0.274,0.030,0.114,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5567,8350.5,0.6666666667,-1.075658469,"Down",-5567,0,5567,0,-5567,3015.4583333333,2551.5416666667,0.5416666667,0.4583333333,"Black","PreviousCurrentHighLow"
"ES","RTH",37,"2023-05-08 09:40:00",4147.25,4149.5,4146.75,4148.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.000,0.502,0.312,0.087,0.185,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4475,7849.9,0.5700709563,-1.4741824134,"Up",4475,4475,0,0,4475,2237.5,2237.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",38,"2023-05-08 09:45:00",4148.25,4148.75,4145.5,4147.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.460,"Late",0.000,0.572,0.447,0.080,0.250,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5994,7686.85,0.7797732491,-0.7359904485,"Down",-5994,0,5994,0,-5994,3710.5714285714,2283.4285714286,0.619047619,0.380952381,"Black","PreviousCurrentHighLow"
"ES","RTH",39,"2023-05-08 09:50:00",4147.25,4147.25,4144.75,4145.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.000,0.596,0.411,0.074,0.230,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5524,7557.1,0.7309682286,-0.8662000024,"Down",-5524,0,5524,0,-5524,3249.4117647059,2274.5882352941,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"ES","RTH",40,"2023-05-08 09:55:00",4146,4147.75,4145.25,4147.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,0.749,0.419,0.108,0.292,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5228,7341.4,0.7121257526,-0.8980368639,"Up",5228,5228,0,0,5228,2904.4444444444,2323.5555555556,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",41,"2023-05-08 10:00:00",4147,4148.25,4145.5,4147.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.669,0.375,0.089,0.248,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6032,7190.25,0.8389138069,-0.4961432922,"Up",6032,6032,0,0,6032,3317.6,2714.4,0.55,0.45,"Red","PreviousCurrentHighLow"
"ES","RTH",42,"2023-05-08 10:05:00",4147.75,4148.5,4146.5,4147,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.755,0.565,0.142,0.388,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5125,6937.4,0.7387493874,-0.7997242939,"Down",-5125,0,5125,0,-5125,2733.3333333333,2391.6666666667,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",43,"2023-05-08 10:10:00",4146.75,4148.75,4145.75,4147.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.745,0.520,0.131,0.357,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4676,6671.4,0.7009023593,-0.9071561674,"Up",4676,4676,0,0,4676,2439.652173913,2236.347826087,0.5217391304,0.4782608696,"Red","PreviousCurrentHighLow"
"ES","RTH",44,"2023-05-08 10:15:00",4147.75,4150,4147.75,4149.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.060,0.685,0.478,0.120,0.329,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6094,6336.75,0.9616917189,-0.1458663187,"Up",6094,6094,0,0,6094,4218.9230769231,1875.0769230769,0.6923076923,0.3076923077,"Red","PreviousCurrentHighLow"
"ES","RTH",45,"2023-05-08 10:20:00",4149.5,4150,4149,4149.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.115,0.630,0.440,0.111,0.302,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5919,6270.5,0.9439438641,-0.2127067509,"Up",5919,5919,0,0,5919,2959.5,2959.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",46,"2023-05-08 10:25:00",4149.5,4151.5,4148.5,4149,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.116,0.730,0.445,0.142,0.358,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13011,6521.4,1.9951237464,2.9318078644,"Down",-13011,0,13011,0,-13011,7096.9090909091,5914.0909090909,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",47,"2023-05-08 10:30:00",4149,4150.5,4148.5,4149.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.117,0.822,0.449,0.170,0.410,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4515,6311.7,0.7153381815,-0.8189385662,"Up",4515,4515,0,0,4515,2257.5,2257.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",48,"2023-05-08 10:35:00",4149.5,4152.5,4149.5,4151.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.207,0.756,0.403,0.147,0.357,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6766,6361.3,1.0636190716,0.1845960715,"Up",6766,6766,0,0,6766,5074.5,1691.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",49,"2023-05-08 10:40:00",4151.75,4152.5,4150.75,4152.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.750,"Mature",0.171,0.815,0.431,0.195,0.408,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5409,6307.85,0.8575029527,-0.4081289283,"Up",5409,5409,0,0,5409,2704.5,2704.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",50,"2023-05-08 10:45:00",4152.5,4153,4150.75,4152,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.750,"Mature",0.087,0.940,0.597,0.219,0.536,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4770,6013.5,0.7932152657,-0.6306284735,"Down",-4770,0,4770,0,-4770,2683.125,2086.875,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"ES","RTH",51,"2023-05-08 10:50:00",4152.25,4154.25,4151.5,4153.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.140,0.885,0.549,0.202,0.493,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7095,6056.75,1.1714203162,0.5227122143,"Up",7095,7095,0,0,7095,4590.8823529412,2504.1176470588,0.6470588235,0.3529411765,"Red","PreviousCurrentHighLow"
"ES","RTH",52,"2023-05-08 10:55:00",4153,4153.5,4151.75,4152.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.139,0.964,0.545,0.226,0.533,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4125,5887.2,0.7006726457,-0.8811709997,"Down",-4125,0,4125,0,-4125,1925,2200,0.4666666667,0.5333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",53,"2023-05-08 11:00:00",4152.25,4153.5,4152,4152.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.138,1.000,0.541,0.248,0.571,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3179,5616.75,0.5659856679,-1.2305483994,"Up",3179,3179,0,0,3179,1589.5,1589.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",54,"2023-05-08 11:05:00",4152.5,4154.75,4150,4150.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.137,1.000,0.538,0.268,0.605,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10491,5907.8,1.7757879414,2.041810702,"Down",-10491,0,10491,0,-10491,6644.3,3846.7,0.6333333333,0.3666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",55,"2023-05-08 11:10:00",4150.75,4151,4137.5,4141.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.216,0.900,0.485,0.236,0.537,"PeakVolume|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",45334,7966.45,5.6906150167,4.1208123491,"Down",-45334,0,45334,0,-45334,42207.5172413793,3126.4827586207,0.9310344828,0.0689655172,"Black","PreviousCurrentHighLow"
"ES","RTH",56,"2023-05-08 11:15:00",4141.75,4146.5,4140.5,4145.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.119,0.928,0.506,0.278,0.574,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19068,8641.5,2.2065613609,1.1118946433,"Up",19068,19068,0,0,19068,6933.8181818182,12134.1818181818,0.3636363636,0.6363636364,"Red","PreviousCurrentHighLow"
