Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",11,"2024-01-17 08:30:00",4763,4769,4763,4766.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.206,0.207,0.000,0.103,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23806,25898.9090909091,0.9191892954,-0.3918944721,"Up",23806,23806,0,0,23806,21160.8888888889,2645.1111111111,0.8888888889,0.1111111111,"Red","PreviousCurrentHighLow"
"ES","RTH",12,"2024-01-17 08:35:00",4766,4767.5,4763,4766.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.210,0.190,0.000,0.095,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18349,25269.75,0.7261251101,-1.2495068972,"Up",18349,18349,0,0,18349,9174.5,9174.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",13,"2024-01-17 08:40:00",4766.25,4770.75,4762.75,4770.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.213,0.175,0.000,0.087,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21478,24978.0769230769,0.8598740434,-0.6474126348,"Up",21478,21478,0,0,21478,13476.3921568627,8001.6078431373,0.6274509804,0.3725490196,"Red","PreviousCurrentHighLow"
"ES","RTH",14,"2024-01-17 08:45:00",4770,4771.25,4766.75,4767,"Unresolved","Up","Unresolved",0.200,"TwoR",0.580,"Late",0.000,0.216,0.161,0.000,0.080,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19517,24588,0.7937611843,-0.9398875871,"Down",-19517,0,19517,0,-19517,10332.5294117647,9184.4705882353,0.5294117647,0.4705882353,"Red","PreviousCurrentHighLow"
"ES","RTH",15,"2024-01-17 08:50:00",4766.75,4771.5,4766.25,4769,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.259,0.308,0.000,0.154,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18651,24192.2,0.7709509677,-1.0222962908,"Up",18651,18651,0,0,18651,9552.9512195122,9098.0487804878,0.512195122,0.487804878,"Red","PreviousCurrentHighLow"
"ES","RTH",16,"2024-01-17 08:55:00",4769,4770.5,4766.5,4766.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.580,"Late",0.000,0.258,0.283,0.000,0.142,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14412,23580.9375,0.6111716296,-1.5865268312,"Down",-14412,0,14412,0,-14412,6987.6363636364,7424.3636363636,0.4848484848,0.5151515152,"Black","PreviousCurrentHighLow"
"ES","RTH",17,"2024-01-17 09:00:00",4767,4768.25,4765,4768,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.257,0.261,0.000,0.130,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12997,22958.3529411765,0.5661120392,-1.6180398614,"Up",12997,12997,0,0,12997,8448.05,4548.95,0.65,0.35,"Black","PreviousCurrentHighLow"
"ES","RTH",18,"2024-01-17 09:05:00",4768.25,4773.5,4767.75,4773.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.257,0.240,0.000,0.120,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19116,22744.8888888889,0.8404525559,-0.6007208845,"Up",19116,19116,0,0,19116,17586.72,1529.28,0.92,0.08,"Red","PreviousCurrentHighLow"
"ES","RTH",19,"2024-01-17 09:10:00",4773.5,4775.75,4771.75,4772.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.580,"Late",0.000,0.256,0.221,0.000,0.110,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",25568,22893.4736842105,1.1168248363,0.4528254167,"Down",-25568,0,25568,0,-25568,17786.4347826087,7781.5652173913,0.6956521739,0.3043478261,"Red","PreviousCurrentHighLow"
"ES","RTH",20,"2024-01-17 09:15:00",4772.5,4775,4771,4772.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.216,0.193,0.000,0.082,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12142,22355.9,0.5431228445,-1.6391481708,"Down",-12142,0,12142,0,-12142,6699.0344827586,5442.9655172414,0.5517241379,0.4482758621,"Black","PreviousCurrentHighLow"
"ES","RTH",21,"2024-01-17 09:20:00",4772.25,4773.75,4770.25,4772.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.339,0.398,0.060,0.235,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15283,21621.45,0.7068443606,-1.030398494,"Up",15283,15283,0,0,15283,8558.48,6724.52,0.56,0.44,"Black","PreviousCurrentHighLow"
"ES","RTH",22,"2024-01-17 09:25:00",4772.75,4775.75,4772.25,4775.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.311,0.366,0.055,0.216,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17611,21067.5,0.8359321229,-0.5782219421,"Up",17611,17611,0,0,17611,12327.7,5283.3,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",23,"2024-01-17 09:30:00",4775.5,4775.75,4772.75,4773,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.287,0.337,0.051,0.199,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12962,20421.55,0.6347216543,-1.2175978112,"Down",-12962,0,12962,0,-12962,6481,6481,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",24,"2024-01-17 09:35:00",4773.25,4774.75,4771.75,4774.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.314,0.310,0.047,0.183,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10649,19088.35,0.5578795443,-1.6656337055,"Up",10649,10649,0,0,10649,6389.4,4259.6,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",25,"2024-01-17 09:40:00",4774.75,4775.75,4774,4775.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.040,0.319,0.275,0.033,0.148,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10638,18680.3,0.5694769356,-1.4870060094,"Up",10638,10638,0,0,10638,7446.6,3191.4,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",26,"2024-01-17 09:45:00",4775.75,4775.75,4773.5,4775,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.443,0.313,0.090,0.216,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8455,17639.05,0.4793342045,-1.7450273582,"Down",-8455,0,8455,0,-8455,4755.9375,3699.0625,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",27,"2024-01-17 09:50:00",4775,4775.75,4772.25,4772.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.408,0.288,0.083,0.199,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11961,16965.85,0.7050044649,-0.9867024464,"Down",-11961,0,11961,0,-11961,7280.6086956522,4680.3913043478,0.6086956522,0.3913043478,"Red","PreviousCurrentHighLow"
"ES","RTH",28,"2024-01-17 09:55:00",4773,4773.5,4769.25,4770,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.060,0.375,0.265,0.076,0.183,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12856,16554.7,0.7765770446,-0.7317511864,"Down",-12856,0,12856,0,-12856,9934.1818181818,2921.8181818182,0.7727272727,0.2272727273,"Black","PreviousCurrentHighLow"
"ES","RTH",29,"2024-01-17 10:00:00",4770.25,4771.25,4769.25,4769.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.115,0.345,0.244,0.070,0.169,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8608,15730.85,0.5472050144,-1.4441023427,"Down",-8608,0,8608,0,-8608,4304,4304,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",30,"2024-01-17 10:05:00",4769.75,4771,4767,4767.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.206,0.297,0.214,0.055,0.135,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12657,15385.8,0.8226416566,-0.5578355025,"Down",-12657,0,12657,0,-12657,8804.8695652174,3852.1304347826,0.6956521739,0.3043478261,"Black","PreviousCurrentHighLow"
"ES","RTH",31,"2024-01-17 10:10:00",4767.25,4768.75,4766,4766,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.250,0.274,0.197,0.050,0.124,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9538,14672.4,0.6500640659,-1.1082956526,"Down",-9538,0,9538,0,-9538,5828.7777777778,3709.2222222222,0.6111111111,0.3888888889,"Black","PreviousCurrentHighLow"
"ES","RTH",32,"2024-01-17 10:15:00",4766,4770.5,4765,4768.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.290,0.272,0.181,0.046,0.114,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13130,14411.45,0.9110811195,-0.2809495623,"Up",13130,13130,0,0,13130,7807.027027027,5322.972972973,0.5945945946,0.4054054054,"Red","PreviousCurrentHighLow"
"ES","RTH",33,"2024-01-17 10:20:00",4768.5,4769,4766.25,4767.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.366,0.250,0.157,0.033,0.085,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6810,13678.05,0.497877987,-1.5113517994,"Down",-6810,0,6810,0,-6810,2774.4444444444,4035.5555555556,0.4074074074,0.5925925926,"Black","PreviousCurrentHighLow"
"ES","RTH",34,"2024-01-17 10:25:00",4767.5,4768.25,4763,4764,"Directional","Down","Reasserting",0.700,"R2R",0.750,"Mature",0.547,0.150,0.064,0.000,0.000,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",11619,13283.15,0.8747172169,-0.3826355327,"Down",-11619,0,11619,0,-11619,8413.7586206897,3205.2413793103,0.724137931,0.275862069,"Black","PreviousCurrentHighLow"
"ES","RTH",35,"2024-01-17 10:30:00",4763.75,4764.75,4762,4763.25,"Directional","Down","Reasserting",0.600,"R2R",0.750,"Mature",0.563,0.158,0.059,0.000,0.000,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",10778,12889.5,0.8361844913,-0.5037956376,"Down",-10778,0,10778,0,-10778,6586.5555555556,4191.4444444444,0.6111111111,0.3888888889,"Black","PreviousCurrentHighLow"
"ES","RTH",36,"2024-01-17 10:35:00",4763.25,4764.75,4762,4762.75,"Directional","Down","Unknown",0.250,"R2R",0.750,"Mature",0.398,0.395,0.314,0.050,0.210,"FailedContinuation|LateralSeed","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",10055,12671.65,0.7935036084,-0.6199108711,"Down",-10055,0,10055,0,-10055,10055,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",37,"2024-01-17 10:40:00",4762.5,4763.5,4761.25,4762.25,"Directional","Down","Dominant",0.550,"R2R",0.750,"Mature",0.426,0.384,0.289,0.046,0.193,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",8475,12445.55,0.6809662892,-0.9185654879,"Down",-8475,0,8475,0,-8475,5085,3390,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",38,"2024-01-17 10:45:00",4762,4763.25,4759,4761.25,"Directional","Down","Pressured",0.650,"R2R",0.750,"Mature",0.452,0.373,0.266,0.042,0.178,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",11496,12064.55,0.9528743302,-0.1410950424,"Down",-11496,0,11496,0,-11496,7817.28,3678.72,0.68,0.32,"Black","PreviousCurrentHighLow"
"ES","RTH",39,"2024-01-17 10:50:00",4761,4764.25,4759.75,4763.5,"Degrading","Down","Challenged",0.550,"TwoB",0.750,"Mature",0.376,0.553,0.345,0.089,0.294,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11467,11359.5,1.0094634447,0.0433982224,"Up",11467,11467,0,0,11467,6450.1875,5016.8125,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",40,"2024-01-17 10:55:00",4763.25,4766,4762.25,4765,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.386,0.489,0.307,0.072,0.250,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10427,11273.75,0.9248918949,-0.3416752632,"Up",10427,10427,0,0,10427,6800.2173913044,3626.7826086957,0.652173913,0.347826087,"Red","PreviousCurrentHighLow"
"ES","RTH",41,"2024-01-17 11:00:00",4764.75,4767.5,4764,4764.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.275,0.550,0.343,0.126,0.310,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8888,10954,0.8113930984,-0.8819426372,"Down",-8888,0,8888,0,-8888,5656,3232,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",42,"2024-01-17 11:05:00",4764.5,4768.5,4764.25,4768.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Developing",0.173,0.546,0.475,0.116,0.365,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9806,10563.75,0.9282688439,-0.4328785479,"Up",9806,9806,0,0,9806,5556.7333333333,4249.2666666667,0.5666666667,0.4333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",43,"2024-01-17 11:10:00",4768.25,4768.5,4763.25,4763.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.159,0.502,0.437,0.107,0.336,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9216,10376.45,0.8881650275,-0.6910162719,"Down",-9216,0,9216,0,-9216,5093.052631579,4122.9473684211,0.5526315789,0.4473684211,"Red","PreviousCurrentHighLow"
"ES","RTH",44,"2024-01-17 11:15:00",4763.25,4763.5,4759,4760,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.147,0.462,0.402,0.098,0.309,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11918,10439.9,1.1415818159,0.8624706534,"Down",-11918,0,11918,0,-11918,11290.7368421053,627.2631578947,0.9473684211,0.0526315789,"Black","PreviousCurrentHighLow"
"ES","RTH",45,"2024-01-17 11:20:00",4759.75,4759.75,4757.25,4758.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.195,0.425,0.370,0.090,0.284,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12727,10544.35,1.2069971122,1.2203560534,"Down",-12727,0,12727,0,-12727,9790,2937,0.7692307692,0.2307692308,"Black","PreviousCurrentHighLow"
"ES","RTH",46,"2024-01-17 11:25:00",4758.75,4759,4752.25,4754.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.319,0.371,0.330,0.073,0.242,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18208,11032,1.6504713561,2.977127811,"Down",-18208,0,18208,0,-18208,14459.2941176471,3748.7058823529,0.7941176471,0.2058823529,"Black","PreviousCurrentHighLow"
"ES","RTH",47,"2024-01-17 11:30:00",4754.75,4756.75,4753.5,4754.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Developing",0.314,0.441,0.364,0.127,0.302,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13074,11087.65,1.1791497747,0.8122317382,"Down",-13074,0,13074,0,-13074,5482.6451612903,7591.3548387097,0.4193548387,0.5806451613,"Black","PreviousCurrentHighLow"
"ES","RTH",48,"2024-01-17 11:35:00",4754.75,4755.25,4750.75,4752,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.389,0.406,0.335,0.117,0.278,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15646,11227.15,1.3935860837,1.6835410905,"Down",-15646,0,15646,0,-15646,11265.12,4380.88,0.72,0.28,"Black","PreviousCurrentHighLow"
"ES","RTH",49,"2024-01-17 11:40:00",4752,4753.5,4750,4751.5,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.457,0.394,0.308,0.108,0.256,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",10159,11304.7,0.8986527727,-0.4465757012,"Down",-10159,0,10159,0,-10159,5689.04,4469.96,0.56,0.44,"Black","PreviousCurrentHighLow"
"ES","RTH",50,"2024-01-17 11:45:00",4751.25,4751.75,4748.5,4751.25,"Directional","Down","Unknown",0.250,"R2R",0.930,"Mature",0.441,0.422,0.443,0.099,0.315,"LateralSeed","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",11963,11270,1.0614906832,0.2716665786,"Flat",0,0,0,11963,0,7775.95,4187.05,0.65,0.35,"Black","PreviousCurrentHighLow"
"ES","RTH",51,"2024-01-17 11:50:00",4751,4751.5,4746.25,4747.75,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.506,0.408,0.408,0.091,0.290,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",12766,11431.4,1.1167486047,0.5259190529,"Down",-12766,0,12766,0,-12766,8123.8181818182,4642.1818181818,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"ES","RTH",52,"2024-01-17 11:55:00",4748,4754.75,4747.5,4753.5,"Degrading","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.465,0.586,0.475,0.134,0.397,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",16449,11597.35,1.418341259,1.7617446139,"Up",16449,16449,0,0,16449,10600.4666666667,5848.5333333333,0.6444444444,0.3555555556,"Red","PreviousCurrentHighLow"
"ES","RTH",53,"2024-01-17 12:00:00",4753.5,4755.75,4751.5,4754.25,"Degrading","Up","Failing",0.600,"B2B",0.200,"Early",0.328,0.729,0.537,0.173,0.495,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11410,11827.35,0.9647131437,-0.1659627394,"Up",11410,11410,0,0,11410,6465.6666666667,4944.3333333333,0.5666666667,0.4333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",54,"2024-01-17 12:05:00",4754.25,4758,4753.75,4756,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.770,"Early",0.402,0.650,0.484,0.149,0.436,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",13862,11939.5,1.1610201432,0.7525524192,"Up",13862,13862,0,0,13862,9426.16,4435.84,0.68,0.32,"Red","PreviousCurrentHighLow"
"ES","RTH",55,"2024-01-17 12:10:00",4755.75,4756,4753.25,4755,"Balance","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.250,0.888,0.606,0.247,0.611,"FailedContinuation|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7678,11784.5,0.6515337944,-1.511040341,"Down",-7678,0,7678,0,-7678,4222.9,3455.1,0.55,0.45,"Black","PreviousCurrentHighLow"
"ES","RTH",56,"2024-01-17 12:15:00",4755,4755.5,4753,4753.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.132,0.857,0.717,0.218,0.642,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5905,11577,0.5100630561,-1.8904207953,"Down",-5905,0,5905,0,-5905,3107.8947368421,2797.1052631579,0.5263157895,0.4736842105,"Black","PreviousCurrentHighLow"
