Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",34,"2024-07-17 09:25:00",5643.5,5646,5642,5642.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.383,0.275,0.248,0.036,0.153,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",35,"2024-07-17 09:30:00",5643,5643.75,5640,5640.5,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.602,0.153,0.148,0.000,0.040,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",36,"2024-07-17 09:35:00",5640.75,5643.25,5639.25,5640.5,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.554,0.351,0.237,0.050,0.167,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",37,"2024-07-17 09:40:00",5640.75,5642.25,5638,5640,"Degrading","Down","Challenged",0.550,"R2R",0.930,"Mature",0.430,0.573,0.478,0.096,0.364,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",38,"2024-07-17 09:45:00",5640,5640.75,5638,5638.75,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.395,0.737,0.539,0.138,0.465,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",39,"2024-07-17 09:50:00",5638.75,5640.25,5637.75,5640,"Balance","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.314,1.000,0.636,0.217,0.638,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",40,"2024-07-17 09:55:00",5639.75,5644.25,5638.75,5643.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.329,0.900,0.575,0.190,0.567,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",41,"2024-07-17 10:00:00",5643.25,5648.25,5642.25,5647,"Degrading","Up","Challenged",0.600,"B2B",0.550,"Early",0.452,0.728,0.449,0.115,0.421,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",42,"2024-07-17 10:05:00",5647.25,5647.25,5642.5,5643.5,"Degrading","Up","Failing",0.600,"TwoR",0.550,"Developing",0.316,0.860,0.513,0.156,0.518,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",43,"2024-07-17 10:10:00",5643.5,5644.25,5636.5,5636.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.331,0.771,0.462,0.133,0.456,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",44,"2024-07-17 10:15:00",5637,5639,5635,5635.5,"Degrading","Down","Failing",0.600,"R2R",0.670,"Early",0.364,0.709,0.425,0.122,0.420,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",45,"2024-07-17 10:20:00",5635.75,5641.5,5633.25,5639,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.295,0.843,0.491,0.163,0.516,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",46,"2024-07-17 10:25:00",5639,5641,5637,5637.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.372,0.755,0.442,0.140,0.455,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",47,"2024-07-17 10:30:00",5637.75,5641.5,5637,5641,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.107,1.000,0.727,0.229,0.708,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",48,"2024-07-17 10:35:00",5641,5646.25,5640.25,5645,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.075,0.920,0.668,0.202,0.652,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",49,"2024-07-17 10:40:00",5645.25,5646.5,5642.5,5643,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.069,0.846,0.615,0.186,0.600,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",50,"2024-07-17 10:45:00",5643.25,5644,5640.75,5642.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.063,0.779,0.566,0.171,0.552,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",51,"2024-07-17 10:50:00",5642.25,5645.75,5641.5,5643.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.058,0.716,0.521,0.157,0.507,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",52,"2024-07-17 10:55:00",5643.25,5644.25,5638.5,5639,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.154,0.639,0.469,0.135,0.447,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",53,"2024-07-17 11:00:00",5639,5642,5639,5640.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.121,0.688,0.491,0.184,0.491,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",54,"2024-07-17 11:05:00",5640.75,5641,5636.25,5637.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.670,"Developing",0.172,0.633,0.452,0.169,0.452,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",55,"2024-07-17 11:10:00",5638,5642.75,5635.75,5641,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.168,0.732,0.456,0.196,0.496,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",56,"2024-07-17 11:15:00",5641,5644.75,5640.5,5641,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.214,0.694,0.419,0.180,0.456,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",57,"2024-07-17 11:20:00",5641,5646.5,5640.75,5646.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.237,0.618,0.376,0.156,0.400,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",58,"2024-07-17 11:25:00",5646.25,5649,5645,5646.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.350,"Early",0.138,0.669,0.406,0.203,0.448,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",59,"2024-07-17 11:30:00",5646.25,5649,5644.25,5648,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Developing",0.127,0.615,0.373,0.187,0.412,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",60,"2024-07-17 11:35:00",5647.75,5651.75,5646,5646.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.037,0.606,0.503,0.172,0.459,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",61,"2024-07-17 11:40:00",5647,5649.75,5644.75,5645.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.034,0.558,0.463,0.158,0.422,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",62,"2024-07-17 11:45:00",5645.75,5648,5644.5,5645.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.031,0.513,0.426,0.146,0.388,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",63,"2024-07-17 11:50:00",5645.75,5647.75,5642.25,5643,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.069,0.452,0.382,0.124,0.337,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",64,"2024-07-17 11:55:00",5643,5645.25,5640,5640.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.123,0.416,0.351,0.114,0.310,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",65,"2024-07-17 12:00:00",5640.75,5643.5,5640.5,5642,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.173,0.382,0.323,0.105,0.285,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",66,"2024-07-17 12:05:00",5642,5644.75,5639,5640.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.220,0.392,0.448,0.087,0.323,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",67,"2024-07-17 12:10:00",5640.25,5643,5637.75,5641,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.222,0.481,0.472,0.140,0.377,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",68,"2024-07-17 12:15:00",5640.75,5647.75,5640.5,5643.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.204,0.442,0.434,0.128,0.347,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",69,"2024-07-17 12:20:00",5643.75,5646,5641.5,5643.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.188,0.407,0.399,0.118,0.319,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",70,"2024-07-17 12:25:00",5643.5,5649.75,5642.75,5648.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.173,0.424,0.367,0.109,0.293,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",71,"2024-07-17 12:30:00",5648.5,5650,5646.25,5648.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.159,0.440,0.338,0.100,0.270,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",72,"2024-07-17 12:35:00",5648.25,5650.75,5645.25,5646.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.066,0.495,0.471,0.092,0.328,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",73,"2024-07-17 12:40:00",5646.5,5646.75,5641.5,5642,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.101,0.435,0.423,0.075,0.282,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",74,"2024-07-17 12:45:00",5641.75,5643.5,5638.5,5640.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.770,"Early",0.153,0.401,0.389,0.069,0.260,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",75,"2024-07-17 12:50:00",5640.5,5643,5638.75,5642.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.201,0.369,0.358,0.063,0.239,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",76,"2024-07-17 12:55:00",5642.5,5647,5640,5640.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.325,0.319,0.320,0.048,0.200,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",77,"2024-07-17 13:00:00",5640.5,5642.5,5637.25,5637.25,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.599,0.194,0.214,0.000,0.084,"PeakVolume|AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",78,"2024-07-17 13:05:00",5637.25,5638.25,5631.75,5636.5,"Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.651,0.198,0.197,0.000,0.077,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",79,"2024-07-17 13:10:00",5636.5,5637,5633.5,5635.75,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.599,0.392,0.281,0.050,0.201,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",80,"2024-07-17 13:15:00",5635.75,5639.25,5635,5638.75,"Degrading","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.551,0.571,0.359,0.096,0.315,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",81,"2024-07-17 13:20:00",5638.5,5639.5,5637.5,5637.75,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.507,0.735,0.430,0.138,0.420,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",82,"2024-07-17 13:25:00",5638,5640.5,5637.75,5640.25,"Degrading","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.416,1.000,0.536,0.217,0.596,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",83,"2024-07-17 13:30:00",5640.25,5641,5639.75,5640.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.423,0.900,0.483,0.190,0.528,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",84,"2024-07-17 13:35:00",5641,5641.75,5640.5,5641.25,"Degrading","Up","Failing",0.600,"B2B",0.430,"Early",0.389,0.878,0.444,0.175,0.486,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",85,"2024-07-17 13:40:00",5641.25,5642.5,5640.75,5641.5,"Degrading","Up","Failing",0.600,"B2B",0.670,"Developing",0.418,0.808,0.409,0.161,0.447,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",86,"2024-07-17 13:45:00",5641.5,5641.75,5640.75,5641,"Balance","Up","Balance",0.300,"TwoR",0.670,"Developing",0.265,0.973,0.636,0.198,0.621,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",87,"2024-07-17 13:50:00",5641,5642,5640.5,5641.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.343,0.875,0.575,0.172,0.552,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
