Family,Feature,GateType,Gate,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,ES_Count,NQ_Count,InstrumentPositiveFraction,WeekPositiveFraction,InstrumentWeekPositiveFraction,WeekCount,InstrumentWeekCount,StopRate,FeatureMin,FeatureMax,FeatureMean,MeetsMinCount,PreferredCount,BothInstruments,MedianImproves,PFImproves,InstrumentStabilityOK,WeekStabilityOK,InstrumentWeekStabilityOK,EligibleCandidate
numeric,PriorCompressionCount,quartile,Q2,1121,0.06680934357642626,-0.0036774363015497,1.2911220975642304,0.49687778768956287,1.117673790984978,-2.0,-1.0229226361031518,0.9152542372881356,1.81140350877193,15.253333333333334,74.89327414917383,272,849,1.0,0.75,0.5333333333333333,8,15,0.1801962533452275,5.0,5.0,5.0,True,True,True,False,False,True,True,True,False
numeric,PriorCompressionFraction,quartile,Q2,1121,0.06680934357642626,-0.0036774363015497,1.2911220975642304,0.49687778768956287,1.117673790984978,-2.0,-1.0229226361031518,0.9152542372881356,1.81140350877193,15.253333333333334,74.89327414917383,272,849,1.0,0.75,0.5333333333333333,8,15,0.1801962533452275,1.0,1.0,1.0,True,True,True,False,False,True,True,True,False
numeric,PriorCompressionStreak,quartile,Q2,1121,0.06680934357642626,-0.0036774363015497,1.2911220975642304,0.49687778768956287,1.117673790984978,-2.0,-1.0229226361031518,0.9152542372881356,1.81140350877193,15.253333333333334,74.89327414917383,272,849,1.0,0.75,0.5333333333333333,8,15,0.1801962533452275,5.0,5.0,5.0,True,True,True,False,False,True,True,True,False
grammar,PriorPressureSeq,category,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,1121,0.06680934357642626,-0.0036774363015497,1.2911220975642304,0.49687778768956287,1.117673790984978,-2.0,-1.0229226361031518,0.9152542372881356,1.81140350877193,15.253333333333334,74.89327414917383,272,849,1.0,0.75,0.5333333333333333,8,15,0.1801962533452275,,,,True,True,True,False,False,True,True,True,False
grammar,PressureTriplet,category,RotationalPressure > RotationalPressure > CompressionPressure,293,0.11861539006218978,-0.0178799489144316,1.1757948375160192,0.49146757679180886,1.2154397791497946,-2.0,-0.9247706422018348,0.9636184857423796,1.7947871470791672,12.237037037037036,34.754309288221606,54,239,1.0,0.75,0.6666666666666666,8,15,0.16382252559726962,,,,True,True,True,False,True,True,True,True,False
numeric,PriorRotationCount,quartile,Q2,294,0.11438403863592231,-0.018042705276461547,1.1367209669808787,0.4897959183673469,1.2070192557446062,-2.0,-0.9394766842190977,0.9584651596435723,1.7941544048292772,12.237037037037036,33.62890735896116,55,239,1.0,0.75,0.6666666666666666,8,15,0.16326530612244897,3.0,5.0,4.108843537414966,True,True,True,False,True,True,True,True,False
numeric,PriorRotationFraction,quartile,Q2,294,0.11438403863592231,-0.018042705276461547,1.1367209669808787,0.4897959183673469,1.2070192557446062,-2.0,-0.9394766842190977,0.9584651596435723,1.7941544048292772,12.237037037037036,33.62890735896116,55,239,1.0,0.75,0.6666666666666666,8,15,0.16326530612244897,0.6,1.0,0.8217687074829931,True,True,True,False,True,True,True,True,False
numeric,PriorLast_DominantPressureValue,quartile,Q2,450,0.10082996558844808,-0.02358456598985395,1.217399401433476,0.4911111111111111,1.182336642780794,-2.0,-0.9555901132244276,0.8710700422243539,1.7822453232528843,15.68,45.37348451480163,97,353,1.0,0.5,0.5333333333333333,8,15,0.1688888888888889,0.6059822545134302,0.6638123830209416,0.6342749807248862,True,True,True,False,False,True,False,True,False
numeric,PriorSlope_DominantPressureValue,quartile,Q2,440,0.08965117346379517,-0.042468021713618145,0.9261998442207972,0.48409090909090907,1.1488605374641412,-2.0,-1.2120883683725248,0.9154415621393996,1.7561886526949566,15.253333333333334,39.446516324069876,101,339,0.5,0.5,0.4666666666666667,8,15,0.19772727272727272,-0.030336730110592902,0.0,-0.0052012711847621304,True,True,True,False,False,False,False,True,False
numeric,PriorLast_DominantPressureValue,quartile,Q3,515,0.11608337084289919,-0.0441988950276243,1.22889477360812,0.4854368932038835,1.1903534454492561,-2.0,-1.1893261845297651,0.9616781853623959,1.8398518052497292,16.06518010291595,59.78293598409308,136,379,0.5,0.375,0.4666666666666667,8,15,0.20970873786407768,0.6643155878468537,0.6968114125131533,0.6829215415980769,True,True,True,False,True,False,False,True,False
numeric,PriorSlope_RollingEntropy,quartile,Q1,445,0.08523653536217708,-0.0634201585503963,1.1755364608004522,0.4898876404494382,1.1623767632590818,-2.0,-0.8516129032258064,0.9003783102143758,1.7587914067914072,9.451476793248943,37.930258236168804,90,355,1.0,0.75,0.4,8,15,0.14831460674157304,-0.45293250129663837,-0.08547529722733405,-0.21715575962112305,True,True,True,False,False,True,True,False,False
numeric,PriorLast_RollingEntropy,quartile,Q1,424,0.08026244892121623,-0.06512296710336041,0.9582381976324853,0.4811320754716981,1.1470545324782586,-2.0,-0.927564041018748,0.849383584221514,1.7518817355978107,15.68,34.031278342595684,96,328,1.0,0.625,0.6666666666666666,8,15,0.16745283018867924,0.4689955935863958,0.9709505944517832,0.8456367200679376,True,True,True,False,False,True,True,True,False
numeric,PriorSlope_DominantPressureValue,quartile,Q1,418,0.058041970072437915,-0.07389931432695775,0.674439058314297,0.48086124401913877,1.0990485600208912,-2.0,-1.1092669432918396,0.8969727921617415,1.790103343121753,15.68,24.26154349027905,84,334,1.0,0.625,0.5333333333333333,8,15,0.18421052631578946,-0.5487566690435942,-0.030336730110593013,-0.1584247332253944,True,True,True,False,False,True,True,True,False
grammar,PriorPressureSeq,category,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,163,0.02583971553551569,-0.1614142966948501,0.20699140675965508,0.4539877300613497,1.045706069260934,-2.0,-0.8590711320402405,0.8425112389051834,1.7275224259744395,9.451476793248943,4.211873632289057,33,130,1.0,0.5,0.4,8,15,0.17791411042944785,,,,True,True,True,False,False,True,False,False,False
grammar,PriorPressureSeq,category,RotationalPressure > CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure,1,0.3344709897610922,0.3344709897610922,,1.0,inf,0.3344709897610922,0.3344709897610922,0.3344709897610922,0.3344709897610922,0.3344709897610922,0.3344709897610922,1,0,1.0,1.0,1.0,1,1,0.0,,,,False,False,False,True,True,True,True,True,False
grammar,PriorPressureSeq,category,CompressionPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,1,-0.4745762711864406,-0.4745762711864406,,0.0,0.0,-0.4745762711864406,-0.4745762711864406,-0.4745762711864406,-0.4745762711864406,-0.4745762711864406,-0.4745762711864406,1,0,0.0,0.0,0.0,1,1,0.0,,,,False,False,False,False,False,False,False,False,False
grammar,PressureTriplet,category,CompressionPressure > RotationalPressure > CompressionPressure,1,-1.12540192926045,-1.12540192926045,,0.0,0.0,-1.12540192926045,-1.12540192926045,-1.12540192926045,-1.12540192926045,-1.12540192926045,-1.12540192926045,1,0,0.0,0.0,0.0,1,1,0.0,,,,False,False,False,False,False,False,False,False,False
grammar,PriorPressureSeq,category,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > RotationalPressure,1,-1.12540192926045,-1.12540192926045,,0.0,0.0,-1.12540192926045,-1.12540192926045,-1.12540192926045,-1.12540192926045,-1.12540192926045,-1.12540192926045,1,0,0.0,0.0,0.0,1,1,0.0,,,,False,False,False,False,False,False,False,False,False
