Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",23,"2017-10-17 17:00:00",6126.75,6128.75,6126.75,6128.25,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.623,0.371,0.224,0.046,0.174,"PeakVolume","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",347,82.65,4.1984271022,2.8066346008,"Up",347,347,0,0,347,252.3636363636,94.6363636364,0.7272727273,0.2727272727,"Black","PreviousCurrentHighLow"
"NQ","RTH",24,"2017-10-17 17:05:00",6128,6128.75,6126.75,6128.5,"Degrading","Up","Pressured",0.650,"B2B",0.930,"Mature",0.573,0.551,0.306,0.092,0.290,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",177,90.75,1.9504132231,0.9076492985,"Up",177,177,0,0,177,177,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",25,"2017-10-17 17:10:00",6128.25,6128.75,6128.25,6128.5,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.397,0.887,0.582,0.175,0.557,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",138,94.4,1.4618644068,0.457090788,"Up",138,138,0,0,138,69,69,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",26,"2017-10-17 17:15:00",6128.5,6128.75,6127.25,6127.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.276,1.000,0.675,0.241,0.722,"PeakVolume|FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",129,98.95,1.3036887317,0.3172440887,"Down",-129,0,129,0,-129,96.75,32.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",27,"2017-10-17 17:20:00",6127.75,6127.75,6126.5,6126.75,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.294,0.900,0.611,0.212,0.645,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",107,102.85,1.0403500243,0.0444872139,"Down",-107,0,107,0,-107,76.4285714286,30.5714285714,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"NQ","RTH",28,"2017-10-17 17:25:00",6126.75,6127.75,6126.75,6127.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.164,0.928,0.622,0.255,0.673,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",135,109.2,1.2362637363,0.284210793,"Up",135,135,0,0,135,67.5,67.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",29,"2017-10-17 17:30:00",6127.5,6128.25,6127,6127,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.151,0.904,0.572,0.234,0.619,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",48,108.8,0.4411764706,-0.6678259095,"Down",-48,0,48,0,-48,30,18,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",30,"2017-10-17 17:35:00",6127,6127,6126,6126.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.139,0.831,0.527,0.216,0.570,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",101,100.25,1.0074812968,0.0090863782,"Down",-101,0,101,0,-101,101,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",31,"2017-10-17 17:40:00",6126.5,6127,6125.5,6126.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.128,0.765,0.485,0.198,0.524,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",170,106.8,1.5917602996,0.764924433,"Up",170,170,0,0,170,102,68,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",32,"2017-10-17 17:45:00",6126.75,6127.75,6126.75,6127.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.158,0.684,0.436,0.172,0.462,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",84,109.85,0.7646791079,-0.3212618136,"Up",84,84,0,0,84,67.2,16.8,0.8,0.2,"Red","PreviousCurrentHighLow"
"NQ","RTH",33,"2017-10-17 17:50:00",6127.5,6127.5,6127.5,6127.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.350,"Early",0.065,0.729,0.461,0.219,0.505,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",35,109.85,0.3186162949,-0.9302300484,"Flat",0,0,0,35,0,0,35,0,1,"Black","PreviousCurrentHighLow"
"NQ","RTH",34,"2017-10-17 17:55:00",6127.75,6128,6127.25,6127.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.350,"Developing",0.060,0.671,0.424,0.201,0.465,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",71,111.2,0.6384892086,-0.5055205295,"Flat",0,0,0,71,0,53.25,17.75,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",35,"2017-10-17 18:00:00",6127.75,6128,6127,6127,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Developing",0.055,0.617,0.390,0.185,0.428,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",53,112.8,0.469858156,-0.7674797511,"Down",-53,0,53,0,-53,30.2857142857,22.7142857143,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",36,"2017-10-17 18:05:00",6127.25,6127.75,6126.5,6127,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.608,0.519,0.170,0.473,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",126,118.6,1.0623946037,0.0998844802,"Down",-126,0,126,0,-126,78.75,47.25,0.625,0.375,"Black","PreviousCurrentHighLow"
"NQ","RTH",37,"2017-10-17 18:10:00",6126.75,6127.25,6126.5,6126.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.350,"Early",0.040,0.539,0.467,0.147,0.415,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",79,121.8,0.6486042693,-0.6055537332,"Flat",0,0,0,79,0,39.5,39.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",38,"2017-10-17 18:15:00",6126.5,6127.5,6126.25,6127.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Developing",0.000,0.596,0.490,0.195,0.462,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",80,121.5,0.658436214,-0.5857314113,"Up",80,80,0,0,80,44.4444444444,35.5555555556,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"NQ","RTH",39,"2017-10-17 18:20:00",6127.25,6127.25,6126.25,6127,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.550,"Developing",0.000,0.548,0.451,0.179,0.425,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",125,116.7,1.0711225364,0.1240704315,"Down",-125,0,125,0,-125,62.5,62.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",40,"2017-10-17 18:25:00",6127,6127,6126.5,6126.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.000,0.544,0.575,0.165,0.471,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",56,114.65,0.4884430877,-0.8606088189,"Down",-56,0,56,0,-56,22.4,33.6,0.4,0.6,"Black","PreviousCurrentHighLow"
"NQ","RTH",41,"2017-10-17 18:30:00",6126.75,6128,6126.5,6127.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.000,0.501,0.529,0.152,0.434,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",146,114.45,1.2756662298,0.4636568173,"Up",146,146,0,0,146,109.5,36.5,0.75,0.25,"Black","PreviousCurrentHighLow"
"NQ","RTH",42,"2017-10-17 18:35:00",6127.75,6128,6127,6128,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.441,0.476,0.130,0.379,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",105,115.6,0.9083044983,-0.1566610313,"Up",105,105,0,0,105,52.5,52.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",43,"2017-10-17 18:40:00",6127.75,6128,6127,6127.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.506,0.498,0.179,0.429,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",76,102.05,0.744732974,-0.6414606575,"Down",-76,0,76,0,-76,76,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",44,"2017-10-17 18:45:00",6127,6127,6126.5,6126.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.465,0.458,0.165,0.394,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",87,97.55,0.8918503332,-0.2877582219,"Down",-87,0,87,0,-87,87,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",45,"2017-10-17 18:50:00",6126.25,6127,6126,6126.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.428,0.422,0.152,0.363,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",50,93.15,0.5367686527,-1.1715078569,"Up",50,50,0,0,50,33.3333333333,16.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",46,"2017-10-17 18:55:00",6126.5,6126.75,6126.25,6126.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.000,0.434,0.548,0.140,0.414,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",38,88.6,0.4288939052,-1.3393438358,"Up",38,38,0,0,38,15.2,22.8,0.4,0.6,"Red","PreviousCurrentHighLow"
"NQ","RTH",47,"2017-10-17 19:00:00",6126.75,6128.25,6126.75,6127.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.100,0.399,0.504,0.128,0.381,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",133,89.9,1.4794215795,1.1086092229,"Up",133,133,0,0,133,133,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",48,"2017-10-17 19:05:00",6127.75,6128,6127.25,6127.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.192,0.367,0.464,0.118,0.350,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",69,86.6,0.7967667436,-0.4677251541,"Down",-69,0,69,0,-69,25.875,43.125,0.375,0.625,"Black","PreviousCurrentHighLow"
"NQ","RTH",49,"2017-10-17 19:10:00",6127.25,6127.25,6127.25,6127.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.277,0.338,0.427,0.109,0.322,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31,85.75,0.361516035,-1.413893197,"Flat",0,0,0,31,0,31,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",50,"2017-10-17 19:15:00",6127,6127.25,6126.75,6127.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.355,0.311,0.393,0.100,0.296,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",50,83.2,0.6009615385,-0.8439229849,"Up",50,50,0,0,50,50,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",51,"2017-10-17 19:20:00",6127,6127.25,6127,6127.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.426,0.306,0.361,0.092,0.273,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",33,76.35,0.4322200393,-1.2338741536,"Up",33,33,0,0,33,16.5,16.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",52,"2017-10-17 19:25:00",6127.25,6127.25,6126.25,6126.75,"Directional","Up","Dominant",0.550,"TwoR",0.930,"Mature",0.492,0.301,0.332,0.085,0.251,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",95,76.9,1.2353706112,0.5120984229,"Down",-95,0,95,0,-95,76,19,0.8,0.2,"Red","PreviousCurrentHighLow"
"NQ","RTH",53,"2017-10-17 19:30:00",6126.75,6126.75,6125.75,6126.5,"Directional","Down","Dominant",0.550,"R2R",0.200,"Early",0.453,0.277,0.306,0.078,0.231,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",134,81.85,1.6371411118,1.444902978,"Down",-134,0,134,0,-134,89.3333333333,44.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",54,"2017-10-17 19:35:00",6126.75,6126.75,6126,6126.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.236,0.535,0.541,0.122,0.422,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31,79.85,0.3882279274,-1.2925520733,"Down",-31,0,31,0,-31,15.5,15.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",55,"2017-10-17 19:40:00",6126.5,6127,6126.5,6126.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.218,0.542,0.498,0.112,0.389,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",37,79.05,0.468058191,-1.0906945666,"Up",37,37,0,0,37,24.6666666667,12.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",56,"2017-10-17 19:45:00",6126.5,6127.25,6126.5,6126.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.200,0.499,0.458,0.103,0.357,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",61,75.8,0.8047493404,-0.3989263329,"Up",61,61,0,0,61,36.6,24.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",57,"2017-10-17 19:50:00",6126.75,6126.75,6126.75,6126.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.184,0.459,0.421,0.095,0.329,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8,72.25,0.1107266436,-1.6039893876,"Flat",0,0,0,8,0,0,8,0,1,"Black","PreviousCurrentHighLow"
"NQ","RTH",58,"2017-10-17 19:55:00",6126.5,6126.75,6126.5,6126.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.169,0.472,0.388,0.087,0.303,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6,68.55,0.0875273523,-1.4670231781,"Up",6,6,0,0,6,6,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",59,"2017-10-17 20:00:00",6126.5,6126.75,6126.5,6126.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.156,0.484,0.357,0.080,0.278,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",38,64.2,0.5919003115,-0.639322713,"Flat",0,0,0,38,0,38,0,1,0,"Black","PreviousCurrentHighLow"
