Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",19,"2024-07-17 08:10:00",20106.25,20131.25,20095.5,20130.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.182,0.189,0.298,0.000,0.149,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",20,"2024-07-17 08:15:00",20131.25,20132.75,20097,20107,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.268,0.173,0.265,0.000,0.117,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",21,"2024-07-17 08:20:00",20107.25,20133.5,20090.25,20127.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.226,0.280,0.303,0.060,0.188,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",22,"2024-07-17 08:25:00",20128,20151.75,20111.75,20122.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.750,"Mature",0.188,0.317,0.439,0.055,0.253,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",23,"2024-07-17 08:30:00",20122.25,20131.25,20094.25,20131,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.233,0.312,0.404,0.051,0.233,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",24,"2024-07-17 08:35:00",20131.25,20136,20108,20125.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.274,0.307,0.372,0.047,0.214,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",25,"2024-07-17 08:40:00",20125.5,20127.25,20103,20111.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.352,0.282,0.332,0.033,0.177,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",26,"2024-07-17 08:45:00",20111.5,20118.25,20073,20081.75,"Directional","Down","Reasserting",0.700,"R2R",0.750,"Mature",0.534,0.180,0.225,0.000,0.063,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",27,"2024-07-17 08:50:00",20082,20090.25,20068,20070.25,"Directional","Down","Pressured",0.650,"R2R",0.750,"Mature",0.451,0.375,0.307,0.050,0.188,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",28,"2024-07-17 08:55:00",20070.5,20077.75,20053,20073.5,"Degrading","Down","Challenged",0.550,"TwoB",0.750,"Mature",0.375,0.555,0.383,0.096,0.303,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",29,"2024-07-17 09:00:00",20074,20089.75,20068.5,20086.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.385,0.491,0.342,0.078,0.259,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",30,"2024-07-17 09:05:00",20087,20089.25,20062.5,20074.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.275,0.552,0.375,0.132,0.318,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",31,"2024-07-17 09:10:00",20074.5,20080.75,20059,20060.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.173,0.548,0.505,0.121,0.372,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",32,"2024-07-17 09:15:00",20060,20062.5,20032.75,20041,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.259,0.504,0.464,0.112,0.343,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",33,"2024-07-17 09:20:00",20041.25,20053.5,20036.5,20050.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.338,0.463,0.427,0.103,0.315,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",34,"2024-07-17 09:25:00",20051,20063.5,20038,20044.5,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.451,0.406,0.383,0.085,0.270,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",35,"2024-07-17 09:30:00",20044.5,20048.75,20026.75,20036.5,"Directional","Down","Pressured",0.650,"R2R",0.850,"Developing",0.515,0.374,0.352,0.078,0.248,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",36,"2024-07-17 09:35:00",20036,20055,20033,20041.75,"Degrading","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.474,0.554,0.424,0.122,0.359,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",37,"2024-07-17 09:40:00",20042,20051.75,20021.25,20039,"Degrading","Down","Pressured",0.650,"R2R",0.930,"Mature",0.456,0.570,0.550,0.112,0.410,"LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",38,"2024-07-17 09:45:00",20038.75,20042.5,20019,20020.5,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.419,0.734,0.606,0.153,0.507,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",39,"2024-07-17 09:50:00",20020.75,20029,20007.75,20018,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.526,0.675,0.548,0.131,0.446,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",40,"2024-07-17 09:55:00",20017.75,20053.5,20012.25,20047.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.268,1.000,0.704,0.259,0.701,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",41,"2024-07-17 10:00:00",20047.25,20068.5,20041.25,20063,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.246,0.920,0.648,0.239,0.645,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",42,"2024-07-17 10:05:00",20063.25,20066.5,20042.75,20049.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.227,0.846,0.596,0.220,0.593,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",43,"2024-07-17 10:10:00",20049.25,20056.25,20021.5,20023.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.208,0.779,0.548,0.202,0.546,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",44,"2024-07-17 10:15:00",20023.5,20040,20015.5,20016.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.252,0.716,0.504,0.186,0.502,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",45,"2024-07-17 10:20:00",20016.25,20050,20011.25,20040.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.292,0.659,0.464,0.171,0.462,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",46,"2024-07-17 10:25:00",20040.25,20058.75,20032.5,20036.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.368,0.586,0.417,0.147,0.405,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",47,"2024-07-17 10:30:00",20036.25,20050.25,20028,20046.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.105,0.869,0.703,0.236,0.663,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",48,"2024-07-17 10:35:00",20046.5,20080.25,20042,20079.75,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.097,0.800,0.647,0.217,0.610,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",49,"2024-07-17 10:40:00",20079.75,20084.5,20054,20055.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.089,0.736,0.595,0.199,0.561,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",50,"2024-07-17 10:45:00",20055.25,20056.25,20037.75,20041.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.082,0.677,0.548,0.184,0.516,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",51,"2024-07-17 10:50:00",20042.25,20056.75,20034.75,20046.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.075,0.623,0.504,0.169,0.475,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",52,"2024-07-17 10:55:00",20046.75,20050.75,20019.5,20024,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.109,0.553,0.454,0.145,0.417,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",53,"2024-07-17 11:00:00",20023.75,20042.5,20022.75,20031.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.021,0.609,0.477,0.194,0.463,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",54,"2024-07-17 11:05:00",20032,20033.5,20011.75,20020.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.550,"Developing",0.019,0.560,0.439,0.178,0.426,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",55,"2024-07-17 11:10:00",20020.75,20049.75,20014.5,20042,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.017,0.515,0.404,0.164,0.392,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",56,"2024-07-17 11:15:00",20041.75,20060.75,20035.25,20036.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.016,0.474,0.372,0.151,0.361,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",57,"2024-07-17 11:20:00",20037.25,20064.5,20035.75,20061,"Unresolved","Down","Unresolved",0.200,"TwoB",0.580,"Late",0.000,0.496,0.502,0.139,0.412,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",58,"2024-07-17 11:25:00",20061,20073.5,20052,20052,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.580,"Late",0.040,0.456,0.452,0.118,0.359,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",59,"2024-07-17 11:30:00",20052,20068,20044,20059.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.580,"Late",0.000,0.540,0.476,0.168,0.410,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",60,"2024-07-17 11:35:00",20059,20075,20044.25,20047,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.750,"Mature",0.060,0.517,0.438,0.155,0.377,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",61,"2024-07-17 11:40:00",20047,20063.75,20037.5,20040.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.035,0.535,0.563,0.142,0.427,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",62,"2024-07-17 11:45:00",20041.5,20052.25,20029.5,20035.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.092,0.513,0.518,0.131,0.393,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",63,"2024-07-17 11:50:00",20035.75,20046.75,20017,20020.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.185,0.472,0.466,0.111,0.342,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",64,"2024-07-17 11:55:00",20019.75,20035,20011.75,20016.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.750,"Mature",0.150,0.554,0.489,0.162,0.394,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",65,"2024-07-17 12:00:00",20016.5,20037,20016,20026.25,"Balance","Down","FailedReclaim",0.600,"TwoB",0.750,"Mature",0.068,0.700,0.650,0.189,0.523,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",66,"2024-07-17 12:05:00",20026,20040.75,20010.5,20017.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.123,0.664,0.598,0.174,0.481,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",67,"2024-07-17 12:10:00",20017,20026.5,19997.75,20012,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.213,0.630,0.550,0.160,0.442,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",68,"2024-07-17 12:15:00",20011.75,20047,20010,20026.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.296,0.600,0.506,0.147,0.407,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",69,"2024-07-17 12:20:00",20026,20038.75,20010.75,20023.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.412,0.552,0.456,0.125,0.354,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",70,"2024-07-17 12:25:00",20023.5,20058.75,20019.25,20053.25,"Balance","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.249,0.948,0.619,0.265,0.616,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",71,"2024-07-17 12:30:00",20053.75,20063.75,20040.25,20055.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.229,0.872,0.570,0.244,0.567,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",72,"2024-07-17 12:35:00",20055.5,20072.5,20040.75,20044,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.115,0.842,0.684,0.215,0.601,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",73,"2024-07-17 12:40:00",20044.5,20046,20024.75,20027.25,"Balance","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.106,0.775,0.629,0.198,0.553,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",74,"2024-07-17 12:45:00",20027.5,20039,20017,20027,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.098,0.713,0.579,0.182,0.509,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",75,"2024-07-17 12:50:00",20026.5,20055,20023,20055,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.090,0.656,0.533,0.168,0.468,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",76,"2024-07-17 12:55:00",20055.25,20071.5,20031,20033.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.223,0.583,0.480,0.144,0.411,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",77,"2024-07-17 13:00:00",20034,20036.75,19987.75,19992.25,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.505,0.437,0.362,0.073,0.278,"PeakVolume|AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",78,"2024-07-17 13:05:00",19992.25,20008,19965.75,19999.75,"Degrading","Down","Challenged",0.550,"TwoB",0.930,"Mature",0.464,0.612,0.433,0.117,0.386,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",79,"2024-07-17 13:10:00",19999.75,20003,19982.25,19991.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.427,0.773,0.498,0.158,0.485,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",80,"2024-07-17 13:15:00",19991.75,20009,19990,20006,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.295,1.000,0.598,0.235,0.656,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",81,"2024-07-17 13:20:00",20005.75,20009.5,19996,19996.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.411,0.920,0.540,0.206,0.584,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",82,"2024-07-17 13:25:00",19996.75,20019.25,19996,20018,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.188,1.000,0.697,0.326,0.827,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",83,"2024-07-17 13:30:00",20017.75,20019.5,20012,20018.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.149,0.920,0.641,0.300,0.761,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",84,"2024-07-17 13:35:00",20018.25,20024.25,20017,20018.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.118,0.896,0.590,0.276,0.700,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",85,"2024-07-17 13:40:00",20018.75,20024.75,20015.5,20017.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.108,0.875,0.543,0.254,0.644,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",86,"2024-07-17 13:45:00",20017,20017.5,20011.75,20013.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.140,0.785,0.489,0.224,0.572,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",87,"2024-07-17 13:50:00",20013.75,20019,20008.5,20012.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.670,"Early",0.188,0.722,0.450,0.206,0.527,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
