Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",11,"2024-01-17 08:30:00",16735,16763.5,16735,16750.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.071,0.235,0.232,0.000,0.116,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10176,12241.8181818182,0.8312490717,-0.6760296119,"Up",10176,10176,0,0,10176,9355.3548387097,820.6451612903,0.9193548387,0.0806451613,"Red","PreviousCurrentHighLow"
"NQ","RTH",12,"2024-01-17 08:35:00",16750,16756.75,16740.5,16749.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.066,0.267,0.214,0.000,0.107,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7555,11851.25,0.6374854973,-1.3373907042,"Down",-7555,0,7555,0,-7555,3230.7565789474,4324.2434210526,0.4276315789,0.5723684211,"Black","PreviousCurrentHighLow"
"NQ","RTH",13,"2024-01-17 08:40:00",16748.5,16776,16727,16773.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.120,0.265,0.197,0.000,0.098,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12034,11865.3076923077,1.0142172721,0.0548402404,"Up",12034,12034,0,0,12034,7487.8222222222,4546.1777777778,0.6222222222,0.3777777778,"Red","PreviousCurrentHighLow"
"NQ","RTH",14,"2024-01-17 08:45:00",16773.75,16784,16763,16764,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.171,0.264,0.181,0.000,0.090,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8732,11641.5,0.7500751621,-0.9471827853,"Down",-8732,0,8732,0,-8732,5393.2941176471,3338.7058823529,0.6176470588,0.3823529412,"Red","PreviousCurrentHighLow"
"NQ","RTH",15,"2024-01-17 08:50:00",16763.75,16786.75,16761.25,16771.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.217,0.263,0.167,0.000,0.083,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9333,11487.6,0.812441241,-0.7135806877,"Up",9333,9333,0,0,9333,4932.4663212435,4400.5336787565,0.5284974093,0.4715025907,"Red","PreviousCurrentHighLow"
"NQ","RTH",16,"2024-01-17 08:55:00",16771,16779.75,16754.5,16761,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.180,0.302,0.313,0.000,0.157,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8349,11291.4375,0.7394098404,-0.9740831194,"Down",-8349,0,8349,0,-8349,4818.5657142857,3530.4342857143,0.5771428571,0.4228571429,"Black","PreviousCurrentHighLow"
"NQ","RTH",17,"2024-01-17 09:00:00",16761.25,16770.75,16752.75,16769.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.225,0.298,0.288,0.000,0.144,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7461,11066.1176470588,0.6742201952,-1.1747632077,"Up",7461,7461,0,0,7461,3921.1094890511,3539.8905109489,0.5255474453,0.4744525547,"Black","PreviousCurrentHighLow"
"NQ","RTH",18,"2024-01-17 09:05:00",16769.75,16801.25,16768.25,16800.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.267,0.294,0.265,0.000,0.133,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9371,10971.9444444444,0.8540874453,-0.5329611669,"Up",9371,9371,0,0,9371,8711.0704225352,659.9295774648,0.9295774648,0.0704225352,"Red","PreviousCurrentHighLow"
"NQ","RTH",19,"2024-01-17 09:10:00",16800.75,16815.5,16796.75,16799.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.306,0.290,0.244,0.000,0.122,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10523,10948.3157894737,0.9611524003,-0.1456037195,"Down",-10523,0,10523,0,-10523,8486.2903225807,2036.7096774194,0.8064516129,0.1935483871,"Red","PreviousCurrentHighLow"
"NQ","RTH",20,"2024-01-17 09:15:00",16800.25,16815.25,16793,16796.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.322,0.247,0.214,0.000,0.092,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5753,10688.55,0.538239518,-1.6069789639,"Down",-5753,0,5753,0,-5753,3141.2085889571,2611.7914110429,0.5460122699,0.4539877301,"Black","PreviousCurrentHighLow"
"NQ","RTH",21,"2024-01-17 09:20:00",16796.25,16807.25,16791.25,16803.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.136,0.367,0.417,0.060,0.245,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6193,10329.1,0.5995682102,-1.3093335336,"Up",6193,6193,0,0,6193,3275.6363636364,2917.3636363636,0.5289256198,0.4710743802,"Black","PreviousCurrentHighLow"
"NQ","RTH",22,"2024-01-17 09:25:00",16803.25,16827.75,16801,16826.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.125,0.338,0.384,0.055,0.225,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7467,9979.6,0.7482263818,-0.8201913575,"Up",7467,7467,0,0,7467,6052.7954545455,1414.2045454546,0.8106060606,0.1893939394,"Red","PreviousCurrentHighLow"
"NQ","RTH",23,"2024-01-17 09:30:00",16826.5,16828.25,16817,16818,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.115,0.311,0.353,0.051,0.207,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4790,9504.2,0.5039877107,-1.5228759757,"Down",-4790,0,4790,0,-4790,2449.4318181818,2340.5681818182,0.5113636364,0.4886363636,"Red","PreviousCurrentHighLow"
"NQ","RTH",24,"2024-01-17 09:35:00",16818.25,16826.5,16812,16826.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.106,0.336,0.325,0.047,0.191,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5279,9032,0.5844774136,-1.2612650856,"Up",5279,5279,0,0,5279,3189.3958333333,2089.6041666667,0.6041666667,0.3958333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",25,"2024-01-17 09:40:00",16826.5,16834.25,16819.75,16831.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.137,0.339,0.289,0.033,0.155,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5122,8820.2,0.5807124555,-1.1932209232,"Up",5122,5122,0,0,5122,3495.0117647059,1626.9882352941,0.6823529412,0.3176470588,"Red","PreviousCurrentHighLow"
"NQ","RTH",26,"2024-01-17 09:45:00",16831.75,16837,16822.5,16830.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.046,0.462,0.326,0.090,0.223,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4090,8115,0.5040049291,-1.6955187715,"Down",-4090,0,4090,0,-4090,2259.2380952381,1830.7619047619,0.5523809524,0.4476190476,"Red","PreviousCurrentHighLow"
"NQ","RTH",27,"2024-01-17 09:50:00",16830.5,16841.25,16815.25,16821.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.043,0.425,0.300,0.083,0.205,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8028,7915.65,1.0141934017,0.0513154757,"Down",-8028,0,8028,0,-8028,4664.312849162,3363.687150838,0.5810055866,0.4189944134,"Black","PreviousCurrentHighLow"
"NQ","RTH",28,"2024-01-17 09:55:00",16821.75,16824.5,16802.5,16807.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.039,0.441,0.276,0.076,0.189,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7106,7747.7,0.9171754198,-0.3039829028,"Down",-7106,0,7106,0,-7106,5002.624,2103.376,0.704,0.296,"Black","PreviousCurrentHighLow"
"NQ","RTH",29,"2024-01-17 10:00:00",16807.5,16816.5,16805.5,16810.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.036,0.456,0.254,0.070,0.174,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4394,7479.9,0.5874410086,-1.4141715512,"Up",4394,4394,0,0,4394,1611.1333333333,2782.8666666667,0.3666666667,0.6333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",30,"2024-01-17 10:05:00",16810.25,16820.5,16803.25,16805,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.000,0.489,0.383,0.055,0.220,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5315,7353.55,0.7227801538,-0.9130708164,"Down",-5315,0,5315,0,-5315,2842.9069767442,2472.0930232558,0.5348837209,0.4651162791,"Black","PreviousCurrentHighLow"
"NQ","RTH",31,"2024-01-17 10:10:00",16805.25,16810.25,16799.25,16802.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.500,0.353,0.050,0.202,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3802,7034.85,0.5404521774,-1.4284079629,"Down",-3802,0,3802,0,-3802,2323.4444444444,1478.5555555556,0.6111111111,0.3888888889,"Black","PreviousCurrentHighLow"
"NQ","RTH",32,"2024-01-17 10:15:00",16802.5,16823.75,16796.75,16817,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.510,0.325,0.046,0.186,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6095,6961.85,0.8754856827,-0.3820183343,"Up",6095,6095,0,0,6095,4063.3333333333,2031.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",33,"2024-01-17 10:20:00",16816.25,16822.5,16805.75,16815.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.519,0.299,0.043,0.171,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3106,6515.45,0.4767130436,-1.6313968862,"Down",-3106,0,3106,0,-3106,1224.1294117647,1881.8705882353,0.3941176471,0.6058823529,"Black","PreviousCurrentHighLow"
"NQ","RTH",34,"2024-01-17 10:25:00",16815.5,16819.75,16789.25,16795.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.040,0.528,0.265,0.029,0.137,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5183,6338,0.8177658567,-0.5656480284,"Down",-5183,0,5183,0,-5183,3552.393258427,1630.606741573,0.6853932584,0.3146067416,"Black","PreviousCurrentHighLow"
"NQ","RTH",35,"2024-01-17 10:30:00",16795.25,16800.25,16781.25,16789.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.037,0.556,0.243,0.027,0.126,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4964,6119.55,0.811170756,-0.5970098741,"Down",-4964,0,4964,0,-4964,3143.8666666667,1820.1333333333,0.6333333333,0.3666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",36,"2024-01-17 10:35:00",16789.5,16799.75,16782.25,16789.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.000,0.751,0.424,0.065,0.276,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3962,5900.2,0.6715026609,-1.0104726685,"Flat",0,0,0,3962,0,1925.9722222222,2036.0277777778,0.4861111111,0.5138888889,"Black","PreviousCurrentHighLow"
"NQ","RTH",37,"2024-01-17 10:40:00",16789,16792.25,16782,16786.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.040,0.741,0.380,0.050,0.234,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2588,5656.55,0.4575226949,-1.5217992973,"Down",-2588,0,2588,0,-2588,1309.975308642,1278.024691358,0.5061728395,0.4938271605,"Black","PreviousCurrentHighLow"
"NQ","RTH",38,"2024-01-17 10:45:00",16785.75,16792.25,16772.25,16780.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.037,0.752,0.350,0.046,0.215,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4354,5405.7,0.8054461032,-0.573515025,"Down",-4354,0,4354,0,-4354,2878.6776859504,1475.3223140496,0.6611570248,0.3388429752,"Red","PreviousCurrentHighLow"
"NQ","RTH",39,"2024-01-17 10:50:00",16780.5,16795.5,16776,16790.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,0.892,0.362,0.082,0.278,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4164,5087.75,0.8184364405,-0.6599507931,"Up",4164,4164,0,0,4164,2271.2727272727,1892.7272727273,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"NQ","RTH",40,"2024-01-17 10:55:00",16790.5,16806,16787,16802.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.800,0.323,0.065,0.236,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4890,5044.6,0.969353368,-0.1111098643,"Up",4890,4890,0,0,4890,3378.5454545455,1511.4545454546,0.6909090909,0.3090909091,"Red","PreviousCurrentHighLow"
"NQ","RTH",41,"2024-01-17 11:00:00",16802.75,16816.25,16800.75,16808.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Early",0.037,0.786,0.297,0.060,0.217,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3895,4929.7,0.7901089316,-0.7462863223,"Up",3895,3895,0,0,3895,2909.5180722892,985.4819277108,0.7469879518,0.2530120482,"Red","PreviousCurrentHighLow"
"NQ","RTH",42,"2024-01-17 11:05:00",16808.25,16825,16807,16825,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.034,0.723,0.273,0.055,0.200,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4402,4776.45,0.9216049577,-0.2985221029,"Up",4402,4402,0,0,4402,2907.7431192661,1494.2568807339,0.6605504587,0.3394495413,"Red","PreviousCurrentHighLow"
"NQ","RTH",43,"2024-01-17 11:10:00",16824.5,16824.5,16801.25,16802,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.031,0.665,0.251,0.051,0.184,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4362,4755.05,0.9173405117,-0.3125027302,"Down",-4362,0,4362,0,-4362,2488.7484662577,1873.2515337423,0.5705521472,0.4294478528,"Black","PreviousCurrentHighLow"
"NQ","RTH",44,"2024-01-17 11:15:00",16802.25,16803.25,16782,16786.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.069,0.592,0.221,0.037,0.149,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6103,4796.25,1.2724524368,1.0138295098,"Down",-6103,0,6103,0,-6103,5578.0107526882,524.9892473118,0.9139784946,0.0860215054,"Black","PreviousCurrentHighLow"
"NQ","RTH",45,"2024-01-17 11:20:00",16786.5,16787,16774.5,16779.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.063,0.595,0.204,0.034,0.137,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4845,4782.4,1.0130896621,0.0486505826,"Down",-4845,0,4845,0,-4845,3460.7142857143,1384.2857142857,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"NQ","RTH",46,"2024-01-17 11:25:00",16779.75,16781.5,16755.75,16768.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.118,0.547,0.187,0.031,0.126,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6348,4895.3,1.2967540294,1.099388519,"Down",-6348,0,6348,0,-6348,4991.1755725191,1356.8244274809,0.786259542,0.213740458,"Black","PreviousCurrentHighLow"
"NQ","RTH",47,"2024-01-17 11:30:00",16769,16775,16763.25,16768,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.209,0.484,0.162,0.019,0.096,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4022,4695,0.856656017,-0.6074628892,"Down",-4022,0,4022,0,-4022,1524.4677419355,2497.5322580645,0.3790322581,0.6209677419,"Black","PreviousCurrentHighLow"
"NQ","RTH",48,"2024-01-17 11:35:00",16768.25,16770.5,16748.25,16754.75,"Directional","Down","Reasserting",0.700,"R2R",0.670,"Developing",0.402,0.345,0.069,0.000,0.000,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",6912,4685.3,1.4752523851,2.0497919284,"Down",-6912,0,6912,0,-6912,5213.2881355932,1698.7118644068,0.7542372881,0.2457627119,"Black","PreviousCurrentHighLow"
"NQ","RTH",49,"2024-01-17 11:40:00",16754.75,16763.5,16748,16754.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.330,0.527,0.164,0.050,0.130,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3906,4660.9,0.8380355725,-0.6871449327,"Down",-3906,0,3906,0,-3906,1968.8780487805,1937.1219512195,0.5040650407,0.4959349593,"Black","PreviousCurrentHighLow"
"NQ","RTH",50,"2024-01-17 11:45:00",16753.75,16755.75,16740.75,16752.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.283,0.545,0.311,0.046,0.200,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5132,4651.75,1.1032407159,0.4391379247,"Down",-5132,0,5132,0,-5132,3383.7362637363,1748.2637362637,0.6593406593,0.3406593407,"Black","PreviousCurrentHighLow"
"NQ","RTH",51,"2024-01-17 11:50:00",16752.75,16756.25,16733.25,16738.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.361,0.501,0.276,0.032,0.164,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4776,4700.45,1.0160729292,0.070258047,"Down",-4776,0,4776,0,-4776,2853.1948051948,1922.8051948052,0.5974025974,0.4025974026,"Black","PreviousCurrentHighLow"
"NQ","RTH",52,"2024-01-17 11:55:00",16738.5,16762.75,16737.75,16757,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.262,0.711,0.354,0.130,0.311,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5740,4682.7,1.2257885408,1.0033161816,"Up",5740,5740,0,0,5740,3298.8505747126,2441.1494252874,0.5747126437,0.4252873563,"Red","PreviousCurrentHighLow"
"NQ","RTH",53,"2024-01-17 12:00:00",16756.75,16767.25,16749.75,16761,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.241,0.654,0.325,0.119,0.286,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4376,4746.2,0.9220007585,-0.3738877252,"Up",4376,4376,0,0,4376,2510.8196721312,1865.1803278689,0.5737704918,0.4262295082,"Red","PreviousCurrentHighLow"
"NQ","RTH",54,"2024-01-17 12:05:00",16761,16774,16755.75,16764.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.202,0.642,0.459,0.110,0.343,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5012,4737.65,1.0579084567,0.2779918417,"Up",5012,5012,0,0,5012,3074.5882352941,1937.4117647059,0.6134453782,0.3865546218,"Red","PreviousCurrentHighLow"
