Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",11,"2020-03-16 07:40:00",7331.5,7404.5,7311.75,7397.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.357,0.105,0.000,0.053,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",12,"2020-03-16 07:45:00",7398.25,7399,7334,7360.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.329,0.097,0.000,0.049,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",13,"2020-03-16 07:50:00",7359.25,7410.75,7350.5,7355,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.342,0.249,0.000,0.125,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",14,"2020-03-16 07:55:00",7355.5,7382.25,7312.25,7372.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.315,0.229,0.000,0.115,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",15,"2020-03-16 08:00:00",7372.5,7408,7338.75,7362.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.340,0.211,0.000,0.105,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",16,"2020-03-16 08:05:00",7360,7404.75,7342.75,7369.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.363,0.194,0.000,0.097,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",17,"2020-03-16 08:10:00",7367.25,7431.5,7351.5,7425.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.334,0.179,0.000,0.089,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",18,"2020-03-16 08:15:00",7424.5,7474.25,7420,7439,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.060,0.307,0.164,0.000,0.082,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",19,"2020-03-16 08:20:00",7439.75,7498,7439.75,7487.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.115,0.282,0.151,0.000,0.076,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",20,"2020-03-16 08:25:00",7485.25,7522.75,7472,7520.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.206,0.240,0.129,0.000,0.050,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",21,"2020-03-16 08:30:00",7521.25,7524,7485,7507.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.170,0.321,0.179,0.060,0.126,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",22,"2020-03-16 08:35:00",7505.5,7524,7420.5,7429.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.156,0.295,0.164,0.055,0.116,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",23,"2020-03-16 08:40:00",7428,7491,7420,7468,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.143,0.271,0.151,0.051,0.106,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",24,"2020-03-16 08:45:00",7467.25,7487.5,7402,7419,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.052,0.290,0.299,0.047,0.178,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",25,"2020-03-16 08:50:00",7418.75,7431.75,7399,7431.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.048,0.266,0.275,0.043,0.164,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",26,"2020-03-16 08:55:00",7432,7453,7411.75,7428,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.084,0.225,0.243,0.030,0.130,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",27,"2020-03-16 09:00:00",7426.75,7475.5,7409.75,7475.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.000,0.307,0.284,0.087,0.200,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",28,"2020-03-16 09:05:00",7473.5,7492.25,7432.75,7491.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.283,0.261,0.080,0.184,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",29,"2020-03-16 09:10:00",7489.75,7489.75,7436,7448.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.300,0.400,0.074,0.249,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",30,"2020-03-16 09:15:00",7445.75,7465.75,7418,7425,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.000,0.276,0.368,0.068,0.229,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",31,"2020-03-16 09:20:00",7421.75,7431,7365,7368.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.060,0.254,0.339,0.062,0.211,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",32,"2020-03-16 09:25:00",7369.25,7389,7360.25,7373.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.115,0.234,0.312,0.057,0.194,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",33,"2020-03-16 09:30:00",7373,7425.75,7363,7380.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.106,0.215,0.287,0.053,0.179,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",34,"2020-03-16 09:35:00",7380,7402,7366.75,7388.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.138,0.228,0.254,0.039,0.144,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",35,"2020-03-16 09:40:00",7388.25,7434,7375,7389.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.127,0.259,0.233,0.036,0.133,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",36,"2020-03-16 09:45:00",7391,7419.75,7377,7402.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.116,0.289,0.215,0.033,0.122,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",37,"2020-03-16 09:50:00",7400.5,7410,7356.25,7360,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.107,0.316,0.198,0.030,0.112,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",38,"2020-03-16 09:55:00",7363,7363,7309,7316.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.139,0.270,0.172,0.018,0.083,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",39,"2020-03-16 10:00:00",7318,7329.25,7292,7320.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.047,0.349,0.218,0.076,0.157,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",40,"2020-03-16 10:05:00",7320.25,7349,7310.5,7344.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.044,0.321,0.201,0.070,0.144,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",41,"2020-03-16 10:10:00",7345.25,7348,7292.5,7306.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.040,0.295,0.185,0.065,0.133,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",42,"2020-03-16 10:15:00",7305.75,7386,7293.5,7361.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.137,0.272,0.170,0.059,0.122,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",43,"2020-03-16 10:20:00",7362,7362.5,7310.75,7318,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.226,0.250,0.156,0.055,0.112,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",44,"2020-03-16 10:25:00",7319.25,7337.5,7291,7328.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.268,0.250,0.294,0.040,0.163,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",45,"2020-03-16 10:30:00",7327.25,7328.25,7297.25,7306.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.266,0.350,0.330,0.097,0.230,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",46,"2020-03-16 10:35:00",7306.25,7309,7262.25,7280.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.245,0.322,0.304,0.089,0.212,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",47,"2020-03-16 10:40:00",7281,7294.5,7247.25,7269.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.226,0.346,0.279,0.082,0.195,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",48,"2020-03-16 10:45:00",7268.25,7268.5,7245.25,7257,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.127,0.408,0.417,0.076,0.259,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",49,"2020-03-16 10:50:00",7256.75,7286.75,7253,7270.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.117,0.426,0.384,0.070,0.239,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",50,"2020-03-16 10:55:00",7269,7289.25,7245.5,7248.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.148,0.422,0.343,0.054,0.199,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",51,"2020-03-16 11:00:00",7247.75,7290.5,7247,7258.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.056,0.538,0.376,0.110,0.263,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",52,"2020-03-16 11:05:00",7258,7258,7217.25,7225.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.052,0.545,0.346,0.101,0.242,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",53,"2020-03-16 11:10:00",7225,7260.75,7214,7216.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.047,0.571,0.318,0.093,0.223,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",54,"2020-03-16 11:15:00",7215.75,7241.75,7214.5,7240.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,0.766,0.492,0.125,0.365,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",55,"2020-03-16 11:20:00",7240,7248,7196.75,7197.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.040,0.754,0.443,0.105,0.316,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",56,"2020-03-16 11:25:00",7198,7221.5,7188.5,7190,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.460,"Late",0.000,0.864,0.468,0.157,0.371,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",57,"2020-03-16 11:30:00",7190.25,7249.25,7186,7248,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.460,"Late",0.000,0.995,0.470,0.184,0.421,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",58,"2020-03-16 11:35:00",7248.25,7352.75,7231.25,7344.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.915,0.433,0.170,0.387,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",59,"2020-03-16 11:40:00",7343.5,7371.75,7276,7282.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.842,0.398,0.156,0.356,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",60,"2020-03-16 11:45:00",7280.25,7283,7223.75,7251,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.755,0.356,0.134,0.308,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",61,"2020-03-16 11:50:00",7249.5,7277.75,7211.75,7241.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.670,"Early",0.017,0.794,0.388,0.183,0.363,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",62,"2020-03-16 11:55:00",7241.25,7308.25,7223.5,7279.5,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.670,"Developing",0.075,0.731,0.357,0.168,0.334,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",63,"2020-03-16 12:00:00",7281,7333.25,7258,7301.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.069,0.672,0.328,0.155,0.307,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",64,"2020-03-16 12:05:00",7302,7359.75,7285.75,7296.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.659,0.462,0.142,0.363,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",65,"2020-03-16 12:10:00",7296.75,7335.5,7273.25,7282.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.586,0.415,0.121,0.314,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",66,"2020-03-16 12:15:00",7284.25,7312.25,7246.75,7248.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.037,0.589,0.382,0.111,0.289,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",67,"2020-03-16 12:20:00",7248.75,7310.25,7244.75,7279.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.034,0.592,0.351,0.102,0.266,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",68,"2020-03-16 12:25:00",7279.25,7296,7222.5,7267.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.011,0.585,0.483,0.094,0.324,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",69,"2020-03-16 12:30:00",7269,7289.25,7205,7220.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.110,0.518,0.434,0.077,0.278,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",70,"2020-03-16 12:35:00",7219.75,7219.75,7139.25,7163.25,"Directional","Down","Reasserting",0.700,"R2R",0.930,"Mature",0.351,0.396,0.320,0.011,0.156,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",71,"2020-03-16 12:40:00",7160.75,7167.5,7101.75,7140.5,"Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.423,0.385,0.294,0.010,0.144,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",72,"2020-03-16 12:45:00",7140,7248,7113,7244,"Degrading","Down","Challenged",0.550,"TwoB",0.930,"Mature",0.389,0.564,0.371,0.059,0.262,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",73,"2020-03-16 12:50:00",7244.25,7251.25,7163.25,7174,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.358,0.729,0.441,0.104,0.371,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",74,"2020-03-16 12:55:00",7175.75,7175.75,7085.75,7089,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.470,0.670,0.396,0.086,0.321,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",75,"2020-03-16 13:00:00",7089.25,7091.25,6889,6916.25,"Directional","Down","Reasserting",0.700,"R2R",0.930,"Mature",0.732,0.537,0.284,0.019,0.196,"PeakVolume|AcceptedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",76,"2020-03-16 13:05:00",6915.25,7101,6912.5,7048.5,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.673,0.834,0.401,0.107,0.390,"PeakVolume|FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",77,"2020-03-16 13:10:00",7048.5,7057,6976.25,6988.75,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.540,1.000,0.629,0.149,0.569,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",78,"2020-03-16 13:15:00",6990,7047,6985.25,7025,"Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.546,1.000,0.619,0.177,0.603,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",79,"2020-03-16 13:35:00",7022.25,7038,6989.25,6989.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.643,0.920,0.559,0.153,0.535,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",80,"2020-03-16 13:40:00",6989.5,7027.75,6965.75,7027.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.349,1.000,0.715,0.279,0.782,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",81,"2020-03-16 13:45:00",7018.75,7023.75,6981.5,7004.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.281,1.000,0.697,0.285,0.800,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",82,"2020-03-16 13:50:00",7005.25,7038.75,7002,7034.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.233,1.000,0.682,0.290,0.816,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",83,"2020-03-16 13:55:00",7034.25,7078.75,7034.25,7069,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.185,0.920,0.627,0.267,0.750,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",84,"2020-03-16 14:00:00",7074.25,7075.75,7008,7015,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.146,0.846,0.577,0.245,0.690,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",85,"2020-03-17 06:35:00",7150.25,7217.25,7131.25,7164,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.234,0.779,0.531,0.226,0.635,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
