Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",15,"2026-04-05 16:20:00",24069.5,24086,24055.5,24077.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.313,0.288,0.000,0.144,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",16,"2026-04-05 16:25:00",24078.5,24089.5,24070,24070.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.288,0.265,0.000,0.133,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",17,"2026-04-05 16:30:00",24071,24074.5,24068.25,24070.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.265,0.244,0.000,0.122,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",18,"2026-04-05 16:35:00",24070.75,24086,24070.5,24076.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.244,0.224,0.000,0.112,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",19,"2026-04-05 16:40:00",24078,24080,24072.25,24075,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.274,0.206,0.000,0.103,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",20,"2026-04-05 16:45:00",24075.5,24079.5,24068.5,24070,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.282,0.180,0.000,0.075,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",21,"2026-04-05 16:50:00",24069.5,24077.75,24068.25,24070,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.410,0.226,0.060,0.149,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",22,"2026-04-05 16:55:00",24070.75,24087.25,24070.25,24078.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.377,0.207,0.055,0.137,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",23,"2026-04-05 17:00:00",24079.75,24092.5,24077.75,24091.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.000,0.397,0.191,0.051,0.126,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",24,"2026-04-05 17:05:00",24091.5,24157.75,24087.75,24156,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.100,0.365,0.176,0.047,0.116,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",25,"2026-04-05 17:10:00",24157,24167.5,24146,24162.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.232,0.316,0.152,0.033,0.087,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",26,"2026-04-05 17:15:00",24161.75,24173.5,24150.75,24165.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Developing",0.153,0.431,0.359,0.090,0.240,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",27,"2026-04-05 17:20:00",24165.75,24172.5,24154,24161.5,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.930,"Mature",0.241,0.416,0.331,0.083,0.221,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",28,"2026-04-05 17:25:00",24160.5,24204.25,24157.25,24185,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.322,0.403,0.304,0.076,0.203,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",29,"2026-04-05 17:30:00",24185.25,24193,24170.5,24171.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.396,0.391,0.280,0.070,0.187,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",30,"2026-04-05 17:35:00",24172.5,24188,24172.5,24182.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.424,0.399,0.407,0.055,0.232,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",31,"2026-04-05 17:40:00",24181.75,24196.5,24178.25,24182,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.410,0.487,0.435,0.110,0.293,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",32,"2026-04-05 17:45:00",24181.5,24203,24180,24199,"Directional","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.478,0.468,0.400,0.102,0.270,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",33,"2026-04-05 17:50:00",24200,24208.75,24191.25,24194,"Degrading","Up","Challenged",0.550,"TwoR",0.930,"Mature",0.439,0.641,0.468,0.143,0.378,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",34,"2026-04-05 17:55:00",24194.75,24202,24188.75,24195.75,"Balance","Up","Failing",0.800,"B2B",0.930,"Mature",0.285,0.840,0.691,0.175,0.558,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",35,"2026-04-05 18:00:00",24198.5,24216,24197.75,24208.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.403,0.772,0.625,0.151,0.493,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",36,"2026-04-05 18:05:00",24209.75,24225.5,24208.25,24222,"Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.620,0.631,0.495,0.079,0.354,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",37,"2026-04-05 18:10:00",24220.5,24224,24212,24219.25,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.521,0.920,0.596,0.162,0.536,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",38,"2026-04-05 18:15:00",24218.25,24224.25,24216.25,24218.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.264,1.000,0.848,0.230,0.783,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",39,"2026-04-05 18:20:00",24218.25,24220.5,24197.75,24197.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.214,0.900,0.770,0.193,0.700,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",40,"2026-04-05 18:25:00",24197.75,24222,24196.25,24209.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.089,0.928,0.769,0.228,0.724,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",41,"2026-04-05 18:30:00",24211,24240,24211,24234,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.062,0.854,0.707,0.202,0.666,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",42,"2026-04-05 18:35:00",24234.25,24234.25,24207.5,24210,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.050,0.785,0.651,0.178,0.613,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",43,"2026-04-05 18:40:00",24210.5,24219,24209.25,24216.5,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.000,0.813,0.759,0.157,0.644,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",44,"2026-04-05 18:45:00",24215,24223.25,24212,24220.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.035,0.778,0.688,0.129,0.572,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",45,"2026-04-05 18:50:00",24220.75,24225.25,24200.25,24204.5,"Balance","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.865,0.693,0.172,0.607,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",46,"2026-04-05 18:55:00",24205,24205.25,24194.25,24196.75,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.000,0.796,0.637,0.158,0.558,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",47,"2026-04-05 19:00:00",24197,24197,24183.75,24193.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.060,0.732,0.586,0.145,0.513,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",48,"2026-04-05 19:05:00",24193.25,24220.75,24188.25,24205,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.115,0.674,0.539,0.134,0.472,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",49,"2026-04-05 19:10:00",24205,24244.5,24197,24241.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.146,0.600,0.486,0.113,0.415,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",50,"2026-04-05 19:15:00",24239.75,24274.75,24226.75,24261.5,"Directional","Up","Reasserting",0.700,"B2B",0.770,"Early",0.344,0.452,0.367,0.044,0.281,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",51,"2026-04-05 19:20:00",24260,24298.75,24253,24293.75,"Directional","Up","Reasserting",0.600,"B2B",0.770,"Developing",0.377,0.416,0.338,0.041,0.259,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",52,"2026-04-05 19:25:00",24293.75,24326.75,24289,24323.25,"Directional","Up","Reasserting",0.600,"B2B",0.770,"Developing",0.407,0.383,0.311,0.037,0.238,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",53,"2026-04-05 19:30:00",24323,24323,24305.75,24311.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.334,0.542,0.386,0.084,0.349,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",54,"2026-04-05 19:35:00",24311.75,24316.25,24296.5,24303.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.347,0.479,0.345,0.068,0.301,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",55,"2026-04-05 19:40:00",24305,24308.25,24282.5,24282.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.320,0.490,0.318,0.062,0.277,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",56,"2026-04-05 19:45:00",24283.25,24283.25,24253,24264.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.354,0.451,0.292,0.057,0.255,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",57,"2026-04-05 19:50:00",24263,24269,24249,24251.25,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.426,0.395,0.259,0.043,0.215,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",58,"2026-04-05 19:55:00",24250.75,24260.75,24233.5,24242.25,"Directional","Down","Reasserting",0.700,"R2R",0.770,"Developing",0.602,0.263,0.158,0.000,0.097,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",59,"2026-04-05 20:00:00",24241,24242.5,24222,24223,"Directional","Down","Reasserting",0.600,"R2R",0.850,"Mature",0.654,0.262,0.145,0.000,0.090,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",60,"2026-04-05 20:05:00",24223,24230,24208.5,24214.25,"Directional","Down","Reasserting",0.600,"R2R",0.850,"Mature",0.701,0.261,0.120,0.000,0.068,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",61,"2026-04-05 20:10:00",24214.25,24221.25,24198.5,24205,"Directional","Down","Dominant",0.850,"R2R",0.850,"Mature",0.745,0.260,0.100,0.000,0.051,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",62,"2026-04-05 20:15:00",24205.5,24211.5,24193,24194.75,"Directional","Down","Pressured",0.647,"R2R",0.850,"Mature",0.686,0.450,0.192,0.050,0.177,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",63,"2026-04-05 20:20:00",24196,24209.75,24120.5,24152.5,"Directional","Down","Pressured",0.600,"R2R",0.930,"Mature",0.731,0.434,0.159,0.046,0.133,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",64,"2026-04-05 20:25:00",24153.75,24191.25,24142.25,24187.75,"Degrading","Down","Pressured",0.645,"TwoB",0.930,"Mature",0.672,0.609,0.246,0.092,0.253,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",65,"2026-04-05 20:30:00",24188,24193.5,24181.25,24185,"Degrading","Down","Pressured",0.600,"R2R",0.930,"Mature",0.538,0.810,0.486,0.135,0.443,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",66,"2026-04-05 20:35:00",24186.5,24190,24176.5,24185.75,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.445,1.000,0.587,0.214,0.617,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",67,"2026-04-05 20:40:00",24187.75,24197.75,24185.5,24192,"Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.352,1.000,0.640,0.247,0.698,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",68,"2026-04-05 20:45:00",24191.25,24199.25,24181.25,24195.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.364,0.900,0.579,0.217,0.622,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",69,"2026-04-05 20:50:00",24196.75,24213.25,24191.75,24206,"Degrading","Up","Challenged",0.600,"B2B",0.670,"Early",0.545,0.728,0.453,0.140,0.472,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",70,"2026-04-05 20:55:00",24207.25,24216.5,24201.5,24211.25,"Degrading","Up","Failing",0.600,"B2B",0.670,"Developing",0.461,0.860,0.517,0.179,0.564,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",71,"2026-04-05 21:00:00",24210.5,24213.5,24208.5,24213,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.230,1.000,0.735,0.206,0.729,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",72,"2026-04-05 21:05:00",24213,24237.25,24207.75,24233.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.266,0.900,0.667,0.172,0.651,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",73,"2026-04-05 21:10:00",24234.25,24234.25,24220.25,24223.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.163,1.000,0.713,0.248,0.759,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",74,"2026-04-05 21:15:00",24223,24232,24215.25,24226.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.189,0.940,0.656,0.219,0.698,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",75,"2026-04-05 21:20:00",24227.5,24235,24221.75,24223,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.109,1.000,0.804,0.232,0.802,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",76,"2026-04-05 21:25:00",24222,24232,24221.25,24230.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.152,0.940,0.739,0.205,0.738,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",77,"2026-04-05 21:30:00",24229.25,24232,24220,24227.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.143,1.000,0.720,0.219,0.759,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",78,"2026-04-05 21:35:00",24227.5,24247.5,24221.5,24244.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.206,0.920,0.653,0.184,0.678,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",79,"2026-04-05 21:40:00",24243.25,24254,24243,24249,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.289,0.866,0.600,0.169,0.624,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",80,"2026-04-05 21:45:00",24249.5,24256.75,24239.5,24252.5,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.366,0.817,0.552,0.156,0.574,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",81,"2026-04-05 21:50:00",24253,24257.5,24243.75,24254.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.194,1.000,0.768,0.186,0.738,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",82,"2026-04-05 21:55:00",24254.25,24265,24247.5,24256,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.241,0.920,0.697,0.154,0.659,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",83,"2026-04-05 22:00:00",24256.25,24259.25,24248.75,24253.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.145,1.000,0.741,0.232,0.766,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",84,"2026-04-05 22:05:00",24253,24260,24251.5,24254,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.139,1.000,0.722,0.244,0.785,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",85,"2026-04-05 22:10:00",24254,24268,24251.75,24266.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.172,0.940,0.664,0.215,0.722,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
