Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",41,"2016-04-18 10:00:00",4552.25,4553.75,4550.25,4550.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.393,0.754,0.586,0.130,0.566,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1041,1326.95,0.7845058216,-0.492361017,"Down",-1041,0,1041,0,-1041,694,347,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",42,"2016-04-18 10:05:00",4550.75,4550.75,4546.75,4548.25,"Degrading","Down","Challenged",0.600,"R2R",0.770,"Early",0.571,0.594,0.459,0.059,0.421,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1257,1274.45,0.9863078191,-0.0327385207,"Down",-1257,0,1257,0,-1257,1117.3333333333,139.6666666667,0.8888888889,0.1111111111,"Black","PreviousCurrentHighLow"
"NQ","RTH",43,"2016-04-18 10:10:00",4548.25,4548.25,4545.75,4547.25,"Directional","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.586,0.546,0.422,0.055,0.387,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",736,1195.05,0.6158738128,-0.9474567289,"Down",-736,0,736,0,-736,460,276,0.625,0.375,"Black","PreviousCurrentHighLow"
"NQ","RTH",44,"2016-04-18 10:15:00",4547.25,4547.25,4544.5,4546,"Directional","Down","Pressured",0.650,"R2R",0.770,"Developing",0.599,0.502,0.389,0.050,0.356,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",939,1156.3,0.8120729914,-0.4607335964,"Down",-939,0,939,0,-939,607.5882352941,331.4117647059,0.6470588235,0.3529411765,"Black","PreviousCurrentHighLow"
"NQ","RTH",45,"2016-04-18 10:20:00",4546,4547.5,4543.5,4544,"Directional","Down","Pressured",0.650,"R2R",0.770,"Developing",0.611,0.462,0.357,0.046,0.328,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",787,1100.65,0.7150320265,-0.7062118748,"Down",-787,0,787,0,-787,449.7142857143,337.2857142857,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"NQ","RTH",46,"2016-04-18 10:25:00",4544.25,4549.5,4544.25,4549.5,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Mature",0.562,0.635,0.429,0.092,0.432,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",845,1061.95,0.7957060125,-0.5044346019,"Up",845,845,0,0,845,521.9117647059,323.0882352941,0.6176470588,0.3823529412,"Red","PreviousCurrentHighLow"
"NQ","RTH",47,"2016-04-18 10:30:00",4549.25,4549.25,4546.25,4547,"Degrading","Down","Failing",0.600,"R2R",0.850,"Mature",0.517,0.794,0.495,0.135,0.527,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",737,1009.05,0.7303899708,-0.6816110353,"Down",-737,0,737,0,-737,276.375,460.625,0.375,0.625,"Black","PreviousCurrentHighLow"
"NQ","RTH",48,"2016-04-18 10:35:00",4547,4548.5,4545.75,4547.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.262,1.000,0.755,0.206,0.775,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",635,970.6,0.6542344941,-0.8472451881,"Up",635,635,0,0,635,349.25,285.75,0.55,0.45,"Black","PreviousCurrentHighLow"
"NQ","RTH",49,"2016-04-18 10:40:00",4547,4547.5,4545.5,4546.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.220,1.000,0.735,0.220,0.793,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",663,960.3,0.6904092471,-0.7404189018,"Down",-663,0,663,0,-663,353.6,309.4,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",50,"2016-04-18 10:45:00",4547,4553,4546.5,4552,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.191,1.000,0.716,0.233,0.810,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1307,962.15,1.3584160474,0.8554661029,"Up",1307,1307,0,0,1307,1132.7333333333,174.2666666667,0.8666666667,0.1333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",51,"2016-04-18 10:50:00",4552,4554.5,4550.75,4551.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.272,0.920,0.649,0.204,0.725,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",908,967.65,0.9383558105,-0.1485666627,"Down",-908,0,908,0,-908,567.5,340.5,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",52,"2016-04-18 10:55:00",4551,4552.25,4550,4551.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.106,1.000,0.857,0.276,0.907,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",704,967.5,0.7276485788,-0.6561151822,"Up",704,704,0,0,704,422.4,281.6,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",53,"2016-04-18 11:00:00",4551.5,4553.5,4550.5,4553.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.074,0.920,0.788,0.244,0.834,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",623,958,0.6503131524,-0.8217732327,"Up",623,623,0,0,623,393.4736842105,229.5263157895,0.6315789474,0.3684210526,"Red","PreviousCurrentHighLow"
"NQ","RTH",54,"2016-04-18 11:05:00",4553,4553.75,4548.5,4551,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.051,0.846,0.725,0.216,0.768,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1038,940.2,1.1040204212,0.2474713269,"Down",-1038,0,1038,0,-1038,641.1176470588,396.8823529412,0.6176470588,0.3823529412,"Black","PreviousCurrentHighLow"
"NQ","RTH",55,"2016-04-18 11:10:00",4551,4552.5,4550.25,4552,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.081,0.779,0.667,0.190,0.706,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",842,950.5,0.8858495529,-0.2785658229,"Up",842,842,0,0,842,329.4782608696,512.5217391304,0.3913043478,0.6086956522,"Red","PreviousCurrentHighLow"
