Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",11,"2023-05-08 07:30:00",13282,13282.25,13269.25,13271.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.001,0.286,0.207,0.000,0.103,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5473,9034.5454545455,0.6057858724,-1.1549500244,"Down",-5473,0,5473,0,-5473,4247.7014925373,1225.2985074627,0.776119403,0.223880597,"Black","PreviousCurrentHighLow"
"NQ","RTH",12,"2023-05-08 07:35:00",13271.25,13283.75,13256.5,13260,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.101,0.263,0.190,0.000,0.095,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8479,8988.25,0.9433426974,-0.1729446006,"Down",-8479,0,8479,0,-8479,5534.1976047904,2944.8023952096,0.6526946108,0.3473053892,"Black","PreviousCurrentHighLow"
"NQ","RTH",13,"2023-05-08 07:40:00",13260,13273.5,13254.5,13270.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.193,0.242,0.175,0.000,0.087,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8960,8986.0769230769,0.9970980748,-0.0092496419,"Up",8960,8960,0,0,8960,4728.8888888889,4231.1111111111,0.5277777778,0.4722222222,"Black","PreviousCurrentHighLow"
"NQ","RTH",14,"2023-05-08 07:45:00",13270.75,13279.75,13269,13279,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.177,0.223,0.161,0.000,0.080,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7226,8860.3571428571,0.8155427466,-0.5944895214,"Up",7226,7226,0,0,7226,5093.737704918,2132.262295082,0.7049180328,0.2950819672,"Red","PreviousCurrentHighLow"
"NQ","RTH",15,"2023-05-08 07:50:00",13278.75,13294.25,13274.25,13291.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.163,0.205,0.148,0.000,0.074,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6917,8730.8,0.7922527145,-0.672705968,"Up",6917,6917,0,0,6917,5425.0980392157,1491.9019607843,0.7843137255,0.2156862745,"Red","PreviousCurrentHighLow"
"NQ","RTH",16,"2023-05-08 07:55:00",13291.5,13292.75,13285.5,13290.75,"Unknown","Up","Unknown",0.250,"TwoR",0.550,"Developing",0.150,0.189,0.136,0.000,0.068,"","None","Insufficient structure. Continue monitoring.","N/A",5243,8512.8125,0.615895158,-1.1903587543,"Down",-5243,0,5243,0,-5243,1476.1844660194,3766.8155339806,0.2815533981,0.7184466019,"Black","PreviousCurrentHighLow"
"NQ","RTH",17,"2023-05-08 08:00:00",13290.75,13297,13286.25,13288.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.058,0.214,0.285,0.000,0.143,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6312,8383.3529411765,0.7529207042,-0.763570273,"Down",-6312,0,6312,0,-6312,3933.5652173913,2378.4347826087,0.6231884058,0.3768115942,"Red","PreviousCurrentHighLow"
"NQ","RTH",18,"2023-05-08 08:05:00",13288.75,13299,13286.25,13293.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.053,0.197,0.263,0.000,0.131,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5297,8211.8888888889,0.6450403886,-1.0675616705,"Up",5297,5297,0,0,5297,2873.9042553192,2423.0957446809,0.5425531915,0.4574468085,"Black","PreviousCurrentHighLow"
"NQ","RTH",19,"2023-05-08 08:10:00",13293.5,13303.75,13287.25,13303.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.049,0.181,0.242,0.000,0.121,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5079,8047,0.6311668945,-1.0796239189,"Up",5079,5079,0,0,5079,2966.4955752212,2112.5044247788,0.5840707965,0.4159292035,"Red","PreviousCurrentHighLow"
"NQ","RTH",20,"2023-05-08 08:15:00",13303.25,13309,13300,13301.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.045,0.166,0.222,0.000,0.111,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6512,7970.25,0.8170383614,-0.5405516031,"Down",-6512,0,6512,0,-6512,4596.7058823529,1915.2941176471,0.7058823529,0.2941176471,"Red","PreviousCurrentHighLow"
"NQ","RTH",21,"2023-05-08 08:20:00",13301.5,13305.5,13295,13304.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.082,0.183,0.194,0.000,0.082,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4360,7413.5,0.5881162744,-1.4149261223,"Up",4360,4360,0,0,4360,2861.25,1498.75,0.65625,0.34375,"Black","PreviousCurrentHighLow"
"NQ","RTH",22,"2023-05-08 08:25:00",13304.75,13305,13296.75,13300,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.358,0.399,0.060,0.236,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3987,7037.9,0.5665042129,-1.4802193502,"Down",-3987,0,3987,0,-3987,1802.3424657534,2184.6575342466,0.4520547945,0.5479452055,"Black","PreviousCurrentHighLow"
"NQ","RTH",23,"2023-05-08 08:30:00",13300.25,13302,13286.5,13289,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.330,0.367,0.055,0.217,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5524,6729.6,0.820851165,-0.681477125,"Down",-5524,0,5524,0,-5524,4126.3614457831,1397.6385542169,0.7469879518,0.2530120482,"Black","PreviousCurrentHighLow"
"NQ","RTH",24,"2023-05-08 08:35:00",13289.5,13299.25,13279.25,13296.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.303,0.338,0.051,0.199,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5689,6480.6,0.8778508163,-0.5214383208,"Up",5689,5689,0,0,5689,3474.1984732824,2214.8015267176,0.6106870229,0.3893129771,"Black","PreviousCurrentHighLow"
"NQ","RTH",25,"2023-05-08 08:40:00",13296.5,13303,13294.75,13299,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.000,0.279,0.311,0.047,0.183,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3835,6347.85,0.6041415597,-1.5423289341,"Up",3835,3835,0,0,3835,2481.4705882353,1353.5294117647,0.6470588235,0.3529411765,"Red","PreviousCurrentHighLow"
"NQ","RTH",26,"2023-05-08 08:45:00",13299.25,13308.25,13298,13307.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.060,0.257,0.286,0.043,0.169,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3949,6048.45,0.6528945432,-1.4203032692,"Up",3949,3949,0,0,3949,2654.2459016393,1294.7540983607,0.6721311475,0.3278688525,"Red","PreviousCurrentHighLow"
"NQ","RTH",27,"2023-05-08 08:50:00",13307.5,13314.5,13304,13309.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.155,0.216,0.253,0.030,0.135,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4981,5893.05,0.8452329439,-0.644854133,"Up",4981,4981,0,0,4981,3545.7966101695,1435.2033898305,0.7118644068,0.2881355932,"Red","PreviousCurrentHighLow"
"NQ","RTH",28,"2023-05-08 08:55:00",13309.25,13322.25,13305.5,13321,"Directional","Up","Reasserting",0.700,"B2B",0.770,"Developing",0.353,0.099,0.153,0.000,0.024,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",4744,5787.45,0.8197047059,-0.7361143744,"Up",4744,4744,0,0,4744,3085.9029126214,1658.0970873786,0.6504854369,0.3495145631,"Red","PreviousCurrentHighLow"
"NQ","RTH",29,"2023-05-08 09:00:00",13321,13321.5,13313.25,13321.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.285,0.281,0.240,0.050,0.153,"FailedContinuation","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3854,5648.4,0.6823171164,-1.224361464,"Up",3854,3854,0,0,3854,1843.2173913044,2010.7826086957,0.4782608696,0.5217391304,"Red","PreviousCurrentHighLow"
"NQ","RTH",30,"2023-05-08 09:05:00",13321.5,13324.25,13313.5,13315.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.282,0.319,0.381,0.046,0.220,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5137,5577.9,0.9209559153,-0.3032436966,"Down",-5137,0,5137,0,-5137,2945.2133333333,2191.7866666667,0.5733333333,0.4266666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",31,"2023-05-08 09:10:00",13315.25,13324,13312.5,13322.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.399,0.293,0.341,0.032,0.183,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3703,5489.4,0.6745728131,-1.1804479751,"Up",3703,3703,0,0,3703,1935.6590909091,1767.3409090909,0.5227272727,0.4772727273,"Black","PreviousCurrentHighLow"
"NQ","RTH",32,"2023-05-08 09:15:00",13322.5,13324,13312.5,13315,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.387,0.390,0.373,0.090,0.248,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3477,5239.3,0.6636382723,-1.25652919,"Down",-3477,0,3477,0,-3477,3477,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",33,"2023-05-08 09:20:00",13314.5,13316,13307.25,13315,"Directional","Up","Pressured",0.650,"B2B",0.850,"Mature",0.456,0.378,0.344,0.083,0.228,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",4036,4993.1,0.8083154754,-0.8557697143,"Up",4036,4036,0,0,4036,2882.8571428571,1153.1428571429,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"NQ","RTH",34,"2023-05-08 09:25:00",13314.5,13317.5,13310.5,13314.5,"Degrading","Up","Challenged",0.550,"B2B",0.850,"Mature",0.420,0.558,0.416,0.126,0.340,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2471,4755.35,0.5196252642,-2.0320686181,"Flat",0,0,0,2471,0,1383.76,1087.24,0.56,0.44,"Red","PreviousCurrentHighLow"
"NQ","RTH",35,"2023-05-08 09:30:00",13314.5,13318.75,13311.5,13315.75,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.306,0.764,0.643,0.166,0.523,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2246,4521.8,0.4967048521,-2.0023521527,"Up",2246,2246,0,0,2246,1228.9433962264,1017.0566037736,0.5471698113,0.4528301887,"Red","PreviousCurrentHighLow"
"NQ","RTH",36,"2023-05-08 09:35:00",13316,13320.25,13308.5,13310.75,"Balance","Up","Balance",0.300,"TwoR",0.850,"Mature",0.332,0.852,0.631,0.193,0.561,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2721,4395.7,0.6190140364,-1.4061988239,"Down",-2721,0,2721,0,-2721,1559.5975609756,1161.4024390244,0.5731707317,0.4268292683,"Black","PreviousCurrentHighLow"
"NQ","RTH",37,"2023-05-08 09:40:00",13311,13320.75,13309.25,13318.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.445,0.784,0.571,0.167,0.496,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2646,4212.4,0.6281454753,-1.3477289983,"Up",2646,2646,0,0,2646,1352.4,1293.6,0.5111111111,0.4888888889,"Red","PreviousCurrentHighLow"
"NQ","RTH",38,"2023-05-08 09:45:00",13318.75,13320.75,13312.5,13319.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Mature",0.249,1.000,0.685,0.253,0.666,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2584,4076.75,0.633838229,-1.2575201177,"Up",2584,2584,0,0,2584,1292,1292,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",39,"2023-05-08 09:50:00",13319.5,13319.75,13313.25,13318.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.151,1.000,0.830,0.262,0.773,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2149,3930.25,0.5467845557,-1.4404140159,"Down",-2149,0,2149,0,-2149,1015.8909090909,1133.1090909091,0.4727272727,0.5272727273,"Black","PreviousCurrentHighLow"
"NQ","RTH",40,"2023-05-08 09:55:00",13318.5,13327.25,13317.5,13325,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.181,0.940,0.764,0.231,0.711,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3675,3788.4,0.9700665188,-0.1052586655,"Up",3675,3675,0,0,3675,2985.9375,689.0625,0.8125,0.1875,"Red","PreviousCurrentHighLow"
"NQ","RTH",41,"2023-05-08 10:00:00",13325,13328.75,13318.25,13326.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.202,0.885,0.703,0.204,0.654,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3954,3768.1,1.0493352087,0.1737696034,"Up",3954,3954,0,0,3954,2129.0769230769,1824.9230769231,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"NQ","RTH",42,"2023-05-08 10:05:00",13326.75,13330.5,13321.25,13321.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.178,0.964,0.687,0.219,0.682,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3020,3719.75,0.811882519,-0.6472066732,"Down",-3020,0,3020,0,-3020,1667.7611940299,1352.2388059702,0.552238806,0.447761194,"Red","PreviousCurrentHighLow"
"NQ","RTH",43,"2023-05-08 10:10:00",13322,13329.75,13316.5,13327.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.304,0.887,0.622,0.191,0.607,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2873,3587.2,0.8009032114,-0.7082509405,"Up",2873,2873,0,0,2873,1750.2183908046,1122.7816091954,0.6091954023,0.3908045977,"Black","PreviousCurrentHighLow"
"NQ","RTH",44,"2023-05-08 10:15:00",13327.5,13339.5,13327,13339,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Mature",0.530,0.736,0.492,0.116,0.459,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4820,3543.75,1.3601410935,1.3743245659,"Up",4820,4820,0,0,4820,3950.8196721312,869.1803278689,0.8196721311,0.1803278689,"Red","PreviousCurrentHighLow"
"NQ","RTH",45,"2023-05-08 10:20:00",13338.75,13341.25,13335.25,13339.25,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.487,0.887,0.553,0.157,0.552,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3381,3521.05,0.9602249329,-0.1511291761,"Up",3381,3381,0,0,3381,1979.1219512195,1401.8780487805,0.5853658537,0.4146341463,"Red","PreviousCurrentHighLow"
"NQ","RTH",46,"2023-05-08 10:25:00",13339.5,13341.5,13334.25,13336,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.241,1.000,0.808,0.225,0.798,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4564,3551.8,1.2849822625,1.0637829878,"Down",-4564,0,4564,0,-4564,2451.037037037,2112.962962963,0.537037037,0.462962963,"Black","PreviousCurrentHighLow"
"NQ","RTH",47,"2023-05-08 10:30:00",13336,13342.75,13334.75,13338.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.274,0.920,0.734,0.189,0.714,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3189,3462.2,0.921090636,-0.3061476258,"Up",3189,3189,0,0,3189,1729.6271186441,1459.3728813559,0.5423728814,0.4576271186,"Red","PreviousCurrentHighLow"
"NQ","RTH",48,"2023-05-08 10:35:00",13339,13348.5,13339,13347.5,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Mature",0.502,0.766,0.595,0.114,0.557,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4018,3425.9,1.1728304971,0.695511266,"Up",4018,4018,0,0,4018,2880.8301886793,1137.1698113208,0.7169811321,0.2830188679,"Red","PreviousCurrentHighLow"
"NQ","RTH",49,"2023-05-08 10:40:00",13346.75,13354.25,13343,13352.75,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.562,0.725,0.547,0.105,0.512,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4008,3433.6,1.1672879776,0.6709690783,"Up",4008,4008,0,0,4008,2691.9402985075,1316.0597014925,0.671641791,0.328358209,"Red","PreviousCurrentHighLow"
"NQ","RTH",50,"2023-05-08 10:45:00",13353.25,13353.25,13340.75,13343.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.401,1.000,0.644,0.186,0.681,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3741,3363.8,1.1121350853,0.4952898153,"Down",-3741,0,3741,0,-3741,2055.4945054945,1685.5054945055,0.5494505495,0.4505494505,"Black","PreviousCurrentHighLow"
"NQ","RTH",51,"2023-05-08 10:50:00",13343.5,13351.25,13342.5,13348.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.325,0.960,0.742,0.155,0.687,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3435,3350.4,1.0252507163,0.1116626038,"Up",3435,3435,0,0,3435,1541.3461538462,1893.6538461539,0.4487179487,0.5512820513,"Red","PreviousCurrentHighLow"
"NQ","RTH",52,"2023-05-08 10:55:00",13348.75,13354.5,13346.75,13350.25,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.351,0.903,0.683,0.137,0.632,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2580,3305.55,0.7805055135,-0.9348952348,"Up",2580,2580,0,0,2580,1632.2448979592,947.7551020408,0.6326530612,0.3673469388,"Red","PreviousCurrentHighLow"
"NQ","RTH",53,"2023-05-08 11:00:00",13350.25,13350.75,13344.25,13345.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.282,0.981,0.668,0.159,0.661,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2087,3208.1,0.6505408186,-1.3987909006,"Down",-2087,0,2087,0,-2087,1291.9523809524,795.0476190476,0.619047619,0.380952381,"Black","PreviousCurrentHighLow"
"NQ","RTH",54,"2023-05-08 11:05:00",13345.75,13348.75,13330.25,13333.5,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.300,0.882,0.605,0.137,0.588,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4434,3306.25,1.3410964083,1.3648635968,"Down",-4434,0,4434,0,-4434,3566.4782608696,867.5217391304,0.8043478261,0.1956521739,"Black","PreviousCurrentHighLow"
