Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,100,Unresolved,34,1,0,0.00
ES,RTH,100,Unresolved,35,1,0,0.00
ES,RTH,100,Unresolved,36,1,0,0.00
ES,RTH,100,Unresolved,37,1,0,0.00
ES,RTH,100,Unresolved,38,1,0,0.00
ES,RTH,100,Unresolved,39,1,1,100.00
ES,RTH,100,Degrading,1,7,6,85.71
ES,RTH,100,Balance,1,4,3,75.00
ES,RTH,100,Directional,1,1,0,0.00
ES,RTH,100,Directional,2,1,1,100.00
ES,RTH,100,Degrading,2,1,1,100.00
ES,RTH,100,Balance,2,1,1,100.00
ES,RTH,150,Unknown,1,2,0,0.00
ES,RTH,150,Unknown,2,2,0,0.00
ES,RTH,150,Unknown,3,2,1,50.00
ES,RTH,150,Unknown,4,1,0,0.00
ES,RTH,150,Unknown,5,1,0,0.00
ES,RTH,150,Unknown,6,1,0,0.00
ES,RTH,150,Unknown,7,1,0,0.00
ES,RTH,150,Unknown,8,1,0,0.00
ES,RTH,150,Unknown,9,1,0,0.00
ES,RTH,150,Unknown,10,1,0,0.00
ES,RTH,150,Unknown,11,1,1,100.00
ES,RTH,150,Unresolved,1,16,4,25.00
ES,RTH,150,Unresolved,2,12,6,50.00
ES,RTH,150,Unresolved,3,6,1,16.67
ES,RTH,150,Unresolved,4,5,1,20.00
ES,RTH,150,Unresolved,5,4,1,25.00
ES,RTH,150,Unresolved,6,3,1,33.33
ES,RTH,150,Unresolved,7,2,0,0.00
ES,RTH,150,Unresolved,8,2,0,0.00
ES,RTH,150,Unresolved,9,2,0,0.00
ES,RTH,150,Unresolved,10,2,0,0.00
ES,RTH,150,Unresolved,11,2,0,0.00
ES,RTH,150,Unresolved,12,2,0,0.00
ES,RTH,150,Unresolved,13,2,0,0.00
ES,RTH,150,Unresolved,14,2,0,0.00
ES,RTH,150,Unresolved,15,2,0,0.00
ES,RTH,150,Unresolved,16,2,0,0.00
ES,RTH,150,Unresolved,17,2,0,0.00
ES,RTH,150,Unresolved,18,2,0,0.00
ES,RTH,150,Unresolved,19,2,0,0.00
ES,RTH,150,Unresolved,20,2,0,0.00
ES,RTH,150,Unresolved,21,2,0,0.00
ES,RTH,150,Unresolved,22,2,0,0.00
ES,RTH,150,Unresolved,23,2,0,0.00
ES,RTH,150,Unresolved,24,2,0,0.00
ES,RTH,150,Unresolved,25,2,0,0.00
ES,RTH,150,Unresolved,26,2,0,0.00
ES,RTH,150,Unresolved,27,2,0,0.00
ES,RTH,150,Unresolved,28,2,0,0.00
ES,RTH,150,Unresolved,29,2,1,50.00
ES,RTH,150,Unresolved,30,1,0,0.00
ES,RTH,150,Unresolved,31,1,0,0.00
ES,RTH,150,Unresolved,32,1,0,0.00
ES,RTH,150,Unresolved,33,1,0,0.00
ES,RTH,150,Unresolved,34,1,0,0.00
ES,RTH,150,Unresolved,35,1,0,0.00
ES,RTH,150,Unresolved,36,1,0,0.00
ES,RTH,150,Unresolved,37,1,0,0.00
ES,RTH,150,Unresolved,38,1,0,0.00
ES,RTH,150,Unresolved,39,1,1,100.00
ES,RTH,150,Degrading,1,8,7,87.50
ES,RTH,150,Balance,1,8,4,50.00
ES,RTH,150,Directional,1,2,0,0.00
ES,RTH,150,Directional,2,2,1,50.00
ES,RTH,150,Degrading,2,1,1,100.00
ES,RTH,150,Balance,2,3,2,66.67
ES,RTH,150,Balance,3,1,0,0.00
ES,RTH,150,Balance,4,1,0,0.00
ES,RTH,150,Balance,5,1,0,0.00
ES,RTH,150,Balance,6,1,0,0.00
ES,RTH,150,Balance,7,1,0,0.00
ES,RTH,150,Balance,8,1,0,0.00
ES,RTH,150,Balance,9,1,1,100.00
ES,RTH,150,Directional,3,1,0,0.00
ES,RTH,150,Directional,4,1,1,100.00
ES,RTH,200,Unknown,1,2,0,0.00
ES,RTH,200,Unknown,2,2,0,0.00
ES,RTH,200,Unknown,3,2,1,50.00
ES,RTH,200,Unknown,4,1,0,0.00
ES,RTH,200,Unknown,5,1,0,0.00
ES,RTH,200,Unknown,6,1,0,0.00
ES,RTH,200,Unknown,7,1,0,0.00
ES,RTH,200,Unknown,8,1,0,0.00
ES,RTH,200,Unknown,9,1,0,0.00
ES,RTH,200,Unknown,10,1,0,0.00
ES,RTH,200,Unknown,11,1,1,100.00
ES,RTH,200,Unresolved,1,27,8,29.63
ES,RTH,200,Unresolved,2,19,10,52.63
ES,RTH,200,Unresolved,3,9,3,33.33
ES,RTH,200,Unresolved,4,6,1,16.67
ES,RTH,200,Unresolved,5,5,1,20.00
ES,RTH,200,Unresolved,6,4,1,25.00
ES,RTH,200,Unresolved,7,3,0,0.00
ES,RTH,200,Unresolved,8,3,0,0.00
ES,RTH,200,Unresolved,9,3,0,0.00
ES,RTH,200,Unresolved,10,3,1,33.33
ES,RTH,200,Unresolved,11,2,0,0.00
ES,RTH,200,Unresolved,12,2,0,0.00
ES,RTH,200,Unresolved,13,2,0,0.00
ES,RTH,200,Unresolved,14,2,0,0.00
ES,RTH,200,Unresolved,15,2,0,0.00
ES,RTH,200,Unresolved,16,2,0,0.00
ES,RTH,200,Unresolved,17,2,0,0.00
ES,RTH,200,Unresolved,18,2,0,0.00
ES,RTH,200,Unresolved,19,2,0,0.00
ES,RTH,200,Unresolved,20,2,0,0.00
ES,RTH,200,Unresolved,21,2,0,0.00
ES,RTH,200,Unresolved,22,2,0,0.00
ES,RTH,200,Unresolved,23,2,0,0.00
ES,RTH,200,Unresolved,24,2,0,0.00
ES,RTH,200,Unresolved,25,2,0,0.00
ES,RTH,200,Unresolved,26,2,0,0.00
ES,RTH,200,Unresolved,27,2,0,0.00
ES,RTH,200,Unresolved,28,2,0,0.00
ES,RTH,200,Unresolved,29,2,1,50.00
ES,RTH,200,Unresolved,30,1,0,0.00
ES,RTH,200,Unresolved,31,1,0,0.00
ES,RTH,200,Unresolved,32,1,0,0.00
ES,RTH,200,Unresolved,33,1,0,0.00
ES,RTH,200,Unresolved,34,1,0,0.00
ES,RTH,200,Unresolved,35,1,0,0.00
ES,RTH,200,Unresolved,36,1,0,0.00
ES,RTH,200,Unresolved,37,1,0,0.00
ES,RTH,200,Unresolved,38,1,0,0.00
ES,RTH,200,Unresolved,39,1,1,100.00
ES,RTH,200,Degrading,1,11,8,72.73
ES,RTH,200,Balance,1,16,8,50.00
ES,RTH,200,Directional,1,3,0,0.00
ES,RTH,200,Directional,2,3,2,66.67
ES,RTH,200,Degrading,2,3,3,100.00
ES,RTH,200,Balance,2,8,5,62.50
ES,RTH,200,Balance,3,3,2,66.67
ES,RTH,200,Balance,4,1,0,0.00
ES,RTH,200,Balance,5,1,0,0.00
ES,RTH,200,Balance,6,1,0,0.00
ES,RTH,200,Balance,7,1,0,0.00
ES,RTH,200,Balance,8,1,0,0.00
ES,RTH,200,Balance,9,1,1,100.00
ES,RTH,200,Directional,3,1,0,0.00
ES,RTH,200,Directional,4,1,1,100.00
ES,RTH,250,Unknown,1,2,0,0.00
ES,RTH,250,Unknown,2,2,0,0.00
ES,RTH,250,Unknown,3,2,1,50.00
ES,RTH,250,Unknown,4,1,0,0.00
ES,RTH,250,Unknown,5,1,0,0.00
ES,RTH,250,Unknown,6,1,0,0.00
ES,RTH,250,Unknown,7,1,0,0.00
ES,RTH,250,Unknown,8,1,0,0.00
ES,RTH,250,Unknown,9,1,0,0.00
ES,RTH,250,Unknown,10,1,0,0.00
ES,RTH,250,Unknown,11,1,1,100.00
ES,RTH,250,Unresolved,1,30,8,26.67
ES,RTH,250,Unresolved,2,22,10,45.45
ES,RTH,250,Unresolved,3,12,3,25.00
ES,RTH,250,Unresolved,4,9,1,11.11
ES,RTH,250,Unresolved,5,8,1,12.50
ES,RTH,250,Unresolved,6,7,2,28.57
ES,RTH,250,Unresolved,7,5,0,0.00
ES,RTH,250,Unresolved,8,5,0,0.00
ES,RTH,250,Unresolved,9,5,0,0.00
ES,RTH,250,Unresolved,10,5,2,40.00
ES,RTH,250,Unresolved,11,3,0,0.00
ES,RTH,250,Unresolved,12,3,0,0.00
ES,RTH,250,Unresolved,13,3,0,0.00
ES,RTH,250,Unresolved,14,3,0,0.00
ES,RTH,250,Unresolved,15,3,0,0.00
ES,RTH,250,Unresolved,16,3,0,0.00
ES,RTH,250,Unresolved,17,3,0,0.00
ES,RTH,250,Unresolved,18,3,0,0.00
ES,RTH,250,Unresolved,19,3,0,0.00
ES,RTH,250,Unresolved,20,3,0,0.00
ES,RTH,250,Unresolved,21,2,0,0.00
ES,RTH,250,Unresolved,22,2,0,0.00
ES,RTH,250,Unresolved,23,2,0,0.00
ES,RTH,250,Unresolved,24,2,0,0.00
ES,RTH,250,Unresolved,25,2,0,0.00
ES,RTH,250,Unresolved,26,2,0,0.00
ES,RTH,250,Unresolved,27,2,0,0.00
ES,RTH,250,Unresolved,28,2,0,0.00
ES,RTH,250,Unresolved,29,2,1,50.00
ES,RTH,250,Unresolved,30,1,0,0.00
ES,RTH,250,Unresolved,31,1,0,0.00
ES,RTH,250,Unresolved,32,1,0,0.00
ES,RTH,250,Unresolved,33,1,0,0.00
ES,RTH,250,Unresolved,34,1,0,0.00
ES,RTH,250,Unresolved,35,1,0,0.00
ES,RTH,250,Unresolved,36,1,0,0.00
ES,RTH,250,Unresolved,37,1,0,0.00
ES,RTH,250,Unresolved,38,1,0,0.00
ES,RTH,250,Unresolved,39,1,1,100.00
ES,RTH,250,Degrading,1,13,9,69.23
ES,RTH,250,Balance,1,17,9,52.94
ES,RTH,250,Directional,1,5,0,0.00
ES,RTH,250,Directional,2,5,4,80.00
ES,RTH,250,Degrading,2,4,3,75.00
ES,RTH,250,Balance,2,8,5,62.50
ES,RTH,250,Balance,3,3,2,66.67
ES,RTH,250,Balance,4,1,0,0.00
ES,RTH,250,Balance,5,1,0,0.00
ES,RTH,250,Balance,6,1,0,0.00
ES,RTH,250,Balance,7,1,0,0.00
ES,RTH,250,Balance,8,1,0,0.00
ES,RTH,250,Balance,9,1,1,100.00
ES,RTH,250,Directional,3,1,0,0.00
ES,RTH,250,Directional,4,1,1,100.00
ES,RTH,250,Degrading,3,1,0,0.00
ES,RTH,250,Degrading,4,1,0,0.00
ES,RTH,250,Degrading,5,1,0,0.00
ES,RTH,250,Degrading,6,1,0,0.00
ES,RTH,250,Degrading,7,1,0,0.00
ES,RTH,250,Degrading,8,1,1,100.00
ES,RTH,300,Unknown,1,2,0,0.00
ES,RTH,300,Unknown,2,2,0,0.00
ES,RTH,300,Unknown,3,2,1,50.00
ES,RTH,300,Unknown,4,1,0,0.00
ES,RTH,300,Unknown,5,1,0,0.00
ES,RTH,300,Unknown,6,1,0,0.00
ES,RTH,300,Unknown,7,1,0,0.00
ES,RTH,300,Unknown,8,1,0,0.00
ES,RTH,300,Unknown,9,1,0,0.00
ES,RTH,300,Unknown,10,1,0,0.00
ES,RTH,300,Unknown,11,1,1,100.00
ES,RTH,300,Unresolved,1,34,9,26.47
ES,RTH,300,Unresolved,2,25,10,40.00
ES,RTH,300,Unresolved,3,15,4,26.67
ES,RTH,300,Unresolved,4,11,2,18.18
ES,RTH,300,Unresolved,5,9,1,11.11
ES,RTH,300,Unresolved,6,8,2,25.00
ES,RTH,300,Unresolved,7,6,0,0.00
ES,RTH,300,Unresolved,8,6,0,0.00
ES,RTH,300,Unresolved,9,6,0,0.00
ES,RTH,300,Unresolved,10,6,2,33.33
ES,RTH,300,Unresolved,11,4,0,0.00
ES,RTH,300,Unresolved,12,4,0,0.00
ES,RTH,300,Unresolved,13,4,0,0.00
ES,RTH,300,Unresolved,14,4,0,0.00
ES,RTH,300,Unresolved,15,4,0,0.00
ES,RTH,300,Unresolved,16,4,0,0.00
ES,RTH,300,Unresolved,17,4,0,0.00
ES,RTH,300,Unresolved,18,4,0,0.00
ES,RTH,300,Unresolved,19,4,0,0.00
ES,RTH,300,Unresolved,20,4,0,0.00
ES,RTH,300,Unresolved,21,4,0,0.00
ES,RTH,300,Unresolved,22,4,0,0.00
ES,RTH,300,Unresolved,23,4,0,0.00
ES,RTH,300,Unresolved,24,4,0,0.00
ES,RTH,300,Unresolved,25,3,0,0.00
ES,RTH,300,Unresolved,26,3,0,0.00
ES,RTH,300,Unresolved,27,3,1,33.33
ES,RTH,300,Unresolved,28,2,0,0.00
ES,RTH,300,Unresolved,29,2,1,50.00
ES,RTH,300,Unresolved,30,1,0,0.00
ES,RTH,300,Unresolved,31,1,0,0.00
ES,RTH,300,Unresolved,32,1,0,0.00
ES,RTH,300,Unresolved,33,1,0,0.00
ES,RTH,300,Unresolved,34,1,0,0.00
ES,RTH,300,Unresolved,35,1,0,0.00
ES,RTH,300,Unresolved,36,1,0,0.00
ES,RTH,300,Unresolved,37,1,0,0.00
ES,RTH,300,Unresolved,38,1,0,0.00
ES,RTH,300,Unresolved,39,1,1,100.00
ES,RTH,300,Degrading,1,16,9,56.25
ES,RTH,300,Balance,1,18,10,55.56
ES,RTH,300,Directional,1,5,0,0.00
ES,RTH,300,Directional,2,5,4,80.00
ES,RTH,300,Degrading,2,7,5,71.43
ES,RTH,300,Balance,2,8,5,62.50
ES,RTH,300,Balance,3,3,2,66.67
ES,RTH,300,Balance,4,1,0,0.00
ES,RTH,300,Balance,5,1,0,0.00
ES,RTH,300,Balance,6,1,0,0.00
ES,RTH,300,Balance,7,1,0,0.00
ES,RTH,300,Balance,8,1,0,0.00
ES,RTH,300,Balance,9,1,1,100.00
ES,RTH,300,Directional,3,1,0,0.00
ES,RTH,300,Directional,4,1,1,100.00
ES,RTH,300,Degrading,3,2,0,0.00
ES,RTH,300,Degrading,4,2,0,0.00
ES,RTH,300,Degrading,5,2,0,0.00
ES,RTH,300,Degrading,6,2,1,50.00
ES,RTH,300,Degrading,7,1,0,0.00
ES,RTH,300,Degrading,8,1,1,100.00
ES,RTH,350,Unknown,1,2,0,0.00
ES,RTH,350,Unknown,2,2,0,0.00
ES,RTH,350,Unknown,3,2,1,50.00
ES,RTH,350,Unknown,4,1,0,0.00
ES,RTH,350,Unknown,5,1,0,0.00
ES,RTH,350,Unknown,6,1,0,0.00
ES,RTH,350,Unknown,7,1,0,0.00
ES,RTH,350,Unknown,8,1,0,0.00
ES,RTH,350,Unknown,9,1,0,0.00
ES,RTH,350,Unknown,10,1,0,0.00
ES,RTH,350,Unknown,11,1,1,100.00
ES,RTH,350,Unresolved,1,39,11,28.21
ES,RTH,350,Unresolved,2,28,11,39.29
ES,RTH,350,Unresolved,3,17,4,23.53
ES,RTH,350,Unresolved,4,13,3,23.08
ES,RTH,350,Unresolved,5,10,1,10.00
ES,RTH,350,Unresolved,6,9,2,22.22
ES,RTH,350,Unresolved,7,7,0,0.00
ES,RTH,350,Unresolved,8,7,0,0.00
ES,RTH,350,Unresolved,9,7,0,0.00
ES,RTH,350,Unresolved,10,7,2,28.57
ES,RTH,350,Unresolved,11,5,0,0.00
ES,RTH,350,Unresolved,12,5,0,0.00
ES,RTH,350,Unresolved,13,5,0,0.00
ES,RTH,350,Unresolved,14,5,0,0.00
ES,RTH,350,Unresolved,15,5,0,0.00
ES,RTH,350,Unresolved,16,5,0,0.00
ES,RTH,350,Unresolved,17,5,0,0.00
ES,RTH,350,Unresolved,18,5,0,0.00
ES,RTH,350,Unresolved,19,5,0,0.00
ES,RTH,350,Unresolved,20,5,0,0.00
ES,RTH,350,Unresolved,21,5,0,0.00
ES,RTH,350,Unresolved,22,5,0,0.00
ES,RTH,350,Unresolved,23,5,0,0.00
ES,RTH,350,Unresolved,24,5,0,0.00
ES,RTH,350,Unresolved,25,5,0,0.00
ES,RTH,350,Unresolved,26,5,1,20.00
ES,RTH,350,Unresolved,27,4,1,25.00
ES,RTH,350,Unresolved,28,3,0,0.00
ES,RTH,350,Unresolved,29,3,1,33.33
ES,RTH,350,Unresolved,30,2,1,50.00
ES,RTH,350,Unresolved,31,1,0,0.00
ES,RTH,350,Unresolved,32,1,0,0.00
ES,RTH,350,Unresolved,33,1,0,0.00
ES,RTH,350,Unresolved,34,1,0,0.00
ES,RTH,350,Unresolved,35,1,0,0.00
ES,RTH,350,Unresolved,36,1,0,0.00
ES,RTH,350,Unresolved,37,1,0,0.00
ES,RTH,350,Unresolved,38,1,0,0.00
ES,RTH,350,Unresolved,39,1,1,100.00
ES,RTH,350,Degrading,1,19,12,63.16
ES,RTH,350,Balance,1,22,12,54.55
ES,RTH,350,Directional,1,5,0,0.00
ES,RTH,350,Directional,2,5,4,80.00
ES,RTH,350,Degrading,2,7,5,71.43
ES,RTH,350,Balance,2,10,5,50.00
ES,RTH,350,Balance,3,4,3,75.00
ES,RTH,350,Balance,4,1,0,0.00
ES,RTH,350,Balance,5,1,0,0.00
ES,RTH,350,Balance,6,1,0,0.00
ES,RTH,350,Balance,7,1,0,0.00
ES,RTH,350,Balance,8,1,0,0.00
ES,RTH,350,Balance,9,1,1,100.00
ES,RTH,350,Directional,3,1,0,0.00
ES,RTH,350,Directional,4,1,1,100.00
ES,RTH,350,Degrading,3,2,0,0.00
ES,RTH,350,Degrading,4,2,0,0.00
ES,RTH,350,Degrading,5,2,0,0.00
ES,RTH,350,Degrading,6,2,1,50.00
ES,RTH,350,Degrading,7,1,0,0.00
ES,RTH,350,Degrading,8,1,1,100.00
ES,RTH,400,Unknown,1,2,0,0.00
ES,RTH,400,Unknown,2,2,0,0.00
ES,RTH,400,Unknown,3,2,1,50.00
ES,RTH,400,Unknown,4,1,0,0.00
ES,RTH,400,Unknown,5,1,0,0.00
ES,RTH,400,Unknown,6,1,0,0.00
ES,RTH,400,Unknown,7,1,0,0.00
ES,RTH,400,Unknown,8,1,0,0.00
ES,RTH,400,Unknown,9,1,0,0.00
ES,RTH,400,Unknown,10,1,0,0.00
ES,RTH,400,Unknown,11,1,1,100.00
ES,RTH,400,Unresolved,1,41,11,26.83
ES,RTH,400,Unresolved,2,30,11,36.67
ES,RTH,400,Unresolved,3,19,4,21.05
ES,RTH,400,Unresolved,4,15,3,20.00
ES,RTH,400,Unresolved,5,12,1,8.33
ES,RTH,400,Unresolved,6,11,2,18.18
ES,RTH,400,Unresolved,7,9,0,0.00
ES,RTH,400,Unresolved,8,9,0,0.00
ES,RTH,400,Unresolved,9,9,0,0.00
ES,RTH,400,Unresolved,10,9,2,22.22
ES,RTH,400,Unresolved,11,7,0,0.00
ES,RTH,400,Unresolved,12,7,0,0.00
ES,RTH,400,Unresolved,13,7,0,0.00
ES,RTH,400,Unresolved,14,7,0,0.00
ES,RTH,400,Unresolved,15,7,0,0.00
ES,RTH,400,Unresolved,16,7,0,0.00
ES,RTH,400,Unresolved,17,7,1,14.29
ES,RTH,400,Unresolved,18,6,0,0.00
ES,RTH,400,Unresolved,19,6,0,0.00
ES,RTH,400,Unresolved,20,6,0,0.00
ES,RTH,400,Unresolved,21,6,0,0.00
ES,RTH,400,Unresolved,22,6,0,0.00
ES,RTH,400,Unresolved,23,6,0,0.00
ES,RTH,400,Unresolved,24,6,1,16.67
ES,RTH,400,Unresolved,25,5,0,0.00
ES,RTH,400,Unresolved,26,5,1,20.00
ES,RTH,400,Unresolved,27,4,1,25.00
ES,RTH,400,Unresolved,28,3,0,0.00
ES,RTH,400,Unresolved,29,3,1,33.33
ES,RTH,400,Unresolved,30,2,1,50.00
ES,RTH,400,Unresolved,31,1,0,0.00
ES,RTH,400,Unresolved,32,1,0,0.00
ES,RTH,400,Unresolved,33,1,0,0.00
ES,RTH,400,Unresolved,34,1,0,0.00
ES,RTH,400,Unresolved,35,1,0,0.00
ES,RTH,400,Unresolved,36,1,0,0.00
ES,RTH,400,Unresolved,37,1,0,0.00
ES,RTH,400,Unresolved,38,1,0,0.00
ES,RTH,400,Unresolved,39,1,1,100.00
ES,RTH,400,Degrading,1,20,12,60.00
ES,RTH,400,Balance,1,22,12,54.55
ES,RTH,400,Directional,1,7,1,14.29
ES,RTH,400,Directional,2,6,4,66.67
ES,RTH,400,Degrading,2,8,5,62.50
ES,RTH,400,Balance,2,10,5,50.00
ES,RTH,400,Balance,3,5,3,60.00
ES,RTH,400,Balance,4,2,0,0.00
ES,RTH,400,Balance,5,2,1,50.00
ES,RTH,400,Balance,6,1,0,0.00
ES,RTH,400,Balance,7,1,0,0.00
ES,RTH,400,Balance,8,1,0,0.00
ES,RTH,400,Balance,9,1,1,100.00
ES,RTH,400,Directional,3,2,1,50.00
ES,RTH,400,Directional,4,1,1,100.00
ES,RTH,400,Degrading,3,2,0,0.00
ES,RTH,400,Degrading,4,2,0,0.00
ES,RTH,400,Degrading,5,2,0,0.00
ES,RTH,400,Degrading,6,2,1,50.00
ES,RTH,400,Degrading,7,1,0,0.00
ES,RTH,400,Degrading,8,1,1,100.00
ES,RTH,450,Unknown,1,2,0,0.00
ES,RTH,450,Unknown,2,2,0,0.00
ES,RTH,450,Unknown,3,2,1,50.00
ES,RTH,450,Unknown,4,1,0,0.00
ES,RTH,450,Unknown,5,1,0,0.00
ES,RTH,450,Unknown,6,1,0,0.00
ES,RTH,450,Unknown,7,1,0,0.00
ES,RTH,450,Unknown,8,1,0,0.00
ES,RTH,450,Unknown,9,1,0,0.00
ES,RTH,450,Unknown,10,1,0,0.00
ES,RTH,450,Unknown,11,1,1,100.00
ES,RTH,450,Unresolved,1,47,12,25.53
ES,RTH,450,Unresolved,2,35,12,34.29
ES,RTH,450,Unresolved,3,22,5,22.73
ES,RTH,450,Unresolved,4,17,3,17.65
ES,RTH,450,Unresolved,5,14,1,7.14
ES,RTH,450,Unresolved,6,13,2,15.38
ES,RTH,450,Unresolved,7,11,1,9.09
ES,RTH,450,Unresolved,8,10,0,0.00
ES,RTH,450,Unresolved,9,10,0,0.00
ES,RTH,450,Unresolved,10,10,2,20.00
ES,RTH,450,Unresolved,11,8,0,0.00
ES,RTH,450,Unresolved,12,8,0,0.00
ES,RTH,450,Unresolved,13,8,0,0.00
ES,RTH,450,Unresolved,14,8,0,0.00
ES,RTH,450,Unresolved,15,8,1,12.50
ES,RTH,450,Unresolved,16,7,0,0.00
ES,RTH,450,Unresolved,17,7,1,14.29
ES,RTH,450,Unresolved,18,6,0,0.00
ES,RTH,450,Unresolved,19,6,0,0.00
ES,RTH,450,Unresolved,20,6,0,0.00
ES,RTH,450,Unresolved,21,6,0,0.00
ES,RTH,450,Unresolved,22,6,0,0.00
ES,RTH,450,Unresolved,23,6,0,0.00
ES,RTH,450,Unresolved,24,6,1,16.67
ES,RTH,450,Unresolved,25,5,0,0.00
ES,RTH,450,Unresolved,26,5,1,20.00
ES,RTH,450,Unresolved,27,4,1,25.00
ES,RTH,450,Unresolved,28,3,0,0.00
ES,RTH,450,Unresolved,29,3,1,33.33
ES,RTH,450,Unresolved,30,2,1,50.00
ES,RTH,450,Unresolved,31,1,0,0.00
ES,RTH,450,Unresolved,32,1,0,0.00
ES,RTH,450,Unresolved,33,1,0,0.00
ES,RTH,450,Unresolved,34,1,0,0.00
ES,RTH,450,Unresolved,35,1,0,0.00
ES,RTH,450,Unresolved,36,1,0,0.00
ES,RTH,450,Unresolved,37,1,0,0.00
ES,RTH,450,Unresolved,38,1,0,0.00
ES,RTH,450,Unresolved,39,1,1,100.00
ES,RTH,450,Degrading,1,24,13,54.17
ES,RTH,450,Balance,1,28,17,60.71
ES,RTH,450,Directional,1,7,1,14.29
ES,RTH,450,Directional,2,6,4,66.67
ES,RTH,450,Degrading,2,11,6,54.55
ES,RTH,450,Balance,2,11,6,54.55
ES,RTH,450,Balance,3,5,3,60.00
ES,RTH,450,Balance,4,2,0,0.00
ES,RTH,450,Balance,5,2,1,50.00
