Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,50,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,2,50.00
ES,RTH,50,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,1,50.00
ES,RTH,50,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,2,50.00
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,1,8.33
ES,RTH,50,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,50,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,100.00
ES,RTH,50,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,100.00
ES,RTH,50,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,50.00
ES,RTH,50,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,50,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,4.44
ES,RTH,100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,100.00
ES,RTH,100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
ES,RTH,100,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,100.00
ES,RTH,100,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,100.00
ES,RTH,100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,1,50.00
ES,RTH,100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,38,84.44
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,4,8.89
ES,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,50.00
ES,RTH,100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,80.00
ES,RTH,100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,4,80.00
ES,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,28.57
ES,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,3,50.00
ES,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,3,75.00
ES,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,5,71.43
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,1,2.22
ES,RTH,100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,100.00
ES,RTH,100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,100.00
ES,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,25.00
ES,RTH,100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,20.00
ES,RTH,100,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
ES,RTH,100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,20.00
ES,RTH,100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,100.00
ES,RTH,100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,50.00
ES,RTH,100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,100.00
ES,RTH,100,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,3,3.57
ES,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,75.00
ES,RTH,150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,66.67
ES,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,20.00
ES,RTH,150,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,100.00
ES,RTH,150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,1,50.00
ES,RTH,150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,76,90.48
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,4,4.76
ES,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,50.00
ES,RTH,150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,80.00
ES,RTH,150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,4,80.00
ES,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,28.57
ES,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,3,50.00
ES,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,3,75.00
ES,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,5,71.43
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,1,1.19
ES,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,100.00
ES,RTH,150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,100.00
ES,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,25.00
ES,RTH,150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,20.00
ES,RTH,150,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
ES,RTH,150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,20.00
ES,RTH,150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,100.00
ES,RTH,150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,33.33
ES,RTH,150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,50.00
ES,RTH,150,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,25.00
ES,RTH,150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,50.00
ES,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,3,60.00
ES,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,20.00
ES,RTH,150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,50.00
ES,RTH,150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,50.00
ES,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,4,3.28
ES,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,60.00
ES,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,66.67
ES,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,20.00
ES,RTH,200,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,100.00
ES,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,1,50.00
ES,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,3,100.00
ES,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,3,75.00
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,112,91.80
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,4,3.28
ES,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,50.00
ES,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,80.00
ES,RTH,200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,4,80.00
ES,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,28.57
ES,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,3,50.00
ES,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,3,75.00
ES,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,5,71.43
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,2,1.64
ES,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,33.33
ES,RTH,200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,100.00
ES,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,25.00
ES,RTH,200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,2,100.00
ES,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,20.00
ES,RTH,200,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
ES,RTH,200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,20.00
ES,RTH,200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,100.00
ES,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,33.33
ES,RTH,200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,50.00
ES,RTH,200,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,20.00
ES,RTH,200,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,50.00
ES,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Directional,3,60.00
ES,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,20.00
ES,RTH,200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,50.00
ES,RTH,200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,50.00
ES,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,33.33
ES,RTH,200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,1,33.33
ES,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,25.00
ES,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,33.33
ES,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,20.00
ES,RTH,200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,100.00
ES,RTH,200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,4,2.99
ES,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,60.00
ES,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,66.67
ES,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,20.00
ES,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,100.00
ES,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,3,50.00
ES,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,3,50.00
ES,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,6,75.00
ES,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,6,75.00
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,120,89.55
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,5,3.73
ES,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,37.50
ES,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,66.67
ES,RTH,250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,5,83.33
ES,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,25.00
ES,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,5,62.50
ES,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,3,50.00
ES,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,6,75.00
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,5,3.73
ES,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,3,50.00
ES,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,40.00
ES,RTH,250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
ES,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,33.33
ES,RTH,250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,4,80.00
ES,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,2,33.33
ES,RTH,250,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,2,100.00
ES,RTH,250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,16.67
ES,RTH,250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,100.00
ES,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,33.33
ES,RTH,250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,50.00
ES,RTH,250,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,20.00
ES,RTH,250,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,50.00
ES,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Directional,3,60.00
ES,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,20.00
ES,RTH,250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,50.00
ES,RTH,250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,50.00
ES,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,20.00
ES,RTH,250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,50.00
ES,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,2,40.00
ES,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,12.50
ES,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,50.00
ES,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,20.00
ES,RTH,250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,100.00
ES,RTH,250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,12.50
ES,RTH,250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,50.00
ES,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,20.00
ES,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,16.67
ES,RTH,250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,66.67
ES,RTH,250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,100.00
ES,RTH,250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,12.50
ES,RTH,250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,12.50
ES,RTH,250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
ES,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,3.31
ES,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,4,66.67
ES,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,3,75.00
ES,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,25.00
ES,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,100.00
ES,RTH,300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,100.00
ES,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,3,42.86
ES,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,57.14
ES,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,8,80.00
ES,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,9,75.00
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,133,88.08
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,7,4.64
ES,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,5,45.45
ES,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,6,66.67
ES,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,8,88.89
ES,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,27.27
ES,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,6,54.55
ES,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,3,42.86
ES,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,8,72.73
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,6,3.97
ES,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,50.00
ES,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,33.33
ES,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
ES,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,28.57
ES,RTH,300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,83.33
ES,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,3,33.33
ES,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,3,100.00
ES,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,11.11
ES,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,3,100.00
ES,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,25.00
ES,RTH,300,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,50.00
ES,RTH,300,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,16.67
ES,RTH,300,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,50.00
ES,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Directional,5,62.50
ES,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,12.50
ES,RTH,300,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,50.00
ES,RTH,300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,50.00
ES,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,16.67
ES,RTH,300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,50.00
ES,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,3,50.00
ES,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,16.67
ES,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,50.00
ES,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,16.67
ES,RTH,300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,100.00
ES,RTH,300,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,8.33
