Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,150,Unresolved,2,12,2,16.67
ES,RTH,150,Unresolved,3,10,2,20.00
ES,RTH,150,Unresolved,4,8,1,12.50
ES,RTH,150,Unresolved,5,7,0,0.00
ES,RTH,150,Unresolved,6,7,1,14.29
ES,RTH,150,Unresolved,7,6,1,16.67
ES,RTH,150,Directional,1,2,1,50.00
ES,RTH,150,Directional,2,1,1,100.00
ES,RTH,150,Degrading,1,7,4,57.14
ES,RTH,150,Balance,1,7,7,100.00
ES,RTH,150,Unresolved,8,4,0,0.00
ES,RTH,150,Unresolved,9,4,0,0.00
ES,RTH,150,Unresolved,10,4,2,50.00
ES,RTH,150,Degrading,2,3,2,66.67
ES,RTH,150,Unresolved,11,2,0,0.00
ES,RTH,150,Unresolved,12,2,0,0.00
ES,RTH,150,Unresolved,13,2,0,0.00
ES,RTH,150,Unresolved,14,2,0,0.00
ES,RTH,150,Unresolved,15,2,0,0.00
ES,RTH,150,Unresolved,16,2,0,0.00
ES,RTH,150,Unresolved,17,2,0,0.00
ES,RTH,150,Unresolved,18,2,0,0.00
ES,RTH,150,Unresolved,19,2,0,0.00
ES,RTH,150,Unresolved,20,2,1,50.00
ES,RTH,150,Unresolved,21,1,0,0.00
ES,RTH,150,Unresolved,22,1,0,0.00
ES,RTH,150,Unresolved,23,1,0,0.00
ES,RTH,150,Unresolved,24,1,0,0.00
ES,RTH,150,Unresolved,25,1,0,0.00
ES,RTH,150,Unresolved,26,1,0,0.00
ES,RTH,150,Unresolved,27,1,0,0.00
ES,RTH,150,Unresolved,28,1,0,0.00
ES,RTH,150,Unresolved,29,1,0,0.00
ES,RTH,150,Unresolved,30,1,0,0.00
ES,RTH,150,Unresolved,31,1,0,0.00
ES,RTH,150,Unresolved,32,1,0,0.00
ES,RTH,150,Unresolved,33,1,0,0.00
ES,RTH,150,Unresolved,34,1,0,0.00
ES,RTH,150,Unresolved,35,1,0,0.00
ES,RTH,150,Unresolved,36,1,0,0.00
ES,RTH,150,Unresolved,37,1,0,0.00
ES,RTH,150,Unresolved,38,1,0,0.00
ES,RTH,150,Unresolved,39,1,0,0.00
ES,RTH,150,Unresolved,40,1,0,0.00
ES,RTH,150,Unresolved,41,1,0,0.00
ES,RTH,150,Unresolved,42,1,0,0.00
ES,RTH,150,Unresolved,43,1,1,100.00
ES,RTH,150,Degrading,3,1,1,100.00
ES,RTH,200,Unknown,1,1,0,0.00
ES,RTH,200,Unknown,2,1,0,0.00
ES,RTH,200,Unknown,3,1,0,0.00
ES,RTH,200,Unknown,4,1,0,0.00
ES,RTH,200,Unknown,5,1,0,0.00
ES,RTH,200,Unknown,6,1,0,0.00
ES,RTH,200,Unknown,7,1,1,100.00
ES,RTH,200,Unresolved,1,21,4,19.05
ES,RTH,200,Unresolved,2,17,4,23.53
ES,RTH,200,Unresolved,3,13,3,23.08
ES,RTH,200,Unresolved,4,9,2,22.22
ES,RTH,200,Unresolved,5,7,0,0.00
ES,RTH,200,Unresolved,6,7,1,14.29
ES,RTH,200,Unresolved,7,6,1,16.67
ES,RTH,200,Directional,1,3,1,33.33
ES,RTH,200,Directional,2,2,1,50.00
ES,RTH,200,Degrading,1,8,4,50.00
ES,RTH,200,Balance,1,11,9,81.82
ES,RTH,200,Unresolved,8,5,0,0.00
ES,RTH,200,Unresolved,9,5,0,0.00
ES,RTH,200,Unresolved,10,5,2,40.00
ES,RTH,200,Degrading,2,4,3,75.00
ES,RTH,200,Unresolved,11,3,0,0.00
ES,RTH,200,Unresolved,12,3,0,0.00
ES,RTH,200,Unresolved,13,3,0,0.00
ES,RTH,200,Unresolved,14,3,0,0.00
ES,RTH,200,Unresolved,15,3,0,0.00
ES,RTH,200,Unresolved,16,3,0,0.00
ES,RTH,200,Unresolved,17,3,0,0.00
ES,RTH,200,Unresolved,18,3,0,0.00
ES,RTH,200,Unresolved,19,3,0,0.00
ES,RTH,200,Unresolved,20,3,1,33.33
ES,RTH,200,Unresolved,21,2,0,0.00
ES,RTH,200,Unresolved,22,2,0,0.00
ES,RTH,200,Unresolved,23,2,0,0.00
ES,RTH,200,Unresolved,24,2,0,0.00
ES,RTH,200,Unresolved,25,2,0,0.00
ES,RTH,200,Unresolved,26,2,0,0.00
ES,RTH,200,Unresolved,27,2,0,0.00
ES,RTH,200,Unresolved,28,2,0,0.00
ES,RTH,200,Unresolved,29,2,0,0.00
ES,RTH,200,Unresolved,30,2,0,0.00
ES,RTH,200,Unresolved,31,2,1,50.00
ES,RTH,200,Unresolved,32,1,0,0.00
ES,RTH,200,Unresolved,33,1,0,0.00
ES,RTH,200,Unresolved,34,1,0,0.00
ES,RTH,200,Unresolved,35,1,0,0.00
ES,RTH,200,Unresolved,36,1,0,0.00
ES,RTH,200,Unresolved,37,1,0,0.00
ES,RTH,200,Unresolved,38,1,0,0.00
ES,RTH,200,Unresolved,39,1,0,0.00
ES,RTH,200,Unresolved,40,1,0,0.00
ES,RTH,200,Unresolved,41,1,0,0.00
ES,RTH,200,Unresolved,42,1,0,0.00
ES,RTH,200,Unresolved,43,1,1,100.00
ES,RTH,200,Degrading,3,1,1,100.00
ES,RTH,200,Directional,3,1,1,100.00
ES,RTH,200,Balance,2,2,1,50.00
ES,RTH,200,Balance,3,1,1,100.00
ES,RTH,250,Unknown,1,1,0,0.00
ES,RTH,250,Unknown,2,1,0,0.00
ES,RTH,250,Unknown,3,1,0,0.00
ES,RTH,250,Unknown,4,1,0,0.00
ES,RTH,250,Unknown,5,1,0,0.00
ES,RTH,250,Unknown,6,1,0,0.00
ES,RTH,250,Unknown,7,1,1,100.00
ES,RTH,250,Unresolved,1,26,5,19.23
ES,RTH,250,Unresolved,2,21,5,23.81
ES,RTH,250,Unresolved,3,15,4,26.67
ES,RTH,250,Unresolved,4,11,2,18.18
ES,RTH,250,Unresolved,5,9,0,0.00
ES,RTH,250,Unresolved,6,9,1,11.11
ES,RTH,250,Unresolved,7,8,1,12.50
ES,RTH,250,Directional,1,4,2,50.00
ES,RTH,250,Directional,2,2,1,50.00
ES,RTH,250,Degrading,1,10,5,50.00
ES,RTH,250,Balance,1,16,12,75.00
ES,RTH,250,Unresolved,8,7,0,0.00
ES,RTH,250,Unresolved,9,7,0,0.00
ES,RTH,250,Unresolved,10,7,3,42.86
ES,RTH,250,Degrading,2,5,4,80.00
ES,RTH,250,Unresolved,11,4,0,0.00
ES,RTH,250,Unresolved,12,4,0,0.00
ES,RTH,250,Unresolved,13,4,0,0.00
ES,RTH,250,Unresolved,14,4,0,0.00
ES,RTH,250,Unresolved,15,4,0,0.00
ES,RTH,250,Unresolved,16,4,0,0.00
ES,RTH,250,Unresolved,17,4,0,0.00
ES,RTH,250,Unresolved,18,4,0,0.00
ES,RTH,250,Unresolved,19,4,0,0.00
ES,RTH,250,Unresolved,20,4,1,25.00
ES,RTH,250,Unresolved,21,3,0,0.00
ES,RTH,250,Unresolved,22,3,0,0.00
ES,RTH,250,Unresolved,23,3,0,0.00
ES,RTH,250,Unresolved,24,3,1,33.33
ES,RTH,250,Unresolved,25,2,0,0.00
ES,RTH,250,Unresolved,26,2,0,0.00
ES,RTH,250,Unresolved,27,2,0,0.00
ES,RTH,250,Unresolved,28,2,0,0.00
ES,RTH,250,Unresolved,29,2,0,0.00
ES,RTH,250,Unresolved,30,2,0,0.00
ES,RTH,250,Unresolved,31,2,1,50.00
ES,RTH,250,Unresolved,32,1,0,0.00
ES,RTH,250,Unresolved,33,1,0,0.00
ES,RTH,250,Unresolved,34,1,0,0.00
ES,RTH,250,Unresolved,35,1,0,0.00
ES,RTH,250,Unresolved,36,1,0,0.00
ES,RTH,250,Unresolved,37,1,0,0.00
ES,RTH,250,Unresolved,38,1,0,0.00
ES,RTH,250,Unresolved,39,1,0,0.00
ES,RTH,250,Unresolved,40,1,0,0.00
ES,RTH,250,Unresolved,41,1,0,0.00
ES,RTH,250,Unresolved,42,1,0,0.00
ES,RTH,250,Unresolved,43,1,1,100.00
ES,RTH,250,Degrading,3,1,1,100.00
ES,RTH,250,Directional,3,1,1,100.00
ES,RTH,250,Balance,2,4,3,75.00
ES,RTH,250,Balance,3,1,1,100.00
ES,RTH,300,Unknown,1,1,0,0.00
ES,RTH,300,Unknown,2,1,0,0.00
ES,RTH,300,Unknown,3,1,0,0.00
ES,RTH,300,Unknown,4,1,0,0.00
ES,RTH,300,Unknown,5,1,0,0.00
ES,RTH,300,Unknown,6,1,0,0.00
ES,RTH,300,Unknown,7,1,1,100.00
ES,RTH,300,Unresolved,1,33,6,18.18
ES,RTH,300,Unresolved,2,27,6,22.22
ES,RTH,300,Unresolved,3,21,6,28.57
ES,RTH,300,Unresolved,4,15,5,33.33
ES,RTH,300,Unresolved,5,10,0,0.00
ES,RTH,300,Unresolved,6,10,1,10.00
ES,RTH,300,Unresolved,7,9,1,11.11
ES,RTH,300,Directional,1,5,3,60.00
ES,RTH,300,Directional,2,2,1,50.00
ES,RTH,300,Degrading,1,15,8,53.33
ES,RTH,300,Balance,1,23,15,65.22
ES,RTH,300,Unresolved,8,8,0,0.00
ES,RTH,300,Unresolved,9,8,0,0.00
ES,RTH,300,Unresolved,10,8,3,37.50
ES,RTH,300,Degrading,2,7,6,85.71
ES,RTH,300,Unresolved,11,5,0,0.00
ES,RTH,300,Unresolved,12,5,1,20.00
ES,RTH,300,Unresolved,13,4,0,0.00
ES,RTH,300,Unresolved,14,4,0,0.00
ES,RTH,300,Unresolved,15,4,0,0.00
ES,RTH,300,Unresolved,16,4,0,0.00
ES,RTH,300,Unresolved,17,4,0,0.00
ES,RTH,300,Unresolved,18,4,0,0.00
ES,RTH,300,Unresolved,19,4,0,0.00
ES,RTH,300,Unresolved,20,4,1,25.00
ES,RTH,300,Unresolved,21,3,0,0.00
ES,RTH,300,Unresolved,22,3,0,0.00
ES,RTH,300,Unresolved,23,3,0,0.00
ES,RTH,300,Unresolved,24,3,1,33.33
ES,RTH,300,Unresolved,25,2,0,0.00
ES,RTH,300,Unresolved,26,2,0,0.00
ES,RTH,300,Unresolved,27,2,0,0.00
ES,RTH,300,Unresolved,28,2,0,0.00
ES,RTH,300,Unresolved,29,2,0,0.00
ES,RTH,300,Unresolved,30,2,0,0.00
ES,RTH,300,Unresolved,31,2,1,50.00
ES,RTH,300,Unresolved,32,1,0,0.00
ES,RTH,300,Unresolved,33,1,0,0.00
ES,RTH,300,Unresolved,34,1,0,0.00
ES,RTH,300,Unresolved,35,1,0,0.00
ES,RTH,300,Unresolved,36,1,0,0.00
ES,RTH,300,Unresolved,37,1,0,0.00
ES,RTH,300,Unresolved,38,1,0,0.00
ES,RTH,300,Unresolved,39,1,0,0.00
ES,RTH,300,Unresolved,40,1,0,0.00
ES,RTH,300,Unresolved,41,1,0,0.00
ES,RTH,300,Unresolved,42,1,0,0.00
ES,RTH,300,Unresolved,43,1,1,100.00
ES,RTH,300,Degrading,3,1,1,100.00
ES,RTH,300,Directional,3,1,1,100.00
ES,RTH,300,Balance,2,8,7,87.50
ES,RTH,300,Balance,3,1,1,100.00
ES,RTH,350,Unknown,1,1,0,0.00
ES,RTH,350,Unknown,2,1,0,0.00
ES,RTH,350,Unknown,3,1,0,0.00
ES,RTH,350,Unknown,4,1,0,0.00
ES,RTH,350,Unknown,5,1,0,0.00
ES,RTH,350,Unknown,6,1,0,0.00
ES,RTH,350,Unknown,7,1,1,100.00
ES,RTH,350,Unresolved,1,40,9,22.50
ES,RTH,350,Unresolved,2,31,7,22.58
ES,RTH,350,Unresolved,3,24,6,25.00
ES,RTH,350,Unresolved,4,18,6,33.33
ES,RTH,350,Unresolved,5,12,0,0.00
ES,RTH,350,Unresolved,6,12,1,8.33
ES,RTH,350,Unresolved,7,11,1,9.09
ES,RTH,350,Directional,1,5,3,60.00
ES,RTH,350,Directional,2,2,1,50.00
ES,RTH,350,Degrading,1,19,9,47.37
ES,RTH,350,Balance,1,28,16,57.14
ES,RTH,350,Unresolved,8,10,0,0.00
ES,RTH,350,Unresolved,9,10,0,0.00
ES,RTH,350,Unresolved,10,10,4,40.00
ES,RTH,350,Degrading,2,10,7,70.00
ES,RTH,350,Unresolved,11,5,0,0.00
ES,RTH,350,Unresolved,12,5,1,20.00
ES,RTH,350,Unresolved,13,4,0,0.00
ES,RTH,350,Unresolved,14,4,0,0.00
ES,RTH,350,Unresolved,15,4,0,0.00
ES,RTH,350,Unresolved,16,4,0,0.00
ES,RTH,350,Unresolved,17,4,0,0.00
ES,RTH,350,Unresolved,18,4,0,0.00
ES,RTH,350,Unresolved,19,4,0,0.00
ES,RTH,350,Unresolved,20,4,1,25.00
ES,RTH,350,Unresolved,21,3,0,0.00
ES,RTH,350,Unresolved,22,3,0,0.00
ES,RTH,350,Unresolved,23,3,0,0.00
ES,RTH,350,Unresolved,24,3,1,33.33
ES,RTH,350,Unresolved,25,2,0,0.00
ES,RTH,350,Unresolved,26,2,0,0.00
ES,RTH,350,Unresolved,27,2,0,0.00
ES,RTH,350,Unresolved,28,2,0,0.00
ES,RTH,350,Unresolved,29,2,0,0.00
ES,RTH,350,Unresolved,30,2,0,0.00
ES,RTH,350,Unresolved,31,2,1,50.00
ES,RTH,350,Unresolved,32,1,0,0.00
ES,RTH,350,Unresolved,33,1,0,0.00
ES,RTH,350,Unresolved,34,1,0,0.00
ES,RTH,350,Unresolved,35,1,0,0.00
ES,RTH,350,Unresolved,36,1,0,0.00
ES,RTH,350,Unresolved,37,1,0,0.00
ES,RTH,350,Unresolved,38,1,0,0.00
ES,RTH,350,Unresolved,39,1,0,0.00
ES,RTH,350,Unresolved,40,1,0,0.00
ES,RTH,350,Unresolved,41,1,0,0.00
ES,RTH,350,Unresolved,42,1,0,0.00
ES,RTH,350,Unresolved,43,1,1,100.00
ES,RTH,350,Degrading,3,3,2,66.67
ES,RTH,350,Directional,3,1,1,100.00
ES,RTH,350,Balance,2,12,10,83.33
ES,RTH,350,Balance,3,2,1,50.00
ES,RTH,350,Degrading,4,1,1,100.00
ES,RTH,350,Balance,4,1,1,100.00
ES,RTH,400,Unknown,1,1,0,0.00
ES,RTH,400,Unknown,2,1,0,0.00
ES,RTH,400,Unknown,3,1,0,0.00
ES,RTH,400,Unknown,4,1,0,0.00
ES,RTH,400,Unknown,5,1,0,0.00
ES,RTH,400,Unknown,6,1,0,0.00
ES,RTH,400,Unknown,7,1,1,100.00
ES,RTH,400,Unresolved,1,49,10,20.41
ES,RTH,400,Unresolved,2,39,7,17.95
ES,RTH,400,Unresolved,3,32,9,28.13
ES,RTH,400,Unresolved,4,23,9,39.13
ES,RTH,400,Unresolved,5,14,2,14.29
ES,RTH,400,Unresolved,6,12,1,8.33
ES,RTH,400,Unresolved,7,11,1,9.09
ES,RTH,400,Directional,1,5,3,60.00
ES,RTH,400,Directional,2,2,1,50.00
ES,RTH,400,Degrading,1,23,12,52.17
ES,RTH,400,Balance,1,37,23,62.16
ES,RTH,400,Unresolved,8,10,0,0.00
ES,RTH,400,Unresolved,9,10,0,0.00
ES,RTH,400,Unresolved,10,10,4,40.00
ES,RTH,400,Degrading,2,11,8,72.73
ES,RTH,400,Unresolved,11,6,1,16.67
ES,RTH,400,Unresolved,12,5,1,20.00
ES,RTH,400,Unresolved,13,4,0,0.00
ES,RTH,400,Unresolved,14,4,0,0.00
ES,RTH,400,Unresolved,15,4,0,0.00
ES,RTH,400,Unresolved,16,4,0,0.00
ES,RTH,400,Unresolved,17,4,0,0.00
ES,RTH,400,Unresolved,18,4,0,0.00
ES,RTH,400,Unresolved,19,4,0,0.00
ES,RTH,400,Unresolved,20,4,1,25.00
ES,RTH,400,Unresolved,21,3,0,0.00
ES,RTH,400,Unresolved,22,3,0,0.00
ES,RTH,400,Unresolved,23,3,0,0.00
ES,RTH,400,Unresolved,24,3,1,33.33
ES,RTH,400,Unresolved,25,2,0,0.00
ES,RTH,400,Unresolved,26,2,0,0.00
ES,RTH,400,Unresolved,27,2,0,0.00
ES,RTH,400,Unresolved,28,2,0,0.00
ES,RTH,400,Unresolved,29,2,0,0.00
ES,RTH,400,Unresolved,30,2,0,0.00
ES,RTH,400,Unresolved,31,2,1,50.00
ES,RTH,400,Unresolved,32,1,0,0.00
ES,RTH,400,Unresolved,33,1,0,0.00
ES,RTH,400,Unresolved,34,1,0,0.00
ES,RTH,400,Unresolved,35,1,0,0.00
ES,RTH,400,Unresolved,36,1,0,0.00
ES,RTH,400,Unresolved,37,1,0,0.00
ES,RTH,400,Unresolved,38,1,0,0.00
ES,RTH,400,Unresolved,39,1,0,0.00
ES,RTH,400,Unresolved,40,1,0,0.00
ES,RTH,400,Unresolved,41,1,0,0.00
ES,RTH,400,Unresolved,42,1,0,0.00
ES,RTH,400,Unresolved,43,1,1,100.00
ES,RTH,400,Degrading,3,3,2,66.67
ES,RTH,400,Directional,3,1,1,100.00
ES,RTH,400,Balance,2,14,11,78.57
ES,RTH,400,Balance,3,3,2,66.67
ES,RTH,400,Degrading,4,1,1,100.00
ES,RTH,400,Balance,4,1,1,100.00
ES,RTH,450,Unknown,1,1,0,0.00
ES,RTH,450,Unknown,2,1,0,0.00
ES,RTH,450,Unknown,3,1,0,0.00
ES,RTH,450,Unknown,4,1,0,0.00
ES,RTH,450,Unknown,5,1,0,0.00
ES,RTH,450,Unknown,6,1,0,0.00
ES,RTH,450,Unknown,7,1,1,100.00
ES,RTH,450,Unresolved,1,59,13,22.03
ES,RTH,450,Unresolved,2,46,10,21.74
ES,RTH,450,Unresolved,3,36,9,25.00
ES,RTH,450,Unresolved,4,27,10,37.04
ES,RTH,450,Unresolved,5,17,3,17.65
ES,RTH,450,Unresolved,6,14,1,7.14
ES,RTH,450,Unresolved,7,13,1,7.69
ES,RTH,450,Directional,1,6,4,66.67
ES,RTH,450,Directional,2,2,1,50.00
ES,RTH,450,Degrading,1,27,13,48.15
ES,RTH,450,Balance,1,42,28,66.67
ES,RTH,450,Unresolved,8,12,0,0.00
ES,RTH,450,Unresolved,9,12,1,8.33
ES,RTH,450,Unresolved,10,10,4,40.00
ES,RTH,450,Degrading,2,14,10,71.43
ES,RTH,450,Unresolved,11,6,1,16.67
ES,RTH,450,Unresolved,12,5,1,20.00
ES,RTH,450,Unresolved,13,4,0,0.00
ES,RTH,450,Unresolved,14,4,0,0.00
ES,RTH,450,Unresolved,15,4,0,0.00
ES,RTH,450,Unresolved,16,4,0,0.00
ES,RTH,450,Unresolved,17,4,0,0.00
ES,RTH,450,Unresolved,18,4,0,0.00
ES,RTH,450,Unresolved,19,4,0,0.00
ES,RTH,450,Unresolved,20,4,1,25.00
ES,RTH,450,Unresolved,21,3,0,0.00
ES,RTH,450,Unresolved,22,3,0,0.00
ES,RTH,450,Unresolved,23,3,0,0.00
ES,RTH,450,Unresolved,24,3,1,33.33
ES,RTH,450,Unresolved,25,2,0,0.00
ES,RTH,450,Unresolved,26,2,0,0.00
ES,RTH,450,Unresolved,27,2,0,0.00
ES,RTH,450,Unresolved,28,2,0,0.00
ES,RTH,450,Unresolved,29,2,0,0.00
ES,RTH,450,Unresolved,30,2,0,0.00
ES,RTH,450,Unresolved,31,2,1,50.00
ES,RTH,450,Unresolved,32,1,0,0.00
ES,RTH,450,Unresolved,33,1,0,0.00
ES,RTH,450,Unresolved,34,1,0,0.00
ES,RTH,450,Unresolved,35,1,0,0.00
ES,RTH,450,Unresolved,36,1,0,0.00
ES,RTH,450,Unresolved,37,1,0,0.00
ES,RTH,450,Unresolved,38,1,0,0.00
ES,RTH,450,Unresolved,39,1,0,0.00
ES,RTH,450,Unresolved,40,1,0,0.00
ES,RTH,450,Unresolved,41,1,0,0.00
ES,RTH,450,Unresolved,42,1,0,0.00
ES,RTH,450,Unresolved,43,1,1,100.00
ES,RTH,450,Degrading,3,4,3,75.00
ES,RTH,450,Directional,3,1,1,100.00
ES,RTH,450,Balance,2,14,11,78.57
ES,RTH,450,Balance,3,3,2,66.67
ES,RTH,450,Degrading,4,1,1,100.00
ES,RTH,450,Balance,4,1,1,100.00
ES,RTH,500,Unknown,1,1,0,0.00
ES,RTH,500,Unknown,2,1,0,0.00
ES,RTH,500,Unknown,3,1,0,0.00
ES,RTH,500,Unknown,4,1,0,0.00
ES,RTH,500,Unknown,5,1,0,0.00
ES,RTH,500,Unknown,6,1,0,0.00
ES,RTH,500,Unknown,7,1,1,100.00
ES,RTH,500,Unresolved,1,65,15,23.08
ES,RTH,500,Unresolved,2,50,10,20.00
ES,RTH,500,Unresolved,3,40,9,22.50
ES,RTH,500,Unresolved,4,31,12,38.71
ES,RTH,500,Unresolved,5,19,4,21.05
ES,RTH,500,Unresolved,6,15,1,6.67
ES,RTH,500,Unresolved,7,14,1,7.14
ES,RTH,500,Directional,1,7,5,71.43
ES,RTH,500,Directional,2,2,1,50.00
ES,RTH,500,Degrading,1,31,15,48.39
ES,RTH,500,Balance,1,48,31,64.58
ES,RTH,500,Unresolved,8,13,0,0.00
ES,RTH,500,Unresolved,9,13,1,7.69
ES,RTH,500,Unresolved,10,12,4,33.33
ES,RTH,500,Degrading,2,15,10,66.67
ES,RTH,500,Unresolved,11,8,1,12.50
ES,RTH,500,Unresolved,12,7,1,14.29
ES,RTH,500,Unresolved,13,6,0,0.00
ES,RTH,500,Unresolved,14,6,2,33.33
ES,RTH,500,Unresolved,15,4,0,0.00
ES,RTH,500,Unresolved,16,4,0,0.00
ES,RTH,500,Unresolved,17,4,0,0.00
ES,RTH,500,Unresolved,18,4,0,0.00
ES,RTH,500,Unresolved,19,4,0,0.00
ES,RTH,500,Unresolved,20,4,1,25.00
ES,RTH,500,Unresolved,21,3,0,0.00
ES,RTH,500,Unresolved,22,3,0,0.00
ES,RTH,500,Unresolved,23,3,0,0.00
ES,RTH,500,Unresolved,24,3,1,33.33
ES,RTH,500,Unresolved,25,2,0,0.00
ES,RTH,500,Unresolved,26,2,0,0.00
ES,RTH,500,Unresolved,27,2,0,0.00
ES,RTH,500,Unresolved,28,2,0,0.00
ES,RTH,500,Unresolved,29,2,0,0.00
ES,RTH,500,Unresolved,30,2,0,0.00
ES,RTH,500,Unresolved,31,2,1,50.00
ES,RTH,500,Unresolved,32,1,0,0.00
ES,RTH,500,Unresolved,33,1,0,0.00
ES,RTH,500,Unresolved,34,1,0,0.00
ES,RTH,500,Unresolved,35,1,0,0.00
ES,RTH,500,Unresolved,36,1,0,0.00
ES,RTH,500,Unresolved,37,1,0,0.00
ES,RTH,500,Unresolved,38,1,0,0.00
ES,RTH,500,Unresolved,39,1,0,0.00
ES,RTH,500,Unresolved,40,1,0,0.00
ES,RTH,500,Unresolved,41,1,0,0.00
ES,RTH,500,Unresolved,42,1,0,0.00
ES,RTH,500,Unresolved,43,1,1,100.00
ES,RTH,500,Degrading,3,5,4,80.00
ES,RTH,500,Directional,3,1,1,100.00
ES,RTH,500,Balance,2,17,14,82.35
ES,RTH,500,Balance,3,3,2,66.67
ES,RTH,500,Degrading,4,1,1,100.00
ES,RTH,500,Balance,4,1,1,100.00
ES,RTH,550,Unknown,1,1,0,0.00
ES,RTH,550,Unknown,2,1,0,0.00
ES,RTH,550,Unknown,3,1,0,0.00
ES,RTH,550,Unknown,4,1,0,0.00
ES,RTH,550,Unknown,5,1,0,0.00
ES,RTH,550,Unknown,6,1,0,0.00
ES,RTH,550,Unknown,7,1,1,100.00
ES,RTH,550,Unresolved,1,73,16,21.92
ES,RTH,550,Unresolved,2,57,11,19.30
ES,RTH,550,Unresolved,3,46,12,26.09
ES,RTH,550,Unresolved,4,34,13,38.24
