Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,200,Unresolved,14,3,0,0.00
NQ,RTH,200,Unresolved,15,3,0,0.00
NQ,RTH,200,Unresolved,16,3,0,0.00
NQ,RTH,200,Unresolved,17,3,0,0.00
NQ,RTH,200,Unresolved,18,3,1,33.33
NQ,RTH,200,Unresolved,19,2,0,0.00
NQ,RTH,200,Unresolved,20,2,0,0.00
NQ,RTH,200,Unresolved,21,2,0,0.00
NQ,RTH,200,Unresolved,22,2,0,0.00
NQ,RTH,200,Unresolved,23,2,0,0.00
NQ,RTH,200,Unresolved,24,2,0,0.00
NQ,RTH,200,Unresolved,25,2,0,0.00
NQ,RTH,200,Unresolved,26,2,0,0.00
NQ,RTH,200,Unresolved,27,2,1,50.00
NQ,RTH,200,Unresolved,28,1,0,0.00
NQ,RTH,200,Unresolved,29,1,0,0.00
NQ,RTH,200,Unresolved,30,1,0,0.00
NQ,RTH,200,Unresolved,31,1,0,0.00
NQ,RTH,200,Unresolved,32,1,0,0.00
NQ,RTH,200,Unresolved,33,1,0,0.00
NQ,RTH,200,Unresolved,34,1,0,0.00
NQ,RTH,200,Unresolved,35,1,0,0.00
NQ,RTH,200,Unresolved,36,1,0,0.00
NQ,RTH,200,Unresolved,37,1,0,0.00
NQ,RTH,200,Unresolved,38,1,1,100.00
NQ,RTH,200,Balance,3,1,1,100.00
NQ,RTH,200,Directional,2,2,1,50.00
NQ,RTH,200,Directional,3,1,0,0.00
NQ,RTH,200,Directional,4,1,1,100.00
NQ,RTH,250,Unknown,1,3,1,33.33
NQ,RTH,250,Unknown,2,2,1,50.00
NQ,RTH,250,Unknown,3,1,0,0.00
NQ,RTH,250,Unknown,4,1,1,100.00
NQ,RTH,250,Unresolved,1,22,4,18.18
NQ,RTH,250,Unresolved,2,18,4,22.22
NQ,RTH,250,Unresolved,3,14,2,14.29
NQ,RTH,250,Unresolved,4,12,2,16.67
NQ,RTH,250,Unresolved,5,10,1,10.00
NQ,RTH,250,Unresolved,6,9,0,0.00
NQ,RTH,250,Unresolved,7,9,1,11.11
NQ,RTH,250,Unresolved,8,8,3,37.50
NQ,RTH,250,Unresolved,9,5,0,0.00
NQ,RTH,250,Unresolved,10,5,0,0.00
NQ,RTH,250,Unresolved,11,5,1,20.00
NQ,RTH,250,Directional,1,6,3,50.00
NQ,RTH,250,Degrading,1,12,4,33.33
NQ,RTH,250,Balance,1,12,8,66.67
NQ,RTH,250,Balance,2,4,3,75.00
NQ,RTH,250,Degrading,2,8,4,50.00
NQ,RTH,250,Degrading,3,4,1,25.00
NQ,RTH,250,Degrading,4,3,0,0.00
NQ,RTH,250,Degrading,5,3,0,0.00
NQ,RTH,250,Degrading,6,2,0,0.00
NQ,RTH,250,Degrading,7,2,1,50.00
NQ,RTH,250,Degrading,8,1,0,0.00
NQ,RTH,250,Degrading,9,1,0,0.00
NQ,RTH,250,Degrading,10,1,0,0.00
NQ,RTH,250,Degrading,11,1,1,100.00
NQ,RTH,250,Unresolved,12,4,0,0.00
NQ,RTH,250,Unresolved,13,4,0,0.00
NQ,RTH,250,Unresolved,14,4,0,0.00
NQ,RTH,250,Unresolved,15,4,0,0.00
NQ,RTH,250,Unresolved,16,4,0,0.00
NQ,RTH,250,Unresolved,17,4,0,0.00
NQ,RTH,250,Unresolved,18,4,1,25.00
NQ,RTH,250,Unresolved,19,3,1,33.33
NQ,RTH,250,Unresolved,20,2,0,0.00
NQ,RTH,250,Unresolved,21,2,0,0.00
NQ,RTH,250,Unresolved,22,2,0,0.00
NQ,RTH,250,Unresolved,23,2,0,0.00
NQ,RTH,250,Unresolved,24,2,0,0.00
NQ,RTH,250,Unresolved,25,2,0,0.00
NQ,RTH,250,Unresolved,26,2,0,0.00
NQ,RTH,250,Unresolved,27,2,1,50.00
NQ,RTH,250,Unresolved,28,1,0,0.00
NQ,RTH,250,Unresolved,29,1,0,0.00
NQ,RTH,250,Unresolved,30,1,0,0.00
NQ,RTH,250,Unresolved,31,1,0,0.00
NQ,RTH,250,Unresolved,32,1,0,0.00
NQ,RTH,250,Unresolved,33,1,0,0.00
NQ,RTH,250,Unresolved,34,1,0,0.00
NQ,RTH,250,Unresolved,35,1,0,0.00
NQ,RTH,250,Unresolved,36,1,0,0.00
NQ,RTH,250,Unresolved,37,1,0,0.00
NQ,RTH,250,Unresolved,38,1,1,100.00
NQ,RTH,250,Balance,3,1,1,100.00
NQ,RTH,250,Directional,2,3,1,33.33
NQ,RTH,250,Directional,3,2,1,50.00
NQ,RTH,250,Directional,4,1,1,100.00
NQ,RTH,300,Unknown,1,3,1,33.33
NQ,RTH,300,Unknown,2,2,1,50.00
NQ,RTH,300,Unknown,3,1,0,0.00
NQ,RTH,300,Unknown,4,1,1,100.00
NQ,RTH,300,Unresolved,1,27,5,18.52
NQ,RTH,300,Unresolved,2,22,4,18.18
NQ,RTH,300,Unresolved,3,18,2,11.11
NQ,RTH,300,Unresolved,4,16,3,18.75
NQ,RTH,300,Unresolved,5,13,2,15.38
NQ,RTH,300,Unresolved,6,11,0,0.00
NQ,RTH,300,Unresolved,7,11,1,9.09
NQ,RTH,300,Unresolved,8,10,3,30.00
NQ,RTH,300,Unresolved,9,7,1,14.29
NQ,RTH,300,Unresolved,10,6,0,0.00
NQ,RTH,300,Unresolved,11,6,1,16.67
NQ,RTH,300,Directional,1,6,3,50.00
NQ,RTH,300,Degrading,1,16,8,50.00
NQ,RTH,300,Balance,1,15,10,66.67
NQ,RTH,300,Balance,2,5,3,60.00
NQ,RTH,300,Degrading,2,8,4,50.00
NQ,RTH,300,Degrading,3,4,1,25.00
NQ,RTH,300,Degrading,4,3,0,0.00
NQ,RTH,300,Degrading,5,3,0,0.00
NQ,RTH,300,Degrading,6,3,0,0.00
NQ,RTH,300,Degrading,7,3,1,33.33
NQ,RTH,300,Degrading,8,2,1,50.00
NQ,RTH,300,Degrading,9,1,0,0.00
NQ,RTH,300,Degrading,10,1,0,0.00
NQ,RTH,300,Degrading,11,1,1,100.00
NQ,RTH,300,Unresolved,12,5,0,0.00
NQ,RTH,300,Unresolved,13,5,0,0.00
NQ,RTH,300,Unresolved,14,5,0,0.00
NQ,RTH,300,Unresolved,15,5,0,0.00
NQ,RTH,300,Unresolved,16,5,0,0.00
NQ,RTH,300,Unresolved,17,5,0,0.00
NQ,RTH,300,Unresolved,18,5,1,20.00
NQ,RTH,300,Unresolved,19,4,1,25.00
NQ,RTH,300,Unresolved,20,2,0,0.00
NQ,RTH,300,Unresolved,21,2,0,0.00
NQ,RTH,300,Unresolved,22,2,0,0.00
NQ,RTH,300,Unresolved,23,2,0,0.00
NQ,RTH,300,Unresolved,24,2,0,0.00
NQ,RTH,300,Unresolved,25,2,0,0.00
NQ,RTH,300,Unresolved,26,2,0,0.00
NQ,RTH,300,Unresolved,27,2,1,50.00
NQ,RTH,300,Unresolved,28,1,0,0.00
NQ,RTH,300,Unresolved,29,1,0,0.00
NQ,RTH,300,Unresolved,30,1,0,0.00
NQ,RTH,300,Unresolved,31,1,0,0.00
NQ,RTH,300,Unresolved,32,1,0,0.00
NQ,RTH,300,Unresolved,33,1,0,0.00
NQ,RTH,300,Unresolved,34,1,0,0.00
NQ,RTH,300,Unresolved,35,1,0,0.00
NQ,RTH,300,Unresolved,36,1,0,0.00
NQ,RTH,300,Unresolved,37,1,0,0.00
NQ,RTH,300,Unresolved,38,1,1,100.00
NQ,RTH,300,Balance,3,2,2,100.00
NQ,RTH,300,Directional,2,3,1,33.33
NQ,RTH,300,Directional,3,2,1,50.00
NQ,RTH,300,Directional,4,1,1,100.00
NQ,RTH,350,Unknown,1,3,1,33.33
NQ,RTH,350,Unknown,2,2,1,50.00
NQ,RTH,350,Unknown,3,1,0,0.00
NQ,RTH,350,Unknown,4,1,1,100.00
NQ,RTH,350,Unresolved,1,32,5,15.63
NQ,RTH,350,Unresolved,2,27,4,14.81
NQ,RTH,350,Unresolved,3,23,4,17.39
NQ,RTH,350,Unresolved,4,19,4,21.05
NQ,RTH,350,Unresolved,5,15,2,13.33
NQ,RTH,350,Unresolved,6,13,0,0.00
NQ,RTH,350,Unresolved,7,12,1,8.33
NQ,RTH,350,Unresolved,8,11,3,27.27
NQ,RTH,350,Unresolved,9,8,1,12.50
NQ,RTH,350,Unresolved,10,7,0,0.00
NQ,RTH,350,Unresolved,11,7,1,14.29
NQ,RTH,350,Directional,1,6,3,50.00
NQ,RTH,350,Degrading,1,17,9,52.94
NQ,RTH,350,Balance,1,20,13,65.00
NQ,RTH,350,Balance,2,7,5,71.43
NQ,RTH,350,Degrading,2,8,4,50.00
NQ,RTH,350,Degrading,3,4,1,25.00
NQ,RTH,350,Degrading,4,3,0,0.00
NQ,RTH,350,Degrading,5,3,0,0.00
NQ,RTH,350,Degrading,6,3,0,0.00
NQ,RTH,350,Degrading,7,3,1,33.33
NQ,RTH,350,Degrading,8,2,1,50.00
NQ,RTH,350,Degrading,9,1,0,0.00
NQ,RTH,350,Degrading,10,1,0,0.00
NQ,RTH,350,Degrading,11,1,1,100.00
NQ,RTH,350,Unresolved,12,6,0,0.00
NQ,RTH,350,Unresolved,13,6,0,0.00
NQ,RTH,350,Unresolved,14,6,0,0.00
NQ,RTH,350,Unresolved,15,6,0,0.00
NQ,RTH,350,Unresolved,16,6,0,0.00
NQ,RTH,350,Unresolved,17,6,0,0.00
NQ,RTH,350,Unresolved,18,6,1,16.67
NQ,RTH,350,Unresolved,19,5,1,20.00
NQ,RTH,350,Unresolved,20,4,0,0.00
NQ,RTH,350,Unresolved,21,4,0,0.00
NQ,RTH,350,Unresolved,22,4,1,25.00
NQ,RTH,350,Unresolved,23,3,1,33.33
NQ,RTH,350,Unresolved,24,2,0,0.00
NQ,RTH,350,Unresolved,25,2,0,0.00
NQ,RTH,350,Unresolved,26,2,0,0.00
NQ,RTH,350,Unresolved,27,2,1,50.00
NQ,RTH,350,Unresolved,28,1,0,0.00
NQ,RTH,350,Unresolved,29,1,0,0.00
NQ,RTH,350,Unresolved,30,1,0,0.00
NQ,RTH,350,Unresolved,31,1,0,0.00
NQ,RTH,350,Unresolved,32,1,0,0.00
NQ,RTH,350,Unresolved,33,1,0,0.00
NQ,RTH,350,Unresolved,34,1,0,0.00
NQ,RTH,350,Unresolved,35,1,0,0.00
NQ,RTH,350,Unresolved,36,1,0,0.00
NQ,RTH,350,Unresolved,37,1,0,0.00
NQ,RTH,350,Unresolved,38,1,1,100.00
NQ,RTH,350,Balance,3,2,2,100.00
NQ,RTH,350,Directional,2,3,1,33.33
NQ,RTH,350,Directional,3,2,1,50.00
NQ,RTH,350,Directional,4,1,1,100.00
NQ,RTH,400,Unknown,1,3,1,33.33
NQ,RTH,400,Unknown,2,2,1,50.00
NQ,RTH,400,Unknown,3,1,0,0.00
NQ,RTH,400,Unknown,4,1,1,100.00
NQ,RTH,400,Unresolved,1,38,7,18.42
NQ,RTH,400,Unresolved,2,31,6,19.35
NQ,RTH,400,Unresolved,3,25,5,20.00
NQ,RTH,400,Unresolved,4,20,5,25.00
NQ,RTH,400,Unresolved,5,15,2,13.33
NQ,RTH,400,Unresolved,6,13,0,0.00
NQ,RTH,400,Unresolved,7,13,1,7.69
NQ,RTH,400,Unresolved,8,12,3,25.00
NQ,RTH,400,Unresolved,9,9,1,11.11
NQ,RTH,400,Unresolved,10,8,0,0.00
NQ,RTH,400,Unresolved,11,8,1,12.50
NQ,RTH,400,Directional,1,9,5,55.56
NQ,RTH,400,Degrading,1,21,12,57.14
NQ,RTH,400,Balance,1,24,15,62.50
NQ,RTH,400,Balance,2,9,7,77.78
NQ,RTH,400,Degrading,2,9,4,44.44
NQ,RTH,400,Degrading,3,5,1,20.00
NQ,RTH,400,Degrading,4,4,0,0.00
NQ,RTH,400,Degrading,5,4,0,0.00
NQ,RTH,400,Degrading,6,4,0,0.00
NQ,RTH,400,Degrading,7,4,2,50.00
NQ,RTH,400,Degrading,8,2,1,50.00
NQ,RTH,400,Degrading,9,1,0,0.00
NQ,RTH,400,Degrading,10,1,0,0.00
NQ,RTH,400,Degrading,11,1,1,100.00
NQ,RTH,400,Unresolved,12,7,0,0.00
NQ,RTH,400,Unresolved,13,7,0,0.00
NQ,RTH,400,Unresolved,14,7,0,0.00
NQ,RTH,400,Unresolved,15,7,0,0.00
NQ,RTH,400,Unresolved,16,7,0,0.00
NQ,RTH,400,Unresolved,17,7,0,0.00
NQ,RTH,400,Unresolved,18,7,1,14.29
NQ,RTH,400,Unresolved,19,6,1,16.67
NQ,RTH,400,Unresolved,20,5,0,0.00
NQ,RTH,400,Unresolved,21,5,1,20.00
NQ,RTH,400,Unresolved,22,4,1,25.00
NQ,RTH,400,Unresolved,23,3,1,33.33
NQ,RTH,400,Unresolved,24,2,0,0.00
NQ,RTH,400,Unresolved,25,2,0,0.00
NQ,RTH,400,Unresolved,26,2,0,0.00
NQ,RTH,400,Unresolved,27,2,1,50.00
NQ,RTH,400,Unresolved,28,1,0,0.00
NQ,RTH,400,Unresolved,29,1,0,0.00
NQ,RTH,400,Unresolved,30,1,0,0.00
NQ,RTH,400,Unresolved,31,1,0,0.00
NQ,RTH,400,Unresolved,32,1,0,0.00
NQ,RTH,400,Unresolved,33,1,0,0.00
NQ,RTH,400,Unresolved,34,1,0,0.00
NQ,RTH,400,Unresolved,35,1,0,0.00
NQ,RTH,400,Unresolved,36,1,0,0.00
NQ,RTH,400,Unresolved,37,1,0,0.00
NQ,RTH,400,Unresolved,38,1,1,100.00
NQ,RTH,400,Balance,3,2,2,100.00
NQ,RTH,400,Directional,2,4,1,25.00
NQ,RTH,400,Directional,3,3,1,33.33
NQ,RTH,400,Directional,4,2,2,100.00
NQ,RTH,450,Unknown,1,3,1,33.33
NQ,RTH,450,Unknown,2,2,1,50.00
NQ,RTH,450,Unknown,3,1,0,0.00
NQ,RTH,450,Unknown,4,1,1,100.00
NQ,RTH,450,Unresolved,1,45,8,17.78
NQ,RTH,450,Unresolved,2,37,6,16.22
NQ,RTH,450,Unresolved,3,31,8,25.81
NQ,RTH,450,Unresolved,4,23,5,21.74
NQ,RTH,450,Unresolved,5,18,3,16.67
NQ,RTH,450,Unresolved,6,15,0,0.00
NQ,RTH,450,Unresolved,7,15,1,6.67
NQ,RTH,450,Unresolved,8,14,5,35.71
NQ,RTH,450,Unresolved,9,9,1,11.11
NQ,RTH,450,Unresolved,10,8,0,0.00
NQ,RTH,450,Unresolved,11,8,1,12.50
NQ,RTH,450,Directional,1,11,6,54.55
NQ,RTH,450,Degrading,1,24,13,54.17
NQ,RTH,450,Balance,1,29,19,65.52
NQ,RTH,450,Balance,2,10,7,70.00
NQ,RTH,450,Degrading,2,11,4,36.36
NQ,RTH,450,Degrading,3,7,1,14.29
NQ,RTH,450,Degrading,4,6,2,33.33
NQ,RTH,450,Degrading,5,4,0,0.00
NQ,RTH,450,Degrading,6,4,0,0.00
NQ,RTH,450,Degrading,7,4,2,50.00
NQ,RTH,450,Degrading,8,2,1,50.00
NQ,RTH,450,Degrading,9,1,0,0.00
NQ,RTH,450,Degrading,10,1,0,0.00
NQ,RTH,450,Degrading,11,1,1,100.00
NQ,RTH,450,Unresolved,12,7,0,0.00
NQ,RTH,450,Unresolved,13,7,0,0.00
NQ,RTH,450,Unresolved,14,7,0,0.00
NQ,RTH,450,Unresolved,15,7,0,0.00
NQ,RTH,450,Unresolved,16,7,0,0.00
NQ,RTH,450,Unresolved,17,7,0,0.00
NQ,RTH,450,Unresolved,18,7,1,14.29
NQ,RTH,450,Unresolved,19,6,1,16.67
NQ,RTH,450,Unresolved,20,5,0,0.00
NQ,RTH,450,Unresolved,21,5,1,20.00
NQ,RTH,450,Unresolved,22,4,1,25.00
NQ,RTH,450,Unresolved,23,3,1,33.33
NQ,RTH,450,Unresolved,24,2,0,0.00
NQ,RTH,450,Unresolved,25,2,0,0.00
NQ,RTH,450,Unresolved,26,2,0,0.00
NQ,RTH,450,Unresolved,27,2,1,50.00
NQ,RTH,450,Unresolved,28,1,0,0.00
NQ,RTH,450,Unresolved,29,1,0,0.00
NQ,RTH,450,Unresolved,30,1,0,0.00
NQ,RTH,450,Unresolved,31,1,0,0.00
NQ,RTH,450,Unresolved,32,1,0,0.00
NQ,RTH,450,Unresolved,33,1,0,0.00
NQ,RTH,450,Unresolved,34,1,0,0.00
NQ,RTH,450,Unresolved,35,1,0,0.00
NQ,RTH,450,Unresolved,36,1,0,0.00
NQ,RTH,450,Unresolved,37,1,0,0.00
NQ,RTH,450,Unresolved,38,1,1,100.00
NQ,RTH,450,Balance,3,3,3,100.00
NQ,RTH,450,Directional,2,5,2,40.00
NQ,RTH,450,Directional,3,3,1,33.33
NQ,RTH,450,Directional,4,2,2,100.00
NQ,RTH,500,Unknown,1,3,1,33.33
NQ,RTH,500,Unknown,2,2,1,50.00
NQ,RTH,500,Unknown,3,1,0,0.00
NQ,RTH,500,Unknown,4,1,1,100.00
NQ,RTH,500,Unresolved,1,54,14,25.93
NQ,RTH,500,Unresolved,2,40,6,15.00
NQ,RTH,500,Unresolved,3,34,9,26.47
NQ,RTH,500,Unresolved,4,25,5,20.00
NQ,RTH,500,Unresolved,5,20,4,20.00
NQ,RTH,500,Unresolved,6,16,0,0.00
NQ,RTH,500,Unresolved,7,16,2,12.50
NQ,RTH,500,Unresolved,8,14,5,35.71
NQ,RTH,500,Unresolved,9,9,1,11.11
NQ,RTH,500,Unresolved,10,8,0,0.00
NQ,RTH,500,Unresolved,11,8,1,12.50
NQ,RTH,500,Directional,1,11,6,54.55
NQ,RTH,500,Degrading,1,30,16,53.33
NQ,RTH,500,Balance,1,38,24,63.16
NQ,RTH,500,Balance,2,14,10,71.43
NQ,RTH,500,Degrading,2,14,6,42.86
NQ,RTH,500,Degrading,3,8,1,12.50
NQ,RTH,500,Degrading,4,7,2,28.57
NQ,RTH,500,Degrading,5,5,0,0.00
NQ,RTH,500,Degrading,6,5,0,0.00
NQ,RTH,500,Degrading,7,5,2,40.00
NQ,RTH,500,Degrading,8,3,2,66.67
NQ,RTH,500,Degrading,9,1,0,0.00
NQ,RTH,500,Degrading,10,1,0,0.00
NQ,RTH,500,Degrading,11,1,1,100.00
NQ,RTH,500,Unresolved,12,7,0,0.00
NQ,RTH,500,Unresolved,13,7,0,0.00
NQ,RTH,500,Unresolved,14,7,0,0.00
NQ,RTH,500,Unresolved,15,7,0,0.00
NQ,RTH,500,Unresolved,16,7,0,0.00
NQ,RTH,500,Unresolved,17,7,0,0.00
NQ,RTH,500,Unresolved,18,7,1,14.29
NQ,RTH,500,Unresolved,19,6,1,16.67
NQ,RTH,500,Unresolved,20,5,0,0.00
NQ,RTH,500,Unresolved,21,5,1,20.00
NQ,RTH,500,Unresolved,22,4,1,25.00
NQ,RTH,500,Unresolved,23,3,1,33.33
NQ,RTH,500,Unresolved,24,2,0,0.00
NQ,RTH,500,Unresolved,25,2,0,0.00
NQ,RTH,500,Unresolved,26,2,0,0.00
NQ,RTH,500,Unresolved,27,2,1,50.00
NQ,RTH,500,Unresolved,28,1,0,0.00
NQ,RTH,500,Unresolved,29,1,0,0.00
NQ,RTH,500,Unresolved,30,1,0,0.00
NQ,RTH,500,Unresolved,31,1,0,0.00
NQ,RTH,500,Unresolved,32,1,0,0.00
NQ,RTH,500,Unresolved,33,1,0,0.00
NQ,RTH,500,Unresolved,34,1,0,0.00
NQ,RTH,500,Unresolved,35,1,0,0.00
NQ,RTH,500,Unresolved,36,1,0,0.00
NQ,RTH,500,Unresolved,37,1,0,0.00
NQ,RTH,500,Unresolved,38,1,1,100.00
NQ,RTH,500,Balance,3,4,4,100.00
NQ,RTH,500,Directional,2,5,2,40.00
NQ,RTH,500,Directional,3,3,1,33.33
NQ,RTH,500,Directional,4,2,2,100.00
NQ,RTH,550,Unknown,1,3,1,33.33
NQ,RTH,550,Unknown,2,2,1,50.00
NQ,RTH,550,Unknown,3,1,0,0.00
NQ,RTH,550,Unknown,4,1,1,100.00
NQ,RTH,550,Unresolved,1,58,14,24.14
NQ,RTH,550,Unresolved,2,44,6,13.64
NQ,RTH,550,Unresolved,3,38,10,26.32
NQ,RTH,550,Unresolved,4,28,5,17.86
NQ,RTH,550,Unresolved,5,23,4,17.39
NQ,RTH,550,Unresolved,6,19,1,5.26
NQ,RTH,550,Unresolved,7,18,2,11.11
NQ,RTH,550,Unresolved,8,16,5,31.25
NQ,RTH,550,Unresolved,9,11,1,9.09
