Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,350,0.20-0.40,Balance->Unresolved,3,15.79
ES,RTH,350,0.40-0.60,Unresolved->Directional,3,14.29
ES,RTH,350,0.60-0.80,Directional->Unresolved,4,30.77
ES,RTH,350,0.20-0.40,Unresolved->Directional,3,15.79
ES,RTH,350,0.80-1.00,Directional->Unresolved,2,40.00
ES,RTH,350,0.20-0.40,Unresolved->Degrading,3,15.79
ES,RTH,350,0.00-0.20,Unresolved->Degrading,4,13.33
ES,RTH,350,0.20-0.40,Degrading->Unresolved,3,15.79
ES,RTH,350,0.60-0.80,Degrading->Unresolved,4,30.77
ES,RTH,350,0.40-0.60,Balance->Degrading,1,4.76
ES,RTH,350,0.20-0.40,Balance->Degrading,1,5.26
ES,RTH,350,0.80-1.00,Directional->Degrading,1,20.00
ES,RTH,350,0.60-0.80,Unresolved->Directional,1,7.69
ES,RTH,400,0.60-0.80,Unknown->Unresolved,1,5.56
ES,RTH,400,0.80-1.00,Unresolved->Directional,2,33.33
ES,RTH,400,0.60-0.80,Directional->Degrading,5,27.78
ES,RTH,400,0.40-0.60,Degrading->Unresolved,10,40.00
ES,RTH,400,0.00-0.20,Unresolved->Balance,16,45.71
ES,RTH,400,0.00-0.20,Balance->Unresolved,14,40.00
ES,RTH,400,0.40-0.60,Unresolved->Degrading,4,16.00
ES,RTH,400,0.20-0.40,Unresolved->Balance,7,26.92
ES,RTH,400,0.40-0.60,Balance->Unresolved,4,16.00
ES,RTH,400,0.60-0.80,Unresolved->Degrading,1,5.56
ES,RTH,400,0.20-0.40,Balance->Unresolved,4,15.38
ES,RTH,400,0.40-0.60,Unresolved->Directional,4,16.00
ES,RTH,400,0.60-0.80,Directional->Unresolved,4,22.22
ES,RTH,400,0.20-0.40,Unresolved->Directional,5,19.23
ES,RTH,400,0.80-1.00,Directional->Unresolved,2,33.33
ES,RTH,400,0.20-0.40,Unresolved->Degrading,3,11.54
ES,RTH,400,0.00-0.20,Unresolved->Degrading,4,11.43
ES,RTH,400,0.20-0.40,Degrading->Unresolved,5,19.23
ES,RTH,400,0.60-0.80,Degrading->Unresolved,4,22.22
ES,RTH,400,0.40-0.60,Balance->Degrading,1,4.00
ES,RTH,400,0.20-0.40,Balance->Degrading,2,7.69
ES,RTH,400,0.80-1.00,Directional->Degrading,2,33.33
ES,RTH,400,0.60-0.80,Unresolved->Directional,2,11.11
ES,RTH,400,0.40-0.60,Unresolved->Balance,1,4.00
ES,RTH,400,0.60-0.80,Degrading->Balance,1,5.56
ES,RTH,400,0.00-0.20,Degrading->Unresolved,1,2.86
ES,RTH,400,0.40-0.60,Degrading->Balance,1,4.00
ES,RTH,450,0.60-0.80,Unknown->Unresolved,1,5.56
ES,RTH,450,0.80-1.00,Unresolved->Directional,2,33.33
ES,RTH,450,0.60-0.80,Directional->Degrading,5,27.78
ES,RTH,450,0.40-0.60,Degrading->Unresolved,12,44.44
ES,RTH,450,0.00-0.20,Unresolved->Balance,16,45.71
ES,RTH,450,0.00-0.20,Balance->Unresolved,14,40.00
ES,RTH,450,0.40-0.60,Unresolved->Degrading,4,14.81
ES,RTH,450,0.20-0.40,Unresolved->Balance,7,23.33
ES,RTH,450,0.40-0.60,Balance->Unresolved,4,14.81
ES,RTH,450,0.60-0.80,Unresolved->Degrading,1,5.56
ES,RTH,450,0.20-0.40,Balance->Unresolved,4,13.33
ES,RTH,450,0.40-0.60,Unresolved->Directional,4,14.81
ES,RTH,450,0.60-0.80,Directional->Unresolved,4,22.22
ES,RTH,450,0.20-0.40,Unresolved->Directional,5,16.67
ES,RTH,450,0.80-1.00,Directional->Unresolved,2,33.33
ES,RTH,450,0.20-0.40,Unresolved->Degrading,5,16.67
ES,RTH,450,0.00-0.20,Unresolved->Degrading,4,11.43
ES,RTH,450,0.20-0.40,Degrading->Unresolved,6,20.00
ES,RTH,450,0.60-0.80,Degrading->Unresolved,4,22.22
ES,RTH,450,0.40-0.60,Balance->Degrading,1,3.70
ES,RTH,450,0.20-0.40,Balance->Degrading,3,10.00
ES,RTH,450,0.80-1.00,Directional->Degrading,2,33.33
ES,RTH,450,0.60-0.80,Unresolved->Directional,2,11.11
ES,RTH,450,0.40-0.60,Unresolved->Balance,1,3.70
ES,RTH,450,0.60-0.80,Degrading->Balance,1,5.56
ES,RTH,450,0.00-0.20,Degrading->Unresolved,1,2.86
ES,RTH,450,0.40-0.60,Degrading->Balance,1,3.70
ES,RTH,500,0.60-0.80,Unknown->Unresolved,1,5.56
ES,RTH,500,0.80-1.00,Unresolved->Directional,2,33.33
ES,RTH,500,0.60-0.80,Directional->Degrading,5,27.78
ES,RTH,500,0.40-0.60,Degrading->Unresolved,13,46.43
ES,RTH,500,0.00-0.20,Unresolved->Balance,19,45.24
ES,RTH,500,0.00-0.20,Balance->Unresolved,17,40.48
ES,RTH,500,0.40-0.60,Unresolved->Degrading,4,14.29
ES,RTH,500,0.20-0.40,Unresolved->Balance,8,24.24
ES,RTH,500,0.40-0.60,Balance->Unresolved,4,14.29
ES,RTH,500,0.60-0.80,Unresolved->Degrading,1,5.56
ES,RTH,500,0.20-0.40,Balance->Unresolved,4,12.12
ES,RTH,500,0.40-0.60,Unresolved->Directional,4,14.29
ES,RTH,500,0.60-0.80,Directional->Unresolved,4,22.22
ES,RTH,500,0.20-0.40,Unresolved->Directional,5,15.15
ES,RTH,500,0.80-1.00,Directional->Unresolved,2,33.33
ES,RTH,500,0.20-0.40,Unresolved->Degrading,6,18.18
ES,RTH,500,0.00-0.20,Unresolved->Degrading,5,11.90
ES,RTH,500,0.20-0.40,Degrading->Unresolved,7,21.21
ES,RTH,500,0.60-0.80,Degrading->Unresolved,4,22.22
ES,RTH,500,0.40-0.60,Balance->Degrading,1,3.57
ES,RTH,500,0.20-0.40,Balance->Degrading,3,9.09
ES,RTH,500,0.80-1.00,Directional->Degrading,2,33.33
ES,RTH,500,0.60-0.80,Unresolved->Directional,2,11.11
ES,RTH,500,0.40-0.60,Unresolved->Balance,1,3.57
ES,RTH,500,0.60-0.80,Degrading->Balance,1,5.56
ES,RTH,500,0.00-0.20,Degrading->Unresolved,1,2.38
ES,RTH,500,0.40-0.60,Degrading->Balance,1,3.57
ES,RTH,550,0.60-0.80,Unknown->Unresolved,1,4.35
ES,RTH,550,0.80-1.00,Unresolved->Directional,2,33.33
ES,RTH,550,0.60-0.80,Directional->Degrading,7,30.43
ES,RTH,550,0.40-0.60,Degrading->Unresolved,16,45.71
ES,RTH,550,0.00-0.20,Unresolved->Balance,20,44.44
ES,RTH,550,0.00-0.20,Balance->Unresolved,18,40.00
ES,RTH,550,0.40-0.60,Unresolved->Degrading,5,14.29
ES,RTH,550,0.20-0.40,Unresolved->Balance,9,23.08
ES,RTH,550,0.40-0.60,Balance->Unresolved,4,11.43
ES,RTH,550,0.60-0.80,Unresolved->Degrading,1,4.35
ES,RTH,550,0.20-0.40,Balance->Unresolved,5,12.82
ES,RTH,550,0.40-0.60,Unresolved->Directional,6,17.14
ES,RTH,550,0.60-0.80,Directional->Unresolved,4,17.39
ES,RTH,550,0.20-0.40,Unresolved->Directional,5,12.82
ES,RTH,550,0.80-1.00,Directional->Unresolved,2,33.33
ES,RTH,550,0.20-0.40,Unresolved->Degrading,8,20.51
ES,RTH,550,0.00-0.20,Unresolved->Degrading,6,13.33
ES,RTH,550,0.20-0.40,Degrading->Unresolved,8,20.51
ES,RTH,550,0.60-0.80,Degrading->Unresolved,6,26.09
ES,RTH,550,0.40-0.60,Balance->Degrading,1,2.86
ES,RTH,550,0.20-0.40,Balance->Degrading,4,10.26
ES,RTH,550,0.80-1.00,Directional->Degrading,2,33.33
ES,RTH,550,0.60-0.80,Unresolved->Directional,2,8.70
ES,RTH,550,0.40-0.60,Unresolved->Balance,1,2.86
ES,RTH,550,0.60-0.80,Degrading->Balance,1,4.35
ES,RTH,550,0.00-0.20,Degrading->Unresolved,1,2.22
ES,RTH,550,0.40-0.60,Degrading->Balance,2,5.71
ES,RTH,550,0.60-0.80,Balance->Degrading,1,4.35
ES,RTH,600,0.60-0.80,Unknown->Unresolved,1,4.35
ES,RTH,600,0.80-1.00,Unresolved->Directional,2,33.33
ES,RTH,600,0.60-0.80,Directional->Degrading,7,30.43
ES,RTH,600,0.40-0.60,Degrading->Unresolved,18,46.15
ES,RTH,600,0.00-0.20,Unresolved->Balance,21,44.68
ES,RTH,600,0.00-0.20,Balance->Unresolved,18,38.30
ES,RTH,600,0.40-0.60,Unresolved->Degrading,6,15.38
ES,RTH,600,0.20-0.40,Unresolved->Balance,9,21.43
ES,RTH,600,0.40-0.60,Balance->Unresolved,5,12.82
ES,RTH,600,0.60-0.80,Unresolved->Degrading,1,4.35
ES,RTH,600,0.20-0.40,Balance->Unresolved,5,11.90
ES,RTH,600,0.40-0.60,Unresolved->Directional,6,15.38
ES,RTH,600,0.60-0.80,Directional->Unresolved,4,17.39
ES,RTH,600,0.20-0.40,Unresolved->Directional,5,11.90
ES,RTH,600,0.80-1.00,Directional->Unresolved,2,33.33
ES,RTH,600,0.20-0.40,Unresolved->Degrading,9,21.43
ES,RTH,600,0.00-0.20,Unresolved->Degrading,7,14.89
ES,RTH,600,0.20-0.40,Degrading->Unresolved,10,23.81
ES,RTH,600,0.60-0.80,Degrading->Unresolved,6,26.09
ES,RTH,600,0.40-0.60,Balance->Degrading,1,2.56
ES,RTH,600,0.20-0.40,Balance->Degrading,4,9.52
ES,RTH,600,0.80-1.00,Directional->Degrading,2,33.33
ES,RTH,600,0.60-0.80,Unresolved->Directional,2,8.70
ES,RTH,600,0.40-0.60,Unresolved->Balance,1,2.56
ES,RTH,600,0.60-0.80,Degrading->Balance,1,4.35
ES,RTH,600,0.00-0.20,Degrading->Unresolved,1,2.13
ES,RTH,600,0.40-0.60,Degrading->Balance,2,5.13
ES,RTH,600,0.60-0.80,Balance->Degrading,1,4.35
ES,RTH,650,0.60-0.80,Unknown->Unresolved,1,4.00
ES,RTH,650,0.80-1.00,Unresolved->Directional,2,28.57
ES,RTH,650,0.60-0.80,Directional->Degrading,8,32.00
ES,RTH,650,0.40-0.60,Degrading->Unresolved,20,47.62
ES,RTH,650,0.00-0.20,Unresolved->Balance,23,43.40
ES,RTH,650,0.00-0.20,Balance->Unresolved,20,37.74
ES,RTH,650,0.40-0.60,Unresolved->Degrading,6,14.29
ES,RTH,650,0.20-0.40,Unresolved->Balance,10,21.28
ES,RTH,650,0.40-0.60,Balance->Unresolved,5,11.90
ES,RTH,650,0.60-0.80,Unresolved->Degrading,1,4.00
ES,RTH,650,0.20-0.40,Balance->Unresolved,6,12.77
ES,RTH,650,0.40-0.60,Unresolved->Directional,6,14.29
ES,RTH,650,0.60-0.80,Directional->Unresolved,4,16.00
ES,RTH,650,0.20-0.40,Unresolved->Directional,7,14.89
ES,RTH,650,0.80-1.00,Directional->Unresolved,2,28.57
ES,RTH,650,0.20-0.40,Unresolved->Degrading,9,19.15
ES,RTH,650,0.00-0.20,Unresolved->Degrading,8,15.09
ES,RTH,650,0.20-0.40,Degrading->Unresolved,11,23.40
ES,RTH,650,0.60-0.80,Degrading->Unresolved,6,24.00
ES,RTH,650,0.40-0.60,Balance->Degrading,1,2.38
ES,RTH,650,0.20-0.40,Balance->Degrading,4,8.51
ES,RTH,650,0.80-1.00,Directional->Degrading,3,42.86
ES,RTH,650,0.60-0.80,Unresolved->Directional,2,8.00
ES,RTH,650,0.40-0.60,Unresolved->Balance,2,4.76
ES,RTH,650,0.60-0.80,Degrading->Balance,2,8.00
ES,RTH,650,0.00-0.20,Degrading->Unresolved,1,1.89
ES,RTH,650,0.40-0.60,Degrading->Balance,2,4.76
ES,RTH,650,0.60-0.80,Balance->Degrading,1,4.00
ES,RTH,650,0.00-0.20,Balance->Degrading,1,1.89
ES,RTH,700,0.60-0.80,Unknown->Unresolved,1,4.00
ES,RTH,700,0.80-1.00,Unresolved->Directional,2,28.57
ES,RTH,700,0.60-0.80,Directional->Degrading,8,32.00
ES,RTH,700,0.40-0.60,Degrading->Unresolved,22,45.83
ES,RTH,700,0.00-0.20,Unresolved->Balance,25,42.37
ES,RTH,700,0.00-0.20,Balance->Unresolved,23,38.98
ES,RTH,700,0.40-0.60,Unresolved->Degrading,7,14.58
ES,RTH,700,0.20-0.40,Unresolved->Balance,10,20.00
ES,RTH,700,0.40-0.60,Balance->Unresolved,5,10.42
ES,RTH,700,0.60-0.80,Unresolved->Degrading,1,4.00
ES,RTH,700,0.20-0.40,Balance->Unresolved,7,14.00
ES,RTH,700,0.40-0.60,Unresolved->Directional,6,12.50
ES,RTH,700,0.60-0.80,Directional->Unresolved,4,16.00
ES,RTH,700,0.20-0.40,Unresolved->Directional,7,14.00
ES,RTH,700,0.80-1.00,Directional->Unresolved,2,28.57
ES,RTH,700,0.20-0.40,Unresolved->Degrading,10,20.00
ES,RTH,700,0.00-0.20,Unresolved->Degrading,9,15.25
ES,RTH,700,0.20-0.40,Degrading->Unresolved,11,22.00
ES,RTH,700,0.60-0.80,Degrading->Unresolved,6,24.00
ES,RTH,700,0.40-0.60,Balance->Degrading,1,2.08
ES,RTH,700,0.20-0.40,Balance->Degrading,5,10.00
ES,RTH,700,0.80-1.00,Directional->Degrading,3,42.86
ES,RTH,700,0.60-0.80,Unresolved->Directional,2,8.00
ES,RTH,700,0.40-0.60,Unresolved->Balance,3,6.25
ES,RTH,700,0.60-0.80,Degrading->Balance,2,8.00
ES,RTH,700,0.00-0.20,Degrading->Unresolved,1,1.69
ES,RTH,700,0.40-0.60,Degrading->Balance,4,8.33
ES,RTH,700,0.60-0.80,Balance->Degrading,1,4.00
ES,RTH,700,0.00-0.20,Balance->Degrading,1,1.69
ES,RTH,750,0.60-0.80,Unknown->Unresolved,1,3.85
ES,RTH,750,0.80-1.00,Unresolved->Directional,2,25.00
ES,RTH,750,0.60-0.80,Directional->Degrading,8,30.77
ES,RTH,750,0.40-0.60,Degrading->Unresolved,24,46.15
ES,RTH,750,0.00-0.20,Unresolved->Balance,28,42.42
ES,RTH,750,0.00-0.20,Balance->Unresolved,27,40.91
ES,RTH,750,0.40-0.60,Unresolved->Degrading,7,13.46
ES,RTH,750,0.20-0.40,Unresolved->Balance,11,20.37
ES,RTH,750,0.40-0.60,Balance->Unresolved,5,9.62
ES,RTH,750,0.60-0.80,Unresolved->Degrading,1,3.85
ES,RTH,750,0.20-0.40,Balance->Unresolved,7,12.96
ES,RTH,750,0.40-0.60,Unresolved->Directional,6,11.54
ES,RTH,750,0.60-0.80,Directional->Unresolved,4,15.38
ES,RTH,750,0.20-0.40,Unresolved->Directional,8,14.81
ES,RTH,750,0.80-1.00,Directional->Unresolved,2,25.00
ES,RTH,750,0.20-0.40,Unresolved->Degrading,10,18.52
ES,RTH,750,0.00-0.20,Unresolved->Degrading,9,13.64
ES,RTH,750,0.20-0.40,Degrading->Unresolved,11,20.37
ES,RTH,750,0.60-0.80,Degrading->Unresolved,6,23.08
ES,RTH,750,0.40-0.60,Balance->Degrading,2,3.85
ES,RTH,750,0.20-0.40,Balance->Degrading,7,12.96
ES,RTH,750,0.80-1.00,Directional->Degrading,4,50.00
ES,RTH,750,0.60-0.80,Unresolved->Directional,2,7.69
ES,RTH,750,0.40-0.60,Unresolved->Balance,3,5.77
ES,RTH,750,0.60-0.80,Degrading->Balance,3,11.54
ES,RTH,750,0.00-0.20,Degrading->Unresolved,1,1.52
ES,RTH,750,0.40-0.60,Degrading->Balance,5,9.62
ES,RTH,750,0.60-0.80,Balance->Degrading,1,3.85
ES,RTH,750,0.00-0.20,Balance->Degrading,1,1.52
ES,RTH,800,0.60-0.80,Unknown->Unresolved,1,3.57
ES,RTH,800,0.80-1.00,Unresolved->Directional,2,22.22
ES,RTH,800,0.60-0.80,Directional->Degrading,9,32.14
ES,RTH,800,0.40-0.60,Degrading->Unresolved,25,47.17
ES,RTH,800,0.00-0.20,Unresolved->Balance,30,42.25
ES,RTH,800,0.00-0.20,Balance->Unresolved,29,40.85
ES,RTH,800,0.40-0.60,Unresolved->Degrading,7,13.21
ES,RTH,800,0.20-0.40,Unresolved->Balance,11,19.64
ES,RTH,800,0.40-0.60,Balance->Unresolved,5,9.43
ES,RTH,800,0.60-0.80,Unresolved->Degrading,1,3.57
ES,RTH,800,0.20-0.40,Balance->Unresolved,7,12.50
ES,RTH,800,0.40-0.60,Unresolved->Directional,6,11.32
ES,RTH,800,0.60-0.80,Directional->Unresolved,4,14.29
ES,RTH,800,0.20-0.40,Unresolved->Directional,9,16.07
ES,RTH,800,0.80-1.00,Directional->Unresolved,2,22.22
ES,RTH,800,0.20-0.40,Unresolved->Degrading,10,17.86
ES,RTH,800,0.00-0.20,Unresolved->Degrading,10,14.08
ES,RTH,800,0.20-0.40,Degrading->Unresolved,12,21.43
ES,RTH,800,0.60-0.80,Degrading->Unresolved,6,21.43
ES,RTH,800,0.40-0.60,Balance->Degrading,2,3.77
ES,RTH,800,0.20-0.40,Balance->Degrading,7,12.50
ES,RTH,800,0.80-1.00,Directional->Degrading,5,55.56
ES,RTH,800,0.60-0.80,Unresolved->Directional,2,7.14
ES,RTH,800,0.40-0.60,Unresolved->Balance,3,5.66
ES,RTH,800,0.60-0.80,Degrading->Balance,3,10.71
ES,RTH,800,0.00-0.20,Degrading->Unresolved,1,1.41
ES,RTH,800,0.40-0.60,Degrading->Balance,5,9.43
ES,RTH,800,0.60-0.80,Balance->Degrading,1,3.57
ES,RTH,800,0.00-0.20,Balance->Degrading,1,1.41
ES,RTH,800,0.60-0.80,Degrading->Directional,1,3.57
ES,RTH,850,0.60-0.80,Unknown->Unresolved,1,3.23
ES,RTH,850,0.80-1.00,Unresolved->Directional,2,20.00
ES,RTH,850,0.60-0.80,Directional->Degrading,9,29.03
ES,RTH,850,0.40-0.60,Degrading->Unresolved,25,44.64
ES,RTH,850,0.00-0.20,Unresolved->Balance,30,42.25
ES,RTH,850,0.00-0.20,Balance->Unresolved,29,40.85
ES,RTH,850,0.40-0.60,Unresolved->Degrading,7,12.50
ES,RTH,850,0.20-0.40,Unresolved->Balance,11,19.64
ES,RTH,850,0.40-0.60,Balance->Unresolved,5,8.93
ES,RTH,850,0.60-0.80,Unresolved->Degrading,1,3.23
ES,RTH,850,0.20-0.40,Balance->Unresolved,7,12.50
ES,RTH,850,0.40-0.60,Unresolved->Directional,8,14.29
ES,RTH,850,0.60-0.80,Directional->Unresolved,5,16.13
ES,RTH,850,0.20-0.40,Unresolved->Directional,9,16.07
ES,RTH,850,0.80-1.00,Directional->Unresolved,2,20.00
ES,RTH,850,0.20-0.40,Unresolved->Degrading,10,17.86
ES,RTH,850,0.00-0.20,Unresolved->Degrading,10,14.08
ES,RTH,850,0.20-0.40,Degrading->Unresolved,12,21.43
ES,RTH,850,0.60-0.80,Degrading->Unresolved,7,22.58
ES,RTH,850,0.40-0.60,Balance->Degrading,3,5.36
ES,RTH,850,0.20-0.40,Balance->Degrading,7,12.50
ES,RTH,850,0.80-1.00,Directional->Degrading,6,60.00
ES,RTH,850,0.60-0.80,Unresolved->Directional,2,6.45
ES,RTH,850,0.40-0.60,Unresolved->Balance,3,5.36
ES,RTH,850,0.60-0.80,Degrading->Balance,4,12.90
ES,RTH,850,0.00-0.20,Degrading->Unresolved,1,1.41
ES,RTH,850,0.40-0.60,Degrading->Balance,5,8.93
ES,RTH,850,0.60-0.80,Balance->Degrading,1,3.23
ES,RTH,850,0.00-0.20,Balance->Degrading,1,1.41
ES,RTH,850,0.60-0.80,Degrading->Directional,1,3.23
ES,RTH,900,0.60-0.80,Unknown->Unresolved,1,3.13
ES,RTH,900,0.80-1.00,Unresolved->Directional,2,18.18
ES,RTH,900,0.60-0.80,Directional->Degrading,9,28.13
ES,RTH,900,0.40-0.60,Degrading->Unresolved,25,43.10
ES,RTH,900,0.00-0.20,Unresolved->Balance,31,41.89
ES,RTH,900,0.00-0.20,Balance->Unresolved,31,41.89
ES,RTH,900,0.40-0.60,Unresolved->Degrading,7,12.07
ES,RTH,900,0.20-0.40,Unresolved->Balance,12,19.35
ES,RTH,900,0.40-0.60,Balance->Unresolved,5,8.62
ES,RTH,900,0.60-0.80,Unresolved->Degrading,1,3.13
ES,RTH,900,0.20-0.40,Balance->Unresolved,8,12.90
ES,RTH,900,0.40-0.60,Unresolved->Directional,8,13.79
ES,RTH,900,0.60-0.80,Directional->Unresolved,5,15.63
ES,RTH,900,0.20-0.40,Unresolved->Directional,10,16.13
