Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,100,Unresolved->Directional,Unresolved->Directional->Directional,1,50.00
ES,RTH,100,Directional->Directional,Directional->Directional->Unresolved,1,100.00
ES,RTH,100,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,100,Unresolved->Directional,Unresolved->Directional->Unresolved,1,50.00
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,2,2.99
ES,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Balance,1,25.00
ES,RTH,100,Unresolved->Balance,Unresolved->Balance->Unresolved,4,80.00
ES,RTH,100,Balance->Unresolved,Balance->Unresolved->Degrading,1,25.00
ES,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,3,4.48
ES,RTH,100,Balance->Unresolved,Balance->Unresolved->Unresolved,2,50.00
ES,RTH,100,Balance->Unresolved,Balance->Unresolved->Balance,1,25.00
ES,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,33.33
ES,RTH,100,Degrading->Degrading,Degrading->Degrading->Unresolved,2,100.00
ES,RTH,100,Unresolved->Balance,Unresolved->Balance->Degrading,1,20.00
ES,RTH,100,Balance->Degrading,Balance->Degrading->Degrading,1,100.00
ES,RTH,150,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,94,89.52
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,1.90
ES,RTH,150,Unresolved->Directional,Unresolved->Directional->Directional,1,50.00
ES,RTH,150,Directional->Directional,Directional->Directional->Unresolved,1,100.00
ES,RTH,150,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,150,Unresolved->Directional,Unresolved->Directional->Unresolved,1,50.00
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,5,4.76
ES,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,4,66.67
ES,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Balance,1,14.29
ES,RTH,150,Unresolved->Balance,Unresolved->Balance->Unresolved,6,85.71
ES,RTH,150,Balance->Unresolved,Balance->Unresolved->Degrading,1,16.67
ES,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,6,85.71
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,4,3.81
ES,RTH,150,Balance->Unresolved,Balance->Unresolved->Unresolved,3,50.00
ES,RTH,150,Balance->Unresolved,Balance->Unresolved->Balance,2,33.33
ES,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,33.33
ES,RTH,150,Degrading->Degrading,Degrading->Degrading->Unresolved,3,75.00
ES,RTH,150,Unresolved->Balance,Unresolved->Balance->Degrading,1,14.29
ES,RTH,150,Balance->Degrading,Balance->Degrading->Degrading,1,100.00
ES,RTH,150,Degrading->Degrading,Degrading->Degrading->Degrading,1,25.00
ES,RTH,200,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,122,88.41
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,3,2.17
ES,RTH,200,Unresolved->Directional,Unresolved->Directional->Directional,2,66.67
ES,RTH,200,Directional->Directional,Directional->Directional->Unresolved,1,33.33
ES,RTH,200,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,200,Unresolved->Directional,Unresolved->Directional->Unresolved,1,33.33
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,5,3.62
ES,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,4,66.67
ES,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Balance,1,12.50
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Unresolved,8,72.73
ES,RTH,200,Balance->Unresolved,Balance->Unresolved->Degrading,1,10.00
ES,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,7,87.50
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,8,5.80
ES,RTH,200,Balance->Unresolved,Balance->Unresolved->Unresolved,7,70.00
ES,RTH,200,Balance->Unresolved,Balance->Unresolved->Balance,2,20.00
ES,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,33.33
ES,RTH,200,Degrading->Degrading,Degrading->Degrading->Unresolved,4,80.00
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Degrading,1,9.09
ES,RTH,200,Balance->Degrading,Balance->Degrading->Degrading,1,100.00
ES,RTH,200,Degrading->Degrading,Degrading->Degrading->Degrading,1,20.00
ES,RTH,200,Directional->Directional,Directional->Directional->Directional,1,33.33
ES,RTH,200,Directional->Directional,Directional->Directional->Degrading,1,33.33
ES,RTH,200,Directional->Degrading,Directional->Degrading->Degrading,1,100.00
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Balance,2,18.18
ES,RTH,200,Balance->Balance,Balance->Balance->Balance,1,33.33
ES,RTH,200,Balance->Balance,Balance->Balance->Unresolved,2,66.67
ES,RTH,250,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,152,88.37
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,4,2.33
ES,RTH,250,Unresolved->Directional,Unresolved->Directional->Directional,2,50.00
ES,RTH,250,Directional->Directional,Directional->Directional->Unresolved,1,33.33
ES,RTH,250,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,250,Unresolved->Directional,Unresolved->Directional->Unresolved,1,25.00
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,5,2.91
ES,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,4,66.67
ES,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Balance,1,11.11
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Unresolved,11,73.33
ES,RTH,250,Balance->Unresolved,Balance->Unresolved->Degrading,1,7.14
ES,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,8,88.89
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,11,6.40
ES,RTH,250,Balance->Unresolved,Balance->Unresolved->Unresolved,10,71.43
ES,RTH,250,Balance->Unresolved,Balance->Unresolved->Balance,3,21.43
ES,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,33.33
ES,RTH,250,Degrading->Degrading,Degrading->Degrading->Unresolved,5,83.33
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Degrading,1,6.67
ES,RTH,250,Balance->Degrading,Balance->Degrading->Degrading,2,100.00
ES,RTH,250,Degrading->Degrading,Degrading->Degrading->Degrading,1,16.67
ES,RTH,250,Directional->Directional,Directional->Directional->Directional,1,33.33
ES,RTH,250,Directional->Directional,Directional->Directional->Degrading,1,33.33
ES,RTH,250,Directional->Degrading,Directional->Degrading->Degrading,1,50.00
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Balance,3,20.00
ES,RTH,250,Balance->Balance,Balance->Balance->Balance,1,20.00
ES,RTH,250,Balance->Balance,Balance->Balance->Unresolved,3,60.00
ES,RTH,250,Unresolved->Directional,Unresolved->Directional->Degrading,1,25.00
ES,RTH,250,Directional->Degrading,Directional->Degrading->Balance,1,50.00
ES,RTH,250,Degrading->Balance,Degrading->Balance->Balance,1,100.00
ES,RTH,250,Balance->Balance,Balance->Balance->Degrading,1,20.00
ES,RTH,300,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,169,86.22
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,2.55
ES,RTH,300,Unresolved->Directional,Unresolved->Directional->Directional,2,40.00
ES,RTH,300,Directional->Directional,Directional->Directional->Unresolved,1,33.33
ES,RTH,300,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,300,Unresolved->Directional,Unresolved->Directional->Unresolved,1,20.00
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,7,3.57
ES,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,5,62.50
ES,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Balance,1,8.33
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Unresolved,12,60.00
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Degrading,1,5.56
ES,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,11,91.67
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,15,7.65
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Unresolved,13,72.22
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Balance,4,22.22
ES,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Degrading,3,37.50
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Unresolved,5,62.50
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Degrading,2,10.00
ES,RTH,300,Balance->Degrading,Balance->Degrading->Degrading,3,60.00
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Degrading,1,12.50
ES,RTH,300,Directional->Directional,Directional->Directional->Directional,1,33.33
ES,RTH,300,Directional->Directional,Directional->Directional->Degrading,1,33.33
ES,RTH,300,Directional->Degrading,Directional->Degrading->Degrading,1,50.00
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Balance,6,30.00
ES,RTH,300,Balance->Balance,Balance->Balance->Balance,1,11.11
ES,RTH,300,Balance->Balance,Balance->Balance->Unresolved,6,66.67
ES,RTH,300,Unresolved->Directional,Unresolved->Directional->Degrading,1,20.00
ES,RTH,300,Directional->Degrading,Directional->Degrading->Balance,1,50.00
ES,RTH,300,Degrading->Balance,Degrading->Balance->Balance,2,100.00
ES,RTH,300,Balance->Balance,Balance->Balance->Degrading,2,22.22
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Balance,2,25.00
ES,RTH,300,Balance->Degrading,Balance->Degrading->Unresolved,2,40.00
ES,RTH,300,Unresolved->Directional,Unresolved->Directional->Balance,1,20.00
ES,RTH,300,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,350,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,188,86.24
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,2.29
ES,RTH,350,Unresolved->Directional,Unresolved->Directional->Directional,2,40.00
ES,RTH,350,Directional->Directional,Directional->Directional->Unresolved,1,33.33
ES,RTH,350,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,350,Unresolved->Directional,Unresolved->Directional->Unresolved,1,20.00
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,8,3.67
ES,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,60.00
ES,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Balance,2,12.50
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Unresolved,13,54.17
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Degrading,1,4.76
ES,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,13,81.25
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,17,7.80
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Unresolved,15,71.43
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Balance,5,23.81
ES,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,40.00
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Unresolved,8,57.14
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Degrading,2,8.33
ES,RTH,350,Balance->Degrading,Balance->Degrading->Degrading,5,71.43
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Degrading,4,28.57
ES,RTH,350,Directional->Directional,Directional->Directional->Directional,1,33.33
ES,RTH,350,Directional->Directional,Directional->Directional->Degrading,1,33.33
ES,RTH,350,Directional->Degrading,Directional->Degrading->Degrading,1,50.00
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Balance,9,37.50
ES,RTH,350,Balance->Balance,Balance->Balance->Balance,3,20.00
ES,RTH,350,Balance->Balance,Balance->Balance->Unresolved,8,53.33
ES,RTH,350,Unresolved->Directional,Unresolved->Directional->Degrading,1,20.00
ES,RTH,350,Directional->Degrading,Directional->Degrading->Balance,1,50.00
ES,RTH,350,Degrading->Balance,Degrading->Balance->Balance,3,100.00
ES,RTH,350,Balance->Balance,Balance->Balance->Degrading,4,26.67
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Balance,2,14.29
ES,RTH,350,Balance->Degrading,Balance->Degrading->Unresolved,2,28.57
ES,RTH,350,Unresolved->Directional,Unresolved->Directional->Balance,1,20.00
ES,RTH,350,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,6.25
ES,RTH,400,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,203,83.88
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,2.07
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Directional,2,40.00
ES,RTH,400,Directional->Directional,Directional->Directional->Unresolved,1,33.33
ES,RTH,400,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Unresolved,1,20.00
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,10,4.13
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,7,58.33
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Balance,3,16.67
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Unresolved,19,59.38
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Degrading,1,3.57
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,14,77.78
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,24,9.92
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Unresolved,22,78.57
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Balance,5,17.86
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,33.33
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Unresolved,9,60.00
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Degrading,3,9.38
ES,RTH,400,Balance->Degrading,Balance->Degrading->Degrading,6,66.67
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Degrading,4,26.67
ES,RTH,400,Directional->Directional,Directional->Directional->Directional,1,33.33
ES,RTH,400,Directional->Directional,Directional->Directional->Degrading,1,33.33
ES,RTH,400,Directional->Degrading,Directional->Degrading->Degrading,1,50.00
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Balance,10,31.25
ES,RTH,400,Balance->Balance,Balance->Balance->Balance,4,22.22
ES,RTH,400,Balance->Balance,Balance->Balance->Unresolved,9,50.00
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Degrading,1,20.00
ES,RTH,400,Directional->Degrading,Directional->Degrading->Balance,1,50.00
ES,RTH,400,Degrading->Balance,Degrading->Balance->Balance,4,100.00
ES,RTH,400,Balance->Balance,Balance->Balance->Degrading,5,27.78
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Balance,2,13.33
ES,RTH,400,Balance->Degrading,Balance->Degrading->Unresolved,3,33.33
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Balance,1,20.00
ES,RTH,400,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,5.56
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Balance,1,8.33
ES,RTH,450,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,223,83.21
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,2.24
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Directional,2,33.33
ES,RTH,450,Directional->Directional,Directional->Directional->Unresolved,1,33.33
ES,RTH,450,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Unresolved,1,16.67
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,12,4.48
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,53.33
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Balance,4,17.39
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Unresolved,24,64.86
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Degrading,1,3.03
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,17,73.91
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,27,10.07
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Unresolved,26,78.79
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Balance,6,18.18
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,40.00
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Unresolved,12,63.16
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Degrading,3,8.11
ES,RTH,450,Balance->Degrading,Balance->Degrading->Degrading,6,66.67
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Degrading,5,26.32
ES,RTH,450,Directional->Directional,Directional->Directional->Directional,1,33.33
ES,RTH,450,Directional->Directional,Directional->Directional->Degrading,1,33.33
ES,RTH,450,Directional->Degrading,Directional->Degrading->Degrading,2,66.67
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Balance,10,27.03
ES,RTH,450,Balance->Balance,Balance->Balance->Balance,4,22.22
ES,RTH,450,Balance->Balance,Balance->Balance->Unresolved,9,50.00
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Degrading,2,33.33
ES,RTH,450,Directional->Degrading,Directional->Degrading->Balance,1,33.33
ES,RTH,450,Degrading->Balance,Degrading->Balance->Balance,4,100.00
ES,RTH,450,Balance->Balance,Balance->Balance->Degrading,5,27.78
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Balance,2,10.53
ES,RTH,450,Balance->Degrading,Balance->Degrading->Unresolved,3,33.33
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Balance,1,16.67
ES,RTH,450,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,8.70
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Balance,1,6.67
ES,RTH,500,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,246,83.11
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,7,2.36
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Directional,2,28.57
ES,RTH,500,Directional->Directional,Directional->Directional->Unresolved,1,33.33
ES,RTH,500,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Unresolved,1,14.29
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,14,4.73
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,9,50.00
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Balance,4,16.67
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Unresolved,26,65.00
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Degrading,2,5.26
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,18,75.00
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,29,9.80
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Unresolved,29,76.32
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Balance,7,18.42
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Degrading,7,38.89
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Unresolved,12,57.14
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Degrading,3,7.50
ES,RTH,500,Balance->Degrading,Balance->Degrading->Degrading,7,70.00
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Degrading,6,28.57
ES,RTH,500,Directional->Directional,Directional->Directional->Directional,1,33.33
ES,RTH,500,Directional->Directional,Directional->Directional->Degrading,1,33.33
ES,RTH,500,Directional->Degrading,Directional->Degrading->Degrading,2,66.67
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Balance,11,27.50
ES,RTH,500,Balance->Balance,Balance->Balance->Balance,4,19.05
ES,RTH,500,Balance->Balance,Balance->Balance->Unresolved,11,52.38
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Degrading,2,28.57
ES,RTH,500,Directional->Degrading,Directional->Degrading->Balance,1,33.33
ES,RTH,500,Degrading->Balance,Degrading->Balance->Balance,5,83.33
ES,RTH,500,Balance->Balance,Balance->Balance->Degrading,6,28.57
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Balance,3,14.29
ES,RTH,500,Balance->Degrading,Balance->Degrading->Unresolved,3,30.00
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Balance,2,28.57
ES,RTH,500,Directional->Balance,Directional->Balance->Degrading,1,50.00
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,8.33
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Balance,2,11.11
ES,RTH,500,Directional->Balance,Directional->Balance->Balance,1,50.00
ES,RTH,500,Degrading->Balance,Degrading->Balance->Unresolved,1,16.67
ES,RTH,550,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,271,82.87
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,7,2.14
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Directional,2,28.57
ES,RTH,550,Directional->Directional,Directional->Directional->Unresolved,1,33.33
ES,RTH,550,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Unresolved,1,14.29
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,14,4.28
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,10,52.63
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Balance,4,15.38
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Unresolved,29,63.04
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.55
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,19,73.08
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,35,10.70
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Unresolved,35,79.55
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Balance,7,15.91
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Degrading,7,36.84
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Unresolved,13,59.09
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Degrading,3,6.52
ES,RTH,550,Balance->Degrading,Balance->Degrading->Degrading,7,70.00
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Degrading,6,27.27
ES,RTH,550,Directional->Directional,Directional->Directional->Directional,1,33.33
ES,RTH,550,Directional->Directional,Directional->Directional->Degrading,1,33.33
