Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,350,Directional->Unresolved,2,2.00,0.538,0.700,0.430,0.321,0.303,3,0.447,0.480,0.536,0.357,0.657
ES,RTH,350,Balance->Unresolved,15,1.40,0.449,0.700,0.116,0.819,0.643,23,0.397,0.322,0.489,0.663,0.168
ES,RTH,350,Degrading->Balance,4,1.00,0.600,0.600,0.389,0.664,0.508,3,0.402,0.502,0.534,0.525,0.511
ES,RTH,350,Degrading->Directional,1,4.00,0.588,0.650,0.607,0.639,0.403,2,0.296,0.683,0.495,0.462,0.716
ES,RTH,400,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,400,Unresolved->Directional,6,19.17,0.365,0.800,0.180,0.475,0.377,61,0.363,0.371,0.481,0.428,0.428
ES,RTH,400,Directional->Degrading,5,2.40,0.610,0.700,0.544,0.399,0.277,5,0.309,0.653,0.508,0.322,0.825
ES,RTH,400,Degrading->Unresolved,24,2.04,0.572,0.700,0.408,0.751,0.484,44,0.362,0.535,0.485,0.544,0.476
ES,RTH,400,Unresolved->Degrading,17,4.35,0.363,0.800,0.229,0.811,0.559,51,0.366,0.437,0.482,0.611,0.323
ES,RTH,400,Unresolved->Balance,20,4.90,0.422,0.800,0.161,0.872,0.627,75,0.405,0.351,0.488,0.681,0.181
ES,RTH,400,Balance->Degrading,8,1.63,0.464,0.700,0.271,0.861,0.628,11,0.409,0.430,0.514,0.663,0.284
ES,RTH,400,Directional->Unresolved,2,2.00,0.538,0.700,0.430,0.321,0.303,3,0.447,0.480,0.536,0.357,0.657
ES,RTH,400,Balance->Unresolved,16,1.38,0.440,0.700,0.111,0.824,0.641,24,0.398,0.315,0.486,0.665,0.157
ES,RTH,400,Degrading->Balance,4,1.00,0.600,0.600,0.389,0.664,0.508,3,0.402,0.502,0.534,0.525,0.511
ES,RTH,400,Degrading->Directional,1,4.00,0.588,0.650,0.607,0.639,0.403,2,0.296,0.683,0.495,0.462,0.716
ES,RTH,450,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,450,Unresolved->Directional,7,18.14,0.367,0.800,0.163,0.478,0.396,67,0.364,0.362,0.484,0.433,0.416
ES,RTH,450,Directional->Degrading,7,2.43,0.614,0.700,0.564,0.404,0.307,9,0.313,0.664,0.518,0.321,0.850
ES,RTH,450,Degrading->Unresolved,26,2.15,0.572,0.700,0.415,0.757,0.487,52,0.361,0.538,0.482,0.546,0.474
ES,RTH,450,Unresolved->Degrading,17,4.35,0.363,0.800,0.229,0.811,0.559,51,0.366,0.437,0.482,0.611,0.323
ES,RTH,450,Unresolved->Balance,25,4.32,0.410,0.800,0.149,0.872,0.630,83,0.411,0.329,0.483,0.689,0.154
ES,RTH,450,Balance->Degrading,8,1.63,0.464,0.700,0.271,0.861,0.628,11,0.409,0.430,0.514,0.663,0.284
ES,RTH,450,Directional->Unresolved,2,2.00,0.538,0.700,0.430,0.321,0.303,3,0.447,0.480,0.536,0.357,0.657
ES,RTH,450,Balance->Unresolved,21,1.43,0.427,0.700,0.100,0.823,0.642,28,0.398,0.304,0.482,0.665,0.145
ES,RTH,450,Degrading->Balance,4,1.00,0.600,0.600,0.389,0.664,0.508,3,0.402,0.502,0.534,0.525,0.511
ES,RTH,450,Degrading->Directional,2,3.50,0.577,0.650,0.537,0.644,0.470,5,0.362,0.627,0.531,0.487,0.672
ES,RTH,500,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,500,Unresolved->Directional,9,19.33,0.365,0.800,0.160,0.491,0.392,91,0.368,0.354,0.479,0.437,0.399
ES,RTH,500,Directional->Degrading,8,2.25,0.625,0.700,0.557,0.417,0.295,10,0.295,0.670,0.507,0.310,0.858
ES,RTH,500,Degrading->Unresolved,27,2.11,0.567,0.700,0.418,0.763,0.489,53,0.360,0.540,0.484,0.552,0.472
ES,RTH,500,Unresolved->Degrading,17,4.35,0.363,0.800,0.229,0.811,0.559,51,0.366,0.437,0.482,0.611,0.323
ES,RTH,500,Unresolved->Balance,25,4.32,0.410,0.800,0.149,0.872,0.630,83,0.411,0.329,0.483,0.689,0.154
ES,RTH,500,Balance->Degrading,10,1.50,0.471,0.700,0.278,0.889,0.623,16,0.403,0.446,0.509,0.665,0.292
ES,RTH,500,Directional->Unresolved,3,1.67,0.592,0.700,0.369,0.310,0.304,4,0.383,0.501,0.528,0.317,0.710
ES,RTH,500,Balance->Unresolved,21,1.43,0.427,0.700,0.100,0.823,0.642,28,0.398,0.304,0.482,0.665,0.145
ES,RTH,500,Degrading->Balance,6,1.17,0.588,0.600,0.397,0.726,0.481,6,0.413,0.505,0.520,0.551,0.474
ES,RTH,500,Degrading->Directional,2,3.50,0.577,0.650,0.537,0.644,0.470,5,0.362,0.627,0.531,0.487,0.672
ES,RTH,550,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,550,Unresolved->Directional,10,17.60,0.361,0.800,0.161,0.508,0.407,92,0.369,0.362,0.486,0.443,0.408
ES,RTH,550,Directional->Degrading,9,2.11,0.633,0.700,0.547,0.426,0.306,11,0.301,0.661,0.510,0.316,0.847
ES,RTH,550,Degrading->Unresolved,28,2.07,0.568,0.700,0.414,0.759,0.484,53,0.360,0.536,0.483,0.549,0.470
ES,RTH,550,Unresolved->Degrading,18,5.22,0.362,0.800,0.220,0.804,0.554,62,0.366,0.429,0.480,0.607,0.315
ES,RTH,550,Unresolved->Balance,28,4.36,0.403,0.800,0.146,0.866,0.627,95,0.411,0.325,0.481,0.686,0.152
ES,RTH,550,Balance->Degrading,10,1.50,0.471,0.700,0.278,0.889,0.623,16,0.403,0.446,0.509,0.665,0.292
ES,RTH,550,Directional->Unresolved,3,1.67,0.592,0.700,0.369,0.310,0.304,4,0.383,0.501,0.528,0.317,0.710
ES,RTH,550,Balance->Unresolved,25,1.52,0.416,0.700,0.093,0.822,0.642,36,0.393,0.301,0.478,0.663,0.136
ES,RTH,550,Degrading->Balance,7,1.14,0.589,0.600,0.395,0.737,0.484,8,0.416,0.506,0.521,0.557,0.470
ES,RTH,550,Degrading->Directional,2,3.50,0.577,0.650,0.537,0.644,0.470,5,0.362,0.627,0.531,0.487,0.672
ES,RTH,600,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,600,Unresolved->Directional,10,17.60,0.361,0.800,0.161,0.508,0.407,92,0.369,0.362,0.486,0.443,0.408
ES,RTH,600,Directional->Degrading,9,2.11,0.633,0.700,0.547,0.426,0.306,11,0.301,0.661,0.510,0.316,0.847
ES,RTH,600,Degrading->Unresolved,34,2.06,0.573,0.700,0.410,0.767,0.478,60,0.350,0.542,0.478,0.548,0.473
ES,RTH,600,Unresolved->Degrading,24,4.67,0.382,0.800,0.224,0.830,0.549,75,0.365,0.430,0.475,0.616,0.301
ES,RTH,600,Unresolved->Balance,31,4.52,0.394,0.800,0.143,0.858,0.617,106,0.408,0.324,0.479,0.680,0.154
ES,RTH,600,Balance->Degrading,10,1.50,0.471,0.700,0.278,0.889,0.623,16,0.403,0.446,0.509,0.665,0.292
ES,RTH,600,Directional->Unresolved,3,1.67,0.592,0.700,0.369,0.310,0.304,4,0.383,0.501,0.528,0.317,0.710
ES,RTH,600,Balance->Unresolved,28,1.50,0.444,0.700,0.096,0.825,0.639,43,0.398,0.302,0.482,0.666,0.137
ES,RTH,600,Degrading->Balance,7,1.14,0.589,0.600,0.395,0.737,0.484,8,0.416,0.506,0.521,0.557,0.470
ES,RTH,600,Degrading->Directional,2,3.50,0.577,0.650,0.537,0.644,0.470,5,0.362,0.627,0.531,0.487,0.672
ES,RTH,650,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,650,Unresolved->Directional,11,16.36,0.363,0.800,0.169,0.527,0.416,94,0.364,0.370,0.484,0.453,0.403
ES,RTH,650,Directional->Degrading,10,2.00,0.630,0.700,0.538,0.436,0.309,11,0.304,0.649,0.508,0.324,0.825
ES,RTH,650,Degrading->Unresolved,36,2.03,0.568,0.700,0.411,0.761,0.478,63,0.350,0.542,0.480,0.544,0.478
ES,RTH,650,Unresolved->Degrading,24,4.67,0.382,0.800,0.224,0.830,0.549,75,0.365,0.430,0.475,0.616,0.301
ES,RTH,650,Unresolved->Balance,39,4.13,0.396,0.800,0.139,0.854,0.612,125,0.410,0.316,0.475,0.680,0.146
ES,RTH,650,Balance->Degrading,11,1.73,0.472,0.700,0.273,0.878,0.625,19,0.401,0.447,0.514,0.657,0.306
ES,RTH,650,Directional->Unresolved,3,1.67,0.592,0.700,0.369,0.310,0.304,4,0.383,0.501,0.528,0.317,0.710
ES,RTH,650,Balance->Unresolved,35,1.57,0.426,0.700,0.088,0.827,0.640,51,0.401,0.290,0.479,0.670,0.120
ES,RTH,650,Degrading->Balance,7,1.14,0.589,0.600,0.395,0.737,0.484,8,0.416,0.506,0.521,0.557,0.470
ES,RTH,650,Degrading->Directional,2,3.50,0.577,0.650,0.537,0.644,0.470,5,0.362,0.627,0.531,0.487,0.672
ES,RTH,700,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,700,Unresolved->Directional,12,16.17,0.367,0.800,0.156,0.548,0.419,103,0.361,0.360,0.476,0.463,0.378
ES,RTH,700,Directional->Degrading,10,2.00,0.630,0.700,0.538,0.436,0.309,11,0.304,0.649,0.508,0.324,0.825
ES,RTH,700,Degrading->Unresolved,41,1.93,0.566,0.700,0.406,0.750,0.472,68,0.350,0.538,0.480,0.532,0.486
ES,RTH,700,Unresolved->Degrading,29,4.72,0.386,0.800,0.228,0.808,0.534,93,0.374,0.426,0.479,0.605,0.310
ES,RTH,700,Unresolved->Balance,40,4.10,0.393,0.800,0.141,0.854,0.610,127,0.410,0.316,0.473,0.680,0.145
ES,RTH,700,Balance->Degrading,11,1.73,0.472,0.700,0.273,0.878,0.625,19,0.401,0.447,0.514,0.657,0.306
ES,RTH,700,Directional->Unresolved,4,1.50,0.619,0.700,0.338,0.349,0.299,5,0.325,0.515,0.506,0.304,0.715
ES,RTH,700,Balance->Unresolved,36,1.58,0.432,0.700,0.089,0.827,0.640,53,0.400,0.291,0.480,0.669,0.122
ES,RTH,700,Degrading->Balance,7,1.14,0.589,0.600,0.395,0.737,0.484,8,0.416,0.506,0.521,0.557,0.470
ES,RTH,700,Degrading->Directional,2,3.50,0.577,0.650,0.537,0.644,0.470,5,0.362,0.627,0.531,0.487,0.672
ES,RTH,750,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,750,Unresolved->Directional,12,16.17,0.367,0.800,0.156,0.548,0.419,103,0.361,0.360,0.476,0.463,0.378
ES,RTH,750,Directional->Degrading,11,2.09,0.632,0.700,0.537,0.440,0.313,11,0.305,0.646,0.508,0.327,0.821
ES,RTH,750,Degrading->Unresolved,42,1.93,0.565,0.700,0.408,0.753,0.474,69,0.350,0.539,0.481,0.533,0.487
ES,RTH,750,Unresolved->Degrading,30,5.60,0.384,0.800,0.224,0.806,0.534,112,0.374,0.422,0.478,0.605,0.305
ES,RTH,750,Unresolved->Balance,43,3.91,0.404,0.800,0.146,0.855,0.614,132,0.415,0.316,0.478,0.684,0.145
ES,RTH,750,Balance->Degrading,13,1.69,0.451,0.700,0.273,0.885,0.631,23,0.405,0.443,0.513,0.658,0.299
ES,RTH,750,Directional->Unresolved,4,1.50,0.619,0.700,0.338,0.349,0.299,5,0.325,0.515,0.506,0.304,0.715
ES,RTH,750,Balance->Unresolved,39,1.59,0.426,0.700,0.097,0.821,0.641,56,0.404,0.295,0.484,0.666,0.131
ES,RTH,750,Degrading->Balance,9,1.11,0.586,0.600,0.406,0.730,0.485,9,0.413,0.514,0.525,0.556,0.482
ES,RTH,750,Degrading->Directional,3,2.67,0.535,0.650,0.490,0.618,0.449,6,0.318,0.628,0.515,0.441,0.702
ES,RTH,800,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,800,Unresolved->Directional,13,15.31,0.378,0.800,0.161,0.549,0.420,105,0.360,0.366,0.478,0.462,0.387
ES,RTH,800,Directional->Degrading,12,2.00,0.633,0.700,0.534,0.441,0.312,11,0.314,0.640,0.513,0.336,0.812
ES,RTH,800,Degrading->Unresolved,46,2.04,0.572,0.700,0.409,0.763,0.476,81,0.349,0.540,0.478,0.536,0.482
ES,RTH,800,Unresolved->Degrading,33,5.42,0.401,0.800,0.229,0.820,0.536,120,0.377,0.423,0.477,0.615,0.296
ES,RTH,800,Unresolved->Balance,45,3.98,0.404,0.800,0.145,0.855,0.613,141,0.415,0.314,0.477,0.684,0.143
ES,RTH,800,Balance->Degrading,13,1.69,0.451,0.700,0.273,0.885,0.631,23,0.405,0.443,0.513,0.658,0.299
ES,RTH,800,Directional->Unresolved,4,1.50,0.619,0.700,0.338,0.349,0.299,5,0.325,0.515,0.506,0.304,0.715
ES,RTH,800,Balance->Unresolved,41,1.56,0.420,0.700,0.092,0.820,0.640,57,0.401,0.295,0.482,0.667,0.128
ES,RTH,800,Degrading->Balance,9,1.11,0.586,0.600,0.406,0.730,0.485,9,0.413,0.514,0.525,0.556,0.482
ES,RTH,800,Degrading->Directional,3,2.67,0.535,0.650,0.490,0.618,0.449,6,0.318,0.628,0.515,0.441,0.702
ES,RTH,850,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,850,Unresolved->Directional,14,15.50,0.375,0.800,0.156,0.568,0.427,116,0.358,0.362,0.474,0.474,0.371
ES,RTH,850,Directional->Degrading,13,2.08,0.631,0.700,0.538,0.439,0.306,14,0.316,0.639,0.512,0.337,0.809
ES,RTH,850,Degrading->Unresolved,48,2.04,0.576,0.700,0.410,0.763,0.474,87,0.349,0.541,0.478,0.537,0.482
ES,RTH,850,Unresolved->Degrading,35,5.43,0.404,0.800,0.227,0.818,0.537,129,0.378,0.422,0.478,0.615,0.296
ES,RTH,850,Unresolved->Balance,47,4.28,0.400,0.800,0.140,0.851,0.610,155,0.414,0.310,0.475,0.681,0.140
ES,RTH,850,Balance->Degrading,13,1.69,0.451,0.700,0.273,0.885,0.631,23,0.405,0.443,0.513,0.658,0.299
ES,RTH,850,Directional->Unresolved,4,1.50,0.619,0.700,0.338,0.349,0.299,5,0.325,0.515,0.506,0.304,0.715
ES,RTH,850,Balance->Unresolved,43,1.53,0.423,0.700,0.088,0.817,0.639,59,0.401,0.293,0.482,0.664,0.129
ES,RTH,850,Degrading->Balance,9,1.11,0.586,0.600,0.406,0.730,0.485,9,0.413,0.514,0.525,0.556,0.482
ES,RTH,850,Degrading->Directional,3,2.67,0.535,0.650,0.490,0.618,0.449,6,0.318,0.628,0.515,0.441,0.702
ES,RTH,900,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,900,Unresolved->Directional,14,15.50,0.375,0.800,0.156,0.568,0.427,116,0.358,0.362,0.474,0.474,0.371
ES,RTH,900,Directional->Degrading,13,2.08,0.631,0.700,0.538,0.439,0.306,14,0.316,0.639,0.512,0.337,0.809
ES,RTH,900,Degrading->Unresolved,53,2.09,0.576,0.700,0.407,0.761,0.475,97,0.347,0.541,0.478,0.533,0.486
ES,RTH,900,Unresolved->Degrading,39,5.23,0.414,0.800,0.223,0.814,0.538,140,0.382,0.413,0.477,0.619,0.286
ES,RTH,900,Unresolved->Balance,53,4.08,0.394,0.800,0.149,0.849,0.607,168,0.414,0.318,0.476,0.682,0.144
ES,RTH,900,Balance->Degrading,13,1.69,0.451,0.700,0.273,0.885,0.631,23,0.405,0.443,0.513,0.658,0.299
ES,RTH,900,Directional->Unresolved,4,1.50,0.619,0.700,0.338,0.349,0.299,5,0.325,0.515,0.506,0.304,0.715
ES,RTH,900,Balance->Unresolved,48,1.54,0.423,0.700,0.092,0.815,0.639,65,0.401,0.292,0.481,0.663,0.129
ES,RTH,900,Degrading->Balance,9,1.11,0.586,0.600,0.406,0.730,0.485,9,0.413,0.514,0.525,0.556,0.482
ES,RTH,900,Degrading->Directional,3,2.67,0.535,0.650,0.490,0.618,0.449,6,0.318,0.628,0.515,0.441,0.702
ES,RTH,950,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,950,Unresolved->Directional,16,14.50,0.371,0.800,0.166,0.561,0.435,125,0.363,0.365,0.481,0.474,0.380
ES,RTH,950,Directional->Degrading,14,2.07,0.632,0.700,0.535,0.436,0.321,14,0.328,0.637,0.520,0.340,0.811
ES,RTH,950,Degrading->Unresolved,53,2.09,0.576,0.700,0.407,0.761,0.475,97,0.347,0.541,0.478,0.533,0.486
ES,RTH,950,Unresolved->Degrading,39,5.23,0.414,0.800,0.223,0.814,0.538,140,0.382,0.413,0.477,0.619,0.286
ES,RTH,950,Unresolved->Balance,59,3.86,0.392,0.800,0.143,0.854,0.613,179,0.414,0.316,0.480,0.686,0.143
ES,RTH,950,Balance->Degrading,14,1.79,0.444,0.700,0.282,0.879,0.632,27,0.409,0.445,0.517,0.656,0.308
ES,RTH,950,Directional->Unresolved,5,1.40,0.635,0.700,0.331,0.343,0.315,6,0.313,0.525,0.513,0.290,0.748
ES,RTH,950,Balance->Unresolved,55,1.64,0.424,0.700,0.098,0.817,0.640,76,0.398,0.298,0.481,0.660,0.140
ES,RTH,950,Degrading->Balance,10,1.10,0.593,0.650,0.414,0.712,0.492,10,0.423,0.525,0.534,0.551,0.509
ES,RTH,950,Degrading->Directional,3,2.67,0.535,0.650,0.490,0.618,0.449,6,0.318,0.628,0.515,0.441,0.702
ES,RTH,1000,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1000,Unresolved->Directional,17,14.06,0.373,0.800,0.163,0.569,0.438,129,0.362,0.362,0.478,0.481,0.368
ES,RTH,1000,Directional->Degrading,14,2.07,0.632,0.700,0.535,0.436,0.321,14,0.328,0.637,0.520,0.340,0.811
