Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,500,Directional->Unresolved,4,12.50
NQ,RTH,500,Directional->Degrading,8,1.75
NQ,RTH,500,Degrading->Unresolved,25,4.84
NQ,RTH,500,Unresolved->Balance,28,1.54
NQ,RTH,500,Balance->Unresolved,29,3.86
NQ,RTH,500,Degrading->Directional,3,1.67
NQ,RTH,500,Unresolved->Degrading,21,1.90
NQ,RTH,500,Degrading->Balance,3,1.67
NQ,RTH,500,Balance->Degrading,2,3.50
NQ,RTH,500,Directional->Balance,1,4.00
NQ,RTH,550,Unknown->Unresolved,2,20.00
NQ,RTH,550,Unresolved->Unknown,1,2.00
NQ,RTH,550,Unresolved->Directional,10,2.90
NQ,RTH,550,Directional->Unresolved,4,12.50
NQ,RTH,550,Directional->Degrading,8,1.75
NQ,RTH,550,Degrading->Unresolved,25,4.84
NQ,RTH,550,Unresolved->Balance,28,1.54
NQ,RTH,550,Balance->Unresolved,30,5.77
NQ,RTH,550,Degrading->Directional,3,1.67
NQ,RTH,550,Unresolved->Degrading,22,1.86
NQ,RTH,550,Degrading->Balance,3,1.67
NQ,RTH,550,Balance->Degrading,2,3.50
NQ,RTH,550,Directional->Balance,1,4.00
NQ,RTH,600,Unknown->Unresolved,2,20.00
NQ,RTH,600,Unresolved->Unknown,1,2.00
NQ,RTH,600,Unresolved->Directional,11,2.82
NQ,RTH,600,Directional->Unresolved,4,12.50
NQ,RTH,600,Directional->Degrading,8,1.75
NQ,RTH,600,Degrading->Unresolved,26,6.08
NQ,RTH,600,Unresolved->Balance,28,1.54
NQ,RTH,600,Balance->Unresolved,30,5.77
NQ,RTH,600,Degrading->Directional,3,1.67
NQ,RTH,600,Unresolved->Degrading,22,1.86
NQ,RTH,600,Degrading->Balance,3,1.67
NQ,RTH,600,Balance->Degrading,2,3.50
NQ,RTH,600,Directional->Balance,1,4.00
NQ,RTH,650,Unknown->Unresolved,2,20.00
NQ,RTH,650,Unresolved->Unknown,1,2.00
NQ,RTH,650,Unresolved->Directional,12,2.67
NQ,RTH,650,Directional->Unresolved,5,16.00
NQ,RTH,650,Directional->Degrading,9,1.67
NQ,RTH,650,Degrading->Unresolved,28,5.86
NQ,RTH,650,Unresolved->Balance,29,1.52
NQ,RTH,650,Balance->Unresolved,32,6.00
NQ,RTH,650,Degrading->Directional,3,1.67
NQ,RTH,650,Unresolved->Degrading,25,1.80
NQ,RTH,650,Degrading->Balance,4,3.25
NQ,RTH,650,Balance->Degrading,2,3.50
NQ,RTH,650,Directional->Balance,1,4.00
NQ,RTH,700,Unknown->Unresolved,2,20.00
NQ,RTH,700,Unresolved->Unknown,1,2.00
NQ,RTH,700,Unresolved->Directional,12,2.67
NQ,RTH,700,Directional->Unresolved,5,16.00
NQ,RTH,700,Directional->Degrading,9,1.67
NQ,RTH,700,Degrading->Unresolved,32,5.88
NQ,RTH,700,Unresolved->Balance,31,1.48
NQ,RTH,700,Balance->Unresolved,32,6.00
NQ,RTH,700,Degrading->Directional,3,1.67
NQ,RTH,700,Unresolved->Degrading,27,1.78
NQ,RTH,700,Degrading->Balance,4,3.25
NQ,RTH,700,Balance->Degrading,3,2.67
NQ,RTH,700,Directional->Balance,1,4.00
NQ,RTH,750,Unknown->Unresolved,2,20.00
NQ,RTH,750,Unresolved->Unknown,1,2.00
NQ,RTH,750,Unresolved->Directional,13,2.54
NQ,RTH,750,Directional->Unresolved,5,16.00
NQ,RTH,750,Directional->Degrading,10,1.70
NQ,RTH,750,Degrading->Unresolved,35,5.63
NQ,RTH,750,Unresolved->Balance,33,1.45
NQ,RTH,750,Balance->Unresolved,34,7.00
NQ,RTH,750,Degrading->Directional,4,1.50
NQ,RTH,750,Unresolved->Degrading,29,1.83
NQ,RTH,750,Degrading->Balance,5,2.80
NQ,RTH,750,Balance->Degrading,5,2.40
NQ,RTH,750,Directional->Balance,1,4.00
NQ,RTH,800,Unknown->Unresolved,2,20.00
NQ,RTH,800,Unresolved->Unknown,1,2.00
NQ,RTH,800,Unresolved->Directional,13,2.54
NQ,RTH,800,Directional->Unresolved,5,16.00
NQ,RTH,800,Directional->Degrading,11,1.64
NQ,RTH,800,Degrading->Unresolved,38,5.29
NQ,RTH,800,Unresolved->Balance,42,1.40
NQ,RTH,800,Balance->Unresolved,42,6.21
NQ,RTH,800,Degrading->Directional,4,1.50
NQ,RTH,800,Unresolved->Degrading,31,1.77
NQ,RTH,800,Degrading->Balance,6,2.83
NQ,RTH,800,Balance->Degrading,7,2.29
NQ,RTH,800,Directional->Balance,1,4.00
NQ,RTH,850,Unknown->Unresolved,2,20.00
NQ,RTH,850,Unresolved->Unknown,1,2.00
NQ,RTH,850,Unresolved->Directional,14,2.79
NQ,RTH,850,Directional->Unresolved,5,16.00
NQ,RTH,850,Directional->Degrading,12,1.58
NQ,RTH,850,Degrading->Unresolved,41,5.73
NQ,RTH,850,Unresolved->Balance,44,1.43
NQ,RTH,850,Balance->Unresolved,44,6.05
NQ,RTH,850,Degrading->Directional,4,1.50
NQ,RTH,850,Unresolved->Degrading,33,1.73
NQ,RTH,850,Degrading->Balance,6,2.83
NQ,RTH,850,Balance->Degrading,7,2.29
NQ,RTH,850,Directional->Balance,1,4.00
NQ,RTH,900,Unknown->Unresolved,2,20.00
NQ,RTH,900,Unresolved->Unknown,1,2.00
NQ,RTH,900,Unresolved->Directional,14,2.79
NQ,RTH,900,Directional->Unresolved,5,16.00
NQ,RTH,900,Directional->Degrading,12,1.58
NQ,RTH,900,Degrading->Unresolved,46,5.59
NQ,RTH,900,Unresolved->Balance,48,1.40
NQ,RTH,900,Balance->Unresolved,46,5.91
NQ,RTH,900,Degrading->Directional,4,1.50
NQ,RTH,900,Unresolved->Degrading,36,1.72
NQ,RTH,900,Degrading->Balance,8,2.38
NQ,RTH,900,Balance->Degrading,11,2.45
NQ,RTH,900,Directional->Balance,1,4.00
NQ,RTH,950,Unknown->Unresolved,2,20.00
NQ,RTH,950,Unresolved->Unknown,1,2.00
NQ,RTH,950,Unresolved->Directional,16,2.63
NQ,RTH,950,Directional->Unresolved,6,13.83
NQ,RTH,950,Directional->Degrading,12,1.58
NQ,RTH,950,Degrading->Unresolved,48,6.19
NQ,RTH,950,Unresolved->Balance,48,1.40
NQ,RTH,950,Balance->Unresolved,46,5.91
NQ,RTH,950,Degrading->Directional,4,1.50
NQ,RTH,950,Unresolved->Degrading,37,1.73
NQ,RTH,950,Degrading->Balance,8,2.38
NQ,RTH,950,Balance->Degrading,11,2.45
NQ,RTH,950,Directional->Balance,1,4.00
NQ,RTH,1000,Unknown->Unresolved,2,20.00
NQ,RTH,1000,Unresolved->Unknown,1,2.00
NQ,RTH,1000,Unresolved->Directional,18,2.72
NQ,RTH,1000,Directional->Unresolved,8,12.25
NQ,RTH,1000,Directional->Degrading,13,1.54
NQ,RTH,1000,Degrading->Unresolved,49,6.61
NQ,RTH,1000,Unresolved->Balance,48,1.40
NQ,RTH,1000,Balance->Unresolved,46,5.91
NQ,RTH,1000,Degrading->Directional,4,1.50
NQ,RTH,1000,Unresolved->Degrading,38,1.71
NQ,RTH,1000,Degrading->Balance,9,2.22
NQ,RTH,1000,Balance->Degrading,11,2.45
NQ,RTH,1000,Directional->Balance,1,4.00
NQ,RTH,1050,Unknown->Unresolved,2,20.00
NQ,RTH,1050,Unresolved->Unknown,1,2.00
NQ,RTH,1050,Unresolved->Directional,20,2.60
NQ,RTH,1050,Directional->Unresolved,9,11.11
NQ,RTH,1050,Directional->Degrading,14,1.50
NQ,RTH,1050,Degrading->Unresolved,52,6.40
NQ,RTH,1050,Unresolved->Balance,50,1.40
NQ,RTH,1050,Balance->Unresolved,47,6.32
NQ,RTH,1050,Degrading->Directional,4,1.50
NQ,RTH,1050,Unresolved->Degrading,38,1.71
NQ,RTH,1050,Degrading->Balance,11,2.00
NQ,RTH,1050,Balance->Degrading,15,2.13
NQ,RTH,1050,Directional->Balance,1,4.00
NQ,RTH,1100,Unknown->Unresolved,2,20.00
NQ,RTH,1100,Unresolved->Unknown,1,2.00
NQ,RTH,1100,Unresolved->Directional,20,2.60
NQ,RTH,1100,Directional->Unresolved,9,11.11
NQ,RTH,1100,Directional->Degrading,17,1.71
NQ,RTH,1100,Degrading->Unresolved,55,6.13
NQ,RTH,1100,Unresolved->Balance,53,1.38
NQ,RTH,1100,Balance->Unresolved,50,6.06
NQ,RTH,1100,Degrading->Directional,7,1.57
NQ,RTH,1100,Unresolved->Degrading,42,1.74
NQ,RTH,1100,Degrading->Balance,11,2.00
NQ,RTH,1100,Balance->Degrading,15,2.13
NQ,RTH,1100,Directional->Balance,1,4.00
NQ,RTH,1150,Unknown->Unresolved,2,20.00
NQ,RTH,1150,Unresolved->Unknown,1,2.00
NQ,RTH,1150,Unresolved->Directional,22,2.73
NQ,RTH,1150,Directional->Unresolved,10,10.10
NQ,RTH,1150,Directional->Degrading,18,1.67
NQ,RTH,1150,Degrading->Unresolved,58,6.40
NQ,RTH,1150,Unresolved->Balance,56,1.38
NQ,RTH,1150,Balance->Unresolved,53,5.81
NQ,RTH,1150,Degrading->Directional,7,1.57
NQ,RTH,1150,Unresolved->Degrading,44,1.70
NQ,RTH,1150,Degrading->Balance,11,2.00
NQ,RTH,1150,Balance->Degrading,15,2.13
NQ,RTH,1150,Directional->Balance,1,4.00
NQ,RTH,1200,Unknown->Unresolved,2,20.00
NQ,RTH,1200,Unresolved->Unknown,1,2.00
NQ,RTH,1200,Unresolved->Directional,23,2.65
NQ,RTH,1200,Directional->Unresolved,10,10.10
NQ,RTH,1200,Directional->Degrading,18,1.67
NQ,RTH,1200,Degrading->Unresolved,65,6.18
NQ,RTH,1200,Unresolved->Balance,61,1.38
NQ,RTH,1200,Balance->Unresolved,57,5.68
NQ,RTH,1200,Degrading->Directional,7,1.57
NQ,RTH,1200,Unresolved->Degrading,49,1.63
NQ,RTH,1200,Degrading->Balance,11,2.00
NQ,RTH,1200,Balance->Degrading,16,2.06
NQ,RTH,1200,Directional->Balance,1,4.00
NQ,RTH,1250,Unknown->Unresolved,2,20.00
NQ,RTH,1250,Unresolved->Unknown,1,2.00
NQ,RTH,1250,Unresolved->Directional,27,2.56
NQ,RTH,1250,Directional->Unresolved,15,8.53
NQ,RTH,1250,Directional->Degrading,19,1.63
NQ,RTH,1250,Degrading->Unresolved,66,6.11
NQ,RTH,1250,Unresolved->Balance,63,1.40
NQ,RTH,1250,Balance->Unresolved,58,5.60
NQ,RTH,1250,Degrading->Directional,8,1.50
NQ,RTH,1250,Unresolved->Degrading,50,1.66
NQ,RTH,1250,Degrading->Balance,12,1.92
NQ,RTH,1250,Balance->Degrading,17,2.00
NQ,RTH,1250,Directional->Balance,1,4.00
NQ,RTH,1300,Unknown->Unresolved,2,20.00
NQ,RTH,1300,Unresolved->Unknown,1,2.00
NQ,RTH,1300,Unresolved->Directional,30,2.60
NQ,RTH,1300,Directional->Unresolved,17,8.00
NQ,RTH,1300,Directional->Degrading,20,1.75
NQ,RTH,1300,Degrading->Unresolved,67,6.06
NQ,RTH,1300,Unresolved->Balance,64,1.39
NQ,RTH,1300,Balance->Unresolved,60,5.80
NQ,RTH,1300,Degrading->Directional,8,1.50
NQ,RTH,1300,Unresolved->Degrading,51,1.65
NQ,RTH,1300,Degrading->Balance,12,1.92
NQ,RTH,1300,Balance->Degrading,17,2.00
NQ,RTH,1300,Directional->Balance,1,4.00
NQ,RTH,1350,Unknown->Unresolved,2,20.00
NQ,RTH,1350,Unresolved->Unknown,1,2.00
NQ,RTH,1350,Unresolved->Directional,31,2.61
NQ,RTH,1350,Directional->Unresolved,17,8.00
NQ,RTH,1350,Directional->Degrading,21,1.81
NQ,RTH,1350,Degrading->Unresolved,69,6.00
NQ,RTH,1350,Unresolved->Balance,68,1.43
NQ,RTH,1350,Balance->Unresolved,63,5.94
NQ,RTH,1350,Degrading->Directional,8,1.50
NQ,RTH,1350,Unresolved->Degrading,51,1.65
NQ,RTH,1350,Degrading->Balance,12,1.92
NQ,RTH,1350,Balance->Degrading,17,2.00
NQ,RTH,1350,Directional->Balance,1,4.00
NQ,RTH,1400,Unknown->Unresolved,2,20.00
NQ,RTH,1400,Unresolved->Unknown,1,2.00
NQ,RTH,1400,Unresolved->Directional,32,2.72
NQ,RTH,1400,Directional->Unresolved,17,8.00
NQ,RTH,1400,Directional->Degrading,21,1.81
NQ,RTH,1400,Degrading->Unresolved,70,5.93
NQ,RTH,1400,Unresolved->Balance,69,1.42
NQ,RTH,1400,Balance->Unresolved,65,6.45
NQ,RTH,1400,Degrading->Directional,8,1.50
NQ,RTH,1400,Unresolved->Degrading,52,1.65
NQ,RTH,1400,Degrading->Balance,12,1.92
NQ,RTH,1400,Balance->Degrading,17,2.00
NQ,RTH,1400,Directional->Balance,1,4.00
NQ,RTH,1450,Unknown->Unresolved,2,20.00
NQ,RTH,1450,Unresolved->Unknown,1,2.00
NQ,RTH,1450,Unresolved->Directional,32,2.72
NQ,RTH,1450,Directional->Unresolved,17,8.00
NQ,RTH,1450,Directional->Degrading,23,1.87
NQ,RTH,1450,Degrading->Unresolved,73,5.74
NQ,RTH,1450,Unresolved->Balance,76,1.58
NQ,RTH,1450,Balance->Unresolved,70,6.19
NQ,RTH,1450,Degrading->Directional,9,1.44
NQ,RTH,1450,Unresolved->Degrading,53,1.66
NQ,RTH,1450,Degrading->Balance,12,1.92
NQ,RTH,1450,Balance->Degrading,18,1.94
NQ,RTH,1450,Directional->Balance,1,4.00
NQ,RTH,1500,Unknown->Unresolved,2,20.00
NQ,RTH,1500,Unresolved->Unknown,1,2.00
NQ,RTH,1500,Unresolved->Directional,33,2.79
NQ,RTH,1500,Directional->Unresolved,17,8.00
NQ,RTH,1500,Directional->Degrading,24,1.83
NQ,RTH,1500,Degrading->Unresolved,74,5.68
NQ,RTH,1500,Unresolved->Balance,78,1.58
NQ,RTH,1500,Balance->Unresolved,72,6.39
NQ,RTH,1500,Degrading->Directional,9,1.44
NQ,RTH,1500,Unresolved->Degrading,53,1.66
NQ,RTH,1500,Degrading->Balance,12,1.92
NQ,RTH,1500,Balance->Degrading,18,1.94
NQ,RTH,1500,Directional->Balance,1,4.00
NQ,RTH,1550,Unknown->Unresolved,2,20.00
NQ,RTH,1550,Unresolved->Unknown,1,2.00
NQ,RTH,1550,Unresolved->Directional,36,2.67
NQ,RTH,1550,Directional->Unresolved,18,7.72
NQ,RTH,1550,Directional->Degrading,27,1.81
NQ,RTH,1550,Degrading->Unresolved,76,5.55
NQ,RTH,1550,Unresolved->Balance,80,1.60
NQ,RTH,1550,Balance->Unresolved,76,6.54
NQ,RTH,1550,Degrading->Directional,10,1.50
NQ,RTH,1550,Unresolved->Degrading,55,1.67
NQ,RTH,1550,Degrading->Balance,13,1.85
NQ,RTH,1550,Balance->Degrading,18,1.94
NQ,RTH,1550,Directional->Balance,1,4.00
NQ,RTH,1600,Unknown->Unresolved,2,20.00
NQ,RTH,1600,Unresolved->Unknown,1,2.00
NQ,RTH,1600,Unresolved->Directional,37,2.65
NQ,RTH,1600,Directional->Unresolved,18,7.72
NQ,RTH,1600,Directional->Degrading,28,1.79
NQ,RTH,1600,Degrading->Unresolved,80,5.41
NQ,RTH,1600,Unresolved->Balance,85,1.58
NQ,RTH,1600,Balance->Unresolved,80,6.34
NQ,RTH,1600,Degrading->Directional,10,1.50
NQ,RTH,1600,Unresolved->Degrading,57,1.70
NQ,RTH,1600,Degrading->Balance,15,1.73
NQ,RTH,1600,Balance->Degrading,20,2.25
NQ,RTH,1600,Directional->Balance,1,4.00
NQ,RTH,1650,Unknown->Unresolved,2,20.00
NQ,RTH,1650,Unresolved->Unknown,1,2.00
NQ,RTH,1650,Unresolved->Directional,40,2.63
NQ,RTH,1650,Directional->Unresolved,18,7.72
NQ,RTH,1650,Directional->Degrading,30,1.73
NQ,RTH,1650,Degrading->Unresolved,83,5.29
NQ,RTH,1650,Unresolved->Balance,86,1.57
NQ,RTH,1650,Balance->Unresolved,82,6.63
NQ,RTH,1650,Degrading->Directional,10,1.50
NQ,RTH,1650,Unresolved->Degrading,58,1.69
NQ,RTH,1650,Degrading->Balance,15,1.73
NQ,RTH,1650,Balance->Degrading,20,2.25
NQ,RTH,1650,Directional->Balance,1,4.00
NQ,RTH,1700,Unknown->Unresolved,2,20.00
NQ,RTH,1700,Unresolved->Unknown,1,2.00
NQ,RTH,1700,Unresolved->Directional,41,2.59
NQ,RTH,1700,Directional->Unresolved,18,7.72
NQ,RTH,1700,Directional->Degrading,32,1.72
NQ,RTH,1700,Degrading->Unresolved,86,5.20
NQ,RTH,1700,Unresolved->Balance,88,1.57
NQ,RTH,1700,Balance->Unresolved,84,6.56
NQ,RTH,1700,Degrading->Directional,10,1.50
NQ,RTH,1700,Unresolved->Degrading,60,1.68
NQ,RTH,1700,Degrading->Balance,16,1.75
NQ,RTH,1700,Balance->Degrading,20,2.25
NQ,RTH,1700,Directional->Balance,1,4.00
NQ,RTH,1750,Unknown->Unresolved,2,20.00
NQ,RTH,1750,Unresolved->Unknown,1,2.00
NQ,RTH,1750,Unresolved->Directional,41,2.59
NQ,RTH,1750,Directional->Unresolved,18,7.72
NQ,RTH,1750,Directional->Degrading,32,1.72
NQ,RTH,1750,Degrading->Unresolved,86,5.20
NQ,RTH,1750,Unresolved->Balance,88,1.57
NQ,RTH,1750,Balance->Unresolved,84,6.56
NQ,RTH,1750,Degrading->Directional,10,1.50
NQ,RTH,1750,Unresolved->Degrading,60,1.68
NQ,RTH,1750,Degrading->Balance,16,1.75
NQ,RTH,1750,Balance->Degrading,20,2.25
NQ,RTH,1750,Directional->Balance,1,4.00
NQ,RTH,1800,Unknown->Unresolved,2,20.00
NQ,RTH,1800,Unresolved->Unknown,1,2.00
NQ,RTH,1800,Unresolved->Directional,41,2.59
NQ,RTH,1800,Directional->Unresolved,18,7.72
NQ,RTH,1800,Directional->Degrading,33,1.70
NQ,RTH,1800,Degrading->Unresolved,89,5.16
NQ,RTH,1800,Unresolved->Balance,89,1.56
NQ,RTH,1800,Balance->Unresolved,86,7.43
NQ,RTH,1800,Degrading->Directional,11,1.55
NQ,RTH,1800,Unresolved->Degrading,63,1.78
NQ,RTH,1800,Degrading->Balance,17,1.71
NQ,RTH,1800,Balance->Degrading,21,2.38
NQ,RTH,1800,Directional->Balance,1,4.00
NQ,RTH,1850,Unknown->Unresolved,2,20.00
NQ,RTH,1850,Unresolved->Unknown,1,2.00
NQ,RTH,1850,Unresolved->Directional,43,2.53
NQ,RTH,1850,Directional->Unresolved,18,7.72
NQ,RTH,1850,Directional->Degrading,35,1.69
NQ,RTH,1850,Degrading->Unresolved,92,5.10
NQ,RTH,1850,Unresolved->Balance,92,1.57
NQ,RTH,1850,Balance->Unresolved,89,7.45
NQ,RTH,1850,Degrading->Directional,11,1.55
NQ,RTH,1850,Unresolved->Degrading,64,1.77
NQ,RTH,1850,Degrading->Balance,18,1.72
NQ,RTH,1850,Balance->Degrading,22,2.32
NQ,RTH,1850,Directional->Balance,2,2.50
NQ,RTH,1850,Balance->Directional,1,2.00
NQ,RTH,1900,Unknown->Unresolved,2,20.00
NQ,RTH,1900,Unresolved->Unknown,1,2.00
NQ,RTH,1900,Unresolved->Directional,44,2.50
NQ,RTH,1900,Directional->Unresolved,18,7.72
NQ,RTH,1900,Directional->Degrading,35,1.69
NQ,RTH,1900,Degrading->Unresolved,93,5.16
NQ,RTH,1900,Unresolved->Balance,96,1.59
NQ,RTH,1900,Balance->Unresolved,93,7.20
NQ,RTH,1900,Degrading->Directional,11,1.55
NQ,RTH,1900,Unresolved->Degrading,65,1.75
NQ,RTH,1900,Degrading->Balance,20,1.70
NQ,RTH,1900,Balance->Degrading,25,2.48
NQ,RTH,1900,Directional->Balance,3,3.00
NQ,RTH,1900,Balance->Directional,1,2.00
NQ,RTH,1950,Unknown->Unresolved,2,20.00
NQ,RTH,1950,Unresolved->Unknown,1,2.00
NQ,RTH,1950,Unresolved->Directional,45,2.49
NQ,RTH,1950,Directional->Unresolved,18,7.72
NQ,RTH,1950,Directional->Degrading,36,1.69
NQ,RTH,1950,Degrading->Unresolved,94,5.53
NQ,RTH,1950,Unresolved->Balance,96,1.59
NQ,RTH,1950,Balance->Unresolved,94,7.14
NQ,RTH,1950,Degrading->Directional,11,1.55
NQ,RTH,1950,Unresolved->Degrading,65,1.75
NQ,RTH,1950,Degrading->Balance,21,1.90
NQ,RTH,1950,Balance->Degrading,25,2.48
NQ,RTH,1950,Directional->Balance,3,3.00
NQ,RTH,1950,Balance->Directional,1,2.00
NQ,RTH,2000,Unknown->Unresolved,2,20.00
NQ,RTH,2000,Unresolved->Unknown,1,2.00
NQ,RTH,2000,Unresolved->Directional,45,2.49
NQ,RTH,2000,Directional->Unresolved,18,7.72
NQ,RTH,2000,Directional->Degrading,36,1.69
NQ,RTH,2000,Degrading->Unresolved,95,5.52
NQ,RTH,2000,Unresolved->Balance,99,1.63
NQ,RTH,2000,Balance->Unresolved,97,7.32
NQ,RTH,2000,Degrading->Directional,11,1.55
NQ,RTH,2000,Unresolved->Degrading,66,1.74
NQ,RTH,2000,Degrading->Balance,21,1.90
NQ,RTH,2000,Balance->Degrading,25,2.48
NQ,RTH,2000,Directional->Balance,3,3.00
NQ,RTH,2000,Balance->Directional,1,2.00
NQ,RTH,2050,Unknown->Unresolved,2,20.00
NQ,RTH,2050,Unresolved->Unknown,1,2.00
NQ,RTH,2050,Unresolved->Directional,45,2.49
NQ,RTH,2050,Directional->Unresolved,18,7.72
NQ,RTH,2050,Directional->Degrading,36,1.69
NQ,RTH,2050,Degrading->Unresolved,102,5.34
NQ,RTH,2050,Unresolved->Balance,100,1.63
NQ,RTH,2050,Balance->Unresolved,99,7.20
NQ,RTH,2050,Degrading->Directional,11,1.55
NQ,RTH,2050,Unresolved->Degrading,75,1.76
NQ,RTH,2050,Degrading->Balance,23,1.83
NQ,RTH,2050,Balance->Degrading,25,2.48
NQ,RTH,2050,Directional->Balance,3,3.00
NQ,RTH,2050,Balance->Directional,1,2.00
NQ,RTH,2100,Unknown->Unresolved,2,20.00
NQ,RTH,2100,Unresolved->Unknown,1,2.00
NQ,RTH,2100,Unresolved->Directional,47,2.47
NQ,RTH,2100,Directional->Unresolved,19,7.58
NQ,RTH,2100,Directional->Degrading,38,1.66
NQ,RTH,2100,Degrading->Unresolved,103,5.30
NQ,RTH,2100,Unresolved->Balance,103,1.62
NQ,RTH,2100,Balance->Unresolved,102,7.35
