Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,800,Degrading->Unresolved,25,7.56
ES,RTH,800,Degrading->Balance,7,3.71
ES,RTH,800,Balance->Unresolved,45,6.89
ES,RTH,800,Unresolved->Balance,46,1.70
ES,RTH,800,Unresolved->Degrading,11,1.82
ES,RTH,800,Balance->Degrading,10,1.60
ES,RTH,800,Directional->Unresolved,6,6.50
ES,RTH,800,Directional->Balance,2,2.50
ES,RTH,800,Degrading->Directional,1,1.00
ES,RTH,850,Unknown->Unresolved,1,26.00
ES,RTH,850,Unresolved->Directional,21,2.48
ES,RTH,850,Directional->Degrading,14,2.29
ES,RTH,850,Degrading->Unresolved,26,7.46
ES,RTH,850,Degrading->Balance,7,3.71
ES,RTH,850,Balance->Unresolved,53,6.17
ES,RTH,850,Unresolved->Balance,54,1.91
ES,RTH,850,Unresolved->Degrading,11,1.82
ES,RTH,850,Balance->Degrading,10,1.60
ES,RTH,850,Directional->Unresolved,6,6.50
ES,RTH,850,Directional->Balance,2,2.50
ES,RTH,850,Degrading->Directional,1,1.00
ES,RTH,900,Unknown->Unresolved,1,26.00
ES,RTH,900,Unresolved->Directional,21,2.48
ES,RTH,900,Directional->Degrading,14,2.29
ES,RTH,900,Degrading->Unresolved,29,7.72
ES,RTH,900,Degrading->Balance,8,3.63
ES,RTH,900,Balance->Unresolved,53,6.17
ES,RTH,900,Unresolved->Balance,54,1.91
ES,RTH,900,Unresolved->Degrading,14,1.79
ES,RTH,900,Balance->Degrading,11,1.55
ES,RTH,900,Directional->Unresolved,6,6.50
ES,RTH,900,Directional->Balance,2,2.50
ES,RTH,900,Degrading->Directional,1,1.00
ES,RTH,950,Unknown->Unresolved,1,26.00
ES,RTH,950,Unresolved->Directional,21,2.48
ES,RTH,950,Directional->Degrading,14,2.29
ES,RTH,950,Degrading->Unresolved,32,7.88
ES,RTH,950,Degrading->Balance,8,3.63
ES,RTH,950,Balance->Unresolved,56,6.30
ES,RTH,950,Unresolved->Balance,58,1.86
ES,RTH,950,Unresolved->Degrading,16,1.69
ES,RTH,950,Balance->Degrading,11,1.55
ES,RTH,950,Directional->Unresolved,6,6.50
ES,RTH,950,Directional->Balance,2,2.50
ES,RTH,950,Degrading->Directional,1,1.00
ES,RTH,1000,Unknown->Unresolved,1,26.00
ES,RTH,1000,Unresolved->Directional,22,2.41
ES,RTH,1000,Directional->Degrading,15,2.20
ES,RTH,1000,Degrading->Unresolved,35,7.31
ES,RTH,1000,Degrading->Balance,9,3.33
ES,RTH,1000,Balance->Unresolved,64,5.83
ES,RTH,1000,Unresolved->Balance,66,1.80
ES,RTH,1000,Unresolved->Degrading,18,1.67
ES,RTH,1000,Balance->Degrading,12,1.75
ES,RTH,1000,Directional->Unresolved,6,6.50
ES,RTH,1000,Directional->Balance,2,2.50
ES,RTH,1000,Degrading->Directional,1,1.00
ES,RTH,1050,Unknown->Unresolved,1,26.00
ES,RTH,1050,Unresolved->Directional,25,2.32
ES,RTH,1050,Directional->Degrading,17,2.12
ES,RTH,1050,Degrading->Unresolved,38,7.05
ES,RTH,1050,Degrading->Balance,9,3.33
ES,RTH,1050,Balance->Unresolved,67,5.97
ES,RTH,1050,Unresolved->Balance,68,1.81
ES,RTH,1050,Unresolved->Degrading,19,1.63
ES,RTH,1050,Balance->Degrading,12,1.75
ES,RTH,1050,Directional->Unresolved,6,6.50
ES,RTH,1050,Directional->Balance,2,2.50
ES,RTH,1050,Degrading->Directional,1,1.00
ES,RTH,1100,Unknown->Unresolved,1,26.00
ES,RTH,1100,Unresolved->Directional,27,2.44
ES,RTH,1100,Directional->Degrading,18,2.06
ES,RTH,1100,Degrading->Unresolved,38,7.05
ES,RTH,1100,Degrading->Balance,9,3.33
ES,RTH,1100,Balance->Unresolved,67,5.97
ES,RTH,1100,Unresolved->Balance,68,1.81
ES,RTH,1100,Unresolved->Degrading,19,1.63
ES,RTH,1100,Balance->Degrading,12,1.75
ES,RTH,1100,Directional->Unresolved,8,10.25
ES,RTH,1100,Directional->Balance,2,2.50
ES,RTH,1100,Degrading->Directional,1,1.00
ES,RTH,1150,Unknown->Unresolved,1,26.00
ES,RTH,1150,Unresolved->Directional,28,2.39
ES,RTH,1150,Directional->Degrading,19,2.00
ES,RTH,1150,Degrading->Unresolved,39,7.38
ES,RTH,1150,Degrading->Balance,10,3.20
ES,RTH,1150,Balance->Unresolved,67,5.97
ES,RTH,1150,Unresolved->Balance,68,1.81
ES,RTH,1150,Unresolved->Degrading,19,1.63
ES,RTH,1150,Balance->Degrading,12,1.75
ES,RTH,1150,Directional->Unresolved,8,10.25
ES,RTH,1150,Directional->Balance,2,2.50
ES,RTH,1150,Degrading->Directional,1,1.00
ES,RTH,1200,Unknown->Unresolved,1,26.00
ES,RTH,1200,Unresolved->Directional,29,2.52
ES,RTH,1200,Directional->Degrading,19,2.00
ES,RTH,1200,Degrading->Unresolved,39,7.38
ES,RTH,1200,Degrading->Balance,10,3.20
ES,RTH,1200,Balance->Unresolved,69,6.74
ES,RTH,1200,Unresolved->Balance,69,1.80
ES,RTH,1200,Unresolved->Degrading,19,1.63
ES,RTH,1200,Balance->Degrading,12,1.75
ES,RTH,1200,Directional->Unresolved,8,10.25
ES,RTH,1200,Directional->Balance,2,2.50
ES,RTH,1200,Degrading->Directional,1,1.00
ES,RTH,1250,Unknown->Unresolved,1,26.00
ES,RTH,1250,Unresolved->Directional,30,2.47
ES,RTH,1250,Directional->Degrading,24,2.04
ES,RTH,1250,Degrading->Unresolved,43,6.93
ES,RTH,1250,Degrading->Balance,10,3.20
ES,RTH,1250,Balance->Unresolved,71,6.66
ES,RTH,1250,Unresolved->Balance,72,1.76
ES,RTH,1250,Unresolved->Degrading,22,1.59
ES,RTH,1250,Balance->Degrading,13,1.77
ES,RTH,1250,Directional->Unresolved,9,10.22
ES,RTH,1250,Directional->Balance,2,2.50
ES,RTH,1250,Degrading->Directional,5,1.20
ES,RTH,1300,Unknown->Unresolved,1,26.00
ES,RTH,1300,Unresolved->Directional,31,2.45
ES,RTH,1300,Directional->Degrading,24,2.04
ES,RTH,1300,Degrading->Unresolved,46,7.24
ES,RTH,1300,Degrading->Balance,10,3.20
ES,RTH,1300,Balance->Unresolved,72,6.60
ES,RTH,1300,Unresolved->Balance,74,1.76
ES,RTH,1300,Unresolved->Degrading,23,1.57
ES,RTH,1300,Balance->Degrading,15,1.67
ES,RTH,1300,Directional->Unresolved,9,10.22
ES,RTH,1300,Directional->Balance,3,2.00
ES,RTH,1300,Degrading->Directional,5,1.20
ES,RTH,1350,Unknown->Unresolved,1,26.00
ES,RTH,1350,Unresolved->Directional,32,2.53
ES,RTH,1350,Directional->Degrading,24,2.04
ES,RTH,1350,Degrading->Unresolved,47,7.38
ES,RTH,1350,Degrading->Balance,10,3.20
ES,RTH,1350,Balance->Unresolved,74,6.74
ES,RTH,1350,Unresolved->Balance,76,1.75
ES,RTH,1350,Unresolved->Degrading,23,1.57
ES,RTH,1350,Balance->Degrading,15,1.67
ES,RTH,1350,Directional->Unresolved,9,10.22
ES,RTH,1350,Directional->Balance,3,2.00
ES,RTH,1350,Degrading->Directional,5,1.20
ES,RTH,1400,Unknown->Unresolved,1,26.00
ES,RTH,1400,Unresolved->Directional,36,2.36
ES,RTH,1400,Directional->Degrading,26,2.00
ES,RTH,1400,Degrading->Unresolved,50,7.42
ES,RTH,1400,Degrading->Balance,11,3.00
ES,RTH,1400,Balance->Unresolved,75,6.76
ES,RTH,1400,Unresolved->Balance,76,1.75
ES,RTH,1400,Unresolved->Degrading,25,1.56
ES,RTH,1400,Balance->Degrading,16,1.63
ES,RTH,1400,Directional->Unresolved,11,9.45
ES,RTH,1400,Directional->Balance,4,1.75
ES,RTH,1400,Degrading->Directional,5,1.20
ES,RTH,1450,Unknown->Unresolved,1,26.00
ES,RTH,1450,Unresolved->Directional,37,2.38
ES,RTH,1450,Directional->Degrading,27,2.00
ES,RTH,1450,Degrading->Unresolved,52,7.33
ES,RTH,1450,Degrading->Balance,12,2.83
ES,RTH,1450,Balance->Unresolved,82,6.48
ES,RTH,1450,Unresolved->Balance,83,1.75
ES,RTH,1450,Unresolved->Degrading,25,1.56
ES,RTH,1450,Balance->Degrading,17,1.59
ES,RTH,1450,Directional->Unresolved,11,9.45
ES,RTH,1450,Directional->Balance,4,1.75
ES,RTH,1450,Degrading->Directional,5,1.20
ES,RTH,1500,Unknown->Unresolved,1,26.00
ES,RTH,1500,Unresolved->Directional,39,2.31
ES,RTH,1500,Directional->Degrading,28,1.96
ES,RTH,1500,Degrading->Unresolved,53,7.28
ES,RTH,1500,Degrading->Balance,15,2.53
ES,RTH,1500,Balance->Unresolved,86,6.51
ES,RTH,1500,Unresolved->Balance,86,1.73
ES,RTH,1500,Unresolved->Degrading,26,1.54
ES,RTH,1500,Balance->Degrading,19,1.53
ES,RTH,1500,Directional->Unresolved,12,8.83
ES,RTH,1500,Directional->Balance,4,1.75
ES,RTH,1500,Degrading->Directional,5,1.20
ES,RTH,1550,Unknown->Unresolved,1,26.00
ES,RTH,1550,Unresolved->Directional,40,2.28
ES,RTH,1550,Directional->Degrading,29,1.93
ES,RTH,1550,Degrading->Unresolved,57,6.95
ES,RTH,1550,Degrading->Balance,17,2.41
ES,RTH,1550,Balance->Unresolved,91,6.33
ES,RTH,1550,Unresolved->Balance,94,1.71
ES,RTH,1550,Unresolved->Degrading,27,1.52
ES,RTH,1550,Balance->Degrading,23,1.48
ES,RTH,1550,Directional->Unresolved,12,8.83
ES,RTH,1550,Directional->Balance,4,1.75
ES,RTH,1550,Degrading->Directional,5,1.20
ES,RTH,1600,Unknown->Unresolved,1,26.00
ES,RTH,1600,Unresolved->Directional,40,2.28
ES,RTH,1600,Directional->Degrading,29,1.93
ES,RTH,1600,Degrading->Unresolved,62,6.63
ES,RTH,1600,Degrading->Balance,17,2.41
ES,RTH,1600,Balance->Unresolved,95,6.19
ES,RTH,1600,Unresolved->Balance,99,1.71
ES,RTH,1600,Unresolved->Degrading,30,1.50
ES,RTH,1600,Balance->Degrading,25,1.84
ES,RTH,1600,Directional->Unresolved,12,8.83
ES,RTH,1600,Directional->Balance,4,1.75
ES,RTH,1600,Degrading->Directional,5,1.20
ES,RTH,1650,Unknown->Unresolved,1,26.00
ES,RTH,1650,Unresolved->Directional,41,2.32
ES,RTH,1650,Directional->Degrading,30,1.93
ES,RTH,1650,Degrading->Unresolved,65,6.51
ES,RTH,1650,Degrading->Balance,19,2.26
ES,RTH,1650,Balance->Unresolved,100,6.01
ES,RTH,1650,Unresolved->Balance,105,1.69
ES,RTH,1650,Unresolved->Degrading,32,1.47
ES,RTH,1650,Balance->Degrading,28,1.86
ES,RTH,1650,Directional->Unresolved,12,8.83
ES,RTH,1650,Directional->Balance,4,1.75
ES,RTH,1650,Degrading->Directional,5,1.20
ES,RTH,1700,Unknown->Unresolved,1,26.00
ES,RTH,1700,Unresolved->Directional,41,2.32
ES,RTH,1700,Directional->Degrading,30,1.93
ES,RTH,1700,Degrading->Unresolved,66,6.47
ES,RTH,1700,Degrading->Balance,20,2.20
ES,RTH,1700,Balance->Unresolved,106,5.83
ES,RTH,1700,Unresolved->Balance,111,1.66
ES,RTH,1700,Unresolved->Degrading,33,1.48
ES,RTH,1700,Balance->Degrading,28,1.86
ES,RTH,1700,Directional->Unresolved,12,8.83
ES,RTH,1700,Directional->Balance,4,1.75
ES,RTH,1700,Degrading->Directional,5,1.20
ES,RTH,1750,Unknown->Unresolved,1,26.00
ES,RTH,1750,Unresolved->Directional,42,2.33
ES,RTH,1750,Directional->Degrading,31,1.90
ES,RTH,1750,Degrading->Unresolved,67,6.39
ES,RTH,1750,Degrading->Balance,20,2.20
ES,RTH,1750,Balance->Unresolved,107,6.36
ES,RTH,1750,Unresolved->Balance,112,1.65
ES,RTH,1750,Unresolved->Degrading,33,1.48
ES,RTH,1750,Balance->Degrading,28,1.86
ES,RTH,1750,Directional->Unresolved,12,8.83
ES,RTH,1750,Directional->Balance,4,1.75
ES,RTH,1750,Degrading->Directional,5,1.20
ES,RTH,1800,Unknown->Unresolved,1,26.00
ES,RTH,1800,Unresolved->Directional,43,2.30
ES,RTH,1800,Directional->Degrading,33,1.88
ES,RTH,1800,Degrading->Unresolved,68,6.31
ES,RTH,1800,Degrading->Balance,21,2.14
ES,RTH,1800,Balance->Unresolved,109,6.39
ES,RTH,1800,Unresolved->Balance,114,1.64
ES,RTH,1800,Unresolved->Degrading,33,1.48
ES,RTH,1800,Balance->Degrading,29,1.83
ES,RTH,1800,Directional->Unresolved,12,8.83
ES,RTH,1800,Directional->Balance,4,1.75
ES,RTH,1800,Degrading->Directional,6,1.50
ES,RTH,1850,Unknown->Unresolved,1,26.00
ES,RTH,1850,Unresolved->Directional,46,2.35
ES,RTH,1850,Directional->Degrading,35,1.83
ES,RTH,1850,Degrading->Unresolved,68,6.31
ES,RTH,1850,Degrading->Balance,23,2.26
ES,RTH,1850,Balance->Unresolved,113,6.58
ES,RTH,1850,Unresolved->Balance,115,1.65
ES,RTH,1850,Unresolved->Degrading,34,1.47
ES,RTH,1850,Balance->Degrading,29,1.83
ES,RTH,1850,Directional->Unresolved,13,8.46
ES,RTH,1850,Directional->Balance,4,1.75
ES,RTH,1850,Degrading->Directional,6,1.50
ES,RTH,1900,Unknown->Unresolved,1,26.00
ES,RTH,1900,Unresolved->Directional,46,2.35
ES,RTH,1900,Directional->Degrading,35,1.83
ES,RTH,1900,Degrading->Unresolved,72,6.13
ES,RTH,1900,Degrading->Balance,27,2.26
ES,RTH,1900,Balance->Unresolved,118,6.36
ES,RTH,1900,Unresolved->Balance,120,1.66
ES,RTH,1900,Unresolved->Degrading,38,1.42
ES,RTH,1900,Balance->Degrading,32,1.75
ES,RTH,1900,Directional->Unresolved,13,8.46
ES,RTH,1900,Directional->Balance,4,1.75
ES,RTH,1900,Degrading->Directional,6,1.50
ES,RTH,1950,Unknown->Unresolved,1,26.00
ES,RTH,1950,Unresolved->Directional,46,2.35
ES,RTH,1950,Directional->Degrading,35,1.83
ES,RTH,1950,Degrading->Unresolved,72,6.13
ES,RTH,1950,Degrading->Balance,27,2.26
ES,RTH,1950,Balance->Unresolved,118,6.36
ES,RTH,1950,Unresolved->Balance,120,1.66
ES,RTH,1950,Unresolved->Degrading,38,1.42
ES,RTH,1950,Balance->Degrading,32,1.75
ES,RTH,1950,Directional->Unresolved,13,8.46
ES,RTH,1950,Directional->Balance,4,1.75
ES,RTH,1950,Degrading->Directional,6,1.50
ES,RTH,2000,Unknown->Unresolved,1,26.00
ES,RTH,2000,Unresolved->Directional,47,2.36
ES,RTH,2000,Directional->Degrading,37,1.81
ES,RTH,2000,Degrading->Unresolved,74,6.14
ES,RTH,2000,Degrading->Balance,27,2.26
ES,RTH,2000,Balance->Unresolved,121,6.70
ES,RTH,2000,Unresolved->Balance,123,1.66
ES,RTH,2000,Unresolved->Degrading,39,1.49
ES,RTH,2000,Balance->Degrading,32,1.75
ES,RTH,2000,Directional->Unresolved,13,8.46
ES,RTH,2000,Directional->Balance,4,1.75
ES,RTH,2000,Degrading->Directional,7,1.43
ES,RTH,2050,Unknown->Unresolved,1,26.00
ES,RTH,2050,Unresolved->Directional,48,2.33
ES,RTH,2050,Directional->Degrading,39,1.77
ES,RTH,2050,Degrading->Unresolved,78,6.09
ES,RTH,2050,Degrading->Balance,27,2.26
ES,RTH,2050,Balance->Unresolved,123,6.86
ES,RTH,2050,Unresolved->Balance,124,1.65
ES,RTH,2050,Unresolved->Degrading,43,1.49
ES,RTH,2050,Balance->Degrading,32,1.75
ES,RTH,2050,Directional->Unresolved,13,8.46
ES,RTH,2050,Directional->Balance,4,1.75
ES,RTH,2050,Degrading->Directional,8,1.38
ES,RTH,2100,Unknown->Unresolved,1,26.00
ES,RTH,2100,Unresolved->Directional,49,2.33
ES,RTH,2100,Directional->Degrading,39,1.77
ES,RTH,2100,Degrading->Unresolved,80,6.05
ES,RTH,2100,Degrading->Balance,28,2.21
ES,RTH,2100,Balance->Unresolved,129,6.75
ES,RTH,2100,Unresolved->Balance,131,1.63
ES,RTH,2100,Unresolved->Degrading,43,1.49
ES,RTH,2100,Balance->Degrading,34,1.74
ES,RTH,2100,Directional->Unresolved,13,8.46
ES,RTH,2100,Directional->Balance,5,1.60
ES,RTH,2100,Degrading->Directional,8,1.38
ES,RTH,2150,Unknown->Unresolved,1,26.00
ES,RTH,2150,Unresolved->Directional,50,2.38
ES,RTH,2150,Directional->Degrading,40,1.75
ES,RTH,2150,Degrading->Unresolved,80,6.05
ES,RTH,2150,Degrading->Balance,29,2.17
ES,RTH,2150,Balance->Unresolved,133,6.83
ES,RTH,2150,Unresolved->Balance,134,1.61
ES,RTH,2150,Unresolved->Degrading,43,1.49
ES,RTH,2150,Balance->Degrading,35,1.71
ES,RTH,2150,Directional->Unresolved,13,8.46
ES,RTH,2150,Directional->Balance,5,1.60
ES,RTH,2150,Degrading->Directional,8,1.38
ES,RTH,2200,Unknown->Unresolved,1,26.00
ES,RTH,2200,Unresolved->Directional,51,2.43
ES,RTH,2200,Directional->Degrading,40,1.75
ES,RTH,2200,Degrading->Unresolved,84,6.04
ES,RTH,2200,Degrading->Balance,29,2.17
ES,RTH,2200,Balance->Unresolved,138,6.68
ES,RTH,2200,Unresolved->Balance,139,1.60
ES,RTH,2200,Unresolved->Degrading,46,1.46
ES,RTH,2200,Balance->Degrading,35,1.71
ES,RTH,2200,Directional->Unresolved,13,8.46
ES,RTH,2200,Directional->Balance,6,1.50
ES,RTH,2200,Degrading->Directional,8,1.38
ES,RTH,2250,Unknown->Unresolved,1,26.00
ES,RTH,2250,Unresolved->Directional,53,2.38
ES,RTH,2250,Directional->Degrading,41,1.73
ES,RTH,2250,Degrading->Unresolved,87,6.03
ES,RTH,2250,Degrading->Balance,30,2.27
ES,RTH,2250,Balance->Unresolved,141,6.56
ES,RTH,2250,Unresolved->Balance,141,1.62
ES,RTH,2250,Unresolved->Degrading,48,1.52
ES,RTH,2250,Balance->Degrading,37,1.78
ES,RTH,2250,Directional->Unresolved,13,8.46
ES,RTH,2250,Directional->Balance,7,1.86
ES,RTH,2250,Degrading->Directional,8,1.38
ES,RTH,2300,Unknown->Unresolved,1,26.00
ES,RTH,2300,Unresolved->Directional,54,2.37
ES,RTH,2300,Directional->Degrading,43,1.74
ES,RTH,2300,Degrading->Unresolved,92,5.79
ES,RTH,2300,Degrading->Balance,32,2.19
ES,RTH,2300,Balance->Unresolved,144,6.49
ES,RTH,2300,Unresolved->Balance,145,1.62
ES,RTH,2300,Unresolved->Degrading,51,1.51
ES,RTH,2300,Balance->Degrading,40,1.88
ES,RTH,2300,Directional->Unresolved,13,8.46
ES,RTH,2300,Directional->Balance,7,1.86
ES,RTH,2300,Degrading->Directional,9,1.33
ES,RTH,2350,Unknown->Unresolved,1,26.00
ES,RTH,2350,Unresolved->Directional,56,2.32
ES,RTH,2350,Directional->Degrading,44,1.77
ES,RTH,2350,Degrading->Unresolved,95,5.69
ES,RTH,2350,Degrading->Balance,32,2.19
ES,RTH,2350,Balance->Unresolved,148,6.48
ES,RTH,2350,Unresolved->Balance,150,1.62
ES,RTH,2350,Unresolved->Degrading,52,1.56
ES,RTH,2350,Balance->Degrading,41,1.85
ES,RTH,2350,Directional->Unresolved,14,7.93
ES,RTH,2350,Directional->Balance,7,1.86
ES,RTH,2350,Degrading->Directional,9,1.33
ES,RTH,2400,Unknown->Unresolved,1,26.00
ES,RTH,2400,Unresolved->Directional,56,2.32
ES,RTH,2400,Directional->Degrading,44,1.77
ES,RTH,2400,Degrading->Unresolved,100,5.82
ES,RTH,2400,Degrading->Balance,32,2.19
ES,RTH,2400,Balance->Unresolved,148,6.48
ES,RTH,2400,Unresolved->Balance,151,1.62
ES,RTH,2400,Unresolved->Degrading,56,1.59
ES,RTH,2400,Balance->Degrading,41,1.85
ES,RTH,2400,Directional->Unresolved,14,7.93
ES,RTH,2400,Directional->Balance,7,1.86
