Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,200,Unknown->Unresolved,2
ES,RTH,200,Unresolved->Unresolved,59
ES,RTH,200,Unresolved->Dominant,1
ES,RTH,200,Dominant->Unknown,1
ES,RTH,200,Unknown->Failing,1
ES,RTH,200,Failing->Challenged,1
ES,RTH,200,Challenged->Pressured,1
ES,RTH,200,Pressured->Failing,1
ES,RTH,200,Failing->Unresolved,4
ES,RTH,200,Unresolved->ReclaimAttempt,31
ES,RTH,200,ReclaimAttempt->FailedReclaim,21
ES,RTH,200,FailedReclaim->Unresolved,20
ES,RTH,200,Unresolved->Balance,2
ES,RTH,200,Balance->Unresolved,3
ES,RTH,200,FailedReclaim->FailedReclaim,12
ES,RTH,200,FailedReclaim->Balance,2
ES,RTH,200,ReclaimAttempt->Unresolved,8
ES,RTH,200,Balance->Balance,2
ES,RTH,200,ReclaimAttempt->Challenged,1
ES,RTH,200,Challenged->Failing,3
ES,RTH,200,Failing->Failing,1
ES,RTH,200,Balance->ReclaimAttempt,1
ES,RTH,200,Unresolved->Pressured,1
ES,RTH,200,Pressured->FailedReclaim,1
ES,RTH,200,ReclaimAttempt->Reasserting,1
ES,RTH,200,Reasserting->Reasserting,2
ES,RTH,200,Reasserting->Dominant,1
ES,RTH,200,Dominant->Dominant,2
ES,RTH,200,Dominant->Pressured,1
ES,RTH,200,Pressured->Pressured,1
ES,RTH,200,Pressured->Unknown,1
ES,RTH,200,Unresolved->Failing,1
ES,RTH,200,FailedReclaim->Challenged,1
ES,RTH,200,Challenged->Challenged,1
ES,RTH,200,Unresolved->FailedReclaim,1
ES,RTH,200,ReclaimAttempt->Dominant,1
ES,RTH,200,Dominant->Challenged,1
ES,RTH,200,Failing->ReclaimAttempt,1
ES,RTH,250,Unknown->Unknown,3
ES,RTH,250,Unknown->Unresolved,2
ES,RTH,250,Unresolved->Unresolved,67
ES,RTH,250,Unresolved->Dominant,1
ES,RTH,250,Dominant->Unknown,1
ES,RTH,250,Unknown->Failing,1
ES,RTH,250,Failing->Challenged,2
ES,RTH,250,Challenged->Pressured,1
ES,RTH,250,Pressured->Failing,1
ES,RTH,250,Failing->Unresolved,6
ES,RTH,250,Unresolved->ReclaimAttempt,38
ES,RTH,250,ReclaimAttempt->FailedReclaim,27
ES,RTH,250,FailedReclaim->Unresolved,26
ES,RTH,250,Unresolved->Balance,3
ES,RTH,250,Balance->Unresolved,4
ES,RTH,250,FailedReclaim->FailedReclaim,15
ES,RTH,250,FailedReclaim->Balance,2
ES,RTH,250,ReclaimAttempt->Unresolved,8
ES,RTH,250,Balance->Balance,2
ES,RTH,250,ReclaimAttempt->Challenged,3
ES,RTH,250,Challenged->Failing,5
ES,RTH,250,Failing->Failing,2
ES,RTH,250,Balance->ReclaimAttempt,2
ES,RTH,250,Unresolved->Pressured,1
ES,RTH,250,Pressured->FailedReclaim,1
ES,RTH,250,ReclaimAttempt->Reasserting,2
ES,RTH,250,Reasserting->Reasserting,2
ES,RTH,250,Reasserting->Dominant,1
ES,RTH,250,Dominant->Dominant,2
ES,RTH,250,Dominant->Pressured,1
ES,RTH,250,Pressured->Pressured,1
ES,RTH,250,Pressured->Unknown,1
ES,RTH,250,Unresolved->Failing,1
ES,RTH,250,FailedReclaim->Challenged,1
ES,RTH,250,Challenged->Challenged,1
ES,RTH,250,Unresolved->FailedReclaim,2
ES,RTH,250,ReclaimAttempt->Dominant,1
ES,RTH,250,Dominant->Challenged,1
ES,RTH,250,Failing->ReclaimAttempt,3
ES,RTH,250,Reasserting->Failing,1
ES,RTH,250,ReclaimAttempt->Balance,1
ES,RTH,250,ReclaimAttempt->Failing,2
ES,RTH,250,Challenged->ReclaimAttempt,1
ES,RTH,300,Unknown->Unknown,3
ES,RTH,300,Unknown->Unresolved,2
ES,RTH,300,Unresolved->Unresolved,76
ES,RTH,300,Unresolved->Dominant,1
ES,RTH,300,Dominant->Unknown,1
ES,RTH,300,Unknown->Failing,1
ES,RTH,300,Failing->Challenged,2
ES,RTH,300,Challenged->Pressured,1
ES,RTH,300,Pressured->Failing,1
ES,RTH,300,Failing->Unresolved,7
ES,RTH,300,Unresolved->ReclaimAttempt,45
ES,RTH,300,ReclaimAttempt->FailedReclaim,33
ES,RTH,300,FailedReclaim->Unresolved,33
ES,RTH,300,Unresolved->Balance,4
ES,RTH,300,Balance->Unresolved,6
ES,RTH,300,FailedReclaim->FailedReclaim,18
ES,RTH,300,FailedReclaim->Balance,3
ES,RTH,300,ReclaimAttempt->Unresolved,8
ES,RTH,300,Balance->Balance,2
ES,RTH,300,ReclaimAttempt->Challenged,5
ES,RTH,300,Challenged->Failing,7
ES,RTH,300,Failing->Failing,2
ES,RTH,300,Balance->ReclaimAttempt,2
ES,RTH,300,Unresolved->Pressured,1
ES,RTH,300,Pressured->FailedReclaim,1
ES,RTH,300,ReclaimAttempt->Reasserting,3
ES,RTH,300,Reasserting->Reasserting,4
ES,RTH,300,Reasserting->Dominant,2
ES,RTH,300,Dominant->Dominant,2
ES,RTH,300,Dominant->Pressured,2
ES,RTH,300,Pressured->Pressured,1
ES,RTH,300,Pressured->Unknown,1
ES,RTH,300,Unresolved->Failing,1
ES,RTH,300,FailedReclaim->Challenged,1
ES,RTH,300,Challenged->Challenged,1
ES,RTH,300,Unresolved->FailedReclaim,3
ES,RTH,300,ReclaimAttempt->Dominant,1
ES,RTH,300,Dominant->Challenged,1
ES,RTH,300,Failing->ReclaimAttempt,4
ES,RTH,300,Reasserting->Failing,1
ES,RTH,300,ReclaimAttempt->Balance,1
ES,RTH,300,ReclaimAttempt->Failing,2
ES,RTH,300,Challenged->ReclaimAttempt,2
ES,RTH,300,Pressured->Challenged,1
ES,RTH,350,Unknown->Unknown,3
ES,RTH,350,Unknown->Unresolved,2
ES,RTH,350,Unresolved->Unresolved,85
ES,RTH,350,Unresolved->Dominant,2
ES,RTH,350,Dominant->Unknown,1
ES,RTH,350,Unknown->Failing,1
ES,RTH,350,Failing->Challenged,2
ES,RTH,350,Challenged->Pressured,1
ES,RTH,350,Pressured->Failing,1
ES,RTH,350,Failing->Unresolved,7
ES,RTH,350,Unresolved->ReclaimAttempt,54
ES,RTH,350,ReclaimAttempt->FailedReclaim,39
ES,RTH,350,FailedReclaim->Unresolved,39
ES,RTH,350,Unresolved->Balance,5
ES,RTH,350,Balance->Unresolved,6
ES,RTH,350,FailedReclaim->FailedReclaim,22
ES,RTH,350,FailedReclaim->Balance,3
ES,RTH,350,ReclaimAttempt->Unresolved,10
ES,RTH,350,Balance->Balance,2
ES,RTH,350,ReclaimAttempt->Challenged,6
ES,RTH,350,Challenged->Failing,7
ES,RTH,350,Failing->Failing,2
ES,RTH,350,Balance->ReclaimAttempt,3
ES,RTH,350,Unresolved->Pressured,2
ES,RTH,350,Pressured->FailedReclaim,1
ES,RTH,350,ReclaimAttempt->Reasserting,4
ES,RTH,350,Reasserting->Reasserting,6
ES,RTH,350,Reasserting->Dominant,2
ES,RTH,350,Dominant->Dominant,2
ES,RTH,350,Dominant->Pressured,2
ES,RTH,350,Pressured->Pressured,1
ES,RTH,350,Pressured->Unknown,1
ES,RTH,350,Unresolved->Failing,1
ES,RTH,350,FailedReclaim->Challenged,1
ES,RTH,350,Challenged->Challenged,1
ES,RTH,350,Unresolved->FailedReclaim,4
ES,RTH,350,ReclaimAttempt->Dominant,1
ES,RTH,350,Dominant->Challenged,1
ES,RTH,350,Failing->ReclaimAttempt,4
ES,RTH,350,Reasserting->Failing,1
ES,RTH,350,ReclaimAttempt->Balance,1
ES,RTH,350,ReclaimAttempt->Failing,2
ES,RTH,350,Challenged->ReclaimAttempt,2
ES,RTH,350,Pressured->Challenged,1
ES,RTH,350,Challenged->Unresolved,1
ES,RTH,350,Reasserting->Unresolved,1
ES,RTH,350,Dominant->Unresolved,2
ES,RTH,350,Pressured->Dominant,1
ES,RTH,400,Unknown->Unknown,3
ES,RTH,400,Unknown->Unresolved,2
ES,RTH,400,Unresolved->Unresolved,93
ES,RTH,400,Unresolved->Dominant,2
ES,RTH,400,Dominant->Unknown,1
ES,RTH,400,Unknown->Failing,1
ES,RTH,400,Failing->Challenged,2
ES,RTH,400,Challenged->Pressured,1
ES,RTH,400,Pressured->Failing,1
ES,RTH,400,Failing->Unresolved,8
ES,RTH,400,Unresolved->ReclaimAttempt,61
ES,RTH,400,ReclaimAttempt->FailedReclaim,42
ES,RTH,400,FailedReclaim->Unresolved,41
ES,RTH,400,Unresolved->Balance,5
ES,RTH,400,Balance->Unresolved,7
ES,RTH,400,FailedReclaim->FailedReclaim,26
ES,RTH,400,FailedReclaim->Balance,5
ES,RTH,400,ReclaimAttempt->Unresolved,12
ES,RTH,400,Balance->Balance,4
ES,RTH,400,ReclaimAttempt->Challenged,7
ES,RTH,400,Challenged->Failing,8
ES,RTH,400,Failing->Failing,2
ES,RTH,400,Balance->ReclaimAttempt,3
ES,RTH,400,Unresolved->Pressured,3
ES,RTH,400,Pressured->FailedReclaim,1
ES,RTH,400,ReclaimAttempt->Reasserting,6
ES,RTH,400,Reasserting->Reasserting,6
ES,RTH,400,Reasserting->Dominant,2
ES,RTH,400,Dominant->Dominant,2
ES,RTH,400,Dominant->Pressured,2
ES,RTH,400,Pressured->Pressured,3
ES,RTH,400,Pressured->Unknown,1
ES,RTH,400,Unresolved->Failing,1
ES,RTH,400,FailedReclaim->Challenged,1
ES,RTH,400,Challenged->Challenged,1
ES,RTH,400,Unresolved->FailedReclaim,4
ES,RTH,400,ReclaimAttempt->Dominant,2
ES,RTH,400,Dominant->Challenged,2
ES,RTH,400,Failing->ReclaimAttempt,4
ES,RTH,400,Reasserting->Failing,1
ES,RTH,400,ReclaimAttempt->Balance,1
ES,RTH,400,ReclaimAttempt->Failing,2
ES,RTH,400,Challenged->ReclaimAttempt,4
ES,RTH,400,Pressured->Challenged,3
ES,RTH,400,Challenged->Unresolved,3
ES,RTH,400,Reasserting->Unresolved,1
ES,RTH,400,Dominant->Unresolved,2
ES,RTH,400,Pressured->Dominant,1
ES,RTH,400,Reasserting->Pressured,1
ES,RTH,400,Balance->Failing,1
ES,RTH,400,Reasserting->Challenged,1
ES,RTH,450,Unknown->Unknown,3
ES,RTH,450,Unknown->Unresolved,2
ES,RTH,450,Unresolved->Unresolved,107
ES,RTH,450,Unresolved->Dominant,2
ES,RTH,450,Dominant->Unknown,1
ES,RTH,450,Unknown->Failing,1
ES,RTH,450,Failing->Challenged,2
ES,RTH,450,Challenged->Pressured,1
ES,RTH,450,Pressured->Failing,1
ES,RTH,450,Failing->Unresolved,9
ES,RTH,450,Unresolved->ReclaimAttempt,69
ES,RTH,450,ReclaimAttempt->FailedReclaim,48
ES,RTH,450,FailedReclaim->Unresolved,48
ES,RTH,450,Unresolved->Balance,5
ES,RTH,450,Balance->Unresolved,7
ES,RTH,450,FailedReclaim->FailedReclaim,30
ES,RTH,450,FailedReclaim->Balance,5
ES,RTH,450,ReclaimAttempt->Unresolved,14
ES,RTH,450,Balance->Balance,4
ES,RTH,450,ReclaimAttempt->Challenged,7
ES,RTH,450,Challenged->Failing,9
ES,RTH,450,Failing->Failing,3
ES,RTH,450,Balance->ReclaimAttempt,3
ES,RTH,450,Unresolved->Pressured,3
ES,RTH,450,Pressured->FailedReclaim,1
ES,RTH,450,ReclaimAttempt->Reasserting,7
ES,RTH,450,Reasserting->Reasserting,8
ES,RTH,450,Reasserting->Dominant,2
ES,RTH,450,Dominant->Dominant,2
ES,RTH,450,Dominant->Pressured,2
ES,RTH,450,Pressured->Pressured,3
ES,RTH,450,Pressured->Unknown,1
ES,RTH,450,Unresolved->Failing,1
ES,RTH,450,FailedReclaim->Challenged,1
ES,RTH,450,Challenged->Challenged,1
ES,RTH,450,Unresolved->FailedReclaim,5
ES,RTH,450,ReclaimAttempt->Dominant,2
ES,RTH,450,Dominant->Challenged,2
ES,RTH,450,Failing->ReclaimAttempt,5
ES,RTH,450,Reasserting->Failing,1
ES,RTH,450,ReclaimAttempt->Balance,1
ES,RTH,450,ReclaimAttempt->Failing,2
ES,RTH,450,Challenged->ReclaimAttempt,4
ES,RTH,450,Pressured->Challenged,3
ES,RTH,450,Challenged->Unresolved,3
ES,RTH,450,Reasserting->Unresolved,1
ES,RTH,450,Dominant->Unresolved,2
ES,RTH,450,Pressured->Dominant,1
ES,RTH,450,Reasserting->Pressured,1
ES,RTH,450,Balance->Failing,1
ES,RTH,450,Reasserting->Challenged,2
ES,RTH,500,Unknown->Unknown,3
ES,RTH,500,Unknown->Unresolved,2
ES,RTH,500,Unresolved->Unresolved,122
ES,RTH,500,Unresolved->Dominant,2
ES,RTH,500,Dominant->Unknown,1
ES,RTH,500,Unknown->Failing,1
ES,RTH,500,Failing->Challenged,2
ES,RTH,500,Challenged->Pressured,1
ES,RTH,500,Pressured->Failing,1
ES,RTH,500,Failing->Unresolved,10
ES,RTH,500,Unresolved->ReclaimAttempt,77
ES,RTH,500,ReclaimAttempt->FailedReclaim,55
ES,RTH,500,FailedReclaim->Unresolved,54
ES,RTH,500,Unresolved->Balance,7
ES,RTH,500,Balance->Unresolved,9
ES,RTH,500,FailedReclaim->FailedReclaim,33
ES,RTH,500,FailedReclaim->Balance,7
ES,RTH,500,ReclaimAttempt->Unresolved,14
ES,RTH,500,Balance->Balance,5
ES,RTH,500,ReclaimAttempt->Challenged,7
ES,RTH,500,Challenged->Failing,9
ES,RTH,500,Failing->Failing,4
ES,RTH,500,Balance->ReclaimAttempt,3
ES,RTH,500,Unresolved->Pressured,3
ES,RTH,500,Pressured->FailedReclaim,1
ES,RTH,500,ReclaimAttempt->Reasserting,7
ES,RTH,500,Reasserting->Reasserting,8
ES,RTH,500,Reasserting->Dominant,2
ES,RTH,500,Dominant->Dominant,2
ES,RTH,500,Dominant->Pressured,2
ES,RTH,500,Pressured->Pressured,3
ES,RTH,500,Pressured->Unknown,1
ES,RTH,500,Unresolved->Failing,1
ES,RTH,500,FailedReclaim->Challenged,1
ES,RTH,500,Challenged->Challenged,1
ES,RTH,500,Unresolved->FailedReclaim,5
ES,RTH,500,ReclaimAttempt->Dominant,2
ES,RTH,500,Dominant->Challenged,2
ES,RTH,500,Failing->ReclaimAttempt,5
ES,RTH,500,Reasserting->Failing,1
ES,RTH,500,ReclaimAttempt->Balance,1
ES,RTH,500,ReclaimAttempt->Failing,3
ES,RTH,500,Challenged->ReclaimAttempt,4
ES,RTH,500,Pressured->Challenged,3
ES,RTH,500,Challenged->Unresolved,3
ES,RTH,500,Reasserting->Unresolved,1
ES,RTH,500,Dominant->Unresolved,2
ES,RTH,500,Pressured->Dominant,1
ES,RTH,500,Reasserting->Pressured,1
ES,RTH,500,Balance->Failing,1
ES,RTH,500,Reasserting->Challenged,2
ES,RTH,500,Balance->FailedReclaim,1
ES,RTH,550,Unknown->Unknown,3
ES,RTH,550,Unknown->Unresolved,2
ES,RTH,550,Unresolved->Unresolved,131
ES,RTH,550,Unresolved->Dominant,2
ES,RTH,550,Dominant->Unknown,1
ES,RTH,550,Unknown->Failing,1
ES,RTH,550,Failing->Challenged,2
ES,RTH,550,Challenged->Pressured,1
ES,RTH,550,Pressured->Failing,2
ES,RTH,550,Failing->Unresolved,13
ES,RTH,550,Unresolved->ReclaimAttempt,83
ES,RTH,550,ReclaimAttempt->FailedReclaim,59
ES,RTH,550,FailedReclaim->Unresolved,57
ES,RTH,550,Unresolved->Balance,7
ES,RTH,550,Balance->Unresolved,9
ES,RTH,550,FailedReclaim->FailedReclaim,35
ES,RTH,550,FailedReclaim->Balance,7
ES,RTH,550,ReclaimAttempt->Unresolved,14
ES,RTH,550,Balance->Balance,5
ES,RTH,550,ReclaimAttempt->Challenged,12
ES,RTH,550,Challenged->Failing,14
ES,RTH,550,Failing->Failing,5
ES,RTH,550,Balance->ReclaimAttempt,4
ES,RTH,550,Unresolved->Pressured,4
ES,RTH,550,Pressured->FailedReclaim,1
ES,RTH,550,ReclaimAttempt->Reasserting,7
ES,RTH,550,Reasserting->Reasserting,8
ES,RTH,550,Reasserting->Dominant,2
ES,RTH,550,Dominant->Dominant,2
ES,RTH,550,Dominant->Pressured,2
ES,RTH,550,Pressured->Pressured,3
ES,RTH,550,Pressured->Unknown,1
ES,RTH,550,Unresolved->Failing,1
ES,RTH,550,FailedReclaim->Challenged,1
ES,RTH,550,Challenged->Challenged,2
ES,RTH,550,Unresolved->FailedReclaim,5
ES,RTH,550,ReclaimAttempt->Dominant,2
ES,RTH,550,Dominant->Challenged,2
ES,RTH,550,Failing->ReclaimAttempt,9
ES,RTH,550,Reasserting->Failing,1
ES,RTH,550,ReclaimAttempt->Balance,1
ES,RTH,550,ReclaimAttempt->Failing,3
ES,RTH,550,Challenged->ReclaimAttempt,4
ES,RTH,550,Pressured->Challenged,4
ES,RTH,550,Challenged->Unresolved,4
ES,RTH,550,Reasserting->Unresolved,1
ES,RTH,550,Dominant->Unresolved,2
ES,RTH,550,Pressured->Dominant,1
ES,RTH,550,Reasserting->Pressured,1
ES,RTH,550,Balance->Failing,1
ES,RTH,550,Reasserting->Challenged,2
ES,RTH,550,Balance->FailedReclaim,1
ES,RTH,550,ReclaimAttempt->Pressured,1
ES,RTH,550,FailedReclaim->Failing,1
ES,RTH,600,Unknown->Unknown,3
ES,RTH,600,Unknown->Unresolved,2
ES,RTH,600,Unresolved->Unresolved,143
ES,RTH,600,Unresolved->Dominant,2
ES,RTH,600,Dominant->Unknown,1
ES,RTH,600,Unknown->Failing,1
ES,RTH,600,Failing->Challenged,2
ES,RTH,600,Challenged->Pressured,1
ES,RTH,600,Pressured->Failing,2
ES,RTH,600,Failing->Unresolved,15
ES,RTH,600,Unresolved->ReclaimAttempt,91
ES,RTH,600,ReclaimAttempt->FailedReclaim,67
ES,RTH,600,FailedReclaim->Unresolved,66
ES,RTH,600,Unresolved->Balance,7
ES,RTH,600,Balance->Unresolved,9
ES,RTH,600,FailedReclaim->FailedReclaim,41
ES,RTH,600,FailedReclaim->Balance,7
ES,RTH,600,ReclaimAttempt->Unresolved,15
ES,RTH,600,Balance->Balance,5
ES,RTH,600,ReclaimAttempt->Challenged,12
ES,RTH,600,Challenged->Failing,15
ES,RTH,600,Failing->Failing,5
ES,RTH,600,Balance->ReclaimAttempt,4
ES,RTH,600,Unresolved->Pressured,4
ES,RTH,600,Pressured->FailedReclaim,1
ES,RTH,600,ReclaimAttempt->Reasserting,7
ES,RTH,600,Reasserting->Reasserting,8
ES,RTH,600,Reasserting->Dominant,2
ES,RTH,600,Dominant->Dominant,2
ES,RTH,600,Dominant->Pressured,2
ES,RTH,600,Pressured->Pressured,3
ES,RTH,600,Pressured->Unknown,1
ES,RTH,600,Unresolved->Failing,2
ES,RTH,600,FailedReclaim->Challenged,1
ES,RTH,600,Challenged->Challenged,2
ES,RTH,600,Unresolved->FailedReclaim,6
ES,RTH,600,ReclaimAttempt->Dominant,2
ES,RTH,600,Dominant->Challenged,2
ES,RTH,600,Failing->ReclaimAttempt,9
ES,RTH,600,Reasserting->Failing,1
ES,RTH,600,ReclaimAttempt->Balance,1
ES,RTH,600,ReclaimAttempt->Failing,3
ES,RTH,600,Challenged->ReclaimAttempt,4
ES,RTH,600,Pressured->Challenged,4
ES,RTH,600,Challenged->Unresolved,4
ES,RTH,600,Reasserting->Unresolved,1
ES,RTH,600,Dominant->Unresolved,2
ES,RTH,600,Pressured->Dominant,1
ES,RTH,600,Reasserting->Pressured,1
ES,RTH,600,Balance->Failing,1
ES,RTH,600,Reasserting->Challenged,2
ES,RTH,600,Balance->FailedReclaim,1
ES,RTH,600,ReclaimAttempt->Pressured,1
ES,RTH,600,FailedReclaim->Failing,1
ES,RTH,600,Unresolved->Challenged,1
ES,RTH,650,Unknown->Unknown,3
ES,RTH,650,Unknown->Unresolved,2
ES,RTH,650,Unresolved->Unresolved,154
ES,RTH,650,Unresolved->Dominant,2
ES,RTH,650,Dominant->Unknown,1
ES,RTH,650,Unknown->Failing,1
ES,RTH,650,Failing->Challenged,2
ES,RTH,650,Challenged->Pressured,1
ES,RTH,650,Pressured->Failing,2
ES,RTH,650,Failing->Unresolved,15
ES,RTH,650,Unresolved->ReclaimAttempt,95
ES,RTH,650,ReclaimAttempt->FailedReclaim,74
ES,RTH,650,FailedReclaim->Unresolved,71
ES,RTH,650,Unresolved->Balance,9
ES,RTH,650,Balance->Unresolved,9
ES,RTH,650,FailedReclaim->FailedReclaim,44
ES,RTH,650,FailedReclaim->Balance,9
ES,RTH,650,ReclaimAttempt->Unresolved,17
ES,RTH,650,Balance->Balance,6
ES,RTH,650,ReclaimAttempt->Challenged,12
ES,RTH,650,Challenged->Failing,17
ES,RTH,650,Failing->Failing,5
ES,RTH,650,Balance->ReclaimAttempt,7
ES,RTH,650,Unresolved->Pressured,6
ES,RTH,650,Pressured->FailedReclaim,1
ES,RTH,650,ReclaimAttempt->Reasserting,7
ES,RTH,650,Reasserting->Reasserting,8
ES,RTH,650,Reasserting->Dominant,2
ES,RTH,650,Dominant->Dominant,2
ES,RTH,650,Dominant->Pressured,2
ES,RTH,650,Pressured->Pressured,3
ES,RTH,650,Pressured->Unknown,1
ES,RTH,650,Unresolved->Failing,2
ES,RTH,650,FailedReclaim->Challenged,1
ES,RTH,650,Challenged->Challenged,2
ES,RTH,650,Unresolved->FailedReclaim,6
ES,RTH,650,ReclaimAttempt->Dominant,2
ES,RTH,650,Dominant->Challenged,3
ES,RTH,650,Failing->ReclaimAttempt,11
ES,RTH,650,Reasserting->Failing,1
ES,RTH,650,ReclaimAttempt->Balance,1
ES,RTH,650,ReclaimAttempt->Failing,3
ES,RTH,650,Challenged->ReclaimAttempt,4
ES,RTH,650,Pressured->Challenged,5
ES,RTH,650,Challenged->Unresolved,4
ES,RTH,650,Reasserting->Unresolved,1
ES,RTH,650,Dominant->Unresolved,2
ES,RTH,650,Pressured->Dominant,2
ES,RTH,650,Reasserting->Pressured,1
ES,RTH,650,Balance->Failing,1
ES,RTH,650,Reasserting->Challenged,2
ES,RTH,650,Balance->FailedReclaim,2
ES,RTH,650,ReclaimAttempt->Pressured,1
ES,RTH,650,FailedReclaim->Failing,1
ES,RTH,650,Unresolved->Challenged,1
ES,RTH,700,Unknown->Unknown,3
ES,RTH,700,Unknown->Unresolved,2
ES,RTH,700,Unresolved->Unresolved,165
ES,RTH,700,Unresolved->Dominant,2
ES,RTH,700,Dominant->Unknown,1
ES,RTH,700,Unknown->Failing,1
ES,RTH,700,Failing->Challenged,2
ES,RTH,700,Challenged->Pressured,1
ES,RTH,700,Pressured->Failing,2
ES,RTH,700,Failing->Unresolved,15
ES,RTH,700,Unresolved->ReclaimAttempt,101
ES,RTH,700,ReclaimAttempt->FailedReclaim,81
ES,RTH,700,FailedReclaim->Unresolved,78
ES,RTH,700,Unresolved->Balance,10
ES,RTH,700,Balance->Unresolved,9
ES,RTH,700,FailedReclaim->FailedReclaim,50
ES,RTH,700,FailedReclaim->Balance,9
ES,RTH,700,ReclaimAttempt->Unresolved,18
ES,RTH,700,Balance->Balance,6
ES,RTH,700,ReclaimAttempt->Challenged,13
ES,RTH,700,Challenged->Failing,20
ES,RTH,700,Failing->Failing,5
ES,RTH,700,Balance->ReclaimAttempt,9
ES,RTH,700,Unresolved->Pressured,6
ES,RTH,700,Pressured->FailedReclaim,1
ES,RTH,700,ReclaimAttempt->Reasserting,7
ES,RTH,700,Reasserting->Reasserting,8
ES,RTH,700,Reasserting->Dominant,2
ES,RTH,700,Dominant->Dominant,2
ES,RTH,700,Dominant->Pressured,2
ES,RTH,700,Pressured->Pressured,3
ES,RTH,700,Pressured->Unknown,1
ES,RTH,700,Unresolved->Failing,2
ES,RTH,700,FailedReclaim->Challenged,2
ES,RTH,700,Challenged->Challenged,2
ES,RTH,700,Unresolved->FailedReclaim,6
ES,RTH,700,ReclaimAttempt->Dominant,2
ES,RTH,700,Dominant->Challenged,3
ES,RTH,700,Failing->ReclaimAttempt,12
ES,RTH,700,Reasserting->Failing,1
ES,RTH,700,ReclaimAttempt->Balance,1
ES,RTH,700,ReclaimAttempt->Failing,3
ES,RTH,700,Challenged->ReclaimAttempt,4
