Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,39,84.78
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,4.35
ES,RTH,100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,100.00
ES,RTH,100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,100.00
ES,RTH,100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,1,2.17
ES,RTH,100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,33.33
ES,RTH,100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,100.00
ES,RTH,100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,3,75.00
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,4,8.70
ES,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,20.00
ES,RTH,100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
ES,RTH,100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,100.00
ES,RTH,100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,50.00
ES,RTH,100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,100.00
ES,RTH,100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,50.00
ES,RTH,100,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,50.00
ES,RTH,100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,2,40.00
ES,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,3,100.00
ES,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,25.00
ES,RTH,100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,25.00
ES,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,2,40.00
ES,RTH,100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,100.00
ES,RTH,100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,50.00
ES,RTH,100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,2,50.00
ES,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,25.00
ES,RTH,100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,1,50.00
ES,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,49,79.03
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,3.23
ES,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,66.67
ES,RTH,150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,50.00
ES,RTH,150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,66.67
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,3,4.84
ES,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,50.00
ES,RTH,150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,100.00
ES,RTH,150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,3,50.00
ES,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,3,100.00
ES,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,5,71.43
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,8,12.90
ES,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,11.11
ES,RTH,150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
ES,RTH,150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,100.00
ES,RTH,150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,16.67
ES,RTH,150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,100.00
ES,RTH,150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,50.00
ES,RTH,150,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,50.00
ES,RTH,150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,6,66.67
ES,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,6,100.00
ES,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,14.29
ES,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,3,50.00
ES,RTH,150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,3,100.00
ES,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,28.57
ES,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,2,22.22
ES,RTH,150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,100.00
ES,RTH,150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,50.00
ES,RTH,150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,5,71.43
ES,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,14.29
ES,RTH,150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,1,50.00
ES,RTH,150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
ES,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,66.67
ES,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,33.33
ES,RTH,150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,33.33
ES,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,33.33
ES,RTH,150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,2,33.33
ES,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,80,82.47
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,2.06
ES,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,66.67
ES,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,50.00
ES,RTH,200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,66.67
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,5,5.15
ES,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,37.50
ES,RTH,200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,100.00
ES,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,3,50.00
ES,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,3,100.00
ES,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,6,75.00
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,10,10.31
ES,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,9.09
ES,RTH,200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
ES,RTH,200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,100.00
ES,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,16.67
ES,RTH,200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,100.00
ES,RTH,200,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,50.00
ES,RTH,200,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,200,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,50.00
ES,RTH,200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,7,63.64
ES,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,7,100.00
ES,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,10.00
ES,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,50.00
ES,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,4,100.00
ES,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,25.00
ES,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,27.27
ES,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,3,100.00
ES,RTH,200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,25.00
ES,RTH,200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,8,80.00
ES,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,10.00
ES,RTH,200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,3,75.00
ES,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
ES,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,66.67
ES,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,33.33
ES,RTH,200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,33.33
ES,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,33.33
ES,RTH,200,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,2,33.33
ES,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,12.50
ES,RTH,200,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,200,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,100.00
ES,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,117,86.67
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,3,2.22
ES,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,75.00
ES,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,33.33
ES,RTH,250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,66.67
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,5,3.70
ES,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,37.50
ES,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,100.00
ES,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,3,50.00
ES,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,4,100.00
ES,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,7,77.78
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,10,7.41
ES,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,9.09
ES,RTH,250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
ES,RTH,250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,100.00
ES,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,16.67
ES,RTH,250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,100.00
ES,RTH,250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,50.00
ES,RTH,250,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,50.00
ES,RTH,250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,7,63.64
ES,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,8,100.00
ES,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,9.09
ES,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,50.00
ES,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,4,100.00
ES,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,22.22
ES,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,27.27
ES,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,3,100.00
ES,RTH,250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,25.00
ES,RTH,250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,9,81.82
ES,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,9.09
ES,RTH,250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,3,75.00
ES,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,66.67
ES,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Directional,5,71.43
ES,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,14.29
ES,RTH,250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,33.33
ES,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,25.00
ES,RTH,250,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,2,33.33
ES,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,12.50
ES,RTH,250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,250,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,100.00
ES,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,14.29
ES,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,146,87.95
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,3,1.81
ES,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,75.00
ES,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,33.33
ES,RTH,300,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,66.67
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,5,3.01
ES,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,44.44
ES,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,4,80.00
ES,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,50.00
ES,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,5,100.00
ES,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,8,80.00
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,12,7.23
ES,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,7.69
ES,RTH,300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
ES,RTH,300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,100.00
ES,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,12.50
ES,RTH,300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,50.00
ES,RTH,300,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,50.00
ES,RTH,300,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,300,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,50.00
ES,RTH,300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,9,69.23
ES,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,9,90.00
ES,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,15.38
ES,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,44.44
ES,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,4,100.00
ES,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,20.00
ES,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,23.08
ES,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,3,100.00
ES,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,20.00
ES,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,10,76.92
ES,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,7.69
ES,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,4,80.00
ES,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,66.67
ES,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Directional,5,71.43
ES,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,14.29
ES,RTH,300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,33.33
ES,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,25.00
ES,RTH,300,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,3,37.50
ES,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,11.11
ES,RTH,300,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,300,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,50.00
ES,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,14.29
ES,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,10.00
ES,RTH,300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
