Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Balance,6,54.55
ES,RTH,200,0.20-0.40,Balance,Balance->Degrading,1,25.00
ES,RTH,200,0.20-0.40,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,200,0.40-0.60,Balance,Balance->Unresolved,2,100.00
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Directional,2,18.18
ES,RTH,200,0.60-0.80,Directional,Directional->Degrading,2,100.00
ES,RTH,200,0.00-0.20,Unresolved,Unresolved->Balance,10,83.33
ES,RTH,200,0.00-0.20,Balance,Balance->Unresolved,10,100.00
ES,RTH,200,0.00-0.20,Unresolved,Unresolved->Degrading,2,16.67
ES,RTH,200,0.80-1.00,Directional,Directional->Degrading,1,100.00
ES,RTH,200,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,200,0.20-0.40,Balance,Balance->Unresolved,3,75.00
ES,RTH,200,0.40-0.60,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,200,0.40-0.60,Unresolved,Unresolved->Directional,1,25.00
ES,RTH,250,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,250,0.40-0.60,Unresolved,Unresolved->Unknown,1,25.00
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Degrading,3,25.00
ES,RTH,250,0.40-0.60,Degrading,Degrading->Unresolved,8,88.89
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Balance,6,50.00
ES,RTH,250,0.20-0.40,Balance,Balance->Degrading,1,25.00
ES,RTH,250,0.20-0.40,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,250,0.40-0.60,Balance,Balance->Unresolved,2,100.00
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Directional,3,25.00
ES,RTH,250,0.60-0.80,Directional,Directional->Degrading,4,100.00
ES,RTH,250,0.00-0.20,Unresolved,Unresolved->Balance,10,76.92
ES,RTH,250,0.00-0.20,Balance,Balance->Unresolved,11,100.00
ES,RTH,250,0.00-0.20,Unresolved,Unresolved->Degrading,2,15.38
ES,RTH,250,0.80-1.00,Directional,Directional->Degrading,1,100.00
ES,RTH,250,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,250,0.20-0.40,Balance,Balance->Unresolved,3,75.00
ES,RTH,250,0.40-0.60,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,250,0.40-0.60,Unresolved,Unresolved->Directional,1,25.00
ES,RTH,250,0.00-0.20,Unresolved,Unresolved->Directional,1,7.69
ES,RTH,250,0.40-0.60,Degrading,Degrading->Balance,1,11.11
ES,RTH,300,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,300,0.40-0.60,Unresolved,Unresolved->Unknown,1,25.00
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Degrading,3,25.00
ES,RTH,300,0.40-0.60,Degrading,Degrading->Unresolved,10,90.91
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Balance,6,50.00
ES,RTH,300,0.20-0.40,Balance,Balance->Degrading,1,25.00
ES,RTH,300,0.20-0.40,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,300,0.40-0.60,Balance,Balance->Unresolved,2,100.00
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Directional,3,25.00
ES,RTH,300,0.60-0.80,Directional,Directional->Degrading,4,100.00
ES,RTH,300,0.00-0.20,Unresolved,Unresolved->Balance,11,64.71
ES,RTH,300,0.00-0.20,Balance,Balance->Unresolved,12,100.00
ES,RTH,300,0.00-0.20,Unresolved,Unresolved->Degrading,5,29.41
ES,RTH,300,0.80-1.00,Directional,Directional->Degrading,1,100.00
ES,RTH,300,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,300,0.20-0.40,Balance,Balance->Unresolved,3,75.00
ES,RTH,300,0.40-0.60,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,300,0.40-0.60,Unresolved,Unresolved->Directional,1,25.00
ES,RTH,300,0.00-0.20,Unresolved,Unresolved->Directional,1,5.88
ES,RTH,300,0.40-0.60,Degrading,Degrading->Balance,1,9.09
ES,RTH,350,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,350,0.40-0.60,Unresolved,Unresolved->Unknown,1,20.00
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Degrading,5,35.71
ES,RTH,350,0.40-0.60,Degrading,Degrading->Unresolved,11,91.67
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Balance,6,42.86
ES,RTH,350,0.20-0.40,Balance,Balance->Degrading,1,16.67
ES,RTH,350,0.20-0.40,Degrading,Degrading->Unresolved,5,100.00
ES,RTH,350,0.40-0.60,Balance,Balance->Unresolved,2,100.00
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Directional,3,21.43
ES,RTH,350,0.60-0.80,Directional,Directional->Degrading,4,100.00
ES,RTH,350,0.00-0.20,Unresolved,Unresolved->Balance,14,70.00
ES,RTH,350,0.00-0.20,Balance,Balance->Unresolved,13,100.00
ES,RTH,350,0.00-0.20,Unresolved,Unresolved->Degrading,5,25.00
ES,RTH,350,0.80-1.00,Directional,Directional->Degrading,1,100.00
ES,RTH,350,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,350,0.20-0.40,Balance,Balance->Unresolved,5,83.33
ES,RTH,350,0.40-0.60,Unresolved,Unresolved->Degrading,3,60.00
ES,RTH,350,0.40-0.60,Unresolved,Unresolved->Directional,1,20.00
ES,RTH,350,0.00-0.20,Unresolved,Unresolved->Directional,1,5.00
ES,RTH,350,0.40-0.60,Degrading,Degrading->Balance,1,8.33
ES,RTH,350,0.60-0.80,Degrading,Degrading->Balance,1,100.00
ES,RTH,400,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Unknown,1,20.00
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Degrading,5,31.25
ES,RTH,400,0.40-0.60,Degrading,Degrading->Unresolved,11,91.67
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Balance,6,37.50
ES,RTH,400,0.20-0.40,Balance,Balance->Degrading,1,16.67
ES,RTH,400,0.20-0.40,Degrading,Degrading->Unresolved,5,100.00
ES,RTH,400,0.40-0.60,Balance,Balance->Unresolved,2,100.00
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Directional,5,31.25
ES,RTH,400,0.60-0.80,Directional,Directional->Degrading,5,100.00
ES,RTH,400,0.00-0.20,Unresolved,Unresolved->Balance,14,70.00
ES,RTH,400,0.00-0.20,Balance,Balance->Unresolved,14,100.00
ES,RTH,400,0.00-0.20,Unresolved,Unresolved->Degrading,5,25.00
ES,RTH,400,0.80-1.00,Directional,Directional->Degrading,1,100.00
ES,RTH,400,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,400,0.20-0.40,Balance,Balance->Unresolved,5,83.33
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Degrading,3,60.00
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Directional,1,20.00
ES,RTH,400,0.00-0.20,Unresolved,Unresolved->Directional,1,5.00
ES,RTH,400,0.40-0.60,Degrading,Degrading->Balance,1,8.33
ES,RTH,400,0.60-0.80,Degrading,Degrading->Balance,1,100.00
ES,RTH,400,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,450,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Unknown,1,20.00
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Degrading,7,38.89
ES,RTH,450,0.40-0.60,Degrading,Degrading->Unresolved,12,85.71
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Balance,6,33.33
ES,RTH,450,0.20-0.40,Balance,Balance->Degrading,2,25.00
ES,RTH,450,0.20-0.40,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,450,0.40-0.60,Balance,Balance->Unresolved,2,66.67
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Directional,5,27.78
ES,RTH,450,0.60-0.80,Directional,Directional->Degrading,5,100.00
ES,RTH,450,0.00-0.20,Unresolved,Unresolved->Balance,17,73.91
ES,RTH,450,0.00-0.20,Balance,Balance->Unresolved,17,100.00
ES,RTH,450,0.00-0.20,Unresolved,Unresolved->Degrading,5,21.74
ES,RTH,450,0.80-1.00,Directional,Directional->Degrading,1,100.00
ES,RTH,450,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,450,0.20-0.40,Balance,Balance->Unresolved,6,75.00
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Degrading,3,60.00
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Directional,1,20.00
ES,RTH,450,0.00-0.20,Unresolved,Unresolved->Directional,1,4.35
ES,RTH,450,0.40-0.60,Degrading,Degrading->Balance,2,14.29
ES,RTH,450,0.60-0.80,Degrading,Degrading->Balance,3,100.00
ES,RTH,450,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,450,0.40-0.60,Balance,Balance->Degrading,1,33.33
ES,RTH,500,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Unknown,1,20.00
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Degrading,8,42.11
ES,RTH,500,0.40-0.60,Degrading,Degrading->Unresolved,12,80.00
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Balance,6,31.58
ES,RTH,500,0.20-0.40,Balance,Balance->Degrading,2,25.00
ES,RTH,500,0.20-0.40,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,500,0.40-0.60,Balance,Balance->Unresolved,2,66.67
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Directional,5,26.32
ES,RTH,500,0.60-0.80,Directional,Directional->Degrading,6,85.71
ES,RTH,500,0.00-0.20,Unresolved,Unresolved->Balance,18,72.00
ES,RTH,500,0.00-0.20,Balance,Balance->Unresolved,18,100.00
ES,RTH,500,0.00-0.20,Unresolved,Unresolved->Degrading,5,20.00
ES,RTH,500,0.80-1.00,Directional,Directional->Degrading,1,100.00
ES,RTH,500,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,500,0.20-0.40,Balance,Balance->Unresolved,6,75.00
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Degrading,3,60.00
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Directional,1,20.00
ES,RTH,500,0.00-0.20,Unresolved,Unresolved->Directional,2,8.00
ES,RTH,500,0.40-0.60,Degrading,Degrading->Balance,2,13.33
ES,RTH,500,0.60-0.80,Degrading,Degrading->Balance,3,100.00
ES,RTH,500,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,500,0.40-0.60,Balance,Balance->Degrading,1,33.33
ES,RTH,500,0.60-0.80,Directional,Directional->Unresolved,1,14.29
ES,RTH,500,0.40-0.60,Degrading,Degrading->Directional,1,6.67
ES,RTH,550,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Unknown,1,16.67
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Degrading,9,42.86
ES,RTH,550,0.40-0.60,Degrading,Degrading->Unresolved,14,77.78
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Balance,7,33.33
ES,RTH,550,0.20-0.40,Balance,Balance->Degrading,3,30.00
ES,RTH,550,0.20-0.40,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,550,0.40-0.60,Balance,Balance->Unresolved,2,50.00
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Directional,5,23.81
ES,RTH,550,0.60-0.80,Directional,Directional->Degrading,6,75.00
ES,RTH,550,0.00-0.20,Unresolved,Unresolved->Balance,20,74.07
ES,RTH,550,0.00-0.20,Balance,Balance->Unresolved,20,95.24
ES,RTH,550,0.00-0.20,Unresolved,Unresolved->Degrading,5,18.52
ES,RTH,550,0.80-1.00,Directional,Directional->Degrading,1,100.00
ES,RTH,550,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,550,0.20-0.40,Balance,Balance->Unresolved,7,70.00
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Directional,2,33.33
ES,RTH,550,0.00-0.20,Unresolved,Unresolved->Directional,2,7.41
ES,RTH,550,0.40-0.60,Degrading,Degrading->Balance,3,16.67
ES,RTH,550,0.60-0.80,Degrading,Degrading->Balance,3,100.00
ES,RTH,550,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,550,0.40-0.60,Balance,Balance->Degrading,2,50.00
ES,RTH,550,0.60-0.80,Directional,Directional->Unresolved,1,12.50
ES,RTH,550,0.40-0.60,Degrading,Degrading->Directional,1,5.56
ES,RTH,550,0.20-0.40,Degrading,Degrading->Balance,1,14.29
ES,RTH,550,0.00-0.20,Balance,Balance->Degrading,1,4.76
ES,RTH,550,0.60-0.80,Directional,Directional->Balance,1,12.50
ES,RTH,550,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,600,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Unknown,1,12.50
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Degrading,9,40.91
ES,RTH,600,0.40-0.60,Degrading,Degrading->Unresolved,14,73.68
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Balance,8,36.36
ES,RTH,600,0.20-0.40,Balance,Balance->Degrading,3,27.27
ES,RTH,600,0.20-0.40,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,600,0.40-0.60,Balance,Balance->Unresolved,2,50.00
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Directional,5,22.73
ES,RTH,600,0.60-0.80,Directional,Directional->Degrading,6,66.67
ES,RTH,600,0.00-0.20,Unresolved,Unresolved->Balance,21,75.00
ES,RTH,600,0.00-0.20,Balance,Balance->Unresolved,22,95.65
ES,RTH,600,0.00-0.20,Unresolved,Unresolved->Degrading,5,17.86
ES,RTH,600,0.80-1.00,Directional,Directional->Degrading,1,100.00
ES,RTH,600,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,600,0.20-0.40,Balance,Balance->Unresolved,8,72.73
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Degrading,4,50.00
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Directional,3,37.50
ES,RTH,600,0.00-0.20,Unresolved,Unresolved->Directional,2,7.14
ES,RTH,600,0.40-0.60,Degrading,Degrading->Balance,4,21.05
ES,RTH,600,0.60-0.80,Degrading,Degrading->Balance,3,100.00
ES,RTH,600,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,600,0.40-0.60,Balance,Balance->Degrading,2,50.00
ES,RTH,600,0.60-0.80,Directional,Directional->Unresolved,2,22.22
ES,RTH,600,0.40-0.60,Degrading,Degrading->Directional,1,5.26
ES,RTH,600,0.20-0.40,Degrading,Degrading->Balance,1,14.29
ES,RTH,600,0.00-0.20,Balance,Balance->Degrading,1,4.35
ES,RTH,600,0.60-0.80,Directional,Directional->Balance,1,11.11
ES,RTH,600,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,650,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Unknown,1,12.50
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Degrading,9,40.91
ES,RTH,650,0.40-0.60,Degrading,Degrading->Unresolved,15,75.00
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Balance,8,36.36
ES,RTH,650,0.20-0.40,Balance,Balance->Degrading,3,27.27
ES,RTH,650,0.20-0.40,Degrading,Degrading->Unresolved,7,87.50
ES,RTH,650,0.40-0.60,Balance,Balance->Unresolved,2,50.00
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Directional,5,22.73
ES,RTH,650,0.60-0.80,Directional,Directional->Degrading,7,70.00
ES,RTH,650,0.00-0.20,Unresolved,Unresolved->Balance,23,71.88
ES,RTH,650,0.00-0.20,Balance,Balance->Unresolved,24,96.00
ES,RTH,650,0.00-0.20,Unresolved,Unresolved->Degrading,6,18.75
ES,RTH,650,0.80-1.00,Directional,Directional->Degrading,2,100.00
ES,RTH,650,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,650,0.20-0.40,Balance,Balance->Unresolved,8,72.73
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Degrading,4,50.00
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Directional,3,37.50
ES,RTH,650,0.00-0.20,Unresolved,Unresolved->Directional,3,9.38
ES,RTH,650,0.40-0.60,Degrading,Degrading->Balance,4,20.00
ES,RTH,650,0.60-0.80,Degrading,Degrading->Balance,3,75.00
ES,RTH,650,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,650,0.40-0.60,Balance,Balance->Degrading,2,50.00
ES,RTH,650,0.60-0.80,Directional,Directional->Unresolved,2,20.00
ES,RTH,650,0.40-0.60,Degrading,Degrading->Directional,1,5.00
ES,RTH,650,0.20-0.40,Degrading,Degrading->Balance,1,12.50
ES,RTH,650,0.00-0.20,Balance,Balance->Degrading,1,4.00
ES,RTH,650,0.60-0.80,Directional,Directional->Balance,1,10.00
ES,RTH,650,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,650,0.60-0.80,Degrading,Degrading->Directional,1,25.00
ES,RTH,700,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Unknown,1,12.50
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Degrading,10,41.67
ES,RTH,700,0.40-0.60,Degrading,Degrading->Unresolved,17,77.27
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Balance,9,37.50
ES,RTH,700,0.20-0.40,Balance,Balance->Degrading,3,27.27
ES,RTH,700,0.20-0.40,Degrading,Degrading->Unresolved,10,90.91
ES,RTH,700,0.40-0.60,Balance,Balance->Unresolved,2,50.00
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Directional,5,20.83
ES,RTH,700,0.60-0.80,Directional,Directional->Degrading,7,70.00
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Balance,25,65.79
ES,RTH,700,0.00-0.20,Balance,Balance->Unresolved,26,96.30
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Degrading,10,26.32
ES,RTH,700,0.80-1.00,Directional,Directional->Degrading,4,100.00
ES,RTH,700,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,700,0.20-0.40,Balance,Balance->Unresolved,8,72.73
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Degrading,4,50.00
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Directional,3,37.50
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Directional,3,7.89
ES,RTH,700,0.40-0.60,Degrading,Degrading->Balance,4,18.18
ES,RTH,700,0.60-0.80,Degrading,Degrading->Balance,3,50.00
ES,RTH,700,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,700,0.40-0.60,Balance,Balance->Degrading,2,50.00
ES,RTH,700,0.60-0.80,Directional,Directional->Unresolved,2,20.00
ES,RTH,700,0.40-0.60,Degrading,Degrading->Directional,1,4.55
ES,RTH,700,0.20-0.40,Degrading,Degrading->Balance,1,9.09
ES,RTH,700,0.00-0.20,Balance,Balance->Degrading,1,3.70
ES,RTH,700,0.60-0.80,Directional,Directional->Balance,1,10.00
ES,RTH,700,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,700,0.60-0.80,Degrading,Degrading->Directional,3,50.00
ES,RTH,750,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Unknown,1,12.50
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Degrading,12,44.44
ES,RTH,750,0.40-0.60,Degrading,Degrading->Unresolved,19,79.17
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Balance,10,37.04
ES,RTH,750,0.20-0.40,Balance,Balance->Degrading,4,30.77
ES,RTH,750,0.20-0.40,Degrading,Degrading->Unresolved,11,91.67
ES,RTH,750,0.40-0.60,Balance,Balance->Unresolved,2,50.00
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Directional,5,18.52
ES,RTH,750,0.60-0.80,Directional,Directional->Degrading,7,70.00
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Balance,25,62.50
ES,RTH,750,0.00-0.20,Balance,Balance->Unresolved,27,96.43
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Degrading,12,30.00
ES,RTH,750,0.80-1.00,Directional,Directional->Degrading,4,100.00
ES,RTH,750,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,750,0.20-0.40,Balance,Balance->Unresolved,9,69.23
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Degrading,4,50.00
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Directional,3,37.50
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Directional,3,7.50
ES,RTH,750,0.40-0.60,Degrading,Degrading->Balance,4,16.67
ES,RTH,750,0.60-0.80,Degrading,Degrading->Balance,4,57.14
ES,RTH,750,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,750,0.40-0.60,Balance,Balance->Degrading,2,50.00
ES,RTH,750,0.60-0.80,Directional,Directional->Unresolved,2,20.00
ES,RTH,750,0.40-0.60,Degrading,Degrading->Directional,1,4.17
ES,RTH,750,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,750,0.00-0.20,Balance,Balance->Degrading,1,3.57
ES,RTH,750,0.60-0.80,Directional,Directional->Balance,1,10.00
ES,RTH,750,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,750,0.60-0.80,Degrading,Degrading->Directional,3,42.86
ES,RTH,800,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Unknown,1,12.50
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Degrading,13,43.33
ES,RTH,800,0.40-0.60,Degrading,Degrading->Unresolved,20,76.92
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Balance,12,40.00
ES,RTH,800,0.20-0.40,Balance,Balance->Degrading,5,35.71
ES,RTH,800,0.20-0.40,Degrading,Degrading->Unresolved,11,91.67
ES,RTH,800,0.40-0.60,Balance,Balance->Unresolved,2,40.00
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Directional,5,16.67
ES,RTH,800,0.60-0.80,Directional,Directional->Degrading,7,70.00
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Balance,26,63.41
ES,RTH,800,0.00-0.20,Balance,Balance->Unresolved,29,96.67
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Degrading,12,29.27
ES,RTH,800,0.80-1.00,Directional,Directional->Degrading,4,100.00
ES,RTH,800,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,800,0.20-0.40,Balance,Balance->Unresolved,9,64.29
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Degrading,4,50.00
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Directional,3,37.50
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Directional,3,7.32
ES,RTH,800,0.40-0.60,Degrading,Degrading->Balance,5,19.23
ES,RTH,800,0.60-0.80,Degrading,Degrading->Balance,4,50.00
ES,RTH,800,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,800,0.40-0.60,Balance,Balance->Degrading,3,60.00
ES,RTH,800,0.60-0.80,Directional,Directional->Unresolved,2,20.00
ES,RTH,800,0.40-0.60,Degrading,Degrading->Directional,1,3.85
ES,RTH,800,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,800,0.00-0.20,Balance,Balance->Degrading,1,3.33
ES,RTH,800,0.60-0.80,Directional,Directional->Balance,1,10.00
ES,RTH,800,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,800,0.60-0.80,Degrading,Degrading->Directional,3,37.50
ES,RTH,800,0.60-0.80,Degrading,Degrading->Unresolved,1,12.50
ES,RTH,850,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Unknown,1,10.00
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Degrading,13,43.33
ES,RTH,850,0.40-0.60,Degrading,Degrading->Unresolved,21,75.00
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Balance,12,40.00
ES,RTH,850,0.20-0.40,Balance,Balance->Degrading,5,33.33
ES,RTH,850,0.20-0.40,Degrading,Degrading->Unresolved,11,91.67
