Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,300,Balance->Degrading,5,1.40,0.410,0.700,0.291,0.862,0.632,9,0.386,0.505,0.537,0.626,0.416
ES,RTH,300,Directional->Degrading,2,2.00,0.467,0.650,0.479,0.361,0.270,3,0.323,0.677,0.515,0.258,0.899
ES,RTH,300,Degrading->Balance,3,1.67,0.633,0.700,0.397,0.630,0.459,3,0.451,0.492,0.548,0.519,0.521
ES,RTH,300,Directional->Balance,1,1.00,0.450,0.450,0.482,0.436,0.515,1,0.475,0.609,0.612,0.420,0.801
ES,RTH,350,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,350,Unresolved->Directional,5,15.40,0.288,0.700,0.174,0.454,0.315,32,0.383,0.369,0.471,0.415,0.435
ES,RTH,350,Directional->Unresolved,2,1.50,0.500,0.550,0.429,0.241,0.106,2,0.418,0.422,0.491,0.311,0.602
ES,RTH,350,Unresolved->Degrading,10,3.80,0.344,0.800,0.204,0.881,0.544,32,0.371,0.403,0.462,0.656,0.216
ES,RTH,350,Degrading->Unresolved,16,1.75,0.571,0.700,0.382,0.827,0.491,23,0.334,0.513,0.455,0.578,0.394
ES,RTH,350,Unresolved->Balance,24,5.54,0.399,0.800,0.127,0.869,0.610,105,0.410,0.322,0.479,0.698,0.130
ES,RTH,350,Balance->Unresolved,21,1.43,0.423,0.700,0.092,0.856,0.639,29,0.409,0.277,0.480,0.679,0.128
ES,RTH,350,Balance->Degrading,7,1.86,0.445,0.700,0.320,0.874,0.634,12,0.372,0.519,0.530,0.623,0.426
ES,RTH,350,Directional->Degrading,2,2.00,0.467,0.650,0.479,0.361,0.270,3,0.323,0.677,0.515,0.258,0.899
ES,RTH,350,Degrading->Balance,3,1.67,0.633,0.700,0.397,0.630,0.459,3,0.451,0.492,0.548,0.519,0.521
ES,RTH,350,Directional->Balance,1,1.00,0.450,0.450,0.482,0.436,0.515,1,0.475,0.609,0.612,0.420,0.801
ES,RTH,400,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,400,Unresolved->Directional,5,15.40,0.288,0.700,0.174,0.454,0.315,32,0.383,0.369,0.471,0.415,0.435
ES,RTH,400,Directional->Unresolved,2,1.50,0.500,0.550,0.429,0.241,0.106,2,0.418,0.422,0.491,0.311,0.602
ES,RTH,400,Unresolved->Degrading,12,4.42,0.346,0.800,0.193,0.849,0.542,38,0.366,0.401,0.467,0.636,0.245
ES,RTH,400,Degrading->Unresolved,19,1.68,0.571,0.700,0.375,0.810,0.492,25,0.342,0.510,0.465,0.570,0.408
ES,RTH,400,Unresolved->Balance,32,5.03,0.384,0.800,0.135,0.834,0.594,124,0.408,0.326,0.479,0.673,0.155
ES,RTH,400,Balance->Unresolved,28,1.36,0.433,0.700,0.099,0.818,0.635,38,0.418,0.282,0.490,0.661,0.149
ES,RTH,400,Balance->Degrading,9,1.89,0.457,0.700,0.292,0.855,0.636,15,0.383,0.494,0.536,0.620,0.410
ES,RTH,400,Directional->Degrading,2,2.00,0.467,0.650,0.479,0.361,0.270,3,0.323,0.677,0.515,0.258,0.899
ES,RTH,400,Degrading->Balance,4,1.50,0.650,0.700,0.383,0.611,0.463,4,0.432,0.501,0.558,0.514,0.545
ES,RTH,400,Directional->Balance,1,1.00,0.450,0.450,0.482,0.436,0.515,1,0.475,0.609,0.612,0.420,0.801
ES,RTH,450,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,450,Unresolved->Directional,6,14.33,0.311,0.700,0.184,0.499,0.342,37,0.376,0.374,0.467,0.441,0.410
ES,RTH,450,Directional->Unresolved,2,1.50,0.500,0.550,0.429,0.241,0.106,2,0.418,0.422,0.491,0.311,0.602
ES,RTH,450,Unresolved->Degrading,15,3.87,0.317,0.800,0.199,0.829,0.544,39,0.348,0.418,0.464,0.613,0.280
ES,RTH,450,Degrading->Unresolved,23,1.74,0.570,0.700,0.371,0.794,0.492,33,0.345,0.507,0.469,0.568,0.411
ES,RTH,450,Unresolved->Balance,37,4.70,0.387,0.800,0.132,0.849,0.608,141,0.413,0.322,0.482,0.686,0.147
ES,RTH,450,Balance->Unresolved,33,1.30,0.440,0.700,0.104,0.825,0.637,40,0.412,0.291,0.487,0.664,0.153
ES,RTH,450,Balance->Degrading,9,1.89,0.457,0.700,0.292,0.855,0.636,15,0.383,0.494,0.536,0.620,0.410
ES,RTH,450,Directional->Degrading,3,1.67,0.461,0.650,0.492,0.397,0.308,4,0.331,0.679,0.521,0.284,0.893
ES,RTH,450,Degrading->Balance,4,1.50,0.650,0.700,0.383,0.611,0.463,4,0.432,0.501,0.558,0.514,0.545
ES,RTH,450,Directional->Balance,1,1.00,0.450,0.450,0.482,0.436,0.515,1,0.475,0.609,0.612,0.420,0.801
ES,RTH,500,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,500,Unresolved->Directional,7,14.29,0.305,0.700,0.169,0.503,0.360,41,0.381,0.363,0.472,0.444,0.400
ES,RTH,500,Directional->Unresolved,2,1.50,0.500,0.550,0.429,0.241,0.106,2,0.418,0.422,0.491,0.311,0.602
ES,RTH,500,Unresolved->Degrading,18,4.33,0.326,0.800,0.196,0.829,0.539,52,0.355,0.402,0.462,0.619,0.259
ES,RTH,500,Degrading->Unresolved,24,1.71,0.576,0.700,0.371,0.792,0.490,33,0.349,0.504,0.471,0.571,0.407
ES,RTH,500,Unresolved->Balance,40,4.58,0.379,0.800,0.133,0.849,0.607,146,0.414,0.315,0.478,0.688,0.139
ES,RTH,500,Balance->Unresolved,38,1.32,0.456,0.700,0.109,0.834,0.635,51,0.416,0.290,0.486,0.669,0.144
ES,RTH,500,Balance->Degrading,10,1.90,0.476,0.700,0.292,0.842,0.634,19,0.397,0.488,0.544,0.620,0.412
ES,RTH,500,Directional->Degrading,3,1.67,0.461,0.650,0.492,0.397,0.308,4,0.331,0.679,0.521,0.284,0.893
ES,RTH,500,Degrading->Balance,6,1.67,0.600,0.700,0.387,0.636,0.451,6,0.403,0.515,0.538,0.512,0.542
ES,RTH,500,Directional->Balance,2,1.00,0.450,0.450,0.481,0.394,0.422,2,0.443,0.595,0.612,0.403,0.804
ES,RTH,550,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,550,Unresolved->Directional,7,14.29,0.305,0.700,0.169,0.503,0.360,41,0.381,0.363,0.472,0.444,0.400
ES,RTH,550,Directional->Unresolved,2,1.50,0.500,0.550,0.429,0.241,0.106,2,0.418,0.422,0.491,0.311,0.602
ES,RTH,550,Unresolved->Degrading,19,4.16,0.319,0.800,0.198,0.838,0.545,54,0.354,0.409,0.464,0.623,0.263
ES,RTH,550,Degrading->Unresolved,26,1.69,0.572,0.700,0.370,0.799,0.493,37,0.348,0.507,0.471,0.571,0.410
ES,RTH,550,Unresolved->Balance,46,4.48,0.377,0.800,0.129,0.823,0.602,158,0.411,0.315,0.480,0.671,0.154
ES,RTH,550,Balance->Unresolved,44,1.34,0.460,0.700,0.105,0.808,0.634,61,0.422,0.287,0.495,0.660,0.152
ES,RTH,550,Balance->Degrading,10,1.90,0.476,0.700,0.292,0.842,0.634,19,0.397,0.488,0.544,0.620,0.412
ES,RTH,550,Directional->Degrading,3,1.67,0.461,0.650,0.492,0.397,0.308,4,0.331,0.679,0.521,0.284,0.893
ES,RTH,550,Degrading->Balance,6,1.67,0.600,0.700,0.387,0.636,0.451,6,0.403,0.515,0.538,0.512,0.542
ES,RTH,550,Directional->Balance,2,1.00,0.450,0.450,0.481,0.394,0.422,2,0.443,0.595,0.612,0.403,0.804
ES,RTH,600,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,600,Unresolved->Directional,8,14.88,0.306,0.700,0.179,0.485,0.364,48,0.380,0.371,0.477,0.437,0.419
ES,RTH,600,Directional->Unresolved,2,1.50,0.500,0.550,0.429,0.241,0.106,2,0.418,0.422,0.491,0.311,0.602
ES,RTH,600,Unresolved->Degrading,22,4.14,0.325,0.800,0.188,0.842,0.546,59,0.351,0.401,0.459,0.625,0.249
ES,RTH,600,Degrading->Unresolved,29,2.00,0.568,0.700,0.373,0.794,0.488,51,0.344,0.507,0.464,0.567,0.406
ES,RTH,600,Unresolved->Balance,48,4.35,0.388,0.800,0.130,0.829,0.603,164,0.411,0.312,0.477,0.673,0.148
ES,RTH,600,Balance->Unresolved,46,1.33,0.468,0.700,0.104,0.816,0.634,62,0.417,0.289,0.491,0.663,0.148
ES,RTH,600,Balance->Degrading,11,1.82,0.460,0.700,0.298,0.841,0.636,21,0.409,0.482,0.546,0.621,0.407
ES,RTH,600,Directional->Degrading,3,1.67,0.461,0.650,0.492,0.397,0.308,4,0.331,0.679,0.521,0.284,0.893
ES,RTH,600,Degrading->Balance,6,1.67,0.600,0.700,0.387,0.636,0.451,6,0.403,0.515,0.538,0.512,0.542
ES,RTH,600,Directional->Balance,3,2.33,0.497,0.700,0.511,0.347,0.401,7,0.433,0.615,0.609,0.369,0.832
ES,RTH,650,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,650,Unresolved->Directional,8,14.88,0.306,0.700,0.179,0.485,0.364,48,0.380,0.371,0.477,0.437,0.419
ES,RTH,650,Directional->Unresolved,2,1.50,0.500,0.550,0.429,0.241,0.106,2,0.418,0.422,0.491,0.311,0.602
ES,RTH,650,Unresolved->Degrading,24,4.58,0.327,0.800,0.187,0.843,0.540,71,0.351,0.396,0.455,0.627,0.240
ES,RTH,650,Degrading->Unresolved,32,2.41,0.567,0.700,0.380,0.786,0.481,66,0.346,0.507,0.463,0.564,0.407
ES,RTH,650,Unresolved->Balance,52,4.29,0.393,0.800,0.132,0.828,0.601,177,0.412,0.312,0.476,0.673,0.148
ES,RTH,650,Balance->Unresolved,50,1.32,0.467,0.700,0.103,0.814,0.633,65,0.416,0.289,0.491,0.659,0.151
ES,RTH,650,Balance->Degrading,11,1.82,0.460,0.700,0.298,0.841,0.636,21,0.409,0.482,0.546,0.621,0.407
ES,RTH,650,Directional->Degrading,4,1.50,0.521,0.700,0.502,0.434,0.283,5,0.274,0.695,0.490,0.286,0.881
ES,RTH,650,Degrading->Balance,6,1.67,0.600,0.700,0.387,0.636,0.451,6,0.403,0.515,0.538,0.512,0.542
ES,RTH,650,Directional->Balance,3,2.33,0.497,0.700,0.511,0.347,0.401,7,0.433,0.615,0.609,0.369,0.832
ES,RTH,650,Degrading->Directional,1,1.00,0.450,0.450,0.308,0.702,0.311,1,0.429,0.371,0.468,0.582,0.258
ES,RTH,700,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,700,Unresolved->Directional,8,14.88,0.306,0.700,0.179,0.485,0.364,48,0.380,0.371,0.477,0.437,0.419
ES,RTH,700,Directional->Unresolved,3,1.33,0.567,0.700,0.391,0.313,0.231,3,0.385,0.484,0.504,0.319,0.669
ES,RTH,700,Unresolved->Degrading,27,4.56,0.338,0.800,0.202,0.846,0.541,85,0.360,0.402,0.461,0.630,0.246
ES,RTH,700,Degrading->Unresolved,35,2.51,0.572,0.700,0.387,0.793,0.483,74,0.344,0.514,0.462,0.566,0.412
ES,RTH,700,Unresolved->Balance,56,4.25,0.388,0.800,0.131,0.817,0.596,183,0.410,0.312,0.476,0.664,0.155
ES,RTH,700,Balance->Unresolved,53,1.32,0.474,0.700,0.101,0.811,0.634,71,0.417,0.289,0.494,0.659,0.151
ES,RTH,700,Balance->Degrading,12,1.75,0.480,0.700,0.297,0.847,0.634,23,0.409,0.487,0.546,0.630,0.403
ES,RTH,700,Directional->Degrading,4,1.50,0.521,0.700,0.502,0.434,0.283,5,0.274,0.695,0.490,0.286,0.881
ES,RTH,700,Degrading->Balance,7,1.57,0.579,0.700,0.388,0.639,0.456,7,0.392,0.524,0.530,0.498,0.556
ES,RTH,700,Directional->Balance,3,2.33,0.497,0.700,0.511,0.347,0.401,7,0.433,0.615,0.609,0.369,0.832
ES,RTH,700,Degrading->Directional,1,1.00,0.450,0.450,0.308,0.702,0.311,1,0.429,0.371,0.468,0.582,0.258
ES,RTH,700,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,750,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,750,Unresolved->Directional,11,11.18,0.347,0.700,0.213,0.491,0.403,52,0.384,0.399,0.488,0.442,0.451
ES,RTH,750,Directional->Unresolved,4,1.25,0.600,0.700,0.384,0.332,0.282,4,0.365,0.488,0.503,0.327,0.664
ES,RTH,750,Unresolved->Degrading,28,4.64,0.343,0.800,0.204,0.835,0.539,89,0.363,0.402,0.464,0.626,0.252
ES,RTH,750,Degrading->Unresolved,37,2.43,0.573,0.700,0.389,0.786,0.487,77,0.348,0.519,0.469,0.567,0.423
ES,RTH,750,Unresolved->Balance,62,4.19,0.377,0.800,0.136,0.823,0.601,205,0.413,0.314,0.479,0.668,0.156
ES,RTH,750,Balance->Unresolved,59,1.37,0.463,0.700,0.107,0.804,0.635,78,0.418,0.297,0.496,0.656,0.164
ES,RTH,750,Balance->Degrading,12,1.75,0.480,0.700,0.297,0.847,0.634,23,0.409,0.487,0.546,0.630,0.403
ES,RTH,750,Directional->Degrading,5,2.20,0.517,0.700,0.495,0.445,0.315,8,0.288,0.674,0.499,0.306,0.853
ES,RTH,750,Degrading->Balance,7,1.57,0.579,0.700,0.388,0.639,0.456,7,0.392,0.524,0.530,0.498,0.556
ES,RTH,750,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,750,Degrading->Directional,1,1.00,0.450,0.450,0.308,0.702,0.311,1,0.429,0.371,0.468,0.582,0.258
ES,RTH,750,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,800,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,800,Unresolved->Directional,11,11.18,0.347,0.700,0.213,0.491,0.403,52,0.384,0.399,0.488,0.442,0.451
ES,RTH,800,Directional->Unresolved,4,1.25,0.600,0.700,0.384,0.332,0.282,4,0.365,0.488,0.503,0.327,0.664
ES,RTH,800,Unresolved->Degrading,32,4.84,0.349,0.800,0.207,0.845,0.544,109,0.359,0.409,0.464,0.628,0.256
ES,RTH,800,Degrading->Unresolved,41,2.32,0.567,0.700,0.385,0.786,0.486,80,0.343,0.518,0.465,0.565,0.419
ES,RTH,800,Unresolved->Balance,63,4.16,0.382,0.800,0.135,0.825,0.602,209,0.413,0.316,0.480,0.669,0.156
ES,RTH,800,Balance->Unresolved,61,1.38,0.460,0.700,0.107,0.808,0.635,79,0.418,0.297,0.495,0.657,0.162
ES,RTH,800,Balance->Degrading,12,1.75,0.480,0.700,0.297,0.847,0.634,23,0.409,0.487,0.546,0.630,0.403
ES,RTH,800,Directional->Degrading,5,2.20,0.517,0.700,0.495,0.445,0.315,8,0.288,0.674,0.499,0.306,0.853
ES,RTH,800,Degrading->Balance,7,1.57,0.579,0.700,0.388,0.639,0.456,7,0.392,0.524,0.530,0.498,0.556
ES,RTH,800,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,800,Degrading->Directional,1,1.00,0.450,0.450,0.308,0.702,0.311,1,0.429,0.371,0.468,0.582,0.258
ES,RTH,800,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,850,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,850,Unresolved->Directional,12,12.17,0.346,0.700,0.203,0.514,0.406,63,0.381,0.390,0.481,0.455,0.425
ES,RTH,850,Directional->Unresolved,5,1.20,0.570,0.700,0.389,0.343,0.271,5,0.322,0.524,0.493,0.308,0.709
ES,RTH,850,Unresolved->Degrading,35,4.57,0.353,0.800,0.209,0.834,0.539,112,0.361,0.410,0.466,0.622,0.266
ES,RTH,850,Degrading->Unresolved,43,2.26,0.566,0.700,0.382,0.781,0.487,81,0.340,0.517,0.463,0.562,0.420
ES,RTH,850,Unresolved->Balance,70,3.93,0.378,0.800,0.133,0.830,0.599,217,0.411,0.313,0.475,0.671,0.149
ES,RTH,850,Balance->Unresolved,69,1.41,0.466,0.800,0.103,0.820,0.636,93,0.414,0.297,0.492,0.663,0.154
ES,RTH,850,Balance->Degrading,13,1.69,0.466,0.700,0.297,0.841,0.634,24,0.410,0.480,0.546,0.626,0.399
ES,RTH,850,Directional->Degrading,5,2.20,0.517,0.700,0.495,0.445,0.315,8,0.288,0.674,0.499,0.306,0.853
ES,RTH,850,Degrading->Balance,9,1.56,0.589,0.700,0.378,0.651,0.454,8,0.402,0.505,0.529,0.504,0.530
ES,RTH,850,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,850,Degrading->Directional,1,1.00,0.450,0.450,0.308,0.702,0.311,1,0.429,0.371,0.468,0.582,0.258
ES,RTH,850,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,900,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,900,Unresolved->Directional,12,12.17,0.346,0.700,0.203,0.514,0.406,63,0.381,0.390,0.481,0.455,0.425
ES,RTH,900,Directional->Unresolved,5,1.20,0.570,0.700,0.389,0.343,0.271,5,0.322,0.524,0.493,0.308,0.709
ES,RTH,900,Unresolved->Degrading,37,5.24,0.353,0.800,0.206,0.830,0.534,133,0.360,0.405,0.464,0.619,0.262
ES,RTH,900,Degrading->Unresolved,45,2.31,0.562,0.700,0.381,0.781,0.488,88,0.340,0.516,0.464,0.563,0.419
ES,RTH,900,Unresolved->Balance,71,3.89,0.383,0.800,0.133,0.832,0.600,219,0.412,0.314,0.476,0.673,0.149
ES,RTH,900,Balance->Unresolved,70,1.40,0.468,0.800,0.105,0.821,0.636,93,0.413,0.299,0.491,0.662,0.157
ES,RTH,900,Balance->Degrading,14,1.71,0.454,0.700,0.289,0.849,0.636,26,0.412,0.463,0.536,0.635,0.371
ES,RTH,900,Directional->Degrading,7,2.14,0.548,0.700,0.506,0.455,0.309,9,0.296,0.660,0.498,0.315,0.832
ES,RTH,900,Degrading->Balance,10,1.50,0.590,0.700,0.384,0.667,0.455,10,0.412,0.504,0.529,0.517,0.516
ES,RTH,900,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,900,Degrading->Directional,3,1.00,0.533,0.700,0.356,0.619,0.355,3,0.365,0.476,0.485,0.456,0.505
ES,RTH,900,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,950,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,950,Unresolved->Directional,12,12.17,0.346,0.700,0.203,0.514,0.406,63,0.381,0.390,0.481,0.455,0.425
ES,RTH,950,Directional->Unresolved,5,1.20,0.570,0.700,0.389,0.343,0.271,5,0.322,0.524,0.493,0.308,0.709
ES,RTH,950,Unresolved->Degrading,40,4.93,0.347,0.800,0.208,0.829,0.538,135,0.364,0.401,0.463,0.623,0.254
ES,RTH,950,Degrading->Unresolved,48,2.23,0.555,0.700,0.378,0.781,0.492,91,0.343,0.515,0.468,0.565,0.420
ES,RTH,950,Unresolved->Balance,76,3.92,0.385,0.800,0.134,0.831,0.600,233,0.411,0.317,0.478,0.672,0.152
ES,RTH,950,Balance->Unresolved,75,1.40,0.466,0.800,0.108,0.820,0.636,100,0.416,0.301,0.495,0.662,0.160
ES,RTH,950,Balance->Degrading,16,1.69,0.440,0.700,0.289,0.851,0.640,30,0.427,0.449,0.534,0.644,0.344
ES,RTH,950,Directional->Degrading,7,2.14,0.548,0.700,0.506,0.455,0.309,9,0.296,0.660,0.498,0.315,0.832
