Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,200,0.60-0.80,Degrading->Directional,1,20.00
NQ,RTH,200,0.80-1.00,Directional->Balance,1,33.33
NQ,RTH,200,0.40-0.60,Balance->Degrading,2,16.67
NQ,RTH,200,0.60-0.80,Degrading->Unresolved,2,40.00
NQ,RTH,200,0.20-0.40,Unresolved->Degrading,4,36.36
NQ,RTH,200,0.20-0.40,Degrading->Unresolved,2,18.18
NQ,RTH,200,0.00-0.20,Unresolved->Balance,10,47.62
NQ,RTH,200,0.00-0.20,Balance->Unresolved,9,42.86
NQ,RTH,200,0.40-0.60,Degrading->Balance,2,16.67
NQ,RTH,200,0.20-0.40,Balance->Degrading,1,9.09
NQ,RTH,200,0.20-0.40,Unresolved->Balance,1,9.09
NQ,RTH,200,0.20-0.40,Balance->Unresolved,3,27.27
NQ,RTH,200,0.60-0.80,Directional->Degrading,2,40.00
NQ,RTH,200,0.40-0.60,Degrading->Unresolved,3,25.00
NQ,RTH,200,0.00-0.20,Unresolved->Directional,2,9.52
NQ,RTH,200,0.40-0.60,Unresolved->Balance,1,8.33
NQ,RTH,200,0.40-0.60,Degrading->Directional,1,8.33
NQ,RTH,250,0.40-0.60,Unknown->Unresolved,1,7.69
NQ,RTH,250,0.40-0.60,Unresolved->Directional,2,15.38
NQ,RTH,250,0.80-1.00,Directional->Degrading,3,75.00
NQ,RTH,250,0.60-0.80,Degrading->Directional,2,25.00
NQ,RTH,250,0.80-1.00,Directional->Balance,1,25.00
NQ,RTH,250,0.40-0.60,Balance->Degrading,2,15.38
NQ,RTH,250,0.60-0.80,Degrading->Unresolved,2,25.00
NQ,RTH,250,0.20-0.40,Unresolved->Degrading,4,26.67
NQ,RTH,250,0.20-0.40,Degrading->Unresolved,4,26.67
NQ,RTH,250,0.00-0.20,Unresolved->Balance,10,45.45
NQ,RTH,250,0.00-0.20,Balance->Unresolved,9,40.91
NQ,RTH,250,0.40-0.60,Degrading->Balance,2,15.38
NQ,RTH,250,0.20-0.40,Balance->Degrading,1,6.67
NQ,RTH,250,0.20-0.40,Unresolved->Balance,1,6.67
NQ,RTH,250,0.20-0.40,Balance->Unresolved,3,20.00
NQ,RTH,250,0.60-0.80,Directional->Degrading,4,50.00
NQ,RTH,250,0.40-0.60,Degrading->Unresolved,3,23.08
NQ,RTH,250,0.00-0.20,Unresolved->Directional,2,9.09
NQ,RTH,250,0.40-0.60,Unresolved->Balance,1,7.69
NQ,RTH,250,0.40-0.60,Degrading->Directional,1,7.69
NQ,RTH,250,0.40-0.60,Directional->Degrading,1,7.69
NQ,RTH,250,0.20-0.40,Unresolved->Directional,1,6.67
NQ,RTH,250,0.20-0.40,Degrading->Directional,1,6.67
NQ,RTH,250,0.00-0.20,Unresolved->Degrading,1,4.55
NQ,RTH,300,0.40-0.60,Unknown->Unresolved,1,5.26
NQ,RTH,300,0.40-0.60,Unresolved->Directional,3,15.79
NQ,RTH,300,0.80-1.00,Directional->Degrading,4,66.67
NQ,RTH,300,0.60-0.80,Degrading->Directional,2,25.00
NQ,RTH,300,0.80-1.00,Directional->Balance,1,16.67
NQ,RTH,300,0.40-0.60,Balance->Degrading,2,10.53
NQ,RTH,300,0.60-0.80,Degrading->Unresolved,2,25.00
NQ,RTH,300,0.20-0.40,Unresolved->Degrading,5,27.78
NQ,RTH,300,0.20-0.40,Degrading->Unresolved,6,33.33
NQ,RTH,300,0.00-0.20,Unresolved->Balance,11,39.29
NQ,RTH,300,0.00-0.20,Balance->Unresolved,11,39.29
NQ,RTH,300,0.40-0.60,Degrading->Balance,3,15.79
NQ,RTH,300,0.20-0.40,Balance->Degrading,1,5.56
NQ,RTH,300,0.20-0.40,Unresolved->Balance,1,5.56
NQ,RTH,300,0.20-0.40,Balance->Unresolved,3,16.67
NQ,RTH,300,0.60-0.80,Directional->Degrading,4,50.00
NQ,RTH,300,0.40-0.60,Degrading->Unresolved,6,31.58
NQ,RTH,300,0.00-0.20,Unresolved->Directional,2,7.14
NQ,RTH,300,0.40-0.60,Unresolved->Balance,1,5.26
NQ,RTH,300,0.40-0.60,Degrading->Directional,1,5.26
NQ,RTH,300,0.40-0.60,Directional->Degrading,2,10.53
NQ,RTH,300,0.20-0.40,Unresolved->Directional,1,5.56
NQ,RTH,300,0.20-0.40,Degrading->Directional,1,5.56
NQ,RTH,300,0.00-0.20,Unresolved->Degrading,4,14.29
NQ,RTH,300,0.80-1.00,Degrading->Directional,1,16.67
NQ,RTH,350,0.40-0.60,Unknown->Unresolved,1,3.70
NQ,RTH,350,0.40-0.60,Unresolved->Directional,3,11.11
NQ,RTH,350,0.80-1.00,Directional->Degrading,4,66.67
NQ,RTH,350,0.60-0.80,Degrading->Directional,2,22.22
NQ,RTH,350,0.80-1.00,Directional->Balance,1,16.67
NQ,RTH,350,0.40-0.60,Balance->Degrading,4,14.81
NQ,RTH,350,0.60-0.80,Degrading->Unresolved,3,33.33
NQ,RTH,350,0.20-0.40,Unresolved->Degrading,8,29.63
NQ,RTH,350,0.20-0.40,Degrading->Unresolved,7,25.93
NQ,RTH,350,0.00-0.20,Unresolved->Balance,13,40.63
NQ,RTH,350,0.00-0.20,Balance->Unresolved,13,40.63
NQ,RTH,350,0.40-0.60,Degrading->Balance,4,14.81
NQ,RTH,350,0.20-0.40,Balance->Degrading,2,7.41
NQ,RTH,350,0.20-0.40,Unresolved->Balance,4,14.81
NQ,RTH,350,0.20-0.40,Balance->Unresolved,4,14.81
NQ,RTH,350,0.60-0.80,Directional->Degrading,4,44.44
NQ,RTH,350,0.40-0.60,Degrading->Unresolved,9,33.33
NQ,RTH,350,0.00-0.20,Unresolved->Directional,2,6.25
NQ,RTH,350,0.40-0.60,Unresolved->Balance,2,7.41
NQ,RTH,350,0.40-0.60,Degrading->Directional,1,3.70
NQ,RTH,350,0.40-0.60,Directional->Degrading,2,7.41
NQ,RTH,350,0.20-0.40,Unresolved->Directional,1,3.70
NQ,RTH,350,0.20-0.40,Degrading->Directional,1,3.70
NQ,RTH,350,0.00-0.20,Unresolved->Degrading,4,12.50
NQ,RTH,350,0.80-1.00,Degrading->Directional,1,16.67
NQ,RTH,350,0.40-0.60,Balance->Unresolved,1,3.70
NQ,RTH,400,0.40-0.60,Unknown->Unresolved,1,3.23
NQ,RTH,400,0.40-0.60,Unresolved->Directional,4,12.90
NQ,RTH,400,0.80-1.00,Directional->Degrading,4,66.67
NQ,RTH,400,0.60-0.80,Degrading->Directional,2,16.67
NQ,RTH,400,0.80-1.00,Directional->Balance,1,16.67
NQ,RTH,400,0.40-0.60,Balance->Degrading,4,12.90
NQ,RTH,400,0.60-0.80,Degrading->Unresolved,4,33.33
NQ,RTH,400,0.20-0.40,Unresolved->Degrading,9,26.47
NQ,RTH,400,0.20-0.40,Degrading->Unresolved,8,23.53
NQ,RTH,400,0.00-0.20,Unresolved->Balance,15,39.47
NQ,RTH,400,0.00-0.20,Balance->Unresolved,16,42.11
NQ,RTH,400,0.40-0.60,Degrading->Balance,4,12.90
NQ,RTH,400,0.20-0.40,Balance->Degrading,2,5.88
NQ,RTH,400,0.20-0.40,Unresolved->Balance,6,17.65
NQ,RTH,400,0.20-0.40,Balance->Unresolved,6,17.65
NQ,RTH,400,0.60-0.80,Directional->Degrading,4,33.33
NQ,RTH,400,0.40-0.60,Degrading->Unresolved,10,32.26
NQ,RTH,400,0.00-0.20,Unresolved->Directional,2,5.26
NQ,RTH,400,0.40-0.60,Unresolved->Balance,3,9.68
NQ,RTH,400,0.40-0.60,Degrading->Directional,1,3.23
NQ,RTH,400,0.40-0.60,Directional->Degrading,2,6.45
NQ,RTH,400,0.20-0.40,Unresolved->Directional,2,5.88
NQ,RTH,400,0.20-0.40,Degrading->Directional,1,2.94
NQ,RTH,400,0.00-0.20,Unresolved->Degrading,5,13.16
NQ,RTH,400,0.80-1.00,Degrading->Directional,1,16.67
NQ,RTH,400,0.40-0.60,Balance->Unresolved,1,3.23
NQ,RTH,400,0.60-0.80,Directional->Unresolved,2,16.67
NQ,RTH,400,0.40-0.60,Unresolved->Degrading,1,3.23
NQ,RTH,450,0.40-0.60,Unknown->Unresolved,1,2.94
NQ,RTH,450,0.40-0.60,Unresolved->Directional,5,14.71
NQ,RTH,450,0.80-1.00,Directional->Degrading,5,62.50
NQ,RTH,450,0.60-0.80,Degrading->Directional,2,16.67
NQ,RTH,450,0.80-1.00,Directional->Balance,1,12.50
NQ,RTH,450,0.40-0.60,Balance->Degrading,4,11.76
NQ,RTH,450,0.60-0.80,Degrading->Unresolved,4,33.33
NQ,RTH,450,0.20-0.40,Unresolved->Degrading,10,27.78
NQ,RTH,450,0.20-0.40,Degrading->Unresolved,8,22.22
NQ,RTH,450,0.00-0.20,Unresolved->Balance,16,40.00
NQ,RTH,450,0.00-0.20,Balance->Unresolved,17,42.50
NQ,RTH,450,0.40-0.60,Degrading->Balance,4,11.76
NQ,RTH,450,0.20-0.40,Balance->Degrading,2,5.56
NQ,RTH,450,0.20-0.40,Unresolved->Balance,6,16.67
NQ,RTH,450,0.20-0.40,Balance->Unresolved,6,16.67
NQ,RTH,450,0.60-0.80,Directional->Degrading,4,33.33
NQ,RTH,450,0.40-0.60,Degrading->Unresolved,12,35.29
NQ,RTH,450,0.00-0.20,Unresolved->Directional,2,5.00
NQ,RTH,450,0.40-0.60,Unresolved->Balance,3,8.82
NQ,RTH,450,0.40-0.60,Degrading->Directional,1,2.94
NQ,RTH,450,0.40-0.60,Directional->Degrading,2,5.88
NQ,RTH,450,0.20-0.40,Unresolved->Directional,3,8.33
NQ,RTH,450,0.20-0.40,Degrading->Directional,1,2.78
NQ,RTH,450,0.00-0.20,Unresolved->Degrading,5,12.50
NQ,RTH,450,0.80-1.00,Degrading->Directional,1,12.50
NQ,RTH,450,0.40-0.60,Balance->Unresolved,1,2.94
NQ,RTH,450,0.60-0.80,Directional->Unresolved,2,16.67
NQ,RTH,450,0.40-0.60,Unresolved->Degrading,1,2.94
NQ,RTH,450,0.80-1.00,Directional->Unresolved,1,12.50
NQ,RTH,500,0.40-0.60,Unknown->Unresolved,1,2.78
NQ,RTH,500,0.40-0.60,Unresolved->Directional,5,13.89
NQ,RTH,500,0.80-1.00,Directional->Degrading,5,62.50
NQ,RTH,500,0.60-0.80,Degrading->Directional,2,16.67
NQ,RTH,500,0.80-1.00,Directional->Balance,1,12.50
NQ,RTH,500,0.40-0.60,Balance->Degrading,4,11.11
NQ,RTH,500,0.60-0.80,Degrading->Unresolved,4,33.33
NQ,RTH,500,0.20-0.40,Unresolved->Degrading,10,27.03
NQ,RTH,500,0.20-0.40,Degrading->Unresolved,9,24.32
NQ,RTH,500,0.00-0.20,Unresolved->Balance,17,36.17
NQ,RTH,500,0.00-0.20,Balance->Unresolved,19,40.43
NQ,RTH,500,0.40-0.60,Degrading->Balance,5,13.89
NQ,RTH,500,0.20-0.40,Balance->Degrading,2,5.41
NQ,RTH,500,0.20-0.40,Unresolved->Balance,6,16.22
NQ,RTH,500,0.20-0.40,Balance->Unresolved,6,16.22
NQ,RTH,500,0.60-0.80,Directional->Degrading,4,33.33
NQ,RTH,500,0.40-0.60,Degrading->Unresolved,13,36.11
NQ,RTH,500,0.00-0.20,Unresolved->Directional,3,6.38
NQ,RTH,500,0.40-0.60,Unresolved->Balance,3,8.33
NQ,RTH,500,0.40-0.60,Degrading->Directional,1,2.78
NQ,RTH,500,0.40-0.60,Directional->Degrading,2,5.56
NQ,RTH,500,0.20-0.40,Unresolved->Directional,3,8.11
NQ,RTH,500,0.20-0.40,Degrading->Directional,1,2.70
NQ,RTH,500,0.00-0.20,Unresolved->Degrading,8,17.02
NQ,RTH,500,0.80-1.00,Degrading->Directional,1,12.50
NQ,RTH,500,0.40-0.60,Balance->Unresolved,1,2.78
NQ,RTH,500,0.60-0.80,Directional->Unresolved,2,16.67
NQ,RTH,500,0.40-0.60,Unresolved->Degrading,1,2.78
NQ,RTH,500,0.80-1.00,Directional->Unresolved,1,12.50
NQ,RTH,550,0.40-0.60,Unknown->Unresolved,1,2.50
NQ,RTH,550,0.40-0.60,Unresolved->Directional,5,12.50
NQ,RTH,550,0.80-1.00,Directional->Degrading,7,70.00
NQ,RTH,550,0.60-0.80,Degrading->Directional,2,16.67
NQ,RTH,550,0.80-1.00,Directional->Balance,1,10.00
NQ,RTH,550,0.40-0.60,Balance->Degrading,4,10.00
NQ,RTH,550,0.60-0.80,Degrading->Unresolved,4,33.33
NQ,RTH,550,0.20-0.40,Unresolved->Degrading,11,27.50
NQ,RTH,550,0.20-0.40,Degrading->Unresolved,10,25.00
NQ,RTH,550,0.00-0.20,Unresolved->Balance,18,36.00
NQ,RTH,550,0.00-0.20,Balance->Unresolved,19,38.00
NQ,RTH,550,0.40-0.60,Degrading->Balance,5,12.50
NQ,RTH,550,0.20-0.40,Balance->Degrading,2,5.00
NQ,RTH,550,0.20-0.40,Unresolved->Balance,7,17.50
NQ,RTH,550,0.20-0.40,Balance->Unresolved,6,15.00
NQ,RTH,550,0.60-0.80,Directional->Degrading,4,33.33
NQ,RTH,550,0.40-0.60,Degrading->Unresolved,16,40.00
NQ,RTH,550,0.00-0.20,Unresolved->Directional,3,6.00
NQ,RTH,550,0.40-0.60,Unresolved->Balance,3,7.50
NQ,RTH,550,0.40-0.60,Degrading->Directional,2,5.00
NQ,RTH,550,0.40-0.60,Directional->Degrading,2,5.00
NQ,RTH,550,0.20-0.40,Unresolved->Directional,3,7.50
NQ,RTH,550,0.20-0.40,Degrading->Directional,1,2.50
NQ,RTH,550,0.00-0.20,Unresolved->Degrading,9,18.00
NQ,RTH,550,0.80-1.00,Degrading->Directional,1,10.00
NQ,RTH,550,0.40-0.60,Balance->Unresolved,1,2.50
NQ,RTH,550,0.60-0.80,Directional->Unresolved,2,16.67
NQ,RTH,550,0.40-0.60,Unresolved->Degrading,1,2.50
NQ,RTH,550,0.80-1.00,Directional->Unresolved,1,10.00
NQ,RTH,550,0.00-0.20,Balance->Degrading,1,2.00
NQ,RTH,600,0.40-0.60,Unknown->Unresolved,1,2.22
NQ,RTH,600,0.40-0.60,Unresolved->Directional,5,11.11
NQ,RTH,600,0.80-1.00,Directional->Degrading,7,70.00
NQ,RTH,600,0.60-0.80,Degrading->Directional,2,16.67
NQ,RTH,600,0.80-1.00,Directional->Balance,1,10.00
NQ,RTH,600,0.40-0.60,Balance->Degrading,4,8.89
NQ,RTH,600,0.60-0.80,Degrading->Unresolved,4,33.33
NQ,RTH,600,0.20-0.40,Unresolved->Degrading,12,26.09
NQ,RTH,600,0.20-0.40,Degrading->Unresolved,10,21.74
NQ,RTH,600,0.00-0.20,Unresolved->Balance,20,35.71
NQ,RTH,600,0.00-0.20,Balance->Unresolved,22,39.29
NQ,RTH,600,0.40-0.60,Degrading->Balance,5,11.11
NQ,RTH,600,0.20-0.40,Balance->Degrading,5,10.87
NQ,RTH,600,0.20-0.40,Unresolved->Balance,9,19.57
NQ,RTH,600,0.20-0.40,Balance->Unresolved,6,13.04
NQ,RTH,600,0.60-0.80,Directional->Degrading,4,33.33
NQ,RTH,600,0.40-0.60,Degrading->Unresolved,20,44.44
NQ,RTH,600,0.00-0.20,Unresolved->Directional,3,5.36
NQ,RTH,600,0.40-0.60,Unresolved->Balance,4,8.89
NQ,RTH,600,0.40-0.60,Degrading->Directional,2,4.44
NQ,RTH,600,0.40-0.60,Directional->Degrading,2,4.44
NQ,RTH,600,0.20-0.40,Unresolved->Directional,3,6.52
NQ,RTH,600,0.20-0.40,Degrading->Directional,1,2.17
NQ,RTH,600,0.00-0.20,Unresolved->Degrading,10,17.86
NQ,RTH,600,0.80-1.00,Degrading->Directional,1,10.00
NQ,RTH,600,0.40-0.60,Balance->Unresolved,1,2.22
NQ,RTH,600,0.60-0.80,Directional->Unresolved,2,16.67
NQ,RTH,600,0.40-0.60,Unresolved->Degrading,1,2.22
NQ,RTH,600,0.80-1.00,Directional->Unresolved,1,10.00
NQ,RTH,600,0.00-0.20,Balance->Degrading,1,1.79
NQ,RTH,650,0.40-0.60,Unknown->Unresolved,1,2.04
NQ,RTH,650,0.40-0.60,Unresolved->Directional,5,10.20
NQ,RTH,650,0.80-1.00,Directional->Degrading,8,72.73
NQ,RTH,650,0.60-0.80,Degrading->Directional,3,23.08
NQ,RTH,650,0.80-1.00,Directional->Balance,1,9.09
NQ,RTH,650,0.40-0.60,Balance->Degrading,4,8.16
NQ,RTH,650,0.60-0.80,Degrading->Unresolved,4,30.77
NQ,RTH,650,0.20-0.40,Unresolved->Degrading,13,25.49
NQ,RTH,650,0.20-0.40,Degrading->Unresolved,12,23.53
NQ,RTH,650,0.00-0.20,Unresolved->Balance,20,33.33
NQ,RTH,650,0.00-0.20,Balance->Unresolved,22,36.67
NQ,RTH,650,0.40-0.60,Degrading->Balance,5,10.20
NQ,RTH,650,0.20-0.40,Balance->Degrading,5,9.80
NQ,RTH,650,0.20-0.40,Unresolved->Balance,10,19.61
NQ,RTH,650,0.20-0.40,Balance->Unresolved,7,13.73
NQ,RTH,650,0.60-0.80,Directional->Degrading,4,30.77
NQ,RTH,650,0.40-0.60,Degrading->Unresolved,23,46.94
NQ,RTH,650,0.00-0.20,Unresolved->Directional,4,6.67
NQ,RTH,650,0.40-0.60,Unresolved->Balance,4,8.16
NQ,RTH,650,0.40-0.60,Degrading->Directional,2,4.08
NQ,RTH,650,0.40-0.60,Directional->Degrading,2,4.08
NQ,RTH,650,0.20-0.40,Unresolved->Directional,3,5.88
NQ,RTH,650,0.20-0.40,Degrading->Directional,1,1.96
NQ,RTH,650,0.00-0.20,Unresolved->Degrading,13,21.67
NQ,RTH,650,0.80-1.00,Degrading->Directional,1,9.09
NQ,RTH,650,0.40-0.60,Balance->Unresolved,1,2.04
NQ,RTH,650,0.60-0.80,Directional->Unresolved,2,15.38
NQ,RTH,650,0.40-0.60,Unresolved->Degrading,1,2.04
NQ,RTH,650,0.80-1.00,Directional->Unresolved,1,9.09
NQ,RTH,650,0.00-0.20,Balance->Degrading,1,1.67
NQ,RTH,650,0.40-0.60,Directional->Unresolved,1,2.04
NQ,RTH,700,0.40-0.60,Unknown->Unresolved,1,1.82
NQ,RTH,700,0.40-0.60,Unresolved->Directional,5,9.09
NQ,RTH,700,0.80-1.00,Directional->Degrading,9,75.00
NQ,RTH,700,0.60-0.80,Degrading->Directional,3,20.00
NQ,RTH,700,0.80-1.00,Directional->Balance,1,8.33
NQ,RTH,700,0.40-0.60,Balance->Degrading,7,12.73
NQ,RTH,700,0.60-0.80,Degrading->Unresolved,5,33.33
NQ,RTH,700,0.20-0.40,Unresolved->Degrading,15,26.79
NQ,RTH,700,0.20-0.40,Degrading->Unresolved,13,23.21
NQ,RTH,700,0.00-0.20,Unresolved->Balance,20,33.33
NQ,RTH,700,0.00-0.20,Balance->Unresolved,22,36.67
NQ,RTH,700,0.40-0.60,Degrading->Balance,6,10.91
NQ,RTH,700,0.20-0.40,Balance->Degrading,5,8.93
NQ,RTH,700,0.20-0.40,Unresolved->Balance,11,19.64
NQ,RTH,700,0.20-0.40,Balance->Unresolved,7,12.50
NQ,RTH,700,0.60-0.80,Directional->Degrading,4,26.67
NQ,RTH,700,0.40-0.60,Degrading->Unresolved,25,45.45
NQ,RTH,700,0.00-0.20,Unresolved->Directional,4,6.67
NQ,RTH,700,0.40-0.60,Unresolved->Balance,4,7.27
NQ,RTH,700,0.40-0.60,Degrading->Directional,2,3.64
NQ,RTH,700,0.40-0.60,Directional->Degrading,2,3.64
NQ,RTH,700,0.20-0.40,Unresolved->Directional,4,7.14
NQ,RTH,700,0.20-0.40,Degrading->Directional,1,1.79
NQ,RTH,700,0.00-0.20,Unresolved->Degrading,13,21.67
NQ,RTH,700,0.80-1.00,Degrading->Directional,1,8.33
NQ,RTH,700,0.40-0.60,Balance->Unresolved,1,1.82
NQ,RTH,700,0.60-0.80,Directional->Unresolved,2,13.33
NQ,RTH,700,0.40-0.60,Unresolved->Degrading,1,1.82
NQ,RTH,700,0.80-1.00,Directional->Unresolved,1,8.33
NQ,RTH,700,0.00-0.20,Balance->Degrading,1,1.67
NQ,RTH,700,0.40-0.60,Directional->Unresolved,1,1.82
NQ,RTH,700,0.60-0.80,Degrading->Balance,1,6.67
NQ,RTH,750,0.40-0.60,Unknown->Unresolved,1,1.72
NQ,RTH,750,0.40-0.60,Unresolved->Directional,6,10.34
NQ,RTH,750,0.80-1.00,Directional->Degrading,10,71.43
NQ,RTH,750,0.60-0.80,Degrading->Directional,3,17.65
NQ,RTH,750,0.80-1.00,Directional->Balance,1,7.14
NQ,RTH,750,0.40-0.60,Balance->Degrading,8,13.79
NQ,RTH,750,0.60-0.80,Degrading->Unresolved,6,35.29
NQ,RTH,750,0.20-0.40,Unresolved->Degrading,15,25.86
NQ,RTH,750,0.20-0.40,Degrading->Unresolved,14,24.14
NQ,RTH,750,0.00-0.20,Unresolved->Balance,22,33.85
NQ,RTH,750,0.00-0.20,Balance->Unresolved,24,36.92
NQ,RTH,750,0.40-0.60,Degrading->Balance,7,12.07
NQ,RTH,750,0.20-0.40,Balance->Degrading,5,8.62
NQ,RTH,750,0.20-0.40,Unresolved->Balance,11,18.97
NQ,RTH,750,0.20-0.40,Balance->Unresolved,7,12.07
NQ,RTH,750,0.60-0.80,Directional->Degrading,4,23.53
NQ,RTH,750,0.40-0.60,Degrading->Unresolved,25,43.10
NQ,RTH,750,0.00-0.20,Unresolved->Directional,4,6.15
NQ,RTH,750,0.40-0.60,Unresolved->Balance,4,6.90
NQ,RTH,750,0.40-0.60,Degrading->Directional,2,3.45
NQ,RTH,750,0.40-0.60,Directional->Degrading,2,3.45
NQ,RTH,750,0.20-0.40,Unresolved->Directional,5,8.62
NQ,RTH,750,0.20-0.40,Degrading->Directional,1,1.72
NQ,RTH,750,0.00-0.20,Unresolved->Degrading,14,21.54
NQ,RTH,750,0.80-1.00,Degrading->Directional,1,7.14
NQ,RTH,750,0.40-0.60,Balance->Unresolved,1,1.72
NQ,RTH,750,0.60-0.80,Directional->Unresolved,2,11.76
NQ,RTH,750,0.40-0.60,Unresolved->Degrading,1,1.72
NQ,RTH,750,0.80-1.00,Directional->Unresolved,2,14.29
NQ,RTH,750,0.00-0.20,Balance->Degrading,1,1.54
NQ,RTH,750,0.40-0.60,Directional->Unresolved,1,1.72
NQ,RTH,750,0.60-0.80,Degrading->Balance,1,5.88
NQ,RTH,750,0.60-0.80,Unresolved->Directional,1,5.88
NQ,RTH,800,0.40-0.60,Unknown->Unresolved,1,1.61
NQ,RTH,800,0.40-0.60,Unresolved->Directional,7,11.29
NQ,RTH,800,0.80-1.00,Directional->Degrading,11,68.75
NQ,RTH,800,0.60-0.80,Degrading->Directional,3,15.00
NQ,RTH,800,0.80-1.00,Directional->Balance,1,6.25
NQ,RTH,800,0.40-0.60,Balance->Degrading,8,12.90
NQ,RTH,800,0.60-0.80,Degrading->Unresolved,9,45.00
NQ,RTH,800,0.20-0.40,Unresolved->Degrading,18,28.13
NQ,RTH,800,0.20-0.40,Degrading->Unresolved,15,23.44
NQ,RTH,800,0.00-0.20,Unresolved->Balance,26,35.62
NQ,RTH,800,0.00-0.20,Balance->Unresolved,27,36.99
NQ,RTH,800,0.40-0.60,Degrading->Balance,8,12.90
NQ,RTH,800,0.20-0.40,Balance->Degrading,5,7.81
NQ,RTH,800,0.20-0.40,Unresolved->Balance,11,17.19
NQ,RTH,800,0.20-0.40,Balance->Unresolved,9,14.06
NQ,RTH,800,0.60-0.80,Directional->Degrading,4,20.00
NQ,RTH,800,0.40-0.60,Degrading->Unresolved,25,40.32
NQ,RTH,800,0.00-0.20,Unresolved->Directional,4,5.48
NQ,RTH,800,0.40-0.60,Unresolved->Balance,4,6.45
NQ,RTH,800,0.40-0.60,Degrading->Directional,2,3.23
NQ,RTH,800,0.40-0.60,Directional->Degrading,2,3.23
NQ,RTH,800,0.20-0.40,Unresolved->Directional,5,7.81
NQ,RTH,800,0.20-0.40,Degrading->Directional,1,1.56
NQ,RTH,800,0.00-0.20,Unresolved->Degrading,14,19.18
NQ,RTH,800,0.80-1.00,Degrading->Directional,1,6.25
NQ,RTH,800,0.40-0.60,Balance->Unresolved,1,1.61
NQ,RTH,800,0.60-0.80,Directional->Unresolved,2,10.00
NQ,RTH,800,0.40-0.60,Unresolved->Degrading,3,4.84
NQ,RTH,800,0.80-1.00,Directional->Unresolved,3,18.75
NQ,RTH,800,0.00-0.20,Balance->Degrading,1,1.37
NQ,RTH,800,0.40-0.60,Directional->Unresolved,1,1.61
NQ,RTH,800,0.60-0.80,Degrading->Balance,1,5.00
NQ,RTH,800,0.60-0.80,Unresolved->Directional,1,5.00
NQ,RTH,800,0.00-0.20,Degrading->Unresolved,1,1.37
NQ,RTH,850,0.40-0.60,Unknown->Unresolved,1,1.61
NQ,RTH,850,0.40-0.60,Unresolved->Directional,7,11.29
NQ,RTH,850,0.80-1.00,Directional->Degrading,12,70.59
NQ,RTH,850,0.60-0.80,Degrading->Directional,3,15.00
NQ,RTH,850,0.80-1.00,Directional->Balance,1,5.88
NQ,RTH,850,0.40-0.60,Balance->Degrading,8,12.90
NQ,RTH,850,0.60-0.80,Degrading->Unresolved,9,45.00
