Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,950,Unresolved->Directional,22,2.09
ES,RTH,950,Directional->Degrading,16,1.81
ES,RTH,950,Degrading->Unresolved,49,7.37
ES,RTH,950,Unresolved->Balance,48,1.63
ES,RTH,950,Balance->Unresolved,46,5.48
ES,RTH,950,Unresolved->Degrading,32,1.66
ES,RTH,950,Directional->Unresolved,7,9.29
ES,RTH,950,Balance->Degrading,14,1.86
ES,RTH,950,Degrading->Balance,11,2.27
ES,RTH,950,Degrading->Directional,2,2.50
ES,RTH,950,Directional->Balance,1,3.00
ES,RTH,1000,Unknown->Unresolved,1,3.00
ES,RTH,1000,Unresolved->Directional,23,2.13
ES,RTH,1000,Directional->Degrading,18,1.72
ES,RTH,1000,Degrading->Unresolved,52,7.46
ES,RTH,1000,Unresolved->Balance,50,1.64
ES,RTH,1000,Balance->Unresolved,48,5.40
ES,RTH,1000,Unresolved->Degrading,35,1.63
ES,RTH,1000,Directional->Unresolved,7,9.29
ES,RTH,1000,Balance->Degrading,14,1.86
ES,RTH,1000,Degrading->Balance,12,2.17
ES,RTH,1000,Degrading->Directional,3,2.33
ES,RTH,1000,Directional->Balance,1,3.00
ES,RTH,1050,Unknown->Unresolved,1,3.00
ES,RTH,1050,Unresolved->Directional,23,2.13
ES,RTH,1050,Directional->Degrading,18,1.72
ES,RTH,1050,Degrading->Unresolved,53,7.40
ES,RTH,1050,Unresolved->Balance,58,1.64
ES,RTH,1050,Balance->Unresolved,56,5.05
ES,RTH,1050,Unresolved->Degrading,36,1.61
ES,RTH,1050,Directional->Unresolved,7,9.29
ES,RTH,1050,Balance->Degrading,16,1.81
ES,RTH,1050,Degrading->Balance,14,2.21
ES,RTH,1050,Degrading->Directional,3,2.33
ES,RTH,1050,Directional->Balance,1,3.00
ES,RTH,1100,Unknown->Unresolved,1,3.00
ES,RTH,1100,Unresolved->Directional,23,2.13
ES,RTH,1100,Directional->Degrading,18,1.72
ES,RTH,1100,Degrading->Unresolved,55,7.20
ES,RTH,1100,Unresolved->Balance,64,1.66
ES,RTH,1100,Balance->Unresolved,62,5.05
ES,RTH,1100,Unresolved->Degrading,37,1.59
ES,RTH,1100,Directional->Unresolved,7,9.29
ES,RTH,1100,Balance->Degrading,17,1.76
ES,RTH,1100,Degrading->Balance,14,2.21
ES,RTH,1100,Degrading->Directional,3,2.33
ES,RTH,1100,Directional->Balance,1,3.00
ES,RTH,1150,Unknown->Unresolved,1,3.00
ES,RTH,1150,Unresolved->Directional,23,2.13
ES,RTH,1150,Directional->Degrading,18,1.72
ES,RTH,1150,Degrading->Unresolved,57,7.23
ES,RTH,1150,Unresolved->Balance,66,1.64
ES,RTH,1150,Balance->Unresolved,63,5.10
ES,RTH,1150,Unresolved->Degrading,39,1.79
ES,RTH,1150,Directional->Unresolved,7,9.29
ES,RTH,1150,Balance->Degrading,17,1.76
ES,RTH,1150,Degrading->Balance,14,2.21
ES,RTH,1150,Degrading->Directional,3,2.33
ES,RTH,1150,Directional->Balance,1,3.00
ES,RTH,1200,Unknown->Unresolved,1,3.00
ES,RTH,1200,Unresolved->Directional,25,2.04
ES,RTH,1200,Directional->Degrading,21,1.67
ES,RTH,1200,Degrading->Unresolved,58,7.14
ES,RTH,1200,Unresolved->Balance,69,1.67
ES,RTH,1200,Balance->Unresolved,69,5.28
ES,RTH,1200,Unresolved->Degrading,41,1.76
ES,RTH,1200,Directional->Unresolved,7,9.29
ES,RTH,1200,Balance->Degrading,17,1.76
ES,RTH,1200,Degrading->Balance,16,2.25
ES,RTH,1200,Degrading->Directional,4,2.00
ES,RTH,1200,Directional->Balance,1,3.00
ES,RTH,1250,Unknown->Unresolved,1,3.00
ES,RTH,1250,Unresolved->Directional,25,2.04
ES,RTH,1250,Directional->Degrading,21,1.67
ES,RTH,1250,Degrading->Unresolved,61,7.18
ES,RTH,1250,Unresolved->Balance,76,1.63
ES,RTH,1250,Balance->Unresolved,75,4.99
ES,RTH,1250,Unresolved->Degrading,43,1.79
ES,RTH,1250,Directional->Unresolved,7,9.29
ES,RTH,1250,Balance->Degrading,17,1.76
ES,RTH,1250,Degrading->Balance,16,2.25
ES,RTH,1250,Degrading->Directional,4,2.00
ES,RTH,1250,Directional->Balance,1,3.00
ES,RTH,1300,Unknown->Unresolved,1,3.00
ES,RTH,1300,Unresolved->Directional,28,1.96
ES,RTH,1300,Directional->Degrading,24,1.67
ES,RTH,1300,Degrading->Unresolved,63,7.06
ES,RTH,1300,Unresolved->Balance,81,1.65
ES,RTH,1300,Balance->Unresolved,80,4.86
ES,RTH,1300,Unresolved->Degrading,43,1.79
ES,RTH,1300,Directional->Unresolved,8,8.50
ES,RTH,1300,Balance->Degrading,18,1.94
ES,RTH,1300,Degrading->Balance,17,2.24
ES,RTH,1300,Degrading->Directional,5,1.80
ES,RTH,1300,Directional->Balance,1,3.00
ES,RTH,1350,Unknown->Unresolved,1,3.00
ES,RTH,1350,Unresolved->Directional,28,1.96
ES,RTH,1350,Directional->Degrading,24,1.67
ES,RTH,1350,Degrading->Unresolved,69,6.78
ES,RTH,1350,Unresolved->Balance,85,1.65
ES,RTH,1350,Balance->Unresolved,82,4.79
ES,RTH,1350,Unresolved->Degrading,47,1.79
ES,RTH,1350,Directional->Unresolved,8,8.50
ES,RTH,1350,Balance->Degrading,20,2.10
ES,RTH,1350,Degrading->Balance,17,2.24
ES,RTH,1350,Degrading->Directional,5,1.80
ES,RTH,1350,Directional->Balance,1,3.00
ES,RTH,1400,Unknown->Unresolved,1,3.00
ES,RTH,1400,Unresolved->Directional,29,1.93
ES,RTH,1400,Directional->Degrading,25,1.76
ES,RTH,1400,Degrading->Unresolved,70,6.71
ES,RTH,1400,Unresolved->Balance,87,1.64
ES,RTH,1400,Balance->Unresolved,84,5.06
ES,RTH,1400,Unresolved->Degrading,47,1.79
ES,RTH,1400,Directional->Unresolved,8,8.50
ES,RTH,1400,Balance->Degrading,20,2.10
ES,RTH,1400,Degrading->Balance,17,2.24
ES,RTH,1400,Degrading->Directional,5,1.80
ES,RTH,1400,Directional->Balance,1,3.00
ES,RTH,1450,Unknown->Unresolved,1,3.00
ES,RTH,1450,Unresolved->Directional,30,1.90
ES,RTH,1450,Directional->Degrading,26,1.73
ES,RTH,1450,Degrading->Unresolved,72,6.86
ES,RTH,1450,Unresolved->Balance,87,1.64
ES,RTH,1450,Balance->Unresolved,86,5.30
ES,RTH,1450,Unresolved->Degrading,49,1.78
ES,RTH,1450,Directional->Unresolved,8,8.50
ES,RTH,1450,Balance->Degrading,20,2.10
ES,RTH,1450,Degrading->Balance,18,2.17
ES,RTH,1450,Degrading->Directional,5,1.80
ES,RTH,1450,Directional->Balance,1,3.00
ES,RTH,1500,Unknown->Unresolved,1,3.00
ES,RTH,1500,Unresolved->Directional,31,1.90
ES,RTH,1500,Directional->Degrading,27,1.74
ES,RTH,1500,Degrading->Unresolved,73,6.82
ES,RTH,1500,Unresolved->Balance,91,1.64
ES,RTH,1500,Balance->Unresolved,89,5.28
ES,RTH,1500,Unresolved->Degrading,49,1.78
ES,RTH,1500,Directional->Unresolved,8,8.50
ES,RTH,1500,Balance->Degrading,20,2.10
ES,RTH,1500,Degrading->Balance,18,2.17
ES,RTH,1500,Degrading->Directional,5,1.80
ES,RTH,1500,Directional->Balance,1,3.00
ES,RTH,1550,Unknown->Unresolved,1,3.00
ES,RTH,1550,Unresolved->Directional,32,1.88
ES,RTH,1550,Directional->Degrading,28,1.79
ES,RTH,1550,Degrading->Unresolved,77,6.68
ES,RTH,1550,Unresolved->Balance,94,1.64
ES,RTH,1550,Balance->Unresolved,92,5.53
ES,RTH,1550,Unresolved->Degrading,52,1.77
ES,RTH,1550,Directional->Unresolved,8,8.50
ES,RTH,1550,Balance->Degrading,20,2.10
ES,RTH,1550,Degrading->Balance,18,2.17
ES,RTH,1550,Degrading->Directional,5,1.80
ES,RTH,1550,Directional->Balance,1,3.00
ES,RTH,1600,Unknown->Unresolved,1,3.00
ES,RTH,1600,Unresolved->Directional,35,1.83
ES,RTH,1600,Directional->Degrading,30,1.73
ES,RTH,1600,Degrading->Unresolved,80,6.56
ES,RTH,1600,Unresolved->Balance,96,1.64
ES,RTH,1600,Balance->Unresolved,96,5.49
ES,RTH,1600,Unresolved->Degrading,54,1.74
ES,RTH,1600,Directional->Unresolved,8,8.50
ES,RTH,1600,Balance->Degrading,20,2.10
ES,RTH,1600,Degrading->Balance,19,2.11
ES,RTH,1600,Degrading->Directional,5,1.80
ES,RTH,1600,Directional->Balance,1,3.00
ES,RTH,1650,Unknown->Unresolved,1,3.00
ES,RTH,1650,Unresolved->Directional,38,1.82
ES,RTH,1650,Directional->Degrading,32,1.69
ES,RTH,1650,Degrading->Unresolved,82,6.55
ES,RTH,1650,Unresolved->Balance,97,1.64
ES,RTH,1650,Balance->Unresolved,97,5.48
ES,RTH,1650,Unresolved->Degrading,54,1.74
ES,RTH,1650,Directional->Unresolved,10,10.10
ES,RTH,1650,Balance->Degrading,21,2.05
ES,RTH,1650,Degrading->Balance,20,2.10
ES,RTH,1650,Degrading->Directional,5,1.80
ES,RTH,1650,Directional->Balance,1,3.00
ES,RTH,1700,Unknown->Unresolved,1,3.00
ES,RTH,1700,Unresolved->Directional,42,1.81
ES,RTH,1700,Directional->Degrading,33,1.67
ES,RTH,1700,Degrading->Unresolved,83,6.54
ES,RTH,1700,Unresolved->Balance,99,1.63
ES,RTH,1700,Balance->Unresolved,98,5.53
ES,RTH,1700,Unresolved->Degrading,54,1.74
ES,RTH,1700,Directional->Unresolved,13,9.46
ES,RTH,1700,Balance->Degrading,22,2.00
ES,RTH,1700,Degrading->Balance,20,2.10
ES,RTH,1700,Degrading->Directional,5,1.80
ES,RTH,1700,Directional->Balance,1,3.00
ES,RTH,1750,Unknown->Unresolved,1,3.00
ES,RTH,1750,Unresolved->Directional,44,1.82
ES,RTH,1750,Directional->Degrading,33,1.67
ES,RTH,1750,Degrading->Unresolved,85,6.41
ES,RTH,1750,Unresolved->Balance,103,1.60
ES,RTH,1750,Balance->Unresolved,103,5.53
ES,RTH,1750,Unresolved->Degrading,56,1.73
ES,RTH,1750,Directional->Unresolved,14,8.86
ES,RTH,1750,Balance->Degrading,23,1.96
ES,RTH,1750,Degrading->Balance,22,2.09
ES,RTH,1750,Degrading->Directional,5,1.80
ES,RTH,1750,Directional->Balance,1,3.00
ES,RTH,1800,Unknown->Unresolved,1,3.00
ES,RTH,1800,Unresolved->Directional,44,1.82
ES,RTH,1800,Directional->Degrading,33,1.67
ES,RTH,1800,Degrading->Unresolved,88,6.28
ES,RTH,1800,Unresolved->Balance,108,1.58
ES,RTH,1800,Balance->Unresolved,107,5.46
ES,RTH,1800,Unresolved->Degrading,59,1.75
ES,RTH,1800,Directional->Unresolved,15,9.33
ES,RTH,1800,Balance->Degrading,23,1.96
ES,RTH,1800,Degrading->Balance,22,2.09
ES,RTH,1800,Degrading->Directional,5,1.80
ES,RTH,1800,Directional->Balance,1,3.00
ES,RTH,1850,Unknown->Unresolved,1,3.00
ES,RTH,1850,Unresolved->Directional,44,1.82
ES,RTH,1850,Directional->Degrading,33,1.67
ES,RTH,1850,Degrading->Unresolved,88,6.28
ES,RTH,1850,Unresolved->Balance,114,1.59
ES,RTH,1850,Balance->Unresolved,113,5.41
ES,RTH,1850,Unresolved->Degrading,59,1.75
ES,RTH,1850,Directional->Unresolved,15,9.33
ES,RTH,1850,Balance->Degrading,23,1.96
ES,RTH,1850,Degrading->Balance,22,2.09
ES,RTH,1850,Degrading->Directional,5,1.80
ES,RTH,1850,Directional->Balance,1,3.00
ES,RTH,1900,Unknown->Unresolved,1,3.00
ES,RTH,1900,Unresolved->Directional,45,1.80
ES,RTH,1900,Directional->Degrading,34,1.65
ES,RTH,1900,Degrading->Unresolved,92,6.20
ES,RTH,1900,Unresolved->Balance,117,1.57
ES,RTH,1900,Balance->Unresolved,116,5.57
ES,RTH,1900,Unresolved->Degrading,62,1.73
ES,RTH,1900,Directional->Unresolved,15,9.33
ES,RTH,1900,Balance->Degrading,24,2.08
ES,RTH,1900,Degrading->Balance,22,2.09
ES,RTH,1900,Degrading->Directional,5,1.80
ES,RTH,1900,Directional->Balance,1,3.00
ES,RTH,1950,Unknown->Unresolved,1,3.00
ES,RTH,1950,Unresolved->Directional,45,1.80
ES,RTH,1950,Directional->Degrading,37,1.65
ES,RTH,1950,Degrading->Unresolved,93,6.14
ES,RTH,1950,Unresolved->Balance,120,1.57
ES,RTH,1950,Balance->Unresolved,119,5.56
ES,RTH,1950,Unresolved->Degrading,63,1.73
ES,RTH,1950,Directional->Unresolved,15,9.33
ES,RTH,1950,Balance->Degrading,24,2.08
ES,RTH,1950,Degrading->Balance,22,2.09
ES,RTH,1950,Degrading->Directional,8,1.63
ES,RTH,1950,Directional->Balance,1,3.00
ES,RTH,2000,Unknown->Unresolved,1,3.00
ES,RTH,2000,Unresolved->Directional,45,1.80
ES,RTH,2000,Directional->Degrading,38,1.63
ES,RTH,2000,Degrading->Unresolved,96,6.50
ES,RTH,2000,Unresolved->Balance,121,1.56
ES,RTH,2000,Balance->Unresolved,119,5.56
ES,RTH,2000,Unresolved->Degrading,66,1.71
ES,RTH,2000,Directional->Unresolved,16,8.81
ES,RTH,2000,Balance->Degrading,26,2.04
ES,RTH,2000,Degrading->Balance,23,2.09
ES,RTH,2000,Degrading->Directional,10,1.60
ES,RTH,2000,Directional->Balance,1,3.00
ES,RTH,2050,Unknown->Unresolved,1,3.00
ES,RTH,2050,Unresolved->Directional,46,1.80
ES,RTH,2050,Directional->Degrading,38,1.63
ES,RTH,2050,Degrading->Unresolved,98,6.48
ES,RTH,2050,Unresolved->Balance,125,1.56
ES,RTH,2050,Balance->Unresolved,123,5.58
ES,RTH,2050,Unresolved->Degrading,67,1.78
ES,RTH,2050,Directional->Unresolved,16,8.81
ES,RTH,2050,Balance->Degrading,27,2.00
ES,RTH,2050,Degrading->Balance,24,2.04
ES,RTH,2050,Degrading->Directional,10,1.60
ES,RTH,2050,Directional->Balance,1,3.00
ES,RTH,2100,Unknown->Unresolved,1,3.00
ES,RTH,2100,Unresolved->Directional,47,1.81
ES,RTH,2100,Directional->Degrading,39,1.62
ES,RTH,2100,Degrading->Unresolved,99,6.45
ES,RTH,2100,Unresolved->Balance,131,1.53
ES,RTH,2100,Balance->Unresolved,129,5.56
ES,RTH,2100,Unresolved->Degrading,67,1.78
ES,RTH,2100,Directional->Unresolved,16,8.81
ES,RTH,2100,Balance->Degrading,29,1.93
ES,RTH,2100,Degrading->Balance,26,2.00
ES,RTH,2100,Degrading->Directional,10,1.60
ES,RTH,2100,Directional->Balance,2,2.00
ES,RTH,2150,Unknown->Unresolved,1,3.00
ES,RTH,2150,Unresolved->Directional,47,1.81
ES,RTH,2150,Directional->Degrading,40,1.65
ES,RTH,2150,Degrading->Unresolved,102,6.58
ES,RTH,2150,Unresolved->Balance,134,1.54
ES,RTH,2150,Balance->Unresolved,133,5.42
ES,RTH,2150,Unresolved->Degrading,70,1.74
ES,RTH,2150,Directional->Unresolved,16,8.81
ES,RTH,2150,Balance->Degrading,29,1.93
ES,RTH,2150,Degrading->Balance,26,2.00
ES,RTH,2150,Degrading->Directional,11,1.55
ES,RTH,2150,Directional->Balance,2,2.00
ES,RTH,2200,Unknown->Unresolved,1,3.00
ES,RTH,2200,Unresolved->Directional,48,1.88
ES,RTH,2200,Directional->Degrading,41,1.71
ES,RTH,2200,Degrading->Unresolved,105,6.53
ES,RTH,2200,Unresolved->Balance,139,1.56
ES,RTH,2200,Balance->Unresolved,137,5.30
ES,RTH,2200,Unresolved->Degrading,72,1.74
ES,RTH,2200,Directional->Unresolved,16,8.81
ES,RTH,2200,Balance->Degrading,30,1.93
ES,RTH,2200,Degrading->Balance,26,2.00
ES,RTH,2200,Degrading->Directional,12,1.58
ES,RTH,2200,Directional->Balance,3,1.67
ES,RTH,2250,Unknown->Unresolved,1,3.00
ES,RTH,2250,Unresolved->Directional,48,1.88
ES,RTH,2250,Directional->Degrading,41,1.71
ES,RTH,2250,Degrading->Unresolved,105,6.53
ES,RTH,2250,Unresolved->Balance,139,1.56
ES,RTH,2250,Balance->Unresolved,138,5.62
ES,RTH,2250,Unresolved->Degrading,73,1.73
ES,RTH,2250,Directional->Unresolved,16,8.81
ES,RTH,2250,Balance->Degrading,30,1.93
ES,RTH,2250,Degrading->Balance,26,2.00
ES,RTH,2250,Degrading->Directional,12,1.58
ES,RTH,2250,Directional->Balance,3,1.67
ES,RTH,2300,Unknown->Unresolved,1,3.00
ES,RTH,2300,Unresolved->Directional,48,1.88
ES,RTH,2300,Directional->Degrading,41,1.71
ES,RTH,2300,Degrading->Unresolved,111,6.37
ES,RTH,2300,Unresolved->Balance,142,1.55
ES,RTH,2300,Balance->Unresolved,140,5.56
ES,RTH,2300,Unresolved->Degrading,78,1.72
ES,RTH,2300,Directional->Unresolved,16,8.81
ES,RTH,2300,Balance->Degrading,31,1.90
ES,RTH,2300,Degrading->Balance,27,2.07
ES,RTH,2300,Degrading->Directional,12,1.58
ES,RTH,2300,Directional->Balance,3,1.67
ES,RTH,2350,Unknown->Unresolved,1,3.00
ES,RTH,2350,Unresolved->Directional,49,1.88
ES,RTH,2350,Directional->Degrading,41,1.71
ES,RTH,2350,Degrading->Unresolved,112,6.32
ES,RTH,2350,Unresolved->Balance,149,1.56
ES,RTH,2350,Balance->Unresolved,148,5.57
ES,RTH,2350,Unresolved->Degrading,79,1.71
ES,RTH,2350,Directional->Unresolved,16,8.81
ES,RTH,2350,Balance->Degrading,31,1.90
ES,RTH,2350,Degrading->Balance,27,2.07
ES,RTH,2350,Degrading->Directional,12,1.58
ES,RTH,2350,Directional->Balance,4,1.50
ES,RTH,2400,Unknown->Unresolved,1,3.00
ES,RTH,2400,Unresolved->Directional,50,1.90
ES,RTH,2400,Directional->Degrading,42,1.71
ES,RTH,2400,Degrading->Unresolved,113,6.27
ES,RTH,2400,Unresolved->Balance,155,1.57
ES,RTH,2400,Balance->Unresolved,155,5.45
ES,RTH,2400,Unresolved->Degrading,80,1.70
ES,RTH,2400,Directional->Unresolved,16,8.81
ES,RTH,2400,Balance->Degrading,34,1.82
ES,RTH,2400,Degrading->Balance,30,2.07
ES,RTH,2400,Degrading->Directional,12,1.58
ES,RTH,2400,Directional->Balance,4,1.50
ES,RTH,2450,Unknown->Unresolved,1,3.00
ES,RTH,2450,Unresolved->Directional,51,1.88
ES,RTH,2450,Directional->Degrading,43,1.72
ES,RTH,2450,Degrading->Unresolved,115,6.46
ES,RTH,2450,Unresolved->Balance,157,1.59
ES,RTH,2450,Balance->Unresolved,156,5.47
ES,RTH,2450,Unresolved->Degrading,80,1.70
ES,RTH,2450,Directional->Unresolved,16,8.81
ES,RTH,2450,Balance->Degrading,34,1.82
ES,RTH,2450,Degrading->Balance,30,2.07
ES,RTH,2450,Degrading->Directional,12,1.58
ES,RTH,2450,Directional->Balance,4,1.50
ES,RTH,2500,Unknown->Unresolved,1,3.00
ES,RTH,2500,Unresolved->Directional,51,1.88
