Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,300,Reasserting->Pressured,5
NQ,RTH,300,Pressured->Challenged,2
NQ,RTH,300,Challenged->ReclaimAttempt,4
NQ,RTH,300,Unresolved->Challenged,1
NQ,RTH,300,Unresolved->Balance,5
NQ,RTH,300,Balance->ReclaimAttempt,6
NQ,RTH,300,ReclaimAttempt->Balance,3
NQ,RTH,300,Balance->Balance,2
NQ,RTH,300,Balance->Unresolved,5
NQ,RTH,300,FailedReclaim->Balance,3
NQ,RTH,300,Balance->Failing,1
NQ,RTH,300,Failing->ReclaimAttempt,6
NQ,RTH,300,Unresolved->Pressured,1
NQ,RTH,300,Pressured->Dominant,2
NQ,RTH,300,Dominant->Pressured,1
NQ,RTH,300,Dominant->Unknown,1
NQ,RTH,300,Unknown->Failing,1
NQ,RTH,300,Unresolved->Failing,2
NQ,RTH,300,Failing->Unresolved,6
NQ,RTH,300,ReclaimAttempt->Challenged,3
NQ,RTH,300,Challenged->Challenged,1
NQ,RTH,300,Challenged->Failing,5
NQ,RTH,300,Reasserting->Reasserting,7
NQ,RTH,300,FailedReclaim->Failing,1
NQ,RTH,300,Pressured->Pressured,5
NQ,RTH,300,Pressured->Failing,3
NQ,RTH,300,Reasserting->Challenged,1
NQ,RTH,300,ReclaimAttempt->Failing,2
NQ,RTH,300,Failing->Failing,1
NQ,RTH,300,Failing->Challenged,2
NQ,RTH,300,Failing->Balance,1
NQ,RTH,350,Unknown->Unknown,8
NQ,RTH,350,Unknown->Unresolved,1
NQ,RTH,350,Unresolved->Unresolved,76
NQ,RTH,350,Unresolved->ReclaimAttempt,45
NQ,RTH,350,ReclaimAttempt->Unresolved,7
NQ,RTH,350,ReclaimAttempt->FailedReclaim,40
NQ,RTH,350,FailedReclaim->Unresolved,34
NQ,RTH,350,FailedReclaim->FailedReclaim,21
NQ,RTH,350,Unresolved->FailedReclaim,2
NQ,RTH,350,ReclaimAttempt->Reasserting,7
NQ,RTH,350,Reasserting->Pressured,5
NQ,RTH,350,Pressured->Challenged,2
NQ,RTH,350,Challenged->ReclaimAttempt,4
NQ,RTH,350,Unresolved->Challenged,2
NQ,RTH,350,Unresolved->Balance,5
NQ,RTH,350,Balance->ReclaimAttempt,7
NQ,RTH,350,ReclaimAttempt->Balance,4
NQ,RTH,350,Balance->Balance,2
NQ,RTH,350,Balance->Unresolved,8
NQ,RTH,350,FailedReclaim->Balance,5
NQ,RTH,350,Balance->Failing,1
NQ,RTH,350,Failing->ReclaimAttempt,8
NQ,RTH,350,Unresolved->Pressured,1
NQ,RTH,350,Pressured->Dominant,2
NQ,RTH,350,Dominant->Pressured,1
NQ,RTH,350,Dominant->Unknown,1
NQ,RTH,350,Unknown->Failing,1
NQ,RTH,350,Unresolved->Failing,2
NQ,RTH,350,Failing->Unresolved,7
NQ,RTH,350,ReclaimAttempt->Challenged,4
NQ,RTH,350,Challenged->Challenged,1
NQ,RTH,350,Challenged->Failing,9
NQ,RTH,350,Reasserting->Reasserting,7
NQ,RTH,350,FailedReclaim->Failing,1
NQ,RTH,350,Pressured->Pressured,5
NQ,RTH,350,Pressured->Failing,3
NQ,RTH,350,Reasserting->Challenged,2
NQ,RTH,350,ReclaimAttempt->Failing,2
NQ,RTH,350,Failing->Failing,1
NQ,RTH,350,Failing->Challenged,2
NQ,RTH,350,Failing->Balance,2
NQ,RTH,350,FailedReclaim->Challenged,1
NQ,RTH,400,Unknown->Unknown,8
NQ,RTH,400,Unknown->Unresolved,1
NQ,RTH,400,Unresolved->Unresolved,88
NQ,RTH,400,Unresolved->ReclaimAttempt,50
NQ,RTH,400,ReclaimAttempt->Unresolved,9
NQ,RTH,400,ReclaimAttempt->FailedReclaim,46
NQ,RTH,400,FailedReclaim->Unresolved,40
NQ,RTH,400,FailedReclaim->FailedReclaim,24
NQ,RTH,400,Unresolved->FailedReclaim,2
NQ,RTH,400,ReclaimAttempt->Reasserting,8
NQ,RTH,400,Reasserting->Pressured,5
NQ,RTH,400,Pressured->Challenged,2
NQ,RTH,400,Challenged->ReclaimAttempt,4
NQ,RTH,400,Unresolved->Challenged,2
NQ,RTH,400,Unresolved->Balance,9
NQ,RTH,400,Balance->ReclaimAttempt,11
NQ,RTH,400,ReclaimAttempt->Balance,4
NQ,RTH,400,Balance->Balance,2
NQ,RTH,400,Balance->Unresolved,8
NQ,RTH,400,FailedReclaim->Balance,5
NQ,RTH,400,Balance->Failing,1
NQ,RTH,400,Failing->ReclaimAttempt,9
NQ,RTH,400,Unresolved->Pressured,1
NQ,RTH,400,Pressured->Dominant,2
NQ,RTH,400,Dominant->Pressured,1
NQ,RTH,400,Dominant->Unknown,1
NQ,RTH,400,Unknown->Failing,1
NQ,RTH,400,Unresolved->Failing,2
NQ,RTH,400,Failing->Unresolved,8
NQ,RTH,400,ReclaimAttempt->Challenged,5
NQ,RTH,400,Challenged->Challenged,1
NQ,RTH,400,Challenged->Failing,11
NQ,RTH,400,Reasserting->Reasserting,7
NQ,RTH,400,FailedReclaim->Failing,1
NQ,RTH,400,Pressured->Pressured,5
NQ,RTH,400,Pressured->Failing,3
NQ,RTH,400,Reasserting->Challenged,2
NQ,RTH,400,ReclaimAttempt->Failing,2
NQ,RTH,400,Failing->Failing,1
NQ,RTH,400,Failing->Challenged,2
NQ,RTH,400,Failing->Balance,2
NQ,RTH,400,FailedReclaim->Challenged,2
NQ,RTH,400,Reasserting->Unresolved,1
NQ,RTH,450,Unknown->Unknown,8
NQ,RTH,450,Unknown->Unresolved,1
NQ,RTH,450,Unresolved->Unresolved,98
NQ,RTH,450,Unresolved->ReclaimAttempt,56
NQ,RTH,450,ReclaimAttempt->Unresolved,10
NQ,RTH,450,ReclaimAttempt->FailedReclaim,50
NQ,RTH,450,FailedReclaim->Unresolved,45
NQ,RTH,450,FailedReclaim->FailedReclaim,27
NQ,RTH,450,Unresolved->FailedReclaim,3
NQ,RTH,450,ReclaimAttempt->Reasserting,10
NQ,RTH,450,Reasserting->Pressured,6
NQ,RTH,450,Pressured->Challenged,2
NQ,RTH,450,Challenged->ReclaimAttempt,8
NQ,RTH,450,Unresolved->Challenged,2
NQ,RTH,450,Unresolved->Balance,9
NQ,RTH,450,Balance->ReclaimAttempt,11
NQ,RTH,450,ReclaimAttempt->Balance,4
NQ,RTH,450,Balance->Balance,2
NQ,RTH,450,Balance->Unresolved,8
NQ,RTH,450,FailedReclaim->Balance,5
NQ,RTH,450,Balance->Failing,1
NQ,RTH,450,Failing->ReclaimAttempt,9
NQ,RTH,450,Unresolved->Pressured,1
NQ,RTH,450,Pressured->Dominant,2
NQ,RTH,450,Dominant->Pressured,1
NQ,RTH,450,Dominant->Unknown,1
NQ,RTH,450,Unknown->Failing,1
NQ,RTH,450,Unresolved->Failing,2
NQ,RTH,450,Failing->Unresolved,8
NQ,RTH,450,ReclaimAttempt->Challenged,7
NQ,RTH,450,Challenged->Challenged,2
NQ,RTH,450,Challenged->Failing,12
NQ,RTH,450,Reasserting->Reasserting,8
NQ,RTH,450,FailedReclaim->Failing,1
NQ,RTH,450,Pressured->Pressured,7
NQ,RTH,450,Pressured->Failing,4
NQ,RTH,450,Reasserting->Challenged,2
NQ,RTH,450,ReclaimAttempt->Failing,3
NQ,RTH,450,Failing->Failing,1
NQ,RTH,450,Failing->Challenged,5
NQ,RTH,450,Failing->Balance,2
NQ,RTH,450,FailedReclaim->Challenged,2
NQ,RTH,450,Reasserting->Unresolved,2
NQ,RTH,500,Unknown->Unknown,8
NQ,RTH,500,Unknown->Unresolved,1
NQ,RTH,500,Unresolved->Unresolved,108
NQ,RTH,500,Unresolved->ReclaimAttempt,63
NQ,RTH,500,ReclaimAttempt->Unresolved,10
NQ,RTH,500,ReclaimAttempt->FailedReclaim,58
NQ,RTH,500,FailedReclaim->Unresolved,54
NQ,RTH,500,FailedReclaim->FailedReclaim,32
NQ,RTH,500,Unresolved->FailedReclaim,5
NQ,RTH,500,ReclaimAttempt->Reasserting,11
NQ,RTH,500,Reasserting->Pressured,6
NQ,RTH,500,Pressured->Challenged,2
NQ,RTH,500,Challenged->ReclaimAttempt,9
NQ,RTH,500,Unresolved->Challenged,3
NQ,RTH,500,Unresolved->Balance,9
NQ,RTH,500,Balance->ReclaimAttempt,11
NQ,RTH,500,ReclaimAttempt->Balance,4
NQ,RTH,500,Balance->Balance,2
NQ,RTH,500,Balance->Unresolved,9
NQ,RTH,500,FailedReclaim->Balance,6
NQ,RTH,500,Balance->Failing,1
NQ,RTH,500,Failing->ReclaimAttempt,10
NQ,RTH,500,Unresolved->Pressured,1
NQ,RTH,500,Pressured->Dominant,2
NQ,RTH,500,Dominant->Pressured,1
NQ,RTH,500,Dominant->Unknown,1
NQ,RTH,500,Unknown->Failing,1
NQ,RTH,500,Unresolved->Failing,3
NQ,RTH,500,Failing->Unresolved,8
NQ,RTH,500,ReclaimAttempt->Challenged,7
NQ,RTH,500,Challenged->Challenged,2
NQ,RTH,500,Challenged->Failing,13
NQ,RTH,500,Reasserting->Reasserting,8
NQ,RTH,500,FailedReclaim->Failing,1
NQ,RTH,500,Pressured->Pressured,7
NQ,RTH,500,Pressured->Failing,4
NQ,RTH,500,Reasserting->Challenged,2
NQ,RTH,500,ReclaimAttempt->Failing,3
NQ,RTH,500,Failing->Failing,1
NQ,RTH,500,Failing->Challenged,6
NQ,RTH,500,Failing->Balance,2
NQ,RTH,500,FailedReclaim->Challenged,2
NQ,RTH,500,Reasserting->Unresolved,2
NQ,RTH,550,Unknown->Unknown,8
NQ,RTH,550,Unknown->Unresolved,1
NQ,RTH,550,Unresolved->Unresolved,118
NQ,RTH,550,Unresolved->ReclaimAttempt,70
NQ,RTH,550,ReclaimAttempt->Unresolved,13
NQ,RTH,550,ReclaimAttempt->FailedReclaim,63
NQ,RTH,550,FailedReclaim->Unresolved,58
NQ,RTH,550,FailedReclaim->FailedReclaim,36
NQ,RTH,550,Unresolved->FailedReclaim,5
NQ,RTH,550,ReclaimAttempt->Reasserting,11
NQ,RTH,550,Reasserting->Pressured,6
NQ,RTH,550,Pressured->Challenged,2
NQ,RTH,550,Challenged->ReclaimAttempt,10
NQ,RTH,550,Unresolved->Challenged,4
NQ,RTH,550,Unresolved->Balance,10
NQ,RTH,550,Balance->ReclaimAttempt,11
NQ,RTH,550,ReclaimAttempt->Balance,4
NQ,RTH,550,Balance->Balance,2
NQ,RTH,550,Balance->Unresolved,9
NQ,RTH,550,FailedReclaim->Balance,6
NQ,RTH,550,Balance->Failing,1
NQ,RTH,550,Failing->ReclaimAttempt,12
NQ,RTH,550,Unresolved->Pressured,1
NQ,RTH,550,Pressured->Dominant,2
NQ,RTH,550,Dominant->Pressured,1
NQ,RTH,550,Dominant->Unknown,1
NQ,RTH,550,Unknown->Failing,1
NQ,RTH,550,Unresolved->Failing,3
NQ,RTH,550,Failing->Unresolved,10
NQ,RTH,550,ReclaimAttempt->Challenged,9
NQ,RTH,550,Challenged->Challenged,2
NQ,RTH,550,Challenged->Failing,16
NQ,RTH,550,Reasserting->Reasserting,9
NQ,RTH,550,FailedReclaim->Failing,2
NQ,RTH,550,Pressured->Pressured,7
NQ,RTH,550,Pressured->Failing,4
NQ,RTH,550,Reasserting->Challenged,3
NQ,RTH,550,ReclaimAttempt->Failing,3
NQ,RTH,550,Failing->Failing,1
NQ,RTH,550,Failing->Challenged,6
NQ,RTH,550,Failing->Balance,2
NQ,RTH,550,FailedReclaim->Challenged,3
NQ,RTH,550,Reasserting->Unresolved,2
NQ,RTH,550,Challenged->FailedReclaim,1
NQ,RTH,600,Unknown->Unknown,8
NQ,RTH,600,Unknown->Unresolved,1
NQ,RTH,600,Unresolved->Unresolved,125
NQ,RTH,600,Unresolved->ReclaimAttempt,75
NQ,RTH,600,ReclaimAttempt->Unresolved,14
NQ,RTH,600,ReclaimAttempt->FailedReclaim,68
NQ,RTH,600,FailedReclaim->Unresolved,63
NQ,RTH,600,FailedReclaim->FailedReclaim,38
NQ,RTH,600,Unresolved->FailedReclaim,6
NQ,RTH,600,ReclaimAttempt->Reasserting,11
NQ,RTH,600,Reasserting->Pressured,6
NQ,RTH,600,Pressured->Challenged,2
NQ,RTH,600,Challenged->ReclaimAttempt,11
NQ,RTH,600,Unresolved->Challenged,4
NQ,RTH,600,Unresolved->Balance,12
NQ,RTH,600,Balance->ReclaimAttempt,14
NQ,RTH,600,ReclaimAttempt->Balance,5
NQ,RTH,600,Balance->Balance,2
NQ,RTH,600,Balance->Unresolved,9
NQ,RTH,600,FailedReclaim->Balance,6
NQ,RTH,600,Balance->Failing,2
NQ,RTH,600,Failing->ReclaimAttempt,15
NQ,RTH,600,Unresolved->Pressured,1
NQ,RTH,600,Pressured->Dominant,2
NQ,RTH,600,Dominant->Pressured,1
NQ,RTH,600,Dominant->Unknown,1
NQ,RTH,600,Unknown->Failing,1
NQ,RTH,600,Unresolved->Failing,3
NQ,RTH,600,Failing->Unresolved,12
NQ,RTH,600,ReclaimAttempt->Challenged,11
NQ,RTH,600,Challenged->Challenged,3
NQ,RTH,600,Challenged->Failing,19
NQ,RTH,600,Reasserting->Reasserting,9
NQ,RTH,600,FailedReclaim->Failing,2
NQ,RTH,600,Pressured->Pressured,7
NQ,RTH,600,Pressured->Failing,4
NQ,RTH,600,Reasserting->Challenged,3
NQ,RTH,600,ReclaimAttempt->Failing,5
NQ,RTH,600,Failing->Failing,2
NQ,RTH,600,Failing->Challenged,7
NQ,RTH,600,Failing->Balance,2
NQ,RTH,600,FailedReclaim->Challenged,4
NQ,RTH,600,Reasserting->Unresolved,2
NQ,RTH,600,Challenged->FailedReclaim,1
NQ,RTH,650,Unknown->Unknown,8
NQ,RTH,650,Unknown->Unresolved,1
NQ,RTH,650,Unresolved->Unresolved,135
NQ,RTH,650,Unresolved->ReclaimAttempt,83
NQ,RTH,650,ReclaimAttempt->Unresolved,15
NQ,RTH,650,ReclaimAttempt->FailedReclaim,73
NQ,RTH,650,FailedReclaim->Unresolved,68
NQ,RTH,650,FailedReclaim->FailedReclaim,39
NQ,RTH,650,Unresolved->FailedReclaim,7
NQ,RTH,650,ReclaimAttempt->Reasserting,14
NQ,RTH,650,Reasserting->Pressured,7
NQ,RTH,650,Pressured->Challenged,2
NQ,RTH,650,Challenged->ReclaimAttempt,11
NQ,RTH,650,Unresolved->Challenged,4
NQ,RTH,650,Unresolved->Balance,13
NQ,RTH,650,Balance->ReclaimAttempt,14
NQ,RTH,650,ReclaimAttempt->Balance,5
NQ,RTH,650,Balance->Balance,2
NQ,RTH,650,Balance->Unresolved,10
NQ,RTH,650,FailedReclaim->Balance,6
NQ,RTH,650,Balance->Failing,2
NQ,RTH,650,Failing->ReclaimAttempt,16
NQ,RTH,650,Unresolved->Pressured,1
NQ,RTH,650,Pressured->Dominant,2
NQ,RTH,650,Dominant->Pressured,1
NQ,RTH,650,Dominant->Unknown,1
NQ,RTH,650,Unknown->Failing,1
NQ,RTH,650,Unresolved->Failing,4
NQ,RTH,650,Failing->Unresolved,14
NQ,RTH,650,ReclaimAttempt->Challenged,12
NQ,RTH,650,Challenged->Challenged,3
NQ,RTH,650,Challenged->Failing,20
NQ,RTH,650,Reasserting->Reasserting,11
NQ,RTH,650,FailedReclaim->Failing,2
NQ,RTH,650,Pressured->Pressured,8
NQ,RTH,650,Pressured->Failing,5
NQ,RTH,650,Reasserting->Challenged,3
NQ,RTH,650,ReclaimAttempt->Failing,5
NQ,RTH,650,Failing->Failing,3
NQ,RTH,650,Failing->Challenged,7
NQ,RTH,650,Failing->Balance,2
NQ,RTH,650,FailedReclaim->Challenged,4
NQ,RTH,650,Reasserting->Unresolved,4
NQ,RTH,650,Challenged->FailedReclaim,1
NQ,RTH,700,Unknown->Unknown,8
NQ,RTH,700,Unknown->Unresolved,1
NQ,RTH,700,Unresolved->Unresolved,144
NQ,RTH,700,Unresolved->ReclaimAttempt,90
NQ,RTH,700,ReclaimAttempt->Unresolved,16
NQ,RTH,700,ReclaimAttempt->FailedReclaim,80
NQ,RTH,700,FailedReclaim->Unresolved,75
NQ,RTH,700,FailedReclaim->FailedReclaim,43
NQ,RTH,700,Unresolved->FailedReclaim,8
NQ,RTH,700,ReclaimAttempt->Reasserting,14
NQ,RTH,700,Reasserting->Pressured,7
NQ,RTH,700,Pressured->Challenged,2
NQ,RTH,700,Challenged->ReclaimAttempt,12
NQ,RTH,700,Unresolved->Challenged,4
NQ,RTH,700,Unresolved->Balance,14
NQ,RTH,700,Balance->ReclaimAttempt,16
NQ,RTH,700,ReclaimAttempt->Balance,5
NQ,RTH,700,Balance->Balance,2
NQ,RTH,700,Balance->Unresolved,10
NQ,RTH,700,FailedReclaim->Balance,6
NQ,RTH,700,Balance->Failing,2
NQ,RTH,700,Failing->ReclaimAttempt,16
NQ,RTH,700,Unresolved->Pressured,1
NQ,RTH,700,Pressured->Dominant,2
NQ,RTH,700,Dominant->Pressured,1
NQ,RTH,700,Dominant->Unknown,1
NQ,RTH,700,Unknown->Failing,1
NQ,RTH,700,Unresolved->Failing,4
NQ,RTH,700,Failing->Unresolved,15
NQ,RTH,700,ReclaimAttempt->Challenged,12
NQ,RTH,700,Challenged->Challenged,3
NQ,RTH,700,Challenged->Failing,20
NQ,RTH,700,Reasserting->Reasserting,11
NQ,RTH,700,FailedReclaim->Failing,4
NQ,RTH,700,Pressured->Pressured,8
NQ,RTH,700,Pressured->Failing,5
NQ,RTH,700,Reasserting->Challenged,3
NQ,RTH,700,ReclaimAttempt->Failing,7
NQ,RTH,700,Failing->Failing,4
NQ,RTH,700,Failing->Challenged,9
NQ,RTH,700,Failing->Balance,3
NQ,RTH,700,FailedReclaim->Challenged,4
NQ,RTH,700,Reasserting->Unresolved,4
NQ,RTH,700,Challenged->FailedReclaim,1
NQ,RTH,700,Challenged->Unresolved,1
NQ,RTH,750,Unknown->Unknown,8
NQ,RTH,750,Unknown->Unresolved,1
NQ,RTH,750,Unresolved->Unresolved,156
NQ,RTH,750,Unresolved->ReclaimAttempt,99
NQ,RTH,750,ReclaimAttempt->Unresolved,19
NQ,RTH,750,ReclaimAttempt->FailedReclaim,84
NQ,RTH,750,FailedReclaim->Unresolved,79
NQ,RTH,750,FailedReclaim->FailedReclaim,45
NQ,RTH,750,Unresolved->FailedReclaim,8
NQ,RTH,750,ReclaimAttempt->Reasserting,16
NQ,RTH,750,Reasserting->Pressured,7
NQ,RTH,750,Pressured->Challenged,3
NQ,RTH,750,Challenged->ReclaimAttempt,12
NQ,RTH,750,Unresolved->Challenged,4
NQ,RTH,750,Unresolved->Balance,15
NQ,RTH,750,Balance->ReclaimAttempt,17
NQ,RTH,750,ReclaimAttempt->Balance,5
NQ,RTH,750,Balance->Balance,4
NQ,RTH,750,Balance->Unresolved,10
NQ,RTH,750,FailedReclaim->Balance,6
NQ,RTH,750,Balance->Failing,3
NQ,RTH,750,Failing->ReclaimAttempt,16
NQ,RTH,750,Unresolved->Pressured,1
NQ,RTH,750,Pressured->Dominant,2
NQ,RTH,750,Dominant->Pressured,2
NQ,RTH,750,Dominant->Unknown,1
NQ,RTH,750,Unknown->Failing,1
NQ,RTH,750,Unresolved->Failing,4
NQ,RTH,750,Failing->Unresolved,16
NQ,RTH,750,ReclaimAttempt->Challenged,13
NQ,RTH,750,Challenged->Challenged,3
NQ,RTH,750,Challenged->Failing,20
NQ,RTH,750,Reasserting->Reasserting,11
NQ,RTH,750,FailedReclaim->Failing,4
NQ,RTH,750,Pressured->Pressured,8
NQ,RTH,750,Pressured->Failing,5
NQ,RTH,750,Reasserting->Challenged,3
NQ,RTH,750,ReclaimAttempt->Failing,7
NQ,RTH,750,Failing->Failing,4
NQ,RTH,750,Failing->Challenged,9
NQ,RTH,750,Failing->Balance,3
NQ,RTH,750,FailedReclaim->Challenged,4
NQ,RTH,750,Reasserting->Unresolved,5
NQ,RTH,750,Challenged->FailedReclaim,1
NQ,RTH,750,Challenged->Unresolved,2
NQ,RTH,750,Unresolved->Dominant,1
NQ,RTH,750,Dominant->Dominant,1
NQ,RTH,750,Challenged->Balance,1
NQ,RTH,800,Unknown->Unknown,8
NQ,RTH,800,Unknown->Unresolved,1
NQ,RTH,800,Unresolved->Unresolved,166
NQ,RTH,800,Unresolved->ReclaimAttempt,105
NQ,RTH,800,ReclaimAttempt->Unresolved,19
NQ,RTH,800,ReclaimAttempt->FailedReclaim,91
NQ,RTH,800,FailedReclaim->Unresolved,85
NQ,RTH,800,FailedReclaim->FailedReclaim,47
NQ,RTH,800,Unresolved->FailedReclaim,8
NQ,RTH,800,ReclaimAttempt->Reasserting,17
NQ,RTH,800,Reasserting->Pressured,8
NQ,RTH,800,Pressured->Challenged,3
NQ,RTH,800,Challenged->ReclaimAttempt,14
