Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,400,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,400,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,400,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,400,3-5,Degrading,Degrading->Unresolved,71.43
NQ,RTH,400,6-10,Unresolved,Unresolved->Balance,25.00
NQ,RTH,400,1-2,Balance,Balance->Unresolved,92.31
NQ,RTH,400,1-2,Degrading,Degrading->Directional,17.65
NQ,RTH,400,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,400,1-2,Degrading,Degrading->Unresolved,76.47
NQ,RTH,400,3-5,Unresolved,Unresolved->Degrading,18.75
NQ,RTH,400,1-2,Unresolved,Unresolved->Degrading,34.62
NQ,RTH,400,6-10,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,400,3-5,Degrading,Degrading->Balance,28.57
NQ,RTH,400,1-2,Balance,Balance->Degrading,7.69
NQ,RTH,400,1-2,Unresolved,Unresolved->Balance,53.85
NQ,RTH,400,1-2,Unresolved,Unresolved->Directional,7.69
NQ,RTH,400,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,400,3-5,Unresolved,Unresolved->Balance,68.75
NQ,RTH,400,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,400,3-5,Directional,Directional->Unresolved,16.67
NQ,RTH,400,1-2,Degrading,Degrading->Balance,5.88
NQ,RTH,400,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,400,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,400,3-5,Directional,Directional->Balance,16.67
NQ,RTH,450,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,450,1-2,Unresolved,Unresolved->Unknown,3.57
NQ,RTH,450,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,450,21+,Unresolved,Unresolved->Directional,100.00
NQ,RTH,450,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,450,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,450,3-5,Directional,Directional->Degrading,57.14
NQ,RTH,450,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,450,6-10,Unresolved,Unresolved->Balance,25.00
NQ,RTH,450,1-2,Balance,Balance->Unresolved,92.31
NQ,RTH,450,1-2,Degrading,Degrading->Directional,16.67
NQ,RTH,450,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,450,1-2,Degrading,Degrading->Unresolved,77.78
NQ,RTH,450,3-5,Unresolved,Unresolved->Degrading,18.75
NQ,RTH,450,1-2,Unresolved,Unresolved->Degrading,39.29
NQ,RTH,450,6-10,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,450,3-5,Degrading,Degrading->Balance,25.00
NQ,RTH,450,1-2,Balance,Balance->Degrading,7.69
NQ,RTH,450,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,450,1-2,Unresolved,Unresolved->Directional,7.14
NQ,RTH,450,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,450,3-5,Unresolved,Unresolved->Balance,68.75
NQ,RTH,450,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,450,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,450,1-2,Degrading,Degrading->Balance,5.56
NQ,RTH,450,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,450,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,450,3-5,Directional,Directional->Balance,14.29
NQ,RTH,500,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,500,1-2,Unresolved,Unresolved->Unknown,3.13
NQ,RTH,500,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,500,21+,Unresolved,Unresolved->Directional,100.00
NQ,RTH,500,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,500,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,500,3-5,Directional,Directional->Degrading,57.14
NQ,RTH,500,3-5,Degrading,Degrading->Unresolved,77.78
NQ,RTH,500,6-10,Unresolved,Unresolved->Balance,40.00
NQ,RTH,500,1-2,Balance,Balance->Unresolved,92.59
NQ,RTH,500,1-2,Degrading,Degrading->Directional,13.64
NQ,RTH,500,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,500,1-2,Degrading,Degrading->Unresolved,81.82
NQ,RTH,500,3-5,Unresolved,Unresolved->Degrading,18.75
NQ,RTH,500,1-2,Unresolved,Unresolved->Degrading,46.88
NQ,RTH,500,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,500,3-5,Degrading,Degrading->Balance,22.22
NQ,RTH,500,1-2,Balance,Balance->Degrading,7.41
NQ,RTH,500,1-2,Unresolved,Unresolved->Balance,43.75
NQ,RTH,500,1-2,Unresolved,Unresolved->Directional,6.25
NQ,RTH,500,11-20,Unresolved,Unresolved->Balance,33.33
NQ,RTH,500,3-5,Unresolved,Unresolved->Balance,68.75
NQ,RTH,500,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,500,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,500,1-2,Degrading,Degrading->Balance,4.55
NQ,RTH,500,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,500,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,500,3-5,Directional,Directional->Balance,14.29
NQ,RTH,500,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,550,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,550,1-2,Unresolved,Unresolved->Unknown,3.13
NQ,RTH,550,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,550,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,550,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,550,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,550,3-5,Directional,Directional->Degrading,57.14
NQ,RTH,550,3-5,Degrading,Degrading->Unresolved,77.78
NQ,RTH,550,6-10,Unresolved,Unresolved->Balance,40.00
NQ,RTH,550,1-2,Balance,Balance->Unresolved,92.59
NQ,RTH,550,1-2,Degrading,Degrading->Directional,13.04
NQ,RTH,550,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,550,1-2,Degrading,Degrading->Unresolved,82.61
NQ,RTH,550,3-5,Unresolved,Unresolved->Degrading,18.75
NQ,RTH,550,1-2,Unresolved,Unresolved->Degrading,46.88
NQ,RTH,550,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,550,3-5,Degrading,Degrading->Balance,22.22
NQ,RTH,550,1-2,Balance,Balance->Degrading,7.41
NQ,RTH,550,1-2,Unresolved,Unresolved->Balance,43.75
NQ,RTH,550,1-2,Unresolved,Unresolved->Directional,6.25
NQ,RTH,550,11-20,Unresolved,Unresolved->Balance,33.33
NQ,RTH,550,3-5,Unresolved,Unresolved->Balance,68.75
NQ,RTH,550,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,550,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,550,1-2,Degrading,Degrading->Balance,4.35
NQ,RTH,550,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,550,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,550,3-5,Directional,Directional->Balance,14.29
NQ,RTH,550,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,550,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,600,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,600,1-2,Unresolved,Unresolved->Unknown,3.13
NQ,RTH,600,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,600,21+,Unresolved,Unresolved->Directional,83.33
NQ,RTH,600,1-2,Directional,Directional->Unresolved,42.86
NQ,RTH,600,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,600,3-5,Directional,Directional->Degrading,57.14
NQ,RTH,600,3-5,Degrading,Degrading->Unresolved,77.78
NQ,RTH,600,6-10,Unresolved,Unresolved->Balance,40.00
NQ,RTH,600,1-2,Balance,Balance->Unresolved,92.59
NQ,RTH,600,1-2,Degrading,Degrading->Directional,13.04
NQ,RTH,600,1-2,Directional,Directional->Degrading,57.14
NQ,RTH,600,1-2,Degrading,Degrading->Unresolved,82.61
NQ,RTH,600,3-5,Unresolved,Unresolved->Degrading,18.75
NQ,RTH,600,1-2,Unresolved,Unresolved->Degrading,46.88
NQ,RTH,600,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,600,3-5,Degrading,Degrading->Balance,22.22
NQ,RTH,600,1-2,Balance,Balance->Degrading,7.41
NQ,RTH,600,1-2,Unresolved,Unresolved->Balance,43.75
NQ,RTH,600,1-2,Unresolved,Unresolved->Directional,6.25
NQ,RTH,600,11-20,Unresolved,Unresolved->Balance,33.33
NQ,RTH,600,3-5,Unresolved,Unresolved->Balance,68.75
NQ,RTH,600,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,600,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,600,1-2,Degrading,Degrading->Balance,4.35
NQ,RTH,600,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,600,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,600,3-5,Directional,Directional->Balance,14.29
NQ,RTH,600,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,600,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,650,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,650,1-2,Unresolved,Unresolved->Unknown,3.13
NQ,RTH,650,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,650,21+,Unresolved,Unresolved->Directional,85.71
NQ,RTH,650,1-2,Directional,Directional->Unresolved,37.50
NQ,RTH,650,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,650,3-5,Directional,Directional->Degrading,57.14
NQ,RTH,650,3-5,Degrading,Degrading->Unresolved,77.78
NQ,RTH,650,6-10,Unresolved,Unresolved->Balance,40.00
NQ,RTH,650,1-2,Balance,Balance->Unresolved,92.86
NQ,RTH,650,1-2,Degrading,Degrading->Directional,11.11
NQ,RTH,650,1-2,Directional,Directional->Degrading,62.50
NQ,RTH,650,1-2,Degrading,Degrading->Unresolved,81.48
NQ,RTH,650,3-5,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,650,1-2,Unresolved,Unresolved->Degrading,46.88
NQ,RTH,650,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,650,3-5,Degrading,Degrading->Balance,22.22
NQ,RTH,650,1-2,Balance,Balance->Degrading,7.14
NQ,RTH,650,1-2,Unresolved,Unresolved->Balance,43.75
NQ,RTH,650,1-2,Unresolved,Unresolved->Directional,6.25
NQ,RTH,650,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,650,3-5,Unresolved,Unresolved->Balance,63.16
NQ,RTH,650,3-5,Unresolved,Unresolved->Directional,10.53
NQ,RTH,650,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,650,1-2,Degrading,Degrading->Balance,7.41
NQ,RTH,650,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,650,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,650,3-5,Directional,Directional->Balance,14.29
NQ,RTH,650,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,650,21+,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,650,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,700,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,700,1-2,Unresolved,Unresolved->Unknown,3.03
NQ,RTH,700,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,700,21+,Unresolved,Unresolved->Directional,85.71
NQ,RTH,700,1-2,Directional,Directional->Unresolved,37.50
NQ,RTH,700,6-10,Unresolved,Unresolved->Directional,14.29
NQ,RTH,700,3-5,Directional,Directional->Degrading,57.14
NQ,RTH,700,3-5,Degrading,Degrading->Unresolved,77.78
NQ,RTH,700,6-10,Unresolved,Unresolved->Balance,42.86
NQ,RTH,700,1-2,Balance,Balance->Unresolved,90.00
NQ,RTH,700,1-2,Degrading,Degrading->Directional,10.00
NQ,RTH,700,1-2,Directional,Directional->Degrading,62.50
NQ,RTH,700,1-2,Degrading,Degrading->Unresolved,83.33
NQ,RTH,700,3-5,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,700,1-2,Unresolved,Unresolved->Degrading,48.48
NQ,RTH,700,6-10,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,700,3-5,Degrading,Degrading->Balance,22.22
NQ,RTH,700,1-2,Balance,Balance->Degrading,10.00
NQ,RTH,700,1-2,Unresolved,Unresolved->Balance,42.42
NQ,RTH,700,1-2,Unresolved,Unresolved->Directional,6.06
NQ,RTH,700,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,700,3-5,Unresolved,Unresolved->Balance,65.00
NQ,RTH,700,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,700,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,700,1-2,Degrading,Degrading->Balance,6.67
NQ,RTH,700,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,700,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,700,3-5,Directional,Directional->Balance,14.29
NQ,RTH,700,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,700,21+,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,700,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,750,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,750,1-2,Unresolved,Unresolved->Unknown,2.86
NQ,RTH,750,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,750,21+,Unresolved,Unresolved->Directional,87.50
NQ,RTH,750,1-2,Directional,Directional->Unresolved,30.00
NQ,RTH,750,6-10,Unresolved,Unresolved->Directional,12.50
NQ,RTH,750,3-5,Directional,Directional->Degrading,57.14
NQ,RTH,750,3-5,Degrading,Degrading->Unresolved,72.73
NQ,RTH,750,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,750,1-2,Balance,Balance->Unresolved,84.85
NQ,RTH,750,1-2,Degrading,Degrading->Directional,9.09
NQ,RTH,750,1-2,Directional,Directional->Degrading,70.00
NQ,RTH,750,1-2,Degrading,Degrading->Unresolved,81.82
NQ,RTH,750,3-5,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,750,1-2,Unresolved,Unresolved->Degrading,48.57
NQ,RTH,750,6-10,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,750,3-5,Degrading,Degrading->Balance,18.18
NQ,RTH,750,1-2,Balance,Balance->Degrading,15.15
NQ,RTH,750,1-2,Unresolved,Unresolved->Balance,42.86
NQ,RTH,750,1-2,Unresolved,Unresolved->Directional,5.71
NQ,RTH,750,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,750,3-5,Unresolved,Unresolved->Balance,61.90
NQ,RTH,750,3-5,Unresolved,Unresolved->Directional,9.52
NQ,RTH,750,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,750,1-2,Degrading,Degrading->Balance,9.09
NQ,RTH,750,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,750,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,750,3-5,Directional,Directional->Balance,14.29
NQ,RTH,750,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,750,21+,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,750,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,750,3-5,Degrading,Degrading->Directional,9.09
NQ,RTH,800,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,800,1-2,Unresolved,Unresolved->Unknown,2.33
NQ,RTH,800,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,800,21+,Unresolved,Unresolved->Directional,87.50
NQ,RTH,800,1-2,Directional,Directional->Unresolved,30.00
NQ,RTH,800,6-10,Unresolved,Unresolved->Directional,11.11
NQ,RTH,800,3-5,Directional,Directional->Degrading,57.14
NQ,RTH,800,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,800,6-10,Unresolved,Unresolved->Balance,55.56
NQ,RTH,800,1-2,Balance,Balance->Unresolved,85.71
NQ,RTH,800,1-2,Degrading,Degrading->Directional,8.11
NQ,RTH,800,1-2,Directional,Directional->Degrading,70.00
NQ,RTH,800,1-2,Degrading,Degrading->Unresolved,81.08
NQ,RTH,800,3-5,Unresolved,Unresolved->Degrading,26.09
NQ,RTH,800,1-2,Unresolved,Unresolved->Degrading,44.19
NQ,RTH,800,6-10,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,800,3-5,Degrading,Degrading->Balance,16.67
NQ,RTH,800,1-2,Balance,Balance->Degrading,14.29
NQ,RTH,800,1-2,Unresolved,Unresolved->Balance,48.84
NQ,RTH,800,1-2,Unresolved,Unresolved->Directional,4.65
NQ,RTH,800,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,800,3-5,Unresolved,Unresolved->Balance,65.22
NQ,RTH,800,3-5,Unresolved,Unresolved->Directional,8.70
NQ,RTH,800,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,800,1-2,Degrading,Degrading->Balance,10.81
NQ,RTH,800,3-5,Balance,Balance->Unresolved,83.33
NQ,RTH,800,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,800,3-5,Directional,Directional->Balance,14.29
NQ,RTH,800,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,800,21+,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,800,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,800,3-5,Degrading,Degrading->Directional,8.33
NQ,RTH,800,3-5,Balance,Balance->Degrading,16.67
NQ,RTH,850,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,850,1-2,Unresolved,Unresolved->Unknown,2.27
NQ,RTH,850,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,850,21+,Unresolved,Unresolved->Directional,77.78
NQ,RTH,850,1-2,Directional,Directional->Unresolved,30.00
NQ,RTH,850,6-10,Unresolved,Unresolved->Directional,10.00
NQ,RTH,850,3-5,Directional,Directional->Degrading,57.14
NQ,RTH,850,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,850,6-10,Unresolved,Unresolved->Balance,50.00
