Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,200,11-20,Unresolved->Balance,1
ES,RTH,200,21+,Unresolved->Directional,1
ES,RTH,200,3-5,Directional->Degrading,1
ES,RTH,200,3-5,Unresolved->Balance,2
ES,RTH,200,3-5,Balance->Unresolved,1
ES,RTH,250,6-10,Unknown->Unresolved,1
ES,RTH,250,6-10,Unresolved->Directional,1
ES,RTH,250,1-2,Directional->Unresolved,2
ES,RTH,250,3-5,Unresolved->Directional,1
ES,RTH,250,3-5,Unresolved->Degrading,2
ES,RTH,250,1-2,Degrading->Unresolved,8
ES,RTH,250,1-2,Unresolved->Balance,8
ES,RTH,250,1-2,Balance->Unresolved,13
ES,RTH,250,1-2,Unresolved->Degrading,2
ES,RTH,250,6-10,Unresolved->Balance,2
ES,RTH,250,21+,Unresolved->Balance,1
ES,RTH,250,1-2,Balance->Degrading,2
ES,RTH,250,6-10,Unresolved->Degrading,2
ES,RTH,250,3-5,Degrading->Unresolved,1
ES,RTH,250,11-20,Unresolved->Balance,1
ES,RTH,250,21+,Unresolved->Directional,2
ES,RTH,250,3-5,Directional->Degrading,1
ES,RTH,250,3-5,Unresolved->Balance,3
ES,RTH,250,3-5,Balance->Unresolved,1
ES,RTH,250,1-2,Directional->Degrading,1
ES,RTH,250,1-2,Degrading->Balance,1
ES,RTH,300,6-10,Unknown->Unresolved,1
ES,RTH,300,6-10,Unresolved->Directional,1
ES,RTH,300,1-2,Directional->Unresolved,2
ES,RTH,300,3-5,Unresolved->Directional,1
ES,RTH,300,3-5,Unresolved->Degrading,4
ES,RTH,300,1-2,Degrading->Unresolved,11
ES,RTH,300,1-2,Unresolved->Balance,10
ES,RTH,300,1-2,Balance->Unresolved,17
ES,RTH,300,1-2,Unresolved->Degrading,2
ES,RTH,300,6-10,Unresolved->Balance,2
ES,RTH,300,21+,Unresolved->Balance,1
ES,RTH,300,1-2,Balance->Degrading,5
ES,RTH,300,6-10,Unresolved->Degrading,2
ES,RTH,300,3-5,Degrading->Unresolved,1
ES,RTH,300,11-20,Unresolved->Balance,1
ES,RTH,300,21+,Unresolved->Directional,2
ES,RTH,300,3-5,Directional->Degrading,1
ES,RTH,300,3-5,Unresolved->Balance,6
ES,RTH,300,3-5,Balance->Unresolved,1
ES,RTH,300,1-2,Directional->Degrading,1
ES,RTH,300,1-2,Degrading->Balance,3
ES,RTH,300,11-20,Unresolved->Directional,1
ES,RTH,300,1-2,Directional->Balance,1
ES,RTH,350,6-10,Unknown->Unresolved,1
ES,RTH,350,6-10,Unresolved->Directional,1
ES,RTH,350,1-2,Directional->Unresolved,2
ES,RTH,350,3-5,Unresolved->Directional,1
ES,RTH,350,3-5,Unresolved->Degrading,5
ES,RTH,350,1-2,Degrading->Unresolved,13
ES,RTH,350,1-2,Unresolved->Balance,13
ES,RTH,350,1-2,Balance->Unresolved,20
ES,RTH,350,1-2,Unresolved->Degrading,3
ES,RTH,350,6-10,Unresolved->Balance,3
ES,RTH,350,21+,Unresolved->Balance,1
ES,RTH,350,1-2,Balance->Degrading,6
ES,RTH,350,6-10,Unresolved->Degrading,2
ES,RTH,350,3-5,Degrading->Unresolved,3
ES,RTH,350,11-20,Unresolved->Balance,1
ES,RTH,350,21+,Unresolved->Directional,2
ES,RTH,350,3-5,Directional->Degrading,1
ES,RTH,350,3-5,Unresolved->Balance,6
ES,RTH,350,3-5,Balance->Unresolved,1
ES,RTH,350,1-2,Directional->Degrading,1
ES,RTH,350,1-2,Degrading->Balance,3
ES,RTH,350,11-20,Unresolved->Directional,1
ES,RTH,350,1-2,Directional->Balance,1
ES,RTH,350,3-5,Balance->Degrading,1
ES,RTH,400,6-10,Unknown->Unresolved,1
ES,RTH,400,6-10,Unresolved->Directional,1
ES,RTH,400,1-2,Directional->Unresolved,2
ES,RTH,400,3-5,Unresolved->Directional,1
ES,RTH,400,3-5,Unresolved->Degrading,6
ES,RTH,400,1-2,Degrading->Unresolved,16
ES,RTH,400,1-2,Unresolved->Balance,14
ES,RTH,400,1-2,Balance->Unresolved,27
ES,RTH,400,1-2,Unresolved->Degrading,3
ES,RTH,400,6-10,Unresolved->Balance,3
ES,RTH,400,21+,Unresolved->Balance,1
ES,RTH,400,1-2,Balance->Degrading,7
ES,RTH,400,6-10,Unresolved->Degrading,2
ES,RTH,400,3-5,Degrading->Unresolved,3
ES,RTH,400,11-20,Unresolved->Balance,1
ES,RTH,400,21+,Unresolved->Directional,2
ES,RTH,400,3-5,Directional->Degrading,1
ES,RTH,400,3-5,Unresolved->Balance,13
ES,RTH,400,3-5,Balance->Unresolved,1
ES,RTH,400,1-2,Directional->Degrading,1
ES,RTH,400,1-2,Degrading->Balance,4
ES,RTH,400,11-20,Unresolved->Directional,1
ES,RTH,400,1-2,Directional->Balance,1
ES,RTH,400,3-5,Balance->Degrading,2
ES,RTH,400,11-20,Unresolved->Degrading,1
ES,RTH,450,6-10,Unknown->Unresolved,1
ES,RTH,450,6-10,Unresolved->Directional,2
ES,RTH,450,1-2,Directional->Unresolved,2
ES,RTH,450,3-5,Unresolved->Directional,1
ES,RTH,450,3-5,Unresolved->Degrading,6
ES,RTH,450,1-2,Degrading->Unresolved,19
ES,RTH,450,1-2,Unresolved->Balance,17
ES,RTH,450,1-2,Balance->Unresolved,32
ES,RTH,450,1-2,Unresolved->Degrading,6
ES,RTH,450,6-10,Unresolved->Balance,3
ES,RTH,450,21+,Unresolved->Balance,1
ES,RTH,450,1-2,Balance->Degrading,7
ES,RTH,450,6-10,Unresolved->Degrading,2
ES,RTH,450,3-5,Degrading->Unresolved,4
ES,RTH,450,11-20,Unresolved->Balance,1
ES,RTH,450,21+,Unresolved->Directional,2
ES,RTH,450,3-5,Directional->Degrading,1
ES,RTH,450,3-5,Unresolved->Balance,15
ES,RTH,450,3-5,Balance->Unresolved,1
ES,RTH,450,1-2,Directional->Degrading,2
ES,RTH,450,1-2,Degrading->Balance,4
ES,RTH,450,11-20,Unresolved->Directional,1
ES,RTH,450,1-2,Directional->Balance,1
ES,RTH,450,3-5,Balance->Degrading,2
ES,RTH,450,11-20,Unresolved->Degrading,1
ES,RTH,500,6-10,Unknown->Unresolved,1
ES,RTH,500,6-10,Unresolved->Directional,2
ES,RTH,500,1-2,Directional->Unresolved,2
ES,RTH,500,3-5,Unresolved->Directional,1
ES,RTH,500,3-5,Unresolved->Degrading,7
ES,RTH,500,1-2,Degrading->Unresolved,20
ES,RTH,500,1-2,Unresolved->Balance,18
ES,RTH,500,1-2,Balance->Unresolved,37
ES,RTH,500,1-2,Unresolved->Degrading,7
ES,RTH,500,6-10,Unresolved->Balance,3
ES,RTH,500,21+,Unresolved->Balance,1
ES,RTH,500,1-2,Balance->Degrading,8
ES,RTH,500,6-10,Unresolved->Degrading,2
ES,RTH,500,3-5,Degrading->Unresolved,4
ES,RTH,500,11-20,Unresolved->Balance,1
ES,RTH,500,21+,Unresolved->Directional,2
ES,RTH,500,3-5,Directional->Degrading,1
ES,RTH,500,3-5,Unresolved->Balance,17
ES,RTH,500,3-5,Balance->Unresolved,1
ES,RTH,500,1-2,Directional->Degrading,2
ES,RTH,500,1-2,Degrading->Balance,5
ES,RTH,500,11-20,Unresolved->Directional,2
ES,RTH,500,1-2,Directional->Balance,2
ES,RTH,500,3-5,Balance->Degrading,2
ES,RTH,500,11-20,Unresolved->Degrading,2
ES,RTH,500,3-5,Degrading->Balance,1
ES,RTH,550,6-10,Unknown->Unresolved,1
ES,RTH,550,6-10,Unresolved->Directional,2
ES,RTH,550,1-2,Directional->Unresolved,2
ES,RTH,550,3-5,Unresolved->Directional,1
ES,RTH,550,3-5,Unresolved->Degrading,7
ES,RTH,550,1-2,Degrading->Unresolved,22
ES,RTH,550,1-2,Unresolved->Balance,19
ES,RTH,550,1-2,Balance->Unresolved,43
ES,RTH,550,1-2,Unresolved->Degrading,8
ES,RTH,550,6-10,Unresolved->Balance,4
ES,RTH,550,21+,Unresolved->Balance,1
ES,RTH,550,1-2,Balance->Degrading,8
ES,RTH,550,6-10,Unresolved->Degrading,2
ES,RTH,550,3-5,Degrading->Unresolved,4
ES,RTH,550,11-20,Unresolved->Balance,1
ES,RTH,550,21+,Unresolved->Directional,2
ES,RTH,550,3-5,Directional->Degrading,1
ES,RTH,550,3-5,Unresolved->Balance,21
ES,RTH,550,3-5,Balance->Unresolved,1
ES,RTH,550,1-2,Directional->Degrading,2
ES,RTH,550,1-2,Degrading->Balance,5
ES,RTH,550,11-20,Unresolved->Directional,2
ES,RTH,550,1-2,Directional->Balance,2
ES,RTH,550,3-5,Balance->Degrading,2
ES,RTH,550,11-20,Unresolved->Degrading,2
ES,RTH,550,3-5,Degrading->Balance,1
ES,RTH,600,6-10,Unknown->Unresolved,1
ES,RTH,600,6-10,Unresolved->Directional,2
ES,RTH,600,1-2,Directional->Unresolved,2
ES,RTH,600,3-5,Unresolved->Directional,1
ES,RTH,600,3-5,Unresolved->Degrading,9
ES,RTH,600,1-2,Degrading->Unresolved,24
ES,RTH,600,1-2,Unresolved->Balance,21
ES,RTH,600,1-2,Balance->Unresolved,45
ES,RTH,600,1-2,Unresolved->Degrading,8
ES,RTH,600,6-10,Unresolved->Balance,4
ES,RTH,600,21+,Unresolved->Balance,1
ES,RTH,600,1-2,Balance->Degrading,9
ES,RTH,600,6-10,Unresolved->Degrading,3
ES,RTH,600,3-5,Degrading->Unresolved,4
ES,RTH,600,11-20,Unresolved->Balance,1
ES,RTH,600,21+,Unresolved->Directional,2
ES,RTH,600,3-5,Directional->Degrading,1
ES,RTH,600,3-5,Unresolved->Balance,21
ES,RTH,600,3-5,Balance->Unresolved,1
ES,RTH,600,1-2,Directional->Degrading,2
ES,RTH,600,1-2,Degrading->Balance,5
ES,RTH,600,11-20,Unresolved->Directional,3
ES,RTH,600,1-2,Directional->Balance,2
ES,RTH,600,3-5,Balance->Degrading,2
ES,RTH,600,11-20,Unresolved->Degrading,2
ES,RTH,600,3-5,Degrading->Balance,1
ES,RTH,600,3-5,Directional->Balance,1
ES,RTH,600,11-20,Degrading->Unresolved,1
ES,RTH,650,6-10,Unknown->Unresolved,1
ES,RTH,650,6-10,Unresolved->Directional,2
ES,RTH,650,1-2,Directional->Unresolved,2
ES,RTH,650,3-5,Unresolved->Directional,1
ES,RTH,650,3-5,Unresolved->Degrading,10
ES,RTH,650,1-2,Degrading->Unresolved,25
ES,RTH,650,1-2,Unresolved->Balance,22
ES,RTH,650,1-2,Balance->Unresolved,49
ES,RTH,650,1-2,Unresolved->Degrading,8
ES,RTH,650,6-10,Unresolved->Balance,4
ES,RTH,650,21+,Unresolved->Balance,1
ES,RTH,650,1-2,Balance->Degrading,9
ES,RTH,650,6-10,Unresolved->Degrading,3
ES,RTH,650,3-5,Degrading->Unresolved,5
ES,RTH,650,11-20,Unresolved->Balance,1
ES,RTH,650,21+,Unresolved->Directional,2
ES,RTH,650,3-5,Directional->Degrading,1
ES,RTH,650,3-5,Unresolved->Balance,24
ES,RTH,650,3-5,Balance->Unresolved,1
ES,RTH,650,1-2,Directional->Degrading,3
ES,RTH,650,1-2,Degrading->Balance,5
ES,RTH,650,11-20,Unresolved->Directional,3
ES,RTH,650,1-2,Directional->Balance,2
ES,RTH,650,3-5,Balance->Degrading,2
ES,RTH,650,11-20,Unresolved->Degrading,3
ES,RTH,650,3-5,Degrading->Balance,1
ES,RTH,650,3-5,Directional->Balance,1
ES,RTH,650,11-20,Degrading->Unresolved,2
ES,RTH,650,1-2,Degrading->Directional,1
ES,RTH,700,6-10,Unknown->Unresolved,1
ES,RTH,700,6-10,Unresolved->Directional,2
ES,RTH,700,1-2,Directional->Unresolved,3
ES,RTH,700,3-5,Unresolved->Directional,1
ES,RTH,700,3-5,Unresolved->Degrading,11
ES,RTH,700,1-2,Degrading->Unresolved,27
ES,RTH,700,1-2,Unresolved->Balance,22
ES,RTH,700,1-2,Balance->Unresolved,52
ES,RTH,700,1-2,Unresolved->Degrading,9
ES,RTH,700,6-10,Unresolved->Balance,4
ES,RTH,700,21+,Unresolved->Balance,1
ES,RTH,700,1-2,Balance->Degrading,10
ES,RTH,700,6-10,Unresolved->Degrading,4
ES,RTH,700,3-5,Degrading->Unresolved,5
ES,RTH,700,11-20,Unresolved->Balance,1
ES,RTH,700,21+,Unresolved->Directional,2
ES,RTH,700,3-5,Directional->Degrading,1
ES,RTH,700,3-5,Unresolved->Balance,28
ES,RTH,700,3-5,Balance->Unresolved,1
ES,RTH,700,1-2,Directional->Degrading,3
ES,RTH,700,1-2,Degrading->Balance,6
ES,RTH,700,11-20,Unresolved->Directional,3
ES,RTH,700,1-2,Directional->Balance,2
ES,RTH,700,3-5,Balance->Degrading,2
ES,RTH,700,11-20,Unresolved->Degrading,3
ES,RTH,700,3-5,Degrading->Balance,1
ES,RTH,700,3-5,Directional->Balance,1
ES,RTH,700,11-20,Degrading->Unresolved,2
ES,RTH,700,1-2,Degrading->Directional,1
ES,RTH,700,1-2,Balance->Directional,1
ES,RTH,700,6-10,Degrading->Unresolved,1
ES,RTH,750,6-10,Unknown->Unresolved,1
ES,RTH,750,6-10,Unresolved->Directional,2
ES,RTH,750,1-2,Directional->Unresolved,4
ES,RTH,750,3-5,Unresolved->Directional,1
ES,RTH,750,3-5,Unresolved->Degrading,11
ES,RTH,750,1-2,Degrading->Unresolved,29
ES,RTH,750,1-2,Unresolved->Balance,26
ES,RTH,750,1-2,Balance->Unresolved,57
ES,RTH,750,1-2,Unresolved->Degrading,9
ES,RTH,750,6-10,Unresolved->Balance,4
ES,RTH,750,21+,Unresolved->Balance,1
ES,RTH,750,1-2,Balance->Degrading,10
ES,RTH,750,6-10,Unresolved->Degrading,5
ES,RTH,750,3-5,Degrading->Unresolved,5
ES,RTH,750,11-20,Unresolved->Balance,2
ES,RTH,750,21+,Unresolved->Directional,2
ES,RTH,750,3-5,Directional->Degrading,2
ES,RTH,750,3-5,Unresolved->Balance,29
ES,RTH,750,3-5,Balance->Unresolved,2
ES,RTH,750,1-2,Directional->Degrading,3
ES,RTH,750,1-2,Degrading->Balance,6
ES,RTH,750,11-20,Unresolved->Directional,3
ES,RTH,750,1-2,Directional->Balance,3
ES,RTH,750,3-5,Balance->Degrading,2
ES,RTH,750,11-20,Unresolved->Degrading,3
ES,RTH,750,3-5,Degrading->Balance,1
ES,RTH,750,3-5,Directional->Balance,1
ES,RTH,750,11-20,Degrading->Unresolved,2
ES,RTH,750,1-2,Degrading->Directional,1
ES,RTH,750,1-2,Balance->Directional,1
ES,RTH,750,6-10,Degrading->Unresolved,1
ES,RTH,750,1-2,Unresolved->Directional,3
ES,RTH,800,6-10,Unknown->Unresolved,1
ES,RTH,800,6-10,Unresolved->Directional,2
ES,RTH,800,1-2,Directional->Unresolved,4
ES,RTH,800,3-5,Unresolved->Directional,1
ES,RTH,800,3-5,Unresolved->Degrading,11
ES,RTH,800,1-2,Degrading->Unresolved,33
ES,RTH,800,1-2,Unresolved->Balance,27
ES,RTH,800,1-2,Balance->Unresolved,59
ES,RTH,800,1-2,Unresolved->Degrading,10
ES,RTH,800,6-10,Unresolved->Balance,4
ES,RTH,800,21+,Unresolved->Balance,1
ES,RTH,800,1-2,Balance->Degrading,10
ES,RTH,800,6-10,Unresolved->Degrading,8
ES,RTH,800,3-5,Degrading->Unresolved,5
ES,RTH,800,11-20,Unresolved->Balance,2
ES,RTH,800,21+,Unresolved->Directional,2
ES,RTH,800,3-5,Directional->Degrading,2
ES,RTH,800,3-5,Unresolved->Balance,29
ES,RTH,800,3-5,Balance->Unresolved,2
ES,RTH,800,1-2,Directional->Degrading,3
ES,RTH,800,1-2,Degrading->Balance,6
ES,RTH,800,11-20,Unresolved->Directional,3
ES,RTH,800,1-2,Directional->Balance,3
ES,RTH,800,3-5,Balance->Degrading,2
ES,RTH,800,11-20,Unresolved->Degrading,3
ES,RTH,800,3-5,Degrading->Balance,1
ES,RTH,800,3-5,Directional->Balance,1
ES,RTH,800,11-20,Degrading->Unresolved,2
ES,RTH,800,1-2,Degrading->Directional,1
ES,RTH,800,1-2,Balance->Directional,1
ES,RTH,800,6-10,Degrading->Unresolved,1
ES,RTH,800,1-2,Unresolved->Directional,3
ES,RTH,850,6-10,Unknown->Unresolved,1
ES,RTH,850,6-10,Unresolved->Directional,2
ES,RTH,850,1-2,Directional->Unresolved,5
ES,RTH,850,3-5,Unresolved->Directional,1
ES,RTH,850,3-5,Unresolved->Degrading,12
ES,RTH,850,1-2,Degrading->Unresolved,35
ES,RTH,850,1-2,Unresolved->Balance,32
ES,RTH,850,1-2,Balance->Unresolved,66
ES,RTH,850,1-2,Unresolved->Degrading,12
ES,RTH,850,6-10,Unresolved->Balance,4
ES,RTH,850,21+,Unresolved->Balance,1
ES,RTH,850,1-2,Balance->Degrading,11
ES,RTH,850,6-10,Unresolved->Degrading,8
ES,RTH,850,3-5,Degrading->Unresolved,5
ES,RTH,850,11-20,Unresolved->Balance,2
ES,RTH,850,21+,Unresolved->Directional,3
ES,RTH,850,3-5,Directional->Degrading,2
ES,RTH,850,3-5,Unresolved->Balance,31
ES,RTH,850,3-5,Balance->Unresolved,3
ES,RTH,850,1-2,Directional->Degrading,3
ES,RTH,850,1-2,Degrading->Balance,8
ES,RTH,850,11-20,Unresolved->Directional,3
ES,RTH,850,1-2,Directional->Balance,3
ES,RTH,850,3-5,Balance->Degrading,2
ES,RTH,850,11-20,Unresolved->Degrading,3
ES,RTH,850,3-5,Degrading->Balance,1
ES,RTH,850,3-5,Directional->Balance,1
ES,RTH,850,11-20,Degrading->Unresolved,2
ES,RTH,850,1-2,Degrading->Directional,1
ES,RTH,850,1-2,Balance->Directional,1
ES,RTH,850,6-10,Degrading->Unresolved,1
ES,RTH,850,1-2,Unresolved->Directional,3
ES,RTH,900,6-10,Unknown->Unresolved,1
ES,RTH,900,6-10,Unresolved->Directional,2
ES,RTH,900,1-2,Directional->Unresolved,5
ES,RTH,900,3-5,Unresolved->Directional,1
ES,RTH,900,3-5,Unresolved->Degrading,13
ES,RTH,900,1-2,Degrading->Unresolved,36
ES,RTH,900,1-2,Unresolved->Balance,33
ES,RTH,900,1-2,Balance->Unresolved,67
ES,RTH,900,1-2,Unresolved->Degrading,12
ES,RTH,900,6-10,Unresolved->Balance,4
ES,RTH,900,21+,Unresolved->Balance,1
ES,RTH,900,1-2,Balance->Degrading,12
ES,RTH,900,6-10,Unresolved->Degrading,8
ES,RTH,900,3-5,Degrading->Unresolved,5
ES,RTH,900,11-20,Unresolved->Balance,2
ES,RTH,900,21+,Unresolved->Directional,3
ES,RTH,900,3-5,Directional->Degrading,2
ES,RTH,900,3-5,Unresolved->Balance,31
ES,RTH,900,3-5,Balance->Unresolved,3
ES,RTH,900,1-2,Directional->Degrading,5
ES,RTH,900,1-2,Degrading->Balance,9
ES,RTH,900,11-20,Unresolved->Directional,3
ES,RTH,900,1-2,Directional->Balance,3
ES,RTH,900,3-5,Balance->Degrading,2
ES,RTH,900,11-20,Unresolved->Degrading,3
ES,RTH,900,3-5,Degrading->Balance,1
ES,RTH,900,3-5,Directional->Balance,1
ES,RTH,900,11-20,Degrading->Unresolved,2
ES,RTH,900,1-2,Degrading->Directional,3
ES,RTH,900,1-2,Balance->Directional,1
ES,RTH,900,6-10,Degrading->Unresolved,2
ES,RTH,900,1-2,Unresolved->Directional,3
ES,RTH,900,21+,Unresolved->Degrading,1
ES,RTH,950,6-10,Unknown->Unresolved,1
ES,RTH,950,6-10,Unresolved->Directional,2
ES,RTH,950,1-2,Directional->Unresolved,5
ES,RTH,950,3-5,Unresolved->Directional,1
ES,RTH,950,3-5,Unresolved->Degrading,13
ES,RTH,950,1-2,Degrading->Unresolved,39
ES,RTH,950,1-2,Unresolved->Balance,34
ES,RTH,950,1-2,Balance->Unresolved,72
ES,RTH,950,1-2,Unresolved->Degrading,15
ES,RTH,950,6-10,Unresolved->Balance,5
ES,RTH,950,21+,Unresolved->Balance,1
ES,RTH,950,1-2,Balance->Degrading,14
ES,RTH,950,6-10,Unresolved->Degrading,8
ES,RTH,950,3-5,Degrading->Unresolved,5
ES,RTH,950,11-20,Unresolved->Balance,2
ES,RTH,950,21+,Unresolved->Directional,3
ES,RTH,950,3-5,Directional->Degrading,2
ES,RTH,950,3-5,Unresolved->Balance,34
ES,RTH,950,3-5,Balance->Unresolved,3
ES,RTH,950,1-2,Directional->Degrading,5
ES,RTH,950,1-2,Degrading->Balance,11
ES,RTH,950,11-20,Unresolved->Directional,3
ES,RTH,950,1-2,Directional->Balance,3
ES,RTH,950,3-5,Balance->Degrading,2
ES,RTH,950,11-20,Unresolved->Degrading,3
ES,RTH,950,3-5,Degrading->Balance,1
ES,RTH,950,3-5,Directional->Balance,1
ES,RTH,950,11-20,Degrading->Unresolved,2
ES,RTH,950,1-2,Degrading->Directional,3
ES,RTH,950,1-2,Balance->Directional,1
ES,RTH,950,6-10,Degrading->Unresolved,2
ES,RTH,950,1-2,Unresolved->Directional,3
ES,RTH,950,21+,Unresolved->Degrading,1
ES,RTH,1000,6-10,Unknown->Unresolved,1
ES,RTH,1000,6-10,Unresolved->Directional,2
ES,RTH,1000,1-2,Directional->Unresolved,5
ES,RTH,1000,3-5,Unresolved->Directional,1
ES,RTH,1000,3-5,Unresolved->Degrading,13
ES,RTH,1000,1-2,Degrading->Unresolved,41
ES,RTH,1000,1-2,Unresolved->Balance,34
ES,RTH,1000,1-2,Balance->Unresolved,72
ES,RTH,1000,1-2,Unresolved->Degrading,15
ES,RTH,1000,6-10,Unresolved->Balance,5
ES,RTH,1000,21+,Unresolved->Balance,1
ES,RTH,1000,1-2,Balance->Degrading,14
ES,RTH,1000,6-10,Unresolved->Degrading,8
ES,RTH,1000,3-5,Degrading->Unresolved,5
ES,RTH,1000,11-20,Unresolved->Balance,3
ES,RTH,1000,21+,Unresolved->Directional,3
ES,RTH,1000,3-5,Directional->Degrading,3
ES,RTH,1000,3-5,Unresolved->Balance,34
ES,RTH,1000,3-5,Balance->Unresolved,4
ES,RTH,1000,1-2,Directional->Degrading,5
ES,RTH,1000,1-2,Degrading->Balance,11
ES,RTH,1000,11-20,Unresolved->Directional,4
ES,RTH,1000,1-2,Directional->Balance,3
ES,RTH,1000,3-5,Balance->Degrading,2
ES,RTH,1000,11-20,Unresolved->Degrading,4
ES,RTH,1000,3-5,Degrading->Balance,1
ES,RTH,1000,3-5,Directional->Balance,1
ES,RTH,1000,11-20,Degrading->Unresolved,2
ES,RTH,1000,1-2,Degrading->Directional,3
ES,RTH,1000,1-2,Balance->Directional,1
ES,RTH,1000,6-10,Degrading->Unresolved,2
ES,RTH,1000,1-2,Unresolved->Directional,3
ES,RTH,1000,21+,Unresolved->Degrading,1
ES,RTH,1050,6-10,Unknown->Unresolved,1
ES,RTH,1050,6-10,Unresolved->Directional,2
ES,RTH,1050,1-2,Directional->Unresolved,5
ES,RTH,1050,3-5,Unresolved->Directional,1
ES,RTH,1050,3-5,Unresolved->Degrading,14
ES,RTH,1050,1-2,Degrading->Unresolved,43
ES,RTH,1050,1-2,Unresolved->Balance,34
ES,RTH,1050,1-2,Balance->Unresolved,72
ES,RTH,1050,1-2,Unresolved->Degrading,15
ES,RTH,1050,6-10,Unresolved->Balance,5
ES,RTH,1050,21+,Unresolved->Balance,1
ES,RTH,1050,1-2,Balance->Degrading,14
ES,RTH,1050,6-10,Unresolved->Degrading,8
ES,RTH,1050,3-5,Degrading->Unresolved,6
ES,RTH,1050,11-20,Unresolved->Balance,3
ES,RTH,1050,21+,Unresolved->Directional,3
ES,RTH,1050,3-5,Directional->Degrading,4
ES,RTH,1050,3-5,Unresolved->Balance,34
ES,RTH,1050,3-5,Balance->Unresolved,4
ES,RTH,1050,1-2,Directional->Degrading,5
ES,RTH,1050,1-2,Degrading->Balance,11
ES,RTH,1050,11-20,Unresolved->Directional,5
ES,RTH,1050,1-2,Directional->Balance,3
ES,RTH,1050,3-5,Balance->Degrading,2
ES,RTH,1050,11-20,Unresolved->Degrading,4
ES,RTH,1050,3-5,Degrading->Balance,1
ES,RTH,1050,3-5,Directional->Balance,1
ES,RTH,1050,11-20,Degrading->Unresolved,2
ES,RTH,1050,1-2,Degrading->Directional,3
ES,RTH,1050,1-2,Balance->Directional,1
ES,RTH,1050,6-10,Degrading->Unresolved,2
ES,RTH,1050,1-2,Unresolved->Directional,3
ES,RTH,1050,21+,Unresolved->Degrading,2
ES,RTH,1100,6-10,Unknown->Unresolved,1
ES,RTH,1100,6-10,Unresolved->Directional,2
ES,RTH,1100,1-2,Directional->Unresolved,5
ES,RTH,1100,3-5,Unresolved->Directional,1
ES,RTH,1100,3-5,Unresolved->Degrading,14
ES,RTH,1100,1-2,Degrading->Unresolved,45
ES,RTH,1100,1-2,Unresolved->Balance,37
ES,RTH,1100,1-2,Balance->Unresolved,78
ES,RTH,1100,1-2,Unresolved->Degrading,16
ES,RTH,1100,6-10,Unresolved->Balance,5
ES,RTH,1100,21+,Unresolved->Balance,1
ES,RTH,1100,1-2,Balance->Degrading,14
ES,RTH,1100,6-10,Unresolved->Degrading,8
ES,RTH,1100,3-5,Degrading->Unresolved,6
