Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,150,6-10,Unresolved->Balance,1
NQ,RTH,150,3-5,Balance->Unresolved,1
NQ,RTH,150,21+,Unresolved->Directional,1
NQ,RTH,150,3-5,Directional->Unresolved,1
NQ,RTH,150,3-5,Unresolved->Directional,1
NQ,RTH,150,3-5,Directional->Degrading,1
NQ,RTH,200,6-10,Unknown->Unresolved,1
NQ,RTH,200,6-10,Unresolved->Directional,1
NQ,RTH,200,1-2,Directional->Unresolved,3
NQ,RTH,200,11-20,Unresolved->Directional,2
NQ,RTH,200,1-2,Directional->Balance,1
NQ,RTH,200,1-2,Balance->Unresolved,4
NQ,RTH,200,1-2,Unresolved->Degrading,3
NQ,RTH,200,1-2,Degrading->Balance,1
NQ,RTH,200,6-10,Unresolved->Degrading,1
NQ,RTH,200,1-2,Degrading->Unresolved,4
NQ,RTH,200,1-2,Unresolved->Directional,1
NQ,RTH,200,1-2,Degrading->Directional,2
NQ,RTH,200,1-2,Directional->Degrading,2
NQ,RTH,200,1-2,Unresolved->Balance,2
NQ,RTH,200,3-5,Unresolved->Degrading,1
NQ,RTH,200,3-5,Degrading->Unresolved,1
NQ,RTH,200,6-10,Unresolved->Balance,1
NQ,RTH,200,3-5,Balance->Unresolved,1
NQ,RTH,200,21+,Unresolved->Directional,1
NQ,RTH,200,3-5,Directional->Unresolved,1
NQ,RTH,200,3-5,Unresolved->Directional,1
NQ,RTH,200,3-5,Directional->Degrading,1
NQ,RTH,200,21+,Unresolved->Degrading,1
NQ,RTH,250,6-10,Unknown->Unresolved,1
NQ,RTH,250,6-10,Unresolved->Directional,1
NQ,RTH,250,1-2,Directional->Unresolved,3
NQ,RTH,250,11-20,Unresolved->Directional,2
NQ,RTH,250,1-2,Directional->Balance,1
NQ,RTH,250,1-2,Balance->Unresolved,5
NQ,RTH,250,1-2,Unresolved->Degrading,3
NQ,RTH,250,1-2,Degrading->Balance,1
NQ,RTH,250,6-10,Unresolved->Degrading,1
NQ,RTH,250,1-2,Degrading->Unresolved,4
NQ,RTH,250,1-2,Unresolved->Directional,1
NQ,RTH,250,1-2,Degrading->Directional,2
NQ,RTH,250,1-2,Directional->Degrading,2
NQ,RTH,250,1-2,Unresolved->Balance,3
NQ,RTH,250,3-5,Unresolved->Degrading,1
NQ,RTH,250,3-5,Degrading->Unresolved,1
NQ,RTH,250,6-10,Unresolved->Balance,1
NQ,RTH,250,3-5,Balance->Unresolved,1
NQ,RTH,250,21+,Unresolved->Directional,1
NQ,RTH,250,3-5,Directional->Unresolved,1
NQ,RTH,250,3-5,Unresolved->Directional,1
NQ,RTH,250,3-5,Directional->Degrading,1
NQ,RTH,250,21+,Unresolved->Degrading,1
NQ,RTH,250,6-10,Degrading->Unresolved,1
NQ,RTH,300,6-10,Unknown->Unresolved,1
NQ,RTH,300,6-10,Unresolved->Directional,2
NQ,RTH,300,1-2,Directional->Unresolved,3
NQ,RTH,300,11-20,Unresolved->Directional,2
NQ,RTH,300,1-2,Directional->Balance,1
NQ,RTH,300,1-2,Balance->Unresolved,7
NQ,RTH,300,1-2,Unresolved->Degrading,3
NQ,RTH,300,1-2,Degrading->Balance,2
NQ,RTH,300,6-10,Unresolved->Degrading,1
NQ,RTH,300,1-2,Degrading->Unresolved,5
NQ,RTH,300,1-2,Unresolved->Directional,1
NQ,RTH,300,1-2,Degrading->Directional,2
NQ,RTH,300,1-2,Directional->Degrading,3
NQ,RTH,300,1-2,Unresolved->Balance,3
NQ,RTH,300,3-5,Unresolved->Degrading,1
NQ,RTH,300,3-5,Degrading->Unresolved,1
NQ,RTH,300,6-10,Unresolved->Balance,1
NQ,RTH,300,3-5,Balance->Unresolved,1
NQ,RTH,300,21+,Unresolved->Directional,2
NQ,RTH,300,3-5,Directional->Unresolved,1
NQ,RTH,300,3-5,Unresolved->Directional,1
NQ,RTH,300,3-5,Directional->Degrading,2
NQ,RTH,300,21+,Unresolved->Degrading,1
NQ,RTH,300,6-10,Degrading->Unresolved,1
NQ,RTH,300,3-5,Unresolved->Balance,1
NQ,RTH,350,6-10,Unknown->Unresolved,1
NQ,RTH,350,6-10,Unresolved->Directional,2
NQ,RTH,350,1-2,Directional->Unresolved,4
NQ,RTH,350,11-20,Unresolved->Directional,3
NQ,RTH,350,1-2,Directional->Balance,1
NQ,RTH,350,1-2,Balance->Unresolved,7
NQ,RTH,350,1-2,Unresolved->Degrading,4
NQ,RTH,350,1-2,Degrading->Balance,3
NQ,RTH,350,6-10,Unresolved->Degrading,1
NQ,RTH,350,1-2,Degrading->Unresolved,7
NQ,RTH,350,1-2,Unresolved->Directional,2
NQ,RTH,350,1-2,Degrading->Directional,2
NQ,RTH,350,1-2,Directional->Degrading,5
NQ,RTH,350,1-2,Unresolved->Balance,3
NQ,RTH,350,3-5,Unresolved->Degrading,1
NQ,RTH,350,3-5,Degrading->Unresolved,2
NQ,RTH,350,6-10,Unresolved->Balance,1
NQ,RTH,350,3-5,Balance->Unresolved,1
NQ,RTH,350,21+,Unresolved->Directional,3
NQ,RTH,350,3-5,Directional->Unresolved,1
NQ,RTH,350,3-5,Unresolved->Directional,1
NQ,RTH,350,3-5,Directional->Degrading,2
NQ,RTH,350,21+,Unresolved->Degrading,1
NQ,RTH,350,6-10,Degrading->Unresolved,1
NQ,RTH,350,3-5,Unresolved->Balance,1
NQ,RTH,350,3-5,Balance->Degrading,1
NQ,RTH,400,6-10,Unknown->Unresolved,1
NQ,RTH,400,6-10,Unresolved->Directional,2
NQ,RTH,400,1-2,Directional->Unresolved,4
NQ,RTH,400,11-20,Unresolved->Directional,3
NQ,RTH,400,1-2,Directional->Balance,1
NQ,RTH,400,1-2,Balance->Unresolved,9
NQ,RTH,400,1-2,Unresolved->Degrading,5
NQ,RTH,400,1-2,Degrading->Balance,3
NQ,RTH,400,6-10,Unresolved->Degrading,1
NQ,RTH,400,1-2,Degrading->Unresolved,7
NQ,RTH,400,1-2,Unresolved->Directional,2
NQ,RTH,400,1-2,Degrading->Directional,2
NQ,RTH,400,1-2,Directional->Degrading,5
NQ,RTH,400,1-2,Unresolved->Balance,3
NQ,RTH,400,3-5,Unresolved->Degrading,1
NQ,RTH,400,3-5,Degrading->Unresolved,2
NQ,RTH,400,6-10,Unresolved->Balance,2
NQ,RTH,400,3-5,Balance->Unresolved,1
NQ,RTH,400,21+,Unresolved->Directional,4
NQ,RTH,400,3-5,Directional->Unresolved,2
NQ,RTH,400,3-5,Unresolved->Directional,1
NQ,RTH,400,3-5,Directional->Degrading,2
NQ,RTH,400,21+,Unresolved->Degrading,1
NQ,RTH,400,6-10,Degrading->Unresolved,1
NQ,RTH,400,3-5,Unresolved->Balance,2
NQ,RTH,400,3-5,Balance->Degrading,1
NQ,RTH,450,6-10,Unknown->Unresolved,1
NQ,RTH,450,6-10,Unresolved->Directional,2
NQ,RTH,450,1-2,Directional->Unresolved,4
NQ,RTH,450,11-20,Unresolved->Directional,3
NQ,RTH,450,1-2,Directional->Balance,1
NQ,RTH,450,1-2,Balance->Unresolved,12
NQ,RTH,450,1-2,Unresolved->Degrading,7
NQ,RTH,450,1-2,Degrading->Balance,5
NQ,RTH,450,6-10,Unresolved->Degrading,1
NQ,RTH,450,1-2,Degrading->Unresolved,10
NQ,RTH,450,1-2,Unresolved->Directional,2
NQ,RTH,450,1-2,Degrading->Directional,2
NQ,RTH,450,1-2,Directional->Degrading,5
NQ,RTH,450,1-2,Unresolved->Balance,9
NQ,RTH,450,3-5,Unresolved->Degrading,2
NQ,RTH,450,3-5,Degrading->Unresolved,3
NQ,RTH,450,6-10,Unresolved->Balance,2
NQ,RTH,450,3-5,Balance->Unresolved,4
NQ,RTH,450,21+,Unresolved->Directional,4
NQ,RTH,450,3-5,Directional->Unresolved,2
NQ,RTH,450,3-5,Unresolved->Directional,1
NQ,RTH,450,3-5,Directional->Degrading,2
NQ,RTH,450,21+,Unresolved->Degrading,1
NQ,RTH,450,6-10,Degrading->Unresolved,1
NQ,RTH,450,3-5,Unresolved->Balance,2
NQ,RTH,450,3-5,Balance->Degrading,1
NQ,RTH,450,1-2,Balance->Degrading,2
NQ,RTH,500,6-10,Unknown->Unresolved,1
NQ,RTH,500,6-10,Unresolved->Directional,2
NQ,RTH,500,1-2,Directional->Unresolved,4
NQ,RTH,500,11-20,Unresolved->Directional,3
NQ,RTH,500,1-2,Directional->Balance,1
NQ,RTH,500,1-2,Balance->Unresolved,15
NQ,RTH,500,1-2,Unresolved->Degrading,7
NQ,RTH,500,1-2,Degrading->Balance,5
NQ,RTH,500,6-10,Unresolved->Degrading,1
NQ,RTH,500,1-2,Degrading->Unresolved,12
NQ,RTH,500,1-2,Unresolved->Directional,2
NQ,RTH,500,1-2,Degrading->Directional,2
NQ,RTH,500,1-2,Directional->Degrading,5
NQ,RTH,500,1-2,Unresolved->Balance,10
NQ,RTH,500,3-5,Unresolved->Degrading,3
NQ,RTH,500,3-5,Degrading->Unresolved,3
NQ,RTH,500,6-10,Unresolved->Balance,3
NQ,RTH,500,3-5,Balance->Unresolved,4
NQ,RTH,500,21+,Unresolved->Directional,4
NQ,RTH,500,3-5,Directional->Unresolved,2
NQ,RTH,500,3-5,Unresolved->Directional,1
NQ,RTH,500,3-5,Directional->Degrading,2
NQ,RTH,500,21+,Unresolved->Degrading,1
NQ,RTH,500,6-10,Degrading->Unresolved,1
NQ,RTH,500,3-5,Unresolved->Balance,3
NQ,RTH,500,3-5,Balance->Degrading,1
NQ,RTH,500,1-2,Balance->Degrading,3
NQ,RTH,500,11-20,Unresolved->Balance,1
NQ,RTH,500,11-20,Unresolved->Degrading,1
NQ,RTH,500,3-5,Degrading->Balance,1
NQ,RTH,500,1-2,Balance->Directional,1
NQ,RTH,550,6-10,Unknown->Unresolved,1
NQ,RTH,550,6-10,Unresolved->Directional,2
NQ,RTH,550,1-2,Directional->Unresolved,4
NQ,RTH,550,11-20,Unresolved->Directional,3
NQ,RTH,550,1-2,Directional->Balance,2
NQ,RTH,550,1-2,Balance->Unresolved,19
NQ,RTH,550,1-2,Unresolved->Degrading,7
NQ,RTH,550,1-2,Degrading->Balance,8
NQ,RTH,550,6-10,Unresolved->Degrading,1
NQ,RTH,550,1-2,Degrading->Unresolved,14
NQ,RTH,550,1-2,Unresolved->Directional,3
NQ,RTH,550,1-2,Degrading->Directional,2
NQ,RTH,550,1-2,Directional->Degrading,6
NQ,RTH,550,1-2,Unresolved->Balance,13
NQ,RTH,550,3-5,Unresolved->Degrading,3
NQ,RTH,550,3-5,Degrading->Unresolved,4
NQ,RTH,550,6-10,Unresolved->Balance,4
NQ,RTH,550,3-5,Balance->Unresolved,4
NQ,RTH,550,21+,Unresolved->Directional,4
NQ,RTH,550,3-5,Directional->Unresolved,2
NQ,RTH,550,3-5,Unresolved->Directional,1
NQ,RTH,550,3-5,Directional->Degrading,3
NQ,RTH,550,21+,Unresolved->Degrading,1
NQ,RTH,550,6-10,Degrading->Unresolved,1
NQ,RTH,550,3-5,Unresolved->Balance,4
NQ,RTH,550,3-5,Balance->Degrading,1
NQ,RTH,550,1-2,Balance->Degrading,6
NQ,RTH,550,11-20,Unresolved->Balance,1
NQ,RTH,550,11-20,Unresolved->Degrading,2
NQ,RTH,550,3-5,Degrading->Balance,1
NQ,RTH,550,1-2,Balance->Directional,2
NQ,RTH,600,6-10,Unknown->Unresolved,1
NQ,RTH,600,6-10,Unresolved->Directional,2
NQ,RTH,600,1-2,Directional->Unresolved,4
NQ,RTH,600,11-20,Unresolved->Directional,3
NQ,RTH,600,1-2,Directional->Balance,2
NQ,RTH,600,1-2,Balance->Unresolved,19
NQ,RTH,600,1-2,Unresolved->Degrading,8
NQ,RTH,600,1-2,Degrading->Balance,8
NQ,RTH,600,6-10,Unresolved->Degrading,1
NQ,RTH,600,1-2,Degrading->Unresolved,15
NQ,RTH,600,1-2,Unresolved->Directional,3
NQ,RTH,600,1-2,Degrading->Directional,2
NQ,RTH,600,1-2,Directional->Degrading,6
NQ,RTH,600,1-2,Unresolved->Balance,13
NQ,RTH,600,3-5,Unresolved->Degrading,3
NQ,RTH,600,3-5,Degrading->Unresolved,4
NQ,RTH,600,6-10,Unresolved->Balance,4
NQ,RTH,600,3-5,Balance->Unresolved,4
NQ,RTH,600,21+,Unresolved->Directional,4
NQ,RTH,600,3-5,Directional->Unresolved,2
NQ,RTH,600,3-5,Unresolved->Directional,1
NQ,RTH,600,3-5,Directional->Degrading,3
NQ,RTH,600,21+,Unresolved->Degrading,1
NQ,RTH,600,6-10,Degrading->Unresolved,1
NQ,RTH,600,3-5,Unresolved->Balance,4
NQ,RTH,600,3-5,Balance->Degrading,2
NQ,RTH,600,1-2,Balance->Degrading,6
NQ,RTH,600,11-20,Unresolved->Balance,1
NQ,RTH,600,11-20,Unresolved->Degrading,2
NQ,RTH,600,3-5,Degrading->Balance,1
NQ,RTH,600,1-2,Balance->Directional,2
NQ,RTH,600,11-20,Degrading->Unresolved,1
NQ,RTH,650,6-10,Unknown->Unresolved,1
NQ,RTH,650,6-10,Unresolved->Directional,2
NQ,RTH,650,1-2,Directional->Unresolved,4
NQ,RTH,650,11-20,Unresolved->Directional,3
NQ,RTH,650,1-2,Directional->Balance,2
NQ,RTH,650,1-2,Balance->Unresolved,19
NQ,RTH,650,1-2,Unresolved->Degrading,8
NQ,RTH,650,1-2,Degrading->Balance,8
NQ,RTH,650,6-10,Unresolved->Degrading,1
NQ,RTH,650,1-2,Degrading->Unresolved,15
NQ,RTH,650,1-2,Unresolved->Directional,3
NQ,RTH,650,1-2,Degrading->Directional,2
NQ,RTH,650,1-2,Directional->Degrading,6
NQ,RTH,650,1-2,Unresolved->Balance,13
NQ,RTH,650,3-5,Unresolved->Degrading,3
NQ,RTH,650,3-5,Degrading->Unresolved,4
NQ,RTH,650,6-10,Unresolved->Balance,4
NQ,RTH,650,3-5,Balance->Unresolved,4
NQ,RTH,650,21+,Unresolved->Directional,4
NQ,RTH,650,3-5,Directional->Unresolved,2
NQ,RTH,650,3-5,Unresolved->Directional,1
NQ,RTH,650,3-5,Directional->Degrading,3
NQ,RTH,650,21+,Unresolved->Degrading,1
NQ,RTH,650,6-10,Degrading->Unresolved,1
NQ,RTH,650,3-5,Unresolved->Balance,4
NQ,RTH,650,3-5,Balance->Degrading,2
NQ,RTH,650,1-2,Balance->Degrading,6
NQ,RTH,650,11-20,Unresolved->Balance,1
NQ,RTH,650,11-20,Unresolved->Degrading,2
NQ,RTH,650,3-5,Degrading->Balance,1
NQ,RTH,650,1-2,Balance->Directional,2
NQ,RTH,650,11-20,Degrading->Unresolved,1
NQ,RTH,700,6-10,Unknown->Unresolved,1
NQ,RTH,700,6-10,Unresolved->Directional,2
NQ,RTH,700,1-2,Directional->Unresolved,4
NQ,RTH,700,11-20,Unresolved->Directional,3
NQ,RTH,700,1-2,Directional->Balance,2
NQ,RTH,700,1-2,Balance->Unresolved,19
NQ,RTH,700,1-2,Unresolved->Degrading,12
NQ,RTH,700,1-2,Degrading->Balance,8
NQ,RTH,700,6-10,Unresolved->Degrading,1
NQ,RTH,700,1-2,Degrading->Unresolved,21
NQ,RTH,700,1-2,Unresolved->Directional,3
NQ,RTH,700,1-2,Degrading->Directional,2
NQ,RTH,700,1-2,Directional->Degrading,6
NQ,RTH,700,1-2,Unresolved->Balance,14
NQ,RTH,700,3-5,Unresolved->Degrading,4
NQ,RTH,700,3-5,Degrading->Unresolved,4
NQ,RTH,700,6-10,Unresolved->Balance,4
NQ,RTH,700,3-5,Balance->Unresolved,4
NQ,RTH,700,21+,Unresolved->Directional,5
NQ,RTH,700,3-5,Directional->Unresolved,2
NQ,RTH,700,3-5,Unresolved->Directional,1
NQ,RTH,700,3-5,Directional->Degrading,4
NQ,RTH,700,21+,Unresolved->Degrading,1
NQ,RTH,700,6-10,Degrading->Unresolved,1
NQ,RTH,700,3-5,Unresolved->Balance,4
NQ,RTH,700,3-5,Balance->Degrading,2
NQ,RTH,700,1-2,Balance->Degrading,7
NQ,RTH,700,11-20,Unresolved->Balance,1
NQ,RTH,700,11-20,Unresolved->Degrading,2
NQ,RTH,700,3-5,Degrading->Balance,1
NQ,RTH,700,1-2,Balance->Directional,2
NQ,RTH,700,11-20,Degrading->Unresolved,1
NQ,RTH,750,6-10,Unknown->Unresolved,1
NQ,RTH,750,6-10,Unresolved->Directional,3
NQ,RTH,750,1-2,Directional->Unresolved,4
NQ,RTH,750,11-20,Unresolved->Directional,3
NQ,RTH,750,1-2,Directional->Balance,2
NQ,RTH,750,1-2,Balance->Unresolved,23
NQ,RTH,750,1-2,Unresolved->Degrading,13
NQ,RTH,750,1-2,Degrading->Balance,10
NQ,RTH,750,6-10,Unresolved->Degrading,1
NQ,RTH,750,1-2,Degrading->Unresolved,25
NQ,RTH,750,1-2,Unresolved->Directional,3
NQ,RTH,750,1-2,Degrading->Directional,3
NQ,RTH,750,1-2,Directional->Degrading,8
NQ,RTH,750,1-2,Unresolved->Balance,16
NQ,RTH,750,3-5,Unresolved->Degrading,5
NQ,RTH,750,3-5,Degrading->Unresolved,4
NQ,RTH,750,6-10,Unresolved->Balance,4
NQ,RTH,750,3-5,Balance->Unresolved,4
NQ,RTH,750,21+,Unresolved->Directional,5
NQ,RTH,750,3-5,Directional->Unresolved,2
NQ,RTH,750,3-5,Unresolved->Directional,1
NQ,RTH,750,3-5,Directional->Degrading,5
NQ,RTH,750,21+,Unresolved->Degrading,1
NQ,RTH,750,6-10,Degrading->Unresolved,1
NQ,RTH,750,3-5,Unresolved->Balance,6
NQ,RTH,750,3-5,Balance->Degrading,2
NQ,RTH,750,1-2,Balance->Degrading,9
NQ,RTH,750,11-20,Unresolved->Balance,1
NQ,RTH,750,11-20,Unresolved->Degrading,2
NQ,RTH,750,3-5,Degrading->Balance,1
NQ,RTH,750,1-2,Balance->Directional,2
NQ,RTH,750,11-20,Degrading->Unresolved,1
NQ,RTH,750,3-5,Degrading->Directional,1
NQ,RTH,800,6-10,Unknown->Unresolved,1
NQ,RTH,800,6-10,Unresolved->Directional,3
NQ,RTH,800,1-2,Directional->Unresolved,4
NQ,RTH,800,11-20,Unresolved->Directional,4
NQ,RTH,800,1-2,Directional->Balance,2
NQ,RTH,800,1-2,Balance->Unresolved,27
NQ,RTH,800,1-2,Unresolved->Degrading,17
NQ,RTH,800,1-2,Degrading->Balance,11
NQ,RTH,800,6-10,Unresolved->Degrading,1
NQ,RTH,800,1-2,Degrading->Unresolved,28
NQ,RTH,800,1-2,Unresolved->Directional,3
NQ,RTH,800,1-2,Degrading->Directional,3
NQ,RTH,800,1-2,Directional->Degrading,10
NQ,RTH,800,1-2,Unresolved->Balance,17
NQ,RTH,800,3-5,Unresolved->Degrading,5
NQ,RTH,800,3-5,Degrading->Unresolved,5
NQ,RTH,800,6-10,Unresolved->Balance,4
NQ,RTH,800,3-5,Balance->Unresolved,4
NQ,RTH,800,21+,Unresolved->Directional,5
NQ,RTH,800,3-5,Directional->Unresolved,2
NQ,RTH,800,3-5,Unresolved->Directional,2
NQ,RTH,800,3-5,Directional->Degrading,5
NQ,RTH,800,21+,Unresolved->Degrading,1
NQ,RTH,800,6-10,Degrading->Unresolved,1
NQ,RTH,800,3-5,Unresolved->Balance,8
NQ,RTH,800,3-5,Balance->Degrading,2
NQ,RTH,800,1-2,Balance->Degrading,9
NQ,RTH,800,11-20,Unresolved->Balance,1
NQ,RTH,800,11-20,Unresolved->Degrading,2
NQ,RTH,800,3-5,Degrading->Balance,1
NQ,RTH,800,1-2,Balance->Directional,2
NQ,RTH,800,11-20,Degrading->Unresolved,1
NQ,RTH,800,3-5,Degrading->Directional,1
NQ,RTH,850,6-10,Unknown->Unresolved,1
NQ,RTH,850,6-10,Unresolved->Directional,3
NQ,RTH,850,1-2,Directional->Unresolved,5
NQ,RTH,850,11-20,Unresolved->Directional,4
NQ,RTH,850,1-2,Directional->Balance,2
NQ,RTH,850,1-2,Balance->Unresolved,30
NQ,RTH,850,1-2,Unresolved->Degrading,18
NQ,RTH,850,1-2,Degrading->Balance,12
NQ,RTH,850,6-10,Unresolved->Degrading,1
NQ,RTH,850,1-2,Degrading->Unresolved,31
NQ,RTH,850,1-2,Unresolved->Directional,3
NQ,RTH,850,1-2,Degrading->Directional,3
NQ,RTH,850,1-2,Directional->Degrading,10
NQ,RTH,850,1-2,Unresolved->Balance,19
NQ,RTH,850,3-5,Unresolved->Degrading,7
NQ,RTH,850,3-5,Degrading->Unresolved,6
NQ,RTH,850,6-10,Unresolved->Balance,4
NQ,RTH,850,3-5,Balance->Unresolved,4
NQ,RTH,850,21+,Unresolved->Directional,6
NQ,RTH,850,3-5,Directional->Unresolved,2
NQ,RTH,850,3-5,Unresolved->Directional,2
NQ,RTH,850,3-5,Directional->Degrading,5
NQ,RTH,850,21+,Unresolved->Degrading,1
NQ,RTH,850,6-10,Degrading->Unresolved,1
NQ,RTH,850,3-5,Unresolved->Balance,9
NQ,RTH,850,3-5,Balance->Degrading,2
NQ,RTH,850,1-2,Balance->Degrading,10
NQ,RTH,850,11-20,Unresolved->Balance,1
NQ,RTH,850,11-20,Unresolved->Degrading,2
NQ,RTH,850,3-5,Degrading->Balance,1
NQ,RTH,850,1-2,Balance->Directional,2
NQ,RTH,850,11-20,Degrading->Unresolved,1
NQ,RTH,850,3-5,Degrading->Directional,1
NQ,RTH,900,6-10,Unknown->Unresolved,1
NQ,RTH,900,6-10,Unresolved->Directional,3
NQ,RTH,900,1-2,Directional->Unresolved,5
NQ,RTH,900,11-20,Unresolved->Directional,4
NQ,RTH,900,1-2,Directional->Balance,2
NQ,RTH,900,1-2,Balance->Unresolved,36
NQ,RTH,900,1-2,Unresolved->Degrading,21
NQ,RTH,900,1-2,Degrading->Balance,15
NQ,RTH,900,6-10,Unresolved->Degrading,1
NQ,RTH,900,1-2,Degrading->Unresolved,34
NQ,RTH,900,1-2,Unresolved->Directional,4
NQ,RTH,900,1-2,Degrading->Directional,3
NQ,RTH,900,1-2,Directional->Degrading,12
NQ,RTH,900,1-2,Unresolved->Balance,21
NQ,RTH,900,3-5,Unresolved->Degrading,7
NQ,RTH,900,3-5,Degrading->Unresolved,6
NQ,RTH,900,6-10,Unresolved->Balance,6
NQ,RTH,900,3-5,Balance->Unresolved,4
NQ,RTH,900,21+,Unresolved->Directional,6
NQ,RTH,900,3-5,Directional->Unresolved,2
NQ,RTH,900,3-5,Unresolved->Directional,3
NQ,RTH,900,3-5,Directional->Degrading,5
NQ,RTH,900,21+,Unresolved->Degrading,1
NQ,RTH,900,6-10,Degrading->Unresolved,1
NQ,RTH,900,3-5,Unresolved->Balance,10
NQ,RTH,900,3-5,Balance->Degrading,3
NQ,RTH,900,1-2,Balance->Degrading,11
NQ,RTH,900,11-20,Unresolved->Balance,1
NQ,RTH,900,11-20,Unresolved->Degrading,2
NQ,RTH,900,3-5,Degrading->Balance,1
NQ,RTH,900,1-2,Balance->Directional,2
NQ,RTH,900,11-20,Degrading->Unresolved,1
NQ,RTH,900,3-5,Degrading->Directional,1
NQ,RTH,950,6-10,Unknown->Unresolved,1
NQ,RTH,950,6-10,Unresolved->Directional,3
NQ,RTH,950,1-2,Directional->Unresolved,5
NQ,RTH,950,11-20,Unresolved->Directional,4
NQ,RTH,950,1-2,Directional->Balance,2
NQ,RTH,950,1-2,Balance->Unresolved,38
NQ,RTH,950,1-2,Unresolved->Degrading,23
NQ,RTH,950,1-2,Degrading->Balance,16
NQ,RTH,950,6-10,Unresolved->Degrading,1
NQ,RTH,950,1-2,Degrading->Unresolved,37
NQ,RTH,950,1-2,Unresolved->Directional,4
NQ,RTH,950,1-2,Degrading->Directional,3
NQ,RTH,950,1-2,Directional->Degrading,12
NQ,RTH,950,1-2,Unresolved->Balance,21
NQ,RTH,950,3-5,Unresolved->Degrading,7
NQ,RTH,950,3-5,Degrading->Unresolved,6
NQ,RTH,950,6-10,Unresolved->Balance,7
NQ,RTH,950,3-5,Balance->Unresolved,4
NQ,RTH,950,21+,Unresolved->Directional,6
NQ,RTH,950,3-5,Directional->Unresolved,2
NQ,RTH,950,3-5,Unresolved->Directional,3
NQ,RTH,950,3-5,Directional->Degrading,5
NQ,RTH,950,21+,Unresolved->Degrading,1
NQ,RTH,950,6-10,Degrading->Unresolved,1
NQ,RTH,950,3-5,Unresolved->Balance,11
NQ,RTH,950,3-5,Balance->Degrading,3
NQ,RTH,950,1-2,Balance->Degrading,12
NQ,RTH,950,11-20,Unresolved->Balance,1
NQ,RTH,950,11-20,Unresolved->Degrading,2
NQ,RTH,950,3-5,Degrading->Balance,1
NQ,RTH,950,1-2,Balance->Directional,2
NQ,RTH,950,11-20,Degrading->Unresolved,1
NQ,RTH,950,3-5,Degrading->Directional,1
NQ,RTH,1000,6-10,Unknown->Unresolved,1
NQ,RTH,1000,6-10,Unresolved->Directional,3
NQ,RTH,1000,1-2,Directional->Unresolved,6
NQ,RTH,1000,11-20,Unresolved->Directional,4
NQ,RTH,1000,1-2,Directional->Balance,2
NQ,RTH,1000,1-2,Balance->Unresolved,41
NQ,RTH,1000,1-2,Unresolved->Degrading,24
NQ,RTH,1000,1-2,Degrading->Balance,16
NQ,RTH,1000,6-10,Unresolved->Degrading,1
NQ,RTH,1000,1-2,Degrading->Unresolved,41
NQ,RTH,1000,1-2,Unresolved->Directional,4
NQ,RTH,1000,1-2,Degrading->Directional,3
