Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,14.29
ES,RTH,200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,75.00
ES,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,2,66.67
ES,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,14.29
ES,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,33.33
ES,RTH,200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,97,88.99
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,6,5.50
ES,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,6,100.00
ES,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,6,100.00
ES,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Directional,3,33.33
ES,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,6,66.67
ES,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,33.33
ES,RTH,250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,6,66.67
ES,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,50.00
ES,RTH,250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,66.67
ES,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,12.50
ES,RTH,250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,100.00
ES,RTH,250,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,100.00
ES,RTH,250,Balance->Balance->Balance,Balance->Balance->Balance->Balance,10,62.50
ES,RTH,250,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,5,31.25
ES,RTH,250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,3,33.33
ES,RTH,250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,3,75.00
ES,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,57.14
ES,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,3,42.86
ES,RTH,250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,66.67
ES,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,6,85.71
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,4,3.67
ES,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,50.00
ES,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,2,33.33
ES,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,33.33
ES,RTH,250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,25.00
ES,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,1,33.33
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,2,1.83
ES,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,75.00
ES,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,25.00
ES,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,6,85.71
ES,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,16.67
ES,RTH,250,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
ES,RTH,250,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,6.25
ES,RTH,250,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,100.00
ES,RTH,250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,16.67
ES,RTH,250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,50.00
ES,RTH,250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,50.00
ES,RTH,250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,50.00
ES,RTH,250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,33.33
ES,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,11.11
ES,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,75.00
ES,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,50.00
ES,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,22.22
ES,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,33.33
ES,RTH,250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,3,37.50
ES,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,14.29
ES,RTH,250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,50.00
ES,RTH,250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,50.00
ES,RTH,250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,14.29
ES,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,25.00
ES,RTH,250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,142,91.03
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,8,5.13
ES,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,6,85.71
ES,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,6,100.00
ES,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Directional,3,33.33
ES,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,6,66.67
ES,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,33.33
ES,RTH,300,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,6,66.67
ES,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,50.00
ES,RTH,300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,66.67
ES,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,12.50
ES,RTH,300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,100.00
ES,RTH,300,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,100.00
ES,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Balance,10,62.50
ES,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,5,31.25
ES,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,3,33.33
ES,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,3,75.00
ES,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,57.14
ES,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,3,42.86
ES,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,66.67
ES,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,6,85.71
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,4,2.56
ES,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,50.00
ES,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,2,33.33
ES,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,33.33
ES,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,25.00
ES,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,1,33.33
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,2,1.28
ES,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,75.00
ES,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,25.00
ES,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,6,85.71
ES,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,16.67
ES,RTH,300,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
ES,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,6.25
ES,RTH,300,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,100.00
ES,RTH,300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,16.67
ES,RTH,300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,50.00
ES,RTH,300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,50.00
ES,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,50.00
ES,RTH,300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,33.33
ES,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,11.11
ES,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,75.00
ES,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,50.00
ES,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,22.22
ES,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,33.33
ES,RTH,300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,3,37.50
ES,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,14.29
ES,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,50.00
ES,RTH,300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,50.00
ES,RTH,300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,14.29
ES,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,25.00
ES,RTH,300,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,14.29
ES,RTH,300,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,350,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,163,91.06
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,8,4.47
ES,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,7,70.00
ES,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,6,85.71
ES,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Directional,3,33.33
ES,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,6,66.67
ES,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,33.33
ES,RTH,350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,6,66.67
