Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,200,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,200,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,250,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,250,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,250,3-5,Directional,Directional->Degrading,100.00
ES,RTH,250,1-2,Degrading,Degrading->Unresolved,77.78
ES,RTH,250,6-10,Unresolved,Unresolved->Directional,75.00
ES,RTH,250,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,250,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,250,1-2,Unresolved,Unresolved->Balance,72.73
ES,RTH,250,1-2,Balance,Balance->Unresolved,77.78
ES,RTH,250,3-5,Unresolved,Unresolved->Balance,80.00
ES,RTH,250,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,250,3-5,Unresolved,Unresolved->Directional,20.00
ES,RTH,250,1-2,Degrading,Degrading->Balance,22.22
ES,RTH,250,6-10,Balance,Balance->Degrading,50.00
ES,RTH,250,1-2,Balance,Balance->Degrading,22.22
ES,RTH,250,1-2,Unresolved,Unresolved->Degrading,27.27
ES,RTH,250,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,250,6-10,Unresolved,Unresolved->Degrading,25.00
ES,RTH,250,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,300,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,300,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,300,3-5,Directional,Directional->Degrading,100.00
ES,RTH,300,1-2,Degrading,Degrading->Unresolved,77.78
ES,RTH,300,6-10,Unresolved,Unresolved->Directional,75.00
ES,RTH,300,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,300,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,300,1-2,Unresolved,Unresolved->Balance,72.73
ES,RTH,300,1-2,Balance,Balance->Unresolved,77.78
ES,RTH,300,3-5,Unresolved,Unresolved->Balance,66.67
ES,RTH,300,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,300,3-5,Unresolved,Unresolved->Directional,33.33
ES,RTH,300,1-2,Degrading,Degrading->Balance,22.22
ES,RTH,300,6-10,Balance,Balance->Degrading,50.00
ES,RTH,300,1-2,Balance,Balance->Degrading,22.22
ES,RTH,300,1-2,Unresolved,Unresolved->Degrading,27.27
ES,RTH,300,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,300,6-10,Unresolved,Unresolved->Degrading,25.00
ES,RTH,300,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,300,1-2,Directional,Directional->Unresolved,100.00
ES,RTH,350,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,350,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,350,3-5,Directional,Directional->Degrading,100.00
ES,RTH,350,1-2,Degrading,Degrading->Unresolved,70.00
ES,RTH,350,6-10,Unresolved,Unresolved->Directional,75.00
ES,RTH,350,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,350,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,350,1-2,Unresolved,Unresolved->Balance,61.54
ES,RTH,350,1-2,Balance,Balance->Unresolved,66.67
ES,RTH,350,3-5,Unresolved,Unresolved->Balance,71.43
ES,RTH,350,21+,Unresolved,Unresolved->Degrading,20.00
ES,RTH,350,3-5,Unresolved,Unresolved->Directional,28.57
ES,RTH,350,1-2,Degrading,Degrading->Balance,30.00
ES,RTH,350,6-10,Balance,Balance->Degrading,50.00
ES,RTH,350,1-2,Balance,Balance->Degrading,33.33
ES,RTH,350,1-2,Unresolved,Unresolved->Degrading,23.08
ES,RTH,350,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,350,6-10,Unresolved,Unresolved->Degrading,25.00
ES,RTH,350,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,350,1-2,Directional,Directional->Unresolved,75.00
ES,RTH,350,1-2,Unresolved,Unresolved->Directional,15.38
ES,RTH,350,1-2,Directional,Directional->Balance,25.00
ES,RTH,350,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,400,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,400,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,400,3-5,Directional,Directional->Degrading,100.00
ES,RTH,400,1-2,Degrading,Degrading->Unresolved,72.73
ES,RTH,400,6-10,Unresolved,Unresolved->Directional,50.00
ES,RTH,400,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,400,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,400,1-2,Unresolved,Unresolved->Balance,64.29
ES,RTH,400,1-2,Balance,Balance->Unresolved,73.33
ES,RTH,400,3-5,Unresolved,Unresolved->Balance,77.78
ES,RTH,400,21+,Unresolved,Unresolved->Degrading,20.00
ES,RTH,400,3-5,Unresolved,Unresolved->Directional,22.22
ES,RTH,400,1-2,Degrading,Degrading->Balance,27.27
ES,RTH,400,6-10,Balance,Balance->Degrading,50.00
ES,RTH,400,1-2,Balance,Balance->Degrading,26.67
ES,RTH,400,1-2,Unresolved,Unresolved->Degrading,21.43
ES,RTH,400,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,400,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,400,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,400,1-2,Directional,Directional->Unresolved,75.00
ES,RTH,400,1-2,Unresolved,Unresolved->Directional,14.29
ES,RTH,400,1-2,Directional,Directional->Balance,25.00
ES,RTH,400,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,400,6-10,Unresolved,Unresolved->Balance,16.67
ES,RTH,450,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,450,21+,Unresolved,Unresolved->Directional,71.43
ES,RTH,450,3-5,Directional,Directional->Degrading,100.00
ES,RTH,450,1-2,Degrading,Degrading->Unresolved,76.92
ES,RTH,450,6-10,Unresolved,Unresolved->Directional,50.00
ES,RTH,450,3-5,Degrading,Degrading->Balance,42.86
ES,RTH,450,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,450,1-2,Unresolved,Unresolved->Balance,70.59
ES,RTH,450,1-2,Balance,Balance->Unresolved,73.68
ES,RTH,450,3-5,Unresolved,Unresolved->Balance,77.78
ES,RTH,450,21+,Unresolved,Unresolved->Degrading,14.29
ES,RTH,450,3-5,Unresolved,Unresolved->Directional,22.22
ES,RTH,450,1-2,Degrading,Degrading->Balance,23.08
ES,RTH,450,6-10,Balance,Balance->Degrading,50.00
ES,RTH,450,1-2,Balance,Balance->Degrading,26.32
ES,RTH,450,1-2,Unresolved,Unresolved->Degrading,17.65
ES,RTH,450,3-5,Degrading,Degrading->Unresolved,57.14
ES,RTH,450,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,450,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,450,1-2,Directional,Directional->Unresolved,60.00
ES,RTH,450,1-2,Unresolved,Unresolved->Directional,11.76
ES,RTH,450,1-2,Directional,Directional->Balance,20.00
ES,RTH,450,21+,Unresolved,Unresolved->Balance,14.29
ES,RTH,450,6-10,Unresolved,Unresolved->Balance,16.67
ES,RTH,450,1-2,Directional,Directional->Degrading,20.00
ES,RTH,500,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,500,21+,Unresolved,Unresolved->Directional,71.43
ES,RTH,500,3-5,Directional,Directional->Degrading,100.00
ES,RTH,500,1-2,Degrading,Degrading->Unresolved,78.57
ES,RTH,500,6-10,Unresolved,Unresolved->Directional,42.86
ES,RTH,500,3-5,Degrading,Degrading->Balance,42.86
ES,RTH,500,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,500,1-2,Unresolved,Unresolved->Balance,73.68
ES,RTH,500,1-2,Balance,Balance->Unresolved,75.00
ES,RTH,500,3-5,Unresolved,Unresolved->Balance,70.00
ES,RTH,500,21+,Unresolved,Unresolved->Degrading,14.29
ES,RTH,500,3-5,Unresolved,Unresolved->Directional,20.00
ES,RTH,500,1-2,Degrading,Degrading->Balance,21.43
ES,RTH,500,6-10,Balance,Balance->Degrading,50.00
ES,RTH,500,1-2,Balance,Balance->Degrading,25.00
ES,RTH,500,1-2,Unresolved,Unresolved->Degrading,15.79
ES,RTH,500,3-5,Degrading,Degrading->Unresolved,57.14
ES,RTH,500,6-10,Unresolved,Unresolved->Degrading,28.57
ES,RTH,500,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,500,1-2,Directional,Directional->Unresolved,60.00
ES,RTH,500,1-2,Unresolved,Unresolved->Directional,10.53
ES,RTH,500,1-2,Directional,Directional->Balance,20.00
ES,RTH,500,21+,Unresolved,Unresolved->Balance,14.29
ES,RTH,500,6-10,Unresolved,Unresolved->Balance,28.57
ES,RTH,500,1-2,Directional,Directional->Degrading,20.00
ES,RTH,500,3-5,Unresolved,Unresolved->Degrading,10.00
ES,RTH,550,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,550,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,550,3-5,Directional,Directional->Degrading,100.00
ES,RTH,550,1-2,Degrading,Degrading->Unresolved,76.47
ES,RTH,550,6-10,Unresolved,Unresolved->Directional,42.86
ES,RTH,550,3-5,Degrading,Degrading->Balance,42.86
ES,RTH,550,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,550,1-2,Unresolved,Unresolved->Balance,73.91
ES,RTH,550,1-2,Balance,Balance->Unresolved,72.73
ES,RTH,550,3-5,Unresolved,Unresolved->Balance,70.00
ES,RTH,550,21+,Unresolved,Unresolved->Degrading,12.50
ES,RTH,550,3-5,Unresolved,Unresolved->Directional,20.00
ES,RTH,550,1-2,Degrading,Degrading->Balance,17.65
ES,RTH,550,6-10,Balance,Balance->Degrading,50.00
ES,RTH,550,1-2,Balance,Balance->Degrading,27.27
ES,RTH,550,1-2,Unresolved,Unresolved->Degrading,17.39
ES,RTH,550,3-5,Degrading,Degrading->Unresolved,57.14
ES,RTH,550,6-10,Unresolved,Unresolved->Degrading,28.57
ES,RTH,550,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,550,1-2,Directional,Directional->Unresolved,42.86
ES,RTH,550,1-2,Unresolved,Unresolved->Directional,8.70
ES,RTH,550,1-2,Directional,Directional->Balance,28.57
ES,RTH,550,21+,Unresolved,Unresolved->Balance,12.50
ES,RTH,550,6-10,Unresolved,Unresolved->Balance,28.57
ES,RTH,550,1-2,Directional,Directional->Degrading,28.57
ES,RTH,550,3-5,Unresolved,Unresolved->Degrading,10.00
ES,RTH,550,1-2,Degrading,Degrading->Directional,5.88
ES,RTH,600,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,600,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,600,3-5,Directional,Directional->Degrading,100.00
ES,RTH,600,1-2,Degrading,Degrading->Unresolved,76.47
ES,RTH,600,6-10,Unresolved,Unresolved->Directional,44.44
ES,RTH,600,3-5,Degrading,Degrading->Balance,37.50
ES,RTH,600,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,600,1-2,Unresolved,Unresolved->Balance,75.00
ES,RTH,600,1-2,Balance,Balance->Unresolved,76.00
ES,RTH,600,3-5,Unresolved,Unresolved->Balance,72.73
ES,RTH,600,21+,Unresolved,Unresolved->Degrading,12.50
ES,RTH,600,3-5,Unresolved,Unresolved->Directional,18.18
ES,RTH,600,1-2,Degrading,Degrading->Balance,17.65
ES,RTH,600,6-10,Balance,Balance->Degrading,50.00
ES,RTH,600,1-2,Balance,Balance->Degrading,24.00
ES,RTH,600,1-2,Unresolved,Unresolved->Degrading,16.67
ES,RTH,600,3-5,Degrading,Degrading->Unresolved,62.50
ES,RTH,600,6-10,Unresolved,Unresolved->Degrading,22.22
ES,RTH,600,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,600,1-2,Directional,Directional->Unresolved,50.00
ES,RTH,600,1-2,Unresolved,Unresolved->Directional,8.33
ES,RTH,600,1-2,Directional,Directional->Balance,25.00
ES,RTH,600,21+,Unresolved,Unresolved->Balance,12.50
ES,RTH,600,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,600,1-2,Directional,Directional->Degrading,25.00
ES,RTH,600,3-5,Unresolved,Unresolved->Degrading,9.09
ES,RTH,600,1-2,Degrading,Degrading->Directional,5.88
ES,RTH,600,11-20,Unresolved,Unresolved->Directional,100.00
ES,RTH,600,6-10,Directional,Directional->Degrading,100.00
ES,RTH,650,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,650,21+,Unresolved,Unresolved->Directional,77.78
ES,RTH,650,3-5,Directional,Directional->Degrading,100.00
ES,RTH,650,1-2,Degrading,Degrading->Unresolved,76.47
ES,RTH,650,6-10,Unresolved,Unresolved->Directional,44.44
ES,RTH,650,3-5,Degrading,Degrading->Balance,37.50
ES,RTH,650,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,650,1-2,Unresolved,Unresolved->Balance,76.00
ES,RTH,650,1-2,Balance,Balance->Unresolved,80.00
ES,RTH,650,3-5,Unresolved,Unresolved->Balance,80.00
ES,RTH,650,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,650,3-5,Unresolved,Unresolved->Directional,13.33
ES,RTH,650,1-2,Degrading,Degrading->Balance,17.65
ES,RTH,650,6-10,Balance,Balance->Degrading,50.00
ES,RTH,650,1-2,Balance,Balance->Degrading,20.00
ES,RTH,650,1-2,Unresolved,Unresolved->Degrading,16.00
ES,RTH,650,3-5,Degrading,Degrading->Unresolved,62.50
ES,RTH,650,6-10,Unresolved,Unresolved->Degrading,22.22
ES,RTH,650,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,650,1-2,Directional,Directional->Unresolved,55.56
ES,RTH,650,1-2,Unresolved,Unresolved->Directional,8.00
ES,RTH,650,1-2,Directional,Directional->Balance,22.22
ES,RTH,650,21+,Unresolved,Unresolved->Balance,11.11
ES,RTH,650,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,650,1-2,Directional,Directional->Degrading,22.22
ES,RTH,650,3-5,Unresolved,Unresolved->Degrading,6.67
ES,RTH,650,1-2,Degrading,Degrading->Directional,5.88
ES,RTH,650,11-20,Unresolved,Unresolved->Directional,100.00
ES,RTH,650,6-10,Directional,Directional->Degrading,100.00
ES,RTH,700,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,700,21+,Unresolved,Unresolved->Directional,80.00
ES,RTH,700,3-5,Directional,Directional->Degrading,100.00
ES,RTH,700,1-2,Degrading,Degrading->Unresolved,77.78
ES,RTH,700,6-10,Unresolved,Unresolved->Directional,44.44
ES,RTH,700,3-5,Degrading,Degrading->Balance,37.50
ES,RTH,700,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,700,1-2,Unresolved,Unresolved->Balance,73.08
ES,RTH,700,1-2,Balance,Balance->Unresolved,81.82
ES,RTH,700,3-5,Unresolved,Unresolved->Balance,82.35
ES,RTH,700,21+,Unresolved,Unresolved->Degrading,10.00
ES,RTH,700,3-5,Unresolved,Unresolved->Directional,11.76
ES,RTH,700,1-2,Degrading,Degrading->Balance,16.67
ES,RTH,700,6-10,Balance,Balance->Degrading,50.00
ES,RTH,700,1-2,Balance,Balance->Degrading,18.18
ES,RTH,700,1-2,Unresolved,Unresolved->Degrading,15.38
ES,RTH,700,3-5,Degrading,Degrading->Unresolved,62.50
ES,RTH,700,6-10,Unresolved,Unresolved->Degrading,22.22
ES,RTH,700,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,700,1-2,Directional,Directional->Unresolved,54.55
ES,RTH,700,1-2,Unresolved,Unresolved->Directional,11.54
ES,RTH,700,1-2,Directional,Directional->Balance,18.18
ES,RTH,700,21+,Unresolved,Unresolved->Balance,10.00
ES,RTH,700,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,700,1-2,Directional,Directional->Degrading,27.27
ES,RTH,700,3-5,Unresolved,Unresolved->Degrading,5.88
ES,RTH,700,1-2,Degrading,Degrading->Directional,5.56
ES,RTH,700,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,700,6-10,Directional,Directional->Degrading,100.00
ES,RTH,700,11-20,Unresolved,Unresolved->Balance,50.00
ES,RTH,750,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,750,21+,Unresolved,Unresolved->Directional,80.00
ES,RTH,750,3-5,Directional,Directional->Degrading,100.00
ES,RTH,750,1-2,Degrading,Degrading->Unresolved,80.00
ES,RTH,750,6-10,Unresolved,Unresolved->Directional,41.67
ES,RTH,750,3-5,Degrading,Degrading->Balance,37.50
ES,RTH,750,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,750,1-2,Unresolved,Unresolved->Balance,73.08
ES,RTH,750,1-2,Balance,Balance->Unresolved,83.78
ES,RTH,750,3-5,Unresolved,Unresolved->Balance,84.21
ES,RTH,750,21+,Unresolved,Unresolved->Degrading,10.00
ES,RTH,750,3-5,Unresolved,Unresolved->Directional,10.53
ES,RTH,750,1-2,Degrading,Degrading->Balance,15.00
ES,RTH,750,6-10,Balance,Balance->Degrading,50.00
ES,RTH,750,1-2,Balance,Balance->Degrading,16.22
ES,RTH,750,1-2,Unresolved,Unresolved->Degrading,15.38
ES,RTH,750,3-5,Degrading,Degrading->Unresolved,62.50
ES,RTH,750,6-10,Unresolved,Unresolved->Degrading,16.67
ES,RTH,750,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,750,1-2,Directional,Directional->Unresolved,50.00
ES,RTH,750,1-2,Unresolved,Unresolved->Directional,11.54
ES,RTH,750,1-2,Directional,Directional->Balance,16.67
ES,RTH,750,21+,Unresolved,Unresolved->Balance,10.00
ES,RTH,750,6-10,Unresolved,Unresolved->Balance,41.67
ES,RTH,750,1-2,Directional,Directional->Degrading,33.33
ES,RTH,750,3-5,Unresolved,Unresolved->Degrading,5.26
ES,RTH,750,1-2,Degrading,Degrading->Directional,5.00
ES,RTH,750,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,750,6-10,Directional,Directional->Degrading,100.00
ES,RTH,750,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,750,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,800,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,800,21+,Unresolved,Unresolved->Directional,80.00
ES,RTH,800,3-5,Directional,Directional->Degrading,100.00
ES,RTH,800,1-2,Degrading,Degrading->Unresolved,80.00
ES,RTH,800,6-10,Unresolved,Unresolved->Directional,42.86
ES,RTH,800,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,800,3-5,Balance,Balance->Unresolved,91.67
ES,RTH,800,1-2,Unresolved,Unresolved->Balance,70.00
ES,RTH,800,1-2,Balance,Balance->Unresolved,80.49
ES,RTH,800,3-5,Unresolved,Unresolved->Balance,85.00
ES,RTH,800,21+,Unresolved,Unresolved->Degrading,10.00
ES,RTH,800,3-5,Unresolved,Unresolved->Directional,10.00
ES,RTH,800,1-2,Degrading,Degrading->Balance,16.00
ES,RTH,800,6-10,Balance,Balance->Degrading,50.00
ES,RTH,800,1-2,Balance,Balance->Degrading,19.51
ES,RTH,800,1-2,Unresolved,Unresolved->Degrading,20.00
ES,RTH,800,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,800,6-10,Unresolved,Unresolved->Degrading,14.29
ES,RTH,800,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,800,1-2,Directional,Directional->Unresolved,46.15
ES,RTH,800,1-2,Unresolved,Unresolved->Directional,10.00
ES,RTH,800,1-2,Directional,Directional->Balance,15.38
ES,RTH,800,21+,Unresolved,Unresolved->Balance,10.00
ES,RTH,800,6-10,Unresolved,Unresolved->Balance,42.86
ES,RTH,800,1-2,Directional,Directional->Degrading,38.46
ES,RTH,800,3-5,Unresolved,Unresolved->Degrading,5.00
ES,RTH,800,1-2,Degrading,Degrading->Directional,4.00
ES,RTH,800,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,800,6-10,Directional,Directional->Degrading,100.00
ES,RTH,800,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,800,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,800,3-5,Balance,Balance->Degrading,8.33
ES,RTH,850,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,850,21+,Unresolved,Unresolved->Directional,80.00
ES,RTH,850,3-5,Directional,Directional->Degrading,100.00
ES,RTH,850,1-2,Degrading,Degrading->Unresolved,76.92
ES,RTH,850,6-10,Unresolved,Unresolved->Directional,42.86
ES,RTH,850,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,850,3-5,Balance,Balance->Unresolved,93.75
ES,RTH,850,1-2,Unresolved,Unresolved->Balance,74.29
ES,RTH,850,1-2,Balance,Balance->Unresolved,81.82
ES,RTH,850,3-5,Unresolved,Unresolved->Balance,83.33
ES,RTH,850,21+,Unresolved,Unresolved->Degrading,10.00
ES,RTH,850,3-5,Unresolved,Unresolved->Directional,12.50
ES,RTH,850,1-2,Degrading,Degrading->Balance,19.23
ES,RTH,850,6-10,Balance,Balance->Degrading,33.33
ES,RTH,850,1-2,Balance,Balance->Degrading,18.18
ES,RTH,850,1-2,Unresolved,Unresolved->Degrading,17.14
ES,RTH,850,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,850,6-10,Unresolved,Unresolved->Degrading,14.29
ES,RTH,850,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,850,1-2,Directional,Directional->Unresolved,42.86
ES,RTH,850,1-2,Unresolved,Unresolved->Directional,8.57
ES,RTH,850,1-2,Directional,Directional->Balance,14.29
ES,RTH,850,21+,Unresolved,Unresolved->Balance,10.00
ES,RTH,850,6-10,Unresolved,Unresolved->Balance,42.86
ES,RTH,850,1-2,Directional,Directional->Degrading,42.86
ES,RTH,850,3-5,Unresolved,Unresolved->Degrading,4.17
ES,RTH,850,1-2,Degrading,Degrading->Directional,3.85
ES,RTH,850,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,850,6-10,Directional,Directional->Degrading,100.00
ES,RTH,850,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,850,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,850,3-5,Balance,Balance->Degrading,6.25
ES,RTH,900,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,900,21+,Unresolved,Unresolved->Directional,72.73
ES,RTH,900,3-5,Directional,Directional->Degrading,100.00
ES,RTH,900,1-2,Degrading,Degrading->Unresolved,80.00
ES,RTH,900,6-10,Unresolved,Unresolved->Directional,42.86
ES,RTH,900,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,900,3-5,Balance,Balance->Unresolved,88.24
ES,RTH,900,1-2,Unresolved,Unresolved->Balance,70.27
ES,RTH,900,1-2,Balance,Balance->Unresolved,81.82
ES,RTH,900,3-5,Unresolved,Unresolved->Balance,83.33
ES,RTH,900,21+,Unresolved,Unresolved->Degrading,18.18
ES,RTH,900,3-5,Unresolved,Unresolved->Directional,12.50
ES,RTH,900,1-2,Degrading,Degrading->Balance,16.67
ES,RTH,900,6-10,Balance,Balance->Degrading,33.33
ES,RTH,900,1-2,Balance,Balance->Degrading,18.18
ES,RTH,900,1-2,Unresolved,Unresolved->Degrading,21.62
ES,RTH,900,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,900,6-10,Unresolved,Unresolved->Degrading,14.29
ES,RTH,900,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,900,1-2,Directional,Directional->Unresolved,42.86
ES,RTH,900,1-2,Unresolved,Unresolved->Directional,8.11
ES,RTH,900,1-2,Directional,Directional->Balance,14.29
ES,RTH,900,21+,Unresolved,Unresolved->Balance,9.09
ES,RTH,900,6-10,Unresolved,Unresolved->Balance,42.86
ES,RTH,900,1-2,Directional,Directional->Degrading,42.86
ES,RTH,900,3-5,Unresolved,Unresolved->Degrading,4.17
ES,RTH,900,1-2,Degrading,Degrading->Directional,3.33
ES,RTH,900,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,900,6-10,Directional,Directional->Degrading,100.00
ES,RTH,900,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,900,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,900,3-5,Balance,Balance->Degrading,11.76
ES,RTH,950,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,950,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,950,3-5,Directional,Directional->Degrading,100.00
ES,RTH,950,1-2,Degrading,Degrading->Unresolved,81.25
ES,RTH,950,6-10,Unresolved,Unresolved->Directional,42.86
ES,RTH,950,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,950,3-5,Balance,Balance->Unresolved,88.24
ES,RTH,950,1-2,Unresolved,Unresolved->Balance,69.23
