Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,900,Balance->Unresolved,52,8.12
ES,RTH,900,Directional->Degrading,12,1.67
ES,RTH,900,Degrading->Directional,6,1.00
ES,RTH,900,Directional->Balance,2,2.00
ES,RTH,950,Unknown->Unresolved,1,4.00
ES,RTH,950,Unresolved->Directional,17,2.06
ES,RTH,950,Directional->Unresolved,8,7.13
ES,RTH,950,Unresolved->Degrading,32,1.75
ES,RTH,950,Degrading->Unresolved,36,5.39
ES,RTH,950,Unresolved->Balance,48,1.48
ES,RTH,950,Balance->Degrading,16,2.31
ES,RTH,950,Degrading->Balance,17,1.65
ES,RTH,950,Balance->Unresolved,52,8.12
ES,RTH,950,Directional->Degrading,13,1.69
ES,RTH,950,Degrading->Directional,7,1.00
ES,RTH,950,Directional->Balance,3,2.00
ES,RTH,1000,Unknown->Unresolved,1,4.00
ES,RTH,1000,Unresolved->Directional,17,2.06
ES,RTH,1000,Directional->Unresolved,8,7.13
ES,RTH,1000,Unresolved->Degrading,34,1.71
ES,RTH,1000,Degrading->Unresolved,39,5.51
ES,RTH,1000,Unresolved->Balance,54,1.48
ES,RTH,1000,Balance->Degrading,18,2.17
ES,RTH,1000,Degrading->Balance,18,1.67
ES,RTH,1000,Balance->Unresolved,57,7.65
ES,RTH,1000,Directional->Degrading,13,1.69
ES,RTH,1000,Degrading->Directional,7,1.00
ES,RTH,1000,Directional->Balance,3,2.00
ES,RTH,1050,Unknown->Unresolved,1,4.00
ES,RTH,1050,Unresolved->Directional,20,2.15
ES,RTH,1050,Directional->Unresolved,8,7.13
ES,RTH,1050,Unresolved->Degrading,34,1.71
ES,RTH,1050,Degrading->Unresolved,40,5.53
ES,RTH,1050,Unresolved->Balance,56,1.46
ES,RTH,1050,Balance->Degrading,18,2.17
ES,RTH,1050,Degrading->Balance,20,1.75
ES,RTH,1050,Balance->Unresolved,61,7.43
ES,RTH,1050,Directional->Degrading,15,1.60
ES,RTH,1050,Degrading->Directional,7,1.00
ES,RTH,1050,Directional->Balance,4,1.75
ES,RTH,1100,Unknown->Unresolved,1,4.00
ES,RTH,1100,Unresolved->Directional,21,2.10
ES,RTH,1100,Directional->Unresolved,8,7.13
ES,RTH,1100,Unresolved->Degrading,36,1.67
ES,RTH,1100,Degrading->Unresolved,42,5.31
ES,RTH,1100,Unresolved->Balance,60,1.43
ES,RTH,1100,Balance->Degrading,21,2.05
ES,RTH,1100,Degrading->Balance,23,1.70
ES,RTH,1100,Balance->Unresolved,66,7.33
ES,RTH,1100,Directional->Degrading,16,1.56
ES,RTH,1100,Degrading->Directional,7,1.00
ES,RTH,1100,Directional->Balance,4,1.75
ES,RTH,1150,Unknown->Unresolved,1,4.00
ES,RTH,1150,Unresolved->Directional,22,2.09
ES,RTH,1150,Directional->Unresolved,9,6.44
ES,RTH,1150,Unresolved->Degrading,37,1.65
ES,RTH,1150,Degrading->Unresolved,44,5.82
ES,RTH,1150,Unresolved->Balance,61,1.43
ES,RTH,1150,Balance->Degrading,21,2.05
ES,RTH,1150,Degrading->Balance,23,1.70
ES,RTH,1150,Balance->Unresolved,66,7.33
ES,RTH,1150,Directional->Degrading,16,1.56
ES,RTH,1150,Degrading->Directional,7,1.00
ES,RTH,1150,Directional->Balance,4,1.75
ES,RTH,1200,Unknown->Unresolved,1,4.00
ES,RTH,1200,Unresolved->Directional,22,2.09
ES,RTH,1200,Directional->Unresolved,9,6.44
ES,RTH,1200,Unresolved->Degrading,38,1.68
ES,RTH,1200,Degrading->Unresolved,44,5.82
ES,RTH,1200,Unresolved->Balance,62,1.42
ES,RTH,1200,Balance->Degrading,21,2.05
ES,RTH,1200,Degrading->Balance,23,1.70
ES,RTH,1200,Balance->Unresolved,68,8.13
ES,RTH,1200,Directional->Degrading,16,1.56
ES,RTH,1200,Degrading->Directional,7,1.00
ES,RTH,1200,Directional->Balance,4,1.75
ES,RTH,1250,Unknown->Unresolved,1,4.00
ES,RTH,1250,Unresolved->Directional,23,2.04
ES,RTH,1250,Directional->Unresolved,9,6.44
ES,RTH,1250,Unresolved->Degrading,39,1.72
ES,RTH,1250,Degrading->Unresolved,46,5.63
ES,RTH,1250,Unresolved->Balance,65,1.40
ES,RTH,1250,Balance->Degrading,21,2.05
ES,RTH,1250,Degrading->Balance,24,1.67
ES,RTH,1250,Balance->Unresolved,71,8.30
ES,RTH,1250,Directional->Degrading,17,1.65
ES,RTH,1250,Degrading->Directional,7,1.00
ES,RTH,1250,Directional->Balance,4,1.75
ES,RTH,1300,Unknown->Unresolved,1,4.00
ES,RTH,1300,Unresolved->Directional,24,2.00
ES,RTH,1300,Directional->Unresolved,10,6.10
ES,RTH,1300,Unresolved->Degrading,39,1.72
ES,RTH,1300,Degrading->Unresolved,46,5.63
ES,RTH,1300,Unresolved->Balance,67,1.40
ES,RTH,1300,Balance->Degrading,21,2.05
ES,RTH,1300,Degrading->Balance,24,1.67
ES,RTH,1300,Balance->Unresolved,74,8.53
ES,RTH,1300,Directional->Degrading,17,1.65
ES,RTH,1300,Degrading->Directional,7,1.00
ES,RTH,1300,Directional->Balance,4,1.75
ES,RTH,1350,Unknown->Unresolved,1,4.00
ES,RTH,1350,Unresolved->Directional,26,2.04
ES,RTH,1350,Directional->Unresolved,11,5.82
ES,RTH,1350,Unresolved->Degrading,41,1.73
ES,RTH,1350,Degrading->Unresolved,49,5.43
ES,RTH,1350,Unresolved->Balance,70,1.40
ES,RTH,1350,Balance->Degrading,22,2.09
ES,RTH,1350,Degrading->Balance,25,1.68
ES,RTH,1350,Balance->Unresolved,76,8.38
ES,RTH,1350,Directional->Degrading,18,1.61
ES,RTH,1350,Degrading->Directional,7,1.00
ES,RTH,1350,Directional->Balance,4,1.75
ES,RTH,1400,Unknown->Unresolved,1,4.00
ES,RTH,1400,Unresolved->Directional,27,2.00
ES,RTH,1400,Directional->Unresolved,11,5.82
ES,RTH,1400,Unresolved->Degrading,42,1.71
ES,RTH,1400,Degrading->Unresolved,50,5.36
ES,RTH,1400,Unresolved->Balance,75,1.40
ES,RTH,1400,Balance->Degrading,23,2.04
ES,RTH,1400,Degrading->Balance,27,1.63
ES,RTH,1400,Balance->Unresolved,82,8.35
ES,RTH,1400,Directional->Degrading,19,1.74
ES,RTH,1400,Degrading->Directional,7,1.00
ES,RTH,1400,Directional->Balance,4,1.75
ES,RTH,1450,Unknown->Unresolved,1,4.00
ES,RTH,1450,Unresolved->Directional,28,2.00
ES,RTH,1450,Directional->Unresolved,11,5.82
ES,RTH,1450,Unresolved->Degrading,43,1.70
ES,RTH,1450,Degrading->Unresolved,51,5.31
ES,RTH,1450,Unresolved->Balance,77,1.40
ES,RTH,1450,Balance->Degrading,23,2.04
ES,RTH,1450,Degrading->Balance,27,1.63
ES,RTH,1450,Balance->Unresolved,85,8.25
ES,RTH,1450,Directional->Degrading,20,1.75
ES,RTH,1450,Degrading->Directional,7,1.00
ES,RTH,1450,Directional->Balance,4,1.75
ES,RTH,1500,Unknown->Unresolved,1,4.00
ES,RTH,1500,Unresolved->Directional,30,1.93
ES,RTH,1500,Directional->Unresolved,12,7.17
ES,RTH,1500,Unresolved->Degrading,44,1.68
ES,RTH,1500,Degrading->Unresolved,54,5.63
ES,RTH,1500,Unresolved->Balance,80,1.39
ES,RTH,1500,Balance->Degrading,24,2.00
ES,RTH,1500,Degrading->Balance,27,1.63
ES,RTH,1500,Balance->Unresolved,87,8.17
ES,RTH,1500,Directional->Degrading,21,1.71
ES,RTH,1500,Degrading->Directional,7,1.00
ES,RTH,1500,Directional->Balance,4,1.75
ES,RTH,1550,Unknown->Unresolved,1,4.00
ES,RTH,1550,Unresolved->Directional,30,1.93
ES,RTH,1550,Directional->Unresolved,12,7.17
ES,RTH,1550,Unresolved->Degrading,45,1.67
ES,RTH,1550,Degrading->Unresolved,56,5.46
ES,RTH,1550,Unresolved->Balance,86,1.42
ES,RTH,1550,Balance->Degrading,24,2.00
ES,RTH,1550,Degrading->Balance,27,1.63
ES,RTH,1550,Balance->Unresolved,92,7.86
ES,RTH,1550,Directional->Degrading,21,1.71
ES,RTH,1550,Degrading->Directional,7,1.00
ES,RTH,1550,Directional->Balance,4,1.75
ES,RTH,1600,Unknown->Unresolved,1,4.00
ES,RTH,1600,Unresolved->Directional,30,1.93
ES,RTH,1600,Directional->Unresolved,12,7.17
ES,RTH,1600,Unresolved->Degrading,47,1.64
ES,RTH,1600,Degrading->Unresolved,59,5.42
ES,RTH,1600,Unresolved->Balance,89,1.42
ES,RTH,1600,Balance->Degrading,25,1.96
ES,RTH,1600,Degrading->Balance,27,1.63
ES,RTH,1600,Balance->Unresolved,94,8.21
ES,RTH,1600,Directional->Degrading,21,1.71
ES,RTH,1600,Degrading->Directional,7,1.00
ES,RTH,1600,Directional->Balance,4,1.75
ES,RTH,1650,Unknown->Unresolved,1,4.00
ES,RTH,1650,Unresolved->Directional,31,1.90
ES,RTH,1650,Directional->Unresolved,12,7.17
ES,RTH,1650,Unresolved->Degrading,48,1.63
ES,RTH,1650,Degrading->Unresolved,60,5.53
ES,RTH,1650,Unresolved->Balance,89,1.42
ES,RTH,1650,Balance->Degrading,25,1.96
ES,RTH,1650,Degrading->Balance,28,1.64
ES,RTH,1650,Balance->Unresolved,95,8.44
ES,RTH,1650,Directional->Degrading,22,1.73
ES,RTH,1650,Degrading->Directional,7,1.00
ES,RTH,1650,Directional->Balance,4,1.75
ES,RTH,1700,Unknown->Unresolved,1,4.00
ES,RTH,1700,Unresolved->Directional,32,1.91
ES,RTH,1700,Directional->Unresolved,12,7.17
ES,RTH,1700,Unresolved->Degrading,50,1.60
ES,RTH,1700,Degrading->Unresolved,64,5.75
ES,RTH,1700,Unresolved->Balance,91,1.42
ES,RTH,1700,Balance->Degrading,27,1.89
ES,RTH,1700,Degrading->Balance,29,1.62
ES,RTH,1700,Balance->Unresolved,96,8.44
ES,RTH,1700,Directional->Degrading,23,1.74
ES,RTH,1700,Degrading->Directional,7,1.00
ES,RTH,1700,Directional->Balance,4,1.75
ES,RTH,1750,Unknown->Unresolved,1,4.00
ES,RTH,1750,Unresolved->Directional,34,1.88
ES,RTH,1750,Directional->Unresolved,13,6.85
ES,RTH,1750,Unresolved->Degrading,50,1.60
ES,RTH,1750,Degrading->Unresolved,64,5.75
ES,RTH,1750,Unresolved->Balance,97,1.42
ES,RTH,1750,Balance->Degrading,27,1.89
ES,RTH,1750,Degrading->Balance,29,1.62
ES,RTH,1750,Balance->Unresolved,103,8.12
ES,RTH,1750,Directional->Degrading,23,1.74
ES,RTH,1750,Degrading->Directional,7,1.00
ES,RTH,1750,Directional->Balance,5,2.00
ES,RTH,1800,Unknown->Unresolved,1,4.00
ES,RTH,1800,Unresolved->Directional,35,1.91
ES,RTH,1800,Directional->Unresolved,13,6.85
ES,RTH,1800,Unresolved->Degrading,52,1.60
ES,RTH,1800,Degrading->Unresolved,67,5.72
ES,RTH,1800,Unresolved->Balance,99,1.44
ES,RTH,1800,Balance->Degrading,28,1.86
ES,RTH,1800,Degrading->Balance,30,1.60
ES,RTH,1800,Balance->Unresolved,105,8.21
ES,RTH,1800,Directional->Degrading,24,1.71
ES,RTH,1800,Degrading->Directional,7,1.00
ES,RTH,1800,Directional->Balance,5,2.00
ES,RTH,1850,Unknown->Unresolved,1,4.00
ES,RTH,1850,Unresolved->Directional,37,1.95
ES,RTH,1850,Directional->Unresolved,13,6.85
ES,RTH,1850,Unresolved->Degrading,52,1.60
ES,RTH,1850,Degrading->Unresolved,71,5.52
ES,RTH,1850,Unresolved->Balance,105,1.46
ES,RTH,1850,Balance->Degrading,30,1.87
ES,RTH,1850,Degrading->Balance,30,1.60
ES,RTH,1850,Balance->Unresolved,110,7.97
ES,RTH,1850,Directional->Degrading,26,1.88
ES,RTH,1850,Degrading->Directional,7,1.00
ES,RTH,1850,Directional->Balance,5,2.00
ES,RTH,1900,Unknown->Unresolved,1,4.00
ES,RTH,1900,Unresolved->Directional,37,1.95
ES,RTH,1900,Directional->Unresolved,13,6.85
ES,RTH,1900,Unresolved->Degrading,55,1.76
ES,RTH,1900,Degrading->Unresolved,73,5.48
ES,RTH,1900,Unresolved->Balance,109,1.47
ES,RTH,1900,Balance->Degrading,30,1.87
ES,RTH,1900,Degrading->Balance,31,1.58
ES,RTH,1900,Balance->Unresolved,114,7.79
ES,RTH,1900,Directional->Degrading,26,1.88
ES,RTH,1900,Degrading->Directional,7,1.00
ES,RTH,1900,Directional->Balance,5,2.00
ES,RTH,1950,Unknown->Unresolved,1,4.00
ES,RTH,1950,Unresolved->Directional,38,1.92
ES,RTH,1950,Directional->Unresolved,13,6.85
ES,RTH,1950,Unresolved->Degrading,60,1.72
ES,RTH,1950,Degrading->Unresolved,77,5.32
ES,RTH,1950,Unresolved->Balance,113,1.47
ES,RTH,1950,Balance->Degrading,30,1.87
ES,RTH,1950,Degrading->Balance,32,1.56
ES,RTH,1950,Balance->Unresolved,120,7.64
ES,RTH,1950,Directional->Degrading,27,1.85
ES,RTH,1950,Degrading->Directional,7,1.00
ES,RTH,1950,Directional->Balance,5,2.00
ES,RTH,2000,Unknown->Unresolved,1,4.00
ES,RTH,2000,Unresolved->Directional,39,1.90
ES,RTH,2000,Directional->Unresolved,13,6.85
ES,RTH,2000,Unresolved->Degrading,62,1.71
ES,RTH,2000,Degrading->Unresolved,82,5.40
ES,RTH,2000,Unresolved->Balance,116,1.46
ES,RTH,2000,Balance->Degrading,32,1.81
ES,RTH,2000,Degrading->Balance,32,1.56
ES,RTH,2000,Balance->Unresolved,121,7.62
ES,RTH,2000,Directional->Degrading,29,1.79
ES,RTH,2000,Degrading->Directional,8,1.13
ES,RTH,2000,Directional->Balance,5,2.00
ES,RTH,2050,Unknown->Unresolved,1,4.00
ES,RTH,2050,Unresolved->Directional,39,1.90
ES,RTH,2050,Directional->Unresolved,13,6.85
ES,RTH,2050,Unresolved->Degrading,63,1.70
ES,RTH,2050,Degrading->Unresolved,83,5.41
ES,RTH,2050,Unresolved->Balance,124,1.48
ES,RTH,2050,Balance->Degrading,32,1.81
ES,RTH,2050,Degrading->Balance,32,1.56
ES,RTH,2050,Balance->Unresolved,129,7.40
ES,RTH,2050,Directional->Degrading,29,1.79
ES,RTH,2050,Degrading->Directional,8,1.13
ES,RTH,2050,Directional->Balance,5,2.00
ES,RTH,2100,Unknown->Unresolved,1,4.00
ES,RTH,2100,Unresolved->Directional,39,1.90
ES,RTH,2100,Directional->Unresolved,13,6.85
ES,RTH,2100,Unresolved->Degrading,63,1.70
ES,RTH,2100,Degrading->Unresolved,85,5.40
ES,RTH,2100,Unresolved->Balance,131,1.47
ES,RTH,2100,Balance->Degrading,34,1.91
ES,RTH,2100,Degrading->Balance,33,1.55
ES,RTH,2100,Balance->Unresolved,134,7.19
ES,RTH,2100,Directional->Degrading,29,1.79
ES,RTH,2100,Degrading->Directional,8,1.13
ES,RTH,2100,Directional->Balance,5,2.00
ES,RTH,2150,Unknown->Unresolved,1,4.00
ES,RTH,2150,Unresolved->Directional,39,1.90
ES,RTH,2150,Directional->Unresolved,13,6.85
ES,RTH,2150,Unresolved->Degrading,64,1.72
ES,RTH,2150,Degrading->Unresolved,87,5.30
ES,RTH,2150,Unresolved->Balance,139,1.47
ES,RTH,2150,Balance->Degrading,35,1.89
ES,RTH,2150,Degrading->Balance,33,1.55
ES,RTH,2150,Balance->Unresolved,141,7.12
ES,RTH,2150,Directional->Degrading,30,1.77
ES,RTH,2150,Degrading->Directional,9,1.11
ES,RTH,2150,Directional->Balance,5,2.00
ES,RTH,2200,Unknown->Unresolved,1,4.00
ES,RTH,2200,Unresolved->Directional,40,1.88
ES,RTH,2200,Directional->Unresolved,13,6.85
ES,RTH,2200,Unresolved->Degrading,64,1.72
ES,RTH,2200,Degrading->Unresolved,87,5.30
ES,RTH,2200,Unresolved->Balance,142,1.46
ES,RTH,2200,Balance->Degrading,35,1.89
ES,RTH,2200,Degrading->Balance,33,1.55
ES,RTH,2200,Balance->Unresolved,145,7.24
ES,RTH,2200,Directional->Degrading,30,1.77
ES,RTH,2200,Degrading->Directional,9,1.11
ES,RTH,2200,Directional->Balance,5,2.00
ES,RTH,2250,Unknown->Unresolved,1,4.00
ES,RTH,2250,Unresolved->Directional,42,1.83
ES,RTH,2250,Directional->Unresolved,14,6.71
ES,RTH,2250,Unresolved->Degrading,65,1.71
ES,RTH,2250,Degrading->Unresolved,89,5.20
ES,RTH,2250,Unresolved->Balance,145,1.47
ES,RTH,2250,Balance->Degrading,35,1.89
ES,RTH,2250,Degrading->Balance,34,1.56
ES,RTH,2250,Balance->Unresolved,148,7.29
ES,RTH,2250,Directional->Degrading,32,1.72
ES,RTH,2250,Degrading->Directional,9,1.11
ES,RTH,2250,Directional->Balance,5,2.00
ES,RTH,2300,Unknown->Unresolved,1,4.00
ES,RTH,2300,Unresolved->Directional,42,1.83
ES,RTH,2300,Directional->Unresolved,14,6.71
ES,RTH,2300,Unresolved->Degrading,65,1.71
ES,RTH,2300,Degrading->Unresolved,89,5.20
ES,RTH,2300,Unresolved->Balance,146,1.47
ES,RTH,2300,Balance->Degrading,35,1.89
ES,RTH,2300,Degrading->Balance,34,1.56
ES,RTH,2300,Balance->Unresolved,149,7.57
ES,RTH,2300,Directional->Degrading,32,1.72
ES,RTH,2300,Degrading->Directional,9,1.11
ES,RTH,2300,Directional->Balance,5,2.00
ES,RTH,2350,Unknown->Unresolved,1,4.00
ES,RTH,2350,Unresolved->Directional,42,1.83
ES,RTH,2350,Directional->Unresolved,14,6.71
ES,RTH,2350,Unresolved->Degrading,67,1.69
ES,RTH,2350,Degrading->Unresolved,91,5.18
ES,RTH,2350,Unresolved->Balance,151,1.48
ES,RTH,2350,Balance->Degrading,35,1.89
ES,RTH,2350,Degrading->Balance,34,1.56
ES,RTH,2350,Balance->Unresolved,154,7.49
ES,RTH,2350,Directional->Degrading,32,1.72
ES,RTH,2350,Degrading->Directional,9,1.11
ES,RTH,2350,Directional->Balance,5,2.00
ES,RTH,2400,Unknown->Unresolved,1,4.00
ES,RTH,2400,Unresolved->Directional,43,1.81
ES,RTH,2400,Directional->Unresolved,14,6.71
ES,RTH,2400,Unresolved->Degrading,67,1.69
ES,RTH,2400,Degrading->Unresolved,91,5.18
ES,RTH,2400,Unresolved->Balance,151,1.48
ES,RTH,2400,Balance->Degrading,35,1.89
ES,RTH,2400,Degrading->Balance,34,1.56
ES,RTH,2400,Balance->Unresolved,155,7.82
ES,RTH,2400,Directional->Degrading,32,1.72
ES,RTH,2400,Degrading->Directional,9,1.11
