Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
ES,RTH,2200,Unknown,1,7.00,7.00,7
ES,RTH,2200,Unresolved,303,5.08,3.00,43
ES,RTH,2200,Directional,38,1.89,1.50,5
ES,RTH,2200,Degrading,142,1.75,1.00,14
ES,RTH,2200,Balance,214,1.55,1.00,4
ES,RTH,2250,Unknown,1,7.00,7.00,7
ES,RTH,2250,Unresolved,309,5.10,3.00,43
ES,RTH,2250,Directional,40,1.90,1.50,5
ES,RTH,2250,Degrading,143,1.76,1.00,14
ES,RTH,2250,Balance,218,1.56,1.00,4
ES,RTH,2300,Unknown,1,7.00,7.00,7
ES,RTH,2300,Unresolved,314,5.05,3.00,43
ES,RTH,2300,Directional,40,1.90,1.50,5
ES,RTH,2300,Degrading,146,1.74,1.00,14
ES,RTH,2300,Balance,225,1.58,1.00,4
ES,RTH,2350,Unknown,1,7.00,7.00,7
ES,RTH,2350,Unresolved,315,5.23,3.00,62
ES,RTH,2350,Directional,41,1.93,2.00,5
ES,RTH,2350,Degrading,147,1.73,1.00,14
ES,RTH,2350,Balance,225,1.58,1.00,4
ES,RTH,2400,Unknown,1,7.00,7.00,7
ES,RTH,2400,Unresolved,322,5.23,3.00,62
ES,RTH,2400,Directional,42,1.93,2.00,5
ES,RTH,2400,Degrading,148,1.73,1.00,14
ES,RTH,2400,Balance,234,1.58,1.00,4
ES,RTH,2450,Unknown,1,7.00,7.00,7
ES,RTH,2450,Unresolved,328,5.23,3.00,62
ES,RTH,2450,Directional,42,1.93,2.00,5
ES,RTH,2450,Degrading,151,1.74,1.00,14
ES,RTH,2450,Balance,241,1.59,1.00,4
ES,RTH,2500,Unknown,1,7.00,7.00,7
ES,RTH,2500,Unresolved,333,5.24,3.00,62
ES,RTH,2500,Directional,44,1.98,2.00,5
ES,RTH,2500,Degrading,155,1.72,1.00,14
ES,RTH,2500,Balance,245,1.59,1.00,4
ES,RTH,2550,Unknown,1,7.00,7.00,7
ES,RTH,2550,Unresolved,340,5.25,3.00,62
ES,RTH,2550,Directional,45,1.98,2.00,5
ES,RTH,2550,Degrading,158,1.71,1.00,14
ES,RTH,2550,Balance,249,1.60,1.00,5
ES,RTH,2600,Unknown,1,7.00,7.00,7
ES,RTH,2600,Unresolved,347,5.21,3.00,62
ES,RTH,2600,Directional,49,1.90,2.00,5
ES,RTH,2600,Degrading,166,1.71,1.00,14
ES,RTH,2600,Balance,254,1.59,1.00,5
ES,RTH,2650,Unknown,1,7.00,7.00,7
ES,RTH,2650,Unresolved,354,5.19,3.00,62
ES,RTH,2650,Directional,50,1.94,2.00,5
ES,RTH,2650,Degrading,167,1.71,1.00,14
ES,RTH,2650,Balance,262,1.59,1.00,5
ES,RTH,2700,Unknown,1,7.00,7.00,7
ES,RTH,2700,Unresolved,359,5.20,3.00,62
ES,RTH,2700,Directional,52,2.00,2.00,5
ES,RTH,2700,Degrading,169,1.70,1.00,14
ES,RTH,2700,Balance,265,1.60,1.00,5
ES,RTH,2750,Unknown,1,7.00,7.00,7
ES,RTH,2750,Unresolved,363,5.23,3.00,62
ES,RTH,2750,Directional,55,2.13,2.00,7
ES,RTH,2750,Degrading,172,1.70,1.00,14
ES,RTH,2750,Balance,269,1.60,1.00,5
ES,RTH,2800,Unknown,1,7.00,7.00,7
ES,RTH,2800,Unresolved,368,5.26,3.00,62
ES,RTH,2800,Directional,57,2.09,2.00,7
ES,RTH,2800,Degrading,177,1.71,1.00,14
ES,RTH,2800,Balance,272,1.60,1.00,5
ES,RTH,2850,Unknown,1,7.00,7.00,7
ES,RTH,2850,Unresolved,373,5.28,3.00,62
ES,RTH,2850,Directional,57,2.09,2.00,7
ES,RTH,2850,Degrading,180,1.70,1.00,14
ES,RTH,2850,Balance,278,1.60,1.00,5
ES,RTH,2900,Unknown,1,7.00,7.00,7
ES,RTH,2900,Unresolved,382,5.24,3.00,62
ES,RTH,2900,Directional,58,2.07,2.00,7
ES,RTH,2900,Degrading,185,1.70,1.00,14
ES,RTH,2900,Balance,286,1.59,1.00,5
ES,RTH,2950,Unknown,1,7.00,7.00,7
ES,RTH,2950,Unresolved,394,5.14,3.00,62
ES,RTH,2950,Directional,59,2.05,2.00,7
ES,RTH,2950,Degrading,189,1.69,1.00,14
ES,RTH,2950,Balance,295,1.61,1.00,5
ES,RTH,3000,Unknown,1,7.00,7.00,7
ES,RTH,3000,Unresolved,401,5.13,3.00,62
ES,RTH,3000,Directional,60,2.03,1.50,7
ES,RTH,3000,Degrading,190,1.69,1.00,14
ES,RTH,3000,Balance,301,1.59,1.00,5
ES,RTH,3050,Unknown,1,7.00,7.00,7
ES,RTH,3050,Unresolved,407,5.14,3.00,62
ES,RTH,3050,Directional,61,2.02,1.00,7
ES,RTH,3050,Degrading,194,1.70,1.00,14
ES,RTH,3050,Balance,304,1.60,1.00,5
ES,RTH,3100,Unknown,1,7.00,7.00,7
ES,RTH,3100,Unresolved,413,5.19,3.00,62
ES,RTH,3100,Directional,63,1.98,1.00,7
ES,RTH,3100,Degrading,197,1.70,1.00,14
ES,RTH,3100,Balance,307,1.60,1.00,5
