Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,300,FailedReclaim,54,18.00
NQ,RTH,300,Reasserting,13,4.33
NQ,RTH,300,Pressured,12,4.00
NQ,RTH,300,Challenged,10,3.33
NQ,RTH,300,Balance,14,4.67
NQ,RTH,300,Failing,16,5.33
NQ,RTH,300,Dominant,2,0.67
NQ,RTH,350,Unknown,10,2.86
NQ,RTH,350,Unresolved,133,38.00
NQ,RTH,350,ReclaimAttempt,64,18.29
NQ,RTH,350,FailedReclaim,63,18.00
NQ,RTH,350,Reasserting,14,4.00
NQ,RTH,350,Pressured,12,3.43
NQ,RTH,350,Challenged,14,4.00
NQ,RTH,350,Balance,18,5.14
NQ,RTH,350,Failing,20,5.71
NQ,RTH,350,Dominant,2,0.57
NQ,RTH,400,Unknown,10,2.50
NQ,RTH,400,Unresolved,155,38.75
NQ,RTH,400,ReclaimAttempt,74,18.50
NQ,RTH,400,FailedReclaim,72,18.00
NQ,RTH,400,Reasserting,15,3.75
NQ,RTH,400,Pressured,12,3.00
NQ,RTH,400,Challenged,16,4.00
NQ,RTH,400,Balance,22,5.50
NQ,RTH,400,Failing,22,5.50
NQ,RTH,400,Dominant,2,0.50
NQ,RTH,450,Unknown,10,2.22
NQ,RTH,450,Unresolved,172,38.22
NQ,RTH,450,ReclaimAttempt,84,18.67
NQ,RTH,450,FailedReclaim,80,17.78
NQ,RTH,450,Reasserting,18,4.00
NQ,RTH,450,Pressured,15,3.33
NQ,RTH,450,Challenged,22,4.89
NQ,RTH,450,Balance,22,4.89
NQ,RTH,450,Failing,25,5.56
NQ,RTH,450,Dominant,2,0.44
NQ,RTH,500,Unknown,10,2.00
NQ,RTH,500,Unresolved,192,38.40
NQ,RTH,500,ReclaimAttempt,93,18.60
NQ,RTH,500,FailedReclaim,95,19.00
NQ,RTH,500,Reasserting,19,3.80
NQ,RTH,500,Pressured,15,3.00
NQ,RTH,500,Challenged,24,4.80
NQ,RTH,500,Balance,23,4.60
NQ,RTH,500,Failing,27,5.40
NQ,RTH,500,Dominant,2,0.40
NQ,RTH,550,Unknown,10,1.82
NQ,RTH,550,Unresolved,211,38.36
NQ,RTH,550,ReclaimAttempt,103,18.73
NQ,RTH,550,FailedReclaim,105,19.09
NQ,RTH,550,Reasserting,20,3.64
NQ,RTH,550,Pressured,15,2.73
NQ,RTH,550,Challenged,29,5.27
NQ,RTH,550,Balance,24,4.36
NQ,RTH,550,Failing,31,5.64
NQ,RTH,550,Dominant,2,0.36
NQ,RTH,600,Unknown,10,1.67
NQ,RTH,600,Unresolved,226,37.67
NQ,RTH,600,ReclaimAttempt,115,19.17
NQ,RTH,600,FailedReclaim,113,18.83
NQ,RTH,600,Reasserting,20,3.33
NQ,RTH,600,Pressured,15,2.50
NQ,RTH,600,Challenged,34,5.67
NQ,RTH,600,Balance,27,4.50
NQ,RTH,600,Failing,38,6.33
NQ,RTH,600,Dominant,2,0.33
NQ,RTH,650,Unknown,10,1.54
NQ,RTH,650,Unresolved,247,38.00
NQ,RTH,650,ReclaimAttempt,124,19.08
NQ,RTH,650,FailedReclaim,120,18.46
NQ,RTH,650,Reasserting,25,3.85
NQ,RTH,650,Pressured,17,2.62
NQ,RTH,650,Challenged,35,5.38
NQ,RTH,650,Balance,28,4.31
NQ,RTH,650,Failing,42,6.46
NQ,RTH,650,Dominant,2,0.31
NQ,RTH,700,Unknown,10,1.43
NQ,RTH,700,Unresolved,266,38.00
NQ,RTH,700,ReclaimAttempt,134,19.14
NQ,RTH,700,FailedReclaim,132,18.86
NQ,RTH,700,Reasserting,25,3.57
NQ,RTH,700,Pressured,17,2.43
NQ,RTH,700,Challenged,37,5.29
NQ,RTH,700,Balance,30,4.29
NQ,RTH,700,Failing,47,6.71
NQ,RTH,700,Dominant,2,0.29
NQ,RTH,750,Unknown,10,1.33
NQ,RTH,750,Unresolved,288,38.40
NQ,RTH,750,ReclaimAttempt,144,19.20
NQ,RTH,750,FailedReclaim,138,18.40
NQ,RTH,750,Reasserting,27,3.60
NQ,RTH,750,Pressured,18,2.40
NQ,RTH,750,Challenged,39,5.20
NQ,RTH,750,Balance,34,4.53
NQ,RTH,750,Failing,48,6.40
NQ,RTH,750,Dominant,4,0.53
NQ,RTH,800,Unknown,10,1.25
NQ,RTH,800,Unresolved,309,38.63
NQ,RTH,800,ReclaimAttempt,153,19.13
NQ,RTH,800,FailedReclaim,147,18.38
NQ,RTH,800,Reasserting,28,3.50
NQ,RTH,800,Pressured,19,2.38
NQ,RTH,800,Challenged,42,5.25
NQ,RTH,800,Balance,37,4.63
NQ,RTH,800,Failing,51,6.38
NQ,RTH,800,Dominant,4,0.50
NQ,RTH,850,Unknown,10,1.18
NQ,RTH,850,Unresolved,332,39.06
NQ,RTH,850,ReclaimAttempt,162,19.06
NQ,RTH,850,FailedReclaim,159,18.71
NQ,RTH,850,Reasserting,30,3.53
NQ,RTH,850,Pressured,20,2.35
NQ,RTH,850,Challenged,43,5.06
NQ,RTH,850,Balance,38,4.47
NQ,RTH,850,Failing,52,6.12
NQ,RTH,850,Dominant,4,0.47
NQ,RTH,900,Unknown,12,1.33
NQ,RTH,900,Unresolved,346,38.44
NQ,RTH,900,ReclaimAttempt,172,19.11
NQ,RTH,900,FailedReclaim,167,18.56
NQ,RTH,900,Reasserting,33,3.67
NQ,RTH,900,Pressured,21,2.33
NQ,RTH,900,Challenged,45,5.00
NQ,RTH,900,Balance,43,4.78
NQ,RTH,900,Failing,54,6.00
NQ,RTH,900,Dominant,7,0.78
NQ,RTH,950,Unknown,13,1.37
NQ,RTH,950,Unresolved,365,38.42
NQ,RTH,950,ReclaimAttempt,182,19.16
NQ,RTH,950,FailedReclaim,177,18.63
NQ,RTH,950,Reasserting,33,3.47
NQ,RTH,950,Pressured,23,2.42
NQ,RTH,950,Challenged,48,5.05
NQ,RTH,950,Balance,45,4.74
NQ,RTH,950,Failing,56,5.89
NQ,RTH,950,Dominant,8,0.84
NQ,RTH,1000,Unknown,13,1.30
NQ,RTH,1000,Unresolved,390,39.00
NQ,RTH,1000,ReclaimAttempt,193,19.30
NQ,RTH,1000,FailedReclaim,187,18.70
NQ,RTH,1000,Reasserting,34,3.40
NQ,RTH,1000,Pressured,23,2.30
NQ,RTH,1000,Challenged,48,4.80
NQ,RTH,1000,Balance,45,4.50
NQ,RTH,1000,Failing,59,5.90
NQ,RTH,1000,Dominant,8,0.80
NQ,RTH,1050,Unknown,13,1.24
NQ,RTH,1050,Unresolved,407,38.76
NQ,RTH,1050,ReclaimAttempt,203,19.33
NQ,RTH,1050,FailedReclaim,194,18.48
NQ,RTH,1050,Reasserting,37,3.52
NQ,RTH,1050,Pressured,23,2.19
NQ,RTH,1050,Challenged,55,5.24
NQ,RTH,1050,Balance,45,4.29
NQ,RTH,1050,Failing,65,6.19
NQ,RTH,1050,Dominant,8,0.76
NQ,RTH,1100,Unknown,13,1.18
NQ,RTH,1100,Unresolved,429,39.00
NQ,RTH,1100,ReclaimAttempt,211,19.18
NQ,RTH,1100,FailedReclaim,201,18.27
NQ,RTH,1100,Reasserting,41,3.73
NQ,RTH,1100,Pressured,24,2.18
NQ,RTH,1100,Challenged,56,5.09
NQ,RTH,1100,Balance,48,4.36
NQ,RTH,1100,Failing,65,5.91
NQ,RTH,1100,Dominant,12,1.09
NQ,RTH,1150,Unknown,13,1.13
NQ,RTH,1150,Unresolved,442,38.43
NQ,RTH,1150,ReclaimAttempt,221,19.22
NQ,RTH,1150,FailedReclaim,210,18.26
NQ,RTH,1150,Reasserting,44,3.83
NQ,RTH,1150,Pressured,25,2.17
NQ,RTH,1150,Challenged,60,5.22
NQ,RTH,1150,Balance,55,4.78
NQ,RTH,1150,Failing,68,5.91
NQ,RTH,1150,Dominant,12,1.04
NQ,RTH,1200,Unknown,13,1.08
NQ,RTH,1200,Unresolved,466,38.83
NQ,RTH,1200,ReclaimAttempt,230,19.17
NQ,RTH,1200,FailedReclaim,217,18.08
NQ,RTH,1200,Reasserting,46,3.83
NQ,RTH,1200,Pressured,25,2.08
NQ,RTH,1200,Challenged,63,5.25
NQ,RTH,1200,Balance,55,4.58
NQ,RTH,1200,Failing,72,6.00
NQ,RTH,1200,Dominant,13,1.08
NQ,RTH,1250,Unknown,13,1.04
NQ,RTH,1250,Unresolved,488,39.04
NQ,RTH,1250,ReclaimAttempt,240,19.20
NQ,RTH,1250,FailedReclaim,225,18.00
NQ,RTH,1250,Reasserting,50,4.00
NQ,RTH,1250,Pressured,27,2.16
NQ,RTH,1250,Challenged,64,5.12
NQ,RTH,1250,Balance,57,4.56
NQ,RTH,1250,Failing,73,5.84
NQ,RTH,1250,Dominant,13,1.04
NQ,RTH,1300,Unknown,13,1.00
NQ,RTH,1300,Unresolved,513,39.46
NQ,RTH,1300,ReclaimAttempt,248,19.08
NQ,RTH,1300,FailedReclaim,239,18.38
NQ,RTH,1300,Reasserting,51,3.92
NQ,RTH,1300,Pressured,27,2.08
NQ,RTH,1300,Challenged,64,4.92
NQ,RTH,1300,Balance,59,4.54
NQ,RTH,1300,Failing,73,5.62
NQ,RTH,1300,Dominant,13,1.00
NQ,RTH,1350,Unknown,13,0.96
NQ,RTH,1350,Unresolved,532,39.41
NQ,RTH,1350,ReclaimAttempt,257,19.04
NQ,RTH,1350,FailedReclaim,247,18.30
NQ,RTH,1350,Reasserting,52,3.85
NQ,RTH,1350,Pressured,28,2.07
NQ,RTH,1350,Challenged,66,4.89
NQ,RTH,1350,Balance,63,4.67
NQ,RTH,1350,Failing,79,5.85
NQ,RTH,1350,Dominant,13,0.96
NQ,RTH,1400,Unknown,13,0.93
NQ,RTH,1400,Unresolved,557,39.79
NQ,RTH,1400,ReclaimAttempt,269,19.21
NQ,RTH,1400,FailedReclaim,254,18.14
NQ,RTH,1400,Reasserting,52,3.71
NQ,RTH,1400,Pressured,28,2.00
NQ,RTH,1400,Challenged,67,4.79
NQ,RTH,1400,Balance,65,4.64
NQ,RTH,1400,Failing,82,5.86
NQ,RTH,1400,Dominant,13,0.93
NQ,RTH,1450,Unknown,13,0.90
NQ,RTH,1450,Unresolved,581,40.07
NQ,RTH,1450,ReclaimAttempt,279,19.24
NQ,RTH,1450,FailedReclaim,268,18.48
NQ,RTH,1450,Reasserting,52,3.59
NQ,RTH,1450,Pressured,28,1.93
NQ,RTH,1450,Challenged,68,4.69
NQ,RTH,1450,Balance,65,4.48
NQ,RTH,1450,Failing,83,5.72
NQ,RTH,1450,Dominant,13,0.90
NQ,RTH,1500,Unknown,13,0.87
NQ,RTH,1500,Unresolved,604,40.27
NQ,RTH,1500,ReclaimAttempt,290,19.33
NQ,RTH,1500,FailedReclaim,275,18.33
NQ,RTH,1500,Reasserting,52,3.47
NQ,RTH,1500,Pressured,31,2.07
NQ,RTH,1500,Challenged,68,4.53
NQ,RTH,1500,Balance,67,4.47
NQ,RTH,1500,Failing,86,5.73
NQ,RTH,1500,Dominant,14,0.93
NQ,RTH,1550,Unknown,13,0.84
NQ,RTH,1550,Unresolved,622,40.13
NQ,RTH,1550,ReclaimAttempt,300,19.35
NQ,RTH,1550,FailedReclaim,285,18.39
NQ,RTH,1550,Reasserting,53,3.42
NQ,RTH,1550,Pressured,31,2.00
NQ,RTH,1550,Challenged,71,4.58
NQ,RTH,1550,Balance,72,4.65
NQ,RTH,1550,Failing,89,5.74
NQ,RTH,1550,Dominant,14,0.90
NQ,RTH,1600,Unknown,13,0.81
NQ,RTH,1600,Unresolved,648,40.50
NQ,RTH,1600,ReclaimAttempt,308,19.25
NQ,RTH,1600,FailedReclaim,297,18.56
NQ,RTH,1600,Reasserting,53,3.31
NQ,RTH,1600,Pressured,31,1.94
NQ,RTH,1600,Challenged,72,4.50
NQ,RTH,1600,Balance,73,4.56
NQ,RTH,1600,Failing,91,5.69
NQ,RTH,1600,Dominant,14,0.88
NQ,RTH,1650,Unknown,13,0.79
NQ,RTH,1650,Unresolved,675,40.91
NQ,RTH,1650,ReclaimAttempt,318,19.27
NQ,RTH,1650,FailedReclaim,310,18.79
NQ,RTH,1650,Reasserting,53,3.21
NQ,RTH,1650,Pressured,31,1.88
NQ,RTH,1650,Challenged,72,4.36
NQ,RTH,1650,Balance,73,4.42
NQ,RTH,1650,Failing,91,5.52
NQ,RTH,1650,Dominant,14,0.85
NQ,RTH,1700,Unknown,13,0.76
NQ,RTH,1700,Unresolved,698,41.06
NQ,RTH,1700,ReclaimAttempt,328,19.29
NQ,RTH,1700,FailedReclaim,325,19.12
NQ,RTH,1700,Reasserting,53,3.12
NQ,RTH,1700,Pressured,31,1.82
NQ,RTH,1700,Challenged,73,4.29
NQ,RTH,1700,Balance,73,4.29
NQ,RTH,1700,Failing,91,5.35
NQ,RTH,1700,Dominant,15,0.88
NQ,RTH,1750,Unknown,13,0.74
NQ,RTH,1750,Unresolved,717,40.97
NQ,RTH,1750,ReclaimAttempt,337,19.26
NQ,RTH,1750,FailedReclaim,333,19.03
NQ,RTH,1750,Reasserting,59,3.37
NQ,RTH,1750,Pressured,33,1.89
NQ,RTH,1750,Challenged,74,4.23
NQ,RTH,1750,Balance,76,4.34
NQ,RTH,1750,Failing,92,5.26
NQ,RTH,1750,Dominant,16,0.91
NQ,RTH,1800,Unknown,14,0.78
NQ,RTH,1800,Unresolved,739,41.06
NQ,RTH,1800,ReclaimAttempt,346,19.22
NQ,RTH,1800,FailedReclaim,343,19.06
NQ,RTH,1800,Reasserting,59,3.28
NQ,RTH,1800,Pressured,37,2.06
NQ,RTH,1800,Challenged,75,4.17
NQ,RTH,1800,Balance,76,4.22
NQ,RTH,1800,Failing,94,5.22
NQ,RTH,1800,Dominant,17,0.94
NQ,RTH,1850,Unknown,14,0.76
NQ,RTH,1850,Unresolved,769,41.57
NQ,RTH,1850,ReclaimAttempt,355,19.19
NQ,RTH,1850,FailedReclaim,353,19.08
NQ,RTH,1850,Reasserting,59,3.19
NQ,RTH,1850,Pressured,37,2.00
NQ,RTH,1850,Challenged,75,4.05
NQ,RTH,1850,Balance,76,4.11
NQ,RTH,1850,Failing,94,5.08
NQ,RTH,1850,Dominant,18,0.97
NQ,RTH,1900,Unknown,14,0.74
NQ,RTH,1900,Unresolved,780,41.05
NQ,RTH,1900,ReclaimAttempt,365,19.21
NQ,RTH,1900,FailedReclaim,363,19.11
NQ,RTH,1900,Reasserting,60,3.16
NQ,RTH,1900,Pressured,37,1.95
NQ,RTH,1900,Challenged,86,4.53
NQ,RTH,1900,Balance,79,4.16
NQ,RTH,1900,Failing,98,5.16
NQ,RTH,1900,Dominant,18,0.95
NQ,RTH,1950,Unknown,14,0.72
NQ,RTH,1950,Unresolved,805,41.28
NQ,RTH,1950,ReclaimAttempt,374,19.18
NQ,RTH,1950,FailedReclaim,373,19.13
NQ,RTH,1950,Reasserting,61,3.13
NQ,RTH,1950,Pressured,37,1.90
NQ,RTH,1950,Challenged,87,4.46
NQ,RTH,1950,Balance,82,4.21
NQ,RTH,1950,Failing,99,5.08
NQ,RTH,1950,Dominant,18,0.92
NQ,RTH,2000,Unknown,14,0.70
NQ,RTH,2000,Unresolved,830,41.50
NQ,RTH,2000,ReclaimAttempt,384,19.20
NQ,RTH,2000,FailedReclaim,384,19.20
NQ,RTH,2000,Reasserting,62,3.10
NQ,RTH,2000,Pressured,37,1.85
NQ,RTH,2000,Challenged,88,4.40
NQ,RTH,2000,Balance,82,4.10
NQ,RTH,2000,Failing,101,5.05
NQ,RTH,2000,Dominant,18,0.90
NQ,RTH,2050,Unknown,15,0.73
NQ,RTH,2050,Unresolved,858,41.85
NQ,RTH,2050,ReclaimAttempt,392,19.12
NQ,RTH,2050,FailedReclaim,394,19.22
NQ,RTH,2050,Reasserting,63,3.07
NQ,RTH,2050,Pressured,37,1.80
NQ,RTH,2050,Challenged,88,4.29
NQ,RTH,2050,Balance,82,4.00
NQ,RTH,2050,Failing,101,4.93
NQ,RTH,2050,Dominant,20,0.98
NQ,RTH,2100,Unknown,15,0.71
NQ,RTH,2100,Unresolved,879,41.86
NQ,RTH,2100,ReclaimAttempt,401,19.10
NQ,RTH,2100,FailedReclaim,406,19.33
NQ,RTH,2100,Reasserting,63,3.00
NQ,RTH,2100,Pressured,39,1.86
NQ,RTH,2100,Challenged,88,4.19
NQ,RTH,2100,Balance,85,4.05
NQ,RTH,2100,Failing,104,4.95
NQ,RTH,2100,Dominant,20,0.95
NQ,RTH,2150,Unknown,15,0.70
NQ,RTH,2150,Unresolved,888,41.30
NQ,RTH,2150,ReclaimAttempt,412,19.16
NQ,RTH,2150,FailedReclaim,417,19.40
NQ,RTH,2150,Reasserting,63,2.93
NQ,RTH,2150,Pressured,39,1.81
NQ,RTH,2150,Challenged,97,4.51
NQ,RTH,2150,Balance,90,4.19
NQ,RTH,2150,Failing,109,5.07
NQ,RTH,2150,Dominant,20,0.93
NQ,RTH,2200,Unknown,15,0.68
NQ,RTH,2200,Unresolved,903,41.05
NQ,RTH,2200,ReclaimAttempt,421,19.14
NQ,RTH,2200,FailedReclaim,430,19.55
NQ,RTH,2200,Reasserting,63,2.86
NQ,RTH,2200,Pressured,41,1.86
NQ,RTH,2200,Challenged,97,4.41
NQ,RTH,2200,Balance,101,4.59
NQ,RTH,2200,Failing,109,4.95
NQ,RTH,2200,Dominant,20,0.91
NQ,RTH,2250,Unknown,16,0.71
NQ,RTH,2250,Unresolved,916,40.71
NQ,RTH,2250,ReclaimAttempt,430,19.11
NQ,RTH,2250,FailedReclaim,443,19.69
NQ,RTH,2250,Reasserting,64,2.84
NQ,RTH,2250,Pressured,41,1.82
NQ,RTH,2250,Challenged,99,4.40
NQ,RTH,2250,Balance,110,4.89
NQ,RTH,2250,Failing,111,4.93
NQ,RTH,2250,Dominant,20,0.89
NQ,RTH,2300,Unknown,16,0.70
NQ,RTH,2300,Unresolved,936,40.70
NQ,RTH,2300,ReclaimAttempt,440,19.13
NQ,RTH,2300,FailedReclaim,458,19.91
NQ,RTH,2300,Reasserting,64,2.78
NQ,RTH,2300,Pressured,41,1.78
NQ,RTH,2300,Challenged,99,4.30
NQ,RTH,2300,Balance,114,4.96
NQ,RTH,2300,Failing,112,4.87
NQ,RTH,2300,Dominant,20,0.87
NQ,RTH,2350,Unknown,17,0.72
NQ,RTH,2350,Unresolved,954,40.60
NQ,RTH,2350,ReclaimAttempt,449,19.11
NQ,RTH,2350,FailedReclaim,469,19.96
NQ,RTH,2350,Reasserting,66,2.81
NQ,RTH,2350,Pressured,41,1.74
NQ,RTH,2350,Challenged,101,4.30
NQ,RTH,2350,Balance,119,5.06
NQ,RTH,2350,Failing,113,4.81
NQ,RTH,2350,Dominant,21,0.89
NQ,RTH,2400,Unknown,17,0.71
NQ,RTH,2400,Unresolved,977,40.71
NQ,RTH,2400,ReclaimAttempt,459,19.13
NQ,RTH,2400,FailedReclaim,479,19.96
NQ,RTH,2400,Reasserting,67,2.79
NQ,RTH,2400,Pressured,42,1.75
NQ,RTH,2400,Challenged,102,4.25
NQ,RTH,2400,Balance,121,5.04
NQ,RTH,2400,Failing,115,4.79
NQ,RTH,2400,Dominant,21,0.88
NQ,RTH,2450,Unknown,18,0.73
NQ,RTH,2450,Unresolved,996,40.65
NQ,RTH,2450,ReclaimAttempt,468,19.10
NQ,RTH,2450,FailedReclaim,491,20.04
NQ,RTH,2450,Reasserting,68,2.78
NQ,RTH,2450,Pressured,42,1.71
NQ,RTH,2450,Challenged,102,4.16
NQ,RTH,2450,Balance,123,5.02
NQ,RTH,2450,Failing,119,4.86
NQ,RTH,2450,Dominant,23,0.94
NQ,RTH,2500,Unknown,18,0.72
NQ,RTH,2500,Unresolved,1014,40.56
NQ,RTH,2500,ReclaimAttempt,478,19.12
NQ,RTH,2500,FailedReclaim,500,20.00
NQ,RTH,2500,Reasserting,68,2.72
NQ,RTH,2500,Pressured,43,1.72
NQ,RTH,2500,Challenged,105,4.20
NQ,RTH,2500,Balance,128,5.12
NQ,RTH,2500,Failing,123,4.92
NQ,RTH,2500,Dominant,23,0.92
NQ,RTH,2550,Unknown,18,0.71
NQ,RTH,2550,Unresolved,1034,40.55
NQ,RTH,2550,ReclaimAttempt,489,19.18
NQ,RTH,2550,FailedReclaim,507,19.88
NQ,RTH,2550,Reasserting,71,2.78
NQ,RTH,2550,Pressured,43,1.69
NQ,RTH,2550,Challenged,108,4.24
NQ,RTH,2550,Balance,128,5.02
NQ,RTH,2550,Failing,129,5.06
NQ,RTH,2550,Dominant,23,0.90
NQ,RTH,2600,Unknown,19,0.73
NQ,RTH,2600,Unresolved,1061,40.81
NQ,RTH,2600,ReclaimAttempt,498,19.15
NQ,RTH,2600,FailedReclaim,517,19.88
NQ,RTH,2600,Reasserting,71,2.73
NQ,RTH,2600,Pressured,43,1.65
NQ,RTH,2600,Challenged,108,4.15
NQ,RTH,2600,Balance,129,4.96
NQ,RTH,2600,Failing,129,4.96
NQ,RTH,2600,Dominant,25,0.96
NQ,RTH,2650,Unknown,20,0.75
NQ,RTH,2650,Unresolved,1084,40.91
NQ,RTH,2650,ReclaimAttempt,508,19.17
NQ,RTH,2650,FailedReclaim,528,19.92
NQ,RTH,2650,Reasserting,73,2.75
NQ,RTH,2650,Pressured,43,1.62
NQ,RTH,2650,Challenged,108,4.08
NQ,RTH,2650,Balance,130,4.91
NQ,RTH,2650,Failing,130,4.91
NQ,RTH,2650,Dominant,26,0.98
NQ,RTH,2700,Unknown,20,0.74
NQ,RTH,2700,Unresolved,1097,40.63
NQ,RTH,2700,ReclaimAttempt,517,19.15
NQ,RTH,2700,FailedReclaim,539,19.96
NQ,RTH,2700,Reasserting,76,2.81
NQ,RTH,2700,Pressured,46,1.70
NQ,RTH,2700,Challenged,112,4.15
NQ,RTH,2700,Balance,131,4.85
NQ,RTH,2700,Failing,135,5.00
NQ,RTH,2700,Dominant,27,1.00
NQ,RTH,2750,Unknown,20,0.73
NQ,RTH,2750,Unresolved,1115,40.55
NQ,RTH,2750,ReclaimAttempt,526,19.13
NQ,RTH,2750,FailedReclaim,545,19.82
NQ,RTH,2750,Reasserting,77,2.80
NQ,RTH,2750,Pressured,48,1.75
NQ,RTH,2750,Challenged,115,4.18
NQ,RTH,2750,Balance,135,4.91
NQ,RTH,2750,Failing,142,5.16
NQ,RTH,2750,Dominant,27,0.98
NQ,RTH,2800,Unknown,20,0.71
NQ,RTH,2800,Unresolved,1139,40.68
NQ,RTH,2800,ReclaimAttempt,535,19.11
NQ,RTH,2800,FailedReclaim,555,19.82
NQ,RTH,2800,Reasserting,79,2.82
NQ,RTH,2800,Pressured,51,1.82
NQ,RTH,2800,Challenged,116,4.14
NQ,RTH,2800,Balance,135,4.82
NQ,RTH,2800,Failing,143,5.11
NQ,RTH,2800,Dominant,27,0.96
NQ,RTH,2850,Unknown,20,0.70
NQ,RTH,2850,Unresolved,1153,40.46
NQ,RTH,2850,ReclaimAttempt,545,19.12
NQ,RTH,2850,FailedReclaim,558,19.58
NQ,RTH,2850,Reasserting,87,3.05
NQ,RTH,2850,Pressured,54,1.89
NQ,RTH,2850,Challenged,120,4.21
NQ,RTH,2850,Balance,135,4.74
NQ,RTH,2850,Failing,151,5.30
NQ,RTH,2850,Dominant,27,0.95
NQ,RTH,2900,Unknown,20,0.69
NQ,RTH,2900,Unresolved,1170,40.34
NQ,RTH,2900,ReclaimAttempt,555,19.14
NQ,RTH,2900,FailedReclaim,565,19.48
NQ,RTH,2900,Reasserting,91,3.14
NQ,RTH,2900,Pressured,54,1.86
NQ,RTH,2900,Challenged,121,4.17
NQ,RTH,2900,Balance,144,4.97
NQ,RTH,2900,Failing,153,5.28
NQ,RTH,2900,Dominant,27,0.93
NQ,RTH,2950,Unknown,20,0.68
NQ,RTH,2950,Unresolved,1191,40.37
NQ,RTH,2950,ReclaimAttempt,565,19.15
NQ,RTH,2950,FailedReclaim,579,19.63
NQ,RTH,2950,Reasserting,91,3.08
NQ,RTH,2950,Pressured,54,1.83
NQ,RTH,2950,Challenged,123,4.17
NQ,RTH,2950,Balance,146,4.95
NQ,RTH,2950,Failing,154,5.22
NQ,RTH,2950,Dominant,27,0.92
NQ,RTH,3000,Unknown,20,0.67
NQ,RTH,3000,Unresolved,1213,40.43
NQ,RTH,3000,ReclaimAttempt,574,19.13
NQ,RTH,3000,FailedReclaim,591,19.70
NQ,RTH,3000,Reasserting,93,3.10
NQ,RTH,3000,Pressured,54,1.80
NQ,RTH,3000,Challenged,124,4.13
NQ,RTH,3000,Balance,147,4.90
NQ,RTH,3000,Failing,157,5.23
NQ,RTH,3000,Dominant,27,0.90
NQ,RTH,3050,Unknown,20,0.66
NQ,RTH,3050,Unresolved,1231,40.36
NQ,RTH,3050,ReclaimAttempt,582,19.08
NQ,RTH,3050,FailedReclaim,600,19.67
NQ,RTH,3050,Reasserting,95,3.11
NQ,RTH,3050,Pressured,57,1.87
NQ,RTH,3050,Challenged,127,4.16
NQ,RTH,3050,Balance,151,4.95
NQ,RTH,3050,Failing,160,5.25
NQ,RTH,3050,Dominant,27,0.89
