Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,250,1-2,Degrading,Degrading->Unresolved,81.25
NQ,RTH,250,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,250,1-2,Balance,Balance->Unresolved,84.62
NQ,RTH,250,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,250,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,250,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,250,1-2,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,250,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,250,6-10,Unresolved,Unresolved->Degrading,66.67
NQ,RTH,250,3-5,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,250,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,250,1-2,Degrading,Degrading->Directional,6.25
NQ,RTH,250,3-5,Unresolved,Unresolved->Balance,28.57
NQ,RTH,250,3-5,Unresolved,Unresolved->Directional,28.57
NQ,RTH,250,1-2,Degrading,Degrading->Balance,12.50
NQ,RTH,250,1-2,Balance,Balance->Degrading,15.38
NQ,RTH,250,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,250,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,250,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,250,1-2,Directional,Directional->Balance,25.00
NQ,RTH,300,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,300,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,300,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,300,1-2,Degrading,Degrading->Unresolved,80.95
NQ,RTH,300,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,300,1-2,Balance,Balance->Unresolved,78.57
NQ,RTH,300,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,300,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,300,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,300,1-2,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,300,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,300,6-10,Unresolved,Unresolved->Degrading,80.00
NQ,RTH,300,3-5,Unresolved,Unresolved->Degrading,60.00
NQ,RTH,300,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,300,1-2,Degrading,Degrading->Directional,4.76
NQ,RTH,300,3-5,Unresolved,Unresolved->Balance,20.00
NQ,RTH,300,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,300,1-2,Degrading,Degrading->Balance,14.29
NQ,RTH,300,1-2,Balance,Balance->Degrading,21.43
NQ,RTH,300,6-10,Unresolved,Unresolved->Balance,20.00
NQ,RTH,300,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,300,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,300,1-2,Directional,Directional->Balance,25.00
NQ,RTH,350,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,350,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,350,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,350,1-2,Degrading,Degrading->Unresolved,82.61
NQ,RTH,350,1-2,Unresolved,Unresolved->Balance,46.67
NQ,RTH,350,1-2,Balance,Balance->Unresolved,76.47
NQ,RTH,350,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,350,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,350,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,350,1-2,Unresolved,Unresolved->Degrading,53.33
NQ,RTH,350,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,350,6-10,Unresolved,Unresolved->Degrading,80.00
NQ,RTH,350,3-5,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,350,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,350,1-2,Degrading,Degrading->Directional,4.35
NQ,RTH,350,3-5,Unresolved,Unresolved->Balance,33.33
NQ,RTH,350,3-5,Unresolved,Unresolved->Directional,16.67
NQ,RTH,350,1-2,Degrading,Degrading->Balance,13.04
NQ,RTH,350,1-2,Balance,Balance->Degrading,23.53
NQ,RTH,350,6-10,Unresolved,Unresolved->Balance,20.00
NQ,RTH,350,11-20,Unresolved,Unresolved->Balance,66.67
NQ,RTH,350,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,350,1-2,Directional,Directional->Balance,25.00
NQ,RTH,350,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,400,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,400,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,400,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,400,1-2,Degrading,Degrading->Unresolved,85.71
NQ,RTH,400,1-2,Unresolved,Unresolved->Balance,40.00
NQ,RTH,400,1-2,Balance,Balance->Unresolved,78.95
NQ,RTH,400,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,400,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,400,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,400,1-2,Unresolved,Unresolved->Degrading,60.00
NQ,RTH,400,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,400,6-10,Unresolved,Unresolved->Degrading,80.00
NQ,RTH,400,3-5,Unresolved,Unresolved->Degrading,56.25
NQ,RTH,400,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,400,1-2,Degrading,Degrading->Directional,3.57
NQ,RTH,400,3-5,Unresolved,Unresolved->Balance,31.25
NQ,RTH,400,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,400,1-2,Degrading,Degrading->Balance,10.71
NQ,RTH,400,1-2,Balance,Balance->Degrading,21.05
NQ,RTH,400,6-10,Unresolved,Unresolved->Balance,20.00
NQ,RTH,400,11-20,Unresolved,Unresolved->Balance,66.67
NQ,RTH,400,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,400,1-2,Directional,Directional->Balance,25.00
NQ,RTH,400,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,400,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,450,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,450,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,450,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,450,1-2,Degrading,Degrading->Unresolved,88.57
NQ,RTH,450,1-2,Unresolved,Unresolved->Balance,33.33
NQ,RTH,450,1-2,Balance,Balance->Unresolved,78.95
NQ,RTH,450,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,450,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,450,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,450,1-2,Unresolved,Unresolved->Degrading,66.67
NQ,RTH,450,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,450,6-10,Unresolved,Unresolved->Degrading,85.71
NQ,RTH,450,3-5,Unresolved,Unresolved->Degrading,63.16
NQ,RTH,450,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,450,1-2,Degrading,Degrading->Directional,2.86
NQ,RTH,450,3-5,Unresolved,Unresolved->Balance,26.32
NQ,RTH,450,3-5,Unresolved,Unresolved->Directional,10.53
NQ,RTH,450,1-2,Degrading,Degrading->Balance,8.57
NQ,RTH,450,1-2,Balance,Balance->Degrading,21.05
NQ,RTH,450,6-10,Unresolved,Unresolved->Balance,14.29
NQ,RTH,450,11-20,Unresolved,Unresolved->Balance,66.67
NQ,RTH,450,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,450,1-2,Directional,Directional->Balance,25.00
NQ,RTH,450,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,450,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,500,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,500,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,500,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,500,1-2,Degrading,Degrading->Unresolved,88.89
NQ,RTH,500,1-2,Unresolved,Unresolved->Balance,38.46
NQ,RTH,500,1-2,Balance,Balance->Unresolved,81.82
NQ,RTH,500,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,500,1-2,Directional,Directional->Unresolved,16.67
NQ,RTH,500,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,500,1-2,Unresolved,Unresolved->Degrading,61.54
NQ,RTH,500,3-5,Degrading,Degrading->Unresolved,87.50
NQ,RTH,500,6-10,Unresolved,Unresolved->Degrading,87.50
NQ,RTH,500,3-5,Unresolved,Unresolved->Degrading,57.14
NQ,RTH,500,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,500,1-2,Degrading,Degrading->Directional,2.78
NQ,RTH,500,3-5,Unresolved,Unresolved->Balance,28.57
NQ,RTH,500,3-5,Unresolved,Unresolved->Directional,14.29
NQ,RTH,500,1-2,Degrading,Degrading->Balance,8.33
NQ,RTH,500,1-2,Balance,Balance->Degrading,18.18
NQ,RTH,500,6-10,Unresolved,Unresolved->Balance,12.50
NQ,RTH,500,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,500,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,500,1-2,Directional,Directional->Balance,16.67
NQ,RTH,500,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,500,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,500,11-20,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,500,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,550,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,550,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,550,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,550,1-2,Degrading,Degrading->Unresolved,87.50
NQ,RTH,550,1-2,Unresolved,Unresolved->Balance,37.93
NQ,RTH,550,1-2,Balance,Balance->Unresolved,80.00
NQ,RTH,550,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,550,1-2,Directional,Directional->Unresolved,16.67
NQ,RTH,550,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,550,1-2,Unresolved,Unresolved->Degrading,62.07
NQ,RTH,550,3-5,Degrading,Degrading->Unresolved,88.89
NQ,RTH,550,6-10,Unresolved,Unresolved->Degrading,90.00
NQ,RTH,550,3-5,Unresolved,Unresolved->Degrading,52.17
NQ,RTH,550,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,550,1-2,Degrading,Degrading->Directional,2.50
NQ,RTH,550,3-5,Unresolved,Unresolved->Balance,34.78
NQ,RTH,550,3-5,Unresolved,Unresolved->Directional,13.04
NQ,RTH,550,1-2,Degrading,Degrading->Balance,10.00
NQ,RTH,550,1-2,Balance,Balance->Degrading,20.00
NQ,RTH,550,6-10,Unresolved,Unresolved->Balance,10.00
NQ,RTH,550,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,550,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,550,1-2,Directional,Directional->Balance,16.67
NQ,RTH,550,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,550,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,550,11-20,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,550,3-5,Degrading,Degrading->Directional,11.11
NQ,RTH,600,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,600,11-20,Unresolved,Unresolved->Directional,20.00
NQ,RTH,600,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,600,1-2,Degrading,Degrading->Unresolved,88.10
NQ,RTH,600,1-2,Unresolved,Unresolved->Balance,38.71
NQ,RTH,600,1-2,Balance,Balance->Unresolved,80.77
NQ,RTH,600,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,600,1-2,Directional,Directional->Unresolved,14.29
NQ,RTH,600,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,600,1-2,Unresolved,Unresolved->Degrading,58.06
NQ,RTH,600,3-5,Degrading,Degrading->Unresolved,90.00
NQ,RTH,600,6-10,Unresolved,Unresolved->Degrading,81.82
NQ,RTH,600,3-5,Unresolved,Unresolved->Degrading,54.17
NQ,RTH,600,1-2,Directional,Directional->Degrading,71.43
NQ,RTH,600,1-2,Degrading,Degrading->Directional,2.38
NQ,RTH,600,3-5,Unresolved,Unresolved->Balance,33.33
NQ,RTH,600,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,600,1-2,Degrading,Degrading->Balance,9.52
NQ,RTH,600,1-2,Balance,Balance->Degrading,19.23
NQ,RTH,600,6-10,Unresolved,Unresolved->Balance,9.09
NQ,RTH,600,11-20,Unresolved,Unresolved->Balance,40.00
NQ,RTH,600,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,600,1-2,Directional,Directional->Balance,14.29
NQ,RTH,600,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,600,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,600,11-20,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,600,3-5,Degrading,Degrading->Directional,10.00
NQ,RTH,600,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,600,6-10,Unresolved,Unresolved->Directional,9.09
NQ,RTH,600,1-2,Unresolved,Unresolved->Directional,3.23
NQ,RTH,650,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,650,11-20,Unresolved,Unresolved->Directional,20.00
NQ,RTH,650,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,650,1-2,Degrading,Degrading->Unresolved,89.36
NQ,RTH,650,1-2,Unresolved,Unresolved->Balance,40.00
NQ,RTH,650,1-2,Balance,Balance->Unresolved,80.65
NQ,RTH,650,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,650,1-2,Directional,Directional->Unresolved,12.50
NQ,RTH,650,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,650,1-2,Unresolved,Unresolved->Degrading,57.14
NQ,RTH,650,3-5,Degrading,Degrading->Unresolved,90.00
NQ,RTH,650,6-10,Unresolved,Unresolved->Degrading,69.23
NQ,RTH,650,3-5,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,650,1-2,Directional,Directional->Degrading,62.50
NQ,RTH,650,1-2,Degrading,Degrading->Directional,2.13
NQ,RTH,650,3-5,Unresolved,Unresolved->Balance,35.71
NQ,RTH,650,3-5,Unresolved,Unresolved->Directional,14.29
NQ,RTH,650,1-2,Degrading,Degrading->Balance,8.51
NQ,RTH,650,1-2,Balance,Balance->Degrading,19.35
NQ,RTH,650,6-10,Unresolved,Unresolved->Balance,23.08
NQ,RTH,650,11-20,Unresolved,Unresolved->Balance,40.00
NQ,RTH,650,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,650,1-2,Directional,Directional->Balance,25.00
NQ,RTH,650,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,650,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,650,11-20,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,650,3-5,Degrading,Degrading->Directional,10.00
NQ,RTH,650,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,650,6-10,Unresolved,Unresolved->Directional,7.69
NQ,RTH,650,1-2,Unresolved,Unresolved->Directional,2.86
NQ,RTH,650,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,700,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,700,11-20,Unresolved,Unresolved->Directional,20.00
NQ,RTH,700,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,700,1-2,Degrading,Degrading->Unresolved,90.91
NQ,RTH,700,1-2,Unresolved,Unresolved->Balance,35.71
NQ,RTH,700,1-2,Balance,Balance->Unresolved,80.56
NQ,RTH,700,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,700,1-2,Directional,Directional->Unresolved,22.22
NQ,RTH,700,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,700,1-2,Unresolved,Unresolved->Degrading,59.52
NQ,RTH,700,3-5,Degrading,Degrading->Unresolved,90.00
NQ,RTH,700,6-10,Unresolved,Unresolved->Degrading,69.23
NQ,RTH,700,3-5,Unresolved,Unresolved->Degrading,47.06
NQ,RTH,700,1-2,Directional,Directional->Degrading,55.56
NQ,RTH,700,1-2,Degrading,Degrading->Directional,1.82
NQ,RTH,700,3-5,Unresolved,Unresolved->Balance,41.18
NQ,RTH,700,3-5,Unresolved,Unresolved->Directional,11.76
NQ,RTH,700,1-2,Degrading,Degrading->Balance,7.27
NQ,RTH,700,1-2,Balance,Balance->Degrading,19.44
NQ,RTH,700,6-10,Unresolved,Unresolved->Balance,23.08
NQ,RTH,700,11-20,Unresolved,Unresolved->Balance,40.00
NQ,RTH,700,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,700,1-2,Directional,Directional->Balance,22.22
NQ,RTH,700,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,700,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,700,11-20,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,700,3-5,Degrading,Degrading->Directional,10.00
NQ,RTH,700,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,700,6-10,Unresolved,Unresolved->Directional,7.69
NQ,RTH,700,1-2,Unresolved,Unresolved->Directional,4.76
NQ,RTH,700,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,750,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,750,11-20,Unresolved,Unresolved->Directional,20.00
NQ,RTH,750,3-5,Directional,Directional->Degrading,80.00
NQ,RTH,750,1-2,Degrading,Degrading->Unresolved,90.91
NQ,RTH,750,1-2,Unresolved,Unresolved->Balance,35.71
NQ,RTH,750,1-2,Balance,Balance->Unresolved,81.08
NQ,RTH,750,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,750,1-2,Directional,Directional->Unresolved,20.00
NQ,RTH,750,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,750,1-2,Unresolved,Unresolved->Degrading,59.52
NQ,RTH,750,3-5,Degrading,Degrading->Unresolved,90.91
NQ,RTH,750,6-10,Unresolved,Unresolved->Degrading,64.29
NQ,RTH,750,3-5,Unresolved,Unresolved->Degrading,45.71
NQ,RTH,750,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,750,1-2,Degrading,Degrading->Directional,1.82
NQ,RTH,750,3-5,Unresolved,Unresolved->Balance,42.86
NQ,RTH,750,3-5,Unresolved,Unresolved->Directional,11.43
NQ,RTH,750,1-2,Degrading,Degrading->Balance,7.27
NQ,RTH,750,1-2,Balance,Balance->Degrading,18.92
NQ,RTH,750,6-10,Unresolved,Unresolved->Balance,21.43
NQ,RTH,750,11-20,Unresolved,Unresolved->Balance,40.00
NQ,RTH,750,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,750,1-2,Directional,Directional->Balance,20.00
NQ,RTH,750,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,750,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,750,11-20,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,750,3-5,Degrading,Degrading->Directional,9.09
NQ,RTH,750,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,750,6-10,Unresolved,Unresolved->Directional,14.29
NQ,RTH,750,1-2,Unresolved,Unresolved->Directional,4.76
NQ,RTH,750,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,800,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,800,11-20,Unresolved,Unresolved->Directional,20.00
NQ,RTH,800,3-5,Directional,Directional->Degrading,80.00
NQ,RTH,800,1-2,Degrading,Degrading->Unresolved,89.66
NQ,RTH,800,1-2,Unresolved,Unresolved->Balance,40.82
NQ,RTH,800,1-2,Balance,Balance->Unresolved,84.09
NQ,RTH,800,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,800,1-2,Directional,Directional->Unresolved,18.18
NQ,RTH,800,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,800,1-2,Unresolved,Unresolved->Degrading,55.10
NQ,RTH,800,3-5,Degrading,Degrading->Unresolved,91.67
NQ,RTH,800,6-10,Unresolved,Unresolved->Degrading,60.00
NQ,RTH,800,3-5,Unresolved,Unresolved->Degrading,42.11
NQ,RTH,800,1-2,Directional,Directional->Degrading,63.64
NQ,RTH,800,1-2,Degrading,Degrading->Directional,3.45
NQ,RTH,800,3-5,Unresolved,Unresolved->Balance,44.74
NQ,RTH,800,3-5,Unresolved,Unresolved->Directional,13.16
NQ,RTH,800,1-2,Degrading,Degrading->Balance,6.90
NQ,RTH,800,1-2,Balance,Balance->Degrading,15.91
NQ,RTH,800,6-10,Unresolved,Unresolved->Balance,26.67
NQ,RTH,800,11-20,Unresolved,Unresolved->Balance,40.00
NQ,RTH,800,3-5,Balance,Balance->Unresolved,80.00
NQ,RTH,800,1-2,Directional,Directional->Balance,18.18
NQ,RTH,800,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,800,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,800,11-20,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,800,3-5,Degrading,Degrading->Directional,8.33
NQ,RTH,800,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,800,6-10,Unresolved,Unresolved->Directional,13.33
NQ,RTH,800,1-2,Unresolved,Unresolved->Directional,4.08
NQ,RTH,800,3-5,Balance,Balance->Degrading,20.00
NQ,RTH,850,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,850,11-20,Unresolved,Unresolved->Directional,42.86
NQ,RTH,850,3-5,Directional,Directional->Degrading,83.33
NQ,RTH,850,1-2,Degrading,Degrading->Unresolved,89.83
NQ,RTH,850,1-2,Unresolved,Unresolved->Balance,43.14
NQ,RTH,850,1-2,Balance,Balance->Unresolved,84.44
NQ,RTH,850,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,850,1-2,Directional,Directional->Unresolved,23.08
NQ,RTH,850,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,850,1-2,Unresolved,Unresolved->Degrading,52.94
NQ,RTH,850,3-5,Degrading,Degrading->Unresolved,92.31
NQ,RTH,850,6-10,Unresolved,Unresolved->Degrading,60.00
NQ,RTH,850,3-5,Unresolved,Unresolved->Degrading,42.11
NQ,RTH,850,1-2,Directional,Directional->Degrading,61.54
NQ,RTH,850,1-2,Degrading,Degrading->Directional,3.39
NQ,RTH,850,3-5,Unresolved,Unresolved->Balance,44.74
NQ,RTH,850,3-5,Unresolved,Unresolved->Directional,13.16
NQ,RTH,850,1-2,Degrading,Degrading->Balance,6.78
NQ,RTH,850,1-2,Balance,Balance->Degrading,15.56
NQ,RTH,850,6-10,Unresolved,Unresolved->Balance,26.67
NQ,RTH,850,11-20,Unresolved,Unresolved->Balance,28.57
NQ,RTH,850,3-5,Balance,Balance->Unresolved,83.33
NQ,RTH,850,1-2,Directional,Directional->Balance,15.38
NQ,RTH,850,3-5,Directional,Directional->Unresolved,16.67
NQ,RTH,850,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,850,11-20,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,850,3-5,Degrading,Degrading->Directional,7.69
NQ,RTH,850,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,850,6-10,Unresolved,Unresolved->Directional,13.33
NQ,RTH,850,1-2,Unresolved,Unresolved->Directional,3.92
NQ,RTH,850,3-5,Balance,Balance->Degrading,16.67
NQ,RTH,900,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,900,11-20,Unresolved,Unresolved->Directional,37.50
NQ,RTH,900,3-5,Directional,Directional->Degrading,83.33
NQ,RTH,900,1-2,Degrading,Degrading->Unresolved,88.33
NQ,RTH,900,1-2,Unresolved,Unresolved->Balance,44.23
NQ,RTH,900,1-2,Balance,Balance->Unresolved,85.42
NQ,RTH,900,21+,Unresolved,Unresolved->Directional,83.33
NQ,RTH,900,1-2,Directional,Directional->Unresolved,21.43
NQ,RTH,900,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,900,1-2,Unresolved,Unresolved->Degrading,51.92
