Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,500,Degrading->Unresolved,12,7.75,16.67,0.00
ES,RTH,500,Unresolved->Balance,18,1.22,77.78,0.00
ES,RTH,500,Balance->Degrading,5,3.00,40.00,0.00
ES,RTH,500,Degrading->Balance,8,1.75,50.00,0.00
ES,RTH,500,Balance->Unresolved,20,12.15,20.00,0.00
ES,RTH,500,Directional->Degrading,5,1.80,40.00,0.00
ES,RTH,500,Degrading->Directional,3,1.00,100.00,0.00
ES,RTH,550,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,550,Unresolved->Directional,7,3.00,28.57,71.43
ES,RTH,550,Directional->Unresolved,5,7.00,20.00,0.00
ES,RTH,550,Unresolved->Degrading,18,1.78,61.11,0.00
ES,RTH,550,Degrading->Unresolved,15,6.80,20.00,0.00
ES,RTH,550,Unresolved->Balance,19,1.42,73.68,0.00
ES,RTH,550,Balance->Degrading,5,3.00,40.00,0.00
ES,RTH,550,Degrading->Balance,9,1.78,44.44,0.00
ES,RTH,550,Balance->Unresolved,23,12.00,17.39,0.00
ES,RTH,550,Directional->Degrading,5,1.80,40.00,0.00
ES,RTH,550,Degrading->Directional,3,1.00,100.00,0.00
ES,RTH,600,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,600,Unresolved->Directional,7,3.00,28.57,71.43
ES,RTH,600,Directional->Unresolved,5,7.00,20.00,0.00
ES,RTH,600,Unresolved->Degrading,21,1.67,66.67,0.00
ES,RTH,600,Degrading->Unresolved,19,6.47,15.79,0.00
ES,RTH,600,Unresolved->Balance,24,1.38,75.00,0.00
ES,RTH,600,Balance->Degrading,7,2.57,42.86,0.00
ES,RTH,600,Degrading->Balance,11,1.73,45.45,0.00
ES,RTH,600,Balance->Unresolved,27,10.59,18.52,0.00
ES,RTH,600,Directional->Degrading,5,1.80,40.00,0.00
ES,RTH,600,Degrading->Directional,3,1.00,100.00,0.00
ES,RTH,650,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,650,Unresolved->Directional,10,2.60,40.00,60.00
ES,RTH,650,Directional->Unresolved,5,7.00,20.00,0.00
ES,RTH,650,Unresolved->Degrading,21,1.67,66.67,0.00
ES,RTH,650,Degrading->Unresolved,22,5.73,27.27,0.00
ES,RTH,650,Unresolved->Balance,34,1.41,70.59,0.00
ES,RTH,650,Balance->Degrading,7,2.57,42.86,0.00
ES,RTH,650,Degrading->Balance,11,1.73,45.45,0.00
ES,RTH,650,Balance->Unresolved,37,8.32,24.32,0.00
ES,RTH,650,Directional->Degrading,8,1.75,37.50,0.00
ES,RTH,650,Degrading->Directional,3,1.00,100.00,0.00
ES,RTH,700,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,700,Unresolved->Directional,11,2.45,45.45,54.55
ES,RTH,700,Directional->Unresolved,6,6.00,33.33,0.00
ES,RTH,700,Unresolved->Degrading,23,1.61,69.57,0.00
ES,RTH,700,Degrading->Unresolved,24,5.63,25.00,0.00
ES,RTH,700,Unresolved->Balance,37,1.43,70.27,0.00
ES,RTH,700,Balance->Degrading,8,2.38,50.00,0.00
ES,RTH,700,Degrading->Balance,12,1.67,50.00,0.00
ES,RTH,700,Balance->Unresolved,40,8.28,25.00,0.00
ES,RTH,700,Directional->Degrading,9,1.89,33.33,0.00
ES,RTH,700,Degrading->Directional,4,1.00,100.00,0.00
ES,RTH,750,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,750,Unresolved->Directional,11,2.45,45.45,54.55
ES,RTH,750,Directional->Unresolved,6,6.00,33.33,0.00
ES,RTH,750,Unresolved->Degrading,27,1.74,66.67,0.00
ES,RTH,750,Degrading->Unresolved,28,5.36,28.57,0.00
ES,RTH,750,Unresolved->Balance,39,1.44,69.23,0.00
ES,RTH,750,Balance->Degrading,8,2.38,50.00,0.00
ES,RTH,750,Degrading->Balance,12,1.67,50.00,0.00
ES,RTH,750,Balance->Unresolved,42,8.19,26.19,0.00
ES,RTH,750,Directional->Degrading,9,1.89,33.33,0.00
ES,RTH,750,Degrading->Directional,4,1.00,100.00,0.00
ES,RTH,800,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,800,Unresolved->Directional,13,2.38,46.15,53.85
ES,RTH,800,Directional->Unresolved,7,5.86,28.57,0.00
ES,RTH,800,Unresolved->Degrading,29,1.72,65.52,0.00
ES,RTH,800,Degrading->Unresolved,30,5.33,30.00,0.00
ES,RTH,800,Unresolved->Balance,42,1.43,69.05,0.00
ES,RTH,800,Balance->Degrading,9,2.33,44.44,0.00
ES,RTH,800,Degrading->Balance,13,1.62,53.85,0.00
ES,RTH,800,Balance->Unresolved,46,8.22,26.09,0.00
ES,RTH,800,Directional->Degrading,10,1.80,40.00,0.00
ES,RTH,800,Degrading->Directional,5,1.00,100.00,0.00
ES,RTH,850,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,850,Unresolved->Directional,13,2.38,46.15,53.85
ES,RTH,850,Directional->Unresolved,7,5.86,28.57,0.00
ES,RTH,850,Unresolved->Degrading,31,1.77,61.29,0.00
ES,RTH,850,Degrading->Unresolved,33,5.12,30.30,0.00
ES,RTH,850,Unresolved->Balance,45,1.42,68.89,0.00
ES,RTH,850,Balance->Degrading,11,2.27,45.45,0.00
ES,RTH,850,Degrading->Balance,13,1.62,53.85,0.00
ES,RTH,850,Balance->Unresolved,48,8.10,25.00,0.00
ES,RTH,850,Directional->Degrading,10,1.80,40.00,0.00
ES,RTH,850,Degrading->Directional,6,1.00,100.00,0.00
ES,RTH,850,Directional->Balance,2,2.00,0.00,0.00
ES,RTH,900,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,900,Unresolved->Directional,15,2.20,53.33,46.67
ES,RTH,900,Directional->Unresolved,7,5.86,28.57,0.00
ES,RTH,900,Unresolved->Degrading,31,1.77,61.29,0.00
ES,RTH,900,Degrading->Unresolved,34,5.00,32.35,0.00
ES,RTH,900,Unresolved->Balance,48,1.48,68.75,0.00
ES,RTH,900,Balance->Degrading,13,2.23,46.15,0.00
ES,RTH,900,Degrading->Balance,15,1.67,46.67,0.00
ES,RTH,900,Balance->Unresolved,52,8.12,25.00,0.00
ES,RTH,900,Directional->Degrading,12,1.67,50.00,0.00
ES,RTH,900,Degrading->Directional,6,1.00,100.00,0.00
ES,RTH,900,Directional->Balance,2,2.00,0.00,0.00
ES,RTH,950,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,950,Unresolved->Directional,17,2.06,58.82,41.18
ES,RTH,950,Directional->Unresolved,8,7.13,25.00,0.00
ES,RTH,950,Unresolved->Degrading,32,1.75,62.50,0.00
ES,RTH,950,Degrading->Unresolved,36,5.39,33.33,0.00
ES,RTH,950,Unresolved->Balance,48,1.48,68.75,0.00
ES,RTH,950,Balance->Degrading,16,2.31,43.75,0.00
ES,RTH,950,Degrading->Balance,17,1.65,47.06,0.00
ES,RTH,950,Balance->Unresolved,52,8.12,25.00,0.00
ES,RTH,950,Directional->Degrading,13,1.69,46.15,0.00
ES,RTH,950,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,950,Directional->Balance,3,2.00,0.00,0.00
ES,RTH,1000,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1000,Unresolved->Directional,17,2.06,58.82,41.18
ES,RTH,1000,Directional->Unresolved,8,7.13,25.00,0.00
ES,RTH,1000,Unresolved->Degrading,34,1.71,64.71,0.00
ES,RTH,1000,Degrading->Unresolved,39,5.51,30.77,0.00
ES,RTH,1000,Unresolved->Balance,54,1.48,66.67,0.00
ES,RTH,1000,Balance->Degrading,18,2.17,50.00,0.00
ES,RTH,1000,Degrading->Balance,18,1.67,44.44,0.00
ES,RTH,1000,Balance->Unresolved,57,7.65,26.32,0.00
ES,RTH,1000,Directional->Degrading,13,1.69,46.15,0.00
ES,RTH,1000,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1000,Directional->Balance,3,2.00,0.00,0.00
ES,RTH,1050,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1050,Unresolved->Directional,20,2.15,55.00,45.00
ES,RTH,1050,Directional->Unresolved,8,7.13,25.00,0.00
ES,RTH,1050,Unresolved->Degrading,34,1.71,64.71,0.00
ES,RTH,1050,Degrading->Unresolved,40,5.53,30.00,0.00
ES,RTH,1050,Unresolved->Balance,56,1.46,67.86,0.00
ES,RTH,1050,Balance->Degrading,18,2.17,50.00,0.00
ES,RTH,1050,Degrading->Balance,20,1.75,40.00,0.00
ES,RTH,1050,Balance->Unresolved,61,7.43,24.59,0.00
ES,RTH,1050,Directional->Degrading,15,1.60,53.33,0.00
ES,RTH,1050,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1050,Directional->Balance,4,1.75,25.00,0.00
ES,RTH,1100,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1100,Unresolved->Directional,21,2.10,57.14,42.86
ES,RTH,1100,Directional->Unresolved,8,7.13,25.00,0.00
ES,RTH,1100,Unresolved->Degrading,36,1.67,66.67,0.00
ES,RTH,1100,Degrading->Unresolved,42,5.31,33.33,0.00
ES,RTH,1100,Unresolved->Balance,60,1.43,70.00,0.00
ES,RTH,1100,Balance->Degrading,21,2.05,52.38,0.00
ES,RTH,1100,Degrading->Balance,23,1.70,43.48,0.00
ES,RTH,1100,Balance->Unresolved,66,7.33,24.24,0.00
ES,RTH,1100,Directional->Degrading,16,1.56,56.25,0.00
ES,RTH,1100,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1100,Directional->Balance,4,1.75,25.00,0.00
ES,RTH,1150,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1150,Unresolved->Directional,22,2.09,54.55,45.45
ES,RTH,1150,Directional->Unresolved,9,6.44,33.33,0.00
ES,RTH,1150,Unresolved->Degrading,37,1.65,67.57,0.00
ES,RTH,1150,Degrading->Unresolved,44,5.82,31.82,0.00
ES,RTH,1150,Unresolved->Balance,61,1.43,70.49,0.00
ES,RTH,1150,Balance->Degrading,21,2.05,52.38,0.00
ES,RTH,1150,Degrading->Balance,23,1.70,43.48,0.00
ES,RTH,1150,Balance->Unresolved,66,7.33,24.24,0.00
ES,RTH,1150,Directional->Degrading,16,1.56,56.25,0.00
ES,RTH,1150,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1150,Directional->Balance,4,1.75,25.00,0.00
ES,RTH,1200,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1200,Unresolved->Directional,22,2.09,54.55,45.45
ES,RTH,1200,Directional->Unresolved,9,6.44,33.33,0.00
ES,RTH,1200,Unresolved->Degrading,38,1.68,65.79,0.00
ES,RTH,1200,Degrading->Unresolved,44,5.82,31.82,0.00
ES,RTH,1200,Unresolved->Balance,62,1.42,70.97,0.00
ES,RTH,1200,Balance->Degrading,21,2.05,52.38,0.00
ES,RTH,1200,Degrading->Balance,23,1.70,43.48,0.00
ES,RTH,1200,Balance->Unresolved,68,8.13,23.53,0.00
ES,RTH,1200,Directional->Degrading,16,1.56,56.25,0.00
ES,RTH,1200,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1200,Directional->Balance,4,1.75,25.00,0.00
ES,RTH,1250,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1250,Unresolved->Directional,23,2.04,56.52,43.48
ES,RTH,1250,Directional->Unresolved,9,6.44,33.33,0.00
ES,RTH,1250,Unresolved->Degrading,39,1.72,64.10,0.00
ES,RTH,1250,Degrading->Unresolved,46,5.63,32.61,0.00
ES,RTH,1250,Unresolved->Balance,65,1.40,72.31,0.00
ES,RTH,1250,Balance->Degrading,21,2.05,52.38,0.00
ES,RTH,1250,Degrading->Balance,24,1.67,45.83,0.00
ES,RTH,1250,Balance->Unresolved,71,8.30,23.94,0.00
ES,RTH,1250,Directional->Degrading,17,1.65,52.94,0.00
ES,RTH,1250,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1250,Directional->Balance,4,1.75,25.00,0.00
ES,RTH,1300,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1300,Unresolved->Directional,24,2.00,58.33,41.67
ES,RTH,1300,Directional->Unresolved,10,6.10,30.00,0.00
ES,RTH,1300,Unresolved->Degrading,39,1.72,64.10,0.00
ES,RTH,1300,Degrading->Unresolved,46,5.63,32.61,0.00
ES,RTH,1300,Unresolved->Balance,67,1.40,71.64,0.00
ES,RTH,1300,Balance->Degrading,21,2.05,52.38,0.00
ES,RTH,1300,Degrading->Balance,24,1.67,45.83,0.00
ES,RTH,1300,Balance->Unresolved,74,8.53,22.97,0.00
ES,RTH,1300,Directional->Degrading,17,1.65,52.94,0.00
ES,RTH,1300,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1300,Directional->Balance,4,1.75,25.00,0.00
ES,RTH,1350,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1350,Unresolved->Directional,26,2.04,53.85,46.15
ES,RTH,1350,Directional->Unresolved,11,5.82,27.27,0.00
ES,RTH,1350,Unresolved->Degrading,41,1.73,63.41,0.00
ES,RTH,1350,Degrading->Unresolved,49,5.43,34.69,0.00
ES,RTH,1350,Unresolved->Balance,70,1.40,71.43,0.00
ES,RTH,1350,Balance->Degrading,22,2.09,50.00,0.00
ES,RTH,1350,Degrading->Balance,25,1.68,44.00,0.00
ES,RTH,1350,Balance->Unresolved,76,8.38,23.68,0.00
ES,RTH,1350,Directional->Degrading,18,1.61,55.56,0.00
ES,RTH,1350,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1350,Directional->Balance,4,1.75,25.00,0.00
ES,RTH,1400,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1400,Unresolved->Directional,27,2.00,55.56,44.44
ES,RTH,1400,Directional->Unresolved,11,5.82,27.27,0.00
ES,RTH,1400,Unresolved->Degrading,42,1.71,64.29,0.00
ES,RTH,1400,Degrading->Unresolved,50,5.36,34.00,0.00
ES,RTH,1400,Unresolved->Balance,75,1.40,70.67,0.00
ES,RTH,1400,Balance->Degrading,23,2.04,52.17,0.00
ES,RTH,1400,Degrading->Balance,27,1.63,48.15,0.00
ES,RTH,1400,Balance->Unresolved,82,8.35,21.95,0.00
ES,RTH,1400,Directional->Degrading,19,1.74,52.63,0.00
ES,RTH,1400,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1400,Directional->Balance,4,1.75,25.00,0.00
ES,RTH,1450,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1450,Unresolved->Directional,28,2.00,53.57,46.43
ES,RTH,1450,Directional->Unresolved,11,5.82,27.27,0.00
ES,RTH,1450,Unresolved->Degrading,43,1.70,65.12,0.00
ES,RTH,1450,Degrading->Unresolved,51,5.31,33.33,0.00
ES,RTH,1450,Unresolved->Balance,77,1.40,70.13,0.00
ES,RTH,1450,Balance->Degrading,23,2.04,52.17,0.00
ES,RTH,1450,Degrading->Balance,27,1.63,48.15,0.00
ES,RTH,1450,Balance->Unresolved,85,8.25,21.18,0.00
ES,RTH,1450,Directional->Degrading,20,1.75,50.00,0.00
ES,RTH,1450,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1450,Directional->Balance,4,1.75,25.00,0.00
ES,RTH,1500,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1500,Unresolved->Directional,30,1.93,56.67,43.33
ES,RTH,1500,Directional->Unresolved,12,7.17,25.00,0.00
ES,RTH,1500,Unresolved->Degrading,44,1.68,65.91,0.00
ES,RTH,1500,Degrading->Unresolved,54,5.63,35.19,0.00
ES,RTH,1500,Unresolved->Balance,80,1.39,71.25,0.00
ES,RTH,1500,Balance->Degrading,24,2.00,54.17,0.00
ES,RTH,1500,Degrading->Balance,27,1.63,48.15,0.00
ES,RTH,1500,Balance->Unresolved,87,8.17,20.69,0.00
ES,RTH,1500,Directional->Degrading,21,1.71,52.38,0.00
ES,RTH,1500,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1500,Directional->Balance,4,1.75,25.00,0.00
ES,RTH,1550,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1550,Unresolved->Directional,30,1.93,56.67,43.33
ES,RTH,1550,Directional->Unresolved,12,7.17,25.00,0.00
ES,RTH,1550,Unresolved->Degrading,45,1.67,66.67,0.00
ES,RTH,1550,Degrading->Unresolved,56,5.46,37.50,0.00
ES,RTH,1550,Unresolved->Balance,86,1.42,69.77,0.00
ES,RTH,1550,Balance->Degrading,24,2.00,54.17,0.00
ES,RTH,1550,Degrading->Balance,27,1.63,48.15,0.00
ES,RTH,1550,Balance->Unresolved,92,7.86,21.74,0.00
ES,RTH,1550,Directional->Degrading,21,1.71,52.38,0.00
ES,RTH,1550,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1550,Directional->Balance,4,1.75,25.00,0.00
ES,RTH,1600,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1600,Unresolved->Directional,30,1.93,56.67,43.33
ES,RTH,1600,Directional->Unresolved,12,7.17,25.00,0.00
ES,RTH,1600,Unresolved->Degrading,47,1.64,68.09,0.00
ES,RTH,1600,Degrading->Unresolved,59,5.42,35.59,0.00
ES,RTH,1600,Unresolved->Balance,89,1.42,69.66,0.00
ES,RTH,1600,Balance->Degrading,25,1.96,56.00,0.00
ES,RTH,1600,Degrading->Balance,27,1.63,48.15,0.00
ES,RTH,1600,Balance->Unresolved,94,8.21,21.28,0.00
ES,RTH,1600,Directional->Degrading,21,1.71,52.38,0.00
ES,RTH,1600,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1600,Directional->Balance,4,1.75,25.00,0.00
ES,RTH,1650,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1650,Unresolved->Directional,31,1.90,58.06,41.94
ES,RTH,1650,Directional->Unresolved,12,7.17,25.00,0.00
ES,RTH,1650,Unresolved->Degrading,48,1.63,68.75,0.00
ES,RTH,1650,Degrading->Unresolved,60,5.53,35.00,0.00
ES,RTH,1650,Unresolved->Balance,89,1.42,69.66,0.00
ES,RTH,1650,Balance->Degrading,25,1.96,56.00,0.00
ES,RTH,1650,Degrading->Balance,28,1.64,46.43,0.00
ES,RTH,1650,Balance->Unresolved,95,8.44,21.05,0.00
ES,RTH,1650,Directional->Degrading,22,1.73,50.00,0.00
ES,RTH,1650,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1650,Directional->Balance,4,1.75,25.00,0.00
ES,RTH,1700,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1700,Unresolved->Directional,32,1.91,56.25,43.75
ES,RTH,1700,Directional->Unresolved,12,7.17,25.00,0.00
ES,RTH,1700,Unresolved->Degrading,50,1.60,70.00,0.00
ES,RTH,1700,Degrading->Unresolved,64,5.75,34.38,0.00
ES,RTH,1700,Unresolved->Balance,91,1.42,69.23,0.00
ES,RTH,1700,Balance->Degrading,27,1.89,59.26,0.00
ES,RTH,1700,Degrading->Balance,29,1.62,48.28,0.00
ES,RTH,1700,Balance->Unresolved,96,8.44,20.83,0.00
ES,RTH,1700,Directional->Degrading,23,1.74,47.83,0.00
ES,RTH,1700,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1700,Directional->Balance,4,1.75,25.00,0.00
ES,RTH,1750,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1750,Unresolved->Directional,34,1.88,55.88,44.12
ES,RTH,1750,Directional->Unresolved,13,6.85,23.08,0.00
ES,RTH,1750,Unresolved->Degrading,50,1.60,70.00,0.00
ES,RTH,1750,Degrading->Unresolved,64,5.75,34.38,0.00
ES,RTH,1750,Unresolved->Balance,97,1.42,68.04,0.00
ES,RTH,1750,Balance->Degrading,27,1.89,59.26,0.00
ES,RTH,1750,Degrading->Balance,29,1.62,48.28,0.00
ES,RTH,1750,Balance->Unresolved,103,8.12,21.36,0.00
ES,RTH,1750,Directional->Degrading,23,1.74,47.83,0.00
ES,RTH,1750,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1750,Directional->Balance,5,2.00,20.00,0.00
ES,RTH,1800,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1800,Unresolved->Directional,35,1.91,54.29,45.71
ES,RTH,1800,Directional->Unresolved,13,6.85,23.08,0.00
ES,RTH,1800,Unresolved->Degrading,52,1.60,69.23,0.00
ES,RTH,1800,Degrading->Unresolved,67,5.72,34.33,0.00
ES,RTH,1800,Unresolved->Balance,99,1.44,66.67,0.00
ES,RTH,1800,Balance->Degrading,28,1.86,60.71,0.00
ES,RTH,1800,Degrading->Balance,30,1.60,50.00,0.00
ES,RTH,1800,Balance->Unresolved,105,8.21,21.90,0.00
ES,RTH,1800,Directional->Degrading,24,1.71,50.00,0.00
ES,RTH,1800,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1800,Directional->Balance,5,2.00,20.00,0.00
ES,RTH,1850,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1850,Unresolved->Directional,37,1.95,54.05,45.95
ES,RTH,1850,Directional->Unresolved,13,6.85,23.08,0.00
ES,RTH,1850,Unresolved->Degrading,52,1.60,69.23,0.00
ES,RTH,1850,Degrading->Unresolved,71,5.52,33.80,0.00
ES,RTH,1850,Unresolved->Balance,105,1.46,64.76,0.00
ES,RTH,1850,Balance->Degrading,30,1.87,60.00,0.00
ES,RTH,1850,Degrading->Balance,30,1.60,50.00,0.00
ES,RTH,1850,Balance->Unresolved,110,7.97,20.91,0.00
ES,RTH,1850,Directional->Degrading,26,1.88,46.15,0.00
ES,RTH,1850,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1850,Directional->Balance,5,2.00,20.00,0.00
