Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,200,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,200,Unresolved->Directional,4,17.50,0.313,0.700,0.130,0.558,0.413,32,0.370,0.331,0.463,0.491,0.309
NQ,RTH,200,Directional->Degrading,4,2.50,0.581,0.700,0.500,0.421,0.205,8,0.234,0.643,0.443,0.276,0.810
NQ,RTH,200,Degrading->Unresolved,14,1.64,0.526,0.700,0.378,0.732,0.447,28,0.335,0.548,0.478,0.534,0.491
NQ,RTH,200,Unresolved->Balance,5,1.80,0.463,0.700,0.235,0.883,0.624,16,0.405,0.432,0.500,0.694,0.251
NQ,RTH,200,Balance->Unresolved,5,1.00,0.450,0.600,0.227,0.810,0.631,2,0.365,0.384,0.465,0.615,0.244
NQ,RTH,200,Directional->Unresolved,1,2.00,0.550,0.550,0.472,0.289,0.319,0,0.365,0.491,0.491,0.302,0.681
NQ,RTH,200,Unresolved->Degrading,11,6.18,0.354,0.800,0.215,0.853,0.554,46,0.394,0.387,0.473,0.653,0.211
NQ,RTH,200,Degrading->Directional,1,1.00,0.650,0.650,0.510,0.572,0.204,2,0.377,0.537,0.446,0.352,0.632
NQ,RTH,200,Degrading->Balance,1,1.00,0.600,0.600,0.506,0.653,0.415,1,0.477,0.535,0.531,0.523,0.544
NQ,RTH,200,Balance->Degrading,1,2.00,0.300,0.300,0.420,0.892,0.636,4,0.382,0.606,0.544,0.663,0.487
NQ,RTH,250,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,250,Unresolved->Directional,5,14.60,0.290,0.700,0.180,0.547,0.416,32,0.374,0.370,0.479,0.483,0.371
NQ,RTH,250,Directional->Degrading,4,2.50,0.581,0.700,0.500,0.421,0.205,8,0.234,0.643,0.443,0.276,0.810
NQ,RTH,250,Degrading->Unresolved,15,1.60,0.521,0.700,0.373,0.722,0.450,29,0.339,0.541,0.481,0.530,0.492
NQ,RTH,250,Unresolved->Balance,11,3.36,0.428,0.700,0.167,0.852,0.618,37,0.404,0.363,0.493,0.681,0.207
NQ,RTH,250,Balance->Unresolved,12,1.42,0.444,0.700,0.170,0.812,0.637,11,0.381,0.369,0.492,0.626,0.240
NQ,RTH,250,Directional->Unresolved,1,2.00,0.550,0.550,0.472,0.289,0.319,0,0.365,0.491,0.491,0.302,0.681
NQ,RTH,250,Unresolved->Degrading,13,5.46,0.331,0.800,0.217,0.830,0.555,46,0.399,0.376,0.475,0.649,0.205
NQ,RTH,250,Degrading->Directional,1,1.00,0.650,0.650,0.510,0.572,0.204,2,0.377,0.537,0.446,0.352,0.632
NQ,RTH,250,Degrading->Balance,2,1.00,0.525,0.600,0.428,0.646,0.449,2,0.417,0.524,0.523,0.488,0.559
NQ,RTH,250,Balance->Degrading,2,1.50,0.500,0.700,0.381,0.823,0.639,7,0.455,0.516,0.562,0.642,0.437
NQ,RTH,250,Directional->Balance,1,1.00,0.450,0.450,0.546,0.439,0.350,1,0.403,0.558,0.545,0.392,0.711
NQ,RTH,300,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,300,Unresolved->Directional,5,14.60,0.290,0.700,0.180,0.547,0.416,32,0.374,0.370,0.479,0.483,0.371
NQ,RTH,300,Directional->Degrading,4,2.50,0.581,0.700,0.500,0.421,0.205,8,0.234,0.643,0.443,0.276,0.810
NQ,RTH,300,Degrading->Unresolved,21,1.81,0.533,0.700,0.378,0.741,0.445,40,0.333,0.532,0.462,0.535,0.460
NQ,RTH,300,Unresolved->Balance,11,3.36,0.428,0.700,0.167,0.852,0.618,37,0.404,0.363,0.493,0.681,0.207
NQ,RTH,300,Balance->Unresolved,12,1.42,0.444,0.700,0.170,0.812,0.637,11,0.381,0.369,0.492,0.626,0.240
NQ,RTH,300,Directional->Unresolved,1,2.00,0.550,0.550,0.472,0.289,0.319,0,0.365,0.491,0.491,0.302,0.681
NQ,RTH,300,Unresolved->Degrading,18,5.61,0.361,0.800,0.215,0.843,0.536,68,0.390,0.381,0.463,0.654,0.198
NQ,RTH,300,Degrading->Directional,1,1.00,0.650,0.650,0.510,0.572,0.204,2,0.377,0.537,0.446,0.352,0.632
NQ,RTH,300,Degrading->Balance,3,1.33,0.550,0.600,0.435,0.663,0.488,2,0.397,0.545,0.527,0.495,0.577
NQ,RTH,300,Balance->Degrading,3,1.33,0.567,0.700,0.385,0.870,0.639,9,0.456,0.518,0.554,0.681,0.392
NQ,RTH,300,Directional->Balance,1,1.00,0.450,0.450,0.546,0.439,0.350,1,0.403,0.558,0.545,0.392,0.711
NQ,RTH,350,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,350,Unresolved->Directional,6,16.17,0.293,0.700,0.178,0.512,0.403,38,0.376,0.367,0.482,0.467,0.386
NQ,RTH,350,Directional->Degrading,4,2.50,0.581,0.700,0.500,0.421,0.205,8,0.234,0.643,0.443,0.276,0.810
NQ,RTH,350,Degrading->Unresolved,23,1.74,0.532,0.700,0.377,0.744,0.455,41,0.330,0.540,0.466,0.534,0.472
NQ,RTH,350,Unresolved->Balance,14,4.00,0.411,0.700,0.161,0.847,0.607,52,0.398,0.365,0.491,0.678,0.205
NQ,RTH,350,Balance->Unresolved,14,1.43,0.459,0.700,0.146,0.795,0.634,14,0.400,0.336,0.494,0.633,0.208
NQ,RTH,350,Directional->Unresolved,2,2.50,0.500,0.550,0.439,0.308,0.278,2,0.377,0.510,0.502,0.288,0.725
NQ,RTH,350,Unresolved->Degrading,19,5.37,0.353,0.800,0.215,0.844,0.539,71,0.396,0.384,0.469,0.657,0.203
NQ,RTH,350,Degrading->Directional,1,1.00,0.650,0.650,0.510,0.572,0.204,2,0.377,0.537,0.446,0.352,0.632
NQ,RTH,350,Degrading->Balance,3,1.33,0.550,0.600,0.435,0.663,0.488,2,0.397,0.545,0.527,0.495,0.577
NQ,RTH,350,Balance->Degrading,4,1.25,0.538,0.700,0.366,0.853,0.638,10,0.418,0.527,0.544,0.643,0.429
NQ,RTH,350,Directional->Balance,1,1.00,0.450,0.450,0.546,0.439,0.350,1,0.403,0.558,0.545,0.392,0.711
NQ,RTH,400,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,400,Unresolved->Directional,6,16.17,0.293,0.700,0.178,0.512,0.403,38,0.376,0.367,0.482,0.467,0.386
NQ,RTH,400,Directional->Degrading,4,2.50,0.581,0.700,0.500,0.421,0.205,8,0.234,0.643,0.443,0.276,0.810
NQ,RTH,400,Degrading->Unresolved,30,2.03,0.527,0.700,0.398,0.754,0.465,57,0.326,0.551,0.467,0.541,0.476
NQ,RTH,400,Unresolved->Balance,16,3.94,0.415,0.700,0.158,0.855,0.613,59,0.391,0.370,0.487,0.682,0.198
NQ,RTH,400,Balance->Unresolved,16,1.38,0.439,0.700,0.149,0.795,0.634,15,0.394,0.352,0.501,0.634,0.228
NQ,RTH,400,Directional->Unresolved,2,2.50,0.500,0.550,0.439,0.308,0.278,2,0.377,0.510,0.502,0.288,0.725
NQ,RTH,400,Unresolved->Degrading,26,4.62,0.381,0.800,0.240,0.858,0.553,89,0.390,0.411,0.475,0.658,0.234
NQ,RTH,400,Degrading->Directional,1,1.00,0.650,0.650,0.510,0.572,0.204,2,0.377,0.537,0.446,0.352,0.632
NQ,RTH,400,Degrading->Balance,3,1.33,0.550,0.600,0.435,0.663,0.488,2,0.397,0.545,0.527,0.495,0.577
NQ,RTH,400,Balance->Degrading,4,1.25,0.538,0.700,0.366,0.853,0.638,10,0.418,0.527,0.544,0.643,0.429
NQ,RTH,400,Directional->Balance,1,1.00,0.450,0.450,0.546,0.439,0.350,1,0.403,0.558,0.545,0.392,0.711
NQ,RTH,450,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,450,Unresolved->Directional,6,16.17,0.293,0.700,0.178,0.512,0.403,38,0.376,0.367,0.482,0.467,0.386
NQ,RTH,450,Directional->Degrading,4,2.50,0.581,0.700,0.500,0.421,0.205,8,0.234,0.643,0.443,0.276,0.810
NQ,RTH,450,Degrading->Unresolved,39,2.00,0.536,0.700,0.402,0.765,0.472,69,0.320,0.560,0.465,0.543,0.482
NQ,RTH,450,Unresolved->Balance,16,3.94,0.415,0.700,0.158,0.855,0.613,59,0.391,0.370,0.487,0.682,0.198
NQ,RTH,450,Balance->Unresolved,16,1.38,0.439,0.700,0.149,0.795,0.634,15,0.394,0.352,0.501,0.634,0.228
NQ,RTH,450,Directional->Unresolved,2,2.50,0.500,0.550,0.439,0.308,0.278,2,0.377,0.510,0.502,0.288,0.725
NQ,RTH,450,Unresolved->Degrading,35,4.34,0.422,0.800,0.250,0.878,0.562,120,0.392,0.423,0.477,0.673,0.235
NQ,RTH,450,Degrading->Directional,1,1.00,0.650,0.650,0.510,0.572,0.204,2,0.377,0.537,0.446,0.352,0.632
NQ,RTH,450,Degrading->Balance,3,1.33,0.550,0.600,0.435,0.663,0.488,2,0.397,0.545,0.527,0.495,0.577
NQ,RTH,450,Balance->Degrading,4,1.25,0.538,0.700,0.366,0.853,0.638,10,0.418,0.527,0.544,0.643,0.429
NQ,RTH,450,Directional->Balance,1,1.00,0.450,0.450,0.546,0.439,0.350,1,0.403,0.558,0.545,0.392,0.711
NQ,RTH,500,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,500,Unresolved->Directional,7,14.29,0.291,0.700,0.191,0.513,0.400,39,0.366,0.375,0.473,0.466,0.385
NQ,RTH,500,Directional->Degrading,6,2.17,0.608,0.700,0.514,0.437,0.231,10,0.264,0.629,0.455,0.287,0.797
NQ,RTH,500,Degrading->Unresolved,42,2.10,0.540,0.700,0.402,0.763,0.473,80,0.331,0.552,0.469,0.546,0.474
NQ,RTH,500,Unresolved->Balance,19,3.74,0.395,0.800,0.160,0.867,0.609,65,0.393,0.355,0.473,0.687,0.171
NQ,RTH,500,Balance->Unresolved,19,1.42,0.432,0.700,0.135,0.807,0.634,19,0.395,0.332,0.491,0.644,0.201
NQ,RTH,500,Directional->Unresolved,2,2.50,0.500,0.550,0.439,0.308,0.278,2,0.377,0.510,0.502,0.288,0.725
NQ,RTH,500,Unresolved->Degrading,37,4.70,0.419,0.800,0.247,0.867,0.558,135,0.391,0.420,0.476,0.668,0.238
NQ,RTH,500,Degrading->Directional,2,2.00,0.617,0.650,0.494,0.575,0.273,3,0.358,0.565,0.477,0.392,0.650
NQ,RTH,500,Degrading->Balance,3,1.33,0.550,0.600,0.435,0.663,0.488,2,0.397,0.545,0.527,0.495,0.577
NQ,RTH,500,Balance->Degrading,4,1.25,0.538,0.700,0.366,0.853,0.638,10,0.418,0.527,0.544,0.643,0.429
NQ,RTH,500,Directional->Balance,1,1.00,0.450,0.450,0.546,0.439,0.350,1,0.403,0.558,0.545,0.392,0.711
NQ,RTH,550,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,550,Unresolved->Directional,7,14.29,0.291,0.700,0.191,0.513,0.400,39,0.366,0.375,0.473,0.466,0.385
NQ,RTH,550,Directional->Degrading,6,2.17,0.608,0.700,0.514,0.437,0.231,10,0.264,0.629,0.455,0.287,0.797
NQ,RTH,550,Degrading->Unresolved,46,2.07,0.543,0.700,0.400,0.761,0.474,85,0.328,0.553,0.469,0.542,0.480
NQ,RTH,550,Unresolved->Balance,22,3.64,0.409,0.800,0.146,0.854,0.607,73,0.394,0.350,0.477,0.679,0.174
NQ,RTH,550,Balance->Unresolved,22,1.45,0.418,0.700,0.132,0.802,0.633,22,0.394,0.335,0.494,0.638,0.209
NQ,RTH,550,Directional->Unresolved,2,2.50,0.500,0.550,0.439,0.308,0.278,2,0.377,0.510,0.502,0.288,0.725
NQ,RTH,550,Unresolved->Degrading,41,4.68,0.428,0.800,0.245,0.868,0.556,152,0.389,0.418,0.474,0.667,0.234
NQ,RTH,550,Degrading->Directional,2,2.00,0.617,0.650,0.494,0.575,0.273,3,0.358,0.565,0.477,0.392,0.650
NQ,RTH,550,Degrading->Balance,4,1.50,0.563,0.600,0.434,0.678,0.471,4,0.397,0.529,0.510,0.511,0.528
NQ,RTH,550,Balance->Degrading,5,1.40,0.490,0.700,0.340,0.867,0.641,12,0.418,0.502,0.534,0.654,0.383
NQ,RTH,550,Directional->Balance,1,1.00,0.450,0.450,0.546,0.439,0.350,1,0.403,0.558,0.545,0.392,0.711
NQ,RTH,600,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,600,Unresolved->Directional,9,12.33,0.294,0.700,0.176,0.561,0.429,45,0.356,0.379,0.473,0.486,0.378
NQ,RTH,600,Directional->Degrading,8,2.13,0.623,0.700,0.500,0.443,0.267,12,0.252,0.640,0.466,0.288,0.818
NQ,RTH,600,Degrading->Unresolved,50,2.28,0.546,0.700,0.401,0.759,0.469,99,0.330,0.552,0.468,0.544,0.476
NQ,RTH,600,Unresolved->Balance,23,3.52,0.421,0.800,0.146,0.852,0.604,75,0.396,0.348,0.475,0.681,0.168
NQ,RTH,600,Balance->Unresolved,23,1.48,0.420,0.700,0.128,0.800,0.633,23,0.394,0.332,0.493,0.637,0.209
NQ,RTH,600,Directional->Unresolved,2,2.50,0.500,0.550,0.439,0.308,0.278,2,0.377,0.510,0.502,0.288,0.725
NQ,RTH,600,Unresolved->Degrading,43,4.91,0.423,0.800,0.241,0.868,0.554,167,0.390,0.415,0.473,0.668,0.230
NQ,RTH,600,Degrading->Directional,2,2.00,0.617,0.650,0.494,0.575,0.273,3,0.358,0.565,0.477,0.392,0.650
NQ,RTH,600,Degrading->Balance,4,1.50,0.563,0.600,0.434,0.678,0.471,4,0.397,0.529,0.510,0.511,0.528
NQ,RTH,600,Balance->Degrading,5,1.40,0.490,0.700,0.340,0.867,0.641,12,0.418,0.502,0.534,0.654,0.383
NQ,RTH,600,Directional->Balance,1,1.00,0.450,0.450,0.546,0.439,0.350,1,0.403,0.558,0.545,0.392,0.711
NQ,RTH,650,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,650,Unresolved->Directional,10,11.50,0.295,0.700,0.187,0.544,0.429,46,0.355,0.390,0.479,0.473,0.406
NQ,RTH,650,Directional->Degrading,8,2.13,0.623,0.700,0.500,0.443,0.267,12,0.252,0.640,0.466,0.288,0.818
NQ,RTH,650,Degrading->Unresolved,55,2.16,0.550,0.700,0.400,0.754,0.474,101,0.336,0.549,0.475,0.546,0.478
NQ,RTH,650,Unresolved->Balance,29,3.69,0.405,0.800,0.156,0.843,0.607,96,0.401,0.351,0.480,0.680,0.178
NQ,RTH,650,Balance->Unresolved,27,1.41,0.422,0.700,0.131,0.787,0.631,28,0.398,0.344,0.503,0.632,0.233
NQ,RTH,650,Directional->Unresolved,2,2.50,0.500,0.550,0.439,0.308,0.278,2,0.377,0.510,0.502,0.288,0.725
NQ,RTH,650,Unresolved->Degrading,46,4.72,0.420,0.800,0.246,0.859,0.554,172,0.386,0.422,0.476,0.659,0.247
NQ,RTH,650,Degrading->Directional,2,2.00,0.617,0.650,0.494,0.575,0.273,3,0.358,0.565,0.477,0.392,0.650
NQ,RTH,650,Degrading->Balance,4,1.50,0.563,0.600,0.434,0.678,0.471,4,0.397,0.529,0.510,0.511,0.528
NQ,RTH,650,Balance->Degrading,7,1.71,0.468,0.700,0.320,0.834,0.639,15,0.417,0.477,0.532,0.644,0.370
NQ,RTH,650,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,700,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,700,Unresolved->Directional,11,10.64,0.298,0.700,0.172,0.552,0.438,47,0.363,0.373,0.479,0.483,0.378
NQ,RTH,700,Directional->Degrading,8,2.13,0.623,0.700,0.500,0.443,0.267,12,0.252,0.640,0.466,0.288,0.818
NQ,RTH,700,Degrading->Unresolved,63,2.02,0.544,0.700,0.393,0.753,0.476,106,0.339,0.541,0.475,0.548,0.470
NQ,RTH,700,Unresolved->Balance,34,3.65,0.398,0.800,0.151,0.851,0.618,113,0.400,0.350,0.483,0.685,0.175
NQ,RTH,700,Balance->Unresolved,32,1.41,0.423,0.700,0.132,0.788,0.629,34,0.401,0.343,0.507,0.637,0.228
NQ,RTH,700,Directional->Unresolved,3,2.00,0.567,0.700,0.389,0.364,0.313,3,0.334,0.565,0.500,0.296,0.769
NQ,RTH,700,Unresolved->Degrading,53,4.34,0.396,0.800,0.247,0.850,0.551,182,0.393,0.422,0.481,0.653,0.258
NQ,RTH,700,Degrading->Directional,2,2.00,0.617,0.650,0.494,0.575,0.273,3,0.358,0.565,0.477,0.392,0.650
NQ,RTH,700,Degrading->Balance,4,1.50,0.563,0.600,0.434,0.678,0.471,4,0.397,0.529,0.510,0.511,0.528
NQ,RTH,700,Balance->Degrading,8,1.75,0.447,0.700,0.314,0.844,0.640,16,0.417,0.469,0.533,0.646,0.359
NQ,RTH,700,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,750,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,750,Unresolved->Directional,13,11.69,0.308,0.700,0.161,0.574,0.444,65,0.364,0.360,0.472,0.496,0.347
NQ,RTH,750,Directional->Degrading,10,2.20,0.633,0.700,0.496,0.432,0.276,16,0.264,0.642,0.481,0.296,0.824
NQ,RTH,750,Degrading->Unresolved,64,2.06,0.545,0.700,0.394,0.753,0.475,112,0.340,0.541,0.475,0.547,0.471
NQ,RTH,750,Unresolved->Balance,35,3.66,0.396,0.800,0.149,0.853,0.622,117,0.401,0.349,0.483,0.687,0.173
NQ,RTH,750,Balance->Unresolved,33,1.39,0.424,0.700,0.130,0.788,0.629,35,0.399,0.341,0.505,0.636,0.224
NQ,RTH,750,Directional->Unresolved,3,2.00,0.567,0.700,0.389,0.364,0.313,3,0.334,0.565,0.500,0.296,0.769
NQ,RTH,750,Unresolved->Degrading,53,4.34,0.396,0.800,0.247,0.850,0.551,182,0.393,0.422,0.481,0.653,0.258
NQ,RTH,750,Degrading->Directional,2,2.00,0.617,0.650,0.494,0.575,0.273,3,0.358,0.565,0.477,0.392,0.650
NQ,RTH,750,Degrading->Balance,4,1.50,0.563,0.600,0.434,0.678,0.471,4,0.397,0.529,0.510,0.511,0.528
NQ,RTH,750,Balance->Degrading,8,1.75,0.447,0.700,0.314,0.844,0.640,16,0.417,0.469,0.533,0.646,0.359
NQ,RTH,750,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,800,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,800,Unresolved->Directional,14,11.14,0.312,0.700,0.161,0.573,0.450,66,0.366,0.364,0.477,0.494,0.358
NQ,RTH,800,Directional->Degrading,11,2.18,0.635,0.700,0.503,0.428,0.280,17,0.271,0.642,0.486,0.298,0.827
NQ,RTH,800,Degrading->Unresolved,67,2.07,0.545,0.700,0.395,0.751,0.476,121,0.343,0.539,0.477,0.547,0.471
NQ,RTH,800,Unresolved->Balance,43,3.44,0.401,0.800,0.144,0.853,0.619,133,0.406,0.339,0.483,0.689,0.163
NQ,RTH,800,Balance->Unresolved,41,1.44,0.424,0.700,0.123,0.792,0.633,45,0.399,0.331,0.500,0.637,0.209
NQ,RTH,800,Directional->Unresolved,3,2.00,0.567,0.700,0.389,0.364,0.313,3,0.334,0.565,0.500,0.296,0.769
NQ,RTH,800,Unresolved->Degrading,55,4.24,0.389,0.800,0.247,0.846,0.552,183,0.393,0.423,0.484,0.650,0.264
NQ,RTH,800,Degrading->Directional,3,1.67,0.628,0.650,0.513,0.571,0.311,4,0.377,0.591,0.503,0.432,0.662
NQ,RTH,800,Degrading->Balance,4,1.50,0.563,0.600,0.434,0.678,0.471,4,0.397,0.529,0.510,0.511,0.528
NQ,RTH,800,Balance->Degrading,8,1.75,0.447,0.700,0.314,0.844,0.640,16,0.417,0.469,0.533,0.646,0.359
NQ,RTH,800,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,850,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,850,Unresolved->Directional,16,11.19,0.327,0.700,0.167,0.564,0.438,77,0.362,0.365,0.473,0.486,0.363
NQ,RTH,850,Directional->Degrading,13,2.31,0.633,0.700,0.513,0.431,0.286,17,0.278,0.640,0.489,0.300,0.827
NQ,RTH,850,Degrading->Unresolved,69,2.10,0.546,0.700,0.401,0.749,0.475,128,0.345,0.542,0.479,0.546,0.477
NQ,RTH,850,Unresolved->Balance,45,3.33,0.392,0.800,0.152,0.857,0.621,136,0.406,0.343,0.484,0.690,0.165
NQ,RTH,850,Balance->Unresolved,43,1.49,0.424,0.700,0.127,0.797,0.634,48,0.399,0.330,0.497,0.641,0.202
NQ,RTH,850,Directional->Unresolved,4,1.75,0.600,0.700,0.354,0.360,0.316,4,0.337,0.527,0.498,0.293,0.732
NQ,RTH,850,Unresolved->Degrading,55,4.24,0.389,0.800,0.247,0.846,0.552,183,0.393,0.423,0.484,0.650,0.264
NQ,RTH,850,Degrading->Directional,3,1.67,0.628,0.650,0.513,0.571,0.311,4,0.377,0.591,0.503,0.432,0.662
NQ,RTH,850,Degrading->Balance,4,1.50,0.563,0.600,0.434,0.678,0.471,4,0.397,0.529,0.510,0.511,0.528
NQ,RTH,850,Balance->Degrading,8,1.75,0.447,0.700,0.314,0.844,0.640,16,0.417,0.469,0.533,0.646,0.359
NQ,RTH,850,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,900,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,900,Unresolved->Directional,17,12.59,0.328,0.700,0.159,0.583,0.438,98,0.359,0.359,0.467,0.494,0.345
NQ,RTH,900,Directional->Degrading,14,2.29,0.635,0.700,0.506,0.431,0.285,18,0.269,0.641,0.486,0.295,0.830
NQ,RTH,900,Degrading->Unresolved,69,2.10,0.546,0.700,0.401,0.749,0.475,128,0.345,0.542,0.479,0.546,0.477
NQ,RTH,900,Unresolved->Balance,48,3.46,0.391,0.800,0.147,0.859,0.615,148,0.400,0.342,0.478,0.686,0.162
NQ,RTH,900,Balance->Unresolved,46,1.46,0.425,0.700,0.118,0.810,0.634,52,0.395,0.323,0.491,0.644,0.189
NQ,RTH,900,Directional->Unresolved,4,1.75,0.600,0.700,0.354,0.360,0.316,4,0.337,0.527,0.498,0.293,0.732
NQ,RTH,900,Unresolved->Degrading,55,4.24,0.389,0.800,0.247,0.846,0.552,183,0.393,0.423,0.484,0.650,0.264
NQ,RTH,900,Degrading->Directional,4,1.50,0.608,0.650,0.488,0.570,0.317,5,0.378,0.593,0.511,0.451,0.653
NQ,RTH,900,Degrading->Balance,4,1.50,0.563,0.600,0.434,0.678,0.471,4,0.397,0.529,0.510,0.511,0.528
NQ,RTH,900,Balance->Degrading,8,1.75,0.447,0.700,0.314,0.844,0.640,16,0.417,0.469,0.533,0.646,0.359
NQ,RTH,900,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
