Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,150,Unresolved->Directional,6,12.50,0.370,0.700,0.262,0.387,0.342,38,0.354,0.428,0.488,0.362,0.555
NQ,RTH,150,Directional->Unresolved,4,2.00,0.630,0.700,0.407,0.259,0.249,5,0.336,0.545,0.518,0.282,0.781
NQ,RTH,150,Directional->Balance,1,2.00,0.625,0.700,0.473,0.253,0.337,2,0.427,0.492,0.551,0.297,0.746
NQ,RTH,150,Balance->Unresolved,5,1.60,0.427,0.700,0.165,0.712,0.632,8,0.462,0.321,0.525,0.623,0.246
NQ,RTH,150,Unresolved->Degrading,5,2.80,0.402,0.700,0.238,0.687,0.549,11,0.417,0.378,0.481,0.551,0.308
NQ,RTH,150,Degrading->Balance,1,1.00,0.700,0.700,0.307,0.562,0.563,1,0.472,0.435,0.606,0.564,0.477
NQ,RTH,150,Degrading->Unresolved,5,1.60,0.607,0.700,0.330,0.690,0.485,8,0.350,0.513,0.492,0.499,0.506
NQ,RTH,150,Degrading->Directional,2,1.00,0.500,0.550,0.392,0.594,0.485,2,0.444,0.504,0.512,0.482,0.535
NQ,RTH,150,Directional->Degrading,3,1.67,0.600,0.700,0.517,0.422,0.343,4,0.348,0.585,0.496,0.339,0.742
NQ,RTH,150,Unresolved->Balance,3,3.00,0.297,0.800,0.140,0.838,0.620,7,0.404,0.310,0.457,0.699,0.108
NQ,RTH,200,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,200,Unresolved->Directional,6,12.50,0.370,0.700,0.262,0.387,0.342,38,0.354,0.428,0.488,0.362,0.555
NQ,RTH,200,Directional->Unresolved,4,2.00,0.630,0.700,0.407,0.259,0.249,5,0.336,0.545,0.518,0.282,0.781
NQ,RTH,200,Directional->Balance,1,2.00,0.625,0.700,0.473,0.253,0.337,2,0.427,0.492,0.551,0.297,0.746
NQ,RTH,200,Balance->Unresolved,5,1.60,0.427,0.700,0.165,0.712,0.632,8,0.462,0.321,0.525,0.623,0.246
NQ,RTH,200,Unresolved->Degrading,6,10.67,0.394,0.700,0.210,0.666,0.525,38,0.411,0.364,0.476,0.539,0.303
NQ,RTH,200,Degrading->Balance,1,1.00,0.700,0.700,0.307,0.562,0.563,1,0.472,0.435,0.606,0.564,0.477
NQ,RTH,200,Degrading->Unresolved,5,1.60,0.607,0.700,0.330,0.690,0.485,8,0.350,0.513,0.492,0.499,0.506
NQ,RTH,200,Degrading->Directional,2,1.00,0.500,0.550,0.392,0.594,0.485,2,0.444,0.504,0.512,0.482,0.535
NQ,RTH,200,Directional->Degrading,3,1.67,0.600,0.700,0.517,0.422,0.343,4,0.348,0.585,0.496,0.339,0.742
NQ,RTH,200,Unresolved->Balance,3,3.00,0.297,0.800,0.140,0.838,0.620,7,0.404,0.310,0.457,0.699,0.108
NQ,RTH,250,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,250,Unresolved->Directional,6,12.50,0.370,0.700,0.262,0.387,0.342,38,0.354,0.428,0.488,0.362,0.555
NQ,RTH,250,Directional->Unresolved,4,2.00,0.630,0.700,0.407,0.259,0.249,5,0.336,0.545,0.518,0.282,0.781
NQ,RTH,250,Directional->Balance,1,2.00,0.625,0.700,0.473,0.253,0.337,2,0.427,0.492,0.551,0.297,0.746
NQ,RTH,250,Balance->Unresolved,6,1.50,0.406,0.700,0.148,0.750,0.630,8,0.453,0.304,0.506,0.640,0.205
NQ,RTH,250,Unresolved->Degrading,6,10.67,0.394,0.700,0.210,0.666,0.525,38,0.411,0.364,0.476,0.539,0.303
NQ,RTH,250,Degrading->Balance,1,1.00,0.700,0.700,0.307,0.562,0.563,1,0.472,0.435,0.606,0.564,0.477
NQ,RTH,250,Degrading->Unresolved,6,2.83,0.604,0.700,0.368,0.713,0.472,18,0.344,0.523,0.476,0.508,0.493
NQ,RTH,250,Degrading->Directional,2,1.00,0.500,0.550,0.392,0.594,0.485,2,0.444,0.504,0.512,0.482,0.535
NQ,RTH,250,Directional->Degrading,3,1.67,0.600,0.700,0.517,0.422,0.343,4,0.348,0.585,0.496,0.339,0.742
NQ,RTH,250,Unresolved->Balance,4,2.75,0.348,0.800,0.127,0.875,0.639,9,0.420,0.285,0.454,0.722,0.081
NQ,RTH,300,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,300,Unresolved->Directional,8,17.25,0.371,0.700,0.239,0.430,0.356,69,0.352,0.405,0.475,0.388,0.493
NQ,RTH,300,Directional->Unresolved,4,2.00,0.630,0.700,0.407,0.259,0.249,5,0.336,0.545,0.518,0.282,0.781
NQ,RTH,300,Directional->Balance,1,2.00,0.625,0.700,0.473,0.253,0.337,2,0.427,0.492,0.551,0.297,0.746
NQ,RTH,300,Balance->Unresolved,8,1.38,0.442,0.800,0.148,0.779,0.626,11,0.435,0.302,0.488,0.653,0.172
NQ,RTH,300,Unresolved->Degrading,6,10.67,0.394,0.700,0.210,0.666,0.525,38,0.411,0.364,0.476,0.539,0.303
NQ,RTH,300,Degrading->Balance,2,1.00,0.625,0.700,0.366,0.591,0.564,3,0.487,0.469,0.603,0.549,0.523
NQ,RTH,300,Degrading->Unresolved,7,2.57,0.596,0.700,0.360,0.703,0.454,19,0.375,0.485,0.470,0.519,0.437
NQ,RTH,300,Degrading->Directional,2,1.00,0.500,0.550,0.392,0.594,0.485,2,0.444,0.504,0.512,0.482,0.535
NQ,RTH,300,Directional->Degrading,5,2.20,0.618,0.700,0.515,0.415,0.331,7,0.336,0.593,0.493,0.331,0.755
NQ,RTH,300,Unresolved->Balance,5,3.00,0.361,0.800,0.126,0.866,0.613,12,0.409,0.286,0.444,0.700,0.081
NQ,RTH,350,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,350,Unresolved->Directional,11,16.55,0.372,0.700,0.229,0.467,0.385,94,0.372,0.391,0.476,0.419,0.450
NQ,RTH,350,Directional->Unresolved,5,2.00,0.639,0.700,0.422,0.271,0.257,7,0.330,0.569,0.525,0.282,0.800
NQ,RTH,350,Directional->Balance,1,2.00,0.625,0.700,0.473,0.253,0.337,2,0.427,0.492,0.551,0.297,0.746
NQ,RTH,350,Balance->Unresolved,8,1.38,0.442,0.800,0.148,0.779,0.626,11,0.435,0.302,0.488,0.653,0.172
NQ,RTH,350,Unresolved->Degrading,7,9.29,0.438,0.700,0.222,0.714,0.543,40,0.428,0.370,0.486,0.574,0.283
NQ,RTH,350,Degrading->Balance,3,1.00,0.633,0.700,0.412,0.580,0.528,4,0.501,0.482,0.594,0.537,0.539
NQ,RTH,350,Degrading->Unresolved,10,2.70,0.598,0.700,0.365,0.732,0.480,24,0.373,0.496,0.476,0.534,0.439
NQ,RTH,350,Degrading->Directional,2,1.00,0.500,0.550,0.392,0.594,0.485,2,0.444,0.504,0.512,0.482,0.535
NQ,RTH,350,Directional->Degrading,7,1.86,0.620,0.700,0.508,0.410,0.348,8,0.349,0.606,0.515,0.334,0.787
NQ,RTH,350,Unresolved->Balance,5,3.00,0.361,0.800,0.126,0.866,0.613,12,0.409,0.286,0.444,0.700,0.081
NQ,RTH,350,Balance->Degrading,1,3.00,0.350,0.450,0.329,0.775,0.647,4,0.460,0.415,0.527,0.624,0.318
NQ,RTH,400,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,400,Unresolved->Directional,12,18.00,0.374,0.700,0.216,0.493,0.391,114,0.370,0.382,0.471,0.433,0.423
NQ,RTH,400,Directional->Unresolved,6,2.33,0.622,0.700,0.414,0.295,0.265,9,0.321,0.572,0.520,0.284,0.799
NQ,RTH,400,Directional->Balance,1,2.00,0.625,0.700,0.473,0.253,0.337,2,0.427,0.492,0.551,0.297,0.746
NQ,RTH,400,Balance->Unresolved,10,1.40,0.441,0.800,0.118,0.794,0.629,15,0.437,0.273,0.483,0.673,0.142
NQ,RTH,400,Unresolved->Degrading,8,8.25,0.408,0.700,0.229,0.716,0.547,42,0.435,0.379,0.496,0.573,0.304
NQ,RTH,400,Degrading->Balance,3,1.00,0.633,0.700,0.412,0.580,0.528,4,0.501,0.482,0.594,0.537,0.539
NQ,RTH,400,Degrading->Unresolved,10,2.70,0.598,0.700,0.365,0.732,0.480,24,0.373,0.496,0.476,0.534,0.439
NQ,RTH,400,Degrading->Directional,2,1.00,0.500,0.550,0.392,0.594,0.485,2,0.444,0.504,0.512,0.482,0.535
NQ,RTH,400,Directional->Degrading,7,1.86,0.620,0.700,0.508,0.410,0.348,8,0.349,0.606,0.515,0.334,0.787
NQ,RTH,400,Unresolved->Balance,7,3.86,0.381,0.800,0.105,0.858,0.606,20,0.388,0.289,0.438,0.690,0.085
NQ,RTH,400,Balance->Degrading,1,3.00,0.350,0.450,0.329,0.775,0.647,4,0.460,0.415,0.527,0.624,0.318
NQ,RTH,450,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,450,Unresolved->Directional,12,18.00,0.374,0.700,0.216,0.493,0.391,114,0.370,0.382,0.471,0.433,0.423
NQ,RTH,450,Directional->Unresolved,6,2.33,0.622,0.700,0.414,0.295,0.265,9,0.321,0.572,0.520,0.284,0.799
NQ,RTH,450,Directional->Balance,1,2.00,0.625,0.700,0.473,0.253,0.337,2,0.427,0.492,0.551,0.297,0.746
NQ,RTH,450,Balance->Unresolved,16,1.88,0.444,0.800,0.120,0.836,0.641,27,0.425,0.273,0.477,0.684,0.119
NQ,RTH,450,Unresolved->Degrading,11,6.64,0.400,0.700,0.226,0.743,0.551,46,0.413,0.398,0.496,0.580,0.315
NQ,RTH,450,Degrading->Balance,5,1.20,0.595,0.700,0.392,0.592,0.516,5,0.487,0.461,0.584,0.527,0.517
NQ,RTH,450,Degrading->Unresolved,14,2.36,0.590,0.700,0.376,0.744,0.493,27,0.385,0.493,0.491,0.543,0.442
NQ,RTH,450,Degrading->Directional,2,1.00,0.500,0.550,0.392,0.594,0.485,2,0.444,0.504,0.512,0.482,0.535
NQ,RTH,450,Directional->Degrading,7,1.86,0.620,0.700,0.508,0.410,0.348,8,0.349,0.606,0.515,0.334,0.787
NQ,RTH,450,Unresolved->Balance,13,2.77,0.375,0.800,0.122,0.889,0.635,31,0.380,0.313,0.449,0.685,0.118
NQ,RTH,450,Balance->Degrading,3,2.00,0.342,0.450,0.298,0.802,0.645,7,0.413,0.471,0.545,0.610,0.407
NQ,RTH,500,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,500,Unresolved->Directional,12,18.00,0.374,0.700,0.216,0.493,0.391,114,0.370,0.382,0.471,0.433,0.423
NQ,RTH,500,Directional->Unresolved,6,2.33,0.622,0.700,0.414,0.295,0.265,9,0.321,0.572,0.520,0.284,0.799
NQ,RTH,500,Directional->Balance,1,2.00,0.625,0.700,0.473,0.253,0.337,2,0.427,0.492,0.551,0.297,0.746
NQ,RTH,500,Balance->Unresolved,19,1.74,0.450,0.800,0.137,0.847,0.641,29,0.425,0.294,0.483,0.686,0.135
NQ,RTH,500,Unresolved->Degrading,13,7.00,0.401,0.800,0.209,0.765,0.557,58,0.406,0.393,0.494,0.593,0.297
NQ,RTH,500,Degrading->Balance,6,1.50,0.593,0.700,0.388,0.640,0.522,7,0.471,0.471,0.572,0.547,0.496
NQ,RTH,500,Degrading->Unresolved,16,2.19,0.588,0.700,0.369,0.743,0.494,28,0.382,0.497,0.497,0.547,0.447
NQ,RTH,500,Degrading->Directional,2,1.00,0.500,0.550,0.392,0.594,0.485,2,0.444,0.504,0.512,0.482,0.535
NQ,RTH,500,Directional->Degrading,7,1.86,0.620,0.700,0.508,0.410,0.348,8,0.349,0.606,0.515,0.334,0.787
NQ,RTH,500,Unresolved->Balance,17,3.71,0.401,0.800,0.131,0.902,0.647,60,0.388,0.330,0.469,0.695,0.137
NQ,RTH,500,Balance->Degrading,4,1.75,0.331,0.450,0.276,0.837,0.640,7,0.398,0.467,0.532,0.614,0.385
NQ,RTH,500,Balance->Directional,1,2.00,0.375,0.450,0.191,0.667,0.668,2,0.427,0.345,0.530,0.603,0.290
NQ,RTH,550,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,550,Unresolved->Directional,13,16.77,0.370,0.700,0.226,0.493,0.404,115,0.372,0.397,0.481,0.433,0.448
NQ,RTH,550,Directional->Unresolved,6,2.33,0.622,0.700,0.414,0.295,0.265,9,0.321,0.572,0.520,0.284,0.799
NQ,RTH,550,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,550,Balance->Unresolved,23,1.65,0.444,0.800,0.133,0.833,0.640,32,0.424,0.294,0.485,0.685,0.141
NQ,RTH,550,Unresolved->Degrading,14,7.29,0.398,0.800,0.203,0.756,0.551,62,0.405,0.389,0.493,0.589,0.297
NQ,RTH,550,Degrading->Balance,9,1.33,0.612,0.700,0.400,0.634,0.527,10,0.467,0.496,0.576,0.538,0.533
NQ,RTH,550,Degrading->Unresolved,19,2.11,0.588,0.700,0.385,0.734,0.500,33,0.392,0.501,0.504,0.547,0.459
NQ,RTH,550,Degrading->Directional,2,1.00,0.500,0.550,0.392,0.594,0.485,2,0.444,0.504,0.512,0.482,0.535
NQ,RTH,550,Directional->Degrading,9,2.00,0.625,0.700,0.510,0.418,0.375,9,0.357,0.607,0.531,0.350,0.788
NQ,RTH,550,Unresolved->Balance,22,3.50,0.383,0.800,0.137,0.890,0.659,76,0.401,0.330,0.482,0.694,0.148
NQ,RTH,550,Balance->Degrading,7,1.57,0.468,0.700,0.297,0.811,0.633,11,0.437,0.450,0.542,0.617,0.375
NQ,RTH,550,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,600,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,600,Unresolved->Directional,13,16.77,0.370,0.700,0.226,0.493,0.404,115,0.372,0.397,0.481,0.433,0.448
NQ,RTH,600,Directional->Unresolved,6,2.33,0.622,0.700,0.414,0.295,0.265,9,0.321,0.572,0.520,0.284,0.799
NQ,RTH,600,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,600,Balance->Unresolved,23,1.65,0.444,0.800,0.133,0.833,0.640,32,0.424,0.294,0.485,0.685,0.141
NQ,RTH,600,Unresolved->Degrading,15,6.93,0.393,0.800,0.204,0.770,0.556,66,0.409,0.386,0.494,0.600,0.284
NQ,RTH,600,Degrading->Balance,9,1.33,0.612,0.700,0.400,0.634,0.527,10,0.467,0.496,0.576,0.538,0.533
NQ,RTH,600,Degrading->Unresolved,21,2.57,0.586,0.700,0.390,0.747,0.499,45,0.386,0.506,0.497,0.553,0.450
NQ,RTH,600,Degrading->Directional,2,1.00,0.500,0.550,0.392,0.594,0.485,2,0.444,0.504,0.512,0.482,0.535
NQ,RTH,600,Directional->Degrading,9,2.00,0.625,0.700,0.510,0.418,0.375,9,0.357,0.607,0.531,0.350,0.788
NQ,RTH,600,Unresolved->Balance,22,3.50,0.383,0.800,0.137,0.890,0.659,76,0.401,0.330,0.482,0.694,0.148
NQ,RTH,600,Balance->Degrading,8,1.75,0.453,0.700,0.306,0.819,0.637,13,0.432,0.460,0.544,0.621,0.383
NQ,RTH,600,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,650,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,650,Unresolved->Directional,13,16.77,0.370,0.700,0.226,0.493,0.404,115,0.372,0.397,0.481,0.433,0.448
NQ,RTH,650,Directional->Unresolved,6,2.33,0.622,0.700,0.414,0.295,0.265,9,0.321,0.572,0.520,0.284,0.799
NQ,RTH,650,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,650,Balance->Unresolved,23,1.65,0.444,0.800,0.133,0.833,0.640,32,0.424,0.294,0.485,0.685,0.141
NQ,RTH,650,Unresolved->Degrading,15,6.93,0.393,0.800,0.204,0.770,0.556,66,0.409,0.386,0.494,0.600,0.284
NQ,RTH,650,Degrading->Balance,9,1.33,0.612,0.700,0.400,0.634,0.527,10,0.467,0.496,0.576,0.538,0.533
NQ,RTH,650,Degrading->Unresolved,21,2.57,0.586,0.700,0.390,0.747,0.499,45,0.386,0.506,0.497,0.553,0.450
NQ,RTH,650,Degrading->Directional,2,1.00,0.500,0.550,0.392,0.594,0.485,2,0.444,0.504,0.512,0.482,0.535
NQ,RTH,650,Directional->Degrading,9,2.00,0.625,0.700,0.510,0.418,0.375,9,0.357,0.607,0.531,0.350,0.788
NQ,RTH,650,Unresolved->Balance,22,3.50,0.383,0.800,0.137,0.890,0.659,76,0.401,0.330,0.482,0.694,0.148
NQ,RTH,650,Balance->Degrading,8,1.75,0.453,0.700,0.306,0.819,0.637,13,0.432,0.460,0.544,0.621,0.383
NQ,RTH,650,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,700,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,700,Unresolved->Directional,14,23.14,0.368,0.700,0.222,0.492,0.403,165,0.372,0.394,0.481,0.433,0.445
NQ,RTH,700,Directional->Unresolved,6,2.33,0.622,0.700,0.414,0.295,0.265,9,0.321,0.572,0.520,0.284,0.799
NQ,RTH,700,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,700,Balance->Unresolved,23,1.65,0.444,0.800,0.133,0.833,0.640,32,0.424,0.294,0.485,0.685,0.141
NQ,RTH,700,Unresolved->Degrading,20,5.65,0.394,0.800,0.220,0.811,0.552,75,0.415,0.379,0.479,0.628,0.238
NQ,RTH,700,Degrading->Balance,9,1.33,0.612,0.700,0.400,0.634,0.527,10,0.467,0.496,0.576,0.538,0.533
NQ,RTH,700,Degrading->Unresolved,27,2.33,0.584,0.700,0.385,0.764,0.495,50,0.382,0.492,0.479,0.561,0.413
NQ,RTH,700,Degrading->Directional,2,1.00,0.500,0.550,0.392,0.594,0.485,2,0.444,0.504,0.512,0.482,0.535
NQ,RTH,700,Directional->Degrading,10,2.20,0.620,0.700,0.508,0.408,0.360,12,0.366,0.601,0.534,0.347,0.787
NQ,RTH,700,Unresolved->Balance,23,3.43,0.380,0.800,0.142,0.894,0.659,80,0.402,0.335,0.484,0.696,0.152
NQ,RTH,700,Balance->Degrading,9,1.78,0.458,0.700,0.304,0.832,0.638,14,0.427,0.460,0.542,0.627,0.376
NQ,RTH,700,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,750,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,750,Unresolved->Directional,15,22.00,0.373,0.700,0.221,0.504,0.409,169,0.370,0.392,0.480,0.440,0.435
NQ,RTH,750,Directional->Unresolved,6,2.33,0.622,0.700,0.414,0.295,0.265,9,0.321,0.572,0.520,0.284,0.799
NQ,RTH,750,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,750,Balance->Unresolved,27,1.56,0.429,0.800,0.151,0.833,0.638,36,0.423,0.311,0.488,0.683,0.156
NQ,RTH,750,Unresolved->Degrading,22,5.32,0.388,0.800,0.222,0.805,0.548,76,0.412,0.372,0.471,0.625,0.226
NQ,RTH,750,Degrading->Balance,11,1.36,0.603,0.700,0.421,0.651,0.519,14,0.455,0.510,0.562,0.549,0.523
NQ,RTH,750,Degrading->Unresolved,31,2.19,0.582,0.700,0.380,0.763,0.494,52,0.375,0.496,0.477,0.560,0.416
NQ,RTH,750,Degrading->Directional,4,1.50,0.542,0.650,0.448,0.585,0.464,6,0.410,0.551,0.520,0.454,0.617
NQ,RTH,750,Directional->Degrading,13,2.08,0.621,0.700,0.522,0.428,0.367,12,0.363,0.614,0.534,0.356,0.792
NQ,RTH,750,Unresolved->Balance,27,3.30,0.388,0.800,0.153,0.902,0.653,91,0.402,0.343,0.485,0.698,0.155
NQ,RTH,750,Balance->Degrading,11,1.64,0.493,0.700,0.308,0.855,0.632,16,0.424,0.455,0.527,0.645,0.339
NQ,RTH,750,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,800,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,800,Unresolved->Directional,17,20.53,0.373,0.800,0.219,0.528,0.407,179,0.367,0.389,0.472,0.452,0.412
NQ,RTH,800,Directional->Unresolved,6,2.33,0.622,0.700,0.414,0.295,0.265,9,0.321,0.572,0.520,0.284,0.799
NQ,RTH,800,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,800,Balance->Unresolved,31,1.55,0.435,0.800,0.153,0.842,0.637,41,0.421,0.316,0.488,0.684,0.156
NQ,RTH,800,Unresolved->Degrading,26,4.73,0.369,0.800,0.226,0.809,0.546,79,0.408,0.374,0.469,0.627,0.224
NQ,RTH,800,Degrading->Balance,12,1.42,0.603,0.700,0.420,0.656,0.506,16,0.448,0.507,0.550,0.546,0.511
NQ,RTH,800,Degrading->Unresolved,35,2.20,0.584,0.700,0.379,0.768,0.490,60,0.372,0.495,0.473,0.557,0.414
NQ,RTH,800,Degrading->Directional,4,1.50,0.542,0.650,0.448,0.585,0.464,6,0.410,0.551,0.520,0.454,0.617
NQ,RTH,800,Directional->Degrading,15,1.93,0.632,0.700,0.515,0.439,0.357,14,0.344,0.620,0.524,0.348,0.796
NQ,RTH,800,Unresolved->Balance,30,3.30,0.385,0.800,0.153,0.905,0.652,101,0.404,0.343,0.485,0.701,0.155
NQ,RTH,800,Balance->Degrading,11,1.64,0.493,0.700,0.308,0.855,0.632,16,0.424,0.455,0.527,0.645,0.339
NQ,RTH,800,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,850,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,850,Unresolved->Directional,18,20.61,0.371,0.800,0.212,0.541,0.409,190,0.366,0.383,0.467,0.459,0.394
NQ,RTH,850,Directional->Unresolved,7,2.14,0.633,0.700,0.390,0.323,0.266,10,0.297,0.575,0.506,0.276,0.796
NQ,RTH,850,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,850,Balance->Unresolved,34,1.56,0.428,0.800,0.148,0.848,0.637,47,0.416,0.318,0.486,0.683,0.153
NQ,RTH,850,Unresolved->Degrading,29,4.52,0.363,0.800,0.225,0.801,0.538,86,0.406,0.378,0.473,0.616,0.241
NQ,RTH,850,Degrading->Balance,13,1.38,0.603,0.700,0.413,0.670,0.506,16,0.444,0.501,0.545,0.548,0.499
NQ,RTH,850,Degrading->Unresolved,39,2.15,0.587,0.700,0.378,0.762,0.486,65,0.374,0.496,0.477,0.557,0.418
NQ,RTH,850,Degrading->Directional,4,1.50,0.542,0.650,0.448,0.585,0.464,6,0.410,0.551,0.520,0.454,0.617
NQ,RTH,850,Directional->Degrading,15,1.93,0.632,0.700,0.515,0.439,0.357,14,0.344,0.620,0.524,0.348,0.796
NQ,RTH,850,Unresolved->Balance,33,3.24,0.393,0.800,0.149,0.908,0.653,108,0.403,0.339,0.485,0.703,0.150
NQ,RTH,850,Balance->Degrading,12,1.58,0.477,0.700,0.304,0.862,0.632,16,0.424,0.450,0.528,0.652,0.328
