Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,150,0.60-0.80,Directional,Directional->Degrading,3,50.00
NQ,RTH,150,0.20-0.40,Degrading,Degrading->Directional,1,50.00
NQ,RTH,150,0.20-0.40,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,150,0.00-0.20,Unresolved,Unresolved->Balance,2,50.00
NQ,RTH,150,0.00-0.20,Balance,Balance->Unresolved,2,100.00
NQ,RTH,150,0.20-0.40,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,150,0.40-0.60,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,150,0.20-0.40,Unresolved,Unresolved->Balance,1,25.00
NQ,RTH,150,0.20-0.40,Unresolved,Unresolved->Directional,1,25.00
NQ,RTH,200,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,200,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,200,0.80-1.00,Directional,Directional->Unresolved,2,100.00
NQ,RTH,200,0.40-0.60,Unresolved,Unresolved->Directional,3,100.00
NQ,RTH,200,0.60-0.80,Directional,Directional->Balance,1,16.67
NQ,RTH,200,0.40-0.60,Balance,Balance->Unresolved,1,100.00
NQ,RTH,200,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,200,0.40-0.60,Degrading,Degrading->Balance,1,33.33
NQ,RTH,200,0.20-0.40,Balance,Balance->Unresolved,2,100.00
NQ,RTH,200,0.00-0.20,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,200,0.60-0.80,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,200,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,200,0.60-0.80,Directional,Directional->Unresolved,2,33.33
NQ,RTH,200,0.60-0.80,Degrading,Degrading->Directional,1,33.33
NQ,RTH,200,0.60-0.80,Directional,Directional->Degrading,3,50.00
NQ,RTH,200,0.20-0.40,Degrading,Degrading->Directional,1,50.00
NQ,RTH,200,0.20-0.40,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,200,0.00-0.20,Unresolved,Unresolved->Balance,2,50.00
NQ,RTH,200,0.00-0.20,Balance,Balance->Unresolved,2,100.00
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Degrading,3,60.00
NQ,RTH,200,0.40-0.60,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Balance,1,20.00
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Directional,1,20.00
NQ,RTH,250,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,250,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,250,0.80-1.00,Directional,Directional->Unresolved,2,100.00
NQ,RTH,250,0.40-0.60,Unresolved,Unresolved->Directional,3,100.00
NQ,RTH,250,0.60-0.80,Directional,Directional->Balance,1,16.67
NQ,RTH,250,0.40-0.60,Balance,Balance->Unresolved,1,100.00
NQ,RTH,250,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Balance,1,25.00
NQ,RTH,250,0.20-0.40,Balance,Balance->Unresolved,2,100.00
NQ,RTH,250,0.00-0.20,Unresolved,Unresolved->Degrading,2,40.00
NQ,RTH,250,0.60-0.80,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,250,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,250,0.60-0.80,Directional,Directional->Unresolved,2,33.33
NQ,RTH,250,0.60-0.80,Degrading,Degrading->Directional,1,33.33
NQ,RTH,250,0.60-0.80,Directional,Directional->Degrading,3,50.00
NQ,RTH,250,0.20-0.40,Degrading,Degrading->Directional,1,50.00
NQ,RTH,250,0.20-0.40,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,250,0.00-0.20,Unresolved,Unresolved->Balance,3,60.00
NQ,RTH,250,0.00-0.20,Balance,Balance->Unresolved,3,100.00
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Degrading,3,60.00
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Unresolved,3,75.00
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Balance,1,20.00
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Directional,1,20.00
NQ,RTH,300,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,300,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,300,0.80-1.00,Directional,Directional->Unresolved,2,66.67
NQ,RTH,300,0.40-0.60,Unresolved,Unresolved->Directional,3,100.00
NQ,RTH,300,0.60-0.80,Directional,Directional->Balance,1,14.29
NQ,RTH,300,0.40-0.60,Balance,Balance->Unresolved,1,100.00
NQ,RTH,300,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Balance,2,40.00
NQ,RTH,300,0.20-0.40,Balance,Balance->Unresolved,2,100.00
NQ,RTH,300,0.00-0.20,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,300,0.60-0.80,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,300,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,300,0.60-0.80,Directional,Directional->Unresolved,2,28.57
NQ,RTH,300,0.60-0.80,Degrading,Degrading->Directional,1,33.33
NQ,RTH,300,0.60-0.80,Directional,Directional->Degrading,4,57.14
NQ,RTH,300,0.20-0.40,Degrading,Degrading->Directional,1,50.00
NQ,RTH,300,0.20-0.40,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,300,0.00-0.20,Unresolved,Unresolved->Balance,4,66.67
NQ,RTH,300,0.00-0.20,Balance,Balance->Unresolved,5,100.00
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Degrading,3,42.86
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Unresolved,3,60.00
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Balance,1,14.29
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Directional,3,42.86
NQ,RTH,300,0.80-1.00,Directional,Directional->Degrading,1,33.33
NQ,RTH,300,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,350,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,350,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,350,0.80-1.00,Directional,Directional->Unresolved,3,50.00
NQ,RTH,350,0.40-0.60,Unresolved,Unresolved->Directional,3,100.00
NQ,RTH,350,0.60-0.80,Directional,Directional->Balance,1,14.29
NQ,RTH,350,0.40-0.60,Balance,Balance->Unresolved,1,100.00
NQ,RTH,350,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Balance,3,37.50
NQ,RTH,350,0.20-0.40,Balance,Balance->Unresolved,2,66.67
NQ,RTH,350,0.00-0.20,Unresolved,Unresolved->Degrading,3,42.86
NQ,RTH,350,0.60-0.80,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,350,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,350,0.60-0.80,Directional,Directional->Unresolved,2,28.57
NQ,RTH,350,0.60-0.80,Degrading,Degrading->Directional,1,33.33
NQ,RTH,350,0.60-0.80,Directional,Directional->Degrading,4,57.14
NQ,RTH,350,0.20-0.40,Degrading,Degrading->Directional,1,33.33
NQ,RTH,350,0.20-0.40,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,350,0.00-0.20,Unresolved,Unresolved->Balance,4,57.14
NQ,RTH,350,0.00-0.20,Balance,Balance->Unresolved,5,100.00
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Degrading,3,30.00
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Unresolved,5,62.50
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Balance,1,10.00
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Directional,6,60.00
NQ,RTH,350,0.80-1.00,Directional,Directional->Degrading,3,50.00
NQ,RTH,350,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,350,0.20-0.40,Balance,Balance->Degrading,1,33.33
NQ,RTH,400,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,400,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,400,0.80-1.00,Directional,Directional->Unresolved,3,50.00
NQ,RTH,400,0.40-0.60,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,400,0.60-0.80,Directional,Directional->Balance,1,12.50
NQ,RTH,400,0.40-0.60,Balance,Balance->Unresolved,1,100.00
NQ,RTH,400,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Balance,3,37.50
NQ,RTH,400,0.20-0.40,Balance,Balance->Unresolved,2,66.67
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Degrading,3,30.00
NQ,RTH,400,0.60-0.80,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,400,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,400,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,400,0.60-0.80,Degrading,Degrading->Directional,1,33.33
NQ,RTH,400,0.60-0.80,Directional,Directional->Degrading,4,50.00
NQ,RTH,400,0.20-0.40,Degrading,Degrading->Directional,1,33.33
NQ,RTH,400,0.20-0.40,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Balance,6,60.00
NQ,RTH,400,0.00-0.20,Balance,Balance->Unresolved,7,100.00
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Degrading,3,30.00
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Unresolved,5,62.50
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Balance,1,10.00
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Directional,6,60.00
NQ,RTH,400,0.80-1.00,Directional,Directional->Degrading,3,50.00
NQ,RTH,400,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,400,0.20-0.40,Balance,Balance->Degrading,1,33.33
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Directional,1,10.00
NQ,RTH,400,0.40-0.60,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,450,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,450,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,450,0.80-1.00,Directional,Directional->Unresolved,3,50.00
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Directional,3,60.00
NQ,RTH,450,0.60-0.80,Directional,Directional->Balance,1,12.50
NQ,RTH,450,0.40-0.60,Balance,Balance->Unresolved,1,33.33
NQ,RTH,450,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Balance,5,41.67
NQ,RTH,450,0.20-0.40,Balance,Balance->Unresolved,3,75.00
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Degrading,3,21.43
NQ,RTH,450,0.60-0.80,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,450,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,450,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,450,0.60-0.80,Degrading,Degrading->Directional,1,33.33
NQ,RTH,450,0.60-0.80,Directional,Directional->Degrading,4,50.00
NQ,RTH,450,0.20-0.40,Degrading,Degrading->Directional,1,20.00
NQ,RTH,450,0.20-0.40,Degrading,Degrading->Unresolved,4,80.00
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Balance,10,71.43
NQ,RTH,450,0.00-0.20,Balance,Balance->Unresolved,12,100.00
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Degrading,5,35.71
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Unresolved,7,58.33
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Balance,3,21.43
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Directional,6,42.86
NQ,RTH,450,0.80-1.00,Directional,Directional->Degrading,3,50.00
NQ,RTH,450,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,450,0.20-0.40,Balance,Balance->Degrading,1,25.00
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Directional,1,7.14
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Degrading,2,40.00
NQ,RTH,450,0.40-0.60,Balance,Balance->Degrading,2,66.67
NQ,RTH,500,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,500,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,500,0.80-1.00,Directional,Directional->Unresolved,3,50.00
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Directional,3,60.00
NQ,RTH,500,0.60-0.80,Directional,Directional->Balance,1,12.50
NQ,RTH,500,0.40-0.60,Balance,Balance->Unresolved,1,33.33
NQ,RTH,500,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Balance,5,41.67
NQ,RTH,500,0.20-0.40,Balance,Balance->Unresolved,5,62.50
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Degrading,4,23.53
NQ,RTH,500,0.60-0.80,Degrading,Degrading->Unresolved,3,75.00
NQ,RTH,500,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,500,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,500,0.60-0.80,Degrading,Degrading->Directional,1,25.00
NQ,RTH,500,0.60-0.80,Directional,Directional->Degrading,4,50.00
NQ,RTH,500,0.20-0.40,Degrading,Degrading->Directional,1,14.29
NQ,RTH,500,0.20-0.40,Degrading,Degrading->Unresolved,5,71.43
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Balance,12,70.59
NQ,RTH,500,0.00-0.20,Balance,Balance->Unresolved,13,100.00
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Degrading,6,35.29
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Unresolved,7,58.33
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Balance,5,29.41
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Directional,6,35.29
NQ,RTH,500,0.80-1.00,Directional,Directional->Degrading,3,50.00
NQ,RTH,500,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,500,0.20-0.40,Balance,Balance->Degrading,2,25.00
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Directional,1,5.88
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Degrading,2,40.00
NQ,RTH,500,0.40-0.60,Balance,Balance->Degrading,2,66.67
NQ,RTH,500,0.20-0.40,Degrading,Degrading->Balance,1,14.29
NQ,RTH,500,0.20-0.40,Balance,Balance->Directional,1,12.50
NQ,RTH,550,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,550,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,550,0.80-1.00,Directional,Directional->Unresolved,3,37.50
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Directional,3,60.00
NQ,RTH,550,0.60-0.80,Directional,Directional->Balance,1,11.11
NQ,RTH,550,0.40-0.60,Balance,Balance->Unresolved,2,40.00
NQ,RTH,550,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Balance,6,37.50
NQ,RTH,550,0.20-0.40,Balance,Balance->Unresolved,5,45.45
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Degrading,4,21.05
NQ,RTH,550,0.60-0.80,Degrading,Degrading->Unresolved,3,50.00
NQ,RTH,550,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,550,0.60-0.80,Directional,Directional->Unresolved,3,33.33
NQ,RTH,550,0.60-0.80,Degrading,Degrading->Directional,1,16.67
NQ,RTH,550,0.60-0.80,Directional,Directional->Degrading,5,55.56
NQ,RTH,550,0.20-0.40,Degrading,Degrading->Directional,1,14.29
NQ,RTH,550,0.20-0.40,Degrading,Degrading->Unresolved,5,71.43
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Balance,14,73.68
NQ,RTH,550,0.00-0.20,Balance,Balance->Unresolved,16,100.00
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Degrading,7,33.33
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Unresolved,10,62.50
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Balance,8,38.10
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Directional,6,28.57
NQ,RTH,550,0.80-1.00,Directional,Directional->Degrading,4,50.00
NQ,RTH,550,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,550,0.20-0.40,Balance,Balance->Degrading,4,36.36
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Directional,1,5.26
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Degrading,2,40.00
NQ,RTH,550,0.40-0.60,Balance,Balance->Degrading,3,60.00
NQ,RTH,550,0.20-0.40,Degrading,Degrading->Balance,1,14.29
NQ,RTH,550,0.20-0.40,Balance,Balance->Directional,2,18.18
NQ,RTH,550,0.80-1.00,Directional,Directional->Balance,1,12.50
NQ,RTH,550,0.60-0.80,Degrading,Degrading->Balance,2,33.33
NQ,RTH,600,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,600,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,600,0.80-1.00,Directional,Directional->Unresolved,3,37.50
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Directional,3,60.00
NQ,RTH,600,0.60-0.80,Directional,Directional->Balance,1,11.11
NQ,RTH,600,0.40-0.60,Balance,Balance->Unresolved,2,33.33
NQ,RTH,600,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Balance,6,37.50
NQ,RTH,600,0.20-0.40,Balance,Balance->Unresolved,5,45.45
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Degrading,5,25.00
NQ,RTH,600,0.60-0.80,Degrading,Degrading->Unresolved,3,50.00
NQ,RTH,600,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,600,0.60-0.80,Directional,Directional->Unresolved,3,33.33
NQ,RTH,600,0.60-0.80,Degrading,Degrading->Directional,1,16.67
NQ,RTH,600,0.60-0.80,Directional,Directional->Degrading,5,55.56
NQ,RTH,600,0.20-0.40,Degrading,Degrading->Directional,1,11.11
NQ,RTH,600,0.20-0.40,Degrading,Degrading->Unresolved,7,77.78
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Balance,14,70.00
NQ,RTH,600,0.00-0.20,Balance,Balance->Unresolved,16,100.00
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Degrading,7,33.33
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Unresolved,10,62.50
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Balance,8,38.10
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Directional,6,28.57
NQ,RTH,600,0.80-1.00,Directional,Directional->Degrading,4,50.00
NQ,RTH,600,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,600,0.20-0.40,Balance,Balance->Degrading,4,36.36
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Directional,1,5.00
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Degrading,2,40.00
NQ,RTH,600,0.40-0.60,Balance,Balance->Degrading,4,66.67
NQ,RTH,600,0.20-0.40,Degrading,Degrading->Balance,1,11.11
NQ,RTH,600,0.20-0.40,Balance,Balance->Directional,2,18.18
NQ,RTH,600,0.80-1.00,Directional,Directional->Balance,1,12.50
NQ,RTH,600,0.60-0.80,Degrading,Degrading->Balance,2,33.33
NQ,RTH,650,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,650,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,650,0.80-1.00,Directional,Directional->Unresolved,3,37.50
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Directional,3,60.00
NQ,RTH,650,0.60-0.80,Directional,Directional->Balance,1,11.11
NQ,RTH,650,0.40-0.60,Balance,Balance->Unresolved,2,33.33
NQ,RTH,650,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Balance,6,37.50
NQ,RTH,650,0.20-0.40,Balance,Balance->Unresolved,5,45.45
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Degrading,5,25.00
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Unresolved,3,50.00
NQ,RTH,650,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,650,0.60-0.80,Directional,Directional->Unresolved,3,33.33
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Directional,1,16.67
NQ,RTH,650,0.60-0.80,Directional,Directional->Degrading,5,55.56
NQ,RTH,650,0.20-0.40,Degrading,Degrading->Directional,1,11.11
NQ,RTH,650,0.20-0.40,Degrading,Degrading->Unresolved,7,77.78
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Balance,14,70.00
NQ,RTH,650,0.00-0.20,Balance,Balance->Unresolved,16,100.00
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Degrading,7,33.33
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Unresolved,10,62.50
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Balance,8,38.10
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Directional,6,28.57
NQ,RTH,650,0.80-1.00,Directional,Directional->Degrading,4,50.00
NQ,RTH,650,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,650,0.20-0.40,Balance,Balance->Degrading,4,36.36
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Directional,1,5.00
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Degrading,2,40.00
NQ,RTH,650,0.40-0.60,Balance,Balance->Degrading,4,66.67
NQ,RTH,650,0.20-0.40,Degrading,Degrading->Balance,1,11.11
NQ,RTH,650,0.20-0.40,Balance,Balance->Directional,2,18.18
NQ,RTH,650,0.80-1.00,Directional,Directional->Balance,1,12.50
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Balance,2,33.33
NQ,RTH,700,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,700,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,700,0.80-1.00,Directional,Directional->Unresolved,3,37.50
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Directional,3,60.00
NQ,RTH,700,0.60-0.80,Directional,Directional->Balance,1,10.00
NQ,RTH,700,0.40-0.60,Balance,Balance->Unresolved,2,33.33
NQ,RTH,700,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Balance,6,33.33
NQ,RTH,700,0.20-0.40,Balance,Balance->Unresolved,5,41.67
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Degrading,9,37.50
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Unresolved,3,50.00
NQ,RTH,700,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,700,0.60-0.80,Directional,Directional->Unresolved,3,30.00
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Directional,1,16.67
NQ,RTH,700,0.60-0.80,Directional,Directional->Degrading,6,60.00
NQ,RTH,700,0.20-0.40,Degrading,Degrading->Directional,1,9.09
