Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,100.00
NQ,RTH,150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,50.00
NQ,RTH,150,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,150,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,100.00
NQ,RTH,150,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
NQ,RTH,150,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,50.00
NQ,RTH,150,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
NQ,RTH,150,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,50.00
NQ,RTH,150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,100.00
NQ,RTH,150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,1,50.00
NQ,RTH,150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,50.00
NQ,RTH,150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,100.00
NQ,RTH,150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,1,1.25
NQ,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,50.00
NQ,RTH,150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,50.00
NQ,RTH,150,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
NQ,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,25.00
NQ,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,1,50.00
NQ,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,66.67
NQ,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
NQ,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,25.00
NQ,RTH,150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,25.00
NQ,RTH,150,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,100.00
NQ,RTH,150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,114,92.68
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,4.07
NQ,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,40.00
NQ,RTH,200,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,100.00
NQ,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,60.00
NQ,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,33.33
NQ,RTH,200,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,200,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,200,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,100.00
NQ,RTH,200,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,3,75.00
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,3,2.44
NQ,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,50.00
NQ,RTH,200,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,200,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,100.00
NQ,RTH,200,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
NQ,RTH,200,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,50.00
NQ,RTH,200,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
NQ,RTH,200,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,50.00
NQ,RTH,200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,100.00
NQ,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,1,50.00
NQ,RTH,200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,50.00
NQ,RTH,200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,2,100.00
NQ,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,16.67
NQ,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,1,0.81
NQ,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,50.00
NQ,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,50.00
NQ,RTH,200,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
NQ,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,25.00
NQ,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,1,50.00
NQ,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,66.67
NQ,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
NQ,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,25.00
NQ,RTH,200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,25.00
NQ,RTH,200,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,100.00
NQ,RTH,200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,5,83.33
NQ,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,157,94.58
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,3.01
NQ,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,40.00
NQ,RTH,250,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,100.00
NQ,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,60.00
NQ,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,33.33
NQ,RTH,250,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,250,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,100.00
NQ,RTH,250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,4,80.00
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,3,1.81
NQ,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,50.00
NQ,RTH,250,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,250,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,100.00
NQ,RTH,250,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
NQ,RTH,250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,50.00
NQ,RTH,250,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
NQ,RTH,250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,33.33
NQ,RTH,250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,100.00
NQ,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,1,50.00
NQ,RTH,250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,50.00
NQ,RTH,250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,2,100.00
NQ,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,2,25.00
NQ,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,2,66.67
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,1,0.60
NQ,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,33.33
NQ,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,50.00
NQ,RTH,250,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
NQ,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,20.00
NQ,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,2,66.67
NQ,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,66.67
NQ,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
NQ,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,25.00
NQ,RTH,250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,25.00
NQ,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,100.00
NQ,RTH,250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,6,75.00
NQ,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,33.33
NQ,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,188,94.00
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,7,3.50
NQ,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,28.57
NQ,RTH,300,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,100.00
NQ,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,5,71.43
NQ,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,20.00
NQ,RTH,300,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,300,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,300,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,100.00
NQ,RTH,300,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,6,85.71
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,3,1.50
NQ,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,50.00
NQ,RTH,300,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,300,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,300,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,100.00
NQ,RTH,300,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
NQ,RTH,300,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,50.00
NQ,RTH,300,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
NQ,RTH,300,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,33.33
NQ,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,100.00
NQ,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,1,50.00
NQ,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,50.00
NQ,RTH,300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,2,100.00
NQ,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,2,25.00
NQ,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,3,75.00
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,2,1.00
NQ,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,25.00
NQ,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,50.00
NQ,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
