Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,250,3-5,Unresolved,Unresolved->Directional,16.67
NQ,RTH,250,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,250,1-2,Degrading,Degrading->Unresolved,81.82
NQ,RTH,250,3-5,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,250,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,250,1-2,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,250,6-10,Unresolved,Unresolved->Balance,100.00
NQ,RTH,250,1-2,Balance,Balance->Directional,7.14
NQ,RTH,250,1-2,Directional,Directional->Balance,50.00
NQ,RTH,250,1-2,Balance,Balance->Degrading,35.71
NQ,RTH,250,1-2,Degrading,Degrading->Directional,9.09
NQ,RTH,250,1-2,Balance,Balance->Unresolved,57.14
NQ,RTH,250,3-5,Unresolved,Unresolved->Balance,33.33
NQ,RTH,250,1-2,Unresolved,Unresolved->Balance,55.56
NQ,RTH,250,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,250,11-20,Unresolved,Unresolved->Balance,100.00
NQ,RTH,250,1-2,Degrading,Degrading->Balance,9.09
NQ,RTH,250,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,250,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,250,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,250,1-2,Unresolved,Unresolved->Directional,11.11
NQ,RTH,300,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,300,3-5,Unresolved,Unresolved->Directional,16.67
NQ,RTH,300,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,300,1-2,Degrading,Degrading->Unresolved,83.33
NQ,RTH,300,3-5,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,300,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,300,1-2,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,300,6-10,Unresolved,Unresolved->Balance,80.00
NQ,RTH,300,1-2,Balance,Balance->Directional,6.25
NQ,RTH,300,1-2,Directional,Directional->Balance,50.00
NQ,RTH,300,1-2,Balance,Balance->Degrading,31.25
NQ,RTH,300,1-2,Degrading,Degrading->Directional,8.33
NQ,RTH,300,1-2,Balance,Balance->Unresolved,62.50
NQ,RTH,300,3-5,Unresolved,Unresolved->Balance,33.33
NQ,RTH,300,1-2,Unresolved,Unresolved->Balance,63.64
NQ,RTH,300,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,300,11-20,Unresolved,Unresolved->Balance,100.00
NQ,RTH,300,1-2,Degrading,Degrading->Balance,8.33
NQ,RTH,300,21+,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,300,21+,Unresolved,Unresolved->Directional,50.00
NQ,RTH,300,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,300,1-2,Unresolved,Unresolved->Directional,9.09
NQ,RTH,300,6-10,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,300,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,350,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,350,3-5,Unresolved,Unresolved->Directional,16.67
NQ,RTH,350,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,350,1-2,Degrading,Degrading->Unresolved,83.33
NQ,RTH,350,3-5,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,350,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,350,1-2,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,350,6-10,Unresolved,Unresolved->Balance,66.67
NQ,RTH,350,1-2,Balance,Balance->Directional,6.25
NQ,RTH,350,1-2,Directional,Directional->Balance,33.33
NQ,RTH,350,1-2,Balance,Balance->Degrading,31.25
NQ,RTH,350,1-2,Degrading,Degrading->Directional,8.33
NQ,RTH,350,1-2,Balance,Balance->Unresolved,62.50
NQ,RTH,350,3-5,Unresolved,Unresolved->Balance,33.33
NQ,RTH,350,1-2,Unresolved,Unresolved->Balance,63.64
NQ,RTH,350,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,350,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,350,1-2,Degrading,Degrading->Balance,8.33
NQ,RTH,350,21+,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,350,21+,Unresolved,Unresolved->Directional,60.00
NQ,RTH,350,1-2,Directional,Directional->Degrading,33.33
NQ,RTH,350,1-2,Unresolved,Unresolved->Directional,9.09
NQ,RTH,350,6-10,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,350,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,350,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,350,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,350,6-10,Unresolved,Unresolved->Directional,16.67
NQ,RTH,400,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,400,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,400,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,400,1-2,Degrading,Degrading->Unresolved,81.25
NQ,RTH,400,3-5,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,400,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,400,1-2,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,400,6-10,Unresolved,Unresolved->Balance,71.43
NQ,RTH,400,1-2,Balance,Balance->Directional,5.26
NQ,RTH,400,1-2,Directional,Directional->Balance,25.00
NQ,RTH,400,1-2,Balance,Balance->Degrading,26.32
NQ,RTH,400,1-2,Degrading,Degrading->Directional,12.50
NQ,RTH,400,1-2,Balance,Balance->Unresolved,68.42
NQ,RTH,400,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,400,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,400,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,400,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,400,1-2,Degrading,Degrading->Balance,6.25
NQ,RTH,400,21+,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,400,21+,Unresolved,Unresolved->Directional,60.00
NQ,RTH,400,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,400,1-2,Unresolved,Unresolved->Directional,7.14
NQ,RTH,400,6-10,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,400,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,400,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,400,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,400,6-10,Unresolved,Unresolved->Directional,14.29
NQ,RTH,450,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,450,3-5,Unresolved,Unresolved->Directional,7.69
NQ,RTH,450,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,450,1-2,Degrading,Degrading->Unresolved,84.21
NQ,RTH,450,3-5,Unresolved,Unresolved->Degrading,38.46
NQ,RTH,450,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,450,1-2,Unresolved,Unresolved->Degrading,47.37
NQ,RTH,450,6-10,Unresolved,Unresolved->Balance,77.78
NQ,RTH,450,1-2,Balance,Balance->Directional,4.00
NQ,RTH,450,1-2,Directional,Directional->Balance,25.00
NQ,RTH,450,1-2,Balance,Balance->Degrading,24.00
NQ,RTH,450,1-2,Degrading,Degrading->Directional,10.53
NQ,RTH,450,1-2,Balance,Balance->Unresolved,72.00
NQ,RTH,450,3-5,Unresolved,Unresolved->Balance,53.85
NQ,RTH,450,1-2,Unresolved,Unresolved->Balance,47.37
NQ,RTH,450,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,450,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,450,1-2,Degrading,Degrading->Balance,5.26
NQ,RTH,450,21+,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,450,21+,Unresolved,Unresolved->Directional,60.00
NQ,RTH,450,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,450,1-2,Unresolved,Unresolved->Directional,5.26
NQ,RTH,450,6-10,Unresolved,Unresolved->Degrading,11.11
NQ,RTH,450,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,450,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,450,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,450,6-10,Unresolved,Unresolved->Directional,11.11
NQ,RTH,500,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,500,3-5,Unresolved,Unresolved->Directional,11.76
NQ,RTH,500,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,500,1-2,Degrading,Degrading->Unresolved,83.33
NQ,RTH,500,3-5,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,500,3-5,Degrading,Degrading->Unresolved,85.71
NQ,RTH,500,1-2,Unresolved,Unresolved->Degrading,45.00
NQ,RTH,500,6-10,Unresolved,Unresolved->Balance,72.73
NQ,RTH,500,1-2,Balance,Balance->Directional,3.23
NQ,RTH,500,1-2,Directional,Directional->Balance,20.00
NQ,RTH,500,1-2,Balance,Balance->Degrading,29.03
NQ,RTH,500,1-2,Degrading,Degrading->Directional,8.33
NQ,RTH,500,1-2,Balance,Balance->Unresolved,67.74
NQ,RTH,500,3-5,Unresolved,Unresolved->Balance,58.82
NQ,RTH,500,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,500,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,500,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,500,1-2,Degrading,Degrading->Balance,8.33
NQ,RTH,500,21+,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,500,21+,Unresolved,Unresolved->Directional,60.00
NQ,RTH,500,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,500,1-2,Unresolved,Unresolved->Directional,5.00
NQ,RTH,500,6-10,Unresolved,Unresolved->Degrading,9.09
NQ,RTH,500,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,500,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,500,1-2,Directional,Directional->Unresolved,20.00
NQ,RTH,500,6-10,Unresolved,Unresolved->Directional,18.18
NQ,RTH,500,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,500,3-5,Degrading,Degrading->Balance,14.29
NQ,RTH,550,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,550,3-5,Unresolved,Unresolved->Directional,11.11
NQ,RTH,550,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,550,1-2,Degrading,Degrading->Unresolved,84.62
NQ,RTH,550,3-5,Unresolved,Unresolved->Degrading,27.78
NQ,RTH,550,3-5,Degrading,Degrading->Unresolved,66.67
NQ,RTH,550,1-2,Unresolved,Unresolved->Degrading,41.67
NQ,RTH,550,6-10,Unresolved,Unresolved->Balance,72.73
NQ,RTH,550,1-2,Balance,Balance->Directional,2.94
NQ,RTH,550,1-2,Directional,Directional->Balance,20.00
NQ,RTH,550,1-2,Balance,Balance->Degrading,29.41
NQ,RTH,550,1-2,Degrading,Degrading->Directional,7.69
NQ,RTH,550,1-2,Balance,Balance->Unresolved,67.65
NQ,RTH,550,3-5,Unresolved,Unresolved->Balance,61.11
NQ,RTH,550,1-2,Unresolved,Unresolved->Balance,54.17
NQ,RTH,550,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,550,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,550,1-2,Degrading,Degrading->Balance,7.69
NQ,RTH,550,21+,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,550,21+,Unresolved,Unresolved->Directional,60.00
NQ,RTH,550,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,550,1-2,Unresolved,Unresolved->Directional,4.17
NQ,RTH,550,6-10,Unresolved,Unresolved->Degrading,9.09
NQ,RTH,550,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,550,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,550,1-2,Directional,Directional->Unresolved,20.00
NQ,RTH,550,6-10,Unresolved,Unresolved->Directional,18.18
NQ,RTH,550,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,550,3-5,Degrading,Degrading->Balance,22.22
NQ,RTH,550,3-5,Degrading,Degrading->Directional,11.11
NQ,RTH,550,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,600,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,600,3-5,Unresolved,Unresolved->Directional,11.11
NQ,RTH,600,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,600,1-2,Degrading,Degrading->Unresolved,82.14
NQ,RTH,600,3-5,Unresolved,Unresolved->Degrading,27.78
NQ,RTH,600,3-5,Degrading,Degrading->Unresolved,66.67
NQ,RTH,600,1-2,Unresolved,Unresolved->Degrading,44.00
NQ,RTH,600,6-10,Unresolved,Unresolved->Balance,72.73
NQ,RTH,600,1-2,Balance,Balance->Directional,2.86
NQ,RTH,600,1-2,Directional,Directional->Balance,20.00
NQ,RTH,600,1-2,Balance,Balance->Degrading,28.57
NQ,RTH,600,1-2,Degrading,Degrading->Directional,7.14
NQ,RTH,600,1-2,Balance,Balance->Unresolved,68.57
NQ,RTH,600,3-5,Unresolved,Unresolved->Balance,61.11
NQ,RTH,600,1-2,Unresolved,Unresolved->Balance,52.00
NQ,RTH,600,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,600,11-20,Unresolved,Unresolved->Balance,66.67
NQ,RTH,600,1-2,Degrading,Degrading->Balance,10.71
NQ,RTH,600,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,600,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,600,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,600,1-2,Unresolved,Unresolved->Directional,4.00
NQ,RTH,600,6-10,Unresolved,Unresolved->Degrading,9.09
NQ,RTH,600,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,600,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,600,1-2,Directional,Directional->Unresolved,20.00
NQ,RTH,600,6-10,Unresolved,Unresolved->Directional,18.18
NQ,RTH,600,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,600,3-5,Degrading,Degrading->Balance,22.22
NQ,RTH,600,3-5,Degrading,Degrading->Directional,11.11
NQ,RTH,600,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,650,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,650,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,650,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,650,1-2,Degrading,Degrading->Unresolved,78.79
NQ,RTH,650,3-5,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,650,3-5,Degrading,Degrading->Unresolved,66.67
NQ,RTH,650,1-2,Unresolved,Unresolved->Degrading,41.94
NQ,RTH,650,6-10,Unresolved,Unresolved->Balance,72.73
NQ,RTH,650,1-2,Balance,Balance->Directional,2.38
NQ,RTH,650,1-2,Directional,Directional->Balance,16.67
NQ,RTH,650,1-2,Balance,Balance->Degrading,23.81
NQ,RTH,650,1-2,Degrading,Degrading->Directional,9.09
NQ,RTH,650,1-2,Balance,Balance->Unresolved,73.81
NQ,RTH,650,3-5,Unresolved,Unresolved->Balance,60.00
NQ,RTH,650,1-2,Unresolved,Unresolved->Balance,54.84
NQ,RTH,650,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,650,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,650,1-2,Degrading,Degrading->Balance,12.12
NQ,RTH,650,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,650,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,650,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,650,1-2,Unresolved,Unresolved->Directional,3.23
NQ,RTH,650,6-10,Unresolved,Unresolved->Degrading,9.09
NQ,RTH,650,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,650,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,650,1-2,Directional,Directional->Unresolved,16.67
NQ,RTH,650,6-10,Unresolved,Unresolved->Directional,18.18
NQ,RTH,650,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,650,3-5,Degrading,Degrading->Balance,22.22
NQ,RTH,650,3-5,Degrading,Degrading->Directional,11.11
NQ,RTH,650,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,700,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,700,3-5,Unresolved,Unresolved->Directional,8.33
NQ,RTH,700,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,700,1-2,Degrading,Degrading->Unresolved,75.68
NQ,RTH,700,3-5,Unresolved,Unresolved->Degrading,29.17
NQ,RTH,700,3-5,Degrading,Degrading->Unresolved,70.00
NQ,RTH,700,1-2,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,700,6-10,Unresolved,Unresolved->Balance,75.00
NQ,RTH,700,1-2,Balance,Balance->Directional,2.04
NQ,RTH,700,1-2,Directional,Directional->Balance,16.67
NQ,RTH,700,1-2,Balance,Balance->Degrading,24.49
NQ,RTH,700,1-2,Degrading,Degrading->Directional,8.11
NQ,RTH,700,1-2,Balance,Balance->Unresolved,73.47
NQ,RTH,700,3-5,Unresolved,Unresolved->Balance,62.50
NQ,RTH,700,1-2,Unresolved,Unresolved->Balance,57.14
NQ,RTH,700,3-5,Balance,Balance->Unresolved,60.00
NQ,RTH,700,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,700,1-2,Degrading,Degrading->Balance,16.22
NQ,RTH,700,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,700,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,700,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,700,1-2,Unresolved,Unresolved->Directional,2.86
NQ,RTH,700,6-10,Unresolved,Unresolved->Degrading,8.33
NQ,RTH,700,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,700,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,700,1-2,Directional,Directional->Unresolved,16.67
NQ,RTH,700,6-10,Unresolved,Unresolved->Directional,16.67
NQ,RTH,700,3-5,Balance,Balance->Degrading,40.00
NQ,RTH,700,3-5,Degrading,Degrading->Balance,20.00
NQ,RTH,700,3-5,Degrading,Degrading->Directional,10.00
NQ,RTH,700,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,750,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,750,3-5,Unresolved,Unresolved->Directional,8.33
NQ,RTH,750,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,750,1-2,Degrading,Degrading->Unresolved,75.00
NQ,RTH,750,3-5,Unresolved,Unresolved->Degrading,29.17
NQ,RTH,750,3-5,Degrading,Degrading->Unresolved,70.00
NQ,RTH,750,1-2,Unresolved,Unresolved->Degrading,40.54
NQ,RTH,750,6-10,Unresolved,Unresolved->Balance,75.00
NQ,RTH,750,1-2,Balance,Balance->Directional,1.96
NQ,RTH,750,1-2,Directional,Directional->Balance,16.67
NQ,RTH,750,1-2,Balance,Balance->Degrading,25.49
NQ,RTH,750,1-2,Degrading,Degrading->Directional,7.50
NQ,RTH,750,1-2,Balance,Balance->Unresolved,72.55
NQ,RTH,750,3-5,Unresolved,Unresolved->Balance,62.50
NQ,RTH,750,1-2,Unresolved,Unresolved->Balance,56.76
NQ,RTH,750,3-5,Balance,Balance->Unresolved,60.00
NQ,RTH,750,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,750,1-2,Degrading,Degrading->Balance,17.50
NQ,RTH,750,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,750,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,750,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,750,1-2,Unresolved,Unresolved->Directional,2.70
NQ,RTH,750,6-10,Unresolved,Unresolved->Degrading,8.33
NQ,RTH,750,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,750,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,750,1-2,Directional,Directional->Unresolved,16.67
NQ,RTH,750,6-10,Unresolved,Unresolved->Directional,16.67
NQ,RTH,750,3-5,Balance,Balance->Degrading,40.00
NQ,RTH,750,3-5,Degrading,Degrading->Balance,20.00
NQ,RTH,750,3-5,Degrading,Degrading->Directional,10.00
NQ,RTH,750,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,800,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,800,3-5,Unresolved,Unresolved->Directional,8.00
NQ,RTH,800,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,800,1-2,Degrading,Degrading->Unresolved,76.19
NQ,RTH,800,3-5,Unresolved,Unresolved->Degrading,28.00
NQ,RTH,800,3-5,Degrading,Degrading->Unresolved,72.73
NQ,RTH,800,1-2,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,800,6-10,Unresolved,Unresolved->Balance,69.23
NQ,RTH,800,1-2,Balance,Balance->Directional,1.82
NQ,RTH,800,1-2,Directional,Directional->Balance,16.67
NQ,RTH,800,1-2,Balance,Balance->Degrading,23.64
NQ,RTH,800,1-2,Degrading,Degrading->Directional,7.14
NQ,RTH,800,1-2,Balance,Balance->Unresolved,74.55
NQ,RTH,800,3-5,Unresolved,Unresolved->Balance,64.00
NQ,RTH,800,1-2,Unresolved,Unresolved->Balance,57.50
NQ,RTH,800,3-5,Balance,Balance->Unresolved,60.00
NQ,RTH,800,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,800,1-2,Degrading,Degrading->Balance,16.67
NQ,RTH,800,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,800,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,800,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,800,1-2,Unresolved,Unresolved->Directional,2.50
NQ,RTH,800,6-10,Unresolved,Unresolved->Degrading,15.38
NQ,RTH,800,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,800,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,800,1-2,Directional,Directional->Unresolved,16.67
NQ,RTH,800,6-10,Unresolved,Unresolved->Directional,15.38
NQ,RTH,800,3-5,Balance,Balance->Degrading,40.00
NQ,RTH,800,3-5,Degrading,Degrading->Balance,18.18
NQ,RTH,800,3-5,Degrading,Degrading->Directional,9.09
NQ,RTH,800,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,800,11-20,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,850,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,850,3-5,Unresolved,Unresolved->Directional,7.69
NQ,RTH,850,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,850,1-2,Degrading,Degrading->Unresolved,76.60
NQ,RTH,850,3-5,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,850,3-5,Degrading,Degrading->Unresolved,72.73
NQ,RTH,850,1-2,Unresolved,Unresolved->Degrading,41.46
NQ,RTH,850,6-10,Unresolved,Unresolved->Balance,64.29
NQ,RTH,850,1-2,Balance,Balance->Directional,1.79
NQ,RTH,850,1-2,Directional,Directional->Balance,16.67
NQ,RTH,850,1-2,Balance,Balance->Degrading,25.00
NQ,RTH,850,1-2,Degrading,Degrading->Directional,6.38
