Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,600,Degrading->Balance,8,1.50,87.50,0.00
ES,RTH,600,Directional->Unresolved,3,16.00,33.33,0.00
ES,RTH,600,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,600,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,650,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,650,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,650,Unresolved->Degrading,19,1.84,63.16,0.00
ES,RTH,650,Degrading->Unresolved,24,5.25,33.33,0.00
ES,RTH,650,Unresolved->Balance,31,1.77,58.06,0.00
ES,RTH,650,Balance->Degrading,6,1.50,83.33,0.00
ES,RTH,650,Balance->Unresolved,33,7.45,18.18,0.00
ES,RTH,650,Unresolved->Directional,11,1.91,36.36,63.64
ES,RTH,650,Directional->Degrading,9,3.56,22.22,0.00
ES,RTH,650,Degrading->Balance,8,1.50,87.50,0.00
ES,RTH,650,Directional->Unresolved,3,16.00,33.33,0.00
ES,RTH,650,Degrading->Directional,2,1.00,100.00,0.00
ES,RTH,650,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,700,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,700,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,700,Unresolved->Degrading,24,1.67,70.83,0.00
ES,RTH,700,Degrading->Unresolved,29,5.24,31.03,0.00
ES,RTH,700,Unresolved->Balance,33,1.76,57.58,0.00
ES,RTH,700,Balance->Degrading,6,1.50,83.33,0.00
ES,RTH,700,Balance->Unresolved,36,7.14,19.44,0.00
ES,RTH,700,Unresolved->Directional,11,1.91,36.36,63.64
ES,RTH,700,Directional->Degrading,11,3.27,18.18,0.00
ES,RTH,700,Degrading->Balance,8,1.50,87.50,0.00
ES,RTH,700,Directional->Unresolved,3,16.00,33.33,0.00
ES,RTH,700,Degrading->Directional,4,1.25,75.00,25.00
ES,RTH,700,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,750,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,750,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,750,Unresolved->Degrading,28,1.68,71.43,0.00
ES,RTH,750,Degrading->Unresolved,32,4.84,37.50,0.00
ES,RTH,750,Unresolved->Balance,35,1.77,54.29,0.00
ES,RTH,750,Balance->Degrading,7,1.43,85.71,0.00
ES,RTH,750,Balance->Unresolved,38,7.18,18.42,0.00
ES,RTH,750,Unresolved->Directional,11,1.91,36.36,63.64
ES,RTH,750,Directional->Degrading,11,3.27,18.18,0.00
ES,RTH,750,Degrading->Balance,9,1.89,77.78,0.00
ES,RTH,750,Directional->Unresolved,3,16.00,33.33,0.00
ES,RTH,750,Degrading->Directional,4,1.25,75.00,25.00
ES,RTH,750,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,800,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,800,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,800,Unresolved->Degrading,29,1.72,68.97,0.00
ES,RTH,800,Degrading->Unresolved,34,5.65,35.29,0.00
ES,RTH,800,Unresolved->Balance,38,1.71,57.89,0.00
ES,RTH,800,Balance->Degrading,9,1.67,66.67,0.00
ES,RTH,800,Balance->Unresolved,40,7.15,20.00,0.00
ES,RTH,800,Unresolved->Directional,11,1.91,36.36,63.64
ES,RTH,800,Directional->Degrading,11,3.27,18.18,0.00
ES,RTH,800,Degrading->Balance,10,1.80,80.00,0.00
ES,RTH,800,Directional->Unresolved,3,16.00,33.33,0.00
ES,RTH,800,Degrading->Directional,4,1.25,75.00,25.00
ES,RTH,800,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,850,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,850,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,850,Unresolved->Degrading,29,1.72,68.97,0.00
ES,RTH,850,Degrading->Unresolved,36,6.03,33.33,0.00
ES,RTH,850,Unresolved->Balance,41,1.68,58.54,0.00
ES,RTH,850,Balance->Degrading,11,1.55,72.73,0.00
ES,RTH,850,Balance->Unresolved,42,7.26,19.05,0.00
ES,RTH,850,Unresolved->Directional,12,1.83,41.67,58.33
ES,RTH,850,Directional->Degrading,11,3.27,18.18,0.00
ES,RTH,850,Degrading->Balance,11,1.82,72.73,0.00
ES,RTH,850,Directional->Unresolved,3,16.00,33.33,0.00
ES,RTH,850,Degrading->Directional,4,1.25,75.00,25.00
ES,RTH,850,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,900,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,900,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,900,Unresolved->Degrading,29,1.72,68.97,0.00
ES,RTH,900,Degrading->Unresolved,36,6.03,33.33,0.00
ES,RTH,900,Unresolved->Balance,41,1.68,58.54,0.00
ES,RTH,900,Balance->Degrading,11,1.55,72.73,0.00
ES,RTH,900,Balance->Unresolved,42,7.26,19.05,0.00
ES,RTH,900,Unresolved->Directional,13,1.85,38.46,61.54
ES,RTH,900,Directional->Degrading,11,3.27,18.18,0.00
ES,RTH,900,Degrading->Balance,11,1.82,72.73,0.00
ES,RTH,900,Directional->Unresolved,4,12.75,25.00,0.00
ES,RTH,900,Degrading->Directional,4,1.25,75.00,25.00
ES,RTH,900,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,950,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,950,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,950,Unresolved->Degrading,29,1.72,68.97,0.00
ES,RTH,950,Degrading->Unresolved,36,6.03,33.33,0.00
ES,RTH,950,Unresolved->Balance,41,1.68,58.54,0.00
ES,RTH,950,Balance->Degrading,11,1.55,72.73,0.00
ES,RTH,950,Balance->Unresolved,42,7.26,19.05,0.00
ES,RTH,950,Unresolved->Directional,14,1.93,35.71,64.29
ES,RTH,950,Directional->Degrading,11,3.27,18.18,0.00
ES,RTH,950,Degrading->Balance,11,1.82,72.73,0.00
ES,RTH,950,Directional->Unresolved,5,28.20,20.00,0.00
ES,RTH,950,Degrading->Directional,4,1.25,75.00,25.00
ES,RTH,950,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1000,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1000,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1000,Unresolved->Degrading,33,1.73,69.70,0.00
ES,RTH,1000,Degrading->Unresolved,39,5.85,33.33,0.00
ES,RTH,1000,Unresolved->Balance,42,1.71,57.14,0.00
ES,RTH,1000,Balance->Degrading,11,1.55,72.73,0.00
ES,RTH,1000,Balance->Unresolved,45,7.09,17.78,0.00
ES,RTH,1000,Unresolved->Directional,15,1.93,33.33,66.67
ES,RTH,1000,Directional->Degrading,13,3.38,15.38,0.00
ES,RTH,1000,Degrading->Balance,13,1.92,69.23,0.00
ES,RTH,1000,Directional->Unresolved,5,28.20,20.00,0.00
ES,RTH,1000,Degrading->Directional,4,1.25,75.00,25.00
ES,RTH,1000,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1050,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1050,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1050,Unresolved->Degrading,36,1.78,63.89,0.00
ES,RTH,1050,Degrading->Unresolved,43,5.91,34.88,0.00
ES,RTH,1050,Unresolved->Balance,44,1.70,56.82,0.00
ES,RTH,1050,Balance->Degrading,11,1.55,72.73,0.00
ES,RTH,1050,Balance->Unresolved,47,7.06,17.02,0.00
ES,RTH,1050,Unresolved->Directional,16,1.94,31.25,68.75
ES,RTH,1050,Directional->Degrading,14,3.21,21.43,0.00
ES,RTH,1050,Degrading->Balance,13,1.92,69.23,0.00
ES,RTH,1050,Directional->Unresolved,5,28.20,20.00,0.00
ES,RTH,1050,Degrading->Directional,4,1.25,75.00,25.00
ES,RTH,1050,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1100,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1100,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1100,Unresolved->Degrading,37,1.76,64.86,0.00
ES,RTH,1100,Degrading->Unresolved,46,6.09,34.78,0.00
ES,RTH,1100,Unresolved->Balance,45,1.76,55.56,0.00
ES,RTH,1100,Balance->Degrading,11,1.55,72.73,0.00
ES,RTH,1100,Balance->Unresolved,47,7.06,17.02,0.00
ES,RTH,1100,Unresolved->Directional,17,1.94,29.41,70.59
ES,RTH,1100,Directional->Degrading,15,3.13,20.00,0.00
ES,RTH,1100,Degrading->Balance,13,1.92,69.23,0.00
ES,RTH,1100,Directional->Unresolved,5,28.20,20.00,0.00
ES,RTH,1100,Degrading->Directional,4,1.25,75.00,25.00
ES,RTH,1100,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1150,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1150,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1150,Unresolved->Degrading,38,1.79,63.16,0.00
ES,RTH,1150,Degrading->Unresolved,46,6.09,34.78,0.00
ES,RTH,1150,Unresolved->Balance,46,1.76,54.35,0.00
ES,RTH,1150,Balance->Degrading,12,1.50,75.00,0.00
ES,RTH,1150,Balance->Unresolved,50,7.74,16.00,0.00
ES,RTH,1150,Unresolved->Directional,17,1.94,29.41,70.59
ES,RTH,1150,Directional->Degrading,15,3.13,20.00,0.00
ES,RTH,1150,Degrading->Balance,15,1.87,66.67,0.00
ES,RTH,1150,Directional->Unresolved,5,28.20,20.00,0.00
ES,RTH,1150,Degrading->Directional,4,1.25,75.00,25.00
ES,RTH,1150,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1200,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1200,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1200,Unresolved->Degrading,38,1.79,63.16,0.00
ES,RTH,1200,Degrading->Unresolved,49,6.24,36.73,0.00
ES,RTH,1200,Unresolved->Balance,50,1.72,56.00,0.00
ES,RTH,1200,Balance->Degrading,15,1.67,66.67,0.00
ES,RTH,1200,Balance->Unresolved,52,7.48,19.23,0.00
ES,RTH,1200,Unresolved->Directional,19,2.16,26.32,73.68
ES,RTH,1200,Directional->Degrading,17,2.88,29.41,0.00
ES,RTH,1200,Degrading->Balance,16,1.81,68.75,0.00
ES,RTH,1200,Directional->Unresolved,5,28.20,20.00,0.00
ES,RTH,1200,Degrading->Directional,4,1.25,75.00,25.00
ES,RTH,1200,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1250,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1250,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1250,Unresolved->Degrading,39,1.82,61.54,0.00
ES,RTH,1250,Degrading->Unresolved,54,5.89,37.04,0.00
ES,RTH,1250,Unresolved->Balance,54,1.69,57.41,0.00
ES,RTH,1250,Balance->Degrading,18,1.78,66.67,0.00
ES,RTH,1250,Balance->Unresolved,54,7.35,18.52,0.00
ES,RTH,1250,Unresolved->Directional,21,2.05,33.33,66.67
ES,RTH,1250,Directional->Degrading,19,2.79,31.58,0.00
ES,RTH,1250,Degrading->Balance,18,1.78,66.67,0.00
ES,RTH,1250,Directional->Unresolved,5,28.20,20.00,0.00
ES,RTH,1250,Degrading->Directional,4,1.25,75.00,25.00
ES,RTH,1250,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1300,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1300,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1300,Unresolved->Degrading,42,1.81,59.52,0.00
ES,RTH,1300,Degrading->Unresolved,58,5.81,36.21,0.00
ES,RTH,1300,Unresolved->Balance,59,1.64,59.32,0.00
ES,RTH,1300,Balance->Degrading,20,1.80,65.00,0.00
ES,RTH,1300,Balance->Unresolved,59,6.95,22.03,0.00
ES,RTH,1300,Unresolved->Directional,22,2.00,36.36,63.64
ES,RTH,1300,Directional->Degrading,20,2.70,35.00,0.00
ES,RTH,1300,Degrading->Balance,20,1.90,65.00,0.00
ES,RTH,1300,Directional->Unresolved,5,28.20,20.00,0.00
ES,RTH,1300,Degrading->Directional,4,1.25,75.00,25.00
ES,RTH,1300,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1350,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1350,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1350,Unresolved->Degrading,43,1.93,58.14,0.00
ES,RTH,1350,Degrading->Unresolved,60,5.80,35.00,0.00
ES,RTH,1350,Unresolved->Balance,62,1.65,58.06,0.00
ES,RTH,1350,Balance->Degrading,21,1.76,66.67,0.00
ES,RTH,1350,Balance->Unresolved,61,7.11,21.31,0.00
ES,RTH,1350,Unresolved->Directional,22,2.00,36.36,63.64
ES,RTH,1350,Directional->Degrading,20,2.70,35.00,0.00
ES,RTH,1350,Degrading->Balance,20,1.90,65.00,0.00
ES,RTH,1350,Directional->Unresolved,5,28.20,20.00,0.00
ES,RTH,1350,Degrading->Directional,4,1.25,75.00,25.00
ES,RTH,1350,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1400,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1400,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1400,Unresolved->Degrading,44,1.91,59.09,0.00
ES,RTH,1400,Degrading->Unresolved,61,5.72,36.07,0.00
ES,RTH,1400,Unresolved->Balance,68,1.63,57.35,0.00
ES,RTH,1400,Balance->Degrading,22,1.73,68.18,0.00
ES,RTH,1400,Balance->Unresolved,67,7.01,22.39,0.00
ES,RTH,1400,Unresolved->Directional,22,2.00,36.36,63.64
ES,RTH,1400,Directional->Degrading,21,2.62,38.10,0.00
ES,RTH,1400,Degrading->Balance,20,1.90,65.00,0.00
ES,RTH,1400,Directional->Unresolved,5,28.20,20.00,0.00
ES,RTH,1400,Degrading->Directional,5,1.20,80.00,20.00
ES,RTH,1400,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1450,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1450,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1450,Unresolved->Degrading,44,1.91,59.09,0.00
ES,RTH,1450,Degrading->Unresolved,63,5.84,34.92,0.00
ES,RTH,1450,Unresolved->Balance,76,1.66,55.26,0.00
ES,RTH,1450,Balance->Degrading,23,1.74,65.22,0.00
ES,RTH,1450,Balance->Unresolved,73,6.62,24.66,0.00
ES,RTH,1450,Unresolved->Directional,22,2.00,36.36,63.64
ES,RTH,1450,Directional->Degrading,21,2.62,38.10,0.00
ES,RTH,1450,Degrading->Balance,20,1.90,65.00,0.00
ES,RTH,1450,Directional->Unresolved,6,23.83,16.67,0.00
ES,RTH,1450,Degrading->Directional,5,1.20,80.00,20.00
ES,RTH,1450,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1450,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1500,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1500,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1500,Unresolved->Degrading,47,1.89,59.57,0.00
ES,RTH,1500,Degrading->Unresolved,65,5.71,35.38,0.00
ES,RTH,1500,Unresolved->Balance,81,1.64,55.56,0.00
ES,RTH,1500,Balance->Degrading,24,1.75,62.50,0.00
ES,RTH,1500,Balance->Unresolved,79,6.32,24.05,0.00
ES,RTH,1500,Unresolved->Directional,23,2.26,34.78,65.22
ES,RTH,1500,Directional->Degrading,24,2.50,41.67,0.00
ES,RTH,1500,Degrading->Balance,22,1.82,68.18,0.00
ES,RTH,1500,Directional->Unresolved,6,23.83,16.67,0.00
ES,RTH,1500,Degrading->Directional,7,1.14,85.71,14.29
ES,RTH,1500,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1500,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1550,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1550,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1550,Unresolved->Degrading,51,1.84,60.78,0.00
ES,RTH,1550,Degrading->Unresolved,73,5.48,34.25,0.00
ES,RTH,1550,Unresolved->Balance,86,1.64,55.81,0.00
ES,RTH,1550,Balance->Degrading,26,1.69,65.38,0.00
ES,RTH,1550,Balance->Unresolved,81,6.21,24.69,0.00
ES,RTH,1550,Unresolved->Directional,24,2.21,37.50,62.50
ES,RTH,1550,Directional->Degrading,25,2.48,40.00,0.00
ES,RTH,1550,Degrading->Balance,22,1.82,68.18,0.00
ES,RTH,1550,Directional->Unresolved,6,23.83,16.67,0.00
ES,RTH,1550,Degrading->Directional,7,1.14,85.71,14.29
ES,RTH,1550,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1550,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1600,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1600,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1600,Unresolved->Degrading,56,1.89,58.93,0.00
ES,RTH,1600,Degrading->Unresolved,78,5.51,32.05,0.00
ES,RTH,1600,Unresolved->Balance,89,1.62,57.30,0.00
ES,RTH,1600,Balance->Degrading,26,1.69,65.38,0.00
ES,RTH,1600,Balance->Unresolved,85,5.98,27.06,0.00
ES,RTH,1600,Unresolved->Directional,24,2.21,37.50,62.50
ES,RTH,1600,Directional->Degrading,25,2.48,40.00,0.00
ES,RTH,1600,Degrading->Balance,22,1.82,68.18,0.00
ES,RTH,1600,Directional->Unresolved,6,23.83,16.67,0.00
ES,RTH,1600,Degrading->Directional,7,1.14,85.71,14.29
ES,RTH,1600,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1600,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1650,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1650,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1650,Unresolved->Degrading,58,1.88,58.62,0.00
ES,RTH,1650,Degrading->Unresolved,82,5.40,32.93,0.00
ES,RTH,1650,Unresolved->Balance,96,1.65,56.25,0.00
ES,RTH,1650,Balance->Degrading,29,1.83,62.07,0.00
ES,RTH,1650,Balance->Unresolved,90,5.74,30.00,0.00
ES,RTH,1650,Unresolved->Directional,24,2.21,37.50,62.50
ES,RTH,1650,Directional->Degrading,25,2.48,40.00,0.00
ES,RTH,1650,Degrading->Balance,23,1.78,69.57,0.00
ES,RTH,1650,Directional->Unresolved,6,23.83,16.67,0.00
ES,RTH,1650,Degrading->Directional,7,1.14,85.71,14.29
ES,RTH,1650,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1650,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1700,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1700,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1700,Unresolved->Degrading,61,1.93,57.38,0.00
ES,RTH,1700,Degrading->Unresolved,86,5.42,32.56,0.00
ES,RTH,1700,Unresolved->Balance,99,1.64,56.57,0.00
ES,RTH,1700,Balance->Degrading,30,1.87,60.00,0.00
ES,RTH,1700,Balance->Unresolved,92,5.65,30.43,0.00
ES,RTH,1700,Unresolved->Directional,25,2.16,40.00,60.00
ES,RTH,1700,Directional->Degrading,26,2.42,42.31,0.00
ES,RTH,1700,Degrading->Balance,24,1.75,70.83,0.00
ES,RTH,1700,Directional->Unresolved,6,23.83,16.67,0.00
ES,RTH,1700,Degrading->Directional,7,1.14,85.71,14.29
ES,RTH,1700,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1700,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1750,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1750,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1750,Unresolved->Degrading,63,1.94,57.14,0.00
ES,RTH,1750,Degrading->Unresolved,88,5.36,32.95,0.00
