Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,150,Unresolved,35,1,0,0.00
NQ,RTH,150,Unresolved,36,1,0,0.00
NQ,RTH,150,Unresolved,37,1,0,0.00
NQ,RTH,150,Unresolved,38,1,0,0.00
NQ,RTH,150,Unresolved,39,1,1,100.00
NQ,RTH,150,Directional,1,7,4,57.14
NQ,RTH,150,Directional,2,3,0,0.00
NQ,RTH,150,Directional,3,3,2,66.67
NQ,RTH,150,Degrading,1,10,4,40.00
NQ,RTH,150,Degrading,2,6,2,33.33
NQ,RTH,150,Degrading,3,4,3,75.00
NQ,RTH,150,Balance,1,3,1,33.33
NQ,RTH,150,Balance,2,2,2,100.00
NQ,RTH,150,Directional,4,1,1,100.00
NQ,RTH,150,Degrading,4,1,1,100.00
NQ,RTH,200,Unknown,1,2,0,0.00
NQ,RTH,200,Unknown,2,2,1,50.00
NQ,RTH,200,Unknown,3,1,0,0.00
NQ,RTH,200,Unknown,4,1,0,0.00
NQ,RTH,200,Unknown,5,1,1,100.00
NQ,RTH,200,Unresolved,1,21,7,33.33
NQ,RTH,200,Unresolved,2,14,4,28.57
NQ,RTH,200,Unresolved,3,10,1,10.00
NQ,RTH,200,Unresolved,4,9,3,33.33
NQ,RTH,200,Unresolved,5,6,0,0.00
NQ,RTH,200,Unresolved,6,6,1,16.67
NQ,RTH,200,Unresolved,7,5,1,20.00
NQ,RTH,200,Unresolved,8,4,0,0.00
NQ,RTH,200,Unresolved,9,4,1,25.00
NQ,RTH,200,Unresolved,10,3,0,0.00
NQ,RTH,200,Unresolved,11,3,0,0.00
NQ,RTH,200,Unresolved,12,3,0,0.00
NQ,RTH,200,Unresolved,13,3,0,0.00
NQ,RTH,200,Unresolved,14,3,0,0.00
NQ,RTH,200,Unresolved,15,3,0,0.00
NQ,RTH,200,Unresolved,16,3,0,0.00
NQ,RTH,200,Unresolved,17,3,1,33.33
NQ,RTH,200,Unresolved,18,2,0,0.00
NQ,RTH,200,Unresolved,19,2,0,0.00
NQ,RTH,200,Unresolved,20,2,0,0.00
NQ,RTH,200,Unresolved,21,2,0,0.00
NQ,RTH,200,Unresolved,22,2,0,0.00
NQ,RTH,200,Unresolved,23,2,0,0.00
NQ,RTH,200,Unresolved,24,2,0,0.00
NQ,RTH,200,Unresolved,25,2,0,0.00
NQ,RTH,200,Unresolved,26,2,0,0.00
NQ,RTH,200,Unresolved,27,2,0,0.00
NQ,RTH,200,Unresolved,28,2,0,0.00
NQ,RTH,200,Unresolved,29,2,0,0.00
NQ,RTH,200,Unresolved,30,2,1,50.00
NQ,RTH,200,Unresolved,31,1,0,0.00
NQ,RTH,200,Unresolved,32,1,0,0.00
NQ,RTH,200,Unresolved,33,1,0,0.00
NQ,RTH,200,Unresolved,34,1,0,0.00
NQ,RTH,200,Unresolved,35,1,0,0.00
NQ,RTH,200,Unresolved,36,1,0,0.00
NQ,RTH,200,Unresolved,37,1,0,0.00
NQ,RTH,200,Unresolved,38,1,0,0.00
NQ,RTH,200,Unresolved,39,1,1,100.00
NQ,RTH,200,Directional,1,7,4,57.14
NQ,RTH,200,Directional,2,3,0,0.00
NQ,RTH,200,Directional,3,3,2,66.67
NQ,RTH,200,Degrading,1,17,9,52.94
NQ,RTH,200,Degrading,2,7,3,42.86
NQ,RTH,200,Degrading,3,4,3,75.00
NQ,RTH,200,Balance,1,7,3,42.86
NQ,RTH,200,Balance,2,4,4,100.00
NQ,RTH,200,Directional,4,1,1,100.00
NQ,RTH,200,Degrading,4,1,1,100.00
NQ,RTH,250,Unknown,1,2,0,0.00
NQ,RTH,250,Unknown,2,2,1,50.00
NQ,RTH,250,Unknown,3,1,0,0.00
NQ,RTH,250,Unknown,4,1,0,0.00
NQ,RTH,250,Unknown,5,1,1,100.00
NQ,RTH,250,Unresolved,1,30,9,30.00
NQ,RTH,250,Unresolved,2,21,6,28.57
NQ,RTH,250,Unresolved,3,15,3,20.00
NQ,RTH,250,Unresolved,4,12,5,41.67
NQ,RTH,250,Unresolved,5,7,0,0.00
NQ,RTH,250,Unresolved,6,7,1,14.29
NQ,RTH,250,Unresolved,7,6,1,16.67
NQ,RTH,250,Unresolved,8,5,1,20.00
NQ,RTH,250,Unresolved,9,4,1,25.00
NQ,RTH,250,Unresolved,10,3,0,0.00
NQ,RTH,250,Unresolved,11,3,0,0.00
NQ,RTH,250,Unresolved,12,3,0,0.00
NQ,RTH,250,Unresolved,13,3,0,0.00
NQ,RTH,250,Unresolved,14,3,0,0.00
NQ,RTH,250,Unresolved,15,3,0,0.00
NQ,RTH,250,Unresolved,16,3,0,0.00
NQ,RTH,250,Unresolved,17,3,1,33.33
NQ,RTH,250,Unresolved,18,2,0,0.00
NQ,RTH,250,Unresolved,19,2,0,0.00
NQ,RTH,250,Unresolved,20,2,0,0.00
NQ,RTH,250,Unresolved,21,2,0,0.00
NQ,RTH,250,Unresolved,22,2,0,0.00
NQ,RTH,250,Unresolved,23,2,0,0.00
NQ,RTH,250,Unresolved,24,2,0,0.00
NQ,RTH,250,Unresolved,25,2,0,0.00
NQ,RTH,250,Unresolved,26,2,0,0.00
NQ,RTH,250,Unresolved,27,2,0,0.00
NQ,RTH,250,Unresolved,28,2,0,0.00
NQ,RTH,250,Unresolved,29,2,0,0.00
NQ,RTH,250,Unresolved,30,2,1,50.00
NQ,RTH,250,Unresolved,31,1,0,0.00
NQ,RTH,250,Unresolved,32,1,0,0.00
NQ,RTH,250,Unresolved,33,1,0,0.00
NQ,RTH,250,Unresolved,34,1,0,0.00
NQ,RTH,250,Unresolved,35,1,0,0.00
NQ,RTH,250,Unresolved,36,1,0,0.00
NQ,RTH,250,Unresolved,37,1,0,0.00
NQ,RTH,250,Unresolved,38,1,0,0.00
NQ,RTH,250,Unresolved,39,1,1,100.00
NQ,RTH,250,Directional,1,9,4,44.44
NQ,RTH,250,Directional,2,5,1,20.00
NQ,RTH,250,Directional,3,4,2,50.00
NQ,RTH,250,Degrading,1,20,11,55.00
NQ,RTH,250,Degrading,2,9,4,44.44
NQ,RTH,250,Degrading,3,5,3,60.00
NQ,RTH,250,Balance,1,13,7,53.85
NQ,RTH,250,Balance,2,6,6,100.00
NQ,RTH,250,Directional,4,2,1,50.00
NQ,RTH,250,Degrading,4,2,2,100.00
NQ,RTH,250,Directional,5,1,1,100.00
NQ,RTH,300,Unknown,1,2,0,0.00
NQ,RTH,300,Unknown,2,2,1,50.00
NQ,RTH,300,Unknown,3,1,0,0.00
NQ,RTH,300,Unknown,4,1,0,0.00
NQ,RTH,300,Unknown,5,1,1,100.00
NQ,RTH,300,Unresolved,1,38,12,31.58
NQ,RTH,300,Unresolved,2,26,8,30.77
NQ,RTH,300,Unresolved,3,18,4,22.22
NQ,RTH,300,Unresolved,4,14,6,42.86
NQ,RTH,300,Unresolved,5,8,0,0.00
NQ,RTH,300,Unresolved,6,8,1,12.50
NQ,RTH,300,Unresolved,7,7,1,14.29
NQ,RTH,300,Unresolved,8,6,1,16.67
NQ,RTH,300,Unresolved,9,5,1,20.00
NQ,RTH,300,Unresolved,10,4,0,0.00
NQ,RTH,300,Unresolved,11,4,0,0.00
NQ,RTH,300,Unresolved,12,4,0,0.00
NQ,RTH,300,Unresolved,13,4,0,0.00
NQ,RTH,300,Unresolved,14,4,0,0.00
NQ,RTH,300,Unresolved,15,4,0,0.00
NQ,RTH,300,Unresolved,16,4,0,0.00
NQ,RTH,300,Unresolved,17,4,2,50.00
NQ,RTH,300,Unresolved,18,2,0,0.00
NQ,RTH,300,Unresolved,19,2,0,0.00
NQ,RTH,300,Unresolved,20,2,0,0.00
NQ,RTH,300,Unresolved,21,2,0,0.00
NQ,RTH,300,Unresolved,22,2,0,0.00
NQ,RTH,300,Unresolved,23,2,0,0.00
NQ,RTH,300,Unresolved,24,2,0,0.00
NQ,RTH,300,Unresolved,25,2,0,0.00
NQ,RTH,300,Unresolved,26,2,0,0.00
NQ,RTH,300,Unresolved,27,2,0,0.00
NQ,RTH,300,Unresolved,28,2,0,0.00
NQ,RTH,300,Unresolved,29,2,0,0.00
NQ,RTH,300,Unresolved,30,2,1,50.00
NQ,RTH,300,Unresolved,31,1,0,0.00
NQ,RTH,300,Unresolved,32,1,0,0.00
NQ,RTH,300,Unresolved,33,1,0,0.00
NQ,RTH,300,Unresolved,34,1,0,0.00
NQ,RTH,300,Unresolved,35,1,0,0.00
NQ,RTH,300,Unresolved,36,1,0,0.00
NQ,RTH,300,Unresolved,37,1,0,0.00
NQ,RTH,300,Unresolved,38,1,0,0.00
NQ,RTH,300,Unresolved,39,1,1,100.00
NQ,RTH,300,Directional,1,10,4,40.00
NQ,RTH,300,Directional,2,6,1,16.67
NQ,RTH,300,Directional,3,5,3,60.00
NQ,RTH,300,Degrading,1,20,11,55.00
NQ,RTH,300,Degrading,2,9,4,44.44
NQ,RTH,300,Degrading,3,5,3,60.00
NQ,RTH,300,Balance,1,22,12,54.55
NQ,RTH,300,Balance,2,10,8,80.00
NQ,RTH,300,Directional,4,2,1,50.00
NQ,RTH,300,Degrading,4,2,2,100.00
NQ,RTH,300,Directional,5,1,1,100.00
NQ,RTH,300,Balance,3,2,1,50.00
NQ,RTH,300,Balance,4,1,1,100.00
NQ,RTH,350,Unknown,1,2,0,0.00
NQ,RTH,350,Unknown,2,2,1,50.00
NQ,RTH,350,Unknown,3,1,0,0.00
NQ,RTH,350,Unknown,4,1,0,0.00
NQ,RTH,350,Unknown,5,1,1,100.00
NQ,RTH,350,Unresolved,1,47,13,27.66
NQ,RTH,350,Unresolved,2,34,11,32.35
NQ,RTH,350,Unresolved,3,23,6,26.09
NQ,RTH,350,Unresolved,4,17,8,47.06
NQ,RTH,350,Unresolved,5,9,1,11.11
NQ,RTH,350,Unresolved,6,8,1,12.50
NQ,RTH,350,Unresolved,7,7,1,14.29
NQ,RTH,350,Unresolved,8,6,1,16.67
NQ,RTH,350,Unresolved,9,5,1,20.00
NQ,RTH,350,Unresolved,10,4,0,0.00
NQ,RTH,350,Unresolved,11,4,0,0.00
NQ,RTH,350,Unresolved,12,4,0,0.00
NQ,RTH,350,Unresolved,13,4,0,0.00
NQ,RTH,350,Unresolved,14,4,0,0.00
NQ,RTH,350,Unresolved,15,4,0,0.00
NQ,RTH,350,Unresolved,16,4,0,0.00
NQ,RTH,350,Unresolved,17,4,2,50.00
NQ,RTH,350,Unresolved,18,2,0,0.00
NQ,RTH,350,Unresolved,19,2,0,0.00
NQ,RTH,350,Unresolved,20,2,0,0.00
NQ,RTH,350,Unresolved,21,2,0,0.00
NQ,RTH,350,Unresolved,22,2,0,0.00
NQ,RTH,350,Unresolved,23,2,0,0.00
NQ,RTH,350,Unresolved,24,2,0,0.00
NQ,RTH,350,Unresolved,25,2,0,0.00
NQ,RTH,350,Unresolved,26,2,0,0.00
NQ,RTH,350,Unresolved,27,2,0,0.00
NQ,RTH,350,Unresolved,28,2,0,0.00
NQ,RTH,350,Unresolved,29,2,0,0.00
NQ,RTH,350,Unresolved,30,2,1,50.00
NQ,RTH,350,Unresolved,31,1,0,0.00
NQ,RTH,350,Unresolved,32,1,0,0.00
NQ,RTH,350,Unresolved,33,1,0,0.00
NQ,RTH,350,Unresolved,34,1,0,0.00
NQ,RTH,350,Unresolved,35,1,0,0.00
NQ,RTH,350,Unresolved,36,1,0,0.00
NQ,RTH,350,Unresolved,37,1,0,0.00
NQ,RTH,350,Unresolved,38,1,0,0.00
NQ,RTH,350,Unresolved,39,1,1,100.00
NQ,RTH,350,Directional,1,11,4,36.36
NQ,RTH,350,Directional,2,7,1,14.29
NQ,RTH,350,Directional,3,6,3,50.00
NQ,RTH,350,Degrading,1,23,11,47.83
NQ,RTH,350,Degrading,2,11,4,36.36
NQ,RTH,350,Degrading,3,7,4,57.14
NQ,RTH,350,Balance,1,29,16,55.17
NQ,RTH,350,Balance,2,13,9,69.23
NQ,RTH,350,Directional,4,3,2,66.67
NQ,RTH,350,Degrading,4,3,3,100.00
NQ,RTH,350,Directional,5,1,1,100.00
NQ,RTH,350,Balance,3,4,3,75.00
NQ,RTH,350,Balance,4,1,1,100.00
NQ,RTH,400,Unknown,1,2,0,0.00
NQ,RTH,400,Unknown,2,2,1,50.00
NQ,RTH,400,Unknown,3,1,0,0.00
NQ,RTH,400,Unknown,4,1,0,0.00
NQ,RTH,400,Unknown,5,1,1,100.00
NQ,RTH,400,Unresolved,1,52,14,26.92
NQ,RTH,400,Unresolved,2,38,12,31.58
NQ,RTH,400,Unresolved,3,26,7,26.92
NQ,RTH,400,Unresolved,4,19,8,42.11
NQ,RTH,400,Unresolved,5,11,1,9.09
NQ,RTH,400,Unresolved,6,9,1,11.11
NQ,RTH,400,Unresolved,7,8,1,12.50
NQ,RTH,400,Unresolved,8,7,1,14.29
NQ,RTH,400,Unresolved,9,6,1,16.67
NQ,RTH,400,Unresolved,10,5,0,0.00
NQ,RTH,400,Unresolved,11,5,0,0.00
NQ,RTH,400,Unresolved,12,5,0,0.00
NQ,RTH,400,Unresolved,13,5,0,0.00
NQ,RTH,400,Unresolved,14,5,0,0.00
NQ,RTH,400,Unresolved,15,5,0,0.00
NQ,RTH,400,Unresolved,16,5,0,0.00
NQ,RTH,400,Unresolved,17,5,2,40.00
NQ,RTH,400,Unresolved,18,3,0,0.00
NQ,RTH,400,Unresolved,19,3,0,0.00
NQ,RTH,400,Unresolved,20,3,0,0.00
NQ,RTH,400,Unresolved,21,3,0,0.00
NQ,RTH,400,Unresolved,22,3,0,0.00
NQ,RTH,400,Unresolved,23,3,0,0.00
NQ,RTH,400,Unresolved,24,3,0,0.00
NQ,RTH,400,Unresolved,25,3,0,0.00
NQ,RTH,400,Unresolved,26,3,0,0.00
NQ,RTH,400,Unresolved,27,3,0,0.00
NQ,RTH,400,Unresolved,28,3,0,0.00
NQ,RTH,400,Unresolved,29,3,0,0.00
NQ,RTH,400,Unresolved,30,3,1,33.33
NQ,RTH,400,Unresolved,31,2,0,0.00
NQ,RTH,400,Unresolved,32,2,1,50.00
NQ,RTH,400,Unresolved,33,1,0,0.00
NQ,RTH,400,Unresolved,34,1,0,0.00
NQ,RTH,400,Unresolved,35,1,0,0.00
NQ,RTH,400,Unresolved,36,1,0,0.00
NQ,RTH,400,Unresolved,37,1,0,0.00
NQ,RTH,400,Unresolved,38,1,0,0.00
NQ,RTH,400,Unresolved,39,1,1,100.00
NQ,RTH,400,Directional,1,12,5,41.67
NQ,RTH,400,Directional,2,7,1,14.29
NQ,RTH,400,Directional,3,6,3,50.00
NQ,RTH,400,Degrading,1,24,12,50.00
NQ,RTH,400,Degrading,2,12,5,41.67
NQ,RTH,400,Degrading,3,7,4,57.14
NQ,RTH,400,Balance,1,31,17,54.84
NQ,RTH,400,Balance,2,14,9,64.29
NQ,RTH,400,Directional,4,3,2,66.67
NQ,RTH,400,Degrading,4,3,3,100.00
NQ,RTH,400,Directional,5,1,1,100.00
NQ,RTH,400,Balance,3,5,4,80.00
NQ,RTH,400,Balance,4,1,1,100.00
NQ,RTH,450,Unknown,1,2,0,0.00
NQ,RTH,450,Unknown,2,2,1,50.00
NQ,RTH,450,Unknown,3,1,0,0.00
NQ,RTH,450,Unknown,4,1,0,0.00
NQ,RTH,450,Unknown,5,1,1,100.00
NQ,RTH,450,Unresolved,1,55,15,27.27
NQ,RTH,450,Unresolved,2,40,13,32.50
NQ,RTH,450,Unresolved,3,27,7,25.93
NQ,RTH,450,Unresolved,4,20,8,40.00
NQ,RTH,450,Unresolved,5,12,1,8.33
NQ,RTH,450,Unresolved,6,11,1,9.09
NQ,RTH,450,Unresolved,7,10,1,10.00
NQ,RTH,450,Unresolved,8,9,1,11.11
NQ,RTH,450,Unresolved,9,8,1,12.50
NQ,RTH,450,Unresolved,10,7,0,0.00
NQ,RTH,450,Unresolved,11,6,0,0.00
NQ,RTH,450,Unresolved,12,6,0,0.00
NQ,RTH,450,Unresolved,13,6,0,0.00
NQ,RTH,450,Unresolved,14,6,0,0.00
NQ,RTH,450,Unresolved,15,6,0,0.00
NQ,RTH,450,Unresolved,16,6,0,0.00
NQ,RTH,450,Unresolved,17,6,2,33.33
NQ,RTH,450,Unresolved,18,4,0,0.00
NQ,RTH,450,Unresolved,19,4,0,0.00
NQ,RTH,450,Unresolved,20,4,0,0.00
NQ,RTH,450,Unresolved,21,4,0,0.00
NQ,RTH,450,Unresolved,22,4,0,0.00
NQ,RTH,450,Unresolved,23,4,0,0.00
NQ,RTH,450,Unresolved,24,4,0,0.00
NQ,RTH,450,Unresolved,25,4,0,0.00
NQ,RTH,450,Unresolved,26,4,0,0.00
NQ,RTH,450,Unresolved,27,4,0,0.00
NQ,RTH,450,Unresolved,28,4,0,0.00
NQ,RTH,450,Unresolved,29,4,0,0.00
NQ,RTH,450,Unresolved,30,4,1,25.00
NQ,RTH,450,Unresolved,31,3,0,0.00
NQ,RTH,450,Unresolved,32,3,2,66.67
NQ,RTH,450,Unresolved,33,1,0,0.00
NQ,RTH,450,Unresolved,34,1,0,0.00
NQ,RTH,450,Unresolved,35,1,0,0.00
NQ,RTH,450,Unresolved,36,1,0,0.00
NQ,RTH,450,Unresolved,37,1,0,0.00
NQ,RTH,450,Unresolved,38,1,0,0.00
NQ,RTH,450,Unresolved,39,1,1,100.00
NQ,RTH,450,Directional,1,13,5,38.46
NQ,RTH,450,Directional,2,8,1,12.50
NQ,RTH,450,Directional,3,7,3,42.86
NQ,RTH,450,Degrading,1,26,13,50.00
NQ,RTH,450,Degrading,2,13,5,38.46
NQ,RTH,450,Degrading,3,8,4,50.00
NQ,RTH,450,Balance,1,31,17,54.84
NQ,RTH,450,Balance,2,14,9,64.29
NQ,RTH,450,Directional,4,4,2,50.00
NQ,RTH,450,Degrading,4,4,4,100.00
NQ,RTH,450,Directional,5,2,2,100.00
NQ,RTH,450,Balance,3,5,4,80.00
NQ,RTH,450,Balance,4,1,1,100.00
NQ,RTH,500,Unknown,1,2,0,0.00
NQ,RTH,500,Unknown,2,2,1,50.00
NQ,RTH,500,Unknown,3,1,0,0.00
NQ,RTH,500,Unknown,4,1,0,0.00
NQ,RTH,500,Unknown,5,1,1,100.00
NQ,RTH,500,Unresolved,1,61,18,29.51
NQ,RTH,500,Unresolved,2,43,14,32.56
NQ,RTH,500,Unresolved,3,29,7,24.14
NQ,RTH,500,Unresolved,4,22,8,36.36
NQ,RTH,500,Unresolved,5,14,1,7.14
NQ,RTH,500,Unresolved,6,13,1,7.69
NQ,RTH,500,Unresolved,7,12,1,8.33
NQ,RTH,500,Unresolved,8,11,1,9.09
NQ,RTH,500,Unresolved,9,10,1,10.00
NQ,RTH,500,Unresolved,10,9,1,11.11
NQ,RTH,500,Unresolved,11,8,0,0.00
NQ,RTH,500,Unresolved,12,8,1,12.50
NQ,RTH,500,Unresolved,13,7,0,0.00
NQ,RTH,500,Unresolved,14,7,0,0.00
NQ,RTH,500,Unresolved,15,7,0,0.00
NQ,RTH,500,Unresolved,16,7,0,0.00
NQ,RTH,500,Unresolved,17,7,2,28.57
NQ,RTH,500,Unresolved,18,5,0,0.00
NQ,RTH,500,Unresolved,19,5,0,0.00
NQ,RTH,500,Unresolved,20,5,0,0.00
NQ,RTH,500,Unresolved,21,5,0,0.00
NQ,RTH,500,Unresolved,22,5,0,0.00
NQ,RTH,500,Unresolved,23,4,0,0.00
NQ,RTH,500,Unresolved,24,4,0,0.00
NQ,RTH,500,Unresolved,25,4,0,0.00
NQ,RTH,500,Unresolved,26,4,0,0.00
NQ,RTH,500,Unresolved,27,4,0,0.00
NQ,RTH,500,Unresolved,28,4,0,0.00
NQ,RTH,500,Unresolved,29,4,0,0.00
NQ,RTH,500,Unresolved,30,4,1,25.00
NQ,RTH,500,Unresolved,31,3,0,0.00
NQ,RTH,500,Unresolved,32,3,2,66.67
NQ,RTH,500,Unresolved,33,1,0,0.00
NQ,RTH,500,Unresolved,34,1,0,0.00
NQ,RTH,500,Unresolved,35,1,0,0.00
NQ,RTH,500,Unresolved,36,1,0,0.00
NQ,RTH,500,Unresolved,37,1,0,0.00
NQ,RTH,500,Unresolved,38,1,0,0.00
NQ,RTH,500,Unresolved,39,1,1,100.00
NQ,RTH,500,Directional,1,13,5,38.46
NQ,RTH,500,Directional,2,8,1,12.50
NQ,RTH,500,Directional,3,7,3,42.86
NQ,RTH,500,Degrading,1,31,15,48.39
NQ,RTH,500,Degrading,2,16,7,43.75
NQ,RTH,500,Degrading,3,9,4,44.44
NQ,RTH,500,Balance,1,32,18,56.25
NQ,RTH,500,Balance,2,14,9,64.29
NQ,RTH,500,Directional,4,4,2,50.00
NQ,RTH,500,Degrading,4,5,5,100.00
NQ,RTH,500,Directional,5,2,2,100.00
