Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,250,Unknown,Unknown->Unknown,85.71
ES,RTH,250,Unknown,Unknown->Unresolved,14.29
ES,RTH,250,Unresolved,Unresolved->Unresolved,82.53
ES,RTH,250,Unresolved,Unresolved->Unknown,0.60
ES,RTH,250,Unresolved,Unresolved->Degrading,4.22
ES,RTH,250,Degrading,Degrading->Unresolved,52.17
ES,RTH,250,Unresolved,Unresolved->Balance,9.64
ES,RTH,250,Balance,Balance->Degrading,2.94
ES,RTH,250,Balance,Balance->Unresolved,47.06
ES,RTH,250,Unresolved,Unresolved->Directional,3.01
ES,RTH,250,Directional,Directional->Directional,58.33
ES,RTH,250,Directional,Directional->Degrading,41.67
ES,RTH,250,Degrading,Degrading->Degrading,43.48
ES,RTH,250,Balance,Balance->Balance,50.00
ES,RTH,250,Degrading,Degrading->Balance,4.35
ES,RTH,300,Unknown,Unknown->Unknown,85.71
ES,RTH,300,Unknown,Unknown->Unresolved,14.29
ES,RTH,300,Unresolved,Unresolved->Unresolved,83.90
ES,RTH,300,Unresolved,Unresolved->Unknown,0.49
ES,RTH,300,Unresolved,Unresolved->Degrading,4.88
ES,RTH,300,Degrading,Degrading->Unresolved,45.45
ES,RTH,300,Unresolved,Unresolved->Balance,8.29
ES,RTH,300,Balance,Balance->Degrading,2.86
ES,RTH,300,Balance,Balance->Unresolved,48.57
ES,RTH,300,Unresolved,Unresolved->Directional,2.44
ES,RTH,300,Directional,Directional->Directional,58.33
ES,RTH,300,Directional,Directional->Degrading,41.67
ES,RTH,300,Degrading,Degrading->Degrading,51.52
ES,RTH,300,Balance,Balance->Balance,48.57
ES,RTH,300,Degrading,Degrading->Balance,3.03
ES,RTH,350,Unknown,Unknown->Unknown,85.71
ES,RTH,350,Unknown,Unknown->Unresolved,14.29
ES,RTH,350,Unresolved,Unresolved->Unresolved,84.08
ES,RTH,350,Unresolved,Unresolved->Unknown,0.41
ES,RTH,350,Unresolved,Unresolved->Degrading,5.31
ES,RTH,350,Degrading,Degrading->Unresolved,47.22
ES,RTH,350,Unresolved,Unresolved->Balance,8.16
ES,RTH,350,Balance,Balance->Degrading,2.38
ES,RTH,350,Balance,Balance->Unresolved,47.62
ES,RTH,350,Unresolved,Unresolved->Directional,2.04
ES,RTH,350,Directional,Directional->Directional,58.33
ES,RTH,350,Directional,Directional->Degrading,41.67
ES,RTH,350,Degrading,Degrading->Degrading,47.22
ES,RTH,350,Balance,Balance->Balance,50.00
ES,RTH,350,Degrading,Degrading->Balance,5.56
ES,RTH,400,Unknown,Unknown->Unknown,85.71
ES,RTH,400,Unknown,Unknown->Unresolved,14.29
ES,RTH,400,Unresolved,Unresolved->Unresolved,85.66
ES,RTH,400,Unresolved,Unresolved->Unknown,0.35
ES,RTH,400,Unresolved,Unresolved->Degrading,4.55
ES,RTH,400,Degrading,Degrading->Unresolved,44.74
ES,RTH,400,Unresolved,Unresolved->Balance,6.99
ES,RTH,400,Balance,Balance->Degrading,2.22
ES,RTH,400,Balance,Balance->Unresolved,46.67
ES,RTH,400,Unresolved,Unresolved->Directional,2.45
ES,RTH,400,Directional,Directional->Directional,56.25
ES,RTH,400,Directional,Directional->Degrading,37.50
ES,RTH,400,Degrading,Degrading->Degrading,50.00
ES,RTH,400,Balance,Balance->Balance,51.11
ES,RTH,400,Degrading,Degrading->Balance,5.26
ES,RTH,400,Directional,Directional->Unresolved,6.25
ES,RTH,450,Unknown,Unknown->Unknown,85.71
ES,RTH,450,Unknown,Unknown->Unresolved,14.29
ES,RTH,450,Unresolved,Unresolved->Unresolved,85.44
ES,RTH,450,Unresolved,Unresolved->Unknown,0.32
ES,RTH,450,Unresolved,Unresolved->Degrading,4.75
ES,RTH,450,Degrading,Degrading->Unresolved,37.25
ES,RTH,450,Unresolved,Unresolved->Balance,7.28
ES,RTH,450,Balance,Balance->Degrading,5.77
ES,RTH,450,Balance,Balance->Unresolved,48.08
ES,RTH,450,Unresolved,Unresolved->Directional,2.22
ES,RTH,450,Directional,Directional->Directional,56.25
ES,RTH,450,Directional,Directional->Degrading,37.50
ES,RTH,450,Degrading,Degrading->Degrading,52.94
ES,RTH,450,Balance,Balance->Balance,46.15
ES,RTH,450,Degrading,Degrading->Balance,9.80
ES,RTH,450,Directional,Directional->Unresolved,6.25
ES,RTH,500,Unknown,Unknown->Unknown,85.71
ES,RTH,500,Unknown,Unknown->Unresolved,14.29
ES,RTH,500,Unresolved,Unresolved->Unresolved,86.12
ES,RTH,500,Unresolved,Unresolved->Unknown,0.28
ES,RTH,500,Unresolved,Unresolved->Degrading,4.53
ES,RTH,500,Degrading,Degrading->Unresolved,31.67
ES,RTH,500,Unresolved,Unresolved->Balance,6.80
ES,RTH,500,Balance,Balance->Degrading,5.56
ES,RTH,500,Balance,Balance->Unresolved,48.15
ES,RTH,500,Unresolved,Unresolved->Directional,2.27
ES,RTH,500,Directional,Directional->Directional,50.00
ES,RTH,500,Directional,Directional->Degrading,38.89
ES,RTH,500,Degrading,Degrading->Degrading,58.33
ES,RTH,500,Balance,Balance->Balance,46.30
ES,RTH,500,Degrading,Degrading->Balance,8.33
ES,RTH,500,Directional,Directional->Unresolved,11.11
ES,RTH,500,Degrading,Degrading->Directional,1.67
ES,RTH,550,Unknown,Unknown->Unknown,85.71
ES,RTH,550,Unknown,Unknown->Unresolved,14.29
ES,RTH,550,Unresolved,Unresolved->Unresolved,86.15
ES,RTH,550,Unresolved,Unresolved->Unknown,0.26
ES,RTH,550,Unresolved,Unresolved->Degrading,4.36
ES,RTH,550,Degrading,Degrading->Unresolved,33.85
ES,RTH,550,Unresolved,Unresolved->Balance,6.92
ES,RTH,550,Balance,Balance->Degrading,9.84
ES,RTH,550,Balance,Balance->Unresolved,47.54
ES,RTH,550,Unresolved,Unresolved->Directional,2.31
ES,RTH,550,Directional,Directional->Directional,47.37
ES,RTH,550,Directional,Directional->Degrading,36.84
ES,RTH,550,Degrading,Degrading->Degrading,53.85
ES,RTH,550,Balance,Balance->Balance,42.62
ES,RTH,550,Degrading,Degrading->Balance,10.77
ES,RTH,550,Directional,Directional->Unresolved,10.53
ES,RTH,550,Degrading,Degrading->Directional,1.54
ES,RTH,550,Directional,Directional->Balance,5.26
ES,RTH,600,Unknown,Unknown->Unknown,85.71
ES,RTH,600,Unknown,Unknown->Unresolved,14.29
ES,RTH,600,Unresolved,Unresolved->Unresolved,86.64
ES,RTH,600,Unresolved,Unresolved->Unknown,0.23
ES,RTH,600,Unresolved,Unresolved->Degrading,4.15
ES,RTH,600,Degrading,Degrading->Unresolved,33.33
ES,RTH,600,Unresolved,Unresolved->Balance,6.68
ES,RTH,600,Balance,Balance->Degrading,9.38
ES,RTH,600,Balance,Balance->Unresolved,50.00
ES,RTH,600,Unresolved,Unresolved->Directional,2.30
ES,RTH,600,Directional,Directional->Directional,47.62
ES,RTH,600,Directional,Directional->Degrading,33.33
ES,RTH,600,Degrading,Degrading->Degrading,53.03
ES,RTH,600,Balance,Balance->Balance,40.63
ES,RTH,600,Degrading,Degrading->Balance,12.12
ES,RTH,600,Directional,Directional->Unresolved,14.29
ES,RTH,600,Degrading,Degrading->Directional,1.52
ES,RTH,600,Directional,Directional->Balance,4.76
ES,RTH,650,Unknown,Unknown->Unknown,85.71
ES,RTH,650,Unknown,Unknown->Unresolved,14.29
ES,RTH,650,Unresolved,Unresolved->Unresolved,86.75
ES,RTH,650,Unresolved,Unresolved->Unknown,0.21
ES,RTH,650,Unresolved,Unresolved->Degrading,4.06
ES,RTH,650,Degrading,Degrading->Unresolved,31.58
ES,RTH,650,Unresolved,Unresolved->Balance,6.62
ES,RTH,650,Balance,Balance->Degrading,8.82
ES,RTH,650,Balance,Balance->Unresolved,50.00
ES,RTH,650,Unresolved,Unresolved->Directional,2.35
ES,RTH,650,Directional,Directional->Directional,43.48
ES,RTH,650,Directional,Directional->Degrading,39.13
ES,RTH,650,Degrading,Degrading->Degrading,55.26
ES,RTH,650,Balance,Balance->Balance,41.18
ES,RTH,650,Degrading,Degrading->Balance,10.53
ES,RTH,650,Directional,Directional->Unresolved,13.04
ES,RTH,650,Degrading,Degrading->Directional,2.63
ES,RTH,650,Directional,Directional->Balance,4.35
ES,RTH,700,Unknown,Unknown->Unknown,85.71
ES,RTH,700,Unknown,Unknown->Unresolved,14.29
ES,RTH,700,Unresolved,Unresolved->Unresolved,86.06
ES,RTH,700,Unresolved,Unresolved->Unknown,0.20
ES,RTH,700,Unresolved,Unresolved->Degrading,4.78
ES,RTH,700,Degrading,Degrading->Unresolved,34.12
ES,RTH,700,Unresolved,Unresolved->Balance,6.77
ES,RTH,700,Balance,Balance->Degrading,8.33
ES,RTH,700,Balance,Balance->Unresolved,50.00
ES,RTH,700,Unresolved,Unresolved->Directional,2.19
ES,RTH,700,Directional,Directional->Directional,42.31
ES,RTH,700,Directional,Directional->Degrading,42.31
ES,RTH,700,Degrading,Degrading->Degrading,51.76
ES,RTH,700,Balance,Balance->Balance,41.67
ES,RTH,700,Degrading,Degrading->Balance,9.41
ES,RTH,700,Directional,Directional->Unresolved,11.54
ES,RTH,700,Degrading,Degrading->Directional,4.71
ES,RTH,700,Directional,Directional->Balance,3.85
ES,RTH,750,Unknown,Unknown->Unknown,85.71
ES,RTH,750,Unknown,Unknown->Unresolved,14.29
ES,RTH,750,Unresolved,Unresolved->Unresolved,86.01
ES,RTH,750,Unresolved,Unresolved->Unknown,0.19
ES,RTH,750,Unresolved,Unresolved->Degrading,5.22
ES,RTH,750,Degrading,Degrading->Unresolved,35.48
ES,RTH,750,Unresolved,Unresolved->Balance,6.53
ES,RTH,750,Balance,Balance->Degrading,8.75
ES,RTH,750,Balance,Balance->Unresolved,47.50
ES,RTH,750,Unresolved,Unresolved->Directional,2.05
ES,RTH,750,Directional,Directional->Directional,42.31
ES,RTH,750,Directional,Directional->Degrading,42.31
ES,RTH,750,Degrading,Degrading->Degrading,50.54
ES,RTH,750,Balance,Balance->Balance,43.75
ES,RTH,750,Degrading,Degrading->Balance,9.68
ES,RTH,750,Directional,Directional->Unresolved,11.54
ES,RTH,750,Degrading,Degrading->Directional,4.30
ES,RTH,750,Directional,Directional->Balance,3.85
ES,RTH,800,Unknown,Unknown->Unknown,85.71
ES,RTH,800,Unknown,Unknown->Unresolved,14.29
ES,RTH,800,Unresolved,Unresolved->Unresolved,86.24
ES,RTH,800,Unresolved,Unresolved->Unknown,0.17
ES,RTH,800,Unresolved,Unresolved->Degrading,5.05
ES,RTH,800,Degrading,Degrading->Unresolved,34.65
ES,RTH,800,Unresolved,Unresolved->Balance,6.62
ES,RTH,800,Balance,Balance->Degrading,10.71
ES,RTH,800,Balance,Balance->Unresolved,47.62
ES,RTH,800,Unresolved,Unresolved->Directional,1.92
ES,RTH,800,Directional,Directional->Directional,42.31
ES,RTH,800,Directional,Directional->Degrading,42.31
ES,RTH,800,Degrading,Degrading->Degrading,51.49
ES,RTH,800,Balance,Balance->Balance,41.67
ES,RTH,800,Degrading,Degrading->Balance,9.90
ES,RTH,800,Directional,Directional->Unresolved,11.54
ES,RTH,800,Degrading,Degrading->Directional,3.96
ES,RTH,800,Directional,Directional->Balance,3.85
ES,RTH,850,Unknown,Unknown->Unknown,85.71
ES,RTH,850,Unknown,Unknown->Unresolved,14.29
ES,RTH,850,Unresolved,Unresolved->Unresolved,86.50
ES,RTH,850,Unresolved,Unresolved->Unknown,0.16
ES,RTH,850,Unresolved,Unresolved->Degrading,4.72
ES,RTH,850,Degrading,Degrading->Unresolved,34.95
ES,RTH,850,Unresolved,Unresolved->Balance,6.67
ES,RTH,850,Balance,Balance->Degrading,12.22
ES,RTH,850,Balance,Balance->Unresolved,46.67
ES,RTH,850,Unresolved,Unresolved->Directional,1.95
ES,RTH,850,Directional,Directional->Directional,40.74
ES,RTH,850,Directional,Directional->Degrading,40.74
ES,RTH,850,Degrading,Degrading->Degrading,50.49
ES,RTH,850,Balance,Balance->Balance,41.11
ES,RTH,850,Degrading,Degrading->Balance,10.68
ES,RTH,850,Directional,Directional->Unresolved,14.81
ES,RTH,850,Degrading,Degrading->Directional,3.88
ES,RTH,850,Directional,Directional->Balance,3.70
ES,RTH,900,Unknown,Unknown->Unknown,85.71
ES,RTH,900,Unknown,Unknown->Unresolved,14.29
ES,RTH,900,Unresolved,Unresolved->Unresolved,87.33
ES,RTH,900,Unresolved,Unresolved->Unknown,0.15
ES,RTH,900,Unresolved,Unresolved->Degrading,4.37
ES,RTH,900,Degrading,Degrading->Unresolved,34.95
ES,RTH,900,Unresolved,Unresolved->Balance,6.18
ES,RTH,900,Balance,Balance->Degrading,12.22
ES,RTH,900,Balance,Balance->Unresolved,46.67
ES,RTH,900,Unresolved,Unresolved->Directional,1.96
ES,RTH,900,Directional,Directional->Directional,41.38
ES,RTH,900,Directional,Directional->Degrading,37.93
ES,RTH,900,Degrading,Degrading->Degrading,50.49
ES,RTH,900,Balance,Balance->Balance,41.11
ES,RTH,900,Degrading,Degrading->Balance,10.68
ES,RTH,900,Directional,Directional->Unresolved,17.24
ES,RTH,900,Degrading,Degrading->Directional,3.88
ES,RTH,900,Directional,Directional->Balance,3.45
ES,RTH,950,Unknown,Unknown->Unknown,85.71
ES,RTH,950,Unknown,Unknown->Unresolved,14.29
ES,RTH,950,Unresolved,Unresolved->Unresolved,87.99
ES,RTH,950,Unresolved,Unresolved->Unknown,0.14
ES,RTH,950,Unresolved,Unresolved->Degrading,4.10
ES,RTH,950,Degrading,Degrading->Unresolved,34.29
ES,RTH,950,Unresolved,Unresolved->Balance,5.79
ES,RTH,950,Balance,Balance->Degrading,12.22
ES,RTH,950,Balance,Balance->Unresolved,46.67
ES,RTH,950,Unresolved,Unresolved->Directional,1.98
ES,RTH,950,Directional,Directional->Directional,43.75
ES,RTH,950,Directional,Directional->Degrading,37.50
ES,RTH,950,Degrading,Degrading->Degrading,51.43
ES,RTH,950,Balance,Balance->Balance,41.11
ES,RTH,950,Degrading,Degrading->Balance,10.48
ES,RTH,950,Directional,Directional->Unresolved,15.63
ES,RTH,950,Degrading,Degrading->Directional,3.81
ES,RTH,950,Directional,Directional->Balance,3.13
ES,RTH,1000,Unknown,Unknown->Unknown,85.71
ES,RTH,1000,Unknown,Unknown->Unresolved,14.29
ES,RTH,1000,Unresolved,Unresolved->Unresolved,87.62
ES,RTH,1000,Unresolved,Unresolved->Unknown,0.14
ES,RTH,1000,Unresolved,Unresolved->Degrading,4.49
ES,RTH,1000,Degrading,Degrading->Unresolved,33.90
ES,RTH,1000,Unresolved,Unresolved->Balance,5.71
ES,RTH,1000,Balance,Balance->Degrading,11.22
ES,RTH,1000,Balance,Balance->Unresolved,45.92
ES,RTH,1000,Unresolved,Unresolved->Directional,2.04
ES,RTH,1000,Directional,Directional->Directional,44.12
ES,RTH,1000,Directional,Directional->Degrading,38.24
ES,RTH,1000,Degrading,Degrading->Degrading,51.69
ES,RTH,1000,Balance,Balance->Balance,42.86
ES,RTH,1000,Degrading,Degrading->Balance,11.02
ES,RTH,1000,Directional,Directional->Unresolved,14.71
ES,RTH,1000,Degrading,Degrading->Directional,3.39
ES,RTH,1000,Directional,Directional->Balance,2.94
ES,RTH,1050,Unknown,Unknown->Unknown,85.71
ES,RTH,1050,Unknown,Unknown->Unresolved,14.29
ES,RTH,1050,Unresolved,Unresolved->Unresolved,87.44
ES,RTH,1050,Unresolved,Unresolved->Unknown,0.13
ES,RTH,1050,Unresolved,Unresolved->Degrading,4.66
ES,RTH,1050,Degrading,Degrading->Unresolved,34.92
ES,RTH,1050,Unresolved,Unresolved->Balance,5.70
ES,RTH,1050,Balance,Balance->Degrading,10.89
ES,RTH,1050,Balance,Balance->Unresolved,46.53
ES,RTH,1050,Unresolved,Unresolved->Directional,2.07
ES,RTH,1050,Directional,Directional->Directional,44.44
ES,RTH,1050,Directional,Directional->Degrading,38.89
ES,RTH,1050,Degrading,Degrading->Degrading,51.59
ES,RTH,1050,Balance,Balance->Balance,42.57
ES,RTH,1050,Degrading,Degrading->Balance,10.32
ES,RTH,1050,Directional,Directional->Unresolved,13.89
ES,RTH,1050,Degrading,Degrading->Directional,3.17
ES,RTH,1050,Directional,Directional->Balance,2.78
ES,RTH,1100,Unknown,Unknown->Unknown,85.71
ES,RTH,1100,Unknown,Unknown->Unresolved,14.29
ES,RTH,1100,Unresolved,Unresolved->Unresolved,87.70
ES,RTH,1100,Unresolved,Unresolved->Unknown,0.12
ES,RTH,1100,Unresolved,Unresolved->Degrading,4.55
ES,RTH,1100,Degrading,Degrading->Unresolved,35.66
ES,RTH,1100,Unresolved,Unresolved->Balance,5.54
ES,RTH,1100,Balance,Balance->Degrading,10.48
ES,RTH,1100,Balance,Balance->Unresolved,45.71
ES,RTH,1100,Unresolved,Unresolved->Directional,2.09
ES,RTH,1100,Directional,Directional->Directional,44.74
ES,RTH,1100,Directional,Directional->Degrading,39.47
ES,RTH,1100,Degrading,Degrading->Degrading,51.16
ES,RTH,1100,Balance,Balance->Balance,43.81
ES,RTH,1100,Degrading,Degrading->Balance,10.08
ES,RTH,1100,Directional,Directional->Unresolved,13.16
ES,RTH,1100,Degrading,Degrading->Directional,3.10
ES,RTH,1100,Directional,Directional->Balance,2.63
ES,RTH,1150,Unknown,Unknown->Unknown,85.71
ES,RTH,1150,Unknown,Unknown->Unresolved,14.29
ES,RTH,1150,Unresolved,Unresolved->Unresolved,87.92
ES,RTH,1150,Unresolved,Unresolved->Unknown,0.12
ES,RTH,1150,Unresolved,Unresolved->Degrading,4.45
ES,RTH,1150,Degrading,Degrading->Unresolved,34.59
ES,RTH,1150,Unresolved,Unresolved->Balance,5.39
ES,RTH,1150,Balance,Balance->Degrading,10.91
ES,RTH,1150,Balance,Balance->Unresolved,45.45
ES,RTH,1150,Unresolved,Unresolved->Directional,2.11
ES,RTH,1150,Directional,Directional->Directional,46.15
ES,RTH,1150,Directional,Directional->Degrading,38.46
ES,RTH,1150,Degrading,Degrading->Degrading,51.13
ES,RTH,1150,Balance,Balance->Balance,43.64
ES,RTH,1150,Degrading,Degrading->Balance,11.28
ES,RTH,1150,Directional,Directional->Unresolved,12.82
ES,RTH,1150,Degrading,Degrading->Directional,3.01
ES,RTH,1150,Directional,Directional->Balance,2.56
ES,RTH,1200,Unknown,Unknown->Unknown,85.71
ES,RTH,1200,Unknown,Unknown->Unresolved,14.29
ES,RTH,1200,Unresolved,Unresolved->Unresolved,87.74
ES,RTH,1200,Unresolved,Unresolved->Unknown,0.11
ES,RTH,1200,Unresolved,Unresolved->Degrading,4.31
ES,RTH,1200,Degrading,Degrading->Unresolved,35.21
ES,RTH,1200,Unresolved,Unresolved->Balance,5.68
ES,RTH,1200,Balance,Balance->Degrading,12.93
ES,RTH,1200,Balance,Balance->Unresolved,44.83
ES,RTH,1200,Unresolved,Unresolved->Directional,2.16
ES,RTH,1200,Directional,Directional->Directional,50.00
ES,RTH,1200,Directional,Directional->Degrading,36.96
ES,RTH,1200,Degrading,Degrading->Degrading,50.70
ES,RTH,1200,Balance,Balance->Balance,42.24
ES,RTH,1200,Degrading,Degrading->Balance,11.27
ES,RTH,1200,Directional,Directional->Unresolved,10.87
ES,RTH,1200,Degrading,Degrading->Directional,2.82
ES,RTH,1200,Directional,Directional->Balance,2.17
ES,RTH,1250,Unknown,Unknown->Unknown,85.71
ES,RTH,1250,Unknown,Unknown->Unresolved,14.29
ES,RTH,1250,Unresolved,Unresolved->Unresolved,87.32
ES,RTH,1250,Unresolved,Unresolved->Unknown,0.11
ES,RTH,1250,Unresolved,Unresolved->Degrading,4.30
ES,RTH,1250,Degrading,Degrading->Unresolved,34.62
ES,RTH,1250,Unresolved,Unresolved->Balance,5.95
ES,RTH,1250,Balance,Balance->Degrading,14.52
ES,RTH,1250,Balance,Balance->Unresolved,44.35
ES,RTH,1250,Unresolved,Unresolved->Directional,2.32
ES,RTH,1250,Directional,Directional->Directional,47.92
ES,RTH,1250,Directional,Directional->Degrading,39.58
ES,RTH,1250,Degrading,Degrading->Degrading,51.28
ES,RTH,1250,Balance,Balance->Balance,41.13
ES,RTH,1250,Degrading,Degrading->Balance,11.54
ES,RTH,1250,Directional,Directional->Unresolved,10.42
ES,RTH,1250,Degrading,Degrading->Directional,2.56
ES,RTH,1250,Directional,Directional->Balance,2.08
ES,RTH,1300,Unknown,Unknown->Unknown,85.71
ES,RTH,1300,Unknown,Unknown->Unresolved,14.29
ES,RTH,1300,Unresolved,Unresolved->Unresolved,86.72
ES,RTH,1300,Unresolved,Unresolved->Unknown,0.11
ES,RTH,1300,Unresolved,Unresolved->Degrading,4.50
ES,RTH,1300,Degrading,Degrading->Unresolved,34.94
ES,RTH,1300,Unresolved,Unresolved->Balance,6.32
ES,RTH,1300,Balance,Balance->Degrading,14.71
ES,RTH,1300,Balance,Balance->Unresolved,44.12
ES,RTH,1300,Unresolved,Unresolved->Directional,2.36
ES,RTH,1300,Directional,Directional->Directional,46.94
ES,RTH,1300,Directional,Directional->Degrading,40.82
ES,RTH,1300,Degrading,Degrading->Degrading,50.60
ES,RTH,1300,Balance,Balance->Balance,41.18
ES,RTH,1300,Degrading,Degrading->Balance,12.05
ES,RTH,1300,Directional,Directional->Unresolved,10.20
ES,RTH,1300,Degrading,Degrading->Directional,2.41
ES,RTH,1300,Directional,Directional->Balance,2.04
ES,RTH,1350,Unknown,Unknown->Unknown,85.71
ES,RTH,1350,Unknown,Unknown->Unresolved,14.29
ES,RTH,1350,Unresolved,Unresolved->Unresolved,86.82
ES,RTH,1350,Unresolved,Unresolved->Unknown,0.10
ES,RTH,1350,Unresolved,Unresolved->Degrading,4.43
ES,RTH,1350,Degrading,Degrading->Unresolved,34.48
ES,RTH,1350,Unresolved,Unresolved->Balance,6.39
ES,RTH,1350,Balance,Balance->Degrading,14.89
ES,RTH,1350,Balance,Balance->Unresolved,43.97
ES,RTH,1350,Unresolved,Unresolved->Directional,2.27
ES,RTH,1350,Directional,Directional->Directional,46.94
ES,RTH,1350,Directional,Directional->Degrading,40.82
ES,RTH,1350,Degrading,Degrading->Degrading,51.72
ES,RTH,1350,Balance,Balance->Balance,41.13
ES,RTH,1350,Degrading,Degrading->Balance,11.49
ES,RTH,1350,Directional,Directional->Unresolved,10.20
ES,RTH,1350,Degrading,Degrading->Directional,2.30
ES,RTH,1350,Directional,Directional->Balance,2.04
ES,RTH,1400,Unknown,Unknown->Unknown,85.71
ES,RTH,1400,Unknown,Unknown->Unresolved,14.29
ES,RTH,1400,Unresolved,Unresolved->Unresolved,86.61
ES,RTH,1400,Unresolved,Unresolved->Unknown,0.10
ES,RTH,1400,Unresolved,Unresolved->Degrading,4.37
ES,RTH,1400,Degrading,Degrading->Unresolved,35.03
ES,RTH,1400,Unresolved,Unresolved->Balance,6.75
ES,RTH,1400,Balance,Balance->Degrading,14.67
ES,RTH,1400,Balance,Balance->Unresolved,44.67
ES,RTH,1400,Unresolved,Unresolved->Directional,2.18
ES,RTH,1400,Directional,Directional->Directional,46.00
ES,RTH,1400,Directional,Directional->Degrading,42.00
ES,RTH,1400,Degrading,Degrading->Degrading,50.85
ES,RTH,1400,Balance,Balance->Balance,40.67
ES,RTH,1400,Degrading,Degrading->Balance,11.30
ES,RTH,1400,Directional,Directional->Unresolved,10.00
ES,RTH,1400,Degrading,Degrading->Directional,2.82
ES,RTH,1400,Directional,Directional->Balance,2.00
ES,RTH,1450,Unknown,Unknown->Unknown,85.71
ES,RTH,1450,Unknown,Unknown->Unresolved,14.29
ES,RTH,1450,Unresolved,Unresolved->Unresolved,86.14
ES,RTH,1450,Unresolved,Unresolved->Unknown,0.10
ES,RTH,1450,Unresolved,Unresolved->Degrading,4.23
ES,RTH,1450,Degrading,Degrading->Unresolved,35.20
ES,RTH,1450,Unresolved,Unresolved->Balance,7.31
ES,RTH,1450,Balance,Balance->Degrading,13.94
ES,RTH,1450,Balance,Balance->Unresolved,44.24
ES,RTH,1450,Unresolved,Unresolved->Directional,2.21
ES,RTH,1450,Directional,Directional->Directional,46.15
ES,RTH,1450,Directional,Directional->Degrading,40.38
ES,RTH,1450,Degrading,Degrading->Degrading,50.84
ES,RTH,1450,Balance,Balance->Balance,41.21
ES,RTH,1450,Degrading,Degrading->Balance,11.17
ES,RTH,1450,Directional,Directional->Unresolved,11.54
ES,RTH,1450,Degrading,Degrading->Directional,2.79
ES,RTH,1450,Directional,Directional->Balance,1.92
ES,RTH,1450,Balance,Balance->Directional,0.61
ES,RTH,1500,Unknown,Unknown->Unknown,85.71
ES,RTH,1500,Unknown,Unknown->Unresolved,14.29
ES,RTH,1500,Unresolved,Unresolved->Unresolved,85.65
ES,RTH,1500,Unresolved,Unresolved->Unknown,0.09
ES,RTH,1500,Unresolved,Unresolved->Degrading,4.44
ES,RTH,1500,Degrading,Degrading->Unresolved,34.55
ES,RTH,1500,Unresolved,Unresolved->Balance,7.65
ES,RTH,1500,Balance,Balance->Degrading,13.79
ES,RTH,1500,Balance,Balance->Unresolved,45.40
ES,RTH,1500,Unresolved,Unresolved->Directional,2.17
ES,RTH,1500,Directional,Directional->Directional,49.18
