Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,500,3-5,Degrading,Degrading->Unresolved,33.33
ES,RTH,500,11-20,Unresolved,Unresolved->Degrading,50.00
ES,RTH,500,3-5,Degrading,Degrading->Balance,66.67
ES,RTH,500,6-10,Unresolved,Unresolved->Balance,16.67
ES,RTH,500,1-2,Directional,Directional->Unresolved,14.29
ES,RTH,500,1-2,Degrading,Degrading->Directional,5.00
ES,RTH,550,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,550,6-10,Unresolved,Unresolved->Unknown,14.29
ES,RTH,550,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,550,21+,Unresolved,Unresolved->Degrading,42.86
ES,RTH,550,1-2,Degrading,Degrading->Unresolved,75.00
ES,RTH,550,1-2,Unresolved,Unresolved->Balance,55.56
ES,RTH,550,1-2,Balance,Balance->Degrading,20.00
ES,RTH,550,1-2,Unresolved,Unresolved->Degrading,37.04
ES,RTH,550,3-5,Unresolved,Unresolved->Balance,70.00
ES,RTH,550,1-2,Balance,Balance->Unresolved,80.00
ES,RTH,550,1-2,Unresolved,Unresolved->Directional,7.41
ES,RTH,550,1-2,Directional,Directional->Degrading,75.00
ES,RTH,550,3-5,Unresolved,Unresolved->Degrading,30.00
ES,RTH,550,21+,Unresolved,Unresolved->Balance,42.86
ES,RTH,550,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,550,3-5,Directional,Directional->Degrading,50.00
ES,RTH,550,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,550,6-10,Unresolved,Unresolved->Directional,57.14
ES,RTH,550,1-2,Degrading,Degrading->Balance,20.83
ES,RTH,550,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,550,21+,Unresolved,Unresolved->Directional,14.29
ES,RTH,550,3-5,Directional,Directional->Unresolved,50.00
ES,RTH,550,11-20,Unresolved,Unresolved->Directional,66.67
ES,RTH,550,3-5,Degrading,Degrading->Unresolved,33.33
ES,RTH,550,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,550,3-5,Degrading,Degrading->Balance,66.67
ES,RTH,550,6-10,Unresolved,Unresolved->Balance,28.57
ES,RTH,550,1-2,Directional,Directional->Unresolved,12.50
ES,RTH,550,1-2,Degrading,Degrading->Directional,4.17
ES,RTH,550,1-2,Directional,Directional->Balance,12.50
ES,RTH,600,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,600,6-10,Unresolved,Unresolved->Unknown,14.29
ES,RTH,600,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,600,21+,Unresolved,Unresolved->Degrading,37.50
ES,RTH,600,1-2,Degrading,Degrading->Unresolved,72.00
ES,RTH,600,1-2,Unresolved,Unresolved->Balance,53.57
ES,RTH,600,1-2,Balance,Balance->Degrading,18.18
ES,RTH,600,1-2,Unresolved,Unresolved->Degrading,39.29
ES,RTH,600,3-5,Unresolved,Unresolved->Balance,72.73
ES,RTH,600,1-2,Balance,Balance->Unresolved,81.82
ES,RTH,600,1-2,Unresolved,Unresolved->Directional,7.14
ES,RTH,600,1-2,Directional,Directional->Degrading,66.67
ES,RTH,600,3-5,Unresolved,Unresolved->Degrading,27.27
ES,RTH,600,21+,Unresolved,Unresolved->Balance,37.50
ES,RTH,600,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,600,3-5,Directional,Directional->Degrading,50.00
ES,RTH,600,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,600,6-10,Unresolved,Unresolved->Directional,57.14
ES,RTH,600,1-2,Degrading,Degrading->Balance,24.00
ES,RTH,600,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,600,21+,Unresolved,Unresolved->Directional,25.00
ES,RTH,600,3-5,Directional,Directional->Unresolved,50.00
ES,RTH,600,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,600,3-5,Degrading,Degrading->Unresolved,33.33
ES,RTH,600,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,600,3-5,Degrading,Degrading->Balance,66.67
ES,RTH,600,6-10,Unresolved,Unresolved->Balance,28.57
ES,RTH,600,1-2,Directional,Directional->Unresolved,22.22
ES,RTH,600,1-2,Degrading,Degrading->Directional,4.00
ES,RTH,600,1-2,Directional,Directional->Balance,11.11
ES,RTH,600,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,650,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,650,6-10,Unresolved,Unresolved->Unknown,12.50
ES,RTH,650,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,650,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,650,1-2,Degrading,Degrading->Unresolved,73.08
ES,RTH,650,1-2,Unresolved,Unresolved->Balance,55.17
ES,RTH,650,1-2,Balance,Balance->Degrading,17.65
ES,RTH,650,1-2,Unresolved,Unresolved->Degrading,37.93
ES,RTH,650,3-5,Unresolved,Unresolved->Balance,75.00
ES,RTH,650,1-2,Balance,Balance->Unresolved,82.35
ES,RTH,650,1-2,Unresolved,Unresolved->Directional,6.90
ES,RTH,650,1-2,Directional,Directional->Degrading,72.73
ES,RTH,650,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,650,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,650,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,650,3-5,Directional,Directional->Degrading,50.00
ES,RTH,650,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,650,6-10,Unresolved,Unresolved->Directional,50.00
ES,RTH,650,1-2,Degrading,Degrading->Balance,23.08
ES,RTH,650,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,650,21+,Unresolved,Unresolved->Directional,33.33
ES,RTH,650,3-5,Directional,Directional->Unresolved,50.00
ES,RTH,650,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,650,3-5,Degrading,Degrading->Unresolved,40.00
ES,RTH,650,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,650,3-5,Degrading,Degrading->Balance,40.00
ES,RTH,650,6-10,Unresolved,Unresolved->Balance,25.00
ES,RTH,650,1-2,Directional,Directional->Unresolved,18.18
ES,RTH,650,1-2,Degrading,Degrading->Directional,3.85
ES,RTH,650,1-2,Directional,Directional->Balance,9.09
ES,RTH,650,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,650,6-10,Unresolved,Unresolved->Degrading,12.50
ES,RTH,650,3-5,Degrading,Degrading->Directional,20.00
ES,RTH,700,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,700,6-10,Unresolved,Unresolved->Unknown,10.00
ES,RTH,700,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,700,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,700,1-2,Degrading,Degrading->Unresolved,72.73
ES,RTH,700,1-2,Unresolved,Unresolved->Balance,51.52
ES,RTH,700,1-2,Balance,Balance->Degrading,16.67
ES,RTH,700,1-2,Unresolved,Unresolved->Degrading,42.42
ES,RTH,700,3-5,Unresolved,Unresolved->Balance,76.92
ES,RTH,700,1-2,Balance,Balance->Unresolved,83.33
ES,RTH,700,1-2,Unresolved,Unresolved->Directional,6.06
ES,RTH,700,1-2,Directional,Directional->Degrading,76.92
ES,RTH,700,3-5,Unresolved,Unresolved->Degrading,23.08
ES,RTH,700,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,700,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,700,3-5,Directional,Directional->Degrading,50.00
ES,RTH,700,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,700,6-10,Unresolved,Unresolved->Directional,40.00
ES,RTH,700,1-2,Degrading,Degrading->Balance,18.18
ES,RTH,700,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,700,21+,Unresolved,Unresolved->Directional,33.33
ES,RTH,700,3-5,Directional,Directional->Unresolved,50.00
ES,RTH,700,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,700,3-5,Degrading,Degrading->Unresolved,40.00
ES,RTH,700,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,700,3-5,Degrading,Degrading->Balance,40.00
ES,RTH,700,6-10,Unresolved,Unresolved->Balance,30.00
ES,RTH,700,1-2,Directional,Directional->Unresolved,15.38
ES,RTH,700,1-2,Degrading,Degrading->Directional,9.09
ES,RTH,700,1-2,Directional,Directional->Balance,7.69
ES,RTH,700,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,700,6-10,Unresolved,Unresolved->Degrading,20.00
ES,RTH,700,3-5,Degrading,Degrading->Directional,20.00
ES,RTH,750,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,750,6-10,Unresolved,Unresolved->Unknown,10.00
ES,RTH,750,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,750,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,750,1-2,Degrading,Degrading->Unresolved,72.97
ES,RTH,750,1-2,Unresolved,Unresolved->Balance,48.65
ES,RTH,750,1-2,Balance,Balance->Degrading,18.42
ES,RTH,750,1-2,Unresolved,Unresolved->Degrading,45.95
ES,RTH,750,3-5,Unresolved,Unresolved->Balance,76.92
ES,RTH,750,1-2,Balance,Balance->Unresolved,81.58
ES,RTH,750,1-2,Unresolved,Unresolved->Directional,5.41
ES,RTH,750,1-2,Directional,Directional->Degrading,76.92
ES,RTH,750,3-5,Unresolved,Unresolved->Degrading,23.08
ES,RTH,750,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,750,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,750,3-5,Directional,Directional->Degrading,50.00
ES,RTH,750,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,750,6-10,Unresolved,Unresolved->Directional,40.00
ES,RTH,750,1-2,Degrading,Degrading->Balance,18.92
ES,RTH,750,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,750,21+,Unresolved,Unresolved->Directional,33.33
ES,RTH,750,3-5,Directional,Directional->Unresolved,50.00
ES,RTH,750,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,750,3-5,Degrading,Degrading->Unresolved,50.00
ES,RTH,750,11-20,Unresolved,Unresolved->Degrading,50.00
ES,RTH,750,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,750,6-10,Unresolved,Unresolved->Balance,30.00
ES,RTH,750,1-2,Directional,Directional->Unresolved,15.38
ES,RTH,750,1-2,Degrading,Degrading->Directional,8.11
ES,RTH,750,1-2,Directional,Directional->Balance,7.69
ES,RTH,750,11-20,Unresolved,Unresolved->Balance,16.67
ES,RTH,750,6-10,Unresolved,Unresolved->Degrading,20.00
ES,RTH,750,3-5,Degrading,Degrading->Directional,16.67
ES,RTH,800,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,800,6-10,Unresolved,Unresolved->Unknown,10.00
ES,RTH,800,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,800,21+,Unresolved,Unresolved->Degrading,30.00
ES,RTH,800,1-2,Degrading,Degrading->Unresolved,73.68
ES,RTH,800,1-2,Unresolved,Unresolved->Balance,50.00
ES,RTH,800,1-2,Balance,Balance->Degrading,21.43
ES,RTH,800,1-2,Unresolved,Unresolved->Degrading,44.74
ES,RTH,800,3-5,Unresolved,Unresolved->Balance,78.57
ES,RTH,800,1-2,Balance,Balance->Unresolved,78.57
ES,RTH,800,1-2,Unresolved,Unresolved->Directional,5.26
ES,RTH,800,1-2,Directional,Directional->Degrading,76.92
ES,RTH,800,3-5,Unresolved,Unresolved->Degrading,21.43
ES,RTH,800,21+,Unresolved,Unresolved->Balance,40.00
ES,RTH,800,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,800,3-5,Directional,Directional->Degrading,50.00
ES,RTH,800,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,800,6-10,Unresolved,Unresolved->Directional,40.00
ES,RTH,800,1-2,Degrading,Degrading->Balance,18.42
ES,RTH,800,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,800,21+,Unresolved,Unresolved->Directional,30.00
ES,RTH,800,3-5,Directional,Directional->Unresolved,50.00
ES,RTH,800,11-20,Unresolved,Unresolved->Directional,28.57
ES,RTH,800,3-5,Degrading,Degrading->Unresolved,50.00
ES,RTH,800,11-20,Unresolved,Unresolved->Degrading,57.14
ES,RTH,800,3-5,Degrading,Degrading->Balance,37.50
ES,RTH,800,6-10,Unresolved,Unresolved->Balance,30.00
ES,RTH,800,1-2,Directional,Directional->Unresolved,15.38
ES,RTH,800,1-2,Degrading,Degrading->Directional,7.89
ES,RTH,800,1-2,Directional,Directional->Balance,7.69
ES,RTH,800,11-20,Unresolved,Unresolved->Balance,14.29
ES,RTH,800,6-10,Unresolved,Unresolved->Degrading,20.00
ES,RTH,800,3-5,Degrading,Degrading->Directional,12.50
ES,RTH,850,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,850,6-10,Unresolved,Unresolved->Unknown,9.09
ES,RTH,850,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,850,21+,Unresolved,Unresolved->Degrading,30.00
ES,RTH,850,1-2,Degrading,Degrading->Unresolved,72.50
ES,RTH,850,1-2,Unresolved,Unresolved->Balance,50.00
ES,RTH,850,1-2,Balance,Balance->Degrading,23.91
ES,RTH,850,1-2,Unresolved,Unresolved->Degrading,44.74
ES,RTH,850,3-5,Unresolved,Unresolved->Balance,80.00
ES,RTH,850,1-2,Balance,Balance->Unresolved,76.09
ES,RTH,850,1-2,Unresolved,Unresolved->Directional,5.26
ES,RTH,850,1-2,Directional,Directional->Degrading,71.43
ES,RTH,850,3-5,Unresolved,Unresolved->Degrading,20.00
ES,RTH,850,21+,Unresolved,Unresolved->Balance,40.00
ES,RTH,850,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,850,3-5,Directional,Directional->Degrading,50.00
ES,RTH,850,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,850,6-10,Unresolved,Unresolved->Directional,36.36
ES,RTH,850,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,850,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,850,21+,Unresolved,Unresolved->Directional,30.00
ES,RTH,850,3-5,Directional,Directional->Unresolved,50.00
ES,RTH,850,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,850,3-5,Degrading,Degrading->Unresolved,50.00
ES,RTH,850,11-20,Unresolved,Unresolved->Degrading,44.44
ES,RTH,850,3-5,Degrading,Degrading->Balance,37.50
ES,RTH,850,6-10,Unresolved,Unresolved->Balance,36.36
ES,RTH,850,1-2,Directional,Directional->Unresolved,21.43
ES,RTH,850,1-2,Degrading,Degrading->Directional,7.50
ES,RTH,850,1-2,Directional,Directional->Balance,7.14
ES,RTH,850,11-20,Unresolved,Unresolved->Balance,22.22
ES,RTH,850,6-10,Unresolved,Unresolved->Degrading,18.18
ES,RTH,850,3-5,Degrading,Degrading->Directional,12.50
ES,RTH,900,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,900,6-10,Unresolved,Unresolved->Unknown,9.09
ES,RTH,900,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,900,21+,Unresolved,Unresolved->Degrading,30.00
ES,RTH,900,1-2,Degrading,Degrading->Unresolved,72.50
ES,RTH,900,1-2,Unresolved,Unresolved->Balance,50.00
ES,RTH,900,1-2,Balance,Balance->Degrading,23.91
ES,RTH,900,1-2,Unresolved,Unresolved->Degrading,44.74
ES,RTH,900,3-5,Unresolved,Unresolved->Balance,75.00
ES,RTH,900,1-2,Balance,Balance->Unresolved,76.09
ES,RTH,900,1-2,Unresolved,Unresolved->Directional,5.26
ES,RTH,900,1-2,Directional,Directional->Degrading,66.67
ES,RTH,900,3-5,Unresolved,Unresolved->Degrading,18.75
ES,RTH,900,21+,Unresolved,Unresolved->Balance,40.00
ES,RTH,900,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,900,3-5,Directional,Directional->Degrading,50.00
ES,RTH,900,3-5,Balance,Balance->Unresolved,100.00
