Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,400,0.20-0.40,Balance->Degrading,1,6.25
NQ,RTH,400,0.00-0.20,Unresolved->Directional,1,5.56
NQ,RTH,400,0.40-0.60,Unresolved->Degrading,1,7.69
NQ,RTH,450,0.60-0.80,Unknown->Unresolved,1,7.14
NQ,RTH,450,0.60-0.80,Unresolved->Directional,1,7.14
NQ,RTH,450,0.80-1.00,Directional->Unresolved,3,42.86
NQ,RTH,450,0.40-0.60,Unresolved->Directional,3,15.00
NQ,RTH,450,0.60-0.80,Directional->Balance,1,7.14
NQ,RTH,450,0.40-0.60,Balance->Unresolved,1,5.00
NQ,RTH,450,0.60-0.80,Unresolved->Degrading,1,7.14
NQ,RTH,450,0.40-0.60,Degrading->Balance,5,25.00
NQ,RTH,450,0.20-0.40,Balance->Unresolved,3,13.04
NQ,RTH,450,0.00-0.20,Unresolved->Degrading,3,11.11
NQ,RTH,450,0.60-0.80,Degrading->Unresolved,2,14.29
NQ,RTH,450,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,450,0.60-0.80,Directional->Unresolved,3,21.43
NQ,RTH,450,0.60-0.80,Degrading->Directional,1,7.14
NQ,RTH,450,0.60-0.80,Directional->Degrading,4,28.57
NQ,RTH,450,0.20-0.40,Degrading->Directional,1,4.35
NQ,RTH,450,0.20-0.40,Degrading->Unresolved,4,17.39
NQ,RTH,450,0.00-0.20,Unresolved->Balance,10,37.04
NQ,RTH,450,0.00-0.20,Balance->Unresolved,12,44.44
NQ,RTH,450,0.20-0.40,Unresolved->Degrading,5,21.74
NQ,RTH,450,0.40-0.60,Degrading->Unresolved,7,35.00
NQ,RTH,450,0.20-0.40,Unresolved->Balance,3,13.04
NQ,RTH,450,0.20-0.40,Unresolved->Directional,6,26.09
NQ,RTH,450,0.80-1.00,Directional->Degrading,3,42.86
NQ,RTH,450,0.00-0.20,Degrading->Unresolved,1,3.70
NQ,RTH,450,0.20-0.40,Balance->Degrading,1,4.35
NQ,RTH,450,0.00-0.20,Unresolved->Directional,1,3.70
NQ,RTH,450,0.40-0.60,Unresolved->Degrading,2,10.00
NQ,RTH,450,0.40-0.60,Balance->Degrading,2,10.00
NQ,RTH,500,0.60-0.80,Unknown->Unresolved,1,6.67
NQ,RTH,500,0.60-0.80,Unresolved->Directional,1,6.67
NQ,RTH,500,0.80-1.00,Directional->Unresolved,3,42.86
NQ,RTH,500,0.40-0.60,Unresolved->Directional,3,15.00
NQ,RTH,500,0.60-0.80,Directional->Balance,1,6.67
NQ,RTH,500,0.40-0.60,Balance->Unresolved,1,5.00
NQ,RTH,500,0.60-0.80,Unresolved->Degrading,1,6.67
NQ,RTH,500,0.40-0.60,Degrading->Balance,5,25.00
NQ,RTH,500,0.20-0.40,Balance->Unresolved,5,15.63
NQ,RTH,500,0.00-0.20,Unresolved->Degrading,4,12.90
NQ,RTH,500,0.60-0.80,Degrading->Unresolved,3,20.00
NQ,RTH,500,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,500,0.60-0.80,Directional->Unresolved,3,20.00
NQ,RTH,500,0.60-0.80,Degrading->Directional,1,6.67
NQ,RTH,500,0.60-0.80,Directional->Degrading,4,26.67
NQ,RTH,500,0.20-0.40,Degrading->Directional,1,3.13
NQ,RTH,500,0.20-0.40,Degrading->Unresolved,5,15.63
NQ,RTH,500,0.00-0.20,Unresolved->Balance,12,38.71
NQ,RTH,500,0.00-0.20,Balance->Unresolved,13,41.94
NQ,RTH,500,0.20-0.40,Unresolved->Degrading,6,18.75
NQ,RTH,500,0.40-0.60,Degrading->Unresolved,7,35.00
NQ,RTH,500,0.20-0.40,Unresolved->Balance,5,15.63
NQ,RTH,500,0.20-0.40,Unresolved->Directional,6,18.75
NQ,RTH,500,0.80-1.00,Directional->Degrading,3,42.86
NQ,RTH,500,0.00-0.20,Degrading->Unresolved,1,3.23
NQ,RTH,500,0.20-0.40,Balance->Degrading,2,6.25
NQ,RTH,500,0.00-0.20,Unresolved->Directional,1,3.23
NQ,RTH,500,0.40-0.60,Unresolved->Degrading,2,10.00
NQ,RTH,500,0.40-0.60,Balance->Degrading,2,10.00
NQ,RTH,500,0.20-0.40,Degrading->Balance,1,3.13
NQ,RTH,500,0.20-0.40,Balance->Directional,1,3.13
NQ,RTH,550,0.60-0.80,Unknown->Unresolved,1,5.26
NQ,RTH,550,0.60-0.80,Unresolved->Directional,2,10.53
NQ,RTH,550,0.80-1.00,Directional->Unresolved,3,33.33
NQ,RTH,550,0.40-0.60,Unresolved->Directional,3,11.54
NQ,RTH,550,0.60-0.80,Directional->Balance,1,5.26
NQ,RTH,550,0.40-0.60,Balance->Unresolved,2,7.69
NQ,RTH,550,0.60-0.80,Unresolved->Degrading,1,5.26
NQ,RTH,550,0.40-0.60,Degrading->Balance,6,23.08
NQ,RTH,550,0.20-0.40,Balance->Unresolved,5,12.82
NQ,RTH,550,0.00-0.20,Unresolved->Degrading,4,11.11
NQ,RTH,550,0.60-0.80,Degrading->Unresolved,3,15.79
NQ,RTH,550,0.80-1.00,Unresolved->Directional,1,11.11
NQ,RTH,550,0.60-0.80,Directional->Unresolved,3,15.79
NQ,RTH,550,0.60-0.80,Degrading->Directional,1,5.26
NQ,RTH,550,0.60-0.80,Directional->Degrading,5,26.32
NQ,RTH,550,0.20-0.40,Degrading->Directional,1,2.56
NQ,RTH,550,0.20-0.40,Degrading->Unresolved,5,12.82
NQ,RTH,550,0.00-0.20,Unresolved->Balance,14,38.89
NQ,RTH,550,0.00-0.20,Balance->Unresolved,16,44.44
NQ,RTH,550,0.20-0.40,Unresolved->Degrading,7,17.95
NQ,RTH,550,0.40-0.60,Degrading->Unresolved,10,38.46
NQ,RTH,550,0.20-0.40,Unresolved->Balance,8,20.51
NQ,RTH,550,0.20-0.40,Unresolved->Directional,6,15.38
NQ,RTH,550,0.80-1.00,Directional->Degrading,4,44.44
NQ,RTH,550,0.00-0.20,Degrading->Unresolved,1,2.78
NQ,RTH,550,0.20-0.40,Balance->Degrading,4,10.26
NQ,RTH,550,0.00-0.20,Unresolved->Directional,1,2.78
NQ,RTH,550,0.40-0.60,Unresolved->Degrading,2,7.69
NQ,RTH,550,0.40-0.60,Balance->Degrading,3,11.54
NQ,RTH,550,0.20-0.40,Degrading->Balance,1,2.56
NQ,RTH,550,0.20-0.40,Balance->Directional,2,5.13
NQ,RTH,550,0.80-1.00,Directional->Balance,1,11.11
NQ,RTH,550,0.60-0.80,Degrading->Balance,2,10.53
NQ,RTH,600,0.60-0.80,Unknown->Unresolved,1,5.26
NQ,RTH,600,0.60-0.80,Unresolved->Directional,2,10.53
NQ,RTH,600,0.80-1.00,Directional->Unresolved,3,33.33
NQ,RTH,600,0.40-0.60,Unresolved->Directional,3,11.11
NQ,RTH,600,0.60-0.80,Directional->Balance,1,5.26
NQ,RTH,600,0.40-0.60,Balance->Unresolved,2,7.41
NQ,RTH,600,0.60-0.80,Unresolved->Degrading,1,5.26
NQ,RTH,600,0.40-0.60,Degrading->Balance,6,22.22
NQ,RTH,600,0.20-0.40,Balance->Unresolved,5,12.20
NQ,RTH,600,0.00-0.20,Unresolved->Degrading,5,13.51
NQ,RTH,600,0.60-0.80,Degrading->Unresolved,3,15.79
NQ,RTH,600,0.80-1.00,Unresolved->Directional,1,11.11
NQ,RTH,600,0.60-0.80,Directional->Unresolved,3,15.79
NQ,RTH,600,0.60-0.80,Degrading->Directional,1,5.26
NQ,RTH,600,0.60-0.80,Directional->Degrading,5,26.32
NQ,RTH,600,0.20-0.40,Degrading->Directional,1,2.44
NQ,RTH,600,0.20-0.40,Degrading->Unresolved,7,17.07
NQ,RTH,600,0.00-0.20,Unresolved->Balance,14,37.84
NQ,RTH,600,0.00-0.20,Balance->Unresolved,16,43.24
NQ,RTH,600,0.20-0.40,Unresolved->Degrading,7,17.07
NQ,RTH,600,0.40-0.60,Degrading->Unresolved,10,37.04
NQ,RTH,600,0.20-0.40,Unresolved->Balance,8,19.51
NQ,RTH,600,0.20-0.40,Unresolved->Directional,6,14.63
NQ,RTH,600,0.80-1.00,Directional->Degrading,4,44.44
NQ,RTH,600,0.00-0.20,Degrading->Unresolved,1,2.70
NQ,RTH,600,0.20-0.40,Balance->Degrading,4,9.76
NQ,RTH,600,0.00-0.20,Unresolved->Directional,1,2.70
NQ,RTH,600,0.40-0.60,Unresolved->Degrading,2,7.41
NQ,RTH,600,0.40-0.60,Balance->Degrading,4,14.81
NQ,RTH,600,0.20-0.40,Degrading->Balance,1,2.44
NQ,RTH,600,0.20-0.40,Balance->Directional,2,4.88
NQ,RTH,600,0.80-1.00,Directional->Balance,1,11.11
NQ,RTH,600,0.60-0.80,Degrading->Balance,2,10.53
NQ,RTH,650,0.60-0.80,Unknown->Unresolved,1,5.26
NQ,RTH,650,0.60-0.80,Unresolved->Directional,2,10.53
NQ,RTH,650,0.80-1.00,Directional->Unresolved,3,33.33
NQ,RTH,650,0.40-0.60,Unresolved->Directional,3,11.11
NQ,RTH,650,0.60-0.80,Directional->Balance,1,5.26
NQ,RTH,650,0.40-0.60,Balance->Unresolved,2,7.41
NQ,RTH,650,0.60-0.80,Unresolved->Degrading,1,5.26
NQ,RTH,650,0.40-0.60,Degrading->Balance,6,22.22
NQ,RTH,650,0.20-0.40,Balance->Unresolved,5,12.20
NQ,RTH,650,0.00-0.20,Unresolved->Degrading,5,13.51
NQ,RTH,650,0.60-0.80,Degrading->Unresolved,3,15.79
NQ,RTH,650,0.80-1.00,Unresolved->Directional,1,11.11
NQ,RTH,650,0.60-0.80,Directional->Unresolved,3,15.79
NQ,RTH,650,0.60-0.80,Degrading->Directional,1,5.26
NQ,RTH,650,0.60-0.80,Directional->Degrading,5,26.32
NQ,RTH,650,0.20-0.40,Degrading->Directional,1,2.44
NQ,RTH,650,0.20-0.40,Degrading->Unresolved,7,17.07
NQ,RTH,650,0.00-0.20,Unresolved->Balance,14,37.84
NQ,RTH,650,0.00-0.20,Balance->Unresolved,16,43.24
NQ,RTH,650,0.20-0.40,Unresolved->Degrading,7,17.07
NQ,RTH,650,0.40-0.60,Degrading->Unresolved,10,37.04
NQ,RTH,650,0.20-0.40,Unresolved->Balance,8,19.51
NQ,RTH,650,0.20-0.40,Unresolved->Directional,6,14.63
NQ,RTH,650,0.80-1.00,Directional->Degrading,4,44.44
NQ,RTH,650,0.00-0.20,Degrading->Unresolved,1,2.70
NQ,RTH,650,0.20-0.40,Balance->Degrading,4,9.76
NQ,RTH,650,0.00-0.20,Unresolved->Directional,1,2.70
NQ,RTH,650,0.40-0.60,Unresolved->Degrading,2,7.41
NQ,RTH,650,0.40-0.60,Balance->Degrading,4,14.81
NQ,RTH,650,0.20-0.40,Degrading->Balance,1,2.44
NQ,RTH,650,0.20-0.40,Balance->Directional,2,4.88
NQ,RTH,650,0.80-1.00,Directional->Balance,1,11.11
NQ,RTH,650,0.60-0.80,Degrading->Balance,2,10.53
NQ,RTH,700,0.60-0.80,Unknown->Unresolved,1,5.00
NQ,RTH,700,0.60-0.80,Unresolved->Directional,2,10.00
NQ,RTH,700,0.80-1.00,Directional->Unresolved,3,33.33
NQ,RTH,700,0.40-0.60,Unresolved->Directional,3,10.34
NQ,RTH,700,0.60-0.80,Directional->Balance,1,5.00
NQ,RTH,700,0.40-0.60,Balance->Unresolved,2,6.90
NQ,RTH,700,0.60-0.80,Unresolved->Degrading,1,5.00
NQ,RTH,700,0.40-0.60,Degrading->Balance,6,20.69
NQ,RTH,700,0.20-0.40,Balance->Unresolved,5,10.64
NQ,RTH,700,0.00-0.20,Unresolved->Degrading,9,20.93
NQ,RTH,700,0.60-0.80,Degrading->Unresolved,3,15.00
NQ,RTH,700,0.80-1.00,Unresolved->Directional,1,11.11
NQ,RTH,700,0.60-0.80,Directional->Unresolved,3,15.00
NQ,RTH,700,0.60-0.80,Degrading->Directional,1,5.00
NQ,RTH,700,0.60-0.80,Directional->Degrading,6,30.00
NQ,RTH,700,0.20-0.40,Degrading->Directional,1,2.13
NQ,RTH,700,0.20-0.40,Degrading->Unresolved,9,19.15
NQ,RTH,700,0.00-0.20,Unresolved->Balance,14,32.56
NQ,RTH,700,0.00-0.20,Balance->Unresolved,16,37.21
NQ,RTH,700,0.20-0.40,Unresolved->Degrading,8,17.02
NQ,RTH,700,0.40-0.60,Degrading->Unresolved,12,41.38
NQ,RTH,700,0.20-0.40,Unresolved->Balance,9,19.15
NQ,RTH,700,0.20-0.40,Unresolved->Directional,7,14.89
NQ,RTH,700,0.80-1.00,Directional->Degrading,4,44.44
NQ,RTH,700,0.00-0.20,Degrading->Unresolved,3,6.98
NQ,RTH,700,0.20-0.40,Balance->Degrading,5,10.64
NQ,RTH,700,0.00-0.20,Unresolved->Directional,1,2.33
NQ,RTH,700,0.40-0.60,Unresolved->Degrading,2,6.90
NQ,RTH,700,0.40-0.60,Balance->Degrading,4,13.79
NQ,RTH,700,0.20-0.40,Degrading->Balance,1,2.13
NQ,RTH,700,0.20-0.40,Balance->Directional,2,4.26
NQ,RTH,700,0.80-1.00,Directional->Balance,1,11.11
NQ,RTH,700,0.60-0.80,Degrading->Balance,2,10.00
NQ,RTH,750,0.60-0.80,Unknown->Unresolved,1,4.35
NQ,RTH,750,0.60-0.80,Unresolved->Directional,2,8.70
NQ,RTH,750,0.80-1.00,Directional->Unresolved,3,27.27
NQ,RTH,750,0.40-0.60,Unresolved->Directional,3,8.57
NQ,RTH,750,0.60-0.80,Directional->Balance,1,4.35
NQ,RTH,750,0.40-0.60,Balance->Unresolved,3,8.57
NQ,RTH,750,0.60-0.80,Unresolved->Degrading,1,4.35
NQ,RTH,750,0.40-0.60,Degrading->Balance,8,22.86
NQ,RTH,750,0.20-0.40,Balance->Unresolved,7,13.21
NQ,RTH,750,0.00-0.20,Unresolved->Degrading,11,22.00
NQ,RTH,750,0.60-0.80,Degrading->Unresolved,3,13.04
NQ,RTH,750,0.80-1.00,Unresolved->Directional,1,9.09
NQ,RTH,750,0.60-0.80,Directional->Unresolved,3,13.04
NQ,RTH,750,0.60-0.80,Degrading->Directional,3,13.04
NQ,RTH,750,0.60-0.80,Directional->Degrading,7,30.43
NQ,RTH,750,0.20-0.40,Degrading->Directional,1,1.89
NQ,RTH,750,0.20-0.40,Degrading->Unresolved,10,18.87
NQ,RTH,750,0.00-0.20,Unresolved->Balance,17,34.00
NQ,RTH,750,0.00-0.20,Balance->Unresolved,17,34.00
NQ,RTH,750,0.20-0.40,Unresolved->Degrading,8,15.09
NQ,RTH,750,0.40-0.60,Degrading->Unresolved,15,42.86
NQ,RTH,750,0.20-0.40,Unresolved->Balance,10,18.87
NQ,RTH,750,0.20-0.40,Unresolved->Directional,8,15.09
NQ,RTH,750,0.80-1.00,Directional->Degrading,6,54.55
NQ,RTH,750,0.00-0.20,Degrading->Unresolved,3,6.00
NQ,RTH,750,0.20-0.40,Balance->Degrading,6,11.32
NQ,RTH,750,0.00-0.20,Unresolved->Directional,1,2.00
NQ,RTH,750,0.40-0.60,Unresolved->Degrading,2,5.71
NQ,RTH,750,0.40-0.60,Balance->Degrading,4,11.43
NQ,RTH,750,0.20-0.40,Degrading->Balance,1,1.89
NQ,RTH,750,0.20-0.40,Balance->Directional,2,3.77
NQ,RTH,750,0.80-1.00,Directional->Balance,1,9.09
NQ,RTH,750,0.60-0.80,Degrading->Balance,2,8.70
NQ,RTH,750,0.00-0.20,Balance->Degrading,1,2.00
NQ,RTH,800,0.60-0.80,Unknown->Unresolved,1,4.35
NQ,RTH,800,0.60-0.80,Unresolved->Directional,2,8.70
