Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,250,0.40-0.60,Unresolved,Unresolved->Degrading,1,16.67
ES,RTH,300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,300,0.40-0.60,Unresolved,Unresolved->Directional,5,71.43
ES,RTH,300,0.60-0.80,Directional,Directional->Degrading,5,100.00
ES,RTH,300,0.40-0.60,Degrading,Degrading->Unresolved,6,66.67
ES,RTH,300,0.40-0.60,Degrading,Degrading->Balance,3,33.33
ES,RTH,300,0.00-0.20,Balance,Balance->Unresolved,8,88.89
ES,RTH,300,0.00-0.20,Unresolved,Unresolved->Balance,6,75.00
ES,RTH,300,0.40-0.60,Unresolved,Unresolved->Balance,1,14.29
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Balance,4,44.44
ES,RTH,300,0.20-0.40,Balance,Balance->Unresolved,4,100.00
ES,RTH,300,0.60-0.80,Unresolved,Unresolved->Balance,1,100.00
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Degrading,3,33.33
ES,RTH,300,0.20-0.40,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,300,0.40-0.60,Balance,Balance->Degrading,2,100.00
ES,RTH,300,0.60-0.80,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,300,0.00-0.20,Balance,Balance->Degrading,1,11.11
ES,RTH,300,0.00-0.20,Unresolved,Unresolved->Directional,1,12.50
ES,RTH,300,0.00-0.20,Unresolved,Unresolved->Degrading,1,12.50
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Directional,2,22.22
ES,RTH,300,0.80-1.00,Directional,Directional->Degrading,1,50.00
ES,RTH,300,0.40-0.60,Unresolved,Unresolved->Degrading,1,14.29
ES,RTH,300,0.80-1.00,Directional,Directional->Unresolved,1,50.00
ES,RTH,350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,350,0.40-0.60,Unresolved,Unresolved->Directional,6,75.00
ES,RTH,350,0.60-0.80,Directional,Directional->Degrading,5,71.43
ES,RTH,350,0.40-0.60,Degrading,Degrading->Unresolved,6,60.00
ES,RTH,350,0.40-0.60,Degrading,Degrading->Balance,4,40.00
ES,RTH,350,0.00-0.20,Balance,Balance->Unresolved,10,83.33
ES,RTH,350,0.00-0.20,Unresolved,Unresolved->Balance,7,77.78
ES,RTH,350,0.40-0.60,Unresolved,Unresolved->Balance,1,12.50
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Balance,5,45.45
ES,RTH,350,0.20-0.40,Balance,Balance->Unresolved,5,83.33
ES,RTH,350,0.60-0.80,Unresolved,Unresolved->Balance,1,100.00
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Degrading,3,27.27
ES,RTH,350,0.20-0.40,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,350,0.40-0.60,Balance,Balance->Degrading,2,100.00
ES,RTH,350,0.60-0.80,Degrading,Degrading->Unresolved,3,75.00
ES,RTH,350,0.00-0.20,Balance,Balance->Degrading,2,16.67
ES,RTH,350,0.00-0.20,Unresolved,Unresolved->Directional,1,11.11
ES,RTH,350,0.00-0.20,Unresolved,Unresolved->Degrading,1,11.11
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Directional,3,27.27
ES,RTH,350,0.80-1.00,Directional,Directional->Degrading,1,50.00
ES,RTH,350,0.40-0.60,Unresolved,Unresolved->Degrading,1,12.50
ES,RTH,350,0.80-1.00,Directional,Directional->Unresolved,1,50.00
ES,RTH,350,0.60-0.80,Directional,Directional->Unresolved,2,28.57
ES,RTH,350,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,350,0.20-0.40,Balance,Balance->Degrading,1,16.67
ES,RTH,350,0.60-0.80,Degrading,Degrading->Balance,1,25.00
ES,RTH,400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Directional,6,75.00
ES,RTH,400,0.60-0.80,Directional,Directional->Degrading,5,71.43
ES,RTH,400,0.40-0.60,Degrading,Degrading->Unresolved,6,60.00
ES,RTH,400,0.40-0.60,Degrading,Degrading->Balance,4,40.00
ES,RTH,400,0.00-0.20,Balance,Balance->Unresolved,13,86.67
ES,RTH,400,0.00-0.20,Unresolved,Unresolved->Balance,10,83.33
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Balance,1,12.50
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Balance,6,46.15
ES,RTH,400,0.20-0.40,Balance,Balance->Unresolved,6,85.71
ES,RTH,400,0.60-0.80,Unresolved,Unresolved->Balance,1,100.00
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Degrading,4,30.77
ES,RTH,400,0.20-0.40,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,400,0.40-0.60,Balance,Balance->Degrading,2,100.00
ES,RTH,400,0.60-0.80,Degrading,Degrading->Unresolved,3,75.00
ES,RTH,400,0.00-0.20,Balance,Balance->Degrading,2,13.33
ES,RTH,400,0.00-0.20,Unresolved,Unresolved->Directional,1,8.33
ES,RTH,400,0.00-0.20,Unresolved,Unresolved->Degrading,1,8.33
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Directional,3,23.08
ES,RTH,400,0.80-1.00,Directional,Directional->Degrading,1,50.00
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Degrading,1,12.50
ES,RTH,400,0.80-1.00,Directional,Directional->Unresolved,1,50.00
ES,RTH,400,0.60-0.80,Directional,Directional->Unresolved,2,28.57
ES,RTH,400,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,400,0.20-0.40,Balance,Balance->Degrading,1,14.29
ES,RTH,400,0.60-0.80,Degrading,Degrading->Balance,1,25.00
ES,RTH,450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Directional,6,75.00
ES,RTH,450,0.60-0.80,Directional,Directional->Degrading,7,77.78
ES,RTH,450,0.40-0.60,Degrading,Degrading->Unresolved,7,63.64
ES,RTH,450,0.40-0.60,Degrading,Degrading->Balance,4,36.36
ES,RTH,450,0.00-0.20,Balance,Balance->Unresolved,15,88.24
ES,RTH,450,0.00-0.20,Unresolved,Unresolved->Balance,12,80.00
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Balance,1,12.50
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Balance,7,46.67
ES,RTH,450,0.20-0.40,Balance,Balance->Unresolved,7,87.50
ES,RTH,450,0.60-0.80,Unresolved,Unresolved->Balance,1,100.00
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Degrading,4,26.67
ES,RTH,450,0.20-0.40,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,450,0.40-0.60,Balance,Balance->Degrading,3,100.00
ES,RTH,450,0.60-0.80,Degrading,Degrading->Unresolved,3,75.00
ES,RTH,450,0.00-0.20,Balance,Balance->Degrading,2,11.76
ES,RTH,450,0.00-0.20,Unresolved,Unresolved->Directional,2,13.33
ES,RTH,450,0.00-0.20,Unresolved,Unresolved->Degrading,1,6.67
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Directional,4,26.67
ES,RTH,450,0.80-1.00,Directional,Directional->Degrading,1,50.00
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Degrading,1,12.50
ES,RTH,450,0.80-1.00,Directional,Directional->Unresolved,1,50.00
ES,RTH,450,0.60-0.80,Directional,Directional->Unresolved,2,22.22
ES,RTH,450,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,450,0.20-0.40,Balance,Balance->Degrading,1,12.50
ES,RTH,450,0.60-0.80,Degrading,Degrading->Balance,1,25.00
ES,RTH,450,0.20-0.40,Degrading,Degrading->Balance,1,20.00
ES,RTH,500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Directional,6,66.67
ES,RTH,500,0.60-0.80,Directional,Directional->Degrading,7,77.78
ES,RTH,500,0.40-0.60,Degrading,Degrading->Unresolved,7,63.64
ES,RTH,500,0.40-0.60,Degrading,Degrading->Balance,4,36.36
ES,RTH,500,0.00-0.20,Balance,Balance->Unresolved,18,90.00
ES,RTH,500,0.00-0.20,Unresolved,Unresolved->Balance,15,83.33
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Balance,1,11.11
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Balance,7,46.67
ES,RTH,500,0.20-0.40,Balance,Balance->Unresolved,7,87.50
ES,RTH,500,0.60-0.80,Unresolved,Unresolved->Balance,1,100.00
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Degrading,4,26.67
ES,RTH,500,0.20-0.40,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,500,0.40-0.60,Balance,Balance->Degrading,3,100.00
ES,RTH,500,0.60-0.80,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,500,0.00-0.20,Balance,Balance->Degrading,2,10.00
ES,RTH,500,0.00-0.20,Unresolved,Unresolved->Directional,2,11.11
ES,RTH,500,0.00-0.20,Unresolved,Unresolved->Degrading,1,5.56
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Directional,4,26.67
ES,RTH,500,0.80-1.00,Directional,Directional->Degrading,1,50.00
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Degrading,2,22.22
ES,RTH,500,0.80-1.00,Directional,Directional->Unresolved,1,50.00
ES,RTH,500,0.60-0.80,Directional,Directional->Unresolved,2,22.22
ES,RTH,500,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,500,0.20-0.40,Balance,Balance->Degrading,1,12.50
ES,RTH,500,0.60-0.80,Degrading,Degrading->Balance,1,20.00
ES,RTH,500,0.20-0.40,Degrading,Degrading->Balance,1,20.00
ES,RTH,550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Directional,6,60.00
ES,RTH,550,0.60-0.80,Directional,Directional->Degrading,8,80.00
ES,RTH,550,0.40-0.60,Degrading,Degrading->Unresolved,9,69.23
ES,RTH,550,0.40-0.60,Degrading,Degrading->Balance,4,30.77
ES,RTH,550,0.00-0.20,Balance,Balance->Unresolved,20,90.91
ES,RTH,550,0.00-0.20,Unresolved,Unresolved->Balance,17,85.00
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Balance,1,10.00
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Balance,8,47.06
ES,RTH,550,0.20-0.40,Balance,Balance->Unresolved,8,88.89
ES,RTH,550,0.60-0.80,Unresolved,Unresolved->Balance,1,100.00
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Degrading,4,23.53
ES,RTH,550,0.20-0.40,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,550,0.40-0.60,Balance,Balance->Degrading,4,100.00
ES,RTH,550,0.60-0.80,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,550,0.00-0.20,Balance,Balance->Degrading,2,9.09
ES,RTH,550,0.00-0.20,Unresolved,Unresolved->Directional,2,10.00
ES,RTH,550,0.00-0.20,Unresolved,Unresolved->Degrading,1,5.00
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Directional,5,29.41
ES,RTH,550,0.80-1.00,Directional,Directional->Degrading,1,33.33
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Degrading,3,30.00
ES,RTH,550,0.80-1.00,Directional,Directional->Unresolved,1,33.33
ES,RTH,550,0.60-0.80,Directional,Directional->Unresolved,2,20.00
ES,RTH,550,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,550,0.20-0.40,Balance,Balance->Degrading,1,11.11
ES,RTH,550,0.60-0.80,Degrading,Degrading->Balance,1,20.00
ES,RTH,550,0.20-0.40,Degrading,Degrading->Balance,1,16.67
ES,RTH,550,0.80-1.00,Directional,Directional->Balance,1,33.33
ES,RTH,550,0.20-0.40,Degrading,Degrading->Directional,1,16.67
ES,RTH,600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Directional,7,63.64
ES,RTH,600,0.60-0.80,Directional,Directional->Degrading,8,72.73
ES,RTH,600,0.40-0.60,Degrading,Degrading->Unresolved,9,69.23
ES,RTH,600,0.40-0.60,Degrading,Degrading->Balance,4,30.77
ES,RTH,600,0.00-0.20,Balance,Balance->Unresolved,23,92.00
ES,RTH,600,0.00-0.20,Unresolved,Unresolved->Balance,19,86.36
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Balance,1,9.09
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Balance,9,47.37
ES,RTH,600,0.20-0.40,Balance,Balance->Unresolved,8,88.89
ES,RTH,600,0.60-0.80,Unresolved,Unresolved->Balance,1,100.00
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Degrading,4,21.05
ES,RTH,600,0.20-0.40,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,600,0.40-0.60,Balance,Balance->Degrading,4,100.00
ES,RTH,600,0.60-0.80,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,600,0.00-0.20,Balance,Balance->Degrading,2,8.00
ES,RTH,600,0.00-0.20,Unresolved,Unresolved->Directional,2,9.09
ES,RTH,600,0.00-0.20,Unresolved,Unresolved->Degrading,1,4.55
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Directional,6,31.58
ES,RTH,600,0.80-1.00,Directional,Directional->Degrading,2,50.00
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Degrading,3,27.27
ES,RTH,600,0.80-1.00,Directional,Directional->Unresolved,1,25.00
ES,RTH,600,0.60-0.80,Directional,Directional->Unresolved,3,27.27
ES,RTH,600,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,600,0.20-0.40,Balance,Balance->Degrading,1,11.11
ES,RTH,600,0.60-0.80,Degrading,Degrading->Balance,1,20.00
ES,RTH,600,0.20-0.40,Degrading,Degrading->Balance,1,14.29
ES,RTH,600,0.80-1.00,Directional,Directional->Balance,1,25.00
ES,RTH,600,0.20-0.40,Degrading,Degrading->Directional,1,14.29
ES,RTH,650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Directional,7,53.85
ES,RTH,650,0.60-0.80,Directional,Directional->Degrading,8,66.67
ES,RTH,650,0.40-0.60,Degrading,Degrading->Unresolved,9,69.23
ES,RTH,650,0.40-0.60,Degrading,Degrading->Balance,4,30.77
ES,RTH,650,0.00-0.20,Balance,Balance->Unresolved,23,92.00
ES,RTH,650,0.00-0.20,Unresolved,Unresolved->Balance,19,86.36
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Balance,3,23.08
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Balance,11,52.38
ES,RTH,650,0.20-0.40,Balance,Balance->Unresolved,11,91.67
ES,RTH,650,0.60-0.80,Unresolved,Unresolved->Balance,2,66.67
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Degrading,4,19.05
ES,RTH,650,0.20-0.40,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,650,0.40-0.60,Balance,Balance->Degrading,4,66.67
ES,RTH,650,0.60-0.80,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,650,0.00-0.20,Balance,Balance->Degrading,2,8.00
ES,RTH,650,0.00-0.20,Unresolved,Unresolved->Directional,2,9.09
ES,RTH,650,0.00-0.20,Unresolved,Unresolved->Degrading,1,4.55
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Directional,6,28.57
ES,RTH,650,0.80-1.00,Directional,Directional->Degrading,2,50.00
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Degrading,3,23.08
ES,RTH,650,0.80-1.00,Directional,Directional->Unresolved,1,25.00
ES,RTH,650,0.60-0.80,Directional,Directional->Unresolved,4,33.33
ES,RTH,650,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,650,0.20-0.40,Balance,Balance->Degrading,1,8.33
ES,RTH,650,0.60-0.80,Degrading,Degrading->Balance,1,20.00
ES,RTH,650,0.20-0.40,Degrading,Degrading->Balance,1,14.29
ES,RTH,650,0.80-1.00,Directional,Directional->Balance,1,25.00
ES,RTH,650,0.20-0.40,Degrading,Degrading->Directional,1,14.29
ES,RTH,650,0.40-0.60,Balance,Balance->Unresolved,2,33.33
ES,RTH,650,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Directional,9,60.00
ES,RTH,700,0.60-0.80,Directional,Directional->Degrading,8,66.67
ES,RTH,700,0.40-0.60,Degrading,Degrading->Unresolved,10,71.43
ES,RTH,700,0.40-0.60,Degrading,Degrading->Balance,4,28.57
ES,RTH,700,0.00-0.20,Balance,Balance->Unresolved,24,92.31
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Balance,20,86.96
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Balance,3,20.00
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Balance,13,56.52
ES,RTH,700,0.20-0.40,Balance,Balance->Unresolved,12,92.31
ES,RTH,700,0.60-0.80,Unresolved,Unresolved->Balance,2,66.67
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Degrading,4,17.39
ES,RTH,700,0.20-0.40,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,700,0.40-0.60,Balance,Balance->Degrading,4,57.14
ES,RTH,700,0.60-0.80,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,700,0.00-0.20,Balance,Balance->Degrading,2,7.69
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Directional,2,8.70
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Degrading,1,4.35
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Directional,6,26.09
ES,RTH,700,0.80-1.00,Directional,Directional->Degrading,3,50.00
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Degrading,3,20.00
ES,RTH,700,0.80-1.00,Directional,Directional->Unresolved,2,33.33
ES,RTH,700,0.60-0.80,Directional,Directional->Unresolved,4,33.33
ES,RTH,700,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,700,0.20-0.40,Balance,Balance->Degrading,1,7.69
ES,RTH,700,0.60-0.80,Degrading,Degrading->Balance,1,20.00
ES,RTH,700,0.20-0.40,Degrading,Degrading->Balance,1,14.29
ES,RTH,700,0.80-1.00,Directional,Directional->Balance,1,16.67
ES,RTH,700,0.20-0.40,Degrading,Degrading->Directional,1,14.29
ES,RTH,700,0.40-0.60,Balance,Balance->Unresolved,3,42.86
ES,RTH,700,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Directional,10,55.56
ES,RTH,750,0.60-0.80,Directional,Directional->Degrading,9,69.23
ES,RTH,750,0.40-0.60,Degrading,Degrading->Unresolved,11,73.33
ES,RTH,750,0.40-0.60,Degrading,Degrading->Balance,4,26.67
ES,RTH,750,0.00-0.20,Balance,Balance->Unresolved,25,92.59
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Balance,22,88.00
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Balance,5,27.78
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Balance,13,54.17
ES,RTH,750,0.20-0.40,Balance,Balance->Unresolved,14,93.33
ES,RTH,750,0.60-0.80,Unresolved,Unresolved->Balance,2,66.67
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Degrading,5,20.83
ES,RTH,750,0.20-0.40,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,750,0.40-0.60,Balance,Balance->Degrading,4,50.00
ES,RTH,750,0.60-0.80,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,750,0.00-0.20,Balance,Balance->Degrading,2,7.41
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Directional,2,8.00
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Degrading,1,4.00
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Directional,6,25.00
ES,RTH,750,0.80-1.00,Directional,Directional->Degrading,3,50.00
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Degrading,3,16.67
ES,RTH,750,0.80-1.00,Directional,Directional->Unresolved,2,33.33
ES,RTH,750,0.60-0.80,Directional,Directional->Unresolved,4,30.77
ES,RTH,750,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,750,0.20-0.40,Balance,Balance->Degrading,1,6.67
ES,RTH,750,0.60-0.80,Degrading,Degrading->Balance,1,16.67
ES,RTH,750,0.20-0.40,Degrading,Degrading->Balance,1,14.29
ES,RTH,750,0.80-1.00,Directional,Directional->Balance,1,16.67
ES,RTH,750,0.20-0.40,Degrading,Degrading->Directional,1,14.29
ES,RTH,750,0.40-0.60,Balance,Balance->Unresolved,4,50.00
ES,RTH,750,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Directional,10,55.56
ES,RTH,800,0.60-0.80,Directional,Directional->Degrading,9,69.23
ES,RTH,800,0.40-0.60,Degrading,Degrading->Unresolved,14,73.68
ES,RTH,800,0.40-0.60,Degrading,Degrading->Balance,5,26.32
ES,RTH,800,0.00-0.20,Balance,Balance->Unresolved,27,93.10
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Balance,24,85.71
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Balance,5,27.78
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Balance,15,53.57
ES,RTH,800,0.20-0.40,Balance,Balance->Unresolved,14,87.50
ES,RTH,800,0.60-0.80,Unresolved,Unresolved->Balance,2,66.67
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Degrading,6,21.43
ES,RTH,800,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,800,0.40-0.60,Balance,Balance->Degrading,5,55.56
ES,RTH,800,0.60-0.80,Degrading,Degrading->Unresolved,5,83.33
