Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,150,0.40-0.60,Unresolved,Unresolved->Degrading,1,50.00
ES,RTH,150,0.20-0.40,Unresolved,Unresolved->Balance,3,75.00
ES,RTH,150,0.40-0.60,Balance,Balance->Unresolved,3,100.00
ES,RTH,150,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,150,0.20-0.40,Balance,Balance->Unresolved,1,100.00
ES,RTH,150,0.40-0.60,Unresolved,Unresolved->Directional,1,50.00
ES,RTH,150,0.60-0.80,Directional,Directional->Unresolved,2,66.67
ES,RTH,150,0.20-0.40,Unresolved,Unresolved->Directional,1,25.00
ES,RTH,150,0.80-1.00,Directional,Directional->Unresolved,1,100.00
ES,RTH,200,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,200,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,200,0.60-0.80,Directional,Directional->Degrading,2,50.00
ES,RTH,200,0.40-0.60,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,200,0.00-0.20,Unresolved,Unresolved->Balance,6,85.71
ES,RTH,200,0.00-0.20,Balance,Balance->Unresolved,5,100.00
ES,RTH,200,0.40-0.60,Unresolved,Unresolved->Degrading,1,50.00
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Balance,3,42.86
ES,RTH,200,0.40-0.60,Balance,Balance->Unresolved,3,100.00
ES,RTH,200,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,200,0.20-0.40,Balance,Balance->Unresolved,1,100.00
ES,RTH,200,0.40-0.60,Unresolved,Unresolved->Directional,1,50.00
ES,RTH,200,0.60-0.80,Directional,Directional->Unresolved,2,50.00
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Directional,2,28.57
ES,RTH,200,0.80-1.00,Directional,Directional->Unresolved,1,100.00
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Degrading,2,28.57
ES,RTH,200,0.00-0.20,Unresolved,Unresolved->Degrading,1,14.29
ES,RTH,200,0.20-0.40,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,250,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,250,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,250,0.60-0.80,Directional,Directional->Degrading,2,50.00
ES,RTH,250,0.40-0.60,Degrading,Degrading->Unresolved,9,100.00
ES,RTH,250,0.00-0.20,Unresolved,Unresolved->Balance,10,83.33
ES,RTH,250,0.00-0.20,Balance,Balance->Unresolved,7,100.00
ES,RTH,250,0.40-0.60,Unresolved,Unresolved->Degrading,4,80.00
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Balance,4,44.44
ES,RTH,250,0.40-0.60,Balance,Balance->Unresolved,3,75.00
ES,RTH,250,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,250,0.20-0.40,Balance,Balance->Unresolved,2,66.67
ES,RTH,250,0.40-0.60,Unresolved,Unresolved->Directional,1,20.00
ES,RTH,250,0.60-0.80,Directional,Directional->Unresolved,2,50.00
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Directional,2,22.22
ES,RTH,250,0.80-1.00,Directional,Directional->Unresolved,1,100.00
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Degrading,3,33.33
ES,RTH,250,0.00-0.20,Unresolved,Unresolved->Degrading,2,16.67
ES,RTH,250,0.20-0.40,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,250,0.60-0.80,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,250,0.40-0.60,Balance,Balance->Degrading,1,25.00
ES,RTH,250,0.20-0.40,Balance,Balance->Degrading,1,33.33
ES,RTH,300,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,300,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,300,0.60-0.80,Directional,Directional->Degrading,2,50.00
ES,RTH,300,0.40-0.60,Degrading,Degrading->Unresolved,10,100.00
ES,RTH,300,0.00-0.20,Unresolved,Unresolved->Balance,13,76.47
ES,RTH,300,0.00-0.20,Balance,Balance->Unresolved,11,100.00
ES,RTH,300,0.40-0.60,Unresolved,Unresolved->Degrading,4,80.00
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Balance,5,45.45
ES,RTH,300,0.40-0.60,Balance,Balance->Unresolved,3,75.00
ES,RTH,300,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,300,0.20-0.40,Balance,Balance->Unresolved,2,66.67
ES,RTH,300,0.40-0.60,Unresolved,Unresolved->Directional,1,20.00
ES,RTH,300,0.60-0.80,Directional,Directional->Unresolved,2,50.00
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Directional,3,27.27
ES,RTH,300,0.80-1.00,Directional,Directional->Unresolved,1,50.00
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Degrading,3,27.27
ES,RTH,300,0.00-0.20,Unresolved,Unresolved->Degrading,4,23.53
ES,RTH,300,0.20-0.40,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,300,0.60-0.80,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,300,0.40-0.60,Balance,Balance->Degrading,1,25.00
ES,RTH,300,0.20-0.40,Balance,Balance->Degrading,1,33.33
ES,RTH,300,0.80-1.00,Directional,Directional->Degrading,1,50.00
ES,RTH,350,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,350,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,350,0.60-0.80,Directional,Directional->Degrading,2,33.33
ES,RTH,350,0.40-0.60,Degrading,Degrading->Unresolved,10,100.00
ES,RTH,350,0.00-0.20,Unresolved,Unresolved->Balance,14,77.78
ES,RTH,350,0.00-0.20,Balance,Balance->Unresolved,12,100.00
ES,RTH,350,0.40-0.60,Unresolved,Unresolved->Degrading,4,57.14
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Balance,6,50.00
ES,RTH,350,0.40-0.60,Balance,Balance->Unresolved,3,75.00
ES,RTH,350,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
ES,RTH,350,0.20-0.40,Balance,Balance->Unresolved,3,75.00
ES,RTH,350,0.40-0.60,Unresolved,Unresolved->Directional,3,42.86
ES,RTH,350,0.60-0.80,Directional,Directional->Unresolved,4,66.67
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Directional,3,25.00
ES,RTH,350,0.80-1.00,Directional,Directional->Unresolved,2,66.67
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Degrading,3,25.00
ES,RTH,350,0.00-0.20,Unresolved,Unresolved->Degrading,4,22.22
ES,RTH,350,0.20-0.40,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,350,0.60-0.80,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,350,0.40-0.60,Balance,Balance->Degrading,1,25.00
ES,RTH,350,0.20-0.40,Balance,Balance->Degrading,1,25.00
ES,RTH,350,0.80-1.00,Directional,Directional->Degrading,1,33.33
ES,RTH,350,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
ES,RTH,400,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,400,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,400,0.60-0.80,Directional,Directional->Degrading,5,55.56
ES,RTH,400,0.40-0.60,Degrading,Degrading->Unresolved,10,90.91
ES,RTH,400,0.00-0.20,Unresolved,Unresolved->Balance,16,80.00
ES,RTH,400,0.00-0.20,Balance,Balance->Unresolved,14,100.00
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Degrading,4,44.44
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Balance,7,46.67
ES,RTH,400,0.40-0.60,Balance,Balance->Unresolved,4,80.00
ES,RTH,400,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,400,0.20-0.40,Balance,Balance->Unresolved,4,66.67
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Directional,4,44.44
ES,RTH,400,0.60-0.80,Directional,Directional->Unresolved,4,44.44
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Directional,5,33.33
ES,RTH,400,0.80-1.00,Directional,Directional->Unresolved,2,50.00
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Degrading,3,20.00
ES,RTH,400,0.00-0.20,Unresolved,Unresolved->Degrading,4,20.00
ES,RTH,400,0.20-0.40,Degrading,Degrading->Unresolved,5,100.00
ES,RTH,400,0.60-0.80,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,400,0.40-0.60,Balance,Balance->Degrading,1,20.00
ES,RTH,400,0.20-0.40,Balance,Balance->Degrading,2,33.33
ES,RTH,400,0.80-1.00,Directional,Directional->Degrading,2,50.00
ES,RTH,400,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Balance,1,11.11
ES,RTH,400,0.60-0.80,Degrading,Degrading->Balance,1,20.00
ES,RTH,400,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,400,0.40-0.60,Degrading,Degrading->Balance,1,9.09
ES,RTH,450,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,450,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,450,0.60-0.80,Directional,Directional->Degrading,5,55.56
ES,RTH,450,0.40-0.60,Degrading,Degrading->Unresolved,12,92.31
ES,RTH,450,0.00-0.20,Unresolved,Unresolved->Balance,16,80.00
ES,RTH,450,0.00-0.20,Balance,Balance->Unresolved,14,100.00
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Degrading,4,44.44
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Balance,7,41.18
ES,RTH,450,0.40-0.60,Balance,Balance->Unresolved,4,80.00
ES,RTH,450,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,450,0.20-0.40,Balance,Balance->Unresolved,4,57.14
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Directional,4,44.44
ES,RTH,450,0.60-0.80,Directional,Directional->Unresolved,4,44.44
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Directional,5,29.41
ES,RTH,450,0.80-1.00,Directional,Directional->Unresolved,2,50.00
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Degrading,5,29.41
ES,RTH,450,0.00-0.20,Unresolved,Unresolved->Degrading,4,20.00
ES,RTH,450,0.20-0.40,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,450,0.60-0.80,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,450,0.40-0.60,Balance,Balance->Degrading,1,20.00
ES,RTH,450,0.20-0.40,Balance,Balance->Degrading,3,42.86
ES,RTH,450,0.80-1.00,Directional,Directional->Degrading,2,50.00
ES,RTH,450,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Balance,1,11.11
ES,RTH,450,0.60-0.80,Degrading,Degrading->Balance,1,20.00
ES,RTH,450,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,450,0.40-0.60,Degrading,Degrading->Balance,1,7.69
ES,RTH,500,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,500,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,500,0.60-0.80,Directional,Directional->Degrading,5,55.56
ES,RTH,500,0.40-0.60,Degrading,Degrading->Unresolved,13,92.86
ES,RTH,500,0.00-0.20,Unresolved,Unresolved->Balance,19,79.17
ES,RTH,500,0.00-0.20,Balance,Balance->Unresolved,17,100.00
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Degrading,4,44.44
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Balance,8,42.11
ES,RTH,500,0.40-0.60,Balance,Balance->Unresolved,4,80.00
ES,RTH,500,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,500,0.20-0.40,Balance,Balance->Unresolved,4,57.14
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Directional,4,44.44
ES,RTH,500,0.60-0.80,Directional,Directional->Unresolved,4,44.44
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Directional,5,26.32
ES,RTH,500,0.80-1.00,Directional,Directional->Unresolved,2,50.00
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Degrading,6,31.58
ES,RTH,500,0.00-0.20,Unresolved,Unresolved->Degrading,5,20.83
ES,RTH,500,0.20-0.40,Degrading,Degrading->Unresolved,7,100.00
ES,RTH,500,0.60-0.80,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,500,0.40-0.60,Balance,Balance->Degrading,1,20.00
ES,RTH,500,0.20-0.40,Balance,Balance->Degrading,3,42.86
ES,RTH,500,0.80-1.00,Directional,Directional->Degrading,2,50.00
ES,RTH,500,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Balance,1,11.11
ES,RTH,500,0.60-0.80,Degrading,Degrading->Balance,1,20.00
ES,RTH,500,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,500,0.40-0.60,Degrading,Degrading->Balance,1,7.14
ES,RTH,550,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,550,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,550,0.60-0.80,Directional,Directional->Degrading,7,63.64
ES,RTH,550,0.40-0.60,Degrading,Degrading->Unresolved,16,88.89
ES,RTH,550,0.00-0.20,Unresolved,Unresolved->Balance,20,76.92
ES,RTH,550,0.00-0.20,Balance,Balance->Unresolved,18,100.00
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Degrading,5,41.67
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Balance,9,40.91
ES,RTH,550,0.40-0.60,Balance,Balance->Unresolved,4,80.00
ES,RTH,550,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,550,0.20-0.40,Balance,Balance->Unresolved,5,55.56
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Directional,6,50.00
ES,RTH,550,0.60-0.80,Directional,Directional->Unresolved,4,36.36
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Directional,5,22.73
ES,RTH,550,0.80-1.00,Directional,Directional->Unresolved,2,50.00
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Degrading,8,36.36
ES,RTH,550,0.00-0.20,Unresolved,Unresolved->Degrading,6,23.08
ES,RTH,550,0.20-0.40,Degrading,Degrading->Unresolved,8,100.00
ES,RTH,550,0.60-0.80,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,550,0.40-0.60,Balance,Balance->Degrading,1,20.00
ES,RTH,550,0.20-0.40,Balance,Balance->Degrading,4,44.44
ES,RTH,550,0.80-1.00,Directional,Directional->Degrading,2,50.00
ES,RTH,550,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Balance,1,8.33
ES,RTH,550,0.60-0.80,Degrading,Degrading->Balance,1,14.29
ES,RTH,550,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,550,0.40-0.60,Degrading,Degrading->Balance,2,11.11
ES,RTH,550,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,600,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,600,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,600,0.60-0.80,Directional,Directional->Degrading,7,63.64
ES,RTH,600,0.40-0.60,Degrading,Degrading->Unresolved,18,90.00
ES,RTH,600,0.00-0.20,Unresolved,Unresolved->Balance,21,75.00
ES,RTH,600,0.00-0.20,Balance,Balance->Unresolved,18,100.00
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Degrading,6,46.15
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Balance,9,39.13
ES,RTH,600,0.40-0.60,Balance,Balance->Unresolved,5,83.33
ES,RTH,600,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,600,0.20-0.40,Balance,Balance->Unresolved,5,55.56
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Directional,6,46.15
ES,RTH,600,0.60-0.80,Directional,Directional->Unresolved,4,36.36
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Directional,5,21.74
ES,RTH,600,0.80-1.00,Directional,Directional->Unresolved,2,50.00
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Degrading,9,39.13
ES,RTH,600,0.00-0.20,Unresolved,Unresolved->Degrading,7,25.00
ES,RTH,600,0.20-0.40,Degrading,Degrading->Unresolved,10,100.00
ES,RTH,600,0.60-0.80,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,600,0.40-0.60,Balance,Balance->Degrading,1,16.67
ES,RTH,600,0.20-0.40,Balance,Balance->Degrading,4,44.44
ES,RTH,600,0.80-1.00,Directional,Directional->Degrading,2,50.00
ES,RTH,600,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Balance,1,7.69
ES,RTH,600,0.60-0.80,Degrading,Degrading->Balance,1,14.29
ES,RTH,600,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,600,0.40-0.60,Degrading,Degrading->Balance,2,10.00
ES,RTH,600,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,650,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,650,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,650,0.60-0.80,Directional,Directional->Degrading,8,66.67
ES,RTH,650,0.40-0.60,Degrading,Degrading->Unresolved,20,90.91
ES,RTH,650,0.00-0.20,Unresolved,Unresolved->Balance,23,74.19
ES,RTH,650,0.00-0.20,Balance,Balance->Unresolved,20,95.24
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Degrading,6,42.86
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Balance,10,38.46
ES,RTH,650,0.40-0.60,Balance,Balance->Unresolved,5,83.33
ES,RTH,650,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,650,0.20-0.40,Balance,Balance->Unresolved,6,60.00
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Directional,6,42.86
ES,RTH,650,0.60-0.80,Directional,Directional->Unresolved,4,33.33
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Directional,7,26.92
ES,RTH,650,0.80-1.00,Directional,Directional->Unresolved,2,40.00
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Degrading,9,34.62
ES,RTH,650,0.00-0.20,Unresolved,Unresolved->Degrading,8,25.81
ES,RTH,650,0.20-0.40,Degrading,Degrading->Unresolved,11,100.00
ES,RTH,650,0.60-0.80,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,650,0.40-0.60,Balance,Balance->Degrading,1,16.67
ES,RTH,650,0.20-0.40,Balance,Balance->Degrading,4,40.00
ES,RTH,650,0.80-1.00,Directional,Directional->Degrading,3,60.00
ES,RTH,650,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Balance,2,14.29
ES,RTH,650,0.60-0.80,Degrading,Degrading->Balance,2,25.00
ES,RTH,650,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,650,0.40-0.60,Degrading,Degrading->Balance,2,9.09
ES,RTH,650,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,650,0.00-0.20,Balance,Balance->Degrading,1,4.76
ES,RTH,700,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,700,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,700,0.60-0.80,Directional,Directional->Degrading,8,66.67
ES,RTH,700,0.40-0.60,Degrading,Degrading->Unresolved,22,84.62
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Balance,25,73.53
ES,RTH,700,0.00-0.20,Balance,Balance->Unresolved,23,95.83
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Degrading,7,43.75
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Balance,10,37.04
ES,RTH,700,0.40-0.60,Balance,Balance->Unresolved,5,83.33
ES,RTH,700,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,700,0.20-0.40,Balance,Balance->Unresolved,7,58.33
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Directional,6,37.50
ES,RTH,700,0.60-0.80,Directional,Directional->Unresolved,4,33.33
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Directional,7,25.93
ES,RTH,700,0.80-1.00,Directional,Directional->Unresolved,2,40.00
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Degrading,10,37.04
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Degrading,9,26.47
ES,RTH,700,0.20-0.40,Degrading,Degrading->Unresolved,11,100.00
ES,RTH,700,0.60-0.80,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,700,0.40-0.60,Balance,Balance->Degrading,1,16.67
ES,RTH,700,0.20-0.40,Balance,Balance->Degrading,5,41.67
ES,RTH,700,0.80-1.00,Directional,Directional->Degrading,3,60.00
ES,RTH,700,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Balance,3,18.75
ES,RTH,700,0.60-0.80,Degrading,Degrading->Balance,2,25.00
ES,RTH,700,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,700,0.40-0.60,Degrading,Degrading->Balance,4,15.38
ES,RTH,700,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,700,0.00-0.20,Balance,Balance->Degrading,1,4.17
ES,RTH,750,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,750,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,750,0.60-0.80,Directional,Directional->Degrading,8,66.67
ES,RTH,750,0.40-0.60,Degrading,Degrading->Unresolved,24,82.76
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Balance,28,75.68
ES,RTH,750,0.00-0.20,Balance,Balance->Unresolved,27,96.43
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Degrading,7,43.75
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Balance,11,37.93
ES,RTH,750,0.40-0.60,Balance,Balance->Unresolved,5,71.43
ES,RTH,750,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,750,0.20-0.40,Balance,Balance->Unresolved,7,50.00
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Directional,6,37.50
ES,RTH,750,0.60-0.80,Directional,Directional->Unresolved,4,33.33
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Directional,8,27.59
ES,RTH,750,0.80-1.00,Directional,Directional->Unresolved,2,33.33
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Degrading,10,34.48
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Degrading,9,24.32
ES,RTH,750,0.20-0.40,Degrading,Degrading->Unresolved,11,100.00
ES,RTH,750,0.60-0.80,Degrading,Degrading->Unresolved,6,66.67
ES,RTH,750,0.40-0.60,Balance,Balance->Degrading,2,28.57
ES,RTH,750,0.20-0.40,Balance,Balance->Degrading,7,50.00
ES,RTH,750,0.80-1.00,Directional,Directional->Degrading,4,66.67
ES,RTH,750,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Balance,3,18.75
ES,RTH,750,0.60-0.80,Degrading,Degrading->Balance,3,33.33
ES,RTH,750,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,750,0.40-0.60,Degrading,Degrading->Balance,5,17.24
ES,RTH,750,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,750,0.00-0.20,Balance,Balance->Degrading,1,3.57
ES,RTH,800,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,800,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,800,0.60-0.80,Directional,Directional->Degrading,9,69.23
ES,RTH,800,0.40-0.60,Degrading,Degrading->Unresolved,25,83.33
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Balance,30,75.00
ES,RTH,800,0.00-0.20,Balance,Balance->Unresolved,29,96.67
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Degrading,7,43.75
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Balance,11,36.67
ES,RTH,800,0.40-0.60,Balance,Balance->Unresolved,5,71.43
ES,RTH,800,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,800,0.20-0.40,Balance,Balance->Unresolved,7,50.00
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Directional,6,37.50
ES,RTH,800,0.60-0.80,Directional,Directional->Unresolved,4,30.77
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Directional,9,30.00
ES,RTH,800,0.80-1.00,Directional,Directional->Unresolved,2,28.57
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Degrading,10,33.33
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Degrading,10,25.00
ES,RTH,800,0.20-0.40,Degrading,Degrading->Unresolved,12,100.00
