Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,300,Dominant->Pressured,1
NQ,RTH,300,Pressured->Pressured,3
NQ,RTH,300,Pressured->Failing,1
NQ,RTH,300,Failing->Unresolved,4
NQ,RTH,300,ReclaimAttempt->FailedReclaim,35
NQ,RTH,300,FailedReclaim->FailedReclaim,25
NQ,RTH,300,FailedReclaim->Unresolved,33
NQ,RTH,300,Unresolved->FailedReclaim,2
NQ,RTH,300,Unresolved->Dominant,1
NQ,RTH,300,Dominant->Dominant,1
NQ,RTH,300,Dominant->Unresolved,1
NQ,RTH,300,ReclaimAttempt->Unresolved,3
NQ,RTH,300,Unresolved->Failing,1
NQ,RTH,300,Failing->Failing,3
NQ,RTH,300,ReclaimAttempt->Failing,3
NQ,RTH,300,Failing->Challenged,3
NQ,RTH,300,Challenged->Failing,4
NQ,RTH,300,Failing->ReclaimAttempt,3
NQ,RTH,300,ReclaimAttempt->Challenged,4
NQ,RTH,300,ReclaimAttempt->Reasserting,2
NQ,RTH,300,Reasserting->Pressured,1
NQ,RTH,300,Pressured->Unknown,1
NQ,RTH,300,Unknown->Challenged,1
NQ,RTH,300,Challenged->ReclaimAttempt,5
NQ,RTH,300,Challenged->Unresolved,1
NQ,RTH,300,ReclaimAttempt->Balance,1
NQ,RTH,300,Balance->Unresolved,4
NQ,RTH,300,FailedReclaim->Balance,4
NQ,RTH,300,Reasserting->Failing,1
NQ,RTH,300,Failing->Balance,1
NQ,RTH,300,Balance->Balance,3
NQ,RTH,300,Balance->ReclaimAttempt,2
NQ,RTH,300,Unresolved->Balance,1
NQ,RTH,300,Balance->FailedReclaim,1
NQ,RTH,300,FailedReclaim->Failing,1
NQ,RTH,300,Unresolved->Challenged,2
NQ,RTH,300,Challenged->Challenged,2
NQ,RTH,350,Unknown->Unknown,8
NQ,RTH,350,Unknown->Unresolved,2
NQ,RTH,350,Unresolved->Unresolved,102
NQ,RTH,350,Unresolved->ReclaimAttempt,48
NQ,RTH,350,ReclaimAttempt->Dominant,1
NQ,RTH,350,Dominant->Pressured,1
NQ,RTH,350,Pressured->Pressured,3
NQ,RTH,350,Pressured->Failing,1
NQ,RTH,350,Failing->Unresolved,5
NQ,RTH,350,ReclaimAttempt->FailedReclaim,41
NQ,RTH,350,FailedReclaim->FailedReclaim,27
NQ,RTH,350,FailedReclaim->Unresolved,39
NQ,RTH,350,Unresolved->FailedReclaim,3
NQ,RTH,350,Unresolved->Dominant,2
NQ,RTH,350,Dominant->Dominant,2
NQ,RTH,350,Dominant->Unresolved,1
NQ,RTH,350,ReclaimAttempt->Unresolved,4
NQ,RTH,350,Unresolved->Failing,1
NQ,RTH,350,Failing->Failing,3
NQ,RTH,350,ReclaimAttempt->Failing,4
NQ,RTH,350,Failing->Challenged,3
NQ,RTH,350,Challenged->Failing,4
NQ,RTH,350,Failing->ReclaimAttempt,3
NQ,RTH,350,ReclaimAttempt->Challenged,4
NQ,RTH,350,ReclaimAttempt->Reasserting,2
NQ,RTH,350,Reasserting->Pressured,1
NQ,RTH,350,Pressured->Unknown,1
NQ,RTH,350,Unknown->Challenged,1
NQ,RTH,350,Challenged->ReclaimAttempt,5
NQ,RTH,350,Challenged->Unresolved,1
NQ,RTH,350,ReclaimAttempt->Balance,1
NQ,RTH,350,Balance->Unresolved,5
NQ,RTH,350,FailedReclaim->Balance,5
NQ,RTH,350,Reasserting->Failing,1
NQ,RTH,350,Failing->Balance,1
NQ,RTH,350,Balance->Balance,3
NQ,RTH,350,Balance->ReclaimAttempt,2
NQ,RTH,350,Unresolved->Balance,1
NQ,RTH,350,Balance->FailedReclaim,1
NQ,RTH,350,FailedReclaim->Failing,1
NQ,RTH,350,Unresolved->Challenged,2
NQ,RTH,350,Challenged->Challenged,2
NQ,RTH,350,Dominant->Unknown,1
NQ,RTH,400,Unknown->Unknown,8
NQ,RTH,400,Unknown->Unresolved,2
NQ,RTH,400,Unresolved->Unresolved,107
NQ,RTH,400,Unresolved->ReclaimAttempt,51
NQ,RTH,400,ReclaimAttempt->Dominant,1
NQ,RTH,400,Dominant->Pressured,1
NQ,RTH,400,Pressured->Pressured,3
NQ,RTH,400,Pressured->Failing,1
NQ,RTH,400,Failing->Unresolved,5
NQ,RTH,400,ReclaimAttempt->FailedReclaim,47
NQ,RTH,400,FailedReclaim->FailedReclaim,30
NQ,RTH,400,FailedReclaim->Unresolved,44
NQ,RTH,400,Unresolved->FailedReclaim,3
NQ,RTH,400,Unresolved->Dominant,2
NQ,RTH,400,Dominant->Dominant,2
NQ,RTH,400,Dominant->Unresolved,1
NQ,RTH,400,ReclaimAttempt->Unresolved,4
NQ,RTH,400,Unresolved->Failing,1
NQ,RTH,400,Failing->Failing,5
NQ,RTH,400,ReclaimAttempt->Failing,6
NQ,RTH,400,Failing->Challenged,4
NQ,RTH,400,Challenged->Failing,4
NQ,RTH,400,Failing->ReclaimAttempt,5
NQ,RTH,400,ReclaimAttempt->Challenged,6
NQ,RTH,400,ReclaimAttempt->Reasserting,3
NQ,RTH,400,Reasserting->Pressured,1
NQ,RTH,400,Pressured->Unknown,1
NQ,RTH,400,Unknown->Challenged,1
NQ,RTH,400,Challenged->ReclaimAttempt,10
NQ,RTH,400,Challenged->Unresolved,1
NQ,RTH,400,ReclaimAttempt->Balance,1
NQ,RTH,400,Balance->Unresolved,7
NQ,RTH,400,FailedReclaim->Balance,5
NQ,RTH,400,Reasserting->Failing,2
NQ,RTH,400,Failing->Balance,1
NQ,RTH,400,Balance->Balance,3
NQ,RTH,400,Balance->ReclaimAttempt,2
NQ,RTH,400,Unresolved->Balance,3
NQ,RTH,400,Balance->FailedReclaim,1
NQ,RTH,400,FailedReclaim->Failing,1
NQ,RTH,400,Unresolved->Challenged,3
NQ,RTH,400,Challenged->Challenged,8
NQ,RTH,400,Dominant->Unknown,1
NQ,RTH,400,FailedReclaim->Challenged,1
NQ,RTH,450,Unknown->Unknown,8
NQ,RTH,450,Unknown->Unresolved,2
NQ,RTH,450,Unresolved->Unresolved,112
NQ,RTH,450,Unresolved->ReclaimAttempt,56
NQ,RTH,450,ReclaimAttempt->Dominant,1
NQ,RTH,450,Dominant->Pressured,1
NQ,RTH,450,Pressured->Pressured,3
NQ,RTH,450,Pressured->Failing,1
NQ,RTH,450,Failing->Unresolved,7
NQ,RTH,450,ReclaimAttempt->FailedReclaim,54
NQ,RTH,450,FailedReclaim->FailedReclaim,34
NQ,RTH,450,FailedReclaim->Unresolved,48
NQ,RTH,450,Unresolved->FailedReclaim,3
NQ,RTH,450,Unresolved->Dominant,2
NQ,RTH,450,Dominant->Dominant,2
NQ,RTH,450,Dominant->Unresolved,1
NQ,RTH,450,ReclaimAttempt->Unresolved,4
NQ,RTH,450,Unresolved->Failing,1
NQ,RTH,450,Failing->Failing,6
NQ,RTH,450,ReclaimAttempt->Failing,6
NQ,RTH,450,Failing->Challenged,5
NQ,RTH,450,Challenged->Failing,9
NQ,RTH,450,Failing->ReclaimAttempt,8
NQ,RTH,450,ReclaimAttempt->Challenged,10
NQ,RTH,450,ReclaimAttempt->Reasserting,3
NQ,RTH,450,Reasserting->Pressured,1
NQ,RTH,450,Pressured->Unknown,1
NQ,RTH,450,Unknown->Challenged,1
NQ,RTH,450,Challenged->ReclaimAttempt,13
NQ,RTH,450,Challenged->Unresolved,1
NQ,RTH,450,ReclaimAttempt->Balance,1
NQ,RTH,450,Balance->Unresolved,7
NQ,RTH,450,FailedReclaim->Balance,5
NQ,RTH,450,Reasserting->Failing,2
NQ,RTH,450,Failing->Balance,1
NQ,RTH,450,Balance->Balance,3
NQ,RTH,450,Balance->ReclaimAttempt,2
NQ,RTH,450,Unresolved->Balance,3
NQ,RTH,450,Balance->FailedReclaim,1
NQ,RTH,450,FailedReclaim->Failing,2
NQ,RTH,450,Unresolved->Challenged,4
NQ,RTH,450,Challenged->Challenged,10
NQ,RTH,450,Dominant->Unknown,1
NQ,RTH,450,FailedReclaim->Challenged,3
NQ,RTH,500,Unknown->Unknown,8
NQ,RTH,500,Unknown->Unresolved,2
NQ,RTH,500,Unresolved->Unresolved,121
NQ,RTH,500,Unresolved->ReclaimAttempt,63
NQ,RTH,500,ReclaimAttempt->Dominant,1
NQ,RTH,500,Dominant->Pressured,1
NQ,RTH,500,Pressured->Pressured,5
NQ,RTH,500,Pressured->Failing,3
NQ,RTH,500,Failing->Unresolved,8
NQ,RTH,500,ReclaimAttempt->FailedReclaim,58
NQ,RTH,500,FailedReclaim->FailedReclaim,35
NQ,RTH,500,FailedReclaim->Unresolved,52
NQ,RTH,500,Unresolved->FailedReclaim,3
NQ,RTH,500,Unresolved->Dominant,2
NQ,RTH,500,Dominant->Dominant,2
NQ,RTH,500,Dominant->Unresolved,1
NQ,RTH,500,ReclaimAttempt->Unresolved,5
NQ,RTH,500,Unresolved->Failing,1
NQ,RTH,500,Failing->Failing,7
NQ,RTH,500,ReclaimAttempt->Failing,7
NQ,RTH,500,Failing->Challenged,6
NQ,RTH,500,Challenged->Failing,11
NQ,RTH,500,Failing->ReclaimAttempt,11
NQ,RTH,500,ReclaimAttempt->Challenged,12
NQ,RTH,500,ReclaimAttempt->Reasserting,4
NQ,RTH,500,Reasserting->Pressured,2
NQ,RTH,500,Pressured->Unknown,1
NQ,RTH,500,Unknown->Challenged,1
NQ,RTH,500,Challenged->ReclaimAttempt,13
NQ,RTH,500,Challenged->Unresolved,2
NQ,RTH,500,ReclaimAttempt->Balance,1
NQ,RTH,500,Balance->Unresolved,8
NQ,RTH,500,FailedReclaim->Balance,5
NQ,RTH,500,Reasserting->Failing,2
NQ,RTH,500,Failing->Balance,1
NQ,RTH,500,Balance->Balance,4
NQ,RTH,500,Balance->ReclaimAttempt,3
NQ,RTH,500,Unresolved->Balance,5
NQ,RTH,500,Balance->FailedReclaim,1
NQ,RTH,500,FailedReclaim->Failing,2
NQ,RTH,500,Unresolved->Challenged,4
NQ,RTH,500,Challenged->Challenged,10
NQ,RTH,500,Dominant->Unknown,1
NQ,RTH,500,FailedReclaim->Challenged,3
NQ,RTH,500,ReclaimAttempt->Pressured,1
NQ,RTH,550,Unknown->Unknown,8
NQ,RTH,550,Unknown->Unresolved,2
NQ,RTH,550,Unresolved->Unresolved,128
NQ,RTH,550,Unresolved->ReclaimAttempt,68
NQ,RTH,550,ReclaimAttempt->Dominant,1
NQ,RTH,550,Dominant->Pressured,1
NQ,RTH,550,Pressured->Pressured,5
NQ,RTH,550,Pressured->Failing,4
NQ,RTH,550,Failing->Unresolved,8
NQ,RTH,550,ReclaimAttempt->FailedReclaim,65
NQ,RTH,550,FailedReclaim->FailedReclaim,39
NQ,RTH,550,FailedReclaim->Unresolved,56
NQ,RTH,550,Unresolved->FailedReclaim,3
NQ,RTH,550,Unresolved->Dominant,2
NQ,RTH,550,Dominant->Dominant,2
NQ,RTH,550,Dominant->Unresolved,1
NQ,RTH,550,ReclaimAttempt->Unresolved,6
NQ,RTH,550,Unresolved->Failing,1
NQ,RTH,550,Failing->Failing,7
NQ,RTH,550,ReclaimAttempt->Failing,7
NQ,RTH,550,Failing->Challenged,6
NQ,RTH,550,Challenged->Failing,14
NQ,RTH,550,Failing->ReclaimAttempt,14
NQ,RTH,550,ReclaimAttempt->Challenged,14
NQ,RTH,550,ReclaimAttempt->Reasserting,4
NQ,RTH,550,Reasserting->Pressured,2
NQ,RTH,550,Pressured->Unknown,1
NQ,RTH,550,Unknown->Challenged,1
NQ,RTH,550,Challenged->ReclaimAttempt,13
NQ,RTH,550,Challenged->Unresolved,2
NQ,RTH,550,ReclaimAttempt->Balance,1
NQ,RTH,550,Balance->Unresolved,10
NQ,RTH,550,FailedReclaim->Balance,7
NQ,RTH,550,Reasserting->Failing,2
NQ,RTH,550,Failing->Balance,2
NQ,RTH,550,Balance->Balance,6
NQ,RTH,550,Balance->ReclaimAttempt,5
NQ,RTH,550,Unresolved->Balance,6
NQ,RTH,550,Balance->FailedReclaim,1
NQ,RTH,550,FailedReclaim->Failing,2
NQ,RTH,550,Unresolved->Challenged,5
NQ,RTH,550,Challenged->Challenged,10
NQ,RTH,550,Dominant->Unknown,1
NQ,RTH,550,FailedReclaim->Challenged,4
NQ,RTH,550,ReclaimAttempt->Pressured,1
NQ,RTH,550,Challenged->Pressured,1
NQ,RTH,600,Unknown->Unknown,8
NQ,RTH,600,Unknown->Unresolved,2
NQ,RTH,600,Unresolved->Unresolved,139
NQ,RTH,600,Unresolved->ReclaimAttempt,72
NQ,RTH,600,ReclaimAttempt->Dominant,1
NQ,RTH,600,Dominant->Pressured,1
NQ,RTH,600,Pressured->Pressured,5
NQ,RTH,600,Pressured->Failing,5
NQ,RTH,600,Failing->Unresolved,8
NQ,RTH,600,ReclaimAttempt->FailedReclaim,71
NQ,RTH,600,FailedReclaim->FailedReclaim,41
NQ,RTH,600,FailedReclaim->Unresolved,60
NQ,RTH,600,Unresolved->FailedReclaim,3
NQ,RTH,600,Unresolved->Dominant,2
NQ,RTH,600,Dominant->Dominant,2
NQ,RTH,600,Dominant->Unresolved,1
NQ,RTH,600,ReclaimAttempt->Unresolved,6
NQ,RTH,600,Unresolved->Failing,1
NQ,RTH,600,Failing->Failing,8
NQ,RTH,600,ReclaimAttempt->Failing,8
NQ,RTH,600,Failing->Challenged,7
NQ,RTH,600,Challenged->Failing,14
NQ,RTH,600,Failing->ReclaimAttempt,16
NQ,RTH,600,ReclaimAttempt->Challenged,15
NQ,RTH,600,ReclaimAttempt->Reasserting,6
NQ,RTH,600,Reasserting->Pressured,2
NQ,RTH,600,Pressured->Unknown,1
NQ,RTH,600,Unknown->Challenged,1
NQ,RTH,600,Challenged->ReclaimAttempt,16
NQ,RTH,600,Challenged->Unresolved,2
NQ,RTH,600,ReclaimAttempt->Balance,1
NQ,RTH,600,Balance->Unresolved,11
NQ,RTH,600,FailedReclaim->Balance,8
NQ,RTH,600,Reasserting->Failing,3
NQ,RTH,600,Failing->Balance,2
NQ,RTH,600,Balance->Balance,6
NQ,RTH,600,Balance->ReclaimAttempt,5
NQ,RTH,600,Unresolved->Balance,6
NQ,RTH,600,Balance->FailedReclaim,1
NQ,RTH,600,FailedReclaim->Failing,2
NQ,RTH,600,Unresolved->Challenged,5
NQ,RTH,600,Challenged->Challenged,13
NQ,RTH,600,Dominant->Unknown,1
NQ,RTH,600,FailedReclaim->Challenged,5
NQ,RTH,600,ReclaimAttempt->Pressured,1
NQ,RTH,600,Challenged->Pressured,2
NQ,RTH,600,Reasserting->Reasserting,2
NQ,RTH,600,Reasserting->Challenged,1
NQ,RTH,650,Unknown->Unknown,8
NQ,RTH,650,Unknown->Unresolved,2
NQ,RTH,650,Unresolved->Unresolved,148
NQ,RTH,650,Unresolved->ReclaimAttempt,80
NQ,RTH,650,ReclaimAttempt->Dominant,1
NQ,RTH,650,Dominant->Pressured,1
NQ,RTH,650,Pressured->Pressured,5
NQ,RTH,650,Pressured->Failing,5
NQ,RTH,650,Failing->Unresolved,10
NQ,RTH,650,ReclaimAttempt->FailedReclaim,79
NQ,RTH,650,FailedReclaim->FailedReclaim,44
NQ,RTH,650,FailedReclaim->Unresolved,66
NQ,RTH,650,Unresolved->FailedReclaim,4
NQ,RTH,650,Unresolved->Dominant,2
NQ,RTH,650,Dominant->Dominant,2
NQ,RTH,650,Dominant->Unresolved,1
NQ,RTH,650,ReclaimAttempt->Unresolved,6
NQ,RTH,650,Unresolved->Failing,1
NQ,RTH,650,Failing->Failing,8
NQ,RTH,650,ReclaimAttempt->Failing,8
NQ,RTH,650,Failing->Challenged,7
NQ,RTH,650,Challenged->Failing,14
NQ,RTH,650,Failing->ReclaimAttempt,17
NQ,RTH,650,ReclaimAttempt->Challenged,16
NQ,RTH,650,ReclaimAttempt->Reasserting,6
NQ,RTH,650,Reasserting->Pressured,2
NQ,RTH,650,Pressured->Unknown,1
NQ,RTH,650,Unknown->Challenged,1
NQ,RTH,650,Challenged->ReclaimAttempt,16
NQ,RTH,650,Challenged->Unresolved,3
NQ,RTH,650,ReclaimAttempt->Balance,1
NQ,RTH,650,Balance->Unresolved,13
NQ,RTH,650,FailedReclaim->Balance,8
NQ,RTH,650,Reasserting->Failing,3
NQ,RTH,650,Failing->Balance,2
NQ,RTH,650,Balance->Balance,8
NQ,RTH,650,Balance->ReclaimAttempt,5
NQ,RTH,650,Unresolved->Balance,9
NQ,RTH,650,Balance->FailedReclaim,1
NQ,RTH,650,FailedReclaim->Failing,4
NQ,RTH,650,Unresolved->Challenged,5
NQ,RTH,650,Challenged->Challenged,13
NQ,RTH,650,Dominant->Unknown,1
NQ,RTH,650,FailedReclaim->Challenged,5
NQ,RTH,650,ReclaimAttempt->Pressured,1
NQ,RTH,650,Challenged->Pressured,2
NQ,RTH,650,Reasserting->Reasserting,2
NQ,RTH,650,Reasserting->Challenged,1
NQ,RTH,650,Balance->Failing,1
NQ,RTH,700,Unknown->Unknown,8
NQ,RTH,700,Unknown->Unresolved,2
NQ,RTH,700,Unresolved->Unresolved,157
NQ,RTH,700,Unresolved->ReclaimAttempt,88
NQ,RTH,700,ReclaimAttempt->Dominant,1
NQ,RTH,700,Dominant->Pressured,1
NQ,RTH,700,Pressured->Pressured,5
NQ,RTH,700,Pressured->Failing,5
NQ,RTH,700,Failing->Unresolved,12
NQ,RTH,700,ReclaimAttempt->FailedReclaim,86
NQ,RTH,700,FailedReclaim->FailedReclaim,46
NQ,RTH,700,FailedReclaim->Unresolved,73
NQ,RTH,700,Unresolved->FailedReclaim,5
NQ,RTH,700,Unresolved->Dominant,2
NQ,RTH,700,Dominant->Dominant,2
NQ,RTH,700,Dominant->Unresolved,1
NQ,RTH,700,ReclaimAttempt->Unresolved,7
NQ,RTH,700,Unresolved->Failing,3
NQ,RTH,700,Failing->Failing,8
NQ,RTH,700,ReclaimAttempt->Failing,8
NQ,RTH,700,Failing->Challenged,7
NQ,RTH,700,Challenged->Failing,14
NQ,RTH,700,Failing->ReclaimAttempt,17
NQ,RTH,700,ReclaimAttempt->Challenged,16
NQ,RTH,700,ReclaimAttempt->Reasserting,7
NQ,RTH,700,Reasserting->Pressured,2
NQ,RTH,700,Pressured->Unknown,1
NQ,RTH,700,Unknown->Challenged,1
NQ,RTH,700,Challenged->ReclaimAttempt,16
NQ,RTH,700,Challenged->Unresolved,3
NQ,RTH,700,ReclaimAttempt->Balance,2
NQ,RTH,700,Balance->Unresolved,15
NQ,RTH,700,FailedReclaim->Balance,9
NQ,RTH,700,Reasserting->Failing,3
NQ,RTH,700,Failing->Balance,2
NQ,RTH,700,Balance->Balance,9
NQ,RTH,700,Balance->ReclaimAttempt,7
NQ,RTH,700,Unresolved->Balance,11
NQ,RTH,700,Balance->FailedReclaim,1
NQ,RTH,700,FailedReclaim->Failing,4
NQ,RTH,700,Unresolved->Challenged,5
NQ,RTH,700,Challenged->Challenged,13
NQ,RTH,700,Dominant->Unknown,1
NQ,RTH,700,FailedReclaim->Challenged,5
NQ,RTH,700,ReclaimAttempt->Pressured,1
NQ,RTH,700,Challenged->Pressured,2
NQ,RTH,700,Reasserting->Reasserting,2
NQ,RTH,700,Reasserting->Challenged,1
NQ,RTH,700,Balance->Failing,1
NQ,RTH,700,Reasserting->Unresolved,1
NQ,RTH,750,Unknown->Unknown,8
NQ,RTH,750,Unknown->Unresolved,2
NQ,RTH,750,Unresolved->Unresolved,172
NQ,RTH,750,Unresolved->ReclaimAttempt,96
NQ,RTH,750,ReclaimAttempt->Dominant,1
NQ,RTH,750,Dominant->Pressured,1
NQ,RTH,750,Pressured->Pressured,7
NQ,RTH,750,Pressured->Failing,5
NQ,RTH,750,Failing->Unresolved,13
NQ,RTH,750,ReclaimAttempt->FailedReclaim,90
NQ,RTH,750,FailedReclaim->FailedReclaim,48
NQ,RTH,750,FailedReclaim->Unresolved,79
NQ,RTH,750,Unresolved->FailedReclaim,6
NQ,RTH,750,Unresolved->Dominant,2
NQ,RTH,750,Dominant->Dominant,2
NQ,RTH,750,Dominant->Unresolved,1
NQ,RTH,750,ReclaimAttempt->Unresolved,9
NQ,RTH,750,Unresolved->Failing,3
NQ,RTH,750,Failing->Failing,8
NQ,RTH,750,ReclaimAttempt->Failing,8
NQ,RTH,750,Failing->Challenged,7
NQ,RTH,750,Challenged->Failing,15
NQ,RTH,750,Failing->ReclaimAttempt,18
NQ,RTH,750,ReclaimAttempt->Challenged,16
NQ,RTH,750,ReclaimAttempt->Reasserting,10
NQ,RTH,750,Reasserting->Pressured,3
NQ,RTH,750,Pressured->Unknown,1
NQ,RTH,750,Unknown->Challenged,1
NQ,RTH,750,Challenged->ReclaimAttempt,16
NQ,RTH,750,Challenged->Unresolved,3
NQ,RTH,750,ReclaimAttempt->Balance,2
