Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,800,ReclaimAttempt,146,18.25
NQ,RTH,800,Dominant,5,0.63
NQ,RTH,800,Pressured,16,2.00
NQ,RTH,800,Failing,50,6.25
NQ,RTH,800,FailedReclaim,156,19.50
NQ,RTH,800,Challenged,49,6.13
NQ,RTH,800,Reasserting,16,2.00
NQ,RTH,800,Balance,40,5.00
NQ,RTH,850,Unknown,11,1.29
NQ,RTH,850,Unresolved,327,38.47
NQ,RTH,850,ReclaimAttempt,154,18.12
NQ,RTH,850,Dominant,6,0.71
NQ,RTH,850,Pressured,21,2.47
NQ,RTH,850,Failing,52,6.12
NQ,RTH,850,FailedReclaim,167,19.65
NQ,RTH,850,Challenged,51,6.00
NQ,RTH,850,Reasserting,19,2.24
NQ,RTH,850,Balance,42,4.94
NQ,RTH,900,Unknown,11,1.22
NQ,RTH,900,Unresolved,351,39.00
NQ,RTH,900,ReclaimAttempt,165,18.33
NQ,RTH,900,Dominant,6,0.67
NQ,RTH,900,Pressured,21,2.33
NQ,RTH,900,Failing,52,5.78
NQ,RTH,900,FailedReclaim,177,19.67
NQ,RTH,900,Challenged,52,5.78
NQ,RTH,900,Reasserting,21,2.33
NQ,RTH,900,Balance,44,4.89
NQ,RTH,950,Unknown,11,1.16
NQ,RTH,950,Unresolved,374,39.37
NQ,RTH,950,ReclaimAttempt,175,18.42
NQ,RTH,950,Dominant,6,0.63
NQ,RTH,950,Pressured,22,2.32
NQ,RTH,950,Failing,54,5.68
NQ,RTH,950,FailedReclaim,187,19.68
NQ,RTH,950,Challenged,53,5.58
NQ,RTH,950,Reasserting,23,2.42
NQ,RTH,950,Balance,45,4.74
NQ,RTH,1000,Unknown,11,1.10
NQ,RTH,1000,Unresolved,392,39.20
NQ,RTH,1000,ReclaimAttempt,184,18.40
NQ,RTH,1000,Dominant,6,0.60
NQ,RTH,1000,Pressured,24,2.40
NQ,RTH,1000,Failing,59,5.90
NQ,RTH,1000,FailedReclaim,198,19.80
NQ,RTH,1000,Challenged,54,5.40
NQ,RTH,1000,Reasserting,25,2.50
NQ,RTH,1000,Balance,47,4.70
NQ,RTH,1050,Unknown,11,1.05
NQ,RTH,1050,Unresolved,406,38.67
NQ,RTH,1050,ReclaimAttempt,195,18.57
NQ,RTH,1050,Dominant,6,0.57
NQ,RTH,1050,Pressured,25,2.38
NQ,RTH,1050,Failing,64,6.10
NQ,RTH,1050,FailedReclaim,206,19.62
NQ,RTH,1050,Challenged,60,5.71
NQ,RTH,1050,Reasserting,26,2.48
NQ,RTH,1050,Balance,51,4.86
NQ,RTH,1100,Unknown,11,1.00
NQ,RTH,1100,Unresolved,426,38.73
NQ,RTH,1100,ReclaimAttempt,205,18.64
NQ,RTH,1100,Dominant,6,0.55
NQ,RTH,1100,Pressured,25,2.27
NQ,RTH,1100,Failing,67,6.09
NQ,RTH,1100,FailedReclaim,216,19.64
NQ,RTH,1100,Challenged,66,6.00
NQ,RTH,1100,Reasserting,26,2.36
NQ,RTH,1100,Balance,52,4.73
NQ,RTH,1150,Unknown,11,0.96
NQ,RTH,1150,Unresolved,450,39.13
NQ,RTH,1150,ReclaimAttempt,214,18.61
NQ,RTH,1150,Dominant,6,0.52
NQ,RTH,1150,Pressured,26,2.26
NQ,RTH,1150,Failing,68,5.91
NQ,RTH,1150,FailedReclaim,227,19.74
NQ,RTH,1150,Challenged,67,5.83
NQ,RTH,1150,Reasserting,27,2.35
NQ,RTH,1150,Balance,54,4.70
NQ,RTH,1200,Unknown,15,1.25
NQ,RTH,1200,Unresolved,468,39.00
NQ,RTH,1200,ReclaimAttempt,223,18.58
NQ,RTH,1200,Dominant,7,0.58
NQ,RTH,1200,Pressured,27,2.25
NQ,RTH,1200,Failing,69,5.75
NQ,RTH,1200,FailedReclaim,237,19.75
NQ,RTH,1200,Challenged,70,5.83
NQ,RTH,1200,Reasserting,28,2.33
NQ,RTH,1200,Balance,56,4.67
NQ,RTH,1250,Unknown,15,1.20
NQ,RTH,1250,Unresolved,487,38.96
NQ,RTH,1250,ReclaimAttempt,234,18.72
NQ,RTH,1250,Dominant,7,0.56
NQ,RTH,1250,Pressured,27,2.16
NQ,RTH,1250,Failing,73,5.84
NQ,RTH,1250,FailedReclaim,246,19.68
NQ,RTH,1250,Challenged,76,6.08
NQ,RTH,1250,Reasserting,29,2.32
NQ,RTH,1250,Balance,56,4.48
NQ,RTH,1300,Unknown,15,1.15
NQ,RTH,1300,Unresolved,507,39.00
NQ,RTH,1300,ReclaimAttempt,244,18.77
NQ,RTH,1300,Dominant,7,0.54
NQ,RTH,1300,Pressured,27,2.08
NQ,RTH,1300,Failing,75,5.77
NQ,RTH,1300,FailedReclaim,257,19.77
NQ,RTH,1300,Challenged,78,6.00
NQ,RTH,1300,Reasserting,29,2.23
NQ,RTH,1300,Balance,61,4.69
NQ,RTH,1350,Unknown,15,1.11
NQ,RTH,1350,Unresolved,520,38.52
NQ,RTH,1350,ReclaimAttempt,253,18.74
NQ,RTH,1350,Dominant,7,0.52
NQ,RTH,1350,Pressured,27,2.00
NQ,RTH,1350,Failing,77,5.70
NQ,RTH,1350,FailedReclaim,269,19.93
NQ,RTH,1350,Challenged,80,5.93
NQ,RTH,1350,Reasserting,30,2.22
NQ,RTH,1350,Balance,72,5.33
NQ,RTH,1400,Unknown,15,1.07
NQ,RTH,1400,Unresolved,545,38.93
NQ,RTH,1400,ReclaimAttempt,262,18.71
NQ,RTH,1400,Dominant,7,0.50
NQ,RTH,1400,Pressured,27,1.93
NQ,RTH,1400,Failing,78,5.57
NQ,RTH,1400,FailedReclaim,281,20.07
NQ,RTH,1400,Challenged,82,5.86
NQ,RTH,1400,Reasserting,30,2.14
NQ,RTH,1400,Balance,73,5.21
NQ,RTH,1450,Unknown,15,1.03
NQ,RTH,1450,Unresolved,570,39.31
NQ,RTH,1450,ReclaimAttempt,271,18.69
NQ,RTH,1450,Dominant,7,0.48
NQ,RTH,1450,Pressured,27,1.86
NQ,RTH,1450,Failing,79,5.45
NQ,RTH,1450,FailedReclaim,293,20.21
NQ,RTH,1450,Challenged,84,5.79
NQ,RTH,1450,Reasserting,31,2.14
NQ,RTH,1450,Balance,73,5.03
NQ,RTH,1500,Unknown,15,1.00
NQ,RTH,1500,Unresolved,584,38.93
NQ,RTH,1500,ReclaimAttempt,280,18.67
NQ,RTH,1500,Dominant,7,0.47
NQ,RTH,1500,Pressured,27,1.80
NQ,RTH,1500,Failing,87,5.80
NQ,RTH,1500,FailedReclaim,302,20.13
NQ,RTH,1500,Challenged,92,6.13
NQ,RTH,1500,Reasserting,32,2.13
NQ,RTH,1500,Balance,74,4.93
NQ,RTH,1550,Unknown,15,0.97
NQ,RTH,1550,Unresolved,597,38.52
NQ,RTH,1550,ReclaimAttempt,291,18.77
NQ,RTH,1550,Dominant,7,0.45
NQ,RTH,1550,Pressured,28,1.81
NQ,RTH,1550,Failing,90,5.81
NQ,RTH,1550,FailedReclaim,312,20.13
NQ,RTH,1550,Challenged,97,6.26
NQ,RTH,1550,Reasserting,37,2.39
NQ,RTH,1550,Balance,76,4.90
NQ,RTH,1600,Unknown,15,0.94
NQ,RTH,1600,Unresolved,622,38.88
NQ,RTH,1600,ReclaimAttempt,301,18.81
NQ,RTH,1600,Dominant,7,0.44
NQ,RTH,1600,Pressured,28,1.75
NQ,RTH,1600,Failing,91,5.69
NQ,RTH,1600,FailedReclaim,323,20.19
NQ,RTH,1600,Challenged,98,6.13
NQ,RTH,1600,Reasserting,39,2.44
NQ,RTH,1600,Balance,76,4.75
NQ,RTH,1650,Unknown,16,0.97
NQ,RTH,1650,Unresolved,641,38.85
NQ,RTH,1650,ReclaimAttempt,311,18.85
NQ,RTH,1650,Dominant,8,0.48
NQ,RTH,1650,Pressured,28,1.70
NQ,RTH,1650,Failing,98,5.94
NQ,RTH,1650,FailedReclaim,329,19.94
NQ,RTH,1650,Challenged,101,6.12
NQ,RTH,1650,Reasserting,41,2.48
NQ,RTH,1650,Balance,77,4.67
NQ,RTH,1700,Unknown,16,0.94
NQ,RTH,1700,Unresolved,664,39.06
NQ,RTH,1700,ReclaimAttempt,319,18.76
NQ,RTH,1700,Dominant,8,0.47
NQ,RTH,1700,Pressured,28,1.65
NQ,RTH,1700,Failing,100,5.88
NQ,RTH,1700,FailedReclaim,342,20.12
NQ,RTH,1700,Challenged,103,6.06
NQ,RTH,1700,Reasserting,43,2.53
NQ,RTH,1700,Balance,77,4.53
NQ,RTH,1750,Unknown,16,0.91
NQ,RTH,1750,Unresolved,685,39.14
NQ,RTH,1750,ReclaimAttempt,328,18.74
NQ,RTH,1750,Dominant,8,0.46
NQ,RTH,1750,Pressured,28,1.60
NQ,RTH,1750,Failing,103,5.89
NQ,RTH,1750,FailedReclaim,353,20.17
NQ,RTH,1750,Challenged,109,6.23
NQ,RTH,1750,Reasserting,43,2.46
NQ,RTH,1750,Balance,77,4.40
NQ,RTH,1800,Unknown,16,0.89
NQ,RTH,1800,Unresolved,706,39.22
NQ,RTH,1800,ReclaimAttempt,338,18.78
NQ,RTH,1800,Dominant,8,0.44
NQ,RTH,1800,Pressured,28,1.56
NQ,RTH,1800,Failing,107,5.94
NQ,RTH,1800,FailedReclaim,362,20.11
NQ,RTH,1800,Challenged,111,6.17
NQ,RTH,1800,Reasserting,45,2.50
NQ,RTH,1800,Balance,79,4.39
NQ,RTH,1850,Unknown,16,0.86
NQ,RTH,1850,Unresolved,720,38.92
NQ,RTH,1850,ReclaimAttempt,349,18.86
NQ,RTH,1850,Dominant,8,0.43
NQ,RTH,1850,Pressured,28,1.51
NQ,RTH,1850,Failing,109,5.89
NQ,RTH,1850,FailedReclaim,374,20.22
NQ,RTH,1850,Challenged,113,6.11
NQ,RTH,1850,Reasserting,45,2.43
NQ,RTH,1850,Balance,88,4.76
NQ,RTH,1900,Unknown,16,0.84
NQ,RTH,1900,Unresolved,734,38.63
NQ,RTH,1900,ReclaimAttempt,357,18.79
NQ,RTH,1900,Dominant,8,0.42
NQ,RTH,1900,Pressured,33,1.74
NQ,RTH,1900,Failing,110,5.79
NQ,RTH,1900,FailedReclaim,385,20.26
NQ,RTH,1900,Challenged,116,6.11
NQ,RTH,1900,Reasserting,46,2.42
NQ,RTH,1900,Balance,95,5.00
NQ,RTH,1950,Unknown,16,0.82
NQ,RTH,1950,Unresolved,756,38.77
NQ,RTH,1950,ReclaimAttempt,366,18.77
NQ,RTH,1950,Dominant,8,0.41
NQ,RTH,1950,Pressured,34,1.74
NQ,RTH,1950,Failing,112,5.74
NQ,RTH,1950,FailedReclaim,395,20.26
NQ,RTH,1950,Challenged,120,6.15
NQ,RTH,1950,Reasserting,48,2.46
NQ,RTH,1950,Balance,95,4.87
NQ,RTH,2000,Unknown,16,0.80
NQ,RTH,2000,Unresolved,782,39.10
NQ,RTH,2000,ReclaimAttempt,375,18.75
NQ,RTH,2000,Dominant,8,0.40
NQ,RTH,2000,Pressured,37,1.85
NQ,RTH,2000,Failing,115,5.75
NQ,RTH,2000,FailedReclaim,402,20.10
NQ,RTH,2000,Challenged,121,6.05
NQ,RTH,2000,Reasserting,48,2.40
NQ,RTH,2000,Balance,96,4.80
NQ,RTH,2050,Unknown,16,0.78
NQ,RTH,2050,Unresolved,796,38.83
NQ,RTH,2050,ReclaimAttempt,382,18.63
NQ,RTH,2050,Dominant,10,0.49
NQ,RTH,2050,Pressured,40,1.95
NQ,RTH,2050,Failing,117,5.71
NQ,RTH,2050,FailedReclaim,412,20.10
NQ,RTH,2050,Challenged,130,6.34
NQ,RTH,2050,Reasserting,51,2.49
NQ,RTH,2050,Balance,96,4.68
NQ,RTH,2100,Unknown,16,0.76
NQ,RTH,2100,Unresolved,819,39.00
NQ,RTH,2100,ReclaimAttempt,391,18.62
NQ,RTH,2100,Dominant,10,0.48
NQ,RTH,2100,Pressured,40,1.90
NQ,RTH,2100,Failing,118,5.62
NQ,RTH,2100,FailedReclaim,421,20.05
NQ,RTH,2100,Challenged,135,6.43
NQ,RTH,2100,Reasserting,53,2.52
NQ,RTH,2100,Balance,97,4.62
NQ,RTH,2150,Unknown,16,0.74
NQ,RTH,2150,Unresolved,840,39.07
NQ,RTH,2150,ReclaimAttempt,402,18.70
NQ,RTH,2150,Dominant,10,0.47
NQ,RTH,2150,Pressured,40,1.86
NQ,RTH,2150,Failing,119,5.53
NQ,RTH,2150,FailedReclaim,432,20.09
NQ,RTH,2150,Challenged,137,6.37
NQ,RTH,2150,Reasserting,55,2.56
NQ,RTH,2150,Balance,99,4.60
NQ,RTH,2200,Unknown,16,0.73
NQ,RTH,2200,Unresolved,855,38.86
NQ,RTH,2200,ReclaimAttempt,412,18.73
NQ,RTH,2200,Dominant,10,0.45
NQ,RTH,2200,Pressured,40,1.82
NQ,RTH,2200,Failing,127,5.77
NQ,RTH,2200,FailedReclaim,440,20.00
NQ,RTH,2200,Challenged,140,6.36
NQ,RTH,2200,Reasserting,58,2.64
NQ,RTH,2200,Balance,102,4.64
NQ,RTH,2250,Unknown,16,0.71
NQ,RTH,2250,Unresolved,880,39.11
NQ,RTH,2250,ReclaimAttempt,420,18.67
NQ,RTH,2250,Dominant,10,0.44
NQ,RTH,2250,Pressured,40,1.78
NQ,RTH,2250,Failing,128,5.69
NQ,RTH,2250,FailedReclaim,449,19.96
NQ,RTH,2250,Challenged,145,6.44
NQ,RTH,2250,Reasserting,58,2.58
NQ,RTH,2250,Balance,104,4.62
NQ,RTH,2300,Unknown,16,0.70
NQ,RTH,2300,Unresolved,908,39.48
NQ,RTH,2300,ReclaimAttempt,428,18.61
NQ,RTH,2300,Dominant,12,0.52
NQ,RTH,2300,Pressured,40,1.74
NQ,RTH,2300,Failing,129,5.61
NQ,RTH,2300,FailedReclaim,458,19.91
NQ,RTH,2300,Challenged,145,6.30
NQ,RTH,2300,Reasserting,60,2.61
NQ,RTH,2300,Balance,104,4.52
NQ,RTH,2350,Unknown,17,0.72
NQ,RTH,2350,Unresolved,933,39.70
NQ,RTH,2350,ReclaimAttempt,438,18.64
NQ,RTH,2350,Dominant,12,0.51
NQ,RTH,2350,Pressured,40,1.70
NQ,RTH,2350,Failing,130,5.53
NQ,RTH,2350,FailedReclaim,465,19.79
NQ,RTH,2350,Challenged,145,6.17
NQ,RTH,2350,Reasserting,62,2.64
NQ,RTH,2350,Balance,108,4.60
NQ,RTH,2400,Unknown,17,0.71
NQ,RTH,2400,Unresolved,958,39.92
NQ,RTH,2400,ReclaimAttempt,449,18.71
NQ,RTH,2400,Dominant,13,0.54
NQ,RTH,2400,Pressured,41,1.71
NQ,RTH,2400,Failing,131,5.46
NQ,RTH,2400,FailedReclaim,475,19.79
NQ,RTH,2400,Challenged,146,6.08
NQ,RTH,2400,Reasserting,62,2.58
NQ,RTH,2400,Balance,108,4.50
NQ,RTH,2450,Unknown,18,0.73
NQ,RTH,2450,Unresolved,974,39.76
NQ,RTH,2450,ReclaimAttempt,458,18.69
NQ,RTH,2450,Dominant,13,0.53
NQ,RTH,2450,Pressured,42,1.71
NQ,RTH,2450,Failing,136,5.55
NQ,RTH,2450,FailedReclaim,482,19.67
NQ,RTH,2450,Challenged,151,6.16
NQ,RTH,2450,Reasserting,66,2.69
NQ,RTH,2450,Balance,110,4.49
NQ,RTH,2500,Unknown,18,0.72
NQ,RTH,2500,Unresolved,998,39.92
NQ,RTH,2500,ReclaimAttempt,467,18.68
NQ,RTH,2500,Dominant,13,0.52
NQ,RTH,2500,Pressured,42,1.68
NQ,RTH,2500,Failing,138,5.52
NQ,RTH,2500,FailedReclaim,492,19.68
NQ,RTH,2500,Challenged,153,6.12
NQ,RTH,2500,Reasserting,67,2.68
NQ,RTH,2500,Balance,112,4.48
NQ,RTH,2550,Unknown,18,0.71
NQ,RTH,2550,Unresolved,1019,39.96
NQ,RTH,2550,ReclaimAttempt,475,18.63
NQ,RTH,2550,Dominant,14,0.55
NQ,RTH,2550,Pressured,42,1.65
NQ,RTH,2550,Failing,145,5.69
NQ,RTH,2550,FailedReclaim,501,19.65
NQ,RTH,2550,Challenged,156,6.12
NQ,RTH,2550,Reasserting,68,2.67
NQ,RTH,2550,Balance,112,4.39
NQ,RTH,2600,Unknown,18,0.69
NQ,RTH,2600,Unresolved,1039,39.96
NQ,RTH,2600,ReclaimAttempt,485,18.65
NQ,RTH,2600,Dominant,14,0.54
NQ,RTH,2600,Pressured,43,1.65
NQ,RTH,2600,Failing,148,5.69
NQ,RTH,2600,FailedReclaim,513,19.73
NQ,RTH,2600,Challenged,156,6.00
NQ,RTH,2600,Reasserting,71,2.73
NQ,RTH,2600,Balance,113,4.35
NQ,RTH,2650,Unknown,18,0.68
NQ,RTH,2650,Unresolved,1059,39.96
NQ,RTH,2650,ReclaimAttempt,495,18.68
NQ,RTH,2650,Dominant,14,0.53
NQ,RTH,2650,Pressured,45,1.70
NQ,RTH,2650,Failing,151,5.70
NQ,RTH,2650,FailedReclaim,522,19.70
NQ,RTH,2650,Challenged,157,5.92
NQ,RTH,2650,Reasserting,72,2.72
NQ,RTH,2650,Balance,117,4.42
NQ,RTH,2700,Unknown,18,0.67
NQ,RTH,2700,Unresolved,1079,39.96
NQ,RTH,2700,ReclaimAttempt,504,18.67
NQ,RTH,2700,Dominant,14,0.52
NQ,RTH,2700,Pressured,47,1.74
NQ,RTH,2700,Failing,153,5.67
NQ,RTH,2700,FailedReclaim,533,19.74
NQ,RTH,2700,Challenged,158,5.85
NQ,RTH,2700,Reasserting,73,2.70
NQ,RTH,2700,Balance,121,4.48
NQ,RTH,2750,Unknown,19,0.69
NQ,RTH,2750,Unresolved,1096,39.85
NQ,RTH,2750,ReclaimAttempt,513,18.65
NQ,RTH,2750,Dominant,14,0.51
NQ,RTH,2750,Pressured,48,1.75
NQ,RTH,2750,Failing,155,5.64
NQ,RTH,2750,FailedReclaim,543,19.75
NQ,RTH,2750,Challenged,160,5.82
NQ,RTH,2750,Reasserting,74,2.69
NQ,RTH,2750,Balance,128,4.65
NQ,RTH,2800,Unknown,19,0.68
NQ,RTH,2800,Unresolved,1114,39.79
NQ,RTH,2800,ReclaimAttempt,522,18.64
NQ,RTH,2800,Dominant,14,0.50
NQ,RTH,2800,Pressured,48,1.71
NQ,RTH,2800,Failing,158,5.64
NQ,RTH,2800,FailedReclaim,552,19.71
NQ,RTH,2800,Challenged,168,6.00
NQ,RTH,2800,Reasserting,74,2.64
NQ,RTH,2800,Balance,131,4.68
NQ,RTH,2850,Unknown,19,0.67
NQ,RTH,2850,Unresolved,1129,39.61
NQ,RTH,2850,ReclaimAttempt,533,18.70
NQ,RTH,2850,Dominant,14,0.49
NQ,RTH,2850,Pressured,51,1.79
NQ,RTH,2850,Failing,161,5.65
NQ,RTH,2850,FailedReclaim,559,19.61
NQ,RTH,2850,Challenged,172,6.04
NQ,RTH,2850,Reasserting,77,2.70
NQ,RTH,2850,Balance,135,4.74
NQ,RTH,2900,Unknown,19,0.66
NQ,RTH,2900,Unresolved,1147,39.55
NQ,RTH,2900,ReclaimAttempt,542,18.69
NQ,RTH,2900,Dominant,14,0.48
NQ,RTH,2900,Pressured,51,1.76
NQ,RTH,2900,Failing,164,5.66
NQ,RTH,2900,FailedReclaim,570,19.66
NQ,RTH,2900,Challenged,175,6.03
NQ,RTH,2900,Reasserting,79,2.72
NQ,RTH,2900,Balance,139,4.79
NQ,RTH,2950,Unknown,19,0.64
NQ,RTH,2950,Unresolved,1171,39.69
NQ,RTH,2950,ReclaimAttempt,552,18.71
NQ,RTH,2950,Dominant,14,0.47
NQ,RTH,2950,Pressured,51,1.73
NQ,RTH,2950,Failing,164,5.56
NQ,RTH,2950,FailedReclaim,578,19.59
NQ,RTH,2950,Challenged,178,6.03
NQ,RTH,2950,Reasserting,81,2.75
NQ,RTH,2950,Balance,142,4.81
NQ,RTH,3000,Unknown,19,0.63
NQ,RTH,3000,Unresolved,1194,39.80
NQ,RTH,3000,ReclaimAttempt,563,18.77
NQ,RTH,3000,Dominant,14,0.47
NQ,RTH,3000,Pressured,54,1.80
NQ,RTH,3000,Failing,167,5.57
NQ,RTH,3000,FailedReclaim,586,19.53
NQ,RTH,3000,Challenged,180,6.00
NQ,RTH,3000,Reasserting,81,2.70
NQ,RTH,3000,Balance,142,4.73
NQ,RTH,3050,Unknown,19,0.62
NQ,RTH,3050,Unresolved,1214,39.80
NQ,RTH,3050,ReclaimAttempt,570,18.69
NQ,RTH,3050,Dominant,14,0.46
NQ,RTH,3050,Pressured,54,1.77
NQ,RTH,3050,Failing,173,5.67
NQ,RTH,3050,FailedReclaim,595,19.51
NQ,RTH,3050,Challenged,186,6.10
NQ,RTH,3050,Reasserting,83,2.72
NQ,RTH,3050,Balance,142,4.66
NQ,RTH,3100,Unknown,19,0.61
NQ,RTH,3100,Unresolved,1231,39.71
NQ,RTH,3100,ReclaimAttempt,580,18.71
NQ,RTH,3100,Dominant,14,0.45
NQ,RTH,3100,Pressured,54,1.74
NQ,RTH,3100,Failing,176,5.68
NQ,RTH,3100,FailedReclaim,607,19.58
NQ,RTH,3100,Challenged,189,6.10
NQ,RTH,3100,Reasserting,83,2.68
NQ,RTH,3100,Balance,147,4.74
NQ,RTH,3150,Unknown,19,0.60
NQ,RTH,3150,Unresolved,1249,39.65
NQ,RTH,3150,ReclaimAttempt,589,18.70
NQ,RTH,3150,Dominant,14,0.44
