Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
ES,RTH,400,Balance,24,1.46,1.00,4
ES,RTH,450,Unknown,1,4.00,4.00,4
ES,RTH,450,Unresolved,49,6.31,3.00,46
ES,RTH,450,Directional,9,2.33,2.00,4
ES,RTH,450,Degrading,32,2.09,1.50,5
ES,RTH,450,Balance,29,1.48,1.00,4
ES,RTH,500,Unknown,1,4.00,4.00,4
ES,RTH,500,Unresolved,51,6.98,3.00,46
ES,RTH,500,Directional,11,2.09,2.00,4
ES,RTH,500,Degrading,35,2.03,1.00,5
ES,RTH,500,Balance,31,1.45,1.00,4
ES,RTH,550,Unknown,1,4.00,4.00,4
ES,RTH,550,Unresolved,56,7.00,3.00,46
ES,RTH,550,Directional,12,2.00,2.00,4
ES,RTH,550,Degrading,37,1.97,1.00,5
ES,RTH,550,Balance,35,1.51,1.00,4
ES,RTH,600,Unknown,1,4.00,4.00,4
ES,RTH,600,Unresolved,65,6.58,3.00,46
ES,RTH,600,Directional,12,2.00,2.00,4
ES,RTH,600,Degrading,43,1.98,1.00,5
ES,RTH,600,Balance,38,1.50,1.00,4
ES,RTH,650,Unknown,1,4.00,4.00,4
ES,RTH,650,Unresolved,74,6.12,3.00,46
ES,RTH,650,Directional,13,1.92,2.00,4
ES,RTH,650,Degrading,45,1.96,1.00,5
ES,RTH,650,Balance,46,1.61,1.00,4
ES,RTH,700,Unknown,1,4.00,4.00,4
ES,RTH,700,Unresolved,81,6.11,3.00,46
ES,RTH,700,Directional,14,1.86,1.50,4
ES,RTH,700,Degrading,50,1.88,1.00,5
ES,RTH,700,Balance,47,1.62,1.00,4
ES,RTH,750,Unknown,1,4.00,4.00,4
ES,RTH,750,Unresolved,85,6.24,3.00,46
ES,RTH,750,Directional,15,1.93,2.00,4
ES,RTH,750,Degrading,54,1.83,1.00,5
ES,RTH,750,Balance,52,1.62,1.00,4
ES,RTH,800,Unknown,1,4.00,4.00,4
ES,RTH,800,Unresolved,91,6.12,3.00,46
ES,RTH,800,Directional,16,1.88,1.50,4
ES,RTH,800,Degrading,58,1.93,1.00,6
ES,RTH,800,Balance,54,1.59,1.00,4
ES,RTH,850,Unknown,1,4.00,4.00,4
ES,RTH,850,Unresolved,96,6.33,3.00,46
ES,RTH,850,Directional,17,1.94,2.00,4
ES,RTH,850,Degrading,60,1.93,1.00,6
ES,RTH,850,Balance,56,1.57,1.00,4
ES,RTH,900,Unknown,1,4.00,4.00,4
ES,RTH,900,Unresolved,106,6.01,3.00,46
ES,RTH,900,Directional,17,1.94,2.00,4
ES,RTH,900,Degrading,65,1.98,1.00,6
ES,RTH,900,Balance,61,1.57,1.00,4
ES,RTH,950,Unknown,1,4.00,4.00,4
ES,RTH,950,Unresolved,114,5.82,3.00,46
ES,RTH,950,Directional,19,1.89,2.00,4
ES,RTH,950,Degrading,66,1.97,1.00,6
ES,RTH,950,Balance,69,1.67,1.00,5
ES,RTH,1000,Unknown,1,4.00,4.00,4
ES,RTH,1000,Unresolved,116,5.80,3.00,46
ES,RTH,1000,Directional,20,1.85,1.50,4
ES,RTH,1000,Degrading,67,1.99,1.00,6
ES,RTH,1000,Balance,71,1.66,1.00,5
ES,RTH,1050,Unknown,1,4.00,4.00,4
ES,RTH,1050,Unresolved,125,5.84,3.00,46
ES,RTH,1050,Directional,22,1.95,1.50,5
ES,RTH,1050,Degrading,73,1.90,1.00,6
ES,RTH,1050,Balance,79,1.61,1.00,5
ES,RTH,1100,Unknown,1,4.00,4.00,4
ES,RTH,1100,Unresolved,128,6.05,3.00,46
ES,RTH,1100,Directional,25,1.96,1.00,5
ES,RTH,1100,Degrading,75,1.88,1.00,6
ES,RTH,1100,Balance,80,1.60,1.00,5
ES,RTH,1150,Unknown,1,4.00,4.00,4
ES,RTH,1150,Unresolved,132,6.09,3.00,46
ES,RTH,1150,Directional,29,1.83,1.00,5
ES,RTH,1150,Degrading,80,1.99,1.00,12
ES,RTH,1150,Balance,81,1.59,1.00,5
ES,RTH,1200,Unknown,1,4.00,4.00,4
ES,RTH,1200,Unresolved,140,6.00,3.00,46
ES,RTH,1200,Directional,31,1.87,1.00,5
ES,RTH,1200,Degrading,86,1.93,1.00,12
ES,RTH,1200,Balance,83,1.58,1.00,5
ES,RTH,1250,Unknown,1,4.00,4.00,4
ES,RTH,1250,Unresolved,142,6.13,3.00,46
ES,RTH,1250,Directional,34,1.88,1.00,5
ES,RTH,1250,Degrading,90,1.98,1.00,12
ES,RTH,1250,Balance,83,1.58,1.00,5
ES,RTH,1300,Unknown,1,4.00,4.00,4
ES,RTH,1300,Unresolved,146,6.07,3.00,46
ES,RTH,1300,Directional,35,1.97,1.00,5
ES,RTH,1300,Degrading,93,2.01,1.00,12
ES,RTH,1300,Balance,85,1.56,1.00,5
ES,RTH,1350,Unknown,1,4.00,4.00,4
ES,RTH,1350,Unresolved,147,6.29,3.00,46
ES,RTH,1350,Directional,36,2.00,1.00,5
ES,RTH,1350,Degrading,94,2.00,1.00,12
ES,RTH,1350,Balance,86,1.56,1.00,5
ES,RTH,1400,Unknown,1,4.00,4.00,4
ES,RTH,1400,Unresolved,153,6.46,3.00,46
ES,RTH,1400,Directional,37,1.97,1.00,5
ES,RTH,1400,Degrading,98,2.01,1.00,12
ES,RTH,1400,Balance,87,1.55,1.00,5
ES,RTH,1450,Unknown,1,4.00,4.00,4
ES,RTH,1450,Unresolved,157,6.53,3.00,46
ES,RTH,1450,Directional,39,1.95,1.00,5
ES,RTH,1450,Degrading,99,2.01,1.00,12
ES,RTH,1450,Balance,90,1.57,1.00,5
ES,RTH,1500,Unknown,1,4.00,4.00,4
ES,RTH,1500,Unresolved,162,6.52,3.00,46
ES,RTH,1500,Directional,40,1.93,1.00,5
ES,RTH,1500,Degrading,102,2.12,1.00,12
ES,RTH,1500,Balance,92,1.55,1.00,5
ES,RTH,1550,Unknown,1,4.00,4.00,4
ES,RTH,1550,Unresolved,167,6.54,3.00,46
ES,RTH,1550,Directional,41,1.90,1.00,5
ES,RTH,1550,Degrading,107,2.07,1.00,12
ES,RTH,1550,Balance,97,1.58,1.00,5
ES,RTH,1600,Unknown,1,4.00,4.00,4
ES,RTH,1600,Unresolved,171,6.64,3.00,46
ES,RTH,1600,Directional,41,1.90,1.00,5
ES,RTH,1600,Degrading,109,2.05,1.00,12
ES,RTH,1600,Balance,99,1.58,1.00,5
ES,RTH,1650,Unknown,1,4.00,4.00,4
ES,RTH,1650,Unresolved,181,6.46,3.00,46
ES,RTH,1650,Directional,42,1.88,1.00,5
ES,RTH,1650,Degrading,112,2.04,1.00,12
ES,RTH,1650,Balance,106,1.56,1.00,5
ES,RTH,1700,Unknown,1,4.00,4.00,4
ES,RTH,1700,Unresolved,183,6.66,3.00,46
ES,RTH,1700,Directional,44,1.86,1.00,5
ES,RTH,1700,Degrading,112,2.04,1.00,12
ES,RTH,1700,Balance,106,1.56,1.00,5
ES,RTH,1750,Unknown,1,4.00,4.00,4
ES,RTH,1750,Unresolved,192,6.53,3.00,46
ES,RTH,1750,Directional,45,1.89,1.00,5
ES,RTH,1750,Degrading,118,2.02,1.00,12
ES,RTH,1750,Balance,109,1.54,1.00,5
ES,RTH,1800,Unknown,1,4.00,4.00,4
ES,RTH,1800,Unresolved,196,6.59,3.00,46
ES,RTH,1800,Directional,46,1.87,1.00,5
ES,RTH,1800,Degrading,122,2.04,1.00,12
ES,RTH,1800,Balance,109,1.54,1.00,5
ES,RTH,1850,Unknown,1,4.00,4.00,4
ES,RTH,1850,Unresolved,199,6.64,3.00,46
ES,RTH,1850,Directional,47,1.85,1.00,5
ES,RTH,1850,Degrading,124,2.05,1.00,12
ES,RTH,1850,Balance,113,1.54,1.00,5
ES,RTH,1900,Unknown,1,4.00,4.00,4
ES,RTH,1900,Unresolved,204,6.71,3.00,46
ES,RTH,1900,Directional,48,1.94,1.00,6
ES,RTH,1900,Degrading,126,2.03,1.00,12
ES,RTH,1900,Balance,115,1.54,1.00,5
ES,RTH,1950,Unknown,1,4.00,4.00,4
ES,RTH,1950,Unresolved,207,6.71,3.00,46
ES,RTH,1950,Directional,48,1.94,1.00,6
ES,RTH,1950,Degrading,126,2.03,1.00,12
ES,RTH,1950,Balance,119,1.54,1.00,5
ES,RTH,2000,Unknown,1,4.00,4.00,4
ES,RTH,2000,Unresolved,210,6.78,3.00,46
ES,RTH,2000,Directional,50,1.90,1.00,6
ES,RTH,2000,Degrading,126,2.03,1.00,12
ES,RTH,2000,Balance,120,1.53,1.00,5
ES,RTH,2050,Unknown,1,4.00,4.00,4
ES,RTH,2050,Unresolved,218,6.86,3.00,46
ES,RTH,2050,Directional,51,1.88,1.00,6
ES,RTH,2050,Degrading,129,2.02,1.00,12
ES,RTH,2050,Balance,127,1.53,1.00,5
ES,RTH,2100,Unknown,1,4.00,4.00,4
ES,RTH,2100,Unresolved,223,6.82,3.00,46
ES,RTH,2100,Directional,55,1.82,1.00,6
ES,RTH,2100,Degrading,132,1.99,1.00,12
ES,RTH,2100,Balance,131,1.52,1.00,5
ES,RTH,2150,Unknown,1,4.00,4.00,4
ES,RTH,2150,Unresolved,227,6.96,3.00,46
ES,RTH,2150,Directional,58,1.78,1.00,6
ES,RTH,2150,Degrading,132,1.99,1.00,12
ES,RTH,2150,Balance,132,1.52,1.00,5
ES,RTH,2200,Unknown,1,4.00,4.00,4
ES,RTH,2200,Unresolved,235,6.84,3.00,46
ES,RTH,2200,Directional,62,1.74,1.00,6
ES,RTH,2200,Degrading,136,1.96,1.00,12
ES,RTH,2200,Balance,139,1.53,1.00,5
ES,RTH,2250,Unknown,1,4.00,4.00,4
ES,RTH,2250,Unresolved,244,6.71,3.00,46
ES,RTH,2250,Directional,63,1.76,1.00,6
ES,RTH,2250,Degrading,140,1.94,1.00,12
ES,RTH,2250,Balance,147,1.51,1.00,5
ES,RTH,2300,Unknown,1,4.00,4.00,4
ES,RTH,2300,Unresolved,248,6.79,3.00,46
ES,RTH,2300,Directional,64,1.75,1.00,6
ES,RTH,2300,Degrading,140,1.94,1.00,12
ES,RTH,2300,Balance,149,1.52,1.00,5
ES,RTH,2350,Unknown,1,4.00,4.00,4
ES,RTH,2350,Unresolved,251,6.75,3.00,46
ES,RTH,2350,Directional,65,1.74,1.00,6
ES,RTH,2350,Degrading,146,1.97,1.00,12
ES,RTH,2350,Balance,152,1.53,1.00,5
ES,RTH,2400,Unknown,1,4.00,4.00,4
ES,RTH,2400,Unresolved,258,6.77,3.00,46
ES,RTH,2400,Directional,66,1.74,1.00,6
ES,RTH,2400,Degrading,152,1.95,1.00,12
ES,RTH,2400,Balance,156,1.52,1.00,5
ES,RTH,2450,Unknown,1,4.00,4.00,4
ES,RTH,2450,Unresolved,262,6.81,3.00,46
ES,RTH,2450,Directional,68,1.72,1.00,6
ES,RTH,2450,Degrading,156,1.95,1.00,12
ES,RTH,2450,Balance,157,1.52,1.00,5
ES,RTH,2500,Unknown,1,4.00,4.00,4
ES,RTH,2500,Unresolved,270,6.71,3.00,46
ES,RTH,2500,Directional,70,1.74,1.00,6
ES,RTH,2500,Degrading,162,1.96,1.00,12
ES,RTH,2500,Balance,159,1.52,1.00,5
ES,RTH,2550,Unknown,1,4.00,4.00,4
ES,RTH,2550,Unresolved,275,6.71,3.00,46
ES,RTH,2550,Directional,73,1.75,1.00,6
ES,RTH,2550,Degrading,168,1.95,1.00,12
ES,RTH,2550,Balance,159,1.52,1.00,5
ES,RTH,2600,Unknown,1,4.00,4.00,4
ES,RTH,2600,Unresolved,281,6.69,3.00,46
ES,RTH,2600,Directional,74,1.76,1.00,6
ES,RTH,2600,Degrading,172,1.94,1.00,12
ES,RTH,2600,Balance,160,1.51,1.00,5
ES,RTH,2650,Unknown,1,4.00,4.00,4
ES,RTH,2650,Unresolved,283,6.77,3.00,46
ES,RTH,2650,Directional,75,1.77,1.00,6
ES,RTH,2650,Degrading,174,1.93,1.00,12
ES,RTH,2650,Balance,162,1.52,1.00,5
ES,RTH,2700,Unknown,1,4.00,4.00,4
ES,RTH,2700,Unresolved,289,6.78,3.00,46
ES,RTH,2700,Directional,79,1.81,1.00,6
ES,RTH,2700,Degrading,177,1.93,1.00,12
ES,RTH,2700,Balance,166,1.51,1.00,5
ES,RTH,2750,Unknown,1,4.00,4.00,4
ES,RTH,2750,Unresolved,292,6.76,3.00,46
ES,RTH,2750,Directional,80,1.81,1.00,6
ES,RTH,2750,Degrading,179,1.95,1.00,12
ES,RTH,2750,Balance,168,1.51,1.00,5
ES,RTH,2800,Unknown,1,4.00,4.00,4
ES,RTH,2800,Unresolved,299,6.75,3.00,46
ES,RTH,2800,Directional,81,1.80,1.00,6
ES,RTH,2800,Degrading,183,1.95,1.00,12
ES,RTH,2800,Balance,172,1.51,1.00,5
ES,RTH,2850,Unknown,1,4.00,4.00,4
ES,RTH,2850,Unresolved,300,6.84,3.00,46
ES,RTH,2850,Directional,83,1.80,1.00,6
ES,RTH,2850,Degrading,183,1.95,1.00,12
ES,RTH,2850,Balance,174,1.53,1.00,7
ES,RTH,2900,Unknown,1,4.00,4.00,4
ES,RTH,2900,Unresolved,307,6.85,3.00,46
ES,RTH,2900,Directional,85,1.78,1.00,6
ES,RTH,2900,Degrading,190,1.92,1.00,12
ES,RTH,2900,Balance,176,1.53,1.00,7
ES,RTH,2950,Unknown,1,4.00,4.00,4
ES,RTH,2950,Unresolved,311,6.85,3.00,46
ES,RTH,2950,Directional,85,1.78,1.00,6
ES,RTH,2950,Degrading,192,1.91,1.00,12
ES,RTH,2950,Balance,178,1.53,1.00,7
ES,RTH,3000,Unknown,1,4.00,4.00,4
ES,RTH,3000,Unresolved,313,6.99,3.00,59
ES,RTH,3000,Directional,86,1.87,1.00,10
ES,RTH,3000,Degrading,194,1.91,1.00,12
ES,RTH,3000,Balance,179,1.53,1.00,7
ES,RTH,3050,Unknown,1,4.00,4.00,4
ES,RTH,3050,Unresolved,318,6.97,3.00,59
ES,RTH,3050,Directional,86,1.87,1.00,10
ES,RTH,3050,Degrading,196,1.91,1.00,12
ES,RTH,3050,Balance,183,1.53,1.00,7
