Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,150,Unresolved->ReclaimAttempt,17
ES,RTH,150,ReclaimAttempt->FailedReclaim,21
ES,RTH,150,FailedReclaim->FailedReclaim,11
ES,RTH,150,FailedReclaim->Unresolved,21
ES,RTH,150,Unresolved->Challenged,4
ES,RTH,150,Challenged->Failing,4
ES,RTH,150,Failing->Balance,1
ES,RTH,150,Balance->Unresolved,2
ES,RTH,150,Failing->Unresolved,1
ES,RTH,150,Unresolved->Balance,4
ES,RTH,150,Balance->ReclaimAttempt,2
ES,RTH,150,Challenged->ReclaimAttempt,2
ES,RTH,150,Unresolved->FailedReclaim,1
ES,RTH,150,Balance->Challenged,1
ES,RTH,150,ReclaimAttempt->Challenged,1
ES,RTH,150,Challenged->Challenged,1
ES,RTH,150,Failing->ReclaimAttempt,2
ES,RTH,150,ReclaimAttempt->Unresolved,1
ES,RTH,200,Unknown->Unknown,6
ES,RTH,200,Unknown->Unresolved,1
ES,RTH,200,Unresolved->Unresolved,57
ES,RTH,200,Unresolved->Dominant,1
ES,RTH,200,Dominant->Dominant,1
ES,RTH,200,Dominant->Unresolved,1
ES,RTH,200,Unresolved->ReclaimAttempt,24
ES,RTH,200,ReclaimAttempt->FailedReclaim,25
ES,RTH,200,FailedReclaim->FailedReclaim,12
ES,RTH,200,FailedReclaim->Unresolved,25
ES,RTH,200,Unresolved->Challenged,4
ES,RTH,200,Challenged->Failing,5
ES,RTH,200,Failing->Balance,1
ES,RTH,200,Balance->Unresolved,4
ES,RTH,200,Failing->Unresolved,2
ES,RTH,200,Unresolved->Balance,5
ES,RTH,200,Balance->ReclaimAttempt,3
ES,RTH,200,Challenged->ReclaimAttempt,2
ES,RTH,200,Unresolved->FailedReclaim,2
ES,RTH,200,Balance->Challenged,1
ES,RTH,200,ReclaimAttempt->Challenged,1
ES,RTH,200,Challenged->Challenged,1
ES,RTH,200,Failing->ReclaimAttempt,2
ES,RTH,200,ReclaimAttempt->Unresolved,3
ES,RTH,200,ReclaimAttempt->Reasserting,1
ES,RTH,200,Reasserting->Reasserting,2
ES,RTH,200,Reasserting->Unresolved,1
ES,RTH,200,ReclaimAttempt->Dominant,1
ES,RTH,200,Dominant->Unknown,1
ES,RTH,200,Unknown->Pressured,1
ES,RTH,200,Pressured->Challenged,1
ES,RTH,200,FailedReclaim->Balance,2
ES,RTH,250,Unknown->Unknown,6
ES,RTH,250,Unknown->Unresolved,1
ES,RTH,250,Unresolved->Unresolved,71
ES,RTH,250,Unresolved->Dominant,1
ES,RTH,250,Dominant->Dominant,1
ES,RTH,250,Dominant->Unresolved,1
ES,RTH,250,Unresolved->ReclaimAttempt,32
ES,RTH,250,ReclaimAttempt->FailedReclaim,33
ES,RTH,250,FailedReclaim->FailedReclaim,16
ES,RTH,250,FailedReclaim->Unresolved,32
ES,RTH,250,Unresolved->Challenged,4
ES,RTH,250,Challenged->Failing,5
ES,RTH,250,Failing->Balance,1
ES,RTH,250,Balance->Unresolved,6
ES,RTH,250,Failing->Unresolved,2
ES,RTH,250,Unresolved->Balance,6
ES,RTH,250,Balance->ReclaimAttempt,3
ES,RTH,250,Challenged->ReclaimAttempt,3
ES,RTH,250,Unresolved->FailedReclaim,3
ES,RTH,250,Balance->Challenged,2
ES,RTH,250,ReclaimAttempt->Challenged,1
ES,RTH,250,Challenged->Challenged,1
ES,RTH,250,Failing->ReclaimAttempt,2
ES,RTH,250,ReclaimAttempt->Unresolved,3
ES,RTH,250,ReclaimAttempt->Reasserting,1
ES,RTH,250,Reasserting->Reasserting,2
ES,RTH,250,Reasserting->Unresolved,1
ES,RTH,250,ReclaimAttempt->Dominant,1
ES,RTH,250,Dominant->Unknown,1
ES,RTH,250,Unknown->Pressured,1
ES,RTH,250,Pressured->Challenged,1
ES,RTH,250,FailedReclaim->Balance,4
ES,RTH,250,Balance->Balance,1
ES,RTH,300,Unknown->Unknown,6
ES,RTH,300,Unknown->Unresolved,1
ES,RTH,300,Unresolved->Unresolved,80
ES,RTH,300,Unresolved->Dominant,1
ES,RTH,300,Dominant->Dominant,1
ES,RTH,300,Dominant->Unresolved,1
ES,RTH,300,Unresolved->ReclaimAttempt,38
ES,RTH,300,ReclaimAttempt->FailedReclaim,40
ES,RTH,300,FailedReclaim->FailedReclaim,21
ES,RTH,300,FailedReclaim->Unresolved,36
ES,RTH,300,Unresolved->Challenged,4
ES,RTH,300,Challenged->Failing,5
ES,RTH,300,Failing->Balance,2
ES,RTH,300,Balance->Unresolved,8
ES,RTH,300,Failing->Unresolved,3
ES,RTH,300,Unresolved->Balance,8
ES,RTH,300,Balance->ReclaimAttempt,5
ES,RTH,300,Challenged->ReclaimAttempt,3
ES,RTH,300,Unresolved->FailedReclaim,3
ES,RTH,300,Balance->Challenged,2
ES,RTH,300,ReclaimAttempt->Challenged,2
ES,RTH,300,Challenged->Challenged,1
ES,RTH,300,Failing->ReclaimAttempt,2
ES,RTH,300,ReclaimAttempt->Unresolved,4
ES,RTH,300,ReclaimAttempt->Reasserting,1
ES,RTH,300,Reasserting->Reasserting,2
ES,RTH,300,Reasserting->Unresolved,1
ES,RTH,300,ReclaimAttempt->Dominant,1
ES,RTH,300,Dominant->Unknown,1
ES,RTH,300,Unknown->Pressured,1
ES,RTH,300,Pressured->Challenged,1
ES,RTH,300,FailedReclaim->Balance,6
ES,RTH,300,Balance->Balance,3
ES,RTH,300,Challenged->FailedReclaim,1
ES,RTH,300,FailedReclaim->Failing,2
ES,RTH,300,Balance->Failing,1
ES,RTH,300,Failing->Challenged,1
ES,RTH,350,Unknown->Unknown,6
ES,RTH,350,Unknown->Unresolved,1
ES,RTH,350,Unresolved->Unresolved,91
ES,RTH,350,Unresolved->Dominant,1
ES,RTH,350,Dominant->Dominant,1
ES,RTH,350,Dominant->Unresolved,1
ES,RTH,350,Unresolved->ReclaimAttempt,44
ES,RTH,350,ReclaimAttempt->FailedReclaim,46
ES,RTH,350,FailedReclaim->FailedReclaim,24
ES,RTH,350,FailedReclaim->Unresolved,40
ES,RTH,350,Unresolved->Challenged,4
ES,RTH,350,Challenged->Failing,6
ES,RTH,350,Failing->Balance,2
ES,RTH,350,Balance->Unresolved,9
ES,RTH,350,Failing->Unresolved,5
ES,RTH,350,Unresolved->Balance,9
ES,RTH,350,Balance->ReclaimAttempt,6
ES,RTH,350,Challenged->ReclaimAttempt,5
ES,RTH,350,Unresolved->FailedReclaim,3
ES,RTH,350,Balance->Challenged,2
ES,RTH,350,ReclaimAttempt->Challenged,3
ES,RTH,350,Challenged->Challenged,2
ES,RTH,350,Failing->ReclaimAttempt,3
ES,RTH,350,ReclaimAttempt->Unresolved,5
ES,RTH,350,ReclaimAttempt->Reasserting,2
ES,RTH,350,Reasserting->Reasserting,2
ES,RTH,350,Reasserting->Unresolved,1
ES,RTH,350,ReclaimAttempt->Dominant,1
ES,RTH,350,Dominant->Unknown,1
ES,RTH,350,Unknown->Pressured,1
ES,RTH,350,Pressured->Challenged,1
ES,RTH,350,FailedReclaim->Balance,7
ES,RTH,350,Balance->Balance,4
ES,RTH,350,Challenged->FailedReclaim,1
ES,RTH,350,FailedReclaim->Failing,2
ES,RTH,350,Balance->Failing,2
ES,RTH,350,Failing->Challenged,1
ES,RTH,350,Reasserting->Failing,1
ES,RTH,350,FailedReclaim->Challenged,1
ES,RTH,350,ReclaimAttempt->Balance,1
ES,RTH,350,Failing->Failing,1
ES,RTH,400,Unknown->Unknown,6
ES,RTH,400,Unknown->Unresolved,1
ES,RTH,400,Unresolved->Unresolved,99
ES,RTH,400,Unresolved->Dominant,1
ES,RTH,400,Dominant->Dominant,1
ES,RTH,400,Dominant->Unresolved,1
ES,RTH,400,Unresolved->ReclaimAttempt,53
ES,RTH,400,ReclaimAttempt->FailedReclaim,53
ES,RTH,400,FailedReclaim->FailedReclaim,29
ES,RTH,400,FailedReclaim->Unresolved,44
ES,RTH,400,Unresolved->Challenged,4
ES,RTH,400,Challenged->Failing,6
ES,RTH,400,Failing->Balance,2
ES,RTH,400,Balance->Unresolved,12
ES,RTH,400,Failing->Unresolved,8
ES,RTH,400,Unresolved->Balance,10
ES,RTH,400,Balance->ReclaimAttempt,7
ES,RTH,400,Challenged->ReclaimAttempt,5
ES,RTH,400,Unresolved->FailedReclaim,3
ES,RTH,400,Balance->Challenged,2
ES,RTH,400,ReclaimAttempt->Challenged,3
ES,RTH,400,Challenged->Challenged,2
ES,RTH,400,Failing->ReclaimAttempt,3
ES,RTH,400,ReclaimAttempt->Unresolved,6
ES,RTH,400,ReclaimAttempt->Reasserting,2
ES,RTH,400,Reasserting->Reasserting,2
ES,RTH,400,Reasserting->Unresolved,1
ES,RTH,400,ReclaimAttempt->Dominant,1
ES,RTH,400,Dominant->Unknown,1
ES,RTH,400,Unknown->Pressured,1
ES,RTH,400,Pressured->Challenged,1
ES,RTH,400,FailedReclaim->Balance,9
ES,RTH,400,Balance->Balance,6
ES,RTH,400,Challenged->FailedReclaim,1
ES,RTH,400,FailedReclaim->Failing,3
ES,RTH,400,Balance->Failing,2
ES,RTH,400,Failing->Challenged,1
ES,RTH,400,Reasserting->Failing,1
ES,RTH,400,FailedReclaim->Challenged,1
ES,RTH,400,ReclaimAttempt->Balance,2
ES,RTH,400,Failing->Failing,1
ES,RTH,400,Unresolved->Failing,1
ES,RTH,400,ReclaimAttempt->Failing,1
ES,RTH,450,Unknown->Unknown,6
ES,RTH,450,Unknown->Unresolved,1
ES,RTH,450,Unresolved->Unresolved,107
ES,RTH,450,Unresolved->Dominant,1
ES,RTH,450,Dominant->Dominant,1
ES,RTH,450,Dominant->Unresolved,1
ES,RTH,450,Unresolved->ReclaimAttempt,62
ES,RTH,450,ReclaimAttempt->FailedReclaim,61
ES,RTH,450,FailedReclaim->FailedReclaim,32
ES,RTH,450,FailedReclaim->Unresolved,52
ES,RTH,450,Unresolved->Challenged,5
ES,RTH,450,Challenged->Failing,6
ES,RTH,450,Failing->Balance,2
ES,RTH,450,Balance->Unresolved,13
ES,RTH,450,Failing->Unresolved,9
ES,RTH,450,Unresolved->Balance,11
ES,RTH,450,Balance->ReclaimAttempt,7
ES,RTH,450,Challenged->ReclaimAttempt,6
ES,RTH,450,Unresolved->FailedReclaim,4
ES,RTH,450,Balance->Challenged,2
ES,RTH,450,ReclaimAttempt->Challenged,4
ES,RTH,450,Challenged->Challenged,2
ES,RTH,450,Failing->ReclaimAttempt,4
ES,RTH,450,ReclaimAttempt->Unresolved,6
ES,RTH,450,ReclaimAttempt->Reasserting,3
ES,RTH,450,Reasserting->Reasserting,3
ES,RTH,450,Reasserting->Unresolved,2
ES,RTH,450,ReclaimAttempt->Dominant,1
ES,RTH,450,Dominant->Unknown,1
ES,RTH,450,Unknown->Pressured,1
ES,RTH,450,Pressured->Challenged,1
ES,RTH,450,FailedReclaim->Balance,9
ES,RTH,450,Balance->Balance,6
ES,RTH,450,Challenged->FailedReclaim,1
ES,RTH,450,FailedReclaim->Failing,4
ES,RTH,450,Balance->Failing,2
ES,RTH,450,Failing->Challenged,1
ES,RTH,450,Reasserting->Failing,1
ES,RTH,450,FailedReclaim->Challenged,1
ES,RTH,450,ReclaimAttempt->Balance,2
ES,RTH,450,Failing->Failing,1
ES,RTH,450,Unresolved->Failing,2
ES,RTH,450,ReclaimAttempt->Failing,1
ES,RTH,450,Challenged->Unresolved,1
ES,RTH,500,Unknown->Unknown,6
ES,RTH,500,Unknown->Unresolved,1
ES,RTH,500,Unresolved->Unresolved,121
ES,RTH,500,Unresolved->Dominant,1
ES,RTH,500,Dominant->Dominant,1
ES,RTH,500,Dominant->Unresolved,1
ES,RTH,500,Unresolved->ReclaimAttempt,69
ES,RTH,500,ReclaimAttempt->FailedReclaim,67
ES,RTH,500,FailedReclaim->FailedReclaim,35
ES,RTH,500,FailedReclaim->Unresolved,57
ES,RTH,500,Unresolved->Challenged,6
ES,RTH,500,Challenged->Failing,8
ES,RTH,500,Failing->Balance,2
ES,RTH,500,Balance->Unresolved,13
ES,RTH,500,Failing->Unresolved,9
ES,RTH,500,Unresolved->Balance,12
ES,RTH,500,Balance->ReclaimAttempt,8
ES,RTH,500,Challenged->ReclaimAttempt,6
ES,RTH,500,Unresolved->FailedReclaim,4
ES,RTH,500,Balance->Challenged,2
ES,RTH,500,ReclaimAttempt->Challenged,5
ES,RTH,500,Challenged->Challenged,2
ES,RTH,500,Failing->ReclaimAttempt,6
ES,RTH,500,ReclaimAttempt->Unresolved,10
ES,RTH,500,ReclaimAttempt->Reasserting,3
ES,RTH,500,Reasserting->Reasserting,3
ES,RTH,500,Reasserting->Unresolved,2
ES,RTH,500,ReclaimAttempt->Dominant,1
ES,RTH,500,Dominant->Unknown,1
ES,RTH,500,Unknown->Pressured,1
ES,RTH,500,Pressured->Challenged,1
ES,RTH,500,FailedReclaim->Balance,9
ES,RTH,500,Balance->Balance,7
ES,RTH,500,Challenged->FailedReclaim,1
ES,RTH,500,FailedReclaim->Failing,5
ES,RTH,500,Balance->Failing,2
ES,RTH,500,Failing->Challenged,1
ES,RTH,500,Reasserting->Failing,1
ES,RTH,500,FailedReclaim->Challenged,1
ES,RTH,500,ReclaimAttempt->Balance,2
ES,RTH,500,Failing->Failing,2
ES,RTH,500,Unresolved->Failing,2
ES,RTH,500,ReclaimAttempt->Failing,1
ES,RTH,500,Challenged->Unresolved,1
ES,RTH,550,Unknown->Unknown,6
ES,RTH,550,Unknown->Unresolved,1
ES,RTH,550,Unresolved->Unresolved,136
ES,RTH,550,Unresolved->Dominant,1
ES,RTH,550,Dominant->Dominant,1
ES,RTH,550,Dominant->Unresolved,1
ES,RTH,550,Unresolved->ReclaimAttempt,78
ES,RTH,550,ReclaimAttempt->FailedReclaim,75
ES,RTH,550,FailedReclaim->FailedReclaim,38
ES,RTH,550,FailedReclaim->Unresolved,64
ES,RTH,550,Unresolved->Challenged,6
ES,RTH,550,Challenged->Failing,8
ES,RTH,550,Failing->Balance,2
ES,RTH,550,Balance->Unresolved,15
ES,RTH,550,Failing->Unresolved,10
ES,RTH,550,Unresolved->Balance,14
ES,RTH,550,Balance->ReclaimAttempt,9
ES,RTH,550,Challenged->ReclaimAttempt,6
ES,RTH,550,Unresolved->FailedReclaim,4
ES,RTH,550,Balance->Challenged,2
ES,RTH,550,ReclaimAttempt->Challenged,5
ES,RTH,550,Challenged->Challenged,2
ES,RTH,550,Failing->ReclaimAttempt,6
ES,RTH,550,ReclaimAttempt->Unresolved,11
ES,RTH,550,ReclaimAttempt->Reasserting,3
ES,RTH,550,Reasserting->Reasserting,3
ES,RTH,550,Reasserting->Unresolved,2
ES,RTH,550,ReclaimAttempt->Dominant,1
ES,RTH,550,Dominant->Unknown,1
ES,RTH,550,Unknown->Pressured,1
ES,RTH,550,Pressured->Challenged,1
ES,RTH,550,FailedReclaim->Balance,10
ES,RTH,550,Balance->Balance,7
ES,RTH,550,Challenged->FailedReclaim,1
ES,RTH,550,FailedReclaim->Failing,5
ES,RTH,550,Balance->Failing,2
ES,RTH,550,Failing->Challenged,1
ES,RTH,550,Reasserting->Failing,1
ES,RTH,550,FailedReclaim->Challenged,1
ES,RTH,550,ReclaimAttempt->Balance,2
ES,RTH,550,Failing->Failing,2
ES,RTH,550,Unresolved->Failing,2
ES,RTH,550,ReclaimAttempt->Failing,1
ES,RTH,550,Challenged->Unresolved,1
ES,RTH,600,Unknown->Unknown,6
ES,RTH,600,Unknown->Unresolved,1
ES,RTH,600,Unresolved->Unresolved,140
ES,RTH,600,Unresolved->Dominant,1
ES,RTH,600,Dominant->Dominant,1
ES,RTH,600,Dominant->Unresolved,1
ES,RTH,600,Unresolved->ReclaimAttempt,81
ES,RTH,600,ReclaimAttempt->FailedReclaim,79
ES,RTH,600,FailedReclaim->FailedReclaim,41
ES,RTH,600,FailedReclaim->Unresolved,68
ES,RTH,600,Unresolved->Challenged,7
ES,RTH,600,Challenged->Failing,13
ES,RTH,600,Failing->Balance,2
ES,RTH,600,Balance->Unresolved,15
ES,RTH,600,Failing->Unresolved,10
ES,RTH,600,Unresolved->Balance,14
ES,RTH,600,Balance->ReclaimAttempt,10
ES,RTH,600,Challenged->ReclaimAttempt,6
ES,RTH,600,Unresolved->FailedReclaim,4
ES,RTH,600,Balance->Challenged,2
ES,RTH,600,ReclaimAttempt->Challenged,11
ES,RTH,600,Challenged->Challenged,3
ES,RTH,600,Failing->ReclaimAttempt,13
ES,RTH,600,ReclaimAttempt->Unresolved,12
ES,RTH,600,ReclaimAttempt->Reasserting,4
ES,RTH,600,Reasserting->Reasserting,4
ES,RTH,600,Reasserting->Unresolved,2
ES,RTH,600,ReclaimAttempt->Dominant,1
ES,RTH,600,Dominant->Unknown,1
ES,RTH,600,Unknown->Pressured,1
ES,RTH,600,Pressured->Challenged,1
ES,RTH,600,FailedReclaim->Balance,10
ES,RTH,600,Balance->Balance,7
ES,RTH,600,Challenged->FailedReclaim,1
ES,RTH,600,FailedReclaim->Failing,5
ES,RTH,600,Balance->Failing,2
ES,RTH,600,Failing->Challenged,1
ES,RTH,600,Reasserting->Failing,1
ES,RTH,600,FailedReclaim->Challenged,1
ES,RTH,600,ReclaimAttempt->Balance,2
ES,RTH,600,Failing->Failing,4
ES,RTH,600,Unresolved->Failing,3
ES,RTH,600,ReclaimAttempt->Failing,1
ES,RTH,600,Challenged->Unresolved,1
ES,RTH,600,Reasserting->Dominant,1
ES,RTH,600,Dominant->Pressured,1
ES,RTH,600,Pressured->Balance,1
ES,RTH,600,Challenged->Pressured,1
ES,RTH,600,Pressured->Failing,1
ES,RTH,650,Unknown->Unknown,6
ES,RTH,650,Unknown->Unresolved,1
ES,RTH,650,Unresolved->Unresolved,151
ES,RTH,650,Unresolved->Dominant,1
ES,RTH,650,Dominant->Dominant,1
ES,RTH,650,Dominant->Unresolved,1
ES,RTH,650,Unresolved->ReclaimAttempt,88
ES,RTH,650,ReclaimAttempt->FailedReclaim,86
ES,RTH,650,FailedReclaim->FailedReclaim,45
ES,RTH,650,FailedReclaim->Unresolved,73
ES,RTH,650,Unresolved->Challenged,8
ES,RTH,650,Challenged->Failing,14
ES,RTH,650,Failing->Balance,2
ES,RTH,650,Balance->Unresolved,17
ES,RTH,650,Failing->Unresolved,11
ES,RTH,650,Unresolved->Balance,14
ES,RTH,650,Balance->ReclaimAttempt,10
ES,RTH,650,Challenged->ReclaimAttempt,8
ES,RTH,650,Unresolved->FailedReclaim,4
ES,RTH,650,Balance->Challenged,2
ES,RTH,650,ReclaimAttempt->Challenged,12
ES,RTH,650,Challenged->Challenged,4
ES,RTH,650,Failing->ReclaimAttempt,14
ES,RTH,650,ReclaimAttempt->Unresolved,13
ES,RTH,650,ReclaimAttempt->Reasserting,5
ES,RTH,650,Reasserting->Reasserting,4
ES,RTH,650,Reasserting->Unresolved,2
ES,RTH,650,ReclaimAttempt->Dominant,1
ES,RTH,650,Dominant->Unknown,1
ES,RTH,650,Unknown->Pressured,1
ES,RTH,650,Pressured->Challenged,1
ES,RTH,650,FailedReclaim->Balance,12
ES,RTH,650,Balance->Balance,7
ES,RTH,650,Challenged->FailedReclaim,1
ES,RTH,650,FailedReclaim->Failing,5
ES,RTH,650,Balance->Failing,2
ES,RTH,650,Failing->Challenged,1
ES,RTH,650,Reasserting->Failing,2
ES,RTH,650,FailedReclaim->Challenged,1
ES,RTH,650,ReclaimAttempt->Balance,2
ES,RTH,650,Failing->Failing,5
ES,RTH,650,Unresolved->Failing,3
ES,RTH,650,ReclaimAttempt->Failing,1
ES,RTH,650,Challenged->Unresolved,1
ES,RTH,650,Reasserting->Dominant,1
ES,RTH,650,Dominant->Pressured,1
ES,RTH,650,Pressured->Balance,1
ES,RTH,650,Challenged->Pressured,1
ES,RTH,650,Pressured->Failing,1
ES,RTH,700,Unknown->Unknown,6
ES,RTH,700,Unknown->Unresolved,1
ES,RTH,700,Unresolved->Unresolved,158
ES,RTH,700,Unresolved->Dominant,1
ES,RTH,700,Dominant->Dominant,1
ES,RTH,700,Dominant->Unresolved,1
ES,RTH,700,Unresolved->ReclaimAttempt,94
ES,RTH,700,ReclaimAttempt->FailedReclaim,92
ES,RTH,700,FailedReclaim->FailedReclaim,48
ES,RTH,700,FailedReclaim->Unresolved,77
ES,RTH,700,Unresolved->Challenged,8
ES,RTH,700,Challenged->Failing,16
ES,RTH,700,Failing->Balance,2
ES,RTH,700,Balance->Unresolved,18
ES,RTH,700,Failing->Unresolved,12
ES,RTH,700,Unresolved->Balance,14
ES,RTH,700,Balance->ReclaimAttempt,10
ES,RTH,700,Challenged->ReclaimAttempt,11
ES,RTH,700,Unresolved->FailedReclaim,5
ES,RTH,700,Balance->Challenged,2
ES,RTH,700,ReclaimAttempt->Challenged,15
ES,RTH,700,Challenged->Challenged,11
ES,RTH,700,Failing->ReclaimAttempt,15
ES,RTH,700,ReclaimAttempt->Unresolved,13
ES,RTH,700,ReclaimAttempt->Reasserting,6
ES,RTH,700,Reasserting->Reasserting,4
ES,RTH,700,Reasserting->Unresolved,3
ES,RTH,700,ReclaimAttempt->Dominant,1
ES,RTH,700,Dominant->Unknown,1
ES,RTH,700,Unknown->Pressured,1
ES,RTH,700,Pressured->Challenged,1
ES,RTH,700,FailedReclaim->Balance,13
ES,RTH,700,Balance->Balance,7
ES,RTH,700,Challenged->FailedReclaim,1
ES,RTH,700,FailedReclaim->Failing,5
ES,RTH,700,Balance->Failing,2
ES,RTH,700,Failing->Challenged,1
ES,RTH,700,Reasserting->Failing,2
ES,RTH,700,FailedReclaim->Challenged,3
ES,RTH,700,ReclaimAttempt->Balance,2
ES,RTH,700,Failing->Failing,5
ES,RTH,700,Unresolved->Failing,3
ES,RTH,700,ReclaimAttempt->Failing,1
ES,RTH,700,Challenged->Unresolved,1
ES,RTH,700,Reasserting->Dominant,1
ES,RTH,700,Dominant->Pressured,1
ES,RTH,700,Pressured->Balance,1
ES,RTH,700,Challenged->Pressured,1
ES,RTH,700,Pressured->Failing,1
ES,RTH,750,Unknown->Unknown,7
ES,RTH,750,Unknown->Unresolved,1
ES,RTH,750,Unresolved->Unresolved,164
ES,RTH,750,Unresolved->Dominant,1
ES,RTH,750,Dominant->Dominant,1
ES,RTH,750,Dominant->Unresolved,1
ES,RTH,750,Unresolved->ReclaimAttempt,100
ES,RTH,750,ReclaimAttempt->FailedReclaim,98
ES,RTH,750,FailedReclaim->FailedReclaim,52
ES,RTH,750,FailedReclaim->Unresolved,82
ES,RTH,750,Unresolved->Challenged,8
ES,RTH,750,Challenged->Failing,16
ES,RTH,750,Failing->Balance,2
ES,RTH,750,Balance->Unresolved,20
ES,RTH,750,Failing->Unresolved,13
ES,RTH,750,Unresolved->Balance,18
ES,RTH,750,Balance->ReclaimAttempt,13
ES,RTH,750,Challenged->ReclaimAttempt,11
ES,RTH,750,Unresolved->FailedReclaim,5
ES,RTH,750,Balance->Challenged,2
ES,RTH,750,ReclaimAttempt->Challenged,16
ES,RTH,750,Challenged->Challenged,11
ES,RTH,750,Failing->ReclaimAttempt,15
ES,RTH,750,ReclaimAttempt->Unresolved,13
ES,RTH,750,ReclaimAttempt->Reasserting,8
ES,RTH,750,Reasserting->Reasserting,4
ES,RTH,750,Reasserting->Unresolved,4
ES,RTH,750,ReclaimAttempt->Dominant,1
ES,RTH,750,Dominant->Unknown,1
ES,RTH,750,Unknown->Pressured,2
ES,RTH,750,Pressured->Challenged,1
ES,RTH,750,FailedReclaim->Balance,13
ES,RTH,750,Balance->Balance,9
ES,RTH,750,Challenged->FailedReclaim,1
ES,RTH,750,FailedReclaim->Failing,5
ES,RTH,750,Balance->Failing,2
ES,RTH,750,Failing->Challenged,1
ES,RTH,750,Reasserting->Failing,2
ES,RTH,750,FailedReclaim->Challenged,3
ES,RTH,750,ReclaimAttempt->Balance,2
ES,RTH,750,Failing->Failing,5
ES,RTH,750,Unresolved->Failing,3
ES,RTH,750,ReclaimAttempt->Failing,1
ES,RTH,750,Challenged->Unresolved,1
ES,RTH,750,Reasserting->Dominant,1
ES,RTH,750,Dominant->Pressured,1
ES,RTH,750,Pressured->Balance,2
ES,RTH,750,Challenged->Pressured,2
ES,RTH,750,Pressured->Failing,2
ES,RTH,750,Reasserting->Unknown,1
ES,RTH,750,Pressured->Pressured,1
ES,RTH,800,Unknown->Unknown,7
ES,RTH,800,Unknown->Unresolved,1
ES,RTH,800,Unresolved->Unresolved,182
ES,RTH,800,Unresolved->Dominant,1
ES,RTH,800,Dominant->Dominant,1
ES,RTH,800,Dominant->Unresolved,1
ES,RTH,800,Unresolved->ReclaimAttempt,108
ES,RTH,800,ReclaimAttempt->FailedReclaim,104
ES,RTH,800,FailedReclaim->FailedReclaim,54
ES,RTH,800,FailedReclaim->Unresolved,87
ES,RTH,800,Unresolved->Challenged,9
ES,RTH,800,Challenged->Failing,16
ES,RTH,800,Failing->Balance,2
ES,RTH,800,Balance->Unresolved,22
ES,RTH,800,Failing->Unresolved,13
ES,RTH,800,Unresolved->Balance,18
ES,RTH,800,Balance->ReclaimAttempt,13
ES,RTH,800,Challenged->ReclaimAttempt,12
ES,RTH,800,Unresolved->FailedReclaim,5
ES,RTH,800,Balance->Challenged,2
ES,RTH,800,ReclaimAttempt->Challenged,16
ES,RTH,800,Challenged->Challenged,13
ES,RTH,800,Failing->ReclaimAttempt,15
ES,RTH,800,ReclaimAttempt->Unresolved,16
ES,RTH,800,ReclaimAttempt->Reasserting,8
ES,RTH,800,Reasserting->Reasserting,4
ES,RTH,800,Reasserting->Unresolved,4
ES,RTH,800,ReclaimAttempt->Dominant,1
ES,RTH,800,Dominant->Unknown,1
ES,RTH,800,Unknown->Pressured,2
ES,RTH,800,Pressured->Challenged,1
ES,RTH,800,FailedReclaim->Balance,15
