Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,350,Unknown,Unknown->Unknown,75.00
ES,RTH,350,Unknown,Unknown->Unresolved,25.00
ES,RTH,350,Unresolved,Unresolved->Unresolved,84.40
ES,RTH,350,Unresolved,Unresolved->Directional,2.40
ES,RTH,350,Directional,Directional->Directional,56.25
ES,RTH,350,Directional,Directional->Degrading,31.25
ES,RTH,350,Degrading,Degrading->Degrading,43.48
ES,RTH,350,Degrading,Degrading->Unresolved,45.65
ES,RTH,350,Unresolved,Unresolved->Degrading,6.00
ES,RTH,350,Unresolved,Unresolved->Balance,7.20
ES,RTH,350,Balance,Balance->Balance,33.33
ES,RTH,350,Balance,Balance->Degrading,21.21
ES,RTH,350,Directional,Directional->Unresolved,12.50
ES,RTH,350,Balance,Balance->Unresolved,45.45
ES,RTH,350,Degrading,Degrading->Balance,8.70
ES,RTH,350,Degrading,Degrading->Directional,2.17
ES,RTH,400,Unknown,Unknown->Unknown,75.00
ES,RTH,400,Unknown,Unknown->Unresolved,25.00
ES,RTH,400,Unresolved,Unresolved->Unresolved,85.02
ES,RTH,400,Unresolved,Unresolved->Directional,2.09
ES,RTH,400,Directional,Directional->Directional,56.25
ES,RTH,400,Directional,Directional->Degrading,31.25
ES,RTH,400,Degrading,Degrading->Degrading,49.12
ES,RTH,400,Degrading,Degrading->Unresolved,42.11
ES,RTH,400,Unresolved,Unresolved->Degrading,5.92
ES,RTH,400,Unresolved,Unresolved->Balance,6.97
ES,RTH,400,Balance,Balance->Balance,31.43
ES,RTH,400,Balance,Balance->Degrading,22.86
ES,RTH,400,Directional,Directional->Unresolved,12.50
ES,RTH,400,Balance,Balance->Unresolved,45.71
ES,RTH,400,Degrading,Degrading->Balance,7.02
ES,RTH,400,Degrading,Degrading->Directional,1.75
ES,RTH,450,Unknown,Unknown->Unknown,75.00
ES,RTH,450,Unknown,Unknown->Unresolved,25.00
ES,RTH,450,Unresolved,Unresolved->Unresolved,84.39
ES,RTH,450,Unresolved,Unresolved->Directional,2.23
ES,RTH,450,Directional,Directional->Directional,57.14
ES,RTH,450,Directional,Directional->Degrading,33.33
ES,RTH,450,Degrading,Degrading->Degrading,52.24
ES,RTH,450,Degrading,Degrading->Unresolved,38.81
ES,RTH,450,Unresolved,Unresolved->Degrading,5.41
ES,RTH,450,Unresolved,Unresolved->Balance,7.96
ES,RTH,450,Balance,Balance->Balance,32.56
ES,RTH,450,Balance,Balance->Degrading,18.60
ES,RTH,450,Directional,Directional->Unresolved,9.52
ES,RTH,450,Balance,Balance->Unresolved,48.84
ES,RTH,450,Degrading,Degrading->Balance,5.97
ES,RTH,450,Degrading,Degrading->Directional,2.99
ES,RTH,500,Unknown,Unknown->Unknown,75.00
ES,RTH,500,Unknown,Unknown->Unresolved,25.00
ES,RTH,500,Unresolved,Unresolved->Unresolved,85.67
ES,RTH,500,Unresolved,Unresolved->Directional,2.53
ES,RTH,500,Directional,Directional->Directional,52.17
ES,RTH,500,Directional,Directional->Degrading,34.78
ES,RTH,500,Degrading,Degrading->Degrading,50.70
ES,RTH,500,Degrading,Degrading->Unresolved,38.03
ES,RTH,500,Unresolved,Unresolved->Degrading,4.78
ES,RTH,500,Unresolved,Unresolved->Balance,7.02
ES,RTH,500,Balance,Balance->Balance,31.11
ES,RTH,500,Balance,Balance->Degrading,22.22
ES,RTH,500,Directional,Directional->Unresolved,13.04
ES,RTH,500,Balance,Balance->Unresolved,46.67
ES,RTH,500,Degrading,Degrading->Balance,8.45
ES,RTH,500,Degrading,Degrading->Directional,2.82
ES,RTH,550,Unknown,Unknown->Unknown,75.00
ES,RTH,550,Unknown,Unknown->Unresolved,25.00
ES,RTH,550,Unresolved,Unresolved->Unresolved,85.82
ES,RTH,550,Unresolved,Unresolved->Directional,2.53
ES,RTH,550,Directional,Directional->Directional,50.00
ES,RTH,550,Directional,Directional->Degrading,37.50
ES,RTH,550,Degrading,Degrading->Degrading,49.32
ES,RTH,550,Degrading,Degrading->Unresolved,38.36
ES,RTH,550,Unresolved,Unresolved->Degrading,4.56
ES,RTH,550,Unresolved,Unresolved->Balance,7.09
ES,RTH,550,Balance,Balance->Balance,33.96
ES,RTH,550,Balance,Balance->Degrading,18.87
ES,RTH,550,Directional,Directional->Unresolved,12.50
ES,RTH,550,Balance,Balance->Unresolved,47.17
ES,RTH,550,Degrading,Degrading->Balance,9.59
ES,RTH,550,Degrading,Degrading->Directional,2.74
ES,RTH,600,Unknown,Unknown->Unknown,75.00
ES,RTH,600,Unknown,Unknown->Unresolved,25.00
ES,RTH,600,Unresolved,Unresolved->Unresolved,84.85
ES,RTH,600,Unresolved,Unresolved->Directional,2.33
ES,RTH,600,Directional,Directional->Directional,50.00
ES,RTH,600,Directional,Directional->Degrading,37.50
ES,RTH,600,Degrading,Degrading->Degrading,49.41
ES,RTH,600,Degrading,Degrading->Unresolved,40.00
ES,RTH,600,Unresolved,Unresolved->Degrading,5.59
ES,RTH,600,Unresolved,Unresolved->Balance,7.23
ES,RTH,600,Balance,Balance->Balance,33.33
ES,RTH,600,Balance,Balance->Degrading,17.54
ES,RTH,600,Directional,Directional->Unresolved,12.50
ES,RTH,600,Balance,Balance->Unresolved,49.12
ES,RTH,600,Degrading,Degrading->Balance,8.24
ES,RTH,600,Degrading,Degrading->Directional,2.35
ES,RTH,650,Unknown,Unknown->Unknown,75.00
ES,RTH,650,Unknown,Unknown->Unresolved,25.00
ES,RTH,650,Unresolved,Unresolved->Unresolved,83.84
ES,RTH,650,Unresolved,Unresolved->Directional,2.40
ES,RTH,650,Directional,Directional->Directional,48.00
ES,RTH,650,Directional,Directional->Degrading,40.00
ES,RTH,650,Degrading,Degrading->Degrading,48.86
ES,RTH,650,Degrading,Degrading->Unresolved,40.91
ES,RTH,650,Unresolved,Unresolved->Degrading,5.24
ES,RTH,650,Unresolved,Unresolved->Balance,8.52
ES,RTH,650,Balance,Balance->Balance,37.84
ES,RTH,650,Balance,Balance->Degrading,14.86
ES,RTH,650,Directional,Directional->Unresolved,12.00
ES,RTH,650,Balance,Balance->Unresolved,47.30
ES,RTH,650,Degrading,Degrading->Balance,7.95
ES,RTH,650,Degrading,Degrading->Directional,2.27
ES,RTH,700,Unknown,Unknown->Unknown,75.00
ES,RTH,700,Unknown,Unknown->Unresolved,25.00
ES,RTH,700,Unresolved,Unresolved->Unresolved,83.77
ES,RTH,700,Unresolved,Unresolved->Directional,2.40
ES,RTH,700,Directional,Directional->Directional,46.15
ES,RTH,700,Directional,Directional->Degrading,38.46
ES,RTH,700,Degrading,Degrading->Degrading,46.81
ES,RTH,700,Degrading,Degrading->Unresolved,43.62
ES,RTH,700,Unresolved,Unresolved->Degrading,5.81
ES,RTH,700,Unresolved,Unresolved->Balance,8.02
ES,RTH,700,Balance,Balance->Balance,38.16
ES,RTH,700,Balance,Balance->Degrading,14.47
ES,RTH,700,Directional,Directional->Unresolved,15.38
ES,RTH,700,Balance,Balance->Unresolved,47.37
ES,RTH,700,Degrading,Degrading->Balance,7.45
ES,RTH,700,Degrading,Degrading->Directional,2.13
ES,RTH,750,Unknown,Unknown->Unknown,75.00
ES,RTH,750,Unknown,Unknown->Unresolved,25.00
ES,RTH,750,Unresolved,Unresolved->Unresolved,84.05
ES,RTH,750,Unresolved,Unresolved->Directional,2.25
ES,RTH,750,Directional,Directional->Directional,48.28
ES,RTH,750,Directional,Directional->Degrading,37.93
ES,RTH,750,Degrading,Degrading->Degrading,45.45
ES,RTH,750,Degrading,Degrading->Unresolved,42.42
ES,RTH,750,Unresolved,Unresolved->Degrading,5.63
ES,RTH,750,Unresolved,Unresolved->Balance,8.07
ES,RTH,750,Balance,Balance->Balance,38.10
ES,RTH,750,Balance,Balance->Degrading,15.48
ES,RTH,750,Directional,Directional->Unresolved,13.79
ES,RTH,750,Balance,Balance->Unresolved,46.43
ES,RTH,750,Degrading,Degrading->Balance,9.09
ES,RTH,750,Degrading,Degrading->Directional,3.03
ES,RTH,800,Unknown,Unknown->Unknown,75.00
ES,RTH,800,Unknown,Unknown->Unresolved,25.00
ES,RTH,800,Unresolved,Unresolved->Unresolved,83.95
ES,RTH,800,Unresolved,Unresolved->Directional,2.29
ES,RTH,800,Directional,Directional->Directional,46.67
ES,RTH,800,Directional,Directional->Degrading,40.00
ES,RTH,800,Degrading,Degrading->Degrading,48.21
ES,RTH,800,Degrading,Degrading->Unresolved,41.07
ES,RTH,800,Unresolved,Unresolved->Degrading,5.82
ES,RTH,800,Unresolved,Unresolved->Balance,7.94
ES,RTH,800,Balance,Balance->Balance,37.21
ES,RTH,800,Balance,Balance->Degrading,15.12
ES,RTH,800,Directional,Directional->Unresolved,13.33
ES,RTH,800,Balance,Balance->Unresolved,47.67
ES,RTH,800,Degrading,Degrading->Balance,8.04
ES,RTH,800,Degrading,Degrading->Directional,2.68
ES,RTH,850,Unknown,Unknown->Unknown,75.00
ES,RTH,850,Unknown,Unknown->Unresolved,25.00
ES,RTH,850,Unresolved,Unresolved->Unresolved,84.21
ES,RTH,850,Unresolved,Unresolved->Directional,2.30
ES,RTH,850,Directional,Directional->Directional,48.48
ES,RTH,850,Directional,Directional->Degrading,39.39
ES,RTH,850,Degrading,Degrading->Degrading,48.28
ES,RTH,850,Degrading,Degrading->Unresolved,41.38
ES,RTH,850,Unresolved,Unresolved->Degrading,5.76
ES,RTH,850,Unresolved,Unresolved->Balance,7.73
ES,RTH,850,Balance,Balance->Balance,36.36
ES,RTH,850,Balance,Balance->Degrading,14.77
ES,RTH,850,Directional,Directional->Unresolved,12.12
ES,RTH,850,Balance,Balance->Unresolved,48.86
ES,RTH,850,Degrading,Degrading->Balance,7.76
ES,RTH,850,Degrading,Degrading->Directional,2.59
ES,RTH,900,Unknown,Unknown->Unknown,75.00
ES,RTH,900,Unknown,Unknown->Unresolved,25.00
ES,RTH,900,Unresolved,Unresolved->Unresolved,83.36
ES,RTH,900,Unresolved,Unresolved->Directional,2.20
ES,RTH,900,Directional,Directional->Directional,48.48
ES,RTH,900,Directional,Directional->Degrading,39.39
ES,RTH,900,Degrading,Degrading->Degrading,49.61
ES,RTH,900,Degrading,Degrading->Unresolved,41.09
ES,RTH,900,Unresolved,Unresolved->Degrading,6.12
ES,RTH,900,Unresolved,Unresolved->Balance,8.32
ES,RTH,900,Balance,Balance->Balance,36.46
ES,RTH,900,Balance,Balance->Degrading,13.54
ES,RTH,900,Directional,Directional->Unresolved,12.12
ES,RTH,900,Balance,Balance->Unresolved,50.00
ES,RTH,900,Degrading,Degrading->Balance,6.98
ES,RTH,900,Degrading,Degrading->Directional,2.33
ES,RTH,950,Unknown,Unknown->Unknown,75.00
ES,RTH,950,Unknown,Unknown->Unresolved,25.00
ES,RTH,950,Unresolved,Unresolved->Unresolved,82.83
ES,RTH,950,Unresolved,Unresolved->Directional,2.41
ES,RTH,950,Directional,Directional->Directional,47.22
ES,RTH,950,Directional,Directional->Degrading,38.89
ES,RTH,950,Degrading,Degrading->Degrading,49.23
ES,RTH,950,Degrading,Degrading->Unresolved,40.77
ES,RTH,950,Unresolved,Unresolved->Degrading,5.87
ES,RTH,950,Unresolved,Unresolved->Balance,8.89
ES,RTH,950,Balance,Balance->Balance,40.00
ES,RTH,950,Balance,Balance->Degrading,12.17
ES,RTH,950,Directional,Directional->Unresolved,13.89
ES,RTH,950,Balance,Balance->Unresolved,47.83
ES,RTH,950,Degrading,Degrading->Balance,7.69
ES,RTH,950,Degrading,Degrading->Directional,2.31
ES,RTH,1000,Unknown,Unknown->Unknown,75.00
ES,RTH,1000,Unknown,Unknown->Unresolved,25.00
ES,RTH,1000,Unresolved,Unresolved->Unresolved,83.59
ES,RTH,1000,Unresolved,Unresolved->Directional,2.40
ES,RTH,1000,Directional,Directional->Directional,45.95
ES,RTH,1000,Directional,Directional->Degrading,37.84
ES,RTH,1000,Degrading,Degrading->Degrading,49.62
ES,RTH,1000,Degrading,Degrading->Unresolved,39.85
ES,RTH,1000,Unresolved,Unresolved->Degrading,5.52
ES,RTH,1000,Unresolved,Unresolved->Balance,8.49
ES,RTH,1000,Balance,Balance->Balance,39.83
ES,RTH,1000,Balance,Balance->Degrading,11.86
ES,RTH,1000,Directional,Directional->Unresolved,16.22
ES,RTH,1000,Balance,Balance->Unresolved,48.31
ES,RTH,1000,Degrading,Degrading->Balance,8.27
ES,RTH,1000,Degrading,Degrading->Directional,2.26
ES,RTH,1050,Unknown,Unknown->Unknown,75.00
ES,RTH,1050,Unknown,Unknown->Unresolved,25.00
ES,RTH,1050,Unresolved,Unresolved->Unresolved,83.02
ES,RTH,1050,Unresolved,Unresolved->Directional,2.45
ES,RTH,1050,Directional,Directional->Directional,48.84
ES,RTH,1050,Directional,Directional->Degrading,37.21
ES,RTH,1050,Degrading,Degrading->Degrading,47.48
ES,RTH,1050,Degrading,Degrading->Unresolved,41.01
ES,RTH,1050,Unresolved,Unresolved->Degrading,5.57
ES,RTH,1050,Unresolved,Unresolved->Balance,8.97
ES,RTH,1050,Balance,Balance->Balance,37.80
ES,RTH,1050,Balance,Balance->Degrading,12.60
ES,RTH,1050,Directional,Directional->Unresolved,13.95
ES,RTH,1050,Balance,Balance->Unresolved,48.82
ES,RTH,1050,Degrading,Degrading->Balance,9.35
ES,RTH,1050,Degrading,Degrading->Directional,2.16
ES,RTH,1050,Balance,Balance->Directional,0.79
ES,RTH,1100,Unknown,Unknown->Unknown,75.00
ES,RTH,1100,Unknown,Unknown->Unresolved,25.00
ES,RTH,1100,Unresolved,Unresolved->Unresolved,83.53
ES,RTH,1100,Unresolved,Unresolved->Directional,2.70
ES,RTH,1100,Directional,Directional->Directional,48.98
ES,RTH,1100,Directional,Directional->Degrading,34.69
ES,RTH,1100,Degrading,Degrading->Degrading,46.81
ES,RTH,1100,Degrading,Degrading->Unresolved,41.13
ES,RTH,1100,Unresolved,Unresolved->Degrading,5.28
ES,RTH,1100,Unresolved,Unresolved->Balance,8.49
ES,RTH,1100,Balance,Balance->Balance,37.50
ES,RTH,1100,Balance,Balance->Degrading,13.28
ES,RTH,1100,Directional,Directional->Unresolved,16.33
ES,RTH,1100,Balance,Balance->Unresolved,48.44
ES,RTH,1100,Degrading,Degrading->Balance,9.93
ES,RTH,1100,Degrading,Degrading->Directional,2.13
ES,RTH,1100,Balance,Balance->Directional,0.78
ES,RTH,1150,Unknown,Unknown->Unknown,75.00
ES,RTH,1150,Unknown,Unknown->Unresolved,25.00
ES,RTH,1150,Unresolved,Unresolved->Unresolved,83.58
ES,RTH,1150,Unresolved,Unresolved->Directional,2.74
ES,RTH,1150,Directional,Directional->Directional,45.28
ES,RTH,1150,Directional,Directional->Degrading,39.62
ES,RTH,1150,Degrading,Degrading->Degrading,49.69
ES,RTH,1150,Degrading,Degrading->Unresolved,37.74
ES,RTH,1150,Unresolved,Unresolved->Degrading,5.35
ES,RTH,1150,Unresolved,Unresolved->Balance,8.33
ES,RTH,1150,Balance,Balance->Balance,37.21
ES,RTH,1150,Balance,Balance->Degrading,13.18
ES,RTH,1150,Directional,Directional->Unresolved,15.09
ES,RTH,1150,Balance,Balance->Unresolved,48.84
ES,RTH,1150,Degrading,Degrading->Balance,8.81
ES,RTH,1150,Degrading,Degrading->Directional,3.77
ES,RTH,1150,Balance,Balance->Directional,0.78
ES,RTH,1200,Unknown,Unknown->Unknown,75.00
ES,RTH,1200,Unknown,Unknown->Unresolved,25.00
ES,RTH,1200,Unresolved,Unresolved->Unresolved,83.33
ES,RTH,1200,Unresolved,Unresolved->Directional,2.86
ES,RTH,1200,Directional,Directional->Directional,46.55
ES,RTH,1200,Directional,Directional->Degrading,37.93
ES,RTH,1200,Degrading,Degrading->Degrading,48.19
ES,RTH,1200,Degrading,Degrading->Unresolved,39.76
ES,RTH,1200,Unresolved,Unresolved->Degrading,5.60
ES,RTH,1200,Unresolved,Unresolved->Balance,8.21
ES,RTH,1200,Balance,Balance->Balance,36.64
ES,RTH,1200,Balance,Balance->Degrading,13.74
ES,RTH,1200,Directional,Directional->Unresolved,15.52
ES,RTH,1200,Balance,Balance->Unresolved,48.85
ES,RTH,1200,Degrading,Degrading->Balance,8.43
ES,RTH,1200,Degrading,Degrading->Directional,3.61
ES,RTH,1200,Balance,Balance->Directional,0.76
ES,RTH,1250,Unknown,Unknown->Unknown,75.00
ES,RTH,1250,Unknown,Unknown->Unresolved,25.00
ES,RTH,1250,Unresolved,Unresolved->Unresolved,83.72
ES,RTH,1250,Unresolved,Unresolved->Directional,2.87
ES,RTH,1250,Directional,Directional->Directional,46.88
ES,RTH,1250,Directional,Directional->Degrading,37.50
ES,RTH,1250,Degrading,Degrading->Degrading,49.44
ES,RTH,1250,Degrading,Degrading->Unresolved,38.20
ES,RTH,1250,Unresolved,Unresolved->Degrading,5.50
ES,RTH,1250,Unresolved,Unresolved->Balance,7.91
ES,RTH,1250,Balance,Balance->Balance,36.64
ES,RTH,1250,Balance,Balance->Degrading,13.74
ES,RTH,1250,Directional,Directional->Unresolved,15.63
ES,RTH,1250,Balance,Balance->Unresolved,48.85
ES,RTH,1250,Degrading,Degrading->Balance,7.87
ES,RTH,1250,Degrading,Degrading->Directional,4.49
ES,RTH,1250,Balance,Balance->Directional,0.76
ES,RTH,1300,Unknown,Unknown->Unknown,75.00
ES,RTH,1300,Unknown,Unknown->Unresolved,25.00
ES,RTH,1300,Unresolved,Unresolved->Unresolved,83.89
ES,RTH,1300,Unresolved,Unresolved->Directional,2.87
ES,RTH,1300,Directional,Directional->Directional,49.28
ES,RTH,1300,Directional,Directional->Degrading,36.23
ES,RTH,1300,Degrading,Degrading->Degrading,50.27
ES,RTH,1300,Degrading,Degrading->Unresolved,37.97
ES,RTH,1300,Unresolved,Unresolved->Degrading,5.41
ES,RTH,1300,Unresolved,Unresolved->Balance,7.84
ES,RTH,1300,Balance,Balance->Balance,36.09
ES,RTH,1300,Balance,Balance->Degrading,14.29
ES,RTH,1300,Directional,Directional->Unresolved,14.49
ES,RTH,1300,Balance,Balance->Unresolved,48.87
ES,RTH,1300,Degrading,Degrading->Balance,7.49
ES,RTH,1300,Degrading,Degrading->Directional,4.28
ES,RTH,1300,Balance,Balance->Directional,0.75
ES,RTH,1350,Unknown,Unknown->Unknown,75.00
ES,RTH,1350,Unknown,Unknown->Unresolved,25.00
ES,RTH,1350,Unresolved,Unresolved->Unresolved,84.54
ES,RTH,1350,Unresolved,Unresolved->Directional,2.84
ES,RTH,1350,Directional,Directional->Directional,50.00
ES,RTH,1350,Directional,Directional->Degrading,36.11
ES,RTH,1350,Degrading,Degrading->Degrading,50.00
ES,RTH,1350,Degrading,Degrading->Unresolved,37.77
ES,RTH,1350,Unresolved,Unresolved->Degrading,5.15
ES,RTH,1350,Unresolved,Unresolved->Balance,7.47
ES,RTH,1350,Balance,Balance->Balance,35.82
ES,RTH,1350,Balance,Balance->Degrading,14.18
ES,RTH,1350,Directional,Directional->Unresolved,13.89
ES,RTH,1350,Balance,Balance->Unresolved,49.25
ES,RTH,1350,Degrading,Degrading->Balance,7.98
ES,RTH,1350,Degrading,Degrading->Directional,4.26
ES,RTH,1350,Balance,Balance->Directional,0.75
ES,RTH,1400,Unknown,Unknown->Unknown,75.00
ES,RTH,1400,Unknown,Unknown->Unresolved,25.00
ES,RTH,1400,Unresolved,Unresolved->Unresolved,84.55
ES,RTH,1400,Unresolved,Unresolved->Directional,2.83
ES,RTH,1400,Directional,Directional->Directional,49.32
ES,RTH,1400,Directional,Directional->Degrading,35.62
ES,RTH,1400,Degrading,Degrading->Degrading,50.25
ES,RTH,1400,Degrading,Degrading->Unresolved,38.07
ES,RTH,1400,Unresolved,Unresolved->Degrading,5.35
ES,RTH,1400,Unresolved,Unresolved->Balance,7.27
ES,RTH,1400,Balance,Balance->Balance,35.56
ES,RTH,1400,Balance,Balance->Degrading,14.07
ES,RTH,1400,Directional,Directional->Unresolved,15.07
ES,RTH,1400,Balance,Balance->Unresolved,49.63
ES,RTH,1400,Degrading,Degrading->Balance,7.61
ES,RTH,1400,Degrading,Degrading->Directional,4.06
ES,RTH,1400,Balance,Balance->Directional,0.74
ES,RTH,1450,Unknown,Unknown->Unknown,75.00
ES,RTH,1450,Unknown,Unknown->Unresolved,25.00
ES,RTH,1450,Unresolved,Unresolved->Unresolved,84.68
ES,RTH,1450,Unresolved,Unresolved->Directional,2.93
ES,RTH,1450,Directional,Directional->Directional,48.68
ES,RTH,1450,Directional,Directional->Degrading,36.84
ES,RTH,1450,Degrading,Degrading->Degrading,51.23
ES,RTH,1450,Degrading,Degrading->Unresolved,36.95
ES,RTH,1450,Unresolved,Unresolved->Degrading,5.17
ES,RTH,1450,Unresolved,Unresolved->Balance,7.22
ES,RTH,1450,Balance,Balance->Balance,36.17
ES,RTH,1450,Balance,Balance->Degrading,13.48
ES,RTH,1450,Directional,Directional->Unresolved,14.47
ES,RTH,1450,Balance,Balance->Unresolved,49.65
ES,RTH,1450,Degrading,Degrading->Balance,7.88
ES,RTH,1450,Degrading,Degrading->Directional,3.94
ES,RTH,1450,Balance,Balance->Directional,0.71
ES,RTH,1500,Unknown,Unknown->Unknown,75.00
ES,RTH,1500,Unknown,Unknown->Unresolved,25.00
ES,RTH,1500,Unresolved,Unresolved->Unresolved,84.67
ES,RTH,1500,Unresolved,Unresolved->Directional,2.93
ES,RTH,1500,Directional,Directional->Directional,48.05
ES,RTH,1500,Directional,Directional->Degrading,37.66
ES,RTH,1500,Degrading,Degrading->Degrading,52.78
ES,RTH,1500,Degrading,Degrading->Unresolved,36.11
ES,RTH,1500,Unresolved,Unresolved->Degrading,5.11
ES,RTH,1500,Unresolved,Unresolved->Balance,7.28
ES,RTH,1500,Balance,Balance->Balance,36.55
ES,RTH,1500,Balance,Balance->Degrading,13.10
ES,RTH,1500,Directional,Directional->Unresolved,14.29
ES,RTH,1500,Balance,Balance->Unresolved,49.66
ES,RTH,1500,Degrading,Degrading->Balance,7.41
ES,RTH,1500,Degrading,Degrading->Directional,3.70
ES,RTH,1500,Balance,Balance->Directional,0.69
ES,RTH,1550,Unknown,Unknown->Unknown,75.00
ES,RTH,1550,Unknown,Unknown->Unresolved,25.00
ES,RTH,1550,Unresolved,Unresolved->Unresolved,84.72
ES,RTH,1550,Unresolved,Unresolved->Directional,2.93
ES,RTH,1550,Directional,Directional->Directional,47.44
ES,RTH,1550,Directional,Directional->Degrading,38.46
ES,RTH,1550,Degrading,Degrading->Degrading,51.58
ES,RTH,1550,Degrading,Degrading->Unresolved,36.65
ES,RTH,1550,Unresolved,Unresolved->Degrading,5.12
ES,RTH,1550,Unresolved,Unresolved->Balance,7.23
ES,RTH,1550,Balance,Balance->Balance,36.60
ES,RTH,1550,Balance,Balance->Degrading,13.73
ES,RTH,1550,Directional,Directional->Unresolved,14.10
ES,RTH,1550,Balance,Balance->Unresolved,49.02
